"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.6809e-20,0.015158,0,-109.04,-423.03,1.065e-14,55.383,393.12,433.04,-433.04,-99.032,1.065e-14,-393.12,-0.17227,0.9842,0,0.9842,0.17227,0,0,0,1,-532.08,-0.44875,2869,2911,2911,2911,-6,869,1,1.235,0,-1.235,0
0,-1.6089e-20,0.015166,0,-108.64,-421.58,1.0414e-14,55.111,391.74,431.53,-431.53,-98.698,1.0414e-14,-391.74,-0.17194,0.98426,0,0.98426,0.17194,0,0,0,1,-530.22,-0.44878,2869,2911,2911,2911,-6,869,1,1.24,0,-1.24,0
0,-1.5368e-20,0.015174,0,-108.25,-420.13,1.0177e-14,54.84,390.36,430.01,-430.01,-98.363,1.0177e-14,-390.36,-0.1716,0.98432,0,0.98432,0.1716,0,0,0,1,-528.37,-0.44882,2869,2911,2911,2911,-6,869,1,1.245,0,-1.245,0
0,-1.4647e-20,0.015183,0,-107.85,-418.67,9.9413e-15,54.569,388.98,428.49,-428.49,-98.029,9.9413e-15,-388.98,-0.17127,0.98438,0,0.98438,0.17127,0,0,0,1,-526.52,-0.44885,2869,2911,2911,2911,-6,869,1,1.25,0,-1.25,0
0,-1.3927e-20,0.015191,0,-107.45,-417.22,9.7052e-15,54.298,387.6,426.97,-426.97,-97.694,9.7052e-15,-387.6,-0.17094,0.98444,0,0.98444,0.17094,0,0,0,1,-524.67,-0.44889,2869,2911,2911,2911,-6,869,1,1.255,0,-1.255,0
0,-1.3206e-20,0.015199,0,-107.05,-415.76,9.469e-15,54.027,386.21,425.46,-425.46,-97.359,9.469e-15,-386.21,-0.1706,0.9845,0,0.9845,0.1706,0,0,0,1,-522.82,-0.44892,2869,2911,2911,2911,-6,869,1,1.26,0,-1.26,0
0,-1.2485e-20,0.015208,0,-106.66,-414.31,9.2329e-15,53.755,384.83,423.94,-423.94,-97.025,9.2329e-15,-384.83,-0.17027,0.98456,0,0.98456,0.17027,0,0,0,1,-520.96,-0.44895,2869,2911,2911,2911,-6,869,1,1.265,0,-1.265,0
0,-1.1765e-20,0.015216,0,-106.26,-412.85,8.9967e-15,53.484,383.45,422.42,-422.42,-96.69,8.9967e-15,-383.45,-0.16994,0.98462,0,0.98462,0.16994,0,0,0,1,-519.11,-0.44899,2869,2911,2911,2911,-6,869,1,1.27,0,-1.27,0
0,-1.1044e-20,0.015224,0,-105.86,-411.4,8.7606e-15,53.213,382.07,420.9,-420.9,-96.355,8.7606e-15,-382.07,-0.16961,0.98469,0,0.98469,0.16961,0,0,0,1,-517.26,-0.44902,2869,2911,2911,2911,-6,869,1,1.275,0,-1.275,0
0,-1.0323e-20,0.015232,0,-105.47,-409.94,8.5244e-15,52.942,380.69,419.39,-419.39,-96.021,8.5244e-15,-380.69,-0.16927,0.98475,0,0.98475,0.16927,0,0,0,1,-515.41,-0.44906,2869,2911,2911,2911,-6,869,1,1.28,0,-1.28,0
0,-9.6025e-21,0.015241,0,-105.07,-408.49,8.2883e-15,52.67,379.3,417.87,-417.87,-95.686,8.2883e-15,-379.3,-0.16894,0.98481,0,0.98481,0.16894,0,0,0,1,-513.56,-0.44909,2869,2911,2911,2911,-6,869,1,1.285,0,-1.285,0
0,-8.8818e-21,0.015249,0,-104.67,-407.03,8.0521e-15,52.399,377.92,416.35,-416.35,-95.351,8.0521e-15,-377.92,-0.16861,0.98487,0,0.98487,0.16861,0,0,0,1,-511.7,-0.44912,2869,2911,2911,2911,-6,869,1,1.29,0,-1.29,0
0,-8.1611e-21,0.015257,0,-104.27,-405.58,7.816e-15,52.128,376.54,414.83,-414.83,-95.017,7.816e-15,-376.54,-0.16827,0.98493,0,0.98493,0.16827,0,0,0,1,-509.85,-0.44916,2869,2911,2911,2911,-6,869,1,1.295,0,-1.295,0
0,-7.4404e-21,0.015265,0,-103.88,-404.12,7.5798e-15,51.857,375.16,413.32,-413.32,-94.682,7.5798e-15,-375.16,-0.16794,0.98499,0,0.98499,0.16794,0,0,0,1,-508,-0.44919,2869,2911,2911,2911,-6,869,1,1.3,0,-1.3,0
0,-6.7197e-21,0.015274,0,-103.48,-402.67,7.3437e-15,51.586,373.78,411.8,-411.8,-94.347,7.3437e-15,-373.78,-0.16761,0.98505,0,0.98505,0.16761,0,0,0,1,-506.15,-0.44923,2869,2911,2911,2911,-6,869,1,1.305,0,-1.305,0
0,-5.999e-21,0.015282,0,-103.08,-401.21,7.1076e-15,51.314,372.4,410.28,-410.28,-94.013,7.1076e-15,-372.4,-0.16727,0.98511,0,0.98511,0.16727,0,0,0,1,-504.3,-0.44926,2869,2911,2911,2911,-6,869,1,1.31,0,-1.31,0
0,-5.2783e-21,0.01529,0,-102.68,-399.76,6.8714e-15,51.043,371.01,408.77,-408.77,-93.678,6.8714e-15,-371.01,-0.16694,0.98517,0,0.98517,0.16694,0,0,0,1,-502.44,-0.44929,2869,2911,2911,2911,-6,869,1,1.315,0,-1.315,0
0,-4.5576e-21,0.015298,0,-102.29,-398.31,6.6353e-15,50.772,369.63,407.25,-407.25,-93.343,6.6353e-15,-369.63,-0.16661,0.98523,0,0.98523,0.16661,0,0,0,1,-500.59,-0.44933,2869,2911,2911,2911,-6,869,1,1.32,0,-1.32,0
0,-3.8369e-21,0.015307,0,-101.89,-396.85,6.3991e-15,50.501,368.25,405.73,-405.73,-93.009,6.3991e-15,-368.25,-0.16628,0.98529,0,0.98529,0.16628,0,0,0,1,-498.74,-0.44936,2869,2911,2911,2911,-6,869,1,1.325,0,-1.325,0
0,-3.1162e-21,0.015315,0,-101.49,-395.4,6.163e-15,50.229,366.87,404.21,-404.21,-92.674,6.163e-15,-366.87,-0.16594,0.98535,0,0.98535,0.16594,0,0,0,1,-496.89,-0.44939,2869,2911,2911,2911,-6,869,1,1.33,0,-1.33,0
0,-2.3956e-21,0.015323,0,-101.09,-393.94,5.9268e-15,49.958,365.49,402.7,-402.7,-92.34,5.9268e-15,-365.49,-0.16561,0.98541,0,0.98541,0.16561,0,0,0,1,-495.03,-0.44943,2869,2911,2911,2911,-6,869,1,1.335,0,-1.335,0
0,-1.6749e-21,0.015332,0,-100.7,-392.49,5.6907e-15,49.687,364.1,401.18,-401.18,-92.005,5.6907e-15,-364.1,-0.16528,0.98547,0,0.98547,0.16528,0,0,0,1,-493.18,-0.44946,2869,2911,2911,2911,-6,869,1,1.34,0,-1.34,0
0,-9.5416e-22,0.01534,0,-100.3,-391.03,5.4545e-15,49.416,362.72,399.66,-399.66,-91.67,5.4545e-15,-362.72,-0.16494,0.98553,0,0.98553,0.16494,0,0,0,1,-491.33,-0.4495,2869,2911,2911,2911,-6,869,1,1.345,0,-1.345,0
0,-2.3347e-22,0.015348,0,-99.901,-389.58,5.2184e-15,49.145,361.34,398.14,-398.14,-91.336,5.2184e-15,-361.34,-0.16461,0.98559,0,0.98559,0.16461,0,0,0,1,-489.48,-0.44953,2869,2911,2911,2911,-6,869,1,1.35,0,-1.35,0
0,4.8723e-22,0.015356,0,-99.504,-388.12,4.9822e-15,48.873,359.96,396.63,-396.63,-91.001,4.9822e-15,-359.96,-0.16428,0.98565,0,0.98565,0.16428,0,0,0,1,-487.63,-0.44956,2869,2911,2911,2911,-6,869,1,1.355,0,-1.355,0
0,1.2079e-21,0.015365,0,-99.106,-386.67,4.7461e-15,48.602,358.58,395.11,-395.11,-90.666,4.7461e-15,-358.58,-0.16394,0.98571,0,0.98571,0.16394,0,0,0,1,-485.77,-0.4496,2869,2911,2911,2911,-6,869,1,1.36,0,-1.36,0
0,1.9286e-21,0.015373,0,-98.709,-385.21,4.5099e-15,48.331,357.19,393.59,-393.59,-90.332,4.5099e-15,-357.19,-0.16361,0.98577,0,0.98577,0.16361,0,0,0,1,-483.92,-0.44963,2869,2911,2911,2911,-6,869,1,1.365,0,-1.365,0
0,2.6493e-21,0.015381,0,-98.311,-383.76,4.2738e-15,48.06,355.81,392.07,-392.07,-89.997,4.2738e-15,-355.81,-0.16328,0.98583,0,0.98583,0.16328,0,0,0,1,-482.07,-0.44967,2869,2911,2911,2911,-6,869,1,1.37,0,-1.37,0
0,3.37e-21,0.015389,0,-97.914,-382.3,4.0377e-15,47.788,354.43,390.56,-390.56,-89.662,4.0377e-15,-354.43,-0.16295,0.98589,0,0.98589,0.16295,0,0,0,1,-480.22,-0.4497,2869,2911,2911,2911,-6,869,1,1.375,0,-1.375,0
0,4.0907e-21,0.015398,0,-97.517,-380.85,3.8015e-15,47.517,353.05,389.04,-389.04,-89.328,3.8015e-15,-353.05,-0.16261,0.98595,0,0.98595,0.16261,0,0,0,1,-478.37,-0.44973,2869,2911,2911,2911,-6,869,1,1.38,0,-1.38,0
0,4.8114e-21,0.015406,0,-97.119,-379.39,3.5654e-15,47.246,351.67,387.52,-387.52,-88.993,3.5654e-15,-351.67,-0.16228,0.98601,0,0.98601,0.16228,0,0,0,1,-476.51,-0.44977,2869,2911,2911,2911,-6,869,1,1.385,0,-1.385,0
0,5.5321e-21,0.015414,0,-96.722,-377.94,3.3292e-15,46.975,350.29,386,-386,-88.658,3.3292e-15,-350.29,-0.16195,0.98608,0,0.98608,0.16195,0,0,0,1,-474.66,-0.4498,2869,2911,2911,2911,-6,869,1,1.39,0,-1.39,0
0,6.2528e-21,0.015423,0,-96.324,-376.49,3.0931e-15,46.704,348.9,384.49,-384.49,-88.324,3.0931e-15,-348.9,-0.16161,0.98614,0,0.98614,0.16161,0,0,0,1,-472.81,-0.44983,2869,2911,2911,2911,-6,869,1,1.395,0,-1.395,0
0,6.9735e-21,0.015431,0,-95.927,-375.03,2.8569e-15,46.432,347.52,382.97,-382.97,-87.989,2.8569e-15,-347.52,-0.16128,0.9862,0,0.9862,0.16128,0,0,0,1,-470.96,-0.44987,2869,2911,2911,2911,-6,869,1,1.4,0,-1.4,0
0,7.6942e-21,0.015439,0,-95.53,-373.58,2.6208e-15,46.161,346.14,381.45,-381.45,-87.654,2.6208e-15,-346.14,-0.16095,0.98626,0,0.98626,0.16095,0,0,0,1,-469.11,-0.4499,2869,2911,2911,2911,-6,869,1,1.405,0,-1.405,0
0,8.4149e-21,0.015447,0,-95.132,-372.12,2.3846e-15,45.89,344.76,379.93,-379.93,-87.32,2.3846e-15,-344.76,-0.16061,0.98632,0,0.98632,0.16061,0,0,0,1,-467.25,-0.44994,2869,2911,2911,2911,-6,869,1,1.41,0,-1.41,0
0,9.1356e-21,0.015456,0,-94.735,-370.67,2.1485e-15,45.619,343.38,378.42,-378.42,-86.985,2.1485e-15,-343.38,-0.16028,0.98638,0,0.98638,0.16028,0,0,0,1,-465.4,-0.44997,2869,2911,2911,2911,-6,869,1,1.415,0,-1.415,0
0,9.8563e-21,0.015464,0,-94.337,-369.21,1.9123e-15,45.347,341.99,376.9,-376.9,-86.651,1.9123e-15,-341.99,-0.15995,0.98644,0,0.98644,0.15995,0,0,0,1,-463.55,-0.45,2869,2911,2911,2911,-6,869,1,1.42,0,-1.42,0
0,1.0577e-20,0.015472,0,-93.94,-367.76,1.6762e-15,45.076,340.61,375.38,-375.38,-86.316,1.6762e-15,-340.61,-0.15962,0.9865,0,0.9865,0.15962,0,0,0,1,-461.7,-0.45004,2869,2911,2911,2911,-6,869,1,1.425,0,-1.425,0
0,1.1298e-20,0.01548,0,-93.542,-366.3,1.44e-15,44.805,339.23,373.86,-373.86,-85.981,1.44e-15,-339.23,-0.15928,0.98656,0,0.98656,0.15928,0,0,0,1,-459.85,-0.45007,2869,2911,2911,2911,-6,869,1,1.43,0,-1.43,0
0,1.2018e-20,0.015489,0,-93.145,-364.85,1.2039e-15,44.534,337.85,372.35,-372.35,-85.647,1.2039e-15,-337.85,-0.15895,0.98662,0,0.98662,0.15895,0,0,0,1,-457.99,-0.45011,2869,2911,2911,2911,-6,869,1,1.435,0,-1.435,0
0,1.2739e-20,0.015497,0,-92.748,-363.39,9.6774e-16,44.263,336.47,370.83,-370.83,-85.312,9.6774e-16,-336.47,-0.15862,0.98668,0,0.98668,0.15862,0,0,0,1,-456.14,-0.45014,2869,2911,2911,2911,-6,869,1,1.44,0,-1.44,0
0,1.346e-20,0.015505,0,-92.35,-361.94,7.316e-16,43.991,335.09,369.31,-369.31,-84.977,7.316e-16,-335.09,-0.15828,0.98674,0,0.98674,0.15828,0,0,0,1,-454.29,-0.45017,2869,2911,2911,2911,-6,869,1,1.445,0,-1.445,0
0,1.418e-20,0.015514,0,-91.953,-360.48,4.9545e-16,43.72,333.7,367.79,-367.79,-84.643,4.9545e-16,-333.7,-0.15795,0.9868,0,0.9868,0.15795,0,0,0,1,-452.44,-0.45021,2869,2911,2911,2911,-6,869,1,1.45,0,-1.45,0
0,1.4901e-20,0.015522,0,-91.555,-359.03,2.5931e-16,43.449,332.32,366.28,-366.28,-84.308,2.5931e-16,-332.32,-0.15762,0.98686,0,0.98686,0.15762,0,0,0,1,-450.59,-0.45024,2869,2911,2911,2911,-6,869,1,1.455,0,-1.455,0
0,1.5622e-20,0.01553,0,-91.158,-357.58,2.3159e-17,43.178,330.94,364.76,-364.76,-83.973,2.3159e-17,-330.94,-0.15728,0.98692,0,0.98692,0.15728,0,0,0,1,-448.73,-0.45028,2869,2911,2911,2911,-6,869,1,1.46,0,-1.46,0
0,1.6343e-20,0.015538,0,-90.76,-356.12,-2.1299e-16,42.906,329.56,363.24,-363.24,-83.639,-2.1299e-16,-329.56,-0.15695,0.98698,0,0.98698,0.15695,0,0,0,1,-446.88,-0.45031,2869,2911,2911,2911,-6,869,1,1.465,0,-1.465,0
0,1.7063e-20,0.015547,0,-90.363,-354.67,-4.4913e-16,42.635,328.18,361.72,-361.72,-83.304,-4.4913e-16,-328.18,-0.15662,0.98704,0,0.98704,0.15662,0,0,0,1,-445.03,-0.45034,2869,2911,2911,2911,-6,869,1,1.47,0,-1.47,0
0,1.7784e-20,0.015555,0,-89.966,-353.21,-6.8528e-16,42.364,326.79,360.21,-360.21,-82.969,-6.8528e-16,-326.79,-0.15629,0.9871,0,0.9871,0.15629,0,0,0,1,-443.18,-0.45038,2869,2911,2911,2911,-6,869,1,1.475,0,-1.475,0
0,1.8505e-20,0.015563,0,-89.568,-351.76,-9.2143e-16,42.093,325.41,358.69,-358.69,-82.635,-9.2143e-16,-325.41,-0.15595,0.98716,0,0.98716,0.15595,0,0,0,1,-441.32,-0.45041,2869,2911,2911,2911,-6,869,1,1.48,0,-1.48,0
0,1.9225e-20,0.015571,0,-89.171,-350.3,-1.1576e-15,41.822,324.03,357.17,-357.17,-82.3,-1.1576e-15,-324.03,-0.15562,0.98722,0,0.98722,0.15562,0,0,0,1,-439.47,-0.45044,2869,2911,2911,2911,-6,869,1,1.485,0,-1.485,0
0,1.9946e-20,0.01558,0,-88.773,-348.85,-1.3937e-15,41.55,322.65,355.66,-355.66,-81.965,-1.3937e-15,-322.65,-0.15529,0.98728,0,0.98728,0.15529,0,0,0,1,-437.62,-0.45048,2869,2911,2911,2911,-6,869,1,1.49,0,-1.49,0
0,2.0667e-20,0.015588,0,-88.376,-347.39,-1.6299e-15,41.279,321.27,354.14,-354.14,-81.631,-1.6299e-15,-321.27,-0.15495,0.98734,0,0.98734,0.15495,0,0,0,1,-435.77,-0.45051,2869,2911,2911,2911,-6,869,1,1.495,0,-1.495,0
0,2.1387e-20,0.015596,0,-87.978,-345.94,-1.866e-15,41.008,319.89,352.62,-352.62,-81.296,-1.866e-15,-319.89,-0.15462,0.98741,0,0.98741,0.15462,0,0,0,1,-433.92,-0.45055,2869,2911,2911,2911,-6,869,1,1.5,0,-1.5,0
0,2.2108e-20,0.015604,0,-87.581,-344.48,-2.1022e-15,40.737,318.5,351.1,-351.1,-80.962,-2.1022e-15,-318.5,-0.15429,0.98747,0,0.98747,0.15429,0,0,0,1,-432.06,-0.45058,2869,2911,2911,2911,-6,869,1,1.505,0,-1.505,0
0,2.2829e-20,0.015613,0,-87.184,-343.03,-2.3383e-15,40.465,317.12,349.59,-349.59,-80.627,-2.3383e-15,-317.12,-0.15395,0.98753,0,0.98753,0.15395,0,0,0,1,-430.21,-0.45061,2869,2911,2911,2911,-6,869,1,1.51,0,-1.51,0
0,2.3549e-20,0.015621,0,-86.786,-341.57,-2.5744e-15,40.194,315.74,348.07,-348.07,-80.292,-2.5744e-15,-315.74,-0.15362,0.98759,0,0.98759,0.15362,0,0,0,1,-428.36,-0.45065,2869,2911,2911,2911,-6,869,1,1.515,0,-1.515,0
0,2.427e-20,0.015629,0,-86.389,-340.12,-2.8106e-15,39.923,314.36,346.55,-346.55,-79.958,-2.8106e-15,-314.36,-0.15329,0.98765,0,0.98765,0.15329,0,0,0,1,-426.51,-0.45068,2869,2911,2911,2911,-6,869,1,1.52,0,-1.52,0
0,2.4991e-20,0.015638,0,-85.991,-338.66,-3.0467e-15,39.652,312.98,345.03,-345.03,-79.623,-3.0467e-15,-312.98,-0.15296,0.98771,0,0.98771,0.15296,0,0,0,1,-424.66,-0.45072,2869,2911,2911,2911,-6,869,1,1.525,0,-1.525,0
0,2.5712e-20,0.015646,0,-85.594,-337.21,-3.2829e-15,39.381,311.59,343.52,-343.52,-79.288,-3.2829e-15,-311.59,-0.15262,0.98777,0,0.98777,0.15262,0,0,0,1,-422.8,-0.45075,2869,2911,2911,2911,-6,869,1,1.53,0,-1.53,0
0,2.6432e-20,0.015654,0,-85.197,-335.76,-3.519e-15,39.109,310.21,342,-342,-78.954,-3.519e-15,-310.21,-0.15229,0.98783,0,0.98783,0.15229,0,0,0,1,-420.95,-0.45078,2869,2911,2911,2911,-6,869,1,1.535,0,-1.535,0
0,2.7153e-20,0.015662,0,-84.799,-334.3,-3.7552e-15,38.838,308.83,340.48,-340.48,-78.619,-3.7552e-15,-308.83,-0.15196,0.98789,0,0.98789,0.15196,0,0,0,1,-419.1,-0.45082,2869,2911,2911,2911,-6,869,1,1.54,0,-1.54,0
0,2.7874e-20,0.015671,0,-84.402,-332.85,-3.9913e-15,38.567,307.45,338.96,-338.96,-78.284,-3.9913e-15,-307.45,-0.15162,0.98795,0,0.98795,0.15162,0,0,0,1,-417.25,-0.45085,2869,2911,2911,2911,-6,869,1,1.545,0,-1.545,0
0,2.8594e-20,0.015679,0,-84.004,-331.39,-4.2275e-15,38.296,306.07,337.45,-337.45,-77.95,-4.2275e-15,-306.07,-0.15129,0.98801,0,0.98801,0.15129,0,0,0,1,-415.4,-0.45089,2869,2911,2911,2911,-6,869,1,1.55,0,-1.55,0
0,2.9315e-20,0.015687,0,-83.607,-329.94,-4.4636e-15,38.024,304.69,335.93,-335.93,-77.615,-4.4636e-15,-304.69,-0.15096,0.98807,0,0.98807,0.15096,0,0,0,1,-413.54,-0.45092,2869,2911,2911,2911,-6,869,1,1.555,0,-1.555,0
0,3.0036e-20,0.015695,0,-83.209,-328.48,-4.6998e-15,37.753,303.3,334.41,-334.41,-77.28,-4.6998e-15,-303.3,-0.15062,0.98813,0,0.98813,0.15062,0,0,0,1,-411.69,-0.45095,2869,2911,2911,2911,-6,869,1,1.56,0,-1.56,0
0,3.0756e-20,0.015704,0,-82.812,-327.03,-4.9359e-15,37.482,301.92,332.89,-332.89,-76.946,-4.9359e-15,-301.92,-0.15029,0.98819,0,0.98819,0.15029,0,0,0,1,-409.84,-0.45099,2869,2911,2911,2911,-6,869,1,1.565,0,-1.565,0
0,3.1477e-20,0.015712,0,-82.415,-325.57,-5.1721e-15,37.211,300.54,331.38,-331.38,-76.611,-5.1721e-15,-300.54,-0.14996,0.98825,0,0.98825,0.14996,0,0,0,1,-407.99,-0.45102,2869,2911,2911,2911,-6,869,1,1.57,0,-1.57,0
0,3.2198e-20,0.01572,0,-82.017,-324.12,-5.4082e-15,36.94,299.16,329.86,-329.86,-76.276,-5.4082e-15,-299.16,-0.14963,0.98831,0,0.98831,0.14963,0,0,0,1,-406.14,-0.45105,2869,2911,2911,2911,-6,869,1,1.575,0,-1.575,0
0,3.2919e-20,0.015729,0,-81.62,-322.66,-5.6444e-15,36.668,297.78,328.34,-328.34,-75.942,-5.6444e-15,-297.78,-0.14929,0.98837,0,0.98837,0.14929,0,0,0,1,-404.28,-0.45109,2869,2911,2911,2911,-6,869,1,1.58,0,-1.58,0
0,3.3639e-20,0.015737,0,-81.222,-321.21,-5.8805e-15,36.397,296.39,326.82,-326.82,-75.607,-5.8805e-15,-296.39,-0.14896,0.98843,0,0.98843,0.14896,0,0,0,1,-402.43,-0.45112,2869,2911,2911,2911,-6,869,1,1.585,0,-1.585,0
0,3.436e-20,0.015745,0,-80.825,-319.75,-6.1166e-15,36.126,295.01,325.31,-325.31,-75.273,-6.1166e-15,-295.01,-0.14863,0.98849,0,0.98849,0.14863,0,0,0,1,-400.58,-0.45116,2869,2911,2911,2911,-6,869,1,1.59,0,-1.59,0
0,3.5081e-20,0.015753,0,-80.427,-318.3,-6.3528e-15,35.855,293.63,323.79,-323.79,-74.938,-6.3528e-15,-293.63,-0.14829,0.98855,0,0.98855,0.14829,0,0,0,1,-398.73,-0.45119,2869,2911,2911,2911,-6,869,1,1.595,0,-1.595,0
0,3.5801e-20,0.015762,0,-80.03,-316.84,-6.5889e-15,35.583,292.25,322.27,-322.27,-74.603,-6.5889e-15,-292.25,-0.14796,0.98861,0,0.98861,0.14796,0,0,0,1,-396.87,-0.45122,2869,2911,2911,2911,-6,869,1,1.6,0,-1.6,0
0,3.6522e-20,0.01577,0,-79.633,-315.39,-6.8251e-15,35.312,290.87,320.75,-320.75,-74.269,-6.8251e-15,-290.87,-0.14763,0.98867,0,0.98867,0.14763,0,0,0,1,-395.02,-0.45126,2869,2911,2911,2911,-6,869,1,1.605,0,-1.605,0
0,3.7243e-20,0.015778,0,-79.235,-313.94,-7.0612e-15,35.041,289.49,319.24,-319.24,-73.934,-7.0612e-15,-289.49,-0.14729,0.98874,0,0.98874,0.14729,0,0,0,1,-393.17,-0.45129,2869,2911,2911,2911,-6,869,1,1.61,0,-1.61,0
0,3.7963e-20,0.015786,0,-78.838,-312.48,-7.2974e-15,34.77,288.1,317.72,-317.72,-73.599,-7.2974e-15,-288.1,-0.14696,0.9888,0,0.9888,0.14696,0,0,0,1,-391.32,-0.45133,2869,2911,2911,2911,-6,869,1,1.615,0,-1.615,0
0,3.8684e-20,0.015795,0,-78.44,-311.03,-7.5335e-15,34.499,286.72,316.2,-316.2,-73.265,-7.5335e-15,-286.72,-0.14663,0.98886,0,0.98886,0.14663,0,0,0,1,-389.47,-0.45136,2869,2911,2911,2911,-6,869,1,1.62,0,-1.62,0
0,3.9405e-20,0.015803,0,-78.043,-309.57,-7.7697e-15,34.227,285.34,314.68,-314.68,-72.93,-7.7697e-15,-285.34,-0.1463,0.98892,0,0.98892,0.1463,0,0,0,1,-387.61,-0.45139,2869,2911,2911,2911,-6,869,1,1.625,0,-1.625,0
0,4.0125e-20,0.015811,0,-77.645,-308.12,-8.0058e-15,33.956,283.96,313.17,-313.17,-72.595,-8.0058e-15,-283.96,-0.14596,0.98898,0,0.98898,0.14596,0,0,0,1,-385.76,-0.45143,2869,2911,2911,2911,-6,869,1,1.63,0,-1.63,0
0,4.0846e-20,0.01582,0,-77.248,-306.66,-8.242e-15,33.685,282.58,311.65,-311.65,-72.261,-8.242e-15,-282.58,-0.14563,0.98904,0,0.98904,0.14563,0,0,0,1,-383.91,-0.45146,2869,2911,2911,2911,-6,869,1,1.635,0,-1.635,0
0,4.1567e-20,0.015828,0,-76.851,-305.21,-8.4781e-15,33.414,281.19,310.13,-310.13,-71.926,-8.4781e-15,-281.19,-0.1453,0.9891,0,0.9891,0.1453,0,0,0,1,-382.06,-0.4515,2869,2911,2911,2911,-6,869,1,1.64,0,-1.64,0
0,4.2288e-20,0.015836,0,-76.453,-303.75,-8.7143e-15,33.142,279.81,308.61,-308.61,-71.591,-8.7143e-15,-279.81,-0.14496,0.98916,0,0.98916,0.14496,0,0,0,1,-380.21,-0.45153,2869,2911,2911,2911,-6,869,1,1.645,0,-1.645,0
0,4.2491e-20,0.015842,0,-76.271,-302.97,-8.7379e-15,33.008,279.07,307.81,-307.81,-71.436,-8.7379e-15,-279.07,-0.14474,0.98919,0,0.98919,0.14474,0,0,0,1,-379.24,-0.45161,2873,2915,2915,2915,-6,870,1,1.65,0,-1.65,0
0,4.259e-20,0.015848,0,-76.133,-302.32,-8.7183e-15,32.9,278.46,307.14,-307.14,-71.318,-8.7183e-15,-278.46,-0.14454,0.98922,0,0.98922,0.14454,0,0,0,1,-378.46,-0.4517,2873,2915,2915,2915,-6,870,1,1.655,0,-1.655,0
0,4.2688e-20,0.015854,0,-75.995,-301.68,-8.6986e-15,32.793,277.84,306.47,-306.47,-71.2,-8.6986e-15,-277.84,-0.14433,0.98925,0,0.98925,0.14433,0,0,0,1,-377.67,-0.45179,2873,2915,2915,2915,-6,870,1,1.66,0,-1.66,0
0,4.2786e-20,0.01586,0,-75.857,-301.03,-8.6789e-15,32.686,277.23,305.81,-305.81,-71.082,-8.6789e-15,-277.23,-0.14413,0.98928,0,0.98928,0.14413,0,0,0,1,-376.89,-0.45188,2873,2915,2915,2915,-6,870,1,1.665,0,-1.665,0
0,4.2884e-20,0.015865,0,-75.719,-300.39,-8.6593e-15,32.579,276.62,305.14,-305.14,-70.963,-8.6593e-15,-276.62,-0.14393,0.9893,0,0.9893,0.14393,0,0,0,1,-376.11,-0.45197,2873,2915,2915,2915,-6,870,1,1.67,0,-1.67,0
0,4.2983e-20,0.015871,0,-75.581,-299.74,-8.6396e-15,32.472,276,304.48,-304.48,-70.845,-8.6396e-15,-276,-0.14372,0.98933,0,0.98933,0.14372,0,0,0,1,-375.32,-0.45206,2873,2915,2915,2915,-6,870,1,1.675,0,-1.675,0
0,4.3081e-20,0.015877,0,-75.443,-299.1,-8.62e-15,32.365,275.39,303.81,-303.81,-70.727,-8.62e-15,-275.39,-0.14352,0.98936,0,0.98936,0.14352,0,0,0,1,-374.54,-0.45215,2873,2915,2915,2915,-6,870,1,1.68,0,-1.68,0
0,4.3179e-20,0.015883,0,-75.305,-298.45,-8.6003e-15,32.257,274.77,303.15,-303.15,-70.608,-8.6003e-15,-274.77,-0.14332,0.98939,0,0.98939,0.14332,0,0,0,1,-373.76,-0.45224,2873,2915,2915,2915,-6,870,1,1.685,0,-1.685,0
0,4.3278e-20,0.015888,0,-75.168,-297.81,-8.5806e-15,32.15,274.16,302.48,-302.48,-70.49,-8.5806e-15,-274.16,-0.14311,0.98942,0,0.98942,0.14311,0,0,0,1,-372.97,-0.45233,2873,2915,2915,2915,-6,870,1,1.69,0,-1.69,0
