"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.9269e-19,0.01412,0,-75.527,-431.05,-151.97,3.2575,324.2,355.58,-431.08,-151.97,-75.498,-324.2,-0.0090582,0.99996,0,0,0,1,0.99996,0.0090582,0,-658.55,-0.67813,6471,5822,5822,5822,-1,734,1,1.145,0,-1.145,0
0,-1.9695e-19,0.014129,0,-75.402,-429.91,-151.59,3.2435,323.29,354.57,-429.94,-151.59,-75.373,-323.29,-0.0090433,0.99996,0,0,0,1,0.99996,0.0090433,0,-656.91,-0.67837,6471,5822,5822,5822,-1,734,1,1.15,0,-1.15,0
0,-2.0108e-19,0.014138,0,-75.274,-428.77,-151.21,3.2298,322.38,353.55,-428.8,-151.21,-75.245,-322.38,-0.0090293,0.99996,0,0,0,1,0.99996,0.0090293,0,-655.26,-0.67861,6471,5822,5822,5822,-1,734,1,1.155,0,-1.155,0
0,-2.0509e-19,0.014147,0,-75.142,-427.63,-150.83,3.2163,321.46,352.54,-427.66,-150.83,-75.114,-321.46,-0.0090163,0.99996,0,0,0,1,0.99996,0.0090163,0,-653.6,-0.67883,6471,5822,5822,5822,-1,734,1,1.16,0,-1.16,0
0,-2.0899e-19,0.014155,0,-75.007,-426.48,-150.45,3.2031,320.55,351.53,-426.51,-150.45,-74.979,-320.55,-0.0090043,0.99996,0,0,0,1,0.99996,0.0090043,0,-651.94,-0.67905,6471,5822,5822,5822,-1,734,1,1.165,0,-1.165,0
0,-2.1276e-19,0.014164,0,-74.869,-425.33,-150.06,3.1901,319.64,350.52,-425.36,-150.06,-74.84,-319.64,-0.0089931,0.99996,0,0,0,1,0.99996,0.0089931,0,-650.26,-0.67925,6471,5822,5822,5822,-1,734,1,1.17,0,-1.17,0
0,-2.164e-19,0.014173,0,-74.727,-424.18,-149.67,3.1774,318.72,349.51,-424.21,-149.67,-74.699,-318.72,-0.0089829,0.99996,0,0,0,1,0.99996,0.0089829,0,-648.58,-0.67944,6471,5822,5822,5822,-1,734,1,1.175,0,-1.175,0
0,-2.1993e-19,0.014182,0,-74.582,-423.03,-149.28,3.165,317.81,348.5,-423.05,-149.28,-74.554,-317.81,-0.0089736,0.99996,0,0,0,1,0.99996,0.0089736,0,-646.89,-0.67962,6471,5822,5822,5822,-1,734,1,1.18,0,-1.18,0
0,-2.2334e-19,0.01419,0,-74.433,-421.87,-148.89,3.1528,316.9,347.49,-421.9,-148.89,-74.405,-316.9,-0.0089653,0.99996,0,0,0,1,0.99996,0.0089653,0,-645.19,-0.67979,6471,5822,5822,5822,-1,734,1,1.185,0,-1.185,0
0,-2.2662e-19,0.014199,0,-74.281,-420.71,-148.5,3.1409,315.98,346.48,-420.73,-148.5,-74.254,-315.98,-0.0089579,0.99996,0,0,0,1,0.99996,0.0089579,0,-643.48,-0.67996,6471,5822,5822,5822,-1,734,1,1.19,0,-1.19,0
0,-2.2979e-19,0.014208,0,-74.126,-419.54,-148.1,3.1292,315.07,345.47,-419.57,-148.1,-74.098,-315.07,-0.0089514,0.99996,0,0,0,1,0.99996,0.0089514,0,-641.77,-0.68011,6471,5822,5822,5822,-1,734,1,1.195,0,-1.195,0
0,-2.3283e-19,0.014216,0,-73.967,-418.37,-147.7,3.1177,314.16,344.46,-418.4,-147.7,-73.94,-314.16,-0.0089459,0.99996,0,0,0,1,0.99996,0.0089459,0,-640.04,-0.68024,6471,5822,5822,5822,-1,734,1,1.2,0,-1.2,0
0,-2.3575e-19,0.014225,0,-73.805,-417.2,-147.3,3.1066,313.24,343.45,-417.23,-147.3,-73.778,-313.24,-0.0089413,0.99996,0,0,0,1,0.99996,0.0089413,0,-638.31,-0.68037,6471,5822,5822,5822,-1,734,1,1.205,0,-1.205,0
0,-2.3855e-19,0.014233,0,-73.64,-416.03,-146.9,3.0957,312.33,342.44,-416.06,-146.9,-73.612,-312.33,-0.0089376,0.99996,0,0,0,1,0.99996,0.0089376,0,-636.57,-0.68049,6471,5822,5822,5822,-1,734,1,1.21,0,-1.21,0
0,-2.4123e-19,0.014242,0,-73.471,-414.85,-146.5,3.085,311.41,341.44,-414.88,-146.5,-73.444,-311.41,-0.0089349,0.99996,0,0,0,1,0.99996,0.0089349,0,-634.82,-0.6806,6471,5822,5822,5822,-1,734,1,1.215,0,-1.215,0
0,-2.4379e-19,0.014251,0,-73.299,-413.67,-146.09,3.0746,310.5,340.43,-413.7,-146.09,-73.272,-310.5,-0.0089331,0.99996,0,0,0,1,0.99996,0.0089331,0,-633.06,-0.68069,6471,5822,5822,5822,-1,734,1,1.22,0,-1.22,0
0,-2.4622e-19,0.014259,0,-73.123,-412.49,-145.68,3.0645,309.59,339.42,-412.52,-145.68,-73.096,-309.59,-0.0089322,0.99996,0,0,0,1,0.99996,0.0089322,0,-631.3,-0.68078,6471,5822,5822,5822,-1,734,1,1.225,0,-1.225,0
0,-2.4854e-19,0.014267,0,-72.944,-411.3,-145.27,3.0546,308.67,338.41,-411.33,-145.27,-72.917,-308.67,-0.0089323,0.99996,0,0,0,1,0.99996,0.0089323,0,-629.52,-0.68086,6471,5822,5822,5822,-1,734,1,1.23,0,-1.23,0
0,-2.5073e-19,0.014276,0,-72.762,-410.11,-144.86,3.045,307.76,337.41,-410.14,-144.86,-72.735,-307.76,-0.0089333,0.99996,0,0,0,1,0.99996,0.0089333,0,-627.74,-0.68092,6471,5822,5822,5822,-1,734,1,1.235,0,-1.235,0
0,-2.528e-19,0.014284,0,-72.576,-408.92,-144.45,3.0356,306.84,336.4,-408.95,-144.45,-72.55,-306.84,-0.0089353,0.99996,0,0,0,1,0.99996,0.0089353,0,-625.95,-0.68097,6471,5822,5822,5822,-1,734,1,1.24,0,-1.24,0
0,-2.5475e-19,0.014293,0,-72.387,-407.73,-144.03,3.0265,305.93,335.39,-407.75,-144.03,-72.361,-305.93,-0.0089381,0.99996,0,0,0,1,0.99996,0.0089381,0,-624.15,-0.68102,6471,5822,5822,5822,-1,734,1,1.245,0,-1.245,0
0,-2.5658e-19,0.014301,0,-72.195,-406.53,-143.62,3.0177,305.01,334.39,-406.55,-143.62,-72.168,-305.01,-0.008942,0.99996,0,0,0,1,0.99996,0.008942,0,-622.34,-0.68105,6471,5822,5822,5822,-1,734,1,1.25,0,-1.25,0
0,-2.5829e-19,0.014309,0,-71.999,-405.33,-143.2,3.0091,304.1,333.38,-405.35,-143.2,-71.972,-304.1,-0.0089467,0.99996,0,0,0,1,0.99996,0.0089467,0,-620.52,-0.68107,6471,5822,5822,5822,-1,734,1,1.255,0,-1.255,0
0,-2.5988e-19,0.014318,0,-71.8,-404.12,-142.78,3.0007,303.18,332.37,-404.15,-142.78,-71.773,-303.18,-0.0089524,0.99996,0,0,0,1,0.99996,0.0089524,0,-618.7,-0.68108,6471,5822,5822,5822,-1,734,1,1.26,0,-1.26,0
0,-2.6134e-19,0.014326,0,-71.597,-402.91,-142.35,2.9926,302.26,331.37,-402.94,-142.35,-71.571,-302.26,-0.008959,0.99996,0,0,0,1,0.99996,0.008959,0,-616.86,-0.68108,6471,5822,5822,5822,-1,734,1,1.265,0,-1.265,0
0,-2.6269e-19,0.014334,0,-71.391,-401.7,-141.93,2.9848,301.35,330.36,-401.73,-141.93,-71.365,-301.35,-0.0089666,0.99996,0,0,0,1,0.99996,0.0089666,0,-615.02,-0.68107,6471,5822,5822,5822,-1,734,1,1.27,0,-1.27,0
0,-2.6391e-19,0.014342,0,-71.182,-400.49,-141.5,2.9773,300.43,329.36,-400.51,-141.5,-71.156,-300.43,-0.0089751,0.99996,0,0,0,1,0.99996,0.0089751,0,-613.17,-0.68105,6471,5822,5822,5822,-1,734,1,1.275,0,-1.275,0
0,-2.6501e-19,0.01435,0,-70.969,-399.27,-141.07,2.9699,299.52,328.35,-399.3,-141.07,-70.943,-299.52,-0.0089845,0.99996,0,0,0,1,0.99996,0.0089845,0,-611.31,-0.68102,6471,5822,5822,5822,-1,734,1,1.28,0,-1.28,0
0,-2.6599e-19,0.014358,0,-70.753,-398.05,-140.64,2.9629,298.6,327.35,-398.08,-140.64,-70.727,-298.6,-0.0089948,0.99996,0,0,0,1,0.99996,0.0089948,0,-609.44,-0.68098,6471,5822,5822,5822,-1,734,1,1.285,0,-1.285,0
0,-2.6685e-19,0.014367,0,-70.534,-396.83,-140.21,2.9561,297.68,326.35,-396.85,-140.21,-70.508,-297.68,-0.0090061,0.99996,0,0,0,1,0.99996,0.0090061,0,-607.57,-0.68093,6471,5822,5822,5822,-1,734,1,1.29,0,-1.29,0
0,-2.6759e-19,0.014375,0,-70.311,-395.6,-139.77,2.9495,296.77,325.34,-395.63,-139.77,-70.285,-296.77,-0.0090183,0.99996,0,0,0,1,0.99996,0.0090183,0,-605.68,-0.68087,6471,5822,5822,5822,-1,734,1,1.295,0,-1.295,0
0,-2.6821e-19,0.014383,0,-70.085,-394.37,-139.34,2.9433,295.85,324.34,-394.4,-139.34,-70.059,-295.85,-0.0090315,0.99996,0,0,0,1,0.99996,0.0090315,0,-603.79,-0.68079,6471,5822,5822,5822,-1,734,1,1.3,0,-1.3,0
0,-2.687e-19,0.014391,0,-69.855,-393.14,-138.9,2.9372,294.93,323.33,-393.16,-138.9,-69.829,-294.93,-0.0090456,0.99996,0,0,0,1,0.99996,0.0090456,0,-601.89,-0.68071,6471,5822,5822,5822,-1,734,1,1.305,0,-1.305,0
0,-2.6908e-19,0.014399,0,-69.622,-391.9,-138.46,2.9315,294.01,322.33,-391.93,-138.46,-69.596,-294.01,-0.0090606,0.99996,0,0,0,1,0.99996,0.0090606,0,-599.98,-0.68061,6471,5822,5822,5822,-1,734,1,1.31,0,-1.31,0
0,-2.6933e-19,0.014407,0,-69.386,-390.66,-138.01,2.926,293.1,321.33,-390.69,-138.01,-69.36,-293.1,-0.0090766,0.99996,0,0,0,1,0.99996,0.0090766,0,-598.06,-0.68051,6471,5822,5822,5822,-1,734,1,1.315,0,-1.315,0
0,-2.6946e-19,0.014415,0,-69.146,-389.42,-137.57,2.9207,292.18,320.33,-389.45,-137.57,-69.12,-292.18,-0.0090935,0.99996,0,0,0,1,0.99996,0.0090935,0,-596.14,-0.68039,6471,5822,5822,5822,-1,734,1,1.32,0,-1.32,0
0,-2.6947e-19,0.014422,0,-68.903,-388.18,-137.12,2.9157,291.26,319.32,-388.2,-137.12,-68.877,-291.26,-0.0091113,0.99996,0,0,0,1,0.99996,0.0091113,0,-594.2,-0.68026,6471,5822,5822,5822,-1,734,1,1.325,0,-1.325,0
0,-2.6936e-19,0.01443,0,-68.657,-386.93,-136.68,2.911,290.34,318.32,-386.95,-136.68,-68.63,-290.34,-0.0091301,0.99996,0,0,0,1,0.99996,0.0091301,0,-592.26,-0.68012,6471,5822,5822,5822,-1,734,1,1.33,0,-1.33,0
0,-2.6913e-19,0.014438,0,-68.407,-385.68,-136.22,2.9065,289.43,317.32,-385.7,-136.22,-68.381,-289.43,-0.0091498,0.99996,0,0,0,1,0.99996,0.0091498,0,-590.31,-0.67998,6471,5822,5822,5822,-1,734,1,1.335,0,-1.335,0
0,-2.6877e-19,0.014446,0,-68.154,-384.42,-135.77,2.9023,288.51,316.32,-384.45,-135.77,-68.127,-288.51,-0.0091704,0.99996,0,0,0,1,0.99996,0.0091704,0,-588.35,-0.67982,6471,5822,5822,5822,-1,734,1,1.34,0,-1.34,0
0,-2.683e-19,0.014454,0,-67.897,-383.16,-135.32,2.8983,287.59,315.32,-383.19,-135.32,-67.871,-287.59,-0.009192,0.99996,0,0,0,1,0.99996,0.009192,0,-586.38,-0.67965,6471,5822,5822,5822,-1,734,1,1.345,0,-1.345,0
0,-2.677e-19,0.014462,0,-67.638,-381.9,-134.86,2.8946,286.67,314.32,-381.93,-134.86,-67.611,-286.67,-0.0092145,0.99996,0,0,0,1,0.99996,0.0092145,0,-584.4,-0.67947,6471,5822,5822,5822,-1,734,1,1.35,0,-1.35,0
0,-2.6699e-19,0.014469,0,-67.374,-380.64,-134.4,2.8911,285.75,313.32,-380.67,-134.4,-67.347,-285.75,-0.009238,0.99996,0,0,0,1,0.99996,0.009238,0,-582.42,-0.67928,6471,5822,5822,5822,-1,734,1,1.355,0,-1.355,0
0,-2.6615e-19,0.014477,0,-67.108,-379.37,-133.94,2.8879,284.83,312.32,-379.4,-133.94,-67.081,-284.83,-0.0092623,0.99996,0,0,0,1,0.99996,0.0092623,0,-580.42,-0.67907,6471,5822,5822,5822,-1,734,1,1.36,0,-1.36,0
0,-2.6519e-19,0.014485,0,-66.838,-378.1,-133.48,2.885,283.92,311.32,-378.13,-133.48,-66.811,-283.92,-0.0092877,0.99996,0,0,0,1,0.99996,0.0092877,0,-578.42,-0.67886,6471,5822,5822,5822,-1,734,1,1.365,0,-1.365,0
0,-2.6411e-19,0.014492,0,-66.564,-376.83,-133.02,2.8823,283,310.32,-376.86,-133.02,-66.537,-283,-0.0093139,0.99996,0,0,0,1,0.99996,0.0093139,0,-576.41,-0.67864,6471,5822,5822,5822,-1,734,1,1.37,0,-1.37,0
0,-2.629e-19,0.0145,0,-66.287,-375.55,-132.55,2.8799,282.08,309.32,-375.58,-132.55,-66.26,-282.08,-0.0093411,0.99996,0,0,0,1,0.99996,0.0093411,0,-574.39,-0.6784,6471,5822,5822,5822,-1,734,1,1.375,0,-1.375,0
0,-2.6158e-19,0.014507,0,-66.007,-374.27,-132.08,2.8777,281.16,308.32,-374.3,-132.08,-65.98,-281.16,-0.0093692,0.99996,0,0,0,1,0.99996,0.0093692,0,-572.37,-0.67816,6471,5822,5822,5822,-1,734,1,1.38,0,-1.38,0
0,-2.6013e-19,0.014515,0,-65.724,-372.99,-131.61,2.8758,280.24,307.32,-373.02,-131.61,-65.696,-280.24,-0.0093983,0.99995,0,0,0,1,0.99995,0.0093983,0,-570.33,-0.6779,6471,5822,5822,5822,-1,734,1,1.385,0,-1.385,0
0,-2.5857e-19,0.014522,0,-65.437,-371.71,-131.14,2.8741,279.32,306.32,-371.73,-131.14,-65.409,-279.32,-0.0094282,0.99995,0,0,0,1,0.99995,0.0094282,0,-568.29,-0.67764,6471,5822,5822,5822,-1,734,1,1.39,0,-1.39,0
0,-2.5688e-19,0.01453,0,-65.146,-370.42,-130.67,2.8727,278.4,305.33,-370.45,-130.67,-65.119,-278.4,-0.0094592,0.99995,0,0,0,1,0.99995,0.0094592,0,-566.23,-0.67736,6471,5822,5822,5822,-1,734,1,1.395,0,-1.395,0
0,-2.5507e-19,0.014537,0,-64.853,-369.13,-130.19,2.8716,277.48,304.33,-369.15,-130.19,-64.825,-277.48,-0.009491,0.99995,0,0,0,1,0.99995,0.009491,0,-564.17,-0.67708,6471,5822,5822,5822,-1,734,1,1.4,0,-1.4,0
0,-2.5314e-19,0.014545,0,-64.556,-367.83,-129.72,2.8707,276.56,303.33,-367.86,-129.72,-64.528,-276.56,-0.0095238,0.99995,0,0,0,1,0.99995,0.0095238,0,-562.1,-0.67678,6471,5822,5822,5822,-1,734,1,1.405,0,-1.405,0
0,-2.5109e-19,0.014552,0,-64.255,-366.53,-129.24,2.8701,275.64,302.33,-366.56,-129.24,-64.227,-275.64,-0.0095575,0.99995,0,0,0,1,0.99995,0.0095575,0,-560.03,-0.67647,6471,5822,5822,5822,-1,734,1,1.41,0,-1.41,0
0,-2.4892e-19,0.01456,0,-63.952,-365.23,-128.76,2.8697,274.72,301.34,-365.26,-128.76,-63.923,-274.72,-0.0095922,0.99995,0,0,0,1,0.99995,0.0095922,0,-557.94,-0.67615,6471,5822,5822,5822,-1,734,1,1.415,0,-1.415,0
0,-2.4662e-19,0.014567,0,-63.644,-363.93,-128.27,2.8696,273.8,300.34,-363.96,-128.27,-63.616,-273.8,-0.0096278,0.99995,0,0,0,1,0.99995,0.0096278,0,-555.84,-0.67582,6471,5822,5822,5822,-1,734,1,1.42,0,-1.42,0
0,-2.4421e-19,0.014574,0,-63.334,-362.62,-127.79,2.8697,272.88,299.34,-362.65,-127.79,-63.305,-272.88,-0.0096643,0.99995,0,0,0,1,0.99995,0.0096643,0,-553.74,-0.67548,6471,5822,5822,5822,-1,734,1,1.425,0,-1.425,0
0,-2.4167e-19,0.014582,0,-63.02,-361.31,-127.3,2.8701,271.96,298.35,-361.34,-127.3,-62.991,-271.96,-0.0097018,0.99995,0,0,0,1,0.99995,0.0097018,0,-551.63,-0.67513,6471,5822,5822,5822,-1,734,1,1.43,0,-1.43,0
0,-2.3901e-19,0.014589,0,-62.703,-360,-126.81,2.8708,271.04,297.35,-360.03,-126.81,-62.674,-271.04,-0.0097402,0.99995,0,0,0,1,0.99995,0.0097402,0,-549.51,-0.67477,6471,5822,5822,5822,-1,734,1,1.435,0,-1.435,0
0,-2.3623e-19,0.014596,0,-62.382,-358.68,-126.32,2.8717,270.11,296.36,-358.71,-126.32,-62.353,-270.11,-0.0097795,0.99995,0,0,0,1,0.99995,0.0097795,0,-547.38,-0.6744,6471,5822,5822,5822,-1,734,1,1.44,0,-1.44,0
0,-2.3333e-19,0.014603,0,-62.058,-357.36,-125.83,2.8729,269.19,295.36,-357.39,-125.83,-62.029,-269.19,-0.0098198,0.99995,0,0,0,1,0.99995,0.0098198,0,-545.24,-0.67401,6471,5822,5822,5822,-1,734,1,1.445,0,-1.445,0
0,-2.3031e-19,0.014611,0,-61.731,-356.04,-125.33,2.8743,268.27,294.37,-356.07,-125.33,-61.701,-268.27,-0.009861,0.99995,0,0,0,1,0.99995,0.009861,0,-543.1,-0.67362,6471,5822,5822,5822,-1,734,1,1.45,0,-1.45,0
0,-2.2717e-19,0.014618,0,-61.4,-354.71,-124.83,2.876,267.35,293.37,-354.74,-124.83,-61.37,-267.35,-0.0099031,0.99995,0,0,0,1,0.99995,0.0099031,0,-540.95,-0.67321,6471,5822,5822,5822,-1,734,1,1.455,0,-1.455,0
0,-2.239e-19,0.014625,0,-61.066,-353.38,-124.33,2.8779,266.43,292.38,-353.41,-124.33,-61.036,-266.43,-0.0099462,0.99995,0,0,0,1,0.99995,0.0099462,0,-538.78,-0.6728,6471,5822,5822,5822,-1,734,1,1.46,0,-1.46,0
0,-2.2052e-19,0.014632,0,-60.728,-352.05,-123.83,2.8801,265.51,291.38,-352.08,-123.83,-60.698,-265.51,-0.0099902,0.99995,0,0,0,1,0.99995,0.0099902,0,-536.61,-0.67237,6471,5822,5822,5822,-1,734,1,1.465,0,-1.465,0
0,-2.1701e-19,0.014639,0,-60.387,-350.72,-123.33,2.8826,264.59,290.39,-350.75,-123.33,-60.357,-264.59,-0.010035,0.99995,0,0,0,1,0.99995,0.010035,0,-534.44,-0.67194,6471,5822,5822,5822,-1,734,1,1.47,0,-1.47,0
0,-2.1338e-19,0.014646,0,-60.043,-349.38,-122.83,2.8853,263.66,289.4,-349.41,-122.83,-60.012,-263.66,-0.010081,0.99995,0,0,0,1,0.99995,0.010081,0,-532.25,-0.67149,6471,5822,5822,5822,-1,734,1,1.475,0,-1.475,0
0,-2.0963e-19,0.014653,0,-59.695,-348.04,-122.32,2.8882,262.74,288.4,-348.07,-122.32,-59.665,-262.74,-0.010128,0.99995,0,0,0,1,0.99995,0.010128,0,-530.05,-0.67103,6471,5822,5822,5822,-1,734,1,1.48,0,-1.48,0
0,-2.0576e-19,0.01466,0,-59.344,-346.69,-121.81,2.8915,261.82,287.41,-346.72,-121.81,-59.313,-261.82,-0.010176,0.99994,0,0,0,1,0.99994,0.010176,0,-527.85,-0.67057,6471,5822,5822,5822,-1,734,1,1.485,0,-1.485,0
0,-2.0177e-19,0.014667,0,-58.99,-345.35,-121.3,2.895,260.9,286.42,-345.38,-121.3,-58.959,-260.9,-0.010224,0.99994,0,0,0,1,0.99994,0.010224,0,-525.64,-0.67009,6471,5822,5822,5822,-1,734,1,1.49,0,-1.49,0
0,-1.9766e-19,0.014674,0,-58.632,-343.99,-120.79,2.8987,259.97,285.43,-344.03,-120.79,-58.601,-259.97,-0.010274,0.99994,0,0,0,1,0.99994,0.010274,0,-523.41,-0.6696,6471,5822,5822,5822,-1,734,1,1.495,0,-1.495,0
0,-1.9342e-19,0.014681,0,-58.271,-342.64,-120.27,2.9027,259.05,284.43,-342.67,-120.27,-58.239,-259.05,-0.010324,0.99994,0,0,0,1,0.99994,0.010324,0,-521.19,-0.6691,6471,5822,5822,5822,-1,734,1,1.5,0,-1.5,0
0,-1.8907e-19,0.014688,0,-57.907,-341.28,-119.76,2.9069,258.13,283.44,-341.32,-119.76,-57.874,-258.13,-0.010376,0.99994,0,0,0,1,0.99994,0.010376,0,-518.95,-0.66859,6471,5822,5822,5822,-1,734,1,1.505,0,-1.505,0
0,-1.8459e-19,0.014694,0,-57.539,-339.92,-119.24,2.9115,257.2,282.45,-339.96,-119.24,-57.506,-257.2,-0.010428,0.99994,0,0,0,1,0.99994,0.010428,0,-516.7,-0.66806,6471,5822,5822,5822,-1,734,1,1.51,0,-1.51,0
0,-1.7999e-19,0.014701,0,-57.167,-338.56,-118.72,2.9162,256.28,281.46,-338.59,-118.72,-57.135,-256.28,-0.010482,0.99994,0,0,0,1,0.99994,0.010482,0,-514.45,-0.66753,6471,5822,5822,5822,-1,734,1,1.515,0,-1.515,0
0,-1.7527e-19,0.014708,0,-56.793,-337.2,-118.2,2.9213,255.36,280.47,-337.23,-118.2,-56.76,-255.36,-0.010536,0.99994,0,0,0,1,0.99994,0.010536,0,-512.18,-0.66699,6471,5822,5822,5822,-1,734,1,1.52,0,-1.52,0
0,-1.7043e-19,0.014715,0,-56.415,-335.83,-117.67,2.9265,254.43,279.48,-335.86,-117.67,-56.382,-254.43,-0.010591,0.99994,0,0,0,1,0.99994,0.010591,0,-509.91,-0.66644,6471,5822,5822,5822,-1,734,1,1.525,0,-1.525,0
0,-1.6547e-19,0.014721,0,-56.033,-334.45,-117.15,2.9321,253.51,278.49,-334.49,-117.15,-56,-253.51,-0.010647,0.99994,0,0,0,1,0.99994,0.010647,0,-507.63,-0.66587,6471,5822,5822,5822,-1,734,1,1.53,0,-1.53,0
0,-1.6039e-19,0.014728,0,-55.649,-333.08,-116.62,2.9379,252.59,277.5,-333.11,-116.62,-55.615,-252.59,-0.010704,0.99994,0,0,0,1,0.99994,0.010704,0,-505.34,-0.6653,6471,5822,5822,5822,-1,734,1,1.535,0,-1.535,0
0,-1.5518e-19,0.014735,0,-55.26,-331.7,-116.09,2.9439,251.66,276.51,-331.73,-116.09,-55.226,-251.66,-0.010762,0.99994,0,0,0,1,0.99994,0.010762,0,-503.05,-0.66471,6471,5822,5822,5822,-1,734,1,1.54,0,-1.54,0
0,-1.4986e-19,0.014741,0,-54.869,-330.32,-115.56,2.9502,250.74,275.52,-330.35,-115.56,-54.834,-250.74,-0.010821,0.99994,0,0,0,1,0.99994,0.010821,0,-500.74,-0.66412,6471,5822,5822,5822,-1,734,1,1.545,0,-1.545,0
0,-1.4441e-19,0.014748,0,-54.474,-328.93,-115.02,2.9568,249.81,274.53,-328.97,-115.02,-54.439,-249.81,-0.010881,0.99994,0,0,0,1,0.99994,0.010881,0,-498.43,-0.66351,6471,5822,5822,5822,-1,734,1,1.55,0,-1.55,0
0,-1.3884e-19,0.014755,0,-54.076,-327.55,-114.49,2.9636,248.89,273.54,-327.58,-114.49,-54.041,-248.89,-0.010942,0.99993,0,0,0,1,0.99993,0.010942,0,-496.11,-0.66289,6471,5822,5822,5822,-1,734,1,1.555,0,-1.555,0
0,-1.3315e-19,0.014761,0,-53.674,-326.15,-113.95,2.9707,247.96,272.55,-326.19,-113.95,-53.639,-247.96,-0.011004,0.99993,0,0,0,1,0.99993,0.011004,0,-493.78,-0.66226,6471,5822,5822,5822,-1,734,1,1.56,0,-1.56,0
0,-1.2734e-19,0.014768,0,-53.269,-324.76,-113.41,2.978,247.04,271.56,-324.8,-113.41,-53.233,-247.04,-0.011067,0.99993,0,0,0,1,0.99993,0.011067,0,-491.44,-0.66162,6471,5822,5822,5822,-1,734,1,1.565,0,-1.565,0
0,-1.2141e-19,0.014774,0,-52.861,-323.36,-112.87,2.9856,246.11,270.57,-323.4,-112.87,-52.825,-246.11,-0.01113,0.99993,0,0,0,1,0.99993,0.01113,0,-489.09,-0.66097,6471,5822,5822,5822,-1,734,1,1.57,0,-1.57,0
0,-1.1535e-19,0.01478,0,-52.449,-321.96,-112.32,2.9935,245.19,269.59,-322,-112.32,-52.413,-245.19,-0.011195,0.99993,0,0,0,1,0.99993,0.011195,0,-486.74,-0.66031,6471,5822,5822,5822,-1,734,1,1.575,0,-1.575,0
0,-1.0918e-19,0.014787,0,-52.034,-320.56,-111.78,3.0016,244.26,268.6,-320.6,-111.78,-51.997,-244.26,-0.01126,0.99993,0,0,0,1,0.99993,0.01126,0,-484.37,-0.65964,6471,5822,5822,5822,-1,734,1,1.58,0,-1.58,0
0,-1.0288e-19,0.014793,0,-51.615,-319.15,-111.23,3.01,243.34,267.61,-319.19,-111.23,-51.578,-243.34,-0.011327,0.99993,0,0,0,1,0.99993,0.011327,0,-482,-0.65896,6471,5822,5822,5822,-1,734,1,1.585,0,-1.585,0
0,-9.6463e-20,0.0148,0,-51.194,-317.74,-110.68,3.0186,242.41,266.63,-317.78,-110.68,-51.156,-242.41,-0.011394,0.99993,0,0,0,1,0.99993,0.011394,0,-479.62,-0.65827,6471,5822,5822,5822,-1,734,1,1.59,0,-1.59,0
0,-8.9924e-20,0.014806,0,-50.768,-316.33,-110.13,3.0275,241.49,265.64,-316.37,-110.13,-50.73,-241.49,-0.011462,0.99993,0,0,0,1,0.99993,0.011462,0,-477.23,-0.65757,6471,5822,5822,5822,-1,734,1,1.595,0,-1.595,0
0,-8.3263e-20,0.014812,0,-50.34,-314.92,-109.58,3.0366,240.56,264.65,-314.95,-109.58,-50.301,-240.56,-0.011532,0.99993,0,0,0,1,0.99993,0.011532,0,-474.83,-0.65685,6471,5822,5822,5822,-1,734,1,1.6,0,-1.6,0
0,-7.6482e-20,0.014819,0,-49.908,-313.5,-109.02,3.046,239.63,263.67,-313.54,-109.02,-49.869,-239.63,-0.011602,0.99993,0,0,0,1,0.99993,0.011602,0,-472.43,-0.65613,6471,5822,5822,5822,-1,734,1,1.605,0,-1.605,0
0,-6.9579e-20,0.014825,0,-49.472,-312.07,-108.46,3.0556,238.71,262.68,-312.11,-108.46,-49.433,-238.71,-0.011673,0.99992,0,0,0,1,0.99992,0.011673,0,-470.01,-0.6554,6471,5822,5822,5822,-1,734,1,1.61,0,-1.61,0
0,-6.2555e-20,0.014831,0,-49.034,-310.65,-107.9,3.0656,237.78,261.7,-310.69,-107.9,-48.994,-237.78,-0.011745,0.99992,0,0,0,1,0.99992,0.011745,0,-467.59,-0.65465,6471,5822,5822,5822,-1,734,1,1.615,0,-1.615,0
