"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.2148e-19,0.013613,0,11.655,-428.44,-125.04,1.0964,390.57,440.69,-428.74,-125.04,11.955,-390.57,-0.0060504,0.99966,0,0,0,1,0.99966,0.0060504,0,-541.82,-0.4569,3267,2954,2954,2954,-1,374,1,1.12,0,-1.12,0
0,1.2017e-19,0.013622,0,11.236,-427.12,-124.77,1.2167,389.06,438.95,-427.42,-124.77,11.534,-389.06,-0.0063678,0.99966,0,0,0,1,0.99966,0.0063678,0,-540.65,-0.4575,3267,2954,2954,2954,-1,374,1,1.125,0,-1.125,0
0,1.1888e-19,0.013631,0,10.817,-425.81,-124.5,1.3359,387.55,437.22,-426.1,-124.5,11.114,-387.55,-0.0066827,0.99966,0,0,0,1,0.99966,0.0066827,0,-539.49,-0.45811,3267,2954,2954,2954,-1,374,1,1.13,0,-1.13,0
0,1.1759e-19,0.01364,0,10.399,-424.5,-124.23,1.454,386.04,435.48,-424.79,-124.23,10.694,-386.04,-0.0069951,0.99967,0,0,0,1,0.99967,0.0069951,0,-538.33,-0.45874,3267,2954,2954,2954,-1,374,1,1.135,0,-1.135,0
0,1.1632e-19,0.013648,0,9.9807,-423.19,-123.96,1.5709,384.54,433.75,-423.48,-123.96,10.274,-384.54,-0.0073051,0.99967,0,0,0,1,0.99967,0.0073051,0,-537.17,-0.45938,3267,2954,2954,2954,-1,374,1,1.14,0,-1.14,0
0,1.1505e-19,0.013657,0,9.5629,-421.88,-123.7,1.6868,383.04,432.03,-422.17,-123.7,9.8546,-383.04,-0.0076126,0.99967,0,0,0,1,0.99967,0.0076126,0,-536.01,-0.46003,3267,2954,2954,2954,-1,374,1,1.145,0,-1.145,0
0,1.138e-19,0.013666,0,9.1453,-420.58,-123.43,1.8015,381.54,430.3,-420.87,-123.43,9.4355,-381.54,-0.0079177,0.99967,0,0,0,1,0.99967,0.0079177,0,-534.86,-0.4607,3267,2954,2954,2954,-1,374,1,1.15,0,-1.15,0
0,1.1255e-19,0.013674,0,8.728,-419.28,-123.16,1.9152,380.04,428.58,-419.57,-123.16,9.0166,-380.04,-0.0082203,0.99967,0,0,0,1,0.99967,0.0082203,0,-533.71,-0.46138,3267,2954,2954,2954,-1,374,1,1.155,0,-1.155,0
0,1.1131e-19,0.013683,0,8.3111,-417.98,-122.9,2.0277,378.55,426.87,-418.27,-122.9,8.5981,-378.55,-0.0085205,0.99967,0,0,0,1,0.99967,0.0085205,0,-532.57,-0.46207,3267,2954,2954,2954,-1,374,1,1.16,0,-1.16,0
0,1.1008e-19,0.013691,0,7.8944,-416.69,-122.64,2.1391,377.06,425.15,-416.97,-122.64,8.1799,-377.06,-0.0088182,0.99967,0,0,0,1,0.99967,0.0088182,0,-531.43,-0.46278,3267,2954,2954,2954,-1,374,1,1.165,0,-1.165,0
0,1.0886e-19,0.0137,0,7.478,-415.4,-122.38,2.2494,375.58,423.44,-415.68,-122.38,7.762,-375.58,-0.0091135,0.99967,0,0,0,1,0.99967,0.0091135,0,-530.29,-0.4635,3267,2954,2954,2954,-1,374,1,1.17,0,-1.17,0
0,1.0765e-19,0.013708,0,7.0619,-414.11,-122.11,2.3586,374.1,421.73,-414.39,-122.11,7.3443,-374.1,-0.0094063,0.99967,0,0,0,1,0.99967,0.0094063,0,-529.16,-0.46423,3267,2954,2954,2954,-1,374,1,1.175,0,-1.175,0
0,1.0645e-19,0.013717,0,6.6461,-412.82,-121.85,2.4667,372.62,420.03,-413.1,-121.85,6.927,-372.62,-0.0096967,0.99967,0,0,0,1,0.99967,0.0096967,0,-528.03,-0.46498,3267,2954,2954,2954,-1,374,1,1.18,0,-1.18,0
0,1.0526e-19,0.013725,0,6.2306,-411.54,-121.59,2.5737,371.14,418.33,-411.82,-121.59,6.5099,-371.14,-0.0099846,0.99967,0,0,0,1,0.99967,0.0099846,0,-526.9,-0.46574,3267,2954,2954,2954,-1,374,1,1.185,0,-1.185,0
0,1.0408e-19,0.013734,0,5.8153,-410.26,-121.33,2.6795,369.67,416.63,-410.54,-121.33,6.0932,-369.67,-0.01027,0.99967,0,0,0,1,0.99967,0.01027,0,-525.78,-0.46651,3267,2954,2954,2954,-1,374,1,1.19,0,-1.19,0
0,1.0291e-19,0.013742,0,5.4004,-408.99,-121.08,2.7843,368.19,414.94,-409.26,-121.08,5.6767,-368.19,-0.010553,0.99967,0,0,0,1,0.99967,0.010553,0,-524.66,-0.4673,3267,2954,2954,2954,-1,374,1,1.195,0,-1.195,0
0,1.0175e-19,0.013751,0,4.9858,-407.71,-120.82,2.888,366.73,413.25,-407.99,-120.82,5.2606,-366.73,-0.010834,0.99967,0,0,0,1,0.99967,0.010834,0,-523.55,-0.4681,3267,2954,2954,2954,-1,374,1,1.2,0,-1.2,0
0,1.006e-19,0.013759,0,4.5714,-406.44,-120.56,2.9905,365.26,411.56,-406.72,-120.56,4.8447,-365.26,-0.011112,0.99967,0,0,0,1,0.99967,0.011112,0,-522.43,-0.46891,3267,2954,2954,2954,-1,374,1,1.205,0,-1.205,0
0,9.9452e-20,0.013767,0,4.1574,-405.18,-120.31,3.0919,363.8,409.88,-405.45,-120.31,4.4292,-363.8,-0.011387,0.99967,0,0,0,1,0.99967,0.011387,0,-521.32,-0.46974,3267,2954,2954,2954,-1,374,1,1.21,0,-1.21,0
0,9.8318e-20,0.013776,0,3.7436,-403.91,-120.05,3.1922,362.34,408.2,-404.18,-120.05,4.0139,-362.34,-0.011661,0.99967,0,0,0,1,0.99967,0.011661,0,-520.22,-0.47058,3267,2954,2954,2954,-1,374,1,1.215,0,-1.215,0
0,9.7194e-20,0.013784,0,3.3301,-402.65,-119.8,3.2915,360.89,406.52,-402.92,-119.8,3.5989,-360.89,-0.011931,0.99967,0,0,0,1,0.99967,0.011931,0,-519.12,-0.47143,3267,2954,2954,2954,-1,374,1,1.22,0,-1.22,0
0,9.6079e-20,0.013792,0,2.917,-401.39,-119.54,3.3896,359.44,404.84,-401.66,-119.54,3.1842,-359.44,-0.0122,0.99967,0,0,0,1,0.99967,0.0122,0,-518.02,-0.4723,3267,2954,2954,2954,-1,374,1,1.225,0,-1.225,0
0,9.4973e-20,0.0138,0,2.5041,-400.14,-119.29,3.4865,357.99,403.17,-400.4,-119.29,2.7699,-357.99,-0.012465,0.99967,0,0,0,1,0.99967,0.012465,0,-516.92,-0.47318,3267,2954,2954,2954,-1,374,1,1.23,0,-1.23,0
0,9.3877e-20,0.013809,0,2.0915,-398.88,-119.04,3.5824,356.54,401.5,-399.15,-119.04,2.3558,-356.54,-0.012729,0.99967,0,0,0,1,0.99967,0.012729,0,-515.83,-0.47407,3267,2954,2954,2954,-1,374,1,1.235,0,-1.235,0
0,9.2791e-20,0.013817,0,1.6792,-397.64,-118.79,3.6772,355.1,399.84,-397.9,-118.79,1.942,-355.1,-0.01299,0.99967,0,0,0,1,0.99967,0.01299,0,-514.74,-0.47498,3267,2954,2954,2954,-1,374,1,1.24,0,-1.24,0
0,9.1714e-20,0.013825,0,1.2672,-396.39,-118.54,3.7709,353.66,398.18,-396.65,-118.54,1.5285,-353.66,-0.013248,0.99967,0,0,0,1,0.99967,0.013248,0,-513.66,-0.4759,3267,2954,2954,2954,-1,374,1,1.245,0,-1.245,0
0,9.0646e-20,0.013833,0,0.85543,-395.15,-118.29,3.8634,352.22,396.52,-395.41,-118.29,1.1153,-352.22,-0.013504,0.99967,0,0,0,1,0.99967,0.013504,0,-512.58,-0.47683,3267,2954,2954,2954,-1,374,1,1.25,0,-1.25,0
0,8.9588e-20,0.013841,0,0.444,-393.91,-118.04,3.9549,350.79,394.87,-394.16,-118.04,0.70241,-350.79,-0.013758,0.99968,0,0,0,1,0.99968,0.013758,0,-511.5,-0.47778,3267,2954,2954,2954,-1,374,1,1.255,0,-1.255,0
0,8.8539e-20,0.013849,0,0.032859,-392.67,-117.79,4.0452,349.36,393.22,-392.93,-117.79,0.28981,-349.36,-0.014009,0.99968,0,0,0,1,0.99968,0.014009,0,-510.43,-0.47874,3267,2954,2954,2954,-1,374,1,1.26,0,-1.26,0
0,8.75e-20,0.013857,0,-0.37799,-391.43,-117.54,4.1344,347.93,391.57,-391.69,-117.54,-0.1225,-347.93,-0.014258,0.99968,0,0,0,1,0.99968,0.014258,0,-509.36,-0.47972,3267,2954,2954,2954,-1,374,1,1.265,0,-1.265,0
0,8.647e-20,0.013865,0,-0.78855,-390.2,-117.3,4.2225,346.5,389.92,-390.46,-117.3,-0.53451,-346.5,-0.014504,0.99968,0,0,0,1,0.99968,0.014504,0,-508.29,-0.4807,3267,2954,2954,2954,-1,374,1,1.27,0,-1.27,0
0,8.545e-20,0.013873,0,-1.1988,-388.98,-117.05,4.3095,345.08,388.28,-389.23,-117.05,-0.94622,-345.08,-0.014748,0.99968,0,0,0,1,0.99968,0.014748,0,-507.23,-0.4817,3267,2954,2954,2954,-1,374,1,1.275,0,-1.275,0
0,8.4439e-20,0.013881,0,-1.6088,-387.75,-116.81,4.3954,343.66,386.64,-388,-116.81,-1.3576,-343.66,-0.014989,0.99968,0,0,0,1,0.99968,0.014989,0,-506.17,-0.48272,3267,2954,2954,2954,-1,374,1,1.28,0,-1.28,0
0,8.3438e-20,0.013889,0,-2.0185,-386.53,-116.56,4.4802,342.25,385.01,-386.78,-116.56,-1.7688,-342.25,-0.015228,0.99968,0,0,0,1,0.99968,0.015228,0,-505.11,-0.48375,3267,2954,2954,2954,-1,374,1,1.285,0,-1.285,0
0,8.2446e-20,0.013897,0,-2.4279,-385.31,-116.32,4.5639,340.84,383.38,-385.56,-116.32,-2.1796,-340.84,-0.015464,0.99968,0,0,0,1,0.99968,0.015464,0,-504.06,-0.48479,3267,2954,2954,2954,-1,374,1,1.29,0,-1.29,0
0,8.1464e-20,0.013905,0,-2.837,-384.09,-116.08,4.6464,339.43,381.75,-384.34,-116.08,-2.5901,-339.43,-0.015698,0.99968,0,0,0,1,0.99968,0.015698,0,-503.01,-0.48584,3267,2954,2954,2954,-1,374,1,1.295,0,-1.295,0
0,8.0491e-20,0.013913,0,-3.2458,-382.88,-115.84,4.7279,338.02,380.12,-383.12,-115.84,-3.0003,-338.02,-0.01593,0.99968,0,0,0,1,0.99968,0.01593,0,-501.96,-0.48691,3267,2954,2954,2954,-1,374,1,1.3,0,-1.3,0
0,7.9527e-20,0.013921,0,-3.6543,-381.67,-115.6,4.8082,336.62,378.5,-381.91,-115.6,-3.4103,-336.62,-0.016159,0.99968,0,0,0,1,0.99968,0.016159,0,-500.92,-0.48799,3267,2954,2954,2954,-1,374,1,1.305,0,-1.305,0
0,7.8573e-20,0.013929,0,-4.0625,-380.46,-115.36,4.8875,335.22,376.88,-380.7,-115.36,-3.8199,-335.22,-0.016385,0.99968,0,0,0,1,0.99968,0.016385,0,-499.88,-0.48909,3267,2954,2954,2954,-1,374,1,1.31,0,-1.31,0
0,7.7628e-20,0.013936,0,-4.4704,-379.26,-115.12,4.9656,333.82,375.27,-379.5,-115.12,-4.2293,-333.82,-0.016609,0.99968,0,0,0,1,0.99968,0.016609,0,-498.84,-0.49019,3267,2954,2954,2954,-1,374,1,1.315,0,-1.315,0
0,7.6693e-20,0.013944,0,-4.8781,-378.05,-114.88,5.0426,332.43,373.66,-378.29,-114.88,-4.6383,-332.43,-0.016831,0.99968,0,0,0,1,0.99968,0.016831,0,-497.81,-0.49131,3267,2954,2954,2954,-1,374,1,1.32,0,-1.32,0
0,7.5768e-20,0.013952,0,-5.2854,-376.86,-114.64,5.1185,331.03,372.05,-377.09,-114.64,-5.0471,-331.03,-0.01705,0.99968,0,0,0,1,0.99968,0.01705,0,-496.78,-0.49245,3267,2954,2954,2954,-1,374,1,1.325,0,-1.325,0
0,7.4851e-20,0.01396,0,-5.6925,-375.66,-114.41,5.1933,329.65,370.44,-375.9,-114.41,-5.4555,-329.65,-0.017267,0.99968,0,0,0,1,0.99968,0.017267,0,-495.76,-0.4936,3267,2954,2954,2954,-1,374,1,1.33,0,-1.33,0
0,7.3945e-20,0.013967,0,-6.0993,-374.47,-114.17,5.267,328.26,368.84,-374.7,-114.17,-5.8637,-328.26,-0.017481,0.99968,0,0,0,1,0.99968,0.017481,0,-494.74,-0.49476,3267,2954,2954,2954,-1,374,1,1.335,0,-1.335,0
0,7.3047e-20,0.013975,0,-6.5057,-373.28,-113.94,5.3396,326.88,367.24,-373.51,-113.94,-6.2715,-326.88,-0.017693,0.99968,0,0,0,1,0.99968,0.017693,0,-493.72,-0.49593,3267,2954,2954,2954,-1,374,1,1.34,0,-1.34,0
0,7.216e-20,0.013983,0,-6.9119,-372.09,-113.7,5.4111,325.5,365.65,-372.33,-113.7,-6.6791,-325.5,-0.017903,0.99968,0,0,0,1,0.99968,0.017903,0,-492.71,-0.49712,3267,2954,2954,2954,-1,374,1,1.345,0,-1.345,0
0,7.1281e-20,0.01399,0,-7.3178,-370.91,-113.47,5.4814,324.13,364.05,-371.14,-113.47,-7.0864,-324.13,-0.01811,0.99968,0,0,0,1,0.99968,0.01811,0,-491.69,-0.49832,3267,2954,2954,2954,-1,374,1,1.35,0,-1.35,0
0,7.0412e-20,0.013998,0,-7.7234,-369.73,-113.24,5.5507,322.75,362.47,-369.96,-113.24,-7.4933,-322.75,-0.018314,0.99968,0,0,0,1,0.99968,0.018314,0,-490.69,-0.49954,3267,2954,2954,2954,-1,374,1,1.355,0,-1.355,0
0,6.9553e-20,0.014006,0,-8.1287,-368.55,-113,5.6188,321.38,360.88,-368.78,-113,-7.9,-321.38,-0.018516,0.99968,0,0,0,1,0.99968,0.018516,0,-489.68,-0.50077,3267,2954,2954,2954,-1,374,1,1.36,0,-1.36,0
0,6.8703e-20,0.014013,0,-8.5337,-367.38,-112.77,5.6858,320.02,359.3,-367.6,-112.77,-8.3064,-320.02,-0.018716,0.99969,0,0,0,1,0.99969,0.018716,0,-488.68,-0.50201,3267,2954,2954,2954,-1,374,1,1.365,0,-1.365,0
0,6.7863e-20,0.014021,0,-8.9385,-366.2,-112.54,5.7517,318.65,357.72,-366.43,-112.54,-8.7125,-318.65,-0.018913,0.99969,0,0,0,1,0.99969,0.018913,0,-487.69,-0.50326,3267,2954,2954,2954,-1,374,1,1.37,0,-1.37,0
0,6.7031e-20,0.014028,0,-9.3429,-365.04,-112.31,5.8166,317.29,356.14,-365.26,-112.31,-9.1183,-317.29,-0.019108,0.99969,0,0,0,1,0.99969,0.019108,0,-486.69,-0.50453,3267,2954,2954,2954,-1,374,1,1.375,0,-1.375,0
0,6.621e-20,0.014036,0,-9.747,-363.87,-112.09,5.8803,315.93,354.57,-364.09,-112.09,-9.5238,-315.93,-0.0193,0.99969,0,0,0,1,0.99969,0.0193,0,-485.7,-0.50581,3267,2954,2954,2954,-1,374,1,1.38,0,-1.38,0
0,6.5398e-20,0.014043,0,-10.151,-362.71,-111.86,5.9428,314.58,353,-362.93,-111.86,-9.929,-314.58,-0.01949,0.99969,0,0,0,1,0.99969,0.01949,0,-484.72,-0.50711,3267,2954,2954,2954,-1,374,1,1.385,0,-1.385,0
0,6.4595e-20,0.01405,0,-10.554,-361.55,-111.63,6.0043,313.23,351.44,-361.77,-111.63,-10.334,-313.23,-0.019677,0.99969,0,0,0,1,0.99969,0.019677,0,-483.73,-0.50842,3267,2954,2954,2954,-1,374,1,1.39,0,-1.39,0
0,6.3802e-20,0.014058,0,-10.958,-360.39,-111.4,6.0647,311.88,349.87,-360.61,-111.4,-10.738,-311.88,-0.019862,0.99969,0,0,0,1,0.99969,0.019862,0,-482.75,-0.50974,3267,2954,2954,2954,-1,374,1,1.395,0,-1.395,0
0,6.3018e-20,0.014065,0,-11.361,-359.24,-111.18,6.124,310.54,348.31,-359.46,-111.18,-11.143,-310.54,-0.020045,0.99969,0,0,0,1,0.99969,0.020045,0,-481.78,-0.51107,3267,2954,2954,2954,-1,374,1,1.4,0,-1.4,0
0,6.2244e-20,0.014072,0,-11.763,-358.09,-110.96,6.1821,309.19,346.76,-358.3,-110.96,-11.547,-309.19,-0.020225,0.99969,0,0,0,1,0.99969,0.020225,0,-480.81,-0.51242,3267,2954,2954,2954,-1,374,1,1.405,0,-1.405,0
0,6.1479e-20,0.01408,0,-12.166,-356.94,-110.73,6.2391,307.85,345.2,-357.16,-110.73,-11.951,-307.85,-0.020402,0.99969,0,0,0,1,0.99969,0.020402,0,-479.84,-0.51378,3267,2954,2954,2954,-1,374,1,1.41,0,-1.41,0
0,6.0724e-20,0.014087,0,-12.568,-355.8,-110.51,6.2951,306.52,343.66,-356.01,-110.51,-12.354,-306.52,-0.020577,0.99969,0,0,0,1,0.99969,0.020577,0,-478.87,-0.51516,3267,2954,2954,2954,-1,374,1,1.415,0,-1.415,0
0,5.9978e-20,0.014094,0,-12.97,-354.65,-110.29,6.3499,305.19,342.11,-354.87,-110.29,-12.757,-305.19,-0.02075,0.99969,0,0,0,1,0.99969,0.02075,0,-477.91,-0.51655,3267,2954,2954,2954,-1,374,1,1.42,0,-1.42,0
0,5.9241e-20,0.014102,0,-13.371,-353.51,-110.07,6.4036,303.86,340.57,-353.73,-110.07,-13.16,-303.86,-0.02092,0.99969,0,0,0,1,0.99969,0.02092,0,-476.95,-0.51795,3267,2954,2954,2954,-1,374,1,1.425,0,-1.425,0
0,5.8515e-20,0.014109,0,-13.772,-352.38,-109.85,6.4562,302.53,339.03,-352.59,-109.85,-13.562,-302.53,-0.021088,0.99969,0,0,0,1,0.99969,0.021088,0,-476,-0.51937,3267,2954,2954,2954,-1,374,1,1.43,0,-1.43,0
0,5.7797e-20,0.014116,0,-14.173,-351.25,-109.63,6.5077,301.2,337.49,-351.46,-109.63,-13.965,-301.2,-0.021253,0.99969,0,0,0,1,0.99969,0.021253,0,-475.05,-0.5208,3267,2954,2954,2954,-1,374,1,1.435,0,-1.435,0
0,5.7089e-20,0.014123,0,-14.574,-350.12,-109.41,6.5581,299.88,335.96,-350.32,-109.41,-14.367,-299.88,-0.021416,0.99969,0,0,0,1,0.99969,0.021416,0,-474.1,-0.52224,3267,2954,2954,2954,-1,374,1,1.44,0,-1.44,0
0,5.639e-20,0.01413,0,-14.974,-348.99,-109.19,6.6074,298.57,334.43,-349.2,-109.19,-14.768,-298.57,-0.021576,0.99969,0,0,0,1,0.99969,0.021576,0,-473.15,-0.52369,3267,2954,2954,2954,-1,374,1,1.445,0,-1.445,0
0,5.5701e-20,0.014137,0,-15.374,-347.87,-108.97,6.6555,297.25,332.9,-348.07,-108.97,-15.17,-297.25,-0.021734,0.99969,0,0,0,1,0.99969,0.021734,0,-472.21,-0.52516,3267,2954,2954,2954,-1,374,1,1.45,0,-1.45,0
0,5.5022e-20,0.014145,0,-15.774,-346.75,-108.76,6.7026,295.94,331.38,-346.95,-108.76,-15.571,-295.94,-0.02189,0.99969,0,0,0,1,0.99969,0.02189,0,-471.28,-0.52664,3267,2954,2954,2954,-1,374,1,1.455,0,-1.455,0
0,5.4351e-20,0.014152,0,-16.174,-345.63,-108.54,6.7485,294.63,329.86,-345.83,-108.54,-15.971,-294.63,-0.022043,0.99969,0,0,0,1,0.99969,0.022043,0,-470.34,-0.52814,3267,2954,2954,2954,-1,374,1,1.46,0,-1.46,0
0,5.3691e-20,0.014159,0,-16.573,-344.51,-108.33,6.7934,293.33,328.34,-344.71,-108.33,-16.372,-293.33,-0.022193,0.99969,0,0,0,1,0.99969,0.022193,0,-469.41,-0.52965,3267,2954,2954,2954,-1,374,1,1.465,0,-1.465,0
0,5.3039e-20,0.014166,0,-16.972,-343.4,-108.11,6.8371,292.02,326.83,-343.6,-108.11,-16.772,-292.02,-0.022341,0.9997,0,0,0,1,0.9997,0.022341,0,-468.48,-0.53117,3267,2954,2954,2954,-1,374,1,1.47,0,-1.47,0
0,5.2398e-20,0.014173,0,-17.37,-342.29,-107.9,6.8797,290.72,325.32,-342.49,-107.9,-17.172,-290.72,-0.022487,0.9997,0,0,0,1,0.9997,0.022487,0,-467.56,-0.53271,3267,2954,2954,2954,-1,374,1,1.475,0,-1.475,0
0,5.1765e-20,0.01418,0,-17.769,-341.19,-107.69,6.9212,289.43,323.81,-341.38,-107.69,-17.571,-289.43,-0.02263,0.9997,0,0,0,1,0.9997,0.02263,0,-466.64,-0.53426,3267,2954,2954,2954,-1,374,1,1.48,0,-1.48,0
0,5.1142e-20,0.014187,0,-18.167,-340.08,-107.47,6.9616,288.13,322.31,-340.28,-107.47,-17.971,-288.13,-0.022771,0.9997,0,0,0,1,0.9997,0.022771,0,-465.72,-0.53582,3267,2954,2954,2954,-1,374,1,1.485,0,-1.485,0
0,5.0529e-20,0.014193,0,-18.564,-338.98,-107.26,7.0009,286.84,320.81,-339.18,-107.26,-18.37,-286.84,-0.022909,0.9997,0,0,0,1,0.9997,0.022909,0,-464.81,-0.5374,3267,2954,2954,2954,-1,374,1,1.49,0,-1.49,0
0,4.9925e-20,0.0142,0,-18.962,-337.89,-107.05,7.0391,285.56,319.31,-338.08,-107.05,-18.768,-285.56,-0.023045,0.9997,0,0,0,1,0.9997,0.023045,0,-463.9,-0.53899,3267,2954,2954,2954,-1,374,1,1.495,0,-1.495,0
0,4.9331e-20,0.014207,0,-19.359,-336.79,-106.85,7.0761,284.27,317.82,-336.98,-106.85,-19.167,-284.27,-0.023178,0.9997,0,0,0,1,0.9997,0.023178,0,-463,-0.54059,3267,2954,2954,2954,-1,374,1,1.5,0,-1.5,0
0,4.8746e-20,0.014214,0,-19.756,-335.7,-106.64,7.1121,282.99,316.33,-335.89,-106.64,-19.565,-282.99,-0.023309,0.9997,0,0,0,1,0.9997,0.023309,0,-462.09,-0.5422,3267,2954,2954,2954,-1,374,1,1.505,0,-1.505,0
0,4.817e-20,0.014221,0,-20.152,-334.61,-106.43,7.1469,281.71,314.84,-334.8,-106.43,-19.963,-281.71,-0.023438,0.9997,0,0,0,1,0.9997,0.023438,0,-461.2,-0.54383,3267,2954,2954,2954,-1,374,1,1.51,0,-1.51,0
0,4.7604e-20,0.014228,0,-20.549,-333.53,-106.22,7.1807,280.44,313.36,-333.72,-106.22,-20.36,-280.44,-0.023564,0.9997,0,0,0,1,0.9997,0.023564,0,-460.3,-0.54548,3267,2954,2954,2954,-1,374,1,1.515,0,-1.515,0
0,4.7047e-20,0.014234,0,-20.945,-332.45,-106.02,7.2133,279.17,311.88,-332.63,-106.02,-20.757,-279.17,-0.023688,0.9997,0,0,0,1,0.9997,0.023688,0,-459.41,-0.54713,3267,2954,2954,2954,-1,374,1,1.52,0,-1.52,0
0,4.65e-20,0.014241,0,-21.34,-331.37,-105.81,7.2448,277.9,310.4,-331.55,-105.81,-21.154,-277.9,-0.023809,0.9997,0,0,0,1,0.9997,0.023809,0,-458.52,-0.5488,3267,2954,2954,2954,-1,374,1,1.525,0,-1.525,0
0,4.5962e-20,0.014248,0,-21.736,-330.29,-105.61,7.2752,276.63,308.93,-330.48,-105.61,-21.551,-276.63,-0.023927,0.9997,0,0,0,1,0.9997,0.023927,0,-457.64,-0.55049,3267,2954,2954,2954,-1,374,1,1.53,0,-1.53,0
0,4.5434e-20,0.014254,0,-22.131,-329.22,-105.4,7.3045,275.37,307.45,-329.4,-105.4,-21.947,-275.37,-0.024044,0.9997,0,0,0,1,0.9997,0.024044,0,-456.75,-0.55218,3267,2954,2954,2954,-1,374,1,1.535,0,-1.535,0
0,4.4915e-20,0.014261,0,-22.526,-328.15,-105.2,7.3327,274.11,305.99,-328.33,-105.2,-22.343,-274.11,-0.024157,0.9997,0,0,0,1,0.9997,0.024157,0,-455.88,-0.55389,3267,2954,2954,2954,-1,374,1,1.54,0,-1.54,0
0,4.4406e-20,0.014268,0,-22.92,-327.08,-105,7.3598,272.85,304.52,-327.26,-105,-22.739,-272.85,-0.024269,0.9997,0,0,0,1,0.9997,0.024269,0,-455,-0.55562,3267,2954,2954,2954,-1,374,1,1.545,0,-1.545,0
0,4.3906e-20,0.014274,0,-23.314,-326.02,-104.8,7.3857,271.6,303.06,-326.2,-104.8,-23.134,-271.6,-0.024378,0.9997,0,0,0,1,0.9997,0.024378,0,-454.13,-0.55735,3267,2954,2954,2954,-1,374,1,1.55,0,-1.55,0
0,4.3416e-20,0.014281,0,-23.708,-324.96,-104.6,7.4106,270.35,301.61,-325.14,-104.6,-23.529,-270.35,-0.024484,0.9997,0,0,0,1,0.9997,0.024484,0,-453.26,-0.5591,3267,2954,2954,2954,-1,374,1,1.555,0,-1.555,0
0,4.2935e-20,0.014287,0,-24.102,-323.9,-104.4,7.4344,269.1,300.15,-324.08,-104.4,-23.924,-269.1,-0.024588,0.9997,0,0,0,1,0.9997,0.024588,0,-452.4,-0.56087,3267,2954,2954,2954,-1,374,1,1.56,0,-1.56,0
0,4.2463e-20,0.014294,0,-24.495,-322.84,-104.2,7.457,267.86,298.7,-323.02,-104.2,-24.319,-267.86,-0.024689,0.9997,0,0,0,1,0.9997,0.024689,0,-451.54,-0.56264,3267,2954,2954,2954,-1,374,1,1.565,0,-1.565,0
0,4.2001e-20,0.014301,0,-24.888,-321.79,-104,7.4785,266.62,297.25,-321.97,-104,-24.713,-266.62,-0.024789,0.9997,0,0,0,1,0.9997,0.024789,0,-450.68,-0.56443,3267,2954,2954,2954,-1,374,1,1.57,0,-1.57,0
0,4.1549e-20,0.014307,0,-25.281,-320.74,-103.81,7.4989,265.38,295.81,-320.92,-103.81,-25.107,-265.38,-0.024885,0.99971,0,0,0,1,0.99971,0.024885,0,-449.83,-0.56624,3267,2954,2954,2954,-1,374,1,1.575,0,-1.575,0
0,4.1106e-20,0.014313,0,-25.674,-319.7,-103.61,7.5183,264.14,294.37,-319.87,-103.61,-25.501,-264.14,-0.024979,0.99971,0,0,0,1,0.99971,0.024979,0,-448.98,-0.56805,3267,2954,2954,2954,-1,374,1,1.58,0,-1.58,0
0,4.0672e-20,0.01432,0,-26.066,-318.65,-103.42,7.5365,262.91,292.93,-318.82,-103.42,-25.894,-262.91,-0.025071,0.99971,0,0,0,1,0.99971,0.025071,0,-448.13,-0.56988,3267,2954,2954,2954,-1,374,1,1.585,0,-1.585,0
0,4.0248e-20,0.014326,0,-26.458,-317.61,-103.22,7.5535,261.68,291.5,-317.78,-103.22,-26.287,-261.68,-0.02516,0.99971,0,0,0,1,0.99971,0.02516,0,-447.29,-0.57173,3267,2954,2954,2954,-1,374,1,1.59,0,-1.59,0
0,3.9833e-20,0.014333,0,-26.849,-316.57,-103.03,7.5695,260.46,290.06,-316.74,-103.03,-26.68,-260.46,-0.025247,0.99971,0,0,0,1,0.99971,0.025247,0,-446.45,-0.57358,3267,2954,2954,2954,-1,374,1,1.595,0,-1.595,0
