"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.5342e-22,0.015733,0,-66.417,-399.29,2.9299e-14,13.504,371.34,399.84,-399.84,-65.866,2.9299e-14,-371.34,-0.040539,0.99917,0,0.99917,0.040539,0,0,0,1,-465.71,-0.41772,33079,33237,33237,33237,-6,8791,1,1.24,0,-1.24,0
8.3907e-22,0.015742,0,-66.288,-397.91,2.9398e-14,13.418,370.02,398.45,-398.45,-65.742,2.9398e-14,-370.02,-0.040422,0.99918,0,0.99918,0.040422,0,0,0,1,-464.19,-0.41787,33079,33237,33237,33237,-6,8791,1,1.245,0,-1.245,0
9.2472e-22,0.015751,0,-66.159,-396.52,2.9498e-14,13.332,368.69,397.06,-397.06,-65.618,2.9498e-14,-368.69,-0.040306,0.99918,0,0.99918,0.040306,0,0,0,1,-462.68,-0.41802,33079,33237,33237,33237,-6,8791,1,1.25,0,-1.25,0
1.0104e-21,0.01576,0,-66.031,-395.14,2.9598e-14,13.247,367.36,395.67,-395.67,-65.494,2.9598e-14,-367.36,-0.040189,0.99919,0,0.99919,0.040189,0,0,0,1,-461.17,-0.41818,33079,33237,33237,33237,-6,8791,1,1.255,0,-1.255,0
1.096e-21,0.015769,0,-65.902,-393.75,2.9698e-14,13.161,366.03,394.28,-394.28,-65.371,2.9698e-14,-366.03,-0.040073,0.99919,0,0.99919,0.040073,0,0,0,1,-459.65,-0.41833,33079,33237,33237,33237,-6,8791,1,1.26,0,-1.26,0
1.1817e-21,0.015778,0,-65.774,-392.37,2.9797e-14,13.075,364.7,392.89,-392.89,-65.247,2.9797e-14,-364.7,-0.039956,0.99919,0,0.99919,0.039956,0,0,0,1,-458.14,-0.41848,33079,33237,33237,33237,-6,8791,1,1.265,0,-1.265,0
1.2673e-21,0.015787,0,-65.645,-390.98,2.9897e-14,12.989,363.38,391.5,-391.5,-65.123,2.9897e-14,-363.38,-0.03984,0.9992,0,0.9992,0.03984,0,0,0,1,-456.63,-0.41864,33079,33237,33237,33237,-6,8791,1,1.27,0,-1.27,0
1.353e-21,0.015796,0,-65.516,-389.6,2.9997e-14,12.903,362.05,390.11,-390.11,-64.999,2.9997e-14,-362.05,-0.039723,0.9992,0,0.9992,0.039723,0,0,0,1,-455.11,-0.41879,33079,33237,33237,33237,-6,8791,1,1.275,0,-1.275,0
1.4386e-21,0.015805,0,-65.388,-388.21,3.0096e-14,12.818,360.72,388.72,-388.72,-64.875,3.0096e-14,-360.72,-0.039607,0.99921,0,0.99921,0.039607,0,0,0,1,-453.6,-0.41894,33079,33237,33237,33237,-6,8791,1,1.28,0,-1.28,0
1.5243e-21,0.015814,0,-65.259,-386.83,3.0196e-14,12.732,359.39,387.33,-387.33,-64.752,3.0196e-14,-359.39,-0.039491,0.99921,0,0.99921,0.039491,0,0,0,1,-452.09,-0.4191,33079,33237,33237,33237,-6,8791,1,1.285,0,-1.285,0
1.61e-21,0.015823,0,-65.131,-385.44,3.0296e-14,12.646,358.06,385.95,-385.95,-64.628,3.0296e-14,-358.06,-0.039374,0.99922,0,0.99922,0.039374,0,0,0,1,-450.57,-0.41925,33079,33237,33237,33237,-6,8791,1,1.29,0,-1.29,0
1.6956e-21,0.015832,0,-65.002,-384.06,3.0395e-14,12.56,356.73,384.56,-384.56,-64.504,3.0395e-14,-356.73,-0.039258,0.99922,0,0.99922,0.039258,0,0,0,1,-449.06,-0.41941,33079,33237,33237,33237,-6,8791,1,1.295,0,-1.295,0
1.7813e-21,0.015841,0,-64.873,-382.67,3.0495e-14,12.474,355.41,383.17,-383.17,-64.38,3.0495e-14,-355.41,-0.039141,0.99923,0,0.99923,0.039141,0,0,0,1,-447.55,-0.41956,33079,33237,33237,33237,-6,8791,1,1.3,0,-1.3,0
1.8669e-21,0.01585,0,-64.745,-381.29,3.0595e-14,12.388,354.08,381.78,-381.78,-64.256,3.0595e-14,-354.08,-0.039025,0.99923,0,0.99923,0.039025,0,0,0,1,-446.03,-0.41971,33079,33237,33237,33237,-6,8791,1,1.305,0,-1.305,0
1.9526e-21,0.015859,0,-64.616,-379.9,3.0695e-14,12.303,352.75,380.39,-380.39,-64.133,3.0695e-14,-352.75,-0.038908,0.99924,0,0.99924,0.038908,0,0,0,1,-444.52,-0.41987,33079,33237,33237,33237,-6,8791,1,1.31,0,-1.31,0
2.0382e-21,0.015868,0,-64.488,-378.52,3.0794e-14,12.217,351.42,379,-379,-64.009,3.0794e-14,-351.42,-0.038792,0.99924,0,0.99924,0.038792,0,0,0,1,-443.01,-0.42002,33079,33237,33237,33237,-6,8791,1,1.315,0,-1.315,0
2.1239e-21,0.015877,0,-64.359,-377.13,3.0894e-14,12.131,350.09,377.61,-377.61,-63.885,3.0894e-14,-350.09,-0.038675,0.99925,0,0.99925,0.038675,0,0,0,1,-441.49,-0.42017,33079,33237,33237,33237,-6,8791,1,1.32,0,-1.32,0
2.2095e-21,0.015886,0,-64.23,-375.75,3.0994e-14,12.045,348.76,376.22,-376.22,-63.761,3.0994e-14,-348.76,-0.038559,0.99925,0,0.99925,0.038559,0,0,0,1,-439.98,-0.42033,33079,33237,33237,33237,-6,8791,1,1.325,0,-1.325,0
2.2952e-21,0.015895,0,-64.102,-374.36,3.1093e-14,11.959,347.44,374.83,-374.83,-63.637,3.1093e-14,-347.44,-0.038443,0.99925,0,0.99925,0.038443,0,0,0,1,-438.47,-0.42048,33079,33237,33237,33237,-6,8791,1,1.33,0,-1.33,0
2.3808e-21,0.015904,0,-63.973,-372.98,3.1193e-14,11.874,346.11,373.44,-373.44,-63.514,3.1193e-14,-346.11,-0.038326,0.99926,0,0.99926,0.038326,0,0,0,1,-436.95,-0.42063,33079,33237,33237,33237,-6,8791,1,1.335,0,-1.335,0
2.4665e-21,0.015913,0,-63.845,-371.59,3.1293e-14,11.788,344.78,372.05,-372.05,-63.39,3.1293e-14,-344.78,-0.03821,0.99926,0,0.99926,0.03821,0,0,0,1,-435.44,-0.42079,33079,33237,33237,33237,-6,8791,1,1.34,0,-1.34,0
2.5521e-21,0.015922,0,-63.716,-370.21,3.1393e-14,11.702,343.45,370.66,-370.66,-63.266,3.1393e-14,-343.45,-0.038093,0.99927,0,0.99927,0.038093,0,0,0,1,-433.93,-0.42094,33079,33237,33237,33237,-6,8791,1,1.345,0,-1.345,0
2.6378e-21,0.015931,0,-63.587,-368.82,3.1492e-14,11.616,342.12,369.27,-369.27,-63.142,3.1492e-14,-342.12,-0.037977,0.99927,0,0.99927,0.037977,0,0,0,1,-432.41,-0.42109,33079,33237,33237,33237,-6,8791,1,1.35,0,-1.35,0
2.7235e-21,0.01594,0,-63.459,-367.44,3.1592e-14,11.53,340.79,367.88,-367.88,-63.018,3.1592e-14,-340.79,-0.03786,0.99928,0,0.99928,0.03786,0,0,0,1,-430.9,-0.42125,33079,33237,33237,33237,-6,8791,1,1.355,0,-1.355,0
2.8091e-21,0.015949,0,-63.33,-366.06,3.1692e-14,11.445,339.47,366.49,-366.49,-62.895,3.1692e-14,-339.47,-0.037744,0.99928,0,0.99928,0.037744,0,0,0,1,-429.39,-0.4214,33079,33237,33237,33237,-6,8791,1,1.36,0,-1.36,0
2.8948e-21,0.015958,0,-63.201,-364.67,3.1791e-14,11.359,338.14,365.1,-365.1,-62.771,3.1791e-14,-338.14,-0.037627,0.99929,0,0.99929,0.037627,0,0,0,1,-427.87,-0.42155,33079,33237,33237,33237,-6,8791,1,1.365,0,-1.365,0
2.9804e-21,0.015967,0,-63.073,-363.29,3.1891e-14,11.273,336.81,363.71,-363.71,-62.647,3.1891e-14,-336.81,-0.037511,0.99929,0,0.99929,0.037511,0,0,0,1,-426.36,-0.42171,33079,33237,33237,33237,-6,8791,1,1.37,0,-1.37,0
3.0661e-21,0.015976,0,-62.944,-361.9,3.1991e-14,11.187,335.48,362.32,-362.32,-62.523,3.1991e-14,-335.48,-0.037395,0.9993,0,0.9993,0.037395,0,0,0,1,-424.85,-0.42186,33079,33237,33237,33237,-6,8791,1,1.375,0,-1.375,0
3.1517e-21,0.015985,0,-62.816,-360.52,3.209e-14,11.101,334.15,360.93,-360.93,-62.399,3.209e-14,-334.15,-0.037278,0.9993,0,0.9993,0.037278,0,0,0,1,-423.33,-0.42201,33079,33237,33237,33237,-6,8791,1,1.38,0,-1.38,0
3.2374e-21,0.015994,0,-62.687,-359.13,3.219e-14,11.015,332.83,359.54,-359.54,-62.276,3.219e-14,-332.83,-0.037162,0.9993,0,0.9993,0.037162,0,0,0,1,-421.82,-0.42217,33079,33237,33237,33237,-6,8791,1,1.385,0,-1.385,0
3.323e-21,0.016003,0,-62.558,-357.75,3.229e-14,10.93,331.5,358.15,-358.15,-62.152,3.229e-14,-331.5,-0.037045,0.99931,0,0.99931,0.037045,0,0,0,1,-420.31,-0.42232,33079,33237,33237,33237,-6,8791,1,1.39,0,-1.39,0
3.4087e-21,0.016012,0,-62.43,-356.36,3.239e-14,10.844,330.17,356.76,-356.76,-62.028,3.239e-14,-330.17,-0.036929,0.99931,0,0.99931,0.036929,0,0,0,1,-418.79,-0.42247,33079,33237,33237,33237,-6,8791,1,1.395,0,-1.395,0
3.4943e-21,0.016021,0,-62.301,-354.98,3.2489e-14,10.758,328.84,355.37,-355.37,-61.904,3.2489e-14,-328.84,-0.036812,0.99932,0,0.99932,0.036812,0,0,0,1,-417.28,-0.42263,33079,33237,33237,33237,-6,8791,1,1.4,0,-1.4,0
3.58e-21,0.01603,0,-62.173,-353.59,3.2589e-14,10.672,327.51,353.98,-353.98,-61.78,3.2589e-14,-327.51,-0.036696,0.99932,0,0.99932,0.036696,0,0,0,1,-415.76,-0.42278,33079,33237,33237,33237,-6,8791,1,1.405,0,-1.405,0
3.6367e-21,0.016038,0,-62.051,-352.27,3.2587e-14,10.592,326.24,352.66,-352.66,-61.663,3.2587e-14,-326.24,-0.036585,0.99933,0,0.99933,0.036585,0,0,0,1,-414.32,-0.42293,33083,33241,33241,33241,-6,8792,1,1.41,0,-1.41,0
3.5563e-21,0.016046,0,-61.959,-351.23,3.2102e-14,10.536,325.25,351.62,-351.62,-61.574,3.2102e-14,-325.25,-0.036498,0.99933,0,0.99933,0.036498,0,0,0,1,-413.19,-0.42309,33083,33241,33241,33241,-6,8792,1,1.415,0,-1.415,0
3.476e-21,0.016054,0,-61.867,-350.19,3.1618e-14,10.48,324.25,350.58,-350.58,-61.485,3.1618e-14,-324.25,-0.036411,0.99933,0,0.99933,0.036411,0,0,0,1,-412.06,-0.42326,33083,33241,33241,33241,-6,8792,1,1.42,0,-1.42,0
3.3957e-21,0.016061,0,-61.776,-349.16,3.1134e-14,10.424,323.26,349.54,-349.54,-61.396,3.1134e-14,-323.26,-0.036324,0.99934,0,0.99934,0.036324,0,0,0,1,-410.93,-0.42342,33083,33241,33241,33241,-6,8792,1,1.425,0,-1.425,0
3.3154e-21,0.016069,0,-61.684,-348.12,3.0649e-14,10.368,322.26,348.5,-348.5,-61.308,3.0649e-14,-322.26,-0.036237,0.99934,0,0.99934,0.036237,0,0,0,1,-409.8,-0.42358,33083,33241,33241,33241,-6,8792,1,1.43,0,-1.43,0
3.235e-21,0.016077,0,-61.593,-347.08,3.0165e-14,10.312,321.27,347.46,-347.46,-61.219,3.0165e-14,-321.27,-0.03615,0.99934,0,0.99934,0.03615,0,0,0,1,-408.67,-0.42374,33083,33241,33241,33241,-6,8792,1,1.435,0,-1.435,0
3.1547e-21,0.016085,0,-61.501,-346.04,2.9681e-14,10.256,320.28,346.42,-346.42,-61.13,2.9681e-14,-320.28,-0.036063,0.99935,0,0.99935,0.036063,0,0,0,1,-407.55,-0.4239,33083,33241,33241,33241,-6,8792,1,1.44,0,-1.44,0
3.0744e-21,0.016092,0,-61.41,-345.01,2.9196e-14,10.2,319.28,345.38,-345.38,-61.041,2.9196e-14,-319.28,-0.035976,0.99935,0,0.99935,0.035976,0,0,0,1,-406.42,-0.42406,33083,33241,33241,33241,-6,8792,1,1.445,0,-1.445,0
2.9941e-21,0.0161,0,-61.318,-343.97,2.8712e-14,10.144,318.29,344.34,-344.34,-60.952,2.8712e-14,-318.29,-0.035889,0.99935,0,0.99935,0.035889,0,0,0,1,-405.29,-0.42422,33083,33241,33241,33241,-6,8792,1,1.45,0,-1.45,0
2.9137e-21,0.016108,0,-61.227,-342.93,2.8228e-14,10.088,317.29,343.3,-343.3,-60.864,2.8228e-14,-317.29,-0.035802,0.99935,0,0.99935,0.035802,0,0,0,1,-404.16,-0.42438,33083,33241,33241,33241,-6,8792,1,1.455,0,-1.455,0
2.8334e-21,0.016115,0,-61.135,-341.9,2.7743e-14,10.032,316.3,342.26,-342.26,-60.775,2.7743e-14,-316.3,-0.035715,0.99936,0,0.99936,0.035715,0,0,0,1,-403.03,-0.42454,33083,33241,33241,33241,-6,8792,1,1.46,0,-1.46,0
2.7531e-21,0.016123,0,-61.044,-340.86,2.7259e-14,9.9759,315.3,341.22,-341.22,-60.686,2.7259e-14,-315.3,-0.035628,0.99936,0,0.99936,0.035628,0,0,0,1,-401.9,-0.4247,33083,33241,33241,33241,-6,8792,1,1.465,0,-1.465,0
2.6728e-21,0.016131,0,-60.952,-339.82,2.6775e-14,9.92,314.31,340.18,-340.18,-60.597,2.6775e-14,-314.31,-0.035541,0.99936,0,0.99936,0.035541,0,0,0,1,-400.77,-0.42486,33083,33241,33241,33241,-6,8792,1,1.47,0,-1.47,0
2.5924e-21,0.016139,0,-60.86,-338.78,2.629e-14,9.864,313.32,339.14,-339.14,-60.508,2.629e-14,-313.32,-0.035454,0.99937,0,0.99937,0.035454,0,0,0,1,-399.64,-0.42502,33083,33241,33241,33241,-6,8792,1,1.475,0,-1.475,0
2.5121e-21,0.016146,0,-60.769,-337.75,2.5806e-14,9.808,312.32,338.1,-338.1,-60.42,2.5806e-14,-312.32,-0.035367,0.99937,0,0.99937,0.035367,0,0,0,1,-398.52,-0.42518,33083,33241,33241,33241,-6,8792,1,1.48,0,-1.48,0
2.4318e-21,0.016154,0,-60.677,-336.71,2.5322e-14,9.752,311.33,337.06,-337.06,-60.331,2.5322e-14,-311.33,-0.03528,0.99937,0,0.99937,0.03528,0,0,0,1,-397.39,-0.42534,33083,33241,33241,33241,-6,8792,1,1.485,0,-1.485,0
2.3515e-21,0.016162,0,-60.586,-335.67,2.4837e-14,9.6961,310.33,336.02,-336.02,-60.242,2.4837e-14,-310.33,-0.035194,0.99938,0,0.99938,0.035194,0,0,0,1,-396.26,-0.4255,33083,33241,33241,33241,-6,8792,1,1.49,0,-1.49,0
2.2712e-21,0.016169,0,-60.494,-334.63,2.4353e-14,9.6401,309.34,334.98,-334.98,-60.153,2.4353e-14,-309.34,-0.035107,0.99938,0,0.99938,0.035107,0,0,0,1,-395.13,-0.42567,33083,33241,33241,33241,-6,8792,1,1.495,0,-1.495,0
2.1908e-21,0.016177,0,-60.403,-333.6,2.3869e-14,9.5841,308.34,333.94,-333.94,-60.065,2.3869e-14,-308.34,-0.03502,0.99938,0,0.99938,0.03502,0,0,0,1,-394,-0.42583,33083,33241,33241,33241,-6,8792,1,1.5,0,-1.5,0
2.1105e-21,0.016185,0,-60.311,-332.56,2.3384e-14,9.5281,307.35,332.9,-332.9,-59.976,2.3384e-14,-307.35,-0.034933,0.99939,0,0.99939,0.034933,0,0,0,1,-392.87,-0.42599,33083,33241,33241,33241,-6,8792,1,1.505,0,-1.505,0
2.0302e-21,0.016193,0,-60.22,-331.52,2.29e-14,9.4722,306.36,331.86,-331.86,-59.887,2.29e-14,-306.36,-0.034846,0.99939,0,0.99939,0.034846,0,0,0,1,-391.74,-0.42615,33083,33241,33241,33241,-6,8792,1,1.51,0,-1.51,0
1.9499e-21,0.0162,0,-60.128,-330.49,2.2416e-14,9.4162,305.36,330.82,-330.82,-59.798,2.2416e-14,-305.36,-0.034759,0.99939,0,0.99939,0.034759,0,0,0,1,-390.61,-0.42631,33083,33241,33241,33241,-6,8792,1,1.515,0,-1.515,0
1.8695e-21,0.016208,0,-60.037,-329.45,2.1931e-14,9.3602,304.37,329.78,-329.78,-59.709,2.1931e-14,-304.37,-0.034672,0.99939,0,0.99939,0.034672,0,0,0,1,-389.49,-0.42647,33083,33241,33241,33241,-6,8792,1,1.52,0,-1.52,0
1.7892e-21,0.016216,0,-59.945,-328.41,2.1447e-14,9.3043,303.37,328.74,-328.74,-59.621,2.1447e-14,-303.37,-0.034585,0.9994,0,0.9994,0.034585,0,0,0,1,-388.36,-0.42663,33083,33241,33241,33241,-6,8792,1,1.525,0,-1.525,0
1.7089e-21,0.016223,0,-59.854,-327.37,2.0963e-14,9.2483,302.38,327.7,-327.7,-59.532,2.0963e-14,-302.38,-0.034498,0.9994,0,0.9994,0.034498,0,0,0,1,-387.23,-0.42679,33083,33241,33241,33241,-6,8792,1,1.53,0,-1.53,0
1.6286e-21,0.016231,0,-59.762,-326.34,2.0478e-14,9.1923,301.38,326.66,-326.66,-59.443,2.0478e-14,-301.38,-0.034411,0.9994,0,0.9994,0.034411,0,0,0,1,-386.1,-0.42695,33083,33241,33241,33241,-6,8792,1,1.535,0,-1.535,0
1.5482e-21,0.016239,0,-59.67,-325.3,1.9994e-14,9.1363,300.39,325.62,-325.62,-59.354,1.9994e-14,-300.39,-0.034324,0.99941,0,0.99941,0.034324,0,0,0,1,-384.97,-0.42711,33083,33241,33241,33241,-6,8792,1,1.54,0,-1.54,0
1.4679e-21,0.016247,0,-59.579,-324.26,1.9509e-14,9.0804,299.4,324.58,-324.58,-59.265,1.9509e-14,-299.4,-0.034237,0.99941,0,0.99941,0.034237,0,0,0,1,-383.84,-0.42727,33083,33241,33241,33241,-6,8792,1,1.545,0,-1.545,0
1.3876e-21,0.016254,0,-59.487,-323.22,1.9025e-14,9.0244,298.4,323.54,-323.54,-59.177,1.9025e-14,-298.4,-0.03415,0.99941,0,0.99941,0.03415,0,0,0,1,-382.71,-0.42743,33083,33241,33241,33241,-6,8792,1,1.55,0,-1.55,0
1.3073e-21,0.016262,0,-59.396,-322.19,1.8541e-14,8.9684,297.41,322.5,-322.5,-59.088,1.8541e-14,-297.41,-0.034063,0.99942,0,0.99942,0.034063,0,0,0,1,-381.58,-0.42759,33083,33241,33241,33241,-6,8792,1,1.555,0,-1.555,0
1.2269e-21,0.01627,0,-59.304,-321.15,1.8056e-14,8.9125,296.41,321.46,-321.46,-58.999,1.8056e-14,-296.41,-0.033976,0.99942,0,0.99942,0.033976,0,0,0,1,-380.45,-0.42775,33083,33241,33241,33241,-6,8792,1,1.56,0,-1.56,0
1.1466e-21,0.016277,0,-59.213,-320.11,1.7572e-14,8.8565,295.42,320.42,-320.42,-58.91,1.7572e-14,-295.42,-0.033889,0.99942,0,0.99942,0.033889,0,0,0,1,-379.33,-0.42791,33083,33241,33241,33241,-6,8792,1,1.565,0,-1.565,0
1.0663e-21,0.016285,0,-59.121,-319.08,1.7088e-14,8.8005,294.42,319.38,-319.38,-58.821,1.7088e-14,-294.42,-0.033802,0.99942,0,0.99942,0.033802,0,0,0,1,-378.2,-0.42808,33083,33241,33241,33241,-6,8792,1,1.57,0,-1.57,0
9.8597e-22,0.016293,0,-59.03,-318.04,1.6603e-14,8.7445,293.43,318.34,-318.34,-58.733,1.6603e-14,-293.43,-0.033716,0.99943,0,0.99943,0.033716,0,0,0,1,-377.07,-0.42824,33083,33241,33241,33241,-6,8792,1,1.575,0,-1.575,0
9.0565e-22,0.0163,0,-58.938,-317,1.6119e-14,8.6886,292.44,317.3,-317.3,-58.644,1.6119e-14,-292.44,-0.033629,0.99943,0,0.99943,0.033629,0,0,0,1,-375.94,-0.4284,33083,33241,33241,33241,-6,8792,1,1.58,0,-1.58,0
8.2532e-22,0.016308,0,-58.847,-315.96,1.5635e-14,8.6326,291.44,316.26,-316.26,-58.555,1.5635e-14,-291.44,-0.033542,0.99943,0,0.99943,0.033542,0,0,0,1,-374.81,-0.42856,33083,33241,33241,33241,-6,8792,1,1.585,0,-1.585,0
7.45e-22,0.016316,0,-58.755,-314.93,1.515e-14,8.5766,290.45,315.22,-315.22,-58.466,1.515e-14,-290.45,-0.033455,0.99944,0,0.99944,0.033455,0,0,0,1,-373.68,-0.42872,33083,33241,33241,33241,-6,8792,1,1.59,0,-1.59,0
6.6468e-22,0.016324,0,-58.664,-313.89,1.4666e-14,8.5206,289.45,314.18,-314.18,-58.378,1.4666e-14,-289.45,-0.033368,0.99944,0,0.99944,0.033368,0,0,0,1,-372.55,-0.42888,33083,33241,33241,33241,-6,8792,1,1.595,0,-1.595,0
5.8435e-22,0.016331,0,-58.572,-312.85,1.4182e-14,8.4647,288.46,313.14,-313.14,-58.289,1.4182e-14,-288.46,-0.033281,0.99944,0,0.99944,0.033281,0,0,0,1,-371.42,-0.42904,33083,33241,33241,33241,-6,8792,1,1.6,0,-1.6,0
5.0403e-22,0.016339,0,-58.48,-311.81,1.3697e-14,8.4087,287.46,312.1,-312.1,-58.2,1.3697e-14,-287.46,-0.033194,0.99945,0,0.99945,0.033194,0,0,0,1,-370.3,-0.4292,33083,33241,33241,33241,-6,8792,1,1.605,0,-1.605,0
4.237e-22,0.016347,0,-58.389,-310.78,1.3213e-14,8.3527,286.47,311.06,-311.06,-58.111,1.3213e-14,-286.47,-0.033107,0.99945,0,0.99945,0.033107,0,0,0,1,-369.17,-0.42936,33083,33241,33241,33241,-6,8792,1,1.61,0,-1.61,0
3.4338e-22,0.016354,0,-58.297,-309.74,1.2729e-14,8.2968,285.47,310.02,-310.02,-58.022,1.2729e-14,-285.47,-0.03302,0.99945,0,0.99945,0.03302,0,0,0,1,-368.04,-0.42952,33083,33241,33241,33241,-6,8792,1,1.615,0,-1.615,0
2.6306e-22,0.016362,0,-58.206,-308.7,1.2244e-14,8.2408,284.48,308.98,-308.98,-57.934,1.2244e-14,-284.48,-0.032933,0.99945,0,0.99945,0.032933,0,0,0,1,-366.91,-0.42968,33083,33241,33241,33241,-6,8792,1,1.62,0,-1.62,0
1.8273e-22,0.01637,0,-58.114,-307.67,1.176e-14,8.1848,283.49,307.94,-307.94,-57.845,1.176e-14,-283.49,-0.032846,0.99946,0,0.99946,0.032846,0,0,0,1,-365.78,-0.42984,33083,33241,33241,33241,-6,8792,1,1.625,0,-1.625,0
1.0241e-22,0.016378,0,-58.023,-306.63,1.1276e-14,8.1288,282.49,306.9,-306.9,-57.756,1.1276e-14,-282.49,-0.032759,0.99946,0,0.99946,0.032759,0,0,0,1,-364.65,-0.43,33083,33241,33241,33241,-6,8792,1,1.63,0,-1.63,0
2.2086e-23,0.016385,0,-57.931,-305.59,1.0791e-14,8.0729,281.5,305.86,-305.86,-57.667,1.0791e-14,-281.5,-0.032672,0.99946,0,0.99946,0.032672,0,0,0,1,-363.52,-0.43016,33083,33241,33241,33241,-6,8792,1,1.635,0,-1.635,0
4.0206e-22,0.016392,0,-57.854,-304.73,1.0338e-14,8.0303,280.68,304.99,-304.99,-57.592,1.0338e-14,-280.68,-0.0326,0.99947,0,0.99947,0.0326,0,0,0,1,-362.59,-0.43032,33087,33245,33245,33245,-6,8793,1,1.64,0,-1.64,0
9.5659e-22,0.016399,0,-57.783,-303.94,9.8965e-15,7.9928,279.92,304.2,-304.2,-57.523,9.8965e-15,-279.92,-0.032534,0.99947,0,0.99947,0.032534,0,0,0,1,-361.72,-0.43048,33087,33245,33245,33245,-6,8793,1,1.645,0,-1.645,0
1.5111e-21,0.016406,0,-57.712,-303.15,9.455e-15,7.9553,279.16,303.41,-303.41,-57.453,9.455e-15,-279.16,-0.032468,0.99947,0,0.99947,0.032468,0,0,0,1,-360.86,-0.43064,33087,33245,33245,33245,-6,8793,1,1.65,0,-1.65,0
2.0656e-21,0.016412,0,-57.64,-302.36,9.0134e-15,7.9178,278.4,302.61,-302.61,-57.383,9.0134e-15,-278.4,-0.032401,0.99947,0,0.99947,0.032401,0,0,0,1,-360,-0.43079,33087,33245,33245,33245,-6,8793,1,1.655,0,-1.655,0
2.6202e-21,0.016419,0,-57.569,-301.56,8.5719e-15,7.8802,277.65,301.82,-301.82,-57.314,8.5719e-15,-277.65,-0.032335,0.99947,0,0.99947,0.032335,0,0,0,1,-359.13,-0.43095,33087,33245,33245,33245,-6,8793,1,1.66,0,-1.66,0
3.1747e-21,0.016426,0,-57.498,-300.77,8.1304e-15,7.8427,276.89,301.03,-301.03,-57.244,8.1304e-15,-276.89,-0.032269,0.99948,0,0.99948,0.032269,0,0,0,1,-358.27,-0.43111,33087,33245,33245,33245,-6,8793,1,1.665,0,-1.665,0
3.7292e-21,0.016432,0,-57.426,-299.98,7.6888e-15,7.8052,276.13,300.23,-300.23,-57.174,7.6888e-15,-276.13,-0.032203,0.99948,0,0.99948,0.032203,0,0,0,1,-357.41,-0.43127,33087,33245,33245,33245,-6,8793,1,1.67,0,-1.67,0
4.2838e-21,0.016439,0,-57.355,-299.19,7.2473e-15,7.7677,275.38,299.44,-299.44,-57.104,7.2473e-15,-275.38,-0.032136,0.99948,0,0.99948,0.032136,0,0,0,1,-356.54,-0.43142,33087,33245,33245,33245,-6,8793,1,1.675,0,-1.675,0
4.8383e-21,0.016446,0,-57.284,-298.4,6.8058e-15,7.7302,274.62,298.65,-298.65,-57.035,6.8058e-15,-274.62,-0.03207,0.99948,0,0.99948,0.03207,0,0,0,1,-355.68,-0.43158,33087,33245,33245,33245,-6,8793,1,1.68,0,-1.68,0
5.3928e-21,0.016452,0,-57.212,-297.6,6.3642e-15,7.6927,273.86,297.85,-297.85,-56.965,6.3642e-15,-273.86,-0.032004,0.99948,0,0.99948,0.032004,0,0,0,1,-354.82,-0.43174,33087,33245,33245,33245,-6,8793,1,1.685,0,-1.685,0
5.9474e-21,0.016459,0,-57.141,-296.81,5.9227e-15,7.6552,273.11,297.06,-297.06,-56.895,5.9227e-15,-273.11,-0.031938,0.99949,0,0.99949,0.031938,0,0,0,1,-353.95,-0.43189,33087,33245,33245,33245,-6,8793,1,1.69,0,-1.69,0
6.5019e-21,0.016466,0,-57.07,-296.02,5.4812e-15,7.6177,272.35,296.26,-296.26,-56.826,5.4812e-15,-272.35,-0.031871,0.99949,0,0.99949,0.031871,0,0,0,1,-353.09,-0.43205,33087,33245,33245,33245,-6,8793,1,1.695,0,-1.695,0
7.0564e-21,0.016473,0,-56.998,-295.23,5.0396e-15,7.5802,271.59,295.47,-295.47,-56.756,5.0396e-15,-271.59,-0.031805,0.99949,0,0.99949,0.031805,0,0,0,1,-352.23,-0.43221,33087,33245,33245,33245,-6,8793,1,1.7,0,-1.7,0
7.611e-21,0.016479,0,-56.927,-294.44,4.5981e-15,7.5426,270.84,294.68,-294.68,-56.686,4.5981e-15,-270.84,-0.031739,0.99949,0,0.99949,0.031739,0,0,0,1,-351.36,-0.43237,33087,33245,33245,33245,-6,8793,1,1.705,0,-1.705,0
