"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.014353,0,-62.889,-407.18,-141.02,0.074995,312.63,344.29,-407.18,-141.02,-62.889,-312.63,-0.00021814,1,0,0,0,1,1,0.00021814,0,-611.09,-0.65154,74487,66474,66474,66474,-1,8330,1,1.21,0,-1.21,0
0,0.014362,0,-62.795,-405.79,-140.58,0.074678,311.48,343,-405.79,-140.58,-62.795,-311.48,-0.00021813,1,0,0,0,1,1,0.00021813,0,-609.17,-0.65189,74487,66474,66474,66474,-1,8330,1,1.215,0,-1.215,0
0,0.01437,0,-62.702,-404.41,-140.13,0.074336,310.32,341.71,-404.41,-140.13,-62.702,-310.32,-0.00021803,1,0,0,0,1,1,0.00021803,0,-607.24,-0.65225,74487,66474,66474,66474,-1,8330,1,1.22,0,-1.22,0
0,0.014379,0,-62.608,-403.02,-139.69,0.07397,309.17,340.42,-403.02,-139.69,-62.608,-309.17,-0.00021784,1,0,0,0,1,1,0.00021784,0,-605.32,-0.65262,74487,66474,66474,66474,-1,8330,1,1.225,0,-1.225,0
0,0.014387,0,-62.514,-401.64,-139.25,0.073579,308.01,339.12,-401.64,-139.25,-62.514,-308.01,-0.00021755,1,0,0,0,1,1,0.00021755,0,-603.4,-0.65298,74487,66474,66474,66474,-1,8330,1,1.23,0,-1.23,0
0,0.014396,0,-62.42,-400.25,-138.8,0.073164,306.86,337.83,-400.25,-138.8,-62.42,-306.86,-0.00021718,1,0,0,0,1,1,0.00021718,0,-601.47,-0.65335,74487,66474,66474,66474,-1,8330,1,1.235,0,-1.235,0
0,0.014404,0,-62.326,-398.87,-138.36,0.072724,305.7,336.54,-398.87,-138.36,-62.326,-305.7,-0.00021672,1,0,0,0,1,1,0.00021672,0,-599.55,-0.65372,74487,66474,66474,66474,-1,8330,1,1.24,0,-1.24,0
0,0.014413,0,-62.232,-397.48,-137.91,0.07226,304.54,335.25,-397.48,-137.91,-62.232,-304.54,-0.00021617,1,0,0,0,1,1,0.00021617,0,-597.62,-0.6541,74487,66474,66474,66474,-1,8330,1,1.245,0,-1.245,0
0,0.014421,0,-62.137,-396.09,-137.47,0.071771,303.39,333.96,-396.09,-137.47,-62.137,-303.39,-0.00021553,1,0,0,0,1,1,0.00021553,0,-595.7,-0.65448,74487,66474,66474,66474,-1,8330,1,1.25,0,-1.25,0
0,0.014429,0,-62.043,-394.71,-137.02,0.071257,302.23,332.66,-394.71,-137.02,-62.043,-302.23,-0.0002148,1,0,0,0,1,1,0.0002148,0,-593.77,-0.65486,74487,66474,66474,66474,-1,8330,1,1.255,0,-1.255,0
0,0.014438,0,-61.949,-393.32,-136.58,0.070719,301.07,331.37,-393.32,-136.58,-61.949,-301.07,-0.00021397,1,0,0,0,1,1,0.00021397,0,-591.85,-0.65524,74487,66474,66474,66474,-1,8330,1,1.26,0,-1.26,0
0,0.014446,0,-61.854,-391.93,-136.14,0.070156,299.92,330.08,-391.93,-136.14,-61.854,-299.92,-0.00021306,1,0,0,0,1,1,0.00021306,0,-589.92,-0.65563,74487,66474,66474,66474,-1,8330,1,1.265,0,-1.265,0
0,0.014454,0,-61.759,-390.55,-135.69,0.069568,298.76,328.79,-390.55,-135.69,-61.759,-298.76,-0.00021206,1,0,0,0,1,1,0.00021206,0,-588,-0.65602,74487,66474,66474,66474,-1,8330,1,1.27,0,-1.27,0
0,0.014463,0,-61.665,-389.16,-135.25,0.068956,297.61,327.49,-389.16,-135.25,-61.665,-297.61,-0.00021097,1,0,0,0,1,1,0.00021097,0,-586.07,-0.65642,74487,66474,66474,66474,-1,8330,1,1.275,0,-1.275,0
0,0.014471,0,-61.57,-387.77,-134.8,0.06832,296.45,326.2,-387.77,-134.8,-61.57,-296.45,-0.00020979,1,0,0,0,1,1,0.00020979,0,-584.14,-0.65681,74487,66474,66474,66474,-1,8330,1,1.28,0,-1.28,0
0,0.014479,0,-61.475,-386.38,-134.36,0.067658,295.29,324.91,-386.38,-134.36,-61.475,-295.29,-0.00020851,1,0,0,0,1,1,0.00020851,0,-582.22,-0.65721,74487,66474,66474,66474,-1,8330,1,1.285,0,-1.285,0
0,0.014487,0,-61.38,-385,-133.91,0.066973,294.14,323.62,-385,-133.91,-61.38,-294.14,-0.00020715,1,0,0,0,1,1,0.00020715,0,-580.29,-0.65762,74487,66474,66474,66474,-1,8330,1,1.29,0,-1.29,0
0,0.014495,0,-61.286,-383.61,-133.47,0.066262,292.98,322.32,-383.61,-133.47,-61.286,-292.98,-0.0002057,1,0,0,0,1,1,0.0002057,0,-578.36,-0.65802,74487,66474,66474,66474,-1,8330,1,1.295,0,-1.295,0
0,0.014503,0,-61.19,-382.22,-133.02,0.065527,291.82,321.03,-382.22,-133.02,-61.19,-291.82,-0.00020416,1,0,0,0,1,1,0.00020416,0,-576.43,-0.65843,74487,66474,66474,66474,-1,8330,1,1.3,0,-1.3,0
0,0.014511,0,-61.095,-380.83,-132.58,0.064767,290.66,319.74,-380.83,-132.58,-61.095,-290.66,-0.00020252,1,0,0,0,1,1,0.00020252,0,-574.51,-0.65884,74487,66474,66474,66474,-1,8330,1,1.305,0,-1.305,0
0,0.014519,0,-61,-379.44,-132.13,0.063983,289.51,318.44,-379.44,-132.13,-61,-289.51,-0.0002008,1,0,0,0,1,1,0.0002008,0,-572.58,-0.65926,74487,66474,66474,66474,-1,8330,1,1.31,0,-1.31,0
0,0.014527,0,-60.905,-378.06,-131.69,0.063174,288.35,317.15,-378.06,-131.69,-60.905,-288.35,-0.00019899,1,0,0,0,1,1,0.00019899,0,-570.65,-0.65968,74487,66474,66474,66474,-1,8330,1,1.315,0,-1.315,0
0,0.014535,0,-60.81,-376.67,-131.24,0.062341,287.19,315.86,-376.67,-131.24,-60.81,-287.19,-0.00019709,1,0,0,0,1,1,0.00019709,0,-568.72,-0.6601,74487,66474,66474,66474,-1,8330,1,1.32,0,-1.32,0
0,0.014543,0,-60.714,-375.28,-130.8,0.061483,286.04,314.56,-375.28,-130.8,-60.714,-286.04,-0.00019509,1,0,0,0,1,1,0.00019509,0,-566.79,-0.66052,74487,66474,66474,66474,-1,8330,1,1.325,0,-1.325,0
0,0.014551,0,-60.619,-373.89,-130.35,0.0606,284.88,313.27,-373.89,-130.35,-60.619,-284.88,-0.00019301,1,0,0,0,1,1,0.00019301,0,-564.86,-0.66095,74487,66474,66474,66474,-1,8330,1,1.33,0,-1.33,0
0,0.014559,0,-60.523,-372.5,-129.91,0.059693,283.72,311.98,-372.5,-129.91,-60.523,-283.72,-0.00019084,1,0,0,0,1,1,0.00019084,0,-562.93,-0.66138,74487,66474,66474,66474,-1,8330,1,1.335,0,-1.335,0
0,0.014567,0,-60.428,-371.11,-129.46,0.058761,282.56,310.68,-371.11,-129.46,-60.428,-282.56,-0.00018858,1,0,0,0,1,1,0.00018858,0,-561,-0.66182,74487,66474,66474,66474,-1,8330,1,1.34,0,-1.34,0
0,0.014575,0,-60.332,-369.72,-129.02,0.057805,281.41,309.39,-369.72,-129.02,-60.332,-281.41,-0.00018622,1,0,0,0,1,1,0.00018622,0,-559.07,-0.66225,74487,66474,66474,66474,-1,8330,1,1.345,0,-1.345,0
0,0.014583,0,-60.236,-368.33,-128.57,0.056824,280.25,308.09,-368.33,-128.57,-60.236,-280.25,-0.00018378,1,0,0,0,1,1,0.00018378,0,-557.14,-0.66269,74487,66474,66474,66474,-1,8330,1,1.35,0,-1.35,0
0,0.01459,0,-60.14,-366.94,-128.12,0.055819,279.09,306.8,-366.94,-128.12,-60.14,-279.09,-0.00018125,1,0,0,0,1,1,0.00018125,0,-555.21,-0.66314,74487,66474,66474,66474,-1,8330,1,1.355,0,-1.355,0
0,0.014598,0,-60.044,-365.55,-127.68,0.054788,277.93,305.51,-365.55,-127.68,-60.044,-277.93,-0.00017862,1,0,0,0,1,1,0.00017862,0,-553.27,-0.66358,74487,66474,66474,66474,-1,8330,1,1.36,0,-1.36,0
0,0.014606,0,-59.948,-364.16,-127.23,0.053734,276.77,304.21,-364.16,-127.23,-59.948,-276.77,-0.00017591,1,0,0,0,1,1,0.00017591,0,-551.34,-0.66403,74487,66474,66474,66474,-1,8330,1,1.365,0,-1.365,0
0,0.014614,0,-59.852,-362.77,-126.79,0.052654,275.62,302.92,-362.77,-126.79,-59.852,-275.62,-0.00017311,1,0,0,0,1,1,0.00017311,0,-549.41,-0.66449,74487,66474,66474,66474,-1,8330,1,1.37,0,-1.37,0
0,0.014621,0,-59.756,-361.38,-126.34,0.05155,274.46,301.62,-361.38,-126.34,-59.756,-274.46,-0.00017021,1,0,0,0,1,1,0.00017021,0,-547.48,-0.66494,74487,66474,66474,66474,-1,8330,1,1.375,0,-1.375,0
0,0.014629,0,-59.66,-359.99,-125.89,0.050422,273.3,300.33,-359.99,-125.89,-59.66,-273.3,-0.00016723,1,0,0,0,1,1,0.00016723,0,-545.54,-0.6654,74487,66474,66474,66474,-1,8330,1,1.38,0,-1.38,0
0,0.014636,0,-59.563,-358.6,-125.45,0.049269,272.14,299.03,-358.6,-125.45,-59.563,-272.14,-0.00016416,1,0,0,0,1,1,0.00016416,0,-543.61,-0.66586,74487,66474,66474,66474,-1,8330,1,1.385,0,-1.385,0
0,0.014644,0,-59.467,-357.21,-125,0.048091,270.98,297.74,-357.21,-125,-59.467,-270.98,-0.00016099,1,0,0,0,1,1,0.00016099,0,-541.68,-0.66633,74487,66474,66474,66474,-1,8330,1,1.39,0,-1.39,0
0,0.014651,0,-59.37,-355.82,-124.56,0.046889,269.82,296.44,-355.82,-124.56,-59.37,-269.82,-0.00015774,1,0,0,0,1,1,0.00015774,0,-539.74,-0.6668,74487,66474,66474,66474,-1,8330,1,1.395,0,-1.395,0
0,0.014659,0,-59.274,-354.42,-124.11,0.045662,268.67,295.15,-354.42,-124.11,-59.274,-268.67,-0.0001544,1,0,0,0,1,1,0.0001544,0,-537.81,-0.66727,74487,66474,66474,66474,-1,8330,1,1.4,0,-1.4,0
0,0.014666,0,-59.177,-353.03,-123.66,0.04441,267.51,293.86,-353.03,-123.66,-59.177,-267.51,-0.00015096,1,0,0,0,1,1,0.00015096,0,-535.87,-0.66774,74487,66474,66474,66474,-1,8330,1,1.405,0,-1.405,0
0,0.014674,0,-59.085,-351.7,-123.24,0.043342,266.4,292.62,-351.7,-123.24,-59.085,-266.4,-0.00014811,1,0,0,0,1,1,0.00014811,0,-534.02,-0.6682,74496,66482,66482,66482,-1,8331,1,1.41,0,-1.41,0
0,0.014681,0,-59.014,-350.67,-122.9,0.043238,265.54,291.65,-350.67,-122.9,-59.014,-265.54,-0.00014833,1,0,0,0,1,1,0.00014833,0,-532.59,-0.66856,74496,66482,66482,66482,-1,8331,1,1.415,0,-1.415,0
0,0.014689,0,-58.944,-349.63,-122.57,0.043121,264.67,290.69,-349.63,-122.57,-58.944,-264.67,-0.00014849,1,0,0,0,1,1,0.00014849,0,-531.15,-0.66893,74496,66482,66482,66482,-1,8331,1,1.42,0,-1.42,0
0,0.014696,0,-58.873,-348.6,-122.24,0.042992,263.81,289.72,-348.6,-122.24,-58.873,-263.81,-0.00014861,1,0,0,0,1,1,0.00014861,0,-529.71,-0.66929,74496,66482,66482,66482,-1,8331,1,1.425,0,-1.425,0
0,0.014703,0,-58.802,-347.56,-121.91,0.042849,262.95,288.76,-347.56,-121.91,-58.802,-262.95,-0.00014866,1,0,0,0,1,1,0.00014866,0,-528.27,-0.66966,74496,66482,66482,66482,-1,8331,1,1.43,0,-1.43,0
0,0.014711,0,-58.731,-346.53,-121.58,0.042694,262.08,287.79,-346.53,-121.58,-58.731,-262.08,-0.00014867,1,0,0,0,1,1,0.00014867,0,-526.83,-0.67004,74496,66482,66482,66482,-1,8331,1,1.435,0,-1.435,0
0,0.014718,0,-58.66,-345.49,-121.24,0.042525,261.22,286.83,-345.49,-121.24,-58.66,-261.22,-0.00014861,1,0,0,0,1,1,0.00014861,0,-525.39,-0.67041,74496,66482,66482,66482,-1,8331,1,1.44,0,-1.44,0
0,0.014725,0,-58.59,-344.45,-120.91,0.042344,260.36,285.86,-344.45,-120.91,-58.59,-260.36,-0.00014851,1,0,0,0,1,1,0.00014851,0,-523.96,-0.67079,74496,66482,66482,66482,-1,8331,1,1.445,0,-1.445,0
0,0.014732,0,-58.519,-343.42,-120.58,0.04215,259.49,284.9,-343.42,-120.58,-58.519,-259.49,-0.00014835,1,0,0,0,1,1,0.00014835,0,-522.52,-0.67118,74496,66482,66482,66482,-1,8331,1,1.45,0,-1.45,0
0,0.01474,0,-58.448,-342.38,-120.25,0.041943,258.63,283.93,-342.38,-120.25,-58.448,-258.63,-0.00014813,1,0,0,0,1,1,0.00014813,0,-521.08,-0.67156,74496,66482,66482,66482,-1,8331,1,1.455,0,-1.455,0
0,0.014747,0,-58.377,-341.35,-119.92,0.041723,257.77,282.97,-341.35,-119.92,-58.377,-257.77,-0.00014786,1,0,0,0,1,1,0.00014786,0,-519.64,-0.67195,74496,66482,66482,66482,-1,8331,1,1.46,0,-1.46,0
0,0.014754,0,-58.306,-340.31,-119.58,0.041491,256.9,282,-340.31,-119.58,-58.306,-256.9,-0.00014753,1,0,0,0,1,1,0.00014753,0,-518.2,-0.67234,74496,66482,66482,66482,-1,8331,1,1.465,0,-1.465,0
0,0.014761,0,-58.235,-339.27,-119.25,0.041245,256.04,281.04,-339.27,-119.25,-58.235,-256.04,-0.00014715,1,0,0,0,1,1,0.00014715,0,-516.76,-0.67273,74496,66482,66482,66482,-1,8331,1,1.47,0,-1.47,0
0,0.014768,0,-58.164,-338.24,-118.92,0.040986,255.18,280.07,-338.24,-118.92,-58.164,-255.18,-0.00014672,1,0,0,0,1,1,0.00014672,0,-515.32,-0.67313,74496,66482,66482,66482,-1,8331,1,1.475,0,-1.475,0
0,0.014775,0,-58.093,-337.2,-118.59,0.040715,254.31,279.11,-337.2,-118.59,-58.093,-254.31,-0.00014623,1,0,0,0,1,1,0.00014623,0,-513.88,-0.67353,74496,66482,66482,66482,-1,8331,1,1.48,0,-1.48,0
0,0.014782,0,-58.022,-336.16,-118.26,0.040431,253.45,278.14,-336.16,-118.26,-58.022,-253.45,-0.00014568,1,0,0,0,1,1,0.00014568,0,-512.44,-0.67393,74496,66482,66482,66482,-1,8331,1,1.485,0,-1.485,0
0,0.014789,0,-57.95,-335.13,-117.92,0.040133,252.59,277.18,-335.13,-117.92,-57.95,-252.59,-0.00014509,1,0,0,0,1,1,0.00014509,0,-511,-0.67434,74496,66482,66482,66482,-1,8331,1,1.49,0,-1.49,0
0,0.014797,0,-57.879,-334.09,-117.59,0.039823,251.72,276.21,-334.09,-117.59,-57.879,-251.72,-0.00014443,1,0,0,0,1,1,0.00014443,0,-509.56,-0.67475,74496,66482,66482,66482,-1,8331,1,1.495,0,-1.495,0
0,0.014804,0,-57.808,-333.05,-117.26,0.0395,250.86,275.24,-333.05,-117.26,-57.808,-250.86,-0.00014372,1,0,0,0,1,1,0.00014372,0,-508.12,-0.67516,74496,66482,66482,66482,-1,8331,1,1.5,0,-1.5,0
0,0.014811,0,-57.737,-332.01,-116.93,0.039164,250,274.28,-332.01,-116.93,-57.737,-250,-0.00014296,1,0,0,0,1,1,0.00014296,0,-506.68,-0.67557,74496,66482,66482,66482,-1,8331,1,1.505,0,-1.505,0
0,0.014817,0,-57.665,-330.98,-116.59,0.038815,249.13,273.31,-330.98,-116.59,-57.665,-249.13,-0.00014214,1,0,0,0,1,1,0.00014214,0,-505.24,-0.67599,74496,66482,66482,66482,-1,8331,1,1.51,0,-1.51,0
0,0.014824,0,-57.594,-329.94,-116.26,0.038454,248.27,272.35,-329.94,-116.26,-57.594,-248.27,-0.00014127,1,0,0,0,1,1,0.00014127,0,-503.79,-0.67641,74496,66482,66482,66482,-1,8331,1,1.515,0,-1.515,0
0,0.014831,0,-57.523,-328.9,-115.93,0.038079,247.4,271.38,-328.9,-115.93,-57.523,-247.4,-0.00014034,1,0,0,0,1,1,0.00014034,0,-502.35,-0.67683,74496,66482,66482,66482,-1,8331,1,1.52,0,-1.52,0
0,0.014838,0,-57.451,-327.87,-115.6,0.037691,246.54,270.41,-327.87,-115.6,-57.451,-246.54,-0.00013936,1,0,0,0,1,1,0.00013936,0,-500.91,-0.67726,74496,66482,66482,66482,-1,8331,1,1.525,0,-1.525,0
0,0.014845,0,-57.38,-326.83,-115.26,0.037291,245.68,269.45,-326.83,-115.26,-57.38,-245.68,-0.00013832,1,0,0,0,1,1,0.00013832,0,-499.47,-0.67769,74496,66482,66482,66482,-1,8331,1,1.53,0,-1.53,0
0,0.014852,0,-57.309,-325.79,-114.93,0.036878,244.81,268.48,-325.79,-114.93,-57.309,-244.81,-0.00013723,1,0,0,0,1,1,0.00013723,0,-498.03,-0.67812,74496,66482,66482,66482,-1,8331,1,1.535,0,-1.535,0
0,0.014859,0,-57.237,-324.75,-114.6,0.036452,243.95,267.52,-324.75,-114.6,-57.237,-243.95,-0.00013609,1,0,0,0,1,1,0.00013609,0,-496.59,-0.67855,74496,66482,66482,66482,-1,8331,1,1.54,0,-1.54,0
0,0.014866,0,-57.166,-323.71,-114.26,0.036012,243.08,266.55,-323.71,-114.26,-57.166,-243.08,-0.00013489,1,0,0,0,1,1,0.00013489,0,-495.14,-0.67899,74496,66482,66482,66482,-1,8331,1,1.545,0,-1.545,0
0,0.014872,0,-57.094,-322.68,-113.93,0.03556,242.22,265.58,-322.68,-113.93,-57.094,-242.22,-0.00013363,1,0,0,0,1,1,0.00013363,0,-493.7,-0.67943,74496,66482,66482,66482,-1,8331,1,1.55,0,-1.55,0
0,0.014879,0,-57.023,-321.64,-113.6,0.035096,241.35,264.62,-321.64,-113.6,-57.023,-241.35,-0.00013232,1,0,0,0,1,1,0.00013232,0,-492.26,-0.67987,74496,66482,66482,66482,-1,8331,1,1.555,0,-1.555,0
0,0.014886,0,-56.951,-320.6,-113.27,0.034618,240.49,263.65,-320.6,-113.27,-56.951,-240.49,-0.00013096,1,0,0,0,1,1,0.00013096,0,-490.82,-0.68032,74496,66482,66482,66482,-1,8331,1,1.56,0,-1.56,0
0,0.014893,0,-56.879,-319.56,-112.93,0.034127,239.62,262.68,-319.56,-112.93,-56.879,-239.62,-0.00012954,1,0,0,0,1,1,0.00012954,0,-489.37,-0.68077,74496,66482,66482,66482,-1,8331,1,1.565,0,-1.565,0
0,0.014899,0,-56.808,-318.52,-112.6,0.033623,238.76,261.72,-318.52,-112.6,-56.808,-238.76,-0.00012806,1,0,0,0,1,1,0.00012806,0,-487.93,-0.68122,74496,66482,66482,66482,-1,8331,1,1.57,0,-1.57,0
0,0.014906,0,-56.736,-317.49,-112.27,0.033107,237.9,260.75,-317.49,-112.27,-56.736,-237.9,-0.00012653,1,0,0,0,1,1,0.00012653,0,-486.49,-0.68168,74496,66482,66482,66482,-1,8331,1,1.575,0,-1.575,0
0,0.014913,0,-56.664,-316.45,-111.93,0.032578,237.03,259.78,-316.45,-111.93,-56.664,-237.03,-0.00012495,1,0,0,0,1,1,0.00012495,0,-485.04,-0.68213,74496,66482,66482,66482,-1,8331,1,1.58,0,-1.58,0
0,0.014919,0,-56.593,-315.41,-111.6,0.032035,236.17,258.82,-315.41,-111.6,-56.593,-236.17,-0.00012331,1,0,0,0,1,1,0.00012331,0,-483.6,-0.6826,74496,66482,66482,66482,-1,8331,1,1.585,0,-1.585,0
0,0.014926,0,-56.521,-314.37,-111.27,0.03148,235.3,257.85,-314.37,-111.27,-56.521,-235.3,-0.00012162,1,0,0,0,1,1,0.00012162,0,-482.16,-0.68306,74496,66482,66482,66482,-1,8331,1,1.59,0,-1.59,0
0,0.014932,0,-56.449,-313.33,-110.93,0.030912,234.44,256.88,-313.33,-110.93,-56.449,-234.44,-0.00011987,1,0,0,0,1,1,0.00011987,0,-480.71,-0.68352,74496,66482,66482,66482,-1,8331,1,1.595,0,-1.595,0
0,0.014939,0,-56.377,-312.29,-110.6,0.030331,233.57,255.91,-312.29,-110.6,-56.377,-233.57,-0.00011807,1,0,0,0,1,1,0.00011807,0,-479.27,-0.68399,74496,66482,66482,66482,-1,8331,1,1.6,0,-1.6,0
0,0.014946,0,-56.305,-311.25,-110.27,0.029737,232.71,254.95,-311.25,-110.27,-56.305,-232.71,-0.00011621,1,0,0,0,1,1,0.00011621,0,-477.83,-0.68447,74496,66482,66482,66482,-1,8331,1,1.605,0,-1.605,0
0,0.014952,0,-56.233,-310.21,-109.93,0.029131,231.84,253.98,-310.21,-109.93,-56.233,-231.84,-0.0001143,1,0,0,0,1,1,0.0001143,0,-476.38,-0.68494,74496,66482,66482,66482,-1,8331,1,1.61,0,-1.61,0
0,0.014959,0,-56.161,-309.17,-109.6,0.028511,230.98,253.01,-309.17,-109.6,-56.161,-230.98,-0.00011234,1,0,0,0,1,1,0.00011234,0,-474.94,-0.68542,74496,66482,66482,66482,-1,8331,1,1.615,0,-1.615,0
0,0.014965,0,-56.089,-308.13,-109.27,0.027878,230.11,252.05,-308.13,-109.27,-56.089,-230.11,-0.00011031,1,0,0,0,1,1,0.00011031,0,-473.49,-0.6859,74496,66482,66482,66482,-1,8331,1,1.62,0,-1.62,0
0,0.014971,0,-56.018,-307.1,-108.93,0.027233,229.25,251.08,-307.1,-108.93,-56.017,-229.25,-0.00010824,1,0,0,0,1,1,0.00010824,0,-472.05,-0.68638,74496,66482,66482,66482,-1,8331,1,1.625,0,-1.625,0
0,0.014978,0,-55.945,-306.06,-108.6,0.026575,228.38,250.11,-306.06,-108.6,-55.945,-228.38,-0.00010611,1,0,0,0,1,1,0.00010611,0,-470.6,-0.68687,74496,66482,66482,66482,-1,8331,1,1.63,0,-1.63,0
0,0.014984,0,-55.873,-305.02,-108.27,0.025904,227.52,249.14,-305.02,-108.27,-55.873,-227.52,-0.00010392,1,0,0,0,1,1,0.00010392,0,-469.16,-0.68736,74496,66482,66482,66482,-1,8331,1,1.635,0,-1.635,0
1.4446e-21,0.014991,0,-55.811,-304.16,-107.99,0.025688,226.8,248.35,-304.16,-107.99,-55.811,-226.8,-0.00010346,1,0,0,0,1,1,0.00010346,0,-467.96,-0.68776,74505,66490,66490,66490,-1,8332,1,1.64,0,-1.64,0
3.2902e-21,0.014997,0,-55.753,-303.37,-107.74,0.025641,226.15,247.62,-303.37,-107.74,-55.753,-226.15,-0.00010363,1,0,0,0,1,1,0.00010363,0,-466.86,-0.68812,74505,66490,66490,66490,-1,8332,1,1.645,0,-1.645,0
4.9657e-21,0.015003,0,-55.694,-302.58,-107.48,0.025588,225.5,246.88,-302.58,-107.48,-55.694,-225.5,-0.00010376,1,0,0,0,1,1,0.00010376,0,-465.75,-0.68848,74505,66490,66490,66490,-1,8332,1,1.65,0,-1.65,0
6.471e-21,0.01501,0,-55.635,-301.79,-107.23,0.025528,224.84,246.15,-301.79,-107.23,-55.635,-224.84,-0.00010387,1,0,0,0,1,1,0.00010387,0,-464.65,-0.68885,74505,66490,66490,66490,-1,8332,1,1.655,0,-1.655,0
7.806e-21,0.015016,0,-55.577,-301,-106.97,0.025462,224.19,245.42,-301,-106.97,-55.577,-224.19,-0.00010394,1,0,0,0,1,1,0.00010394,0,-463.55,-0.68921,74505,66490,66490,66490,-1,8332,1,1.66,0,-1.66,0
8.9709e-21,0.015022,0,-55.518,-300.21,-106.72,0.025388,223.53,244.69,-300.21,-106.72,-55.518,-223.53,-0.00010397,1,0,0,0,1,1,0.00010397,0,-462.44,-0.68958,74505,66490,66490,66490,-1,8332,1,1.665,0,-1.665,0
9.9656e-21,0.015029,0,-55.459,-299.42,-106.46,0.025307,222.88,243.96,-299.42,-106.46,-55.459,-222.88,-0.00010397,1,0,0,0,1,1,0.00010397,0,-461.34,-0.68996,74505,66490,66490,66490,-1,8332,1,1.67,0,-1.67,0
1.079e-20,0.015035,0,-55.401,-298.63,-106.21,0.025219,222.22,243.23,-298.63,-106.21,-55.401,-222.22,-0.00010394,1,0,0,0,1,1,0.00010394,0,-460.24,-0.69033,74505,66490,66490,66490,-1,8332,1,1.675,0,-1.675,0
1.1444e-20,0.015041,0,-55.342,-297.84,-105.95,0.025125,221.57,242.5,-297.84,-105.95,-55.342,-221.57,-0.00010387,1,0,0,0,1,1,0.00010387,0,-459.13,-0.69071,74505,66490,66490,66490,-1,8332,1,1.68,0,-1.68,0
1.1929e-20,0.015047,0,-55.283,-297.05,-105.7,0.025024,220.91,241.76,-297.05,-105.7,-55.283,-220.91,-0.00010377,1,0,0,0,1,1,0.00010377,0,-458.03,-0.69109,74505,66490,66490,66490,-1,8332,1,1.685,0,-1.685,0
1.2242e-20,0.015053,0,-55.225,-296.26,-105.44,0.024915,220.26,241.03,-296.26,-105.44,-55.225,-220.26,-0.00010364,1,0,0,0,1,1,0.00010364,0,-456.93,-0.69148,74505,66490,66490,66490,-1,8332,1,1.69,0,-1.69,0
1.2386e-20,0.01506,0,-55.166,-295.47,-105.19,0.0248,219.61,240.3,-295.47,-105.19,-55.166,-219.61,-0.00010347,1,0,0,0,1,1,0.00010347,0,-455.82,-0.69186,74505,66490,66490,66490,-1,8332,1,1.695,0,-1.695,0
1.236e-20,0.015066,0,-55.107,-294.68,-104.94,0.024678,218.95,239.57,-294.68,-104.94,-55.107,-218.95,-0.00010327,1,0,0,0,1,1,0.00010327,0,-454.72,-0.69225,74505,66490,66490,66490,-1,8332,1,1.7,0,-1.7,0
1.2163e-20,0.015072,0,-55.049,-293.89,-104.68,0.024549,218.3,238.84,-293.89,-104.68,-55.049,-218.3,-0.00010303,1,0,0,0,1,1,0.00010303,0,-453.62,-0.69264,74505,66490,66490,66490,-1,8332,1,1.705,0,-1.705,0
1.1796e-20,0.015078,0,-54.99,-293.1,-104.43,0.024413,217.64,238.11,-293.1,-104.43,-54.99,-217.64,-0.00010277,1,0,0,0,1,1,0.00010277,0,-452.51,-0.69304,74505,66490,66490,66490,-1,8332,1,1.71,0,-1.71,0
1.1259e-20,0.015084,0,-54.931,-292.31,-104.17,0.02427,216.99,237.37,-292.31,-104.17,-54.931,-216.99,-0.00010246,1,0,0,0,1,1,0.00010246,0,-451.41,-0.69343,74505,66490,66490,66490,-1,8332,1,1.715,0,-1.715,0
1.0552e-20,0.01509,0,-54.872,-291.52,-103.92,0.02412,216.33,236.64,-291.52,-103.92,-54.872,-216.33,-0.00010213,1,0,0,0,1,1,0.00010213,0,-450.3,-0.69383,74505,66490,66490,66490,-1,8332,1,1.72,0,-1.72,0
9.6745e-21,0.015096,0,-54.814,-290.72,-103.66,0.023963,215.68,235.91,-290.72,-103.66,-54.814,-215.68,-0.00010176,1,0,0,0,1,1,0.00010176,0,-449.2,-0.69424,74505,66490,66490,66490,-1,8332,1,1.725,0,-1.725,0
