"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.677e-20,0.014278,0,-61.012,-419.45,-144.14,0.9974,324.96,358.45,-419.46,-144.14,-61.009,-324.96,-0.0027838,1,0,0,0,1,1,0.0027838,0,-624.6,-0.64068,11667,10464,10464,10464,-1,1316,1,1.17,0,-1.17,0
0,-2.6642e-20,0.014287,0,-60.96,-418.17,-143.74,0.99519,323.86,357.22,-418.18,-143.74,-60.957,-323.86,-0.0027899,1,0,0,0,1,1,0.0027899,0,-622.87,-0.64105,11667,10464,10464,10464,-1,1316,1,1.175,0,-1.175,0
0,-3.6227e-20,0.014296,0,-60.908,-416.89,-143.34,0.9928,322.77,355.99,-416.9,-143.34,-60.905,-322.77,-0.0027954,1,0,0,0,1,1,0.0027954,0,-621.14,-0.64143,11667,10464,10464,10464,-1,1316,1,1.18,0,-1.18,0
0,-4.5527e-20,0.014305,0,-60.855,-415.61,-142.94,0.99025,321.67,354.76,-415.61,-142.94,-60.852,-321.67,-0.0028003,1,0,0,0,1,1,0.0028003,0,-619.41,-0.64181,11667,10464,10464,10464,-1,1316,1,1.185,0,-1.185,0
0,-5.4541e-20,0.014313,0,-60.802,-414.33,-142.54,0.98753,320.58,353.53,-414.33,-142.54,-60.799,-320.58,-0.0028044,1,0,0,0,1,1,0.0028044,0,-617.67,-0.64219,11667,10464,10464,10464,-1,1316,1,1.19,0,-1.19,0
0,-6.3269e-20,0.014322,0,-60.748,-413.05,-142.14,0.98464,319.48,352.3,-413.05,-142.14,-60.745,-319.48,-0.0028079,1,0,0,0,1,1,0.0028079,0,-615.93,-0.64258,11667,10464,10464,10464,-1,1316,1,1.195,0,-1.195,0
0,-7.1711e-20,0.014331,0,-60.694,-411.76,-141.74,0.98158,318.38,351.07,-411.76,-141.74,-60.691,-318.38,-0.0028107,1,0,0,0,1,1,0.0028107,0,-614.19,-0.64296,11667,10464,10464,10464,-1,1316,1,1.2,0,-1.2,0
0,-7.9867e-20,0.01434,0,-60.639,-410.48,-141.33,0.97835,317.29,349.84,-410.48,-141.33,-60.636,-317.29,-0.0028128,1,0,0,0,1,1,0.0028128,0,-612.45,-0.64335,11667,10464,10464,10464,-1,1316,1,1.205,0,-1.205,0
0,-8.7737e-20,0.014348,0,-60.584,-409.19,-140.93,0.97495,316.19,348.61,-409.19,-140.93,-60.581,-316.19,-0.0028143,1,0,0,0,1,1,0.0028143,0,-610.7,-0.64374,11667,10464,10464,10464,-1,1316,1,1.21,0,-1.21,0
0,-9.5321e-20,0.014357,0,-60.528,-407.9,-140.53,0.97139,315.09,347.38,-407.9,-140.53,-60.525,-315.09,-0.0028151,1,0,0,0,1,1,0.0028151,0,-608.96,-0.64414,11667,10464,10464,10464,-1,1316,1,1.215,0,-1.215,0
0,-1.0262e-19,0.014366,0,-60.471,-406.61,-140.12,0.96765,313.99,346.15,-406.61,-140.12,-60.468,-313.99,-0.0028152,1,0,0,0,1,1,0.0028152,0,-607.21,-0.64453,11667,10464,10464,10464,-1,1316,1,1.22,0,-1.22,0
0,-1.0963e-19,0.014374,0,-60.414,-405.32,-139.72,0.96374,312.89,344.91,-405.32,-139.72,-60.411,-312.89,-0.0028146,1,0,0,0,1,1,0.0028146,0,-605.46,-0.64493,11667,10464,10464,10464,-1,1316,1,1.225,0,-1.225,0
0,-1.1636e-19,0.014383,0,-60.356,-404.03,-139.32,0.95966,311.79,343.68,-404.03,-139.32,-60.353,-311.79,-0.0028134,1,0,0,0,1,1,0.0028134,0,-603.7,-0.64533,11667,10464,10464,10464,-1,1316,1,1.23,0,-1.23,0
0,-1.228e-19,0.014391,0,-60.298,-402.74,-138.91,0.95542,310.69,342.45,-402.74,-138.91,-60.295,-310.69,-0.0028115,1,0,0,0,1,1,0.0028115,0,-601.95,-0.64573,11667,10464,10464,10464,-1,1316,1,1.235,0,-1.235,0
0,-1.2895e-19,0.0144,0,-60.239,-401.44,-138.51,0.951,309.59,341.21,-401.45,-138.51,-60.236,-309.59,-0.0028089,1,0,0,0,1,1,0.0028089,0,-600.19,-0.64614,11667,10464,10464,10464,-1,1316,1,1.24,0,-1.24,0
0,-1.3482e-19,0.014408,0,-60.18,-400.15,-138.1,0.94642,308.49,339.98,-400.15,-138.1,-60.177,-308.49,-0.0028056,1,0,0,0,1,1,0.0028056,0,-598.43,-0.64654,11667,10464,10464,10464,-1,1316,1,1.245,0,-1.245,0
0,-1.4041e-19,0.014417,0,-60.12,-398.85,-137.69,0.94166,307.38,338.74,-398.86,-137.69,-60.117,-307.38,-0.0028017,1,0,0,0,1,1,0.0028017,0,-596.67,-0.64695,11667,10464,10464,10464,-1,1316,1,1.25,0,-1.25,0
0,-1.457e-19,0.014425,0,-60.06,-397.56,-137.29,0.93674,306.28,337.5,-397.56,-137.29,-60.057,-306.28,-0.0027971,1,0,0,0,1,1,0.0027971,0,-594.9,-0.64736,11667,10464,10464,10464,-1,1316,1,1.255,0,-1.255,0
0,-1.5071e-19,0.014433,0,-59.999,-396.26,-136.88,0.93165,305.18,336.27,-396.26,-136.88,-59.996,-305.18,-0.0027918,1,0,0,0,1,1,0.0027918,0,-593.14,-0.64778,11667,10464,10464,10464,-1,1316,1,1.26,0,-1.26,0
0,-1.5544e-19,0.014442,0,-59.937,-394.96,-136.47,0.92638,304.07,335.03,-394.96,-136.47,-59.934,-304.07,-0.0027859,1,0,0,0,1,1,0.0027859,0,-591.37,-0.64819,11667,10464,10464,10464,-1,1316,1,1.265,0,-1.265,0
0,-1.5988e-19,0.01445,0,-59.875,-393.66,-136.06,0.92095,302.97,333.79,-393.66,-136.06,-59.872,-302.97,-0.0027793,1,0,0,0,1,1,0.0027793,0,-589.6,-0.64861,11667,10464,10464,10464,-1,1316,1,1.27,0,-1.27,0
0,-1.6403e-19,0.014458,0,-59.812,-392.36,-135.65,0.91535,301.86,332.55,-392.36,-135.65,-59.81,-301.86,-0.002772,1,0,0,0,1,1,0.002772,0,-587.83,-0.64903,11667,10464,10464,10464,-1,1316,1,1.275,0,-1.275,0
0,-1.679e-19,0.014467,0,-59.749,-391.06,-135.24,0.90958,300.76,331.31,-391.06,-135.24,-59.747,-300.76,-0.002764,1,0,0,0,1,1,0.002764,0,-586.05,-0.64945,11667,10464,10464,10464,-1,1316,1,1.28,0,-1.28,0
0,-1.7148e-19,0.014475,0,-59.685,-389.76,-134.83,0.90364,299.65,330.08,-389.76,-134.83,-59.683,-299.65,-0.0027554,1,0,0,0,1,1,0.0027554,0,-584.27,-0.64988,11667,10464,10464,10464,-1,1316,1,1.285,0,-1.285,0
0,-1.7478e-19,0.014483,0,-59.621,-388.45,-134.42,0.89753,298.55,328.84,-388.45,-134.42,-59.619,-298.55,-0.002746,1,0,0,0,1,1,0.002746,0,-582.49,-0.6503,11667,10464,10464,10464,-1,1316,1,1.29,0,-1.29,0
0,-1.7779e-19,0.014491,0,-59.556,-387.15,-134.01,0.89125,297.44,327.59,-387.15,-134.01,-59.554,-297.44,-0.0027361,1,0,0,0,1,1,0.0027361,0,-580.71,-0.65073,11667,10464,10464,10464,-1,1316,1,1.295,0,-1.295,0
0,-1.8051e-19,0.014499,0,-59.491,-385.84,-133.6,0.8848,296.33,326.35,-385.84,-133.6,-59.488,-296.33,-0.0027254,1,0,0,0,1,1,0.0027254,0,-578.93,-0.65116,11667,10464,10464,10464,-1,1316,1,1.3,0,-1.3,0
0,-1.8295e-19,0.014507,0,-59.425,-384.53,-133.19,0.87818,295.22,325.11,-384.53,-133.19,-59.422,-295.22,-0.0027141,1,0,0,0,1,1,0.0027141,0,-577.14,-0.6516,11667,10464,10464,10464,-1,1316,1,1.305,0,-1.305,0
0,-1.851e-19,0.014515,0,-59.358,-383.22,-132.77,0.87139,294.12,323.87,-383.23,-132.77,-59.356,-294.12,-0.0027021,1,0,0,0,1,1,0.0027021,0,-575.36,-0.65203,11667,10464,10464,10464,-1,1316,1,1.31,0,-1.31,0
0,-1.8697e-19,0.014524,0,-59.291,-381.91,-132.36,0.86443,293.01,322.63,-381.92,-132.36,-59.289,-293.01,-0.0026894,1,0,0,0,1,1,0.0026894,0,-573.57,-0.65247,11667,10464,10464,10464,-1,1316,1,1.315,0,-1.315,0
0,-1.8855e-19,0.014532,0,-59.223,-380.6,-131.95,0.8573,291.9,321.38,-380.6,-131.95,-59.221,-291.9,-0.002676,1,0,0,0,1,1,0.002676,0,-571.77,-0.65291,11667,10464,10464,10464,-1,1316,1,1.32,0,-1.32,0
0,-1.8984e-19,0.01454,0,-59.155,-379.29,-131.53,0.85001,290.79,320.14,-379.29,-131.53,-59.153,-290.79,-0.002662,1,0,0,0,1,1,0.002662,0,-569.98,-0.65335,11667,10464,10464,10464,-1,1316,1,1.325,0,-1.325,0
0,-1.9085e-19,0.014547,0,-59.086,-377.98,-131.12,0.84254,289.68,318.9,-377.98,-131.12,-59.084,-289.68,-0.0026473,1,0,0,0,1,1,0.0026473,0,-568.18,-0.6538,11667,10464,10464,10464,-1,1316,1,1.33,0,-1.33,0
0,-1.9157e-19,0.014555,0,-59.017,-376.66,-130.7,0.83491,288.56,317.65,-376.67,-130.7,-59.015,-288.56,-0.0026319,1,0,0,0,1,1,0.0026319,0,-566.38,-0.65424,11667,10464,10464,10464,-1,1316,1,1.335,0,-1.335,0
0,-1.9201e-19,0.014563,0,-58.947,-375.35,-130.29,0.8271,287.45,316.41,-375.35,-130.29,-58.945,-287.45,-0.0026159,1,0,0,0,1,1,0.0026159,0,-564.58,-0.65469,11667,10464,10464,10464,-1,1316,1,1.34,0,-1.34,0
0,-1.9216e-19,0.014571,0,-58.877,-374.03,-129.87,0.81913,286.34,315.16,-374.03,-129.87,-58.875,-286.34,-0.0025991,1,0,0,0,1,1,0.0025991,0,-562.78,-0.65514,11667,10464,10464,10464,-1,1316,1,1.345,0,-1.345,0
0,-1.9202e-19,0.014579,0,-58.806,-372.71,-129.46,0.81098,285.23,313.91,-372.72,-129.46,-58.804,-285.23,-0.0025817,1,0,0,0,1,1,0.0025817,0,-560.98,-0.6556,11667,10464,10464,10464,-1,1316,1,1.35,0,-1.35,0
0,-1.916e-19,0.014587,0,-58.734,-371.4,-129.04,0.80267,284.11,312.67,-371.4,-129.04,-58.732,-284.11,-0.0025637,1,0,0,0,1,1,0.0025637,0,-559.17,-0.65605,11667,10464,10464,10464,-1,1316,1,1.355,0,-1.355,0
0,-1.909e-19,0.014595,0,-58.662,-370.08,-128.62,0.79419,283,311.42,-370.08,-128.62,-58.66,-283,-0.0025449,1,0,0,0,1,1,0.0025449,0,-557.36,-0.65651,11667,10464,10464,10464,-1,1316,1,1.36,0,-1.36,0
0,-1.899e-19,0.014602,0,-58.59,-368.76,-128.2,0.78553,281.88,310.17,-368.76,-128.2,-58.588,-281.88,-0.0025255,1,0,0,0,1,1,0.0025255,0,-555.55,-0.65697,11667,10464,10464,10464,-1,1316,1,1.365,0,-1.365,0
0,-1.8862e-19,0.01461,0,-58.517,-367.43,-127.79,0.77671,280.77,308.92,-367.44,-127.79,-58.515,-280.77,-0.0025054,1,0,0,0,1,1,0.0025054,0,-553.74,-0.65743,11667,10464,10464,10464,-1,1316,1,1.37,0,-1.37,0
0,-1.8706e-19,0.014618,0,-58.443,-366.11,-127.37,0.76772,279.65,307.67,-366.11,-127.37,-58.441,-279.65,-0.0024847,1,0,0,0,1,1,0.0024847,0,-551.92,-0.6579,11667,10464,10464,10464,-1,1316,1,1.375,0,-1.375,0
0,-1.8521e-19,0.014625,0,-58.368,-364.79,-126.95,0.75856,278.54,306.42,-364.79,-126.95,-58.367,-278.54,-0.0024632,1,0,0,0,1,1,0.0024632,0,-550.1,-0.65837,11667,10464,10464,10464,-1,1316,1,1.38,0,-1.38,0
0,-1.8307e-19,0.014633,0,-58.294,-363.46,-126.53,0.74923,277.42,305.17,-363.46,-126.53,-58.292,-277.42,-0.0024411,1,0,0,0,1,1,0.0024411,0,-548.28,-0.65883,11667,10464,10464,10464,-1,1316,1,1.385,0,-1.385,0
0,-1.8065e-19,0.014641,0,-58.218,-362.14,-126.11,0.73973,276.3,303.92,-362.14,-126.11,-58.216,-276.3,-0.0024184,1,0,0,0,1,1,0.0024184,0,-546.46,-0.65931,11667,10464,10464,10464,-1,1316,1,1.39,0,-1.39,0
0,-1.7794e-19,0.014648,0,-58.142,-360.81,-125.69,0.73006,275.19,302.67,-360.81,-125.69,-58.14,-275.19,-0.0023949,1,0,0,0,1,1,0.0023949,0,-544.64,-0.65978,11667,10464,10464,10464,-1,1316,1,1.395,0,-1.395,0
0,-1.7495e-19,0.014656,0,-58.066,-359.48,-125.26,0.72022,274.07,301.42,-359.48,-125.26,-58.064,-274.07,-0.0023708,1,0,0,0,1,1,0.0023708,0,-542.81,-0.66026,11667,10464,10464,10464,-1,1316,1,1.4,0,-1.4,0
0,-1.7167e-19,0.014663,0,-57.989,-358.15,-124.84,0.71021,272.95,300.17,-358.15,-124.84,-57.987,-272.95,-0.002346,1,0,0,0,1,1,0.002346,0,-540.98,-0.66073,11667,10464,10464,10464,-1,1316,1,1.405,0,-1.405,0
0,-1.681e-19,0.014671,0,-57.911,-356.82,-124.42,0.70004,271.83,298.91,-356.82,-124.42,-57.909,-271.83,-0.0023205,1,0,0,0,1,1,0.0023205,0,-539.15,-0.66121,11667,10464,10464,10464,-1,1316,1,1.41,0,-1.41,0
0,-1.6425e-19,0.014678,0,-57.833,-355.49,-124,0.68969,270.71,297.66,-355.49,-124,-57.831,-270.71,-0.0022944,1,0,0,0,1,1,0.0022944,0,-537.32,-0.6617,11667,10464,10464,10464,-1,1316,1,1.415,0,-1.415,0
0,-1.6011e-19,0.014685,0,-57.754,-354.16,-123.57,0.67917,269.59,296.41,-354.16,-123.57,-57.753,-269.59,-0.0022675,1,0,0,0,1,1,0.0022675,0,-535.48,-0.66218,11667,10464,10464,10464,-1,1316,1,1.42,0,-1.42,0
0,-1.5569e-19,0.014693,0,-57.675,-352.82,-123.15,0.66849,268.47,295.15,-352.82,-123.15,-57.673,-268.47,-0.00224,1,0,0,0,1,1,0.00224,0,-533.65,-0.66267,11667,10464,10464,10464,-1,1316,1,1.425,0,-1.425,0
0,-1.5098e-19,0.0147,0,-57.595,-351.49,-122.72,0.65763,267.35,293.9,-351.49,-122.72,-57.594,-267.35,-0.0022119,1,0,0,0,1,1,0.0022119,0,-531.81,-0.66316,11667,10464,10464,10464,-1,1316,1,1.43,0,-1.43,0
0,-1.4598e-19,0.014708,0,-57.515,-350.15,-122.3,0.6466,266.23,292.64,-350.15,-122.3,-57.513,-266.23,-0.002183,1,0,0,0,1,1,0.002183,0,-529.97,-0.66365,11667,10464,10464,10464,-1,1316,1,1.435,0,-1.435,0
0,-1.407e-19,0.014715,0,-57.434,-348.81,-121.87,0.63541,265.1,291.38,-348.82,-121.87,-57.432,-265.1,-0.0021535,1,0,0,0,1,1,0.0021535,0,-528.12,-0.66414,11667,10464,10464,10464,-1,1316,1,1.44,0,-1.44,0
0,-1.3513e-19,0.014722,0,-57.352,-347.48,-121.45,0.62405,263.98,290.13,-347.48,-121.45,-57.351,-263.98,-0.0021233,1,0,0,0,1,1,0.0021233,0,-526.28,-0.66464,11667,10464,10464,10464,-1,1316,1,1.445,0,-1.445,0
0,-1.2928e-19,0.014729,0,-57.27,-346.14,-121.02,0.61251,262.86,288.87,-346.14,-121.02,-57.269,-262.86,-0.0020925,1,0,0,0,1,1,0.0020925,0,-524.43,-0.66514,11667,10464,10464,10464,-1,1316,1,1.45,0,-1.45,0
0,-1.2314e-19,0.014737,0,-57.187,-344.8,-120.6,0.60081,261.73,287.61,-344.8,-120.6,-57.186,-261.73,-0.0020609,1,0,0,0,1,1,0.0020609,0,-522.58,-0.66564,11667,10464,10464,10464,-1,1316,1,1.455,0,-1.455,0
0,-1.1672e-19,0.014744,0,-57.104,-343.45,-120.17,0.58894,260.61,286.35,-343.46,-120.17,-57.103,-260.61,-0.0020287,1,0,0,0,1,1,0.0020287,0,-520.73,-0.66614,11667,10464,10464,10464,-1,1316,1,1.46,0,-1.46,0
0,-1.1001e-19,0.014751,0,-57.021,-342.11,-119.74,0.5769,259.48,285.09,-342.11,-119.74,-57.019,-259.48,-0.0019958,1,0,0,0,1,1,0.0019958,0,-518.87,-0.66664,11667,10464,10464,10464,-1,1316,1,1.465,0,-1.465,0
0,-1.0301e-19,0.014758,0,-56.936,-340.77,-119.31,0.56468,258.36,283.83,-340.77,-119.31,-56.935,-258.36,-0.0019623,1,0,0,0,1,1,0.0019623,0,-517.02,-0.66715,11667,10464,10464,10464,-1,1316,1,1.47,0,-1.47,0
0,-9.5727e-20,0.014765,0,-56.852,-339.42,-118.88,0.5523,257.23,282.57,-339.43,-118.88,-56.85,-257.23,-0.0019281,1,0,0,0,1,1,0.0019281,0,-515.16,-0.66766,11667,10464,10464,10464,-1,1316,1,1.475,0,-1.475,0
0,-8.8158e-20,0.014772,0,-56.766,-338.08,-118.45,0.53975,256.1,281.31,-338.08,-118.45,-56.765,-256.1,-0.0018932,1,0,0,0,1,1,0.0018932,0,-513.3,-0.66817,11667,10464,10464,10464,-1,1316,1,1.48,0,-1.48,0
0,-8.0304e-20,0.014779,0,-56.68,-336.73,-118.02,0.52703,254.98,280.05,-336.73,-118.02,-56.679,-254.98,-0.0018576,1,0,0,0,1,1,0.0018576,0,-511.43,-0.66869,11667,10464,10464,10464,-1,1316,1,1.485,0,-1.485,0
0,-7.2163e-20,0.014786,0,-56.594,-335.38,-117.59,0.51414,253.85,278.79,-335.38,-117.59,-56.593,-253.85,-0.0018213,1,0,0,0,1,1,0.0018213,0,-509.57,-0.6692,11667,10464,10464,10464,-1,1316,1,1.49,0,-1.49,0
0,-6.3737e-20,0.014793,0,-56.507,-334.03,-117.16,0.50108,252.72,277.53,-334.04,-117.16,-56.506,-252.72,-0.0017844,1,0,0,0,1,1,0.0017844,0,-507.7,-0.66972,11667,10464,10464,10464,-1,1316,1,1.495,0,-1.495,0
0,-5.5025e-20,0.0148,0,-56.419,-332.68,-116.73,0.48786,251.59,276.27,-332.68,-116.73,-56.418,-251.59,-0.0017468,1,0,0,0,1,1,0.0017468,0,-505.83,-0.67024,11667,10464,10464,10464,-1,1316,1,1.5,0,-1.5,0
0,-4.6026e-20,0.014807,0,-56.331,-331.33,-116.3,0.47446,250.46,275,-331.33,-116.3,-56.33,-250.46,-0.0017086,1,0,0,0,1,1,0.0017086,0,-503.96,-0.67076,11667,10464,10464,10464,-1,1316,1,1.505,0,-1.505,0
0,-3.6742e-20,0.014814,0,-56.242,-329.98,-115.87,0.46089,249.33,273.74,-329.98,-115.87,-56.241,-249.33,-0.0016696,1,0,0,0,1,1,0.0016696,0,-502.09,-0.67129,11667,10464,10464,10464,-1,1316,1,1.51,0,-1.51,0
0,-2.7172e-20,0.014821,0,-56.153,-328.63,-115.43,0.44716,248.2,272.48,-328.63,-115.43,-56.152,-248.2,-0.00163,1,0,0,0,1,1,0.00163,0,-500.21,-0.67182,11667,10464,10464,10464,-1,1316,1,1.515,0,-1.515,0
0,-1.7317e-20,0.014827,0,-56.063,-327.27,-115,0.43325,247.07,271.21,-327.27,-115,-56.062,-247.07,-0.0015897,1,0,0,0,1,1,0.0015897,0,-498.34,-0.67235,11667,10464,10464,10464,-1,1316,1,1.52,0,-1.52,0
0,-7.1748e-21,0.014834,0,-55.973,-325.92,-114.57,0.41917,245.94,269.95,-325.92,-114.57,-55.972,-245.94,-0.0015488,1,0,0,0,1,1,0.0015488,0,-496.46,-0.67288,11667,10464,10464,10464,-1,1316,1,1.525,0,-1.525,0
0,-5.1175e-22,0.014841,0,-55.895,-324.73,-114.19,0.40905,244.95,268.84,-324.73,-114.19,-55.895,-244.95,-0.0015207,1,0,0,0,1,1,0.0015207,0,-494.81,-0.67335,11676,10472,10472,10472,-1,1317,1,1.53,0,-1.53,0
0,-2.1409e-21,0.014848,0,-55.848,-323.92,-113.93,0.40804,244.27,268.07,-323.92,-113.93,-55.848,-244.27,-0.0015224,1,0,0,0,1,1,0.0015224,0,-493.7,-0.6737,11676,10472,10472,10472,-1,1317,1,1.535,0,-1.535,0
0,-3.7287e-21,0.014855,0,-55.801,-323.11,-113.67,0.40699,243.59,267.31,-323.11,-113.67,-55.801,-243.59,-0.0015239,1,0,0,0,1,1,0.0015239,0,-492.59,-0.67405,11676,10472,10472,10472,-1,1317,1,1.54,0,-1.54,0
0,-5.2754e-21,0.014861,0,-55.754,-322.31,-113.42,0.40589,242.91,266.55,-322.31,-113.42,-55.753,-242.91,-0.0015251,1,0,0,0,1,1,0.0015251,0,-491.48,-0.6744,11676,10472,10472,10472,-1,1317,1,1.545,0,-1.545,0
0,-6.7809e-21,0.014868,0,-55.707,-321.5,-113.16,0.40474,242.23,265.79,-321.5,-113.16,-55.706,-242.23,-0.0015261,1,0,0,0,1,1,0.0015261,0,-490.36,-0.67475,11676,10472,10472,10472,-1,1317,1,1.55,0,-1.55,0
0,-8.2451e-21,0.014875,0,-55.659,-320.69,-112.9,0.40354,241.55,265.03,-320.69,-112.9,-55.659,-241.55,-0.0015268,1,0,0,0,1,1,0.0015268,0,-489.25,-0.67511,11676,10472,10472,10472,-1,1317,1,1.555,0,-1.555,0
0,-9.6682e-21,0.014881,0,-55.612,-319.88,-112.65,0.4023,240.87,264.27,-319.88,-112.65,-55.611,-240.87,-0.0015272,1,0,0,0,1,1,0.0015272,0,-488.14,-0.67546,11676,10472,10472,10472,-1,1317,1,1.56,0,-1.56,0
0,-1.105e-20,0.014888,0,-55.564,-319.07,-112.39,0.40101,240.19,263.51,-319.07,-112.39,-55.563,-240.19,-0.0015274,1,0,0,0,1,1,0.0015274,0,-487.02,-0.67582,11676,10472,10472,10472,-1,1317,1,1.565,0,-1.565,0
0,-1.2391e-20,0.014895,0,-55.516,-318.26,-112.13,0.39967,239.51,262.74,-318.26,-112.13,-55.515,-239.51,-0.0015274,1,0,0,0,1,1,0.0015274,0,-485.91,-0.67619,11676,10472,10472,10472,-1,1317,1,1.57,0,-1.57,0
0,-1.369e-20,0.014902,0,-55.468,-317.45,-111.87,0.39828,238.83,261.98,-317.45,-111.87,-55.467,-238.83,-0.0015271,1,0,0,0,1,1,0.0015271,0,-484.79,-0.67655,11676,10472,10472,10472,-1,1317,1,1.575,0,-1.575,0
0,-1.4948e-20,0.014908,0,-55.42,-316.64,-111.62,0.39684,238.15,261.22,-316.64,-111.62,-55.419,-238.15,-0.0015265,1,0,0,0,1,1,0.0015265,0,-483.68,-0.67692,11676,10472,10472,10472,-1,1317,1,1.58,0,-1.58,0
0,-1.6165e-20,0.014915,0,-55.372,-315.83,-111.36,0.39536,237.47,260.46,-315.83,-111.36,-55.371,-237.47,-0.0015257,1,0,0,0,1,1,0.0015257,0,-482.56,-0.67729,11676,10472,10472,10472,-1,1317,1,1.585,0,-1.585,0
0,-1.7341e-20,0.014921,0,-55.323,-315.02,-111.1,0.39383,236.78,259.69,-315.02,-111.1,-55.323,-236.78,-0.0015247,1,0,0,0,1,1,0.0015247,0,-481.44,-0.67766,11676,10472,10472,10472,-1,1317,1,1.59,0,-1.59,0
0,-1.8476e-20,0.014928,0,-55.275,-314.2,-110.84,0.39226,236.1,258.93,-314.21,-110.84,-55.274,-236.1,-0.0015234,1,0,0,0,1,1,0.0015234,0,-480.32,-0.67804,11676,10472,10472,10472,-1,1317,1,1.595,0,-1.595,0
0,-1.9569e-20,0.014935,0,-55.226,-313.39,-110.59,0.39063,235.42,258.17,-313.39,-110.59,-55.226,-235.42,-0.0015218,1,0,0,0,1,1,0.0015218,0,-479.2,-0.67841,11676,10472,10472,10472,-1,1317,1,1.6,0,-1.6,0
0,-2.0621e-20,0.014941,0,-55.177,-312.58,-110.33,0.38896,234.74,257.4,-312.58,-110.33,-55.177,-234.74,-0.00152,1,0,0,0,1,1,0.00152,0,-478.09,-0.67879,11676,10472,10472,10472,-1,1317,1,1.605,0,-1.605,0
0,-2.1632e-20,0.014948,0,-55.128,-311.77,-110.07,0.38724,234.06,256.64,-311.77,-110.07,-55.128,-234.06,-0.0015179,1,0,0,0,1,1,0.0015179,0,-476.97,-0.67918,11676,10472,10472,10472,-1,1317,1,1.61,0,-1.61,0
0,-2.2602e-20,0.014954,0,-55.079,-310.96,-109.81,0.38547,233.38,255.88,-310.96,-109.81,-55.079,-233.38,-0.0015156,1,0,0,0,1,1,0.0015156,0,-475.85,-0.67956,11676,10472,10472,10472,-1,1317,1,1.615,0,-1.615,0
0,-2.353e-20,0.014961,0,-55.03,-310.14,-109.55,0.38365,232.69,255.11,-310.14,-109.55,-55.03,-232.69,-0.001513,1,0,0,0,1,1,0.001513,0,-474.72,-0.67995,11676,10472,10472,10472,-1,1317,1,1.62,0,-1.62,0
0,-2.4418e-20,0.014967,0,-54.981,-309.33,-109.29,0.38179,232.01,254.35,-309.33,-109.29,-54.98,-232.01,-0.0015102,1,0,0,0,1,1,0.0015102,0,-473.6,-0.68034,11676,10472,10472,10472,-1,1317,1,1.625,0,-1.625,0
0,-2.5264e-20,0.014974,0,-54.932,-308.52,-109.03,0.37988,231.33,253.58,-308.52,-109.03,-54.931,-231.33,-0.0015071,1,0,0,0,1,1,0.0015071,0,-472.48,-0.68073,11676,10472,10472,10472,-1,1317,1,1.63,0,-1.63,0
0,-2.6069e-20,0.01498,0,-54.882,-307.7,-108.77,0.37792,230.64,252.82,-307.7,-108.77,-54.881,-230.64,-0.0015037,1,0,0,0,1,1,0.0015037,0,-471.36,-0.68113,11676,10472,10472,10472,-1,1317,1,1.635,0,-1.635,0
0,-2.6832e-20,0.014986,0,-54.832,-306.89,-108.52,0.37591,229.96,252.06,-306.89,-108.52,-54.832,-229.96,-0.0015001,1,0,0,0,1,1,0.0015001,0,-470.23,-0.68152,11676,10472,10472,10472,-1,1317,1,1.64,0,-1.64,0
0,-2.7555e-20,0.014993,0,-54.783,-306.07,-108.26,0.37386,229.28,251.29,-306.07,-108.26,-54.782,-229.28,-0.0014963,1,0,0,0,1,1,0.0014963,0,-469.11,-0.68192,11676,10472,10472,10472,-1,1317,1,1.645,0,-1.645,0
0,-2.8236e-20,0.014999,0,-54.733,-305.26,-108,0.37176,228.6,250.53,-305.26,-108,-54.732,-228.6,-0.0014922,1,0,0,0,1,1,0.0014922,0,-467.99,-0.68232,11676,10472,10472,10472,-1,1317,1,1.65,0,-1.65,0
0,-2.8876e-20,0.015006,0,-54.683,-304.44,-107.74,0.36961,227.91,249.76,-304.44,-107.74,-54.682,-227.91,-0.0014878,1,0,0,0,1,1,0.0014878,0,-466.86,-0.68273,11676,10472,10472,10472,-1,1317,1,1.655,0,-1.655,0
