"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.6185e-20,0.019468,0,0,0,0,0,0,0,0,-142.25,235.87,0,-1179.6,0,-400.23,1024.6,102,1,0.745,0,-0.745,0
-2.6178e-20,0.019491,0,0,0,0,0,0,0,0,-140.62,233.14,0,-1170,0,-396.8,1016.1,102,1,0.75,0,-0.75,0
-2.617e-20,0.019514,0,0,0,0,0,0,0,0,-138.99,230.41,0,-1160.3,0,-393.37,1007.5,102,1,0.755,0,-0.755,0
-2.6163e-20,0.019538,0,0,0,0,0,0,0,0,-137.36,227.68,0,-1150.7,0,-389.93,998.99,102,1,0.76,0,-0.76,0
-2.6156e-20,0.019561,0,0,0,0,0,0,0,0,-135.73,224.95,0,-1141,0,-386.5,990.45,102,1,0.765,0,-0.765,0
-2.6148e-20,0.019584,0,0,0,0,0,0,0,0,-134.1,222.22,0,-1131.4,0,-383.07,981.92,102,1,0.77,0,-0.77,0
-2.6141e-20,0.019607,0,0,0,0,0,0,0,0,-132.47,219.49,0,-1121.7,0,-379.63,973.39,102,1,0.775,0,-0.775,0
-2.6134e-20,0.019631,0,0,0,0,0,0,0,0,-130.83,216.76,0,-1112.1,0,-376.2,964.86,102,1,0.78,0,-0.78,0
-2.6126e-20,0.019654,0,0,0,0,0,0,0,0,-129.2,214.02,0,-1102.4,0,-372.77,956.33,102,1,0.785,0,-0.785,0
-2.6119e-20,0.019677,0,0,0,0,0,0,0,0,-127.57,211.29,0,-1092.8,0,-369.33,947.8,102,1,0.79,0,-0.79,0
-2.6112e-20,0.0197,0,0,0,0,0,0,0,0,-125.94,208.56,0,-1083.1,0,-365.9,939.26,102,1,0.795,0,-0.795,0
-2.6104e-20,0.019724,0,0,0,0,0,0,0,0,-124.31,205.83,0,-1073.5,0,-362.47,930.73,102,1,0.8,0,-0.8,0
-2.6097e-20,0.019747,0,0,0,0,0,0,0,0,-122.68,203.1,0,-1063.8,0,-359.03,922.2,102,1,0.805,0,-0.805,0
-2.609e-20,0.01977,0,0,0,0,0,0,0,0,-121.04,200.37,0,-1054.2,0,-355.6,913.67,102,1,0.81,0,-0.81,0
-2.6082e-20,0.019793,0,0,0,0,0,0,0,0,-119.41,197.64,0,-1044.5,0,-352.17,905.14,102,1,0.815,0,-0.815,0
-2.6075e-20,0.019817,0,0,0,0,0,0,0,0,-117.78,194.91,0,-1034.9,0,-348.73,896.6,102,1,0.82,0,-0.82,0
-2.6068e-20,0.01984,0,0,0,0,0,0,0,0,-116.15,192.18,0,-1025.2,0,-345.3,888.07,102,1,0.825,0,-0.825,0
-2.6061e-20,0.019863,0,0,0,0,0,0,0,0,-114.52,189.45,0,-1015.6,0,-341.87,879.54,102,1,0.83,0,-0.83,0
-2.6053e-20,0.019886,0,0,0,0,0,0,0,0,-112.89,186.72,0,-1005.9,0,-338.43,871.01,102,1,0.835,0,-0.835,0
-2.6046e-20,0.01991,0,0,0,0,0,0,0,0,-111.26,183.99,0,-996.29,0,-335,862.48,102,1,0.84,0,-0.84,0
-2.6039e-20,0.019933,0,0,0,0,0,0,0,0,-109.62,181.26,0,-986.64,0,-331.57,853.94,102,1,0.845,0,-0.845,0
-2.6031e-20,0.019956,0,0,0,0,0,0,0,0,-107.99,178.53,0,-976.99,0,-328.13,845.41,102,1,0.85,0,-0.85,0
-2.6024e-20,0.019979,0,0,0,0,0,0,0,0,-106.36,175.8,0,-967.34,0,-324.7,836.88,102,1,0.855,0,-0.855,0
-2.6017e-20,0.020003,0,0,0,0,0,0,0,0,-104.73,173.07,0,-957.69,0,-321.27,828.35,102,1,0.86,0,-0.86,0
-2.6009e-20,0.020026,0,0,0,0,0,0,0,0,-103.1,170.33,0,-948.04,0,-317.83,819.82,102,1,0.865,0,-0.865,0
-2.6002e-20,0.020049,0,0,0,0,0,0,0,0,-101.47,167.6,0,-938.39,0,-314.4,811.29,102,1,0.87,0,-0.87,0
-2.5995e-20,0.020072,0,0,0,0,0,0,0,0,-99.835,164.87,0,-928.74,0,-310.97,802.75,102,1,0.875,0,-0.875,0
-2.5987e-20,0.020096,0,0,0,0,0,0,0,0,-98.204,162.14,0,-919.1,0,-307.53,794.22,102,1,0.88,0,-0.88,0
-2.598e-20,0.020119,0,0,0,0,0,0,0,0,-96.572,159.41,0,-909.45,0,-304.1,785.69,102,1,0.885,0,-0.885,0
-2.5973e-20,0.020142,0,0,0,0,0,0,0,0,-94.941,156.68,0,-899.8,0,-300.67,777.16,102,1,0.89,0,-0.89,0
-2.5965e-20,0.020165,0,0,0,0,0,0,0,0,-93.309,153.95,0,-890.15,0,-297.23,768.63,102,1,0.895,0,-0.895,0
-2.5958e-20,0.020189,0,0,0,0,0,0,0,0,-91.678,151.22,0,-880.5,0,-293.8,760.09,102,1,0.9,0,-0.9,0
-2.5951e-20,0.020212,0,0,0,0,0,0,0,0,-90.046,148.49,0,-870.85,0,-290.37,751.56,102,1,0.905,0,-0.905,0
-2.5943e-20,0.020235,0,0,0,0,0,0,0,0,-88.415,145.76,0,-861.2,0,-286.93,743.03,102,1,0.91,0,-0.91,0
-2.5936e-20,0.020258,0,0,0,0,0,0,0,0,-86.783,143.03,0,-851.55,0,-283.5,734.5,102,1,0.915,0,-0.915,0
-2.5929e-20,0.020282,0,0,0,0,0,0,0,0,-85.152,140.3,0,-841.9,0,-280.07,725.97,102,1,0.92,0,-0.92,0
-2.5921e-20,0.020305,0,0,0,0,0,0,0,0,-83.52,137.57,0,-832.25,0,-276.63,717.43,102,1,0.925,0,-0.925,0
-2.5914e-20,0.020328,0,0,0,0,0,0,0,0,-81.889,134.84,0,-822.6,0,-273.2,708.9,102,1,0.93,0,-0.93,0
-2.5907e-20,0.020351,0,0,0,0,0,0,0,0,-80.257,132.11,0,-812.95,0,-269.77,700.37,102,1,0.935,0,-0.935,0
-2.59e-20,0.020375,0,0,0,0,0,0,0,0,-78.626,129.38,0,-803.3,0,-266.33,691.84,102,1,0.94,0,-0.94,0
-2.5892e-20,0.020398,0,0,0,0,0,0,0,0,-76.994,126.65,0,-793.66,0,-262.9,683.31,102,1,0.945,0,-0.945,0
-2.5885e-20,0.020421,0,0,0,0,0,0,0,0,-75.363,123.91,0,-784.01,0,-259.47,674.78,102,1,0.95,0,-0.95,0
-2.5878e-20,0.020444,0,0,0,0,0,0,0,0,-73.731,121.18,0,-774.36,0,-256.03,666.24,102,1,0.955,0,-0.955,0
-2.587e-20,0.020468,0,0,0,0,0,0,0,0,-72.1,118.45,0,-764.71,0,-252.6,657.71,102,1,0.96,0,-0.96,0
-2.5863e-20,0.020491,0,0,0,0,0,0,0,0,-70.469,115.72,0,-755.06,0,-249.17,649.18,102,1,0.965,0,-0.965,0
-2.5856e-20,0.020514,0,0,0,0,0,0,0,0,-68.837,112.99,0,-745.41,0,-245.73,640.65,102,1,0.97,0,-0.97,0
-2.5848e-20,0.020537,0,0,0,0,0,0,0,0,-67.206,110.26,0,-735.76,0,-242.3,632.12,102,1,0.975,0,-0.975,0
-2.5841e-20,0.020561,0,0,0,0,0,0,0,0,-65.574,107.53,0,-726.11,0,-238.87,623.58,102,1,0.98,0,-0.98,0
-2.5834e-20,0.020584,0,0,0,0,0,0,0,0,-63.943,104.8,0,-716.46,0,-235.43,615.05,102,1,0.985,0,-0.985,0
-2.5826e-20,0.020607,0,0,0,0,0,0,0,0,-62.311,102.07,0,-706.81,0,-232,606.52,102,1,0.99,0,-0.99,0
-2.5819e-20,0.02063,0,0,0,0,0,0,0,0,-60.68,99.339,0,-697.16,0,-228.57,597.99,102,1,0.995,0,-0.995,0
-2.5812e-20,0.020654,0,0,0,0,0,0,0,0,-59.048,96.608,0,-687.51,0,-225.13,589.46,102,1,1,0,-1,0
-2.5804e-20,0.020677,0,0,0,0,0,0,0,0,-57.417,93.878,0,-677.86,0,-221.7,580.92,102,1,1.005,0,-1.005,0
-2.5797e-20,0.0207,0,0,0,0,0,0,0,0,-55.785,91.147,0,-668.21,0,-218.27,572.39,102,1,1.01,0,-1.01,0
-2.579e-20,0.020723,0,0,0,0,0,0,0,0,-54.154,88.417,0,-658.57,0,-214.83,563.86,102,1,1.015,0,-1.015,0
-2.5782e-20,0.020747,0,0,0,0,0,0,0,0,-52.522,85.686,0,-648.92,0,-211.4,555.33,102,1,1.02,0,-1.02,0
-2.5775e-20,0.020766,0,0,0,0,0,0,0,0,-51.411,83.73,0,-641.78,0,-208.89,549,102,1,1.025,0,-1.025,0
-2.5768e-20,0.020776,0,0,0,0,0,0,0,0,-51.311,83.282,0,-639.53,0,-208.18,546.95,102,1,1.03,0,-1.03,0
-2.5761e-20,0.020787,0,0,0,0,0,0,0,0,-51.212,82.833,0,-637.27,0,-207.47,544.91,102,1,1.035,0,-1.035,0
-2.5755e-20,0.020798,0,0,0,0,0,0,0,0,-51.112,82.385,0,-635.02,0,-206.76,542.86,102,1,1.04,0,-1.04,0
-2.5748e-20,0.020809,0,0,0,0,0,0,0,0,-51.013,81.936,0,-632.77,0,-206.05,540.81,102,1,1.045,0,-1.045,0
-2.5741e-20,0.02082,0,0,0,0,0,0,0,0,-50.914,81.488,0,-630.52,0,-205.34,538.77,102,1,1.05,0,-1.05,0
-2.5734e-20,0.020831,0,0,0,0,0,0,0,0,-50.814,81.04,0,-628.27,0,-204.63,536.72,102,1,1.055,0,-1.055,0
-2.5727e-20,0.020842,0,0,0,0,0,0,0,0,-50.715,80.591,0,-626.01,0,-203.92,534.67,102,1,1.06,0,-1.06,0
-2.572e-20,0.020852,0,0,0,0,0,0,0,0,-50.615,80.143,0,-623.76,0,-203.21,532.63,102,1,1.065,0,-1.065,0
-2.5713e-20,0.020863,0,0,0,0,0,0,0,0,-50.516,79.695,0,-621.51,0,-202.5,530.58,102,1,1.07,0,-1.07,0
-2.5706e-20,0.020874,0,0,0,0,0,0,0,0,-50.417,79.246,0,-619.26,0,-201.79,528.54,102,1,1.075,0,-1.075,0
-2.57e-20,0.020885,0,0,0,0,0,0,0,0,-50.317,78.798,0,-617.01,0,-201.08,526.49,102,1,1.08,0,-1.08,0
-2.5693e-20,0.020896,0,0,0,0,0,0,0,0,-50.218,78.35,0,-614.76,0,-200.37,524.44,102,1,1.085,0,-1.085,0
-2.5686e-20,0.020907,0,0,0,0,0,0,0,0,-50.118,77.901,0,-612.5,0,-199.66,522.4,102,1,1.09,0,-1.09,0
-2.5679e-20,0.020918,0,0,0,0,0,0,0,0,-50.019,77.453,0,-610.25,0,-198.95,520.35,102,1,1.095,0,-1.095,0
-2.5672e-20,0.020928,0,0,0,0,0,0,0,0,-49.92,77.004,0,-608,0,-198.24,518.31,102,1,1.1,0,-1.1,0
-2.5665e-20,0.020939,0,0,0,0,0,0,0,0,-49.82,76.556,0,-605.75,0,-197.53,516.26,102,1,1.105,0,-1.105,0
-2.5658e-20,0.02095,0,0,0,0,0,0,0,0,-49.721,76.108,0,-603.5,0,-196.82,514.21,102,1,1.11,0,-1.11,0
-2.5651e-20,0.020961,0,0,0,0,0,0,0,0,-49.622,75.659,0,-601.24,0,-196.11,512.17,102,1,1.115,0,-1.115,0
-2.5644e-20,0.020972,0,0,0,0,0,0,0,0,-49.522,75.211,0,-598.99,0,-195.4,510.12,102,1,1.12,0,-1.12,0
-2.5638e-20,0.020983,0,0,0,0,0,0,0,0,-49.423,74.763,0,-596.74,0,-194.69,508.08,102,1,1.125,0,-1.125,0
-2.5631e-20,0.020994,0,0,0,0,0,0,0,0,-49.323,74.314,0,-594.49,0,-193.98,506.03,102,1,1.13,0,-1.13,0
-2.5624e-20,0.021004,0,0,0,0,0,0,0,0,-49.224,73.866,0,-592.24,0,-193.27,503.98,102,1,1.135,0,-1.135,0
-2.5617e-20,0.021015,0,0,0,0,0,0,0,0,-49.125,73.418,0,-589.99,0,-192.56,501.94,102,1,1.14,0,-1.14,0
-2.561e-20,0.021026,0,0,0,0,0,0,0,0,-49.025,72.969,0,-587.73,0,-191.84,499.89,102,1,1.145,0,-1.145,0
-2.5603e-20,0.021037,0,0,0,0,0,0,0,0,-48.926,72.521,0,-585.48,0,-191.13,497.84,102,1,1.15,0,-1.15,0
-2.5596e-20,0.021048,0,0,0,0,0,0,0,0,-48.826,72.073,0,-583.23,0,-190.42,495.8,102,1,1.155,0,-1.155,0
-2.5589e-20,0.021059,0,0,0,0,0,0,0,0,-48.727,71.624,0,-580.98,0,-189.71,493.75,102,1,1.16,0,-1.16,0
-2.5582e-20,0.021069,0,0,0,0,0,0,0,0,-48.628,71.176,0,-578.73,0,-189,491.71,102,1,1.165,0,-1.165,0
-2.5576e-20,0.02108,0,0,0,0,0,0,0,0,-48.528,70.727,0,-576.47,0,-188.29,489.66,102,1,1.17,0,-1.17,0
-2.5569e-20,0.021091,0,0,0,0,0,0,0,0,-48.429,70.279,0,-574.22,0,-187.58,487.61,102,1,1.175,0,-1.175,0
-2.5562e-20,0.021102,0,0,0,0,0,0,0,0,-48.329,69.831,0,-571.97,0,-186.87,485.57,102,1,1.18,0,-1.18,0
-2.5555e-20,0.021113,0,0,0,0,0,0,0,0,-48.23,69.382,0,-569.72,0,-186.16,483.52,102,1,1.185,0,-1.185,0
-2.5548e-20,0.021124,0,0,0,0,0,0,0,0,-48.131,68.934,0,-567.47,0,-185.45,481.48,102,1,1.19,0,-1.19,0
-2.5541e-20,0.021135,0,0,0,0,0,0,0,0,-48.031,68.486,0,-565.22,0,-184.74,479.43,102,1,1.195,0,-1.195,0
-2.5534e-20,0.021145,0,0,0,0,0,0,0,0,-47.932,68.037,0,-562.96,0,-184.03,477.38,102,1,1.2,0,-1.2,0
-2.5527e-20,0.021156,0,0,0,0,0,0,0,0,-47.832,67.589,0,-560.71,0,-183.32,475.34,102,1,1.205,0,-1.205,0
-2.552e-20,0.021167,0,0,0,0,0,0,0,0,-47.733,67.141,0,-558.46,0,-182.61,473.29,102,1,1.21,0,-1.21,0
-2.5514e-20,0.021178,0,0,0,0,0,0,0,0,-47.634,66.692,0,-556.21,0,-181.9,471.25,102,1,1.215,0,-1.215,0
-2.5507e-20,0.021189,0,0,0,0,0,0,0,0,-47.534,66.244,0,-553.96,0,-181.19,469.2,102,1,1.22,0,-1.22,0
-2.55e-20,0.0212,0,0,0,0,0,0,0,0,-47.435,65.796,0,-551.7,0,-180.48,467.15,102,1,1.225,0,-1.225,0
-2.5493e-20,0.021211,0,0,0,0,0,0,0,0,-47.336,65.347,0,-549.45,0,-179.77,465.11,102,1,1.23,0,-1.23,0
-2.5486e-20,0.021221,0,0,0,0,0,0,0,0,-47.236,64.899,0,-547.2,0,-179.06,463.06,102,1,1.235,0,-1.235,0
-2.5479e-20,0.021232,0,0,0,0,0,0,0,0,-47.137,64.45,0,-544.95,0,-178.35,461.01,102,1,1.24,0,-1.24,0
-2.5472e-20,0.021243,0,0,0,0,0,0,0,0,-47.037,64.002,0,-542.7,0,-177.64,458.97,102,1,1.245,0,-1.245,0
-2.5465e-20,0.021254,0,0,0,0,0,0,0,0,-46.938,63.554,0,-540.45,0,-176.93,456.92,102,1,1.25,0,-1.25,0
-2.5459e-20,0.021265,0,0,0,0,0,0,0,0,-46.839,63.105,0,-538.19,0,-176.22,454.88,102,1,1.255,0,-1.255,0
-2.5452e-20,0.021276,0,0,0,0,0,0,0,0,-46.739,62.657,0,-535.94,0,-175.51,452.83,102,1,1.26,0,-1.26,0
-2.5445e-20,0.021287,0,0,0,0,0,0,0,0,-46.64,62.209,0,-533.69,0,-174.8,450.78,102,1,1.265,0,-1.265,0
-2.5438e-20,0.021297,0,0,0,0,0,0,0,0,-46.54,61.76,0,-531.44,0,-174.09,448.74,102,1,1.27,0,-1.27,0
-2.5431e-20,0.021308,0,0,0,0,0,0,0,0,-46.441,61.312,0,-529.19,0,-173.38,446.69,102,1,1.275,0,-1.275,0
-2.5424e-20,0.021319,0,0,0,0,0,0,0,0,-46.342,60.864,0,-526.93,0,-172.67,444.65,102,1,1.28,0,-1.28,0
-2.5417e-20,0.02133,0,0,0,0,0,0,0,0,-46.242,60.415,0,-524.68,0,-171.96,442.6,102,1,1.285,0,-1.285,0
-2.541e-20,0.021341,0,0,0,0,0,0,0,0,-46.143,59.967,0,-522.43,0,-171.25,440.55,102,1,1.29,0,-1.29,0
-2.5403e-20,0.021352,0,0,0,0,0,0,0,0,-46.043,59.519,0,-520.18,0,-170.54,438.51,102,1,1.295,0,-1.295,0
-2.5397e-20,0.021363,0,0,0,0,0,0,0,0,-45.944,59.07,0,-517.93,0,-169.83,436.46,102,1,1.3,0,-1.3,0
-2.539e-20,0.021373,0,0,0,0,0,0,0,0,-45.845,58.622,0,-515.68,0,-169.12,434.42,102,1,1.305,0,-1.305,0
-2.5383e-20,0.021384,0,0,0,0,0,0,0,0,-45.745,58.173,0,-513.42,0,-168.41,432.37,102,1,1.31,0,-1.31,0
-2.5376e-20,0.021395,0,0,0,0,0,0,0,0,-45.646,57.725,0,-511.17,0,-167.7,430.32,102,1,1.315,0,-1.315,0
-2.5369e-20,0.021406,0,0,0,0,0,0,0,0,-45.547,57.277,0,-508.92,0,-166.99,428.28,102,1,1.32,0,-1.32,0
-2.5362e-20,0.021417,0,0,0,0,0,0,0,0,-45.447,56.828,0,-506.67,0,-166.28,426.23,102,1,1.325,0,-1.325,0
-2.5355e-20,0.021428,0,0,0,0,0,0,0,0,-45.348,56.38,0,-504.42,0,-165.57,424.18,102,1,1.33,0,-1.33,0
-2.5348e-20,0.021438,0,0,0,0,0,0,0,0,-45.248,55.932,0,-502.16,0,-164.86,422.14,102,1,1.335,0,-1.335,0
-2.5341e-20,0.021449,0,0,0,0,0,0,0,0,-45.149,55.483,0,-499.91,0,-164.15,420.09,102,1,1.34,0,-1.34,0
-2.5335e-20,0.02146,0,0,0,0,0,0,0,0,-45.05,55.035,0,-497.66,0,-163.43,418.05,102,1,1.345,0,-1.345,0
-2.5328e-20,0.021471,0,0,0,0,0,0,0,0,-44.95,54.587,0,-495.41,0,-162.72,416,102,1,1.35,0,-1.35,0
-2.5321e-20,0.021482,0,0,0,0,0,0,0,0,-44.851,54.138,0,-493.16,0,-162.01,413.95,102,1,1.355,0,-1.355,0
-2.5314e-20,0.021493,0,0,0,0,0,0,0,0,-44.751,53.69,0,-490.91,0,-161.3,411.91,102,1,1.36,0,-1.36,0
-2.5307e-20,0.021504,0,0,0,0,0,0,0,0,-44.652,53.241,0,-488.65,0,-160.59,409.86,102,1,1.365,0,-1.365,0
-2.53e-20,0.021514,0,0,0,0,0,0,0,0,-44.553,52.793,0,-486.4,0,-159.88,407.82,102,1,1.37,0,-1.37,0
-2.5293e-20,0.021525,0,0,0,0,0,0,0,0,-44.453,52.345,0,-484.15,0,-159.17,405.77,102,1,1.375,0,-1.375,0
-2.5286e-20,0.021536,0,0,0,0,0,0,0,0,-44.354,51.896,0,-481.9,0,-158.46,403.72,102,1,1.38,0,-1.38,0
-2.5279e-20,0.021547,0,0,0,0,0,0,0,0,-44.254,51.448,0,-479.65,0,-157.75,401.68,102,1,1.385,0,-1.385,0
-2.5273e-20,0.021558,0,0,0,0,0,0,0,0,-44.155,51,0,-477.39,0,-157.04,399.63,102,1,1.39,0,-1.39,0
-2.5266e-20,0.021569,0,0,0,0,0,0,0,0,-44.056,50.551,0,-475.14,0,-156.33,397.59,102,1,1.395,0,-1.395,0
-2.5259e-20,0.02158,0,0,0,0,0,0,0,0,-43.956,50.103,0,-472.89,0,-155.62,395.54,102,1,1.4,0,-1.4,0
-2.5252e-20,0.02159,0,0,0,0,0,0,0,0,-43.857,49.655,0,-470.64,0,-154.91,393.49,102,1,1.405,0,-1.405,0
-2.5245e-20,0.021601,0,0,0,0,0,0,0,0,-43.758,49.206,0,-468.39,0,-154.2,391.45,102,1,1.41,0,-1.41,0
-2.5238e-20,0.021612,0,0,0,0,0,0,0,0,-43.658,48.758,0,-466.14,0,-153.49,389.4,102,1,1.415,0,-1.415,0
-2.5231e-20,0.021623,0,0,0,0,0,0,0,0,-43.559,48.31,0,-463.88,0,-152.78,387.35,102,1,1.42,0,-1.42,0
-2.5224e-20,0.021634,0,0,0,0,0,0,0,0,-43.459,47.861,0,-461.63,0,-152.07,385.31,102,1,1.425,0,-1.425,0
-2.5218e-20,0.021645,0,0,0,0,0,0,0,0,-43.36,47.413,0,-459.38,0,-151.36,383.26,102,1,1.43,0,-1.43,0
-2.5211e-20,0.021656,0,0,0,0,0,0,0,0,-43.261,46.964,0,-457.13,0,-150.65,381.22,102,1,1.435,0,-1.435,0
-2.5204e-20,0.021666,0,0,0,0,0,0,0,0,-43.161,46.516,0,-454.88,0,-149.94,379.17,102,1,1.44,0,-1.44,0
-2.5197e-20,0.021677,0,0,0,0,0,0,0,0,-43.062,46.068,0,-452.62,0,-149.23,377.12,102,1,1.445,0,-1.445,0
-2.519e-20,0.021688,0,0,0,0,0,0,0,0,-42.962,45.619,0,-450.37,0,-148.52,375.08,102,1,1.45,0,-1.45,0
-2.5183e-20,0.021699,0,0,0,0,0,0,0,0,-42.863,45.171,0,-448.12,0,-147.81,373.03,102,1,1.455,0,-1.455,0
-2.5176e-20,0.02171,0,0,0,0,0,0,0,0,-42.764,44.723,0,-445.87,0,-147.1,370.99,102,1,1.46,0,-1.46,0
-2.5169e-20,0.021721,0,0,0,0,0,0,0,0,-42.664,44.274,0,-443.62,0,-146.39,368.94,102,1,1.465,0,-1.465,0
-2.5162e-20,0.021732,0,0,0,0,0,0,0,0,-42.565,43.826,0,-441.37,0,-145.68,366.89,102,1,1.47,0,-1.47,0
-2.5156e-20,0.021742,0,0,0,0,0,0,0,0,-42.465,43.378,0,-439.11,0,-144.97,364.85,102,1,1.475,0,-1.475,0
-2.5149e-20,0.021753,0,0,0,0,0,0,0,0,-42.366,42.929,0,-436.86,0,-144.26,362.8,102,1,1.48,0,-1.48,0
-2.5142e-20,0.021764,0,0,0,0,0,0,0,0,-42.267,42.481,0,-434.61,0,-143.55,360.76,102,1,1.485,0,-1.485,0
-2.5135e-20,0.021775,0,0,0,0,0,0,0,0,-42.167,42.033,0,-432.36,0,-142.84,358.71,102,1,1.49,0,-1.49,0
-2.5128e-20,0.021786,0,0,0,0,0,0,0,0,-42.068,41.584,0,-430.11,0,-142.13,356.66,102,1,1.495,0,-1.495,0
-2.5121e-20,0.021797,0,0,0,0,0,0,0,0,-41.969,41.136,0,-427.86,0,-141.42,354.62,102,1,1.5,0,-1.5,0
-2.5114e-20,0.021807,0,0,0,0,0,0,0,0,-41.869,40.687,0,-425.6,0,-140.71,352.57,102,1,1.505,0,-1.505,0
-2.5107e-20,0.021818,0,0,0,0,0,0,0,0,-41.77,40.239,0,-423.35,0,-140,350.53,102,1,1.51,0,-1.51,0
-2.51e-20,0.021829,0,0,0,0,0,0,0,0,-41.67,39.791,0,-421.1,0,-139.29,348.48,102,1,1.515,0,-1.515,0
-2.5094e-20,0.02184,0,0,0,0,0,0,0,0,-41.571,39.342,0,-418.85,0,-138.58,346.43,102,1,1.52,0,-1.52,0
-2.5087e-20,0.021851,0,0,0,0,0,0,0,0,-41.472,38.894,0,-416.6,0,-137.87,344.39,102,1,1.525,0,-1.525,0
-2.508e-20,0.021862,0,0,0,0,0,0,0,0,-41.372,38.446,0,-414.34,0,-137.16,342.34,102,1,1.53,0,-1.53,0
-2.5073e-20,0.021873,0,0,0,0,0,0,0,0,-41.273,37.997,0,-412.09,0,-136.45,340.29,102,1,1.535,0,-1.535,0
-2.5066e-20,0.021883,0,0,0,0,0,0,0,0,-41.173,37.549,0,-409.84,0,-135.74,338.25,102,1,1.54,0,-1.54,0
-2.5059e-20,0.021894,0,0,0,0,0,0,0,0,-41.074,37.101,0,-407.59,0,-135.02,336.2,102,1,1.545,0,-1.545,0
-2.5052e-20,0.021905,0,0,0,0,0,0,0,0,-40.975,36.652,0,-405.34,0,-134.31,334.16,102,1,1.55,0,-1.55,0
-2.5045e-20,0.021916,0,0,0,0,0,0,0,0,-40.875,36.204,0,-403.09,0,-133.6,332.11,102,1,1.555,0,-1.555,0
-2.5038e-20,0.021927,0,0,0,0,0,0,0,0,-40.776,35.755,0,-400.83,0,-132.89,330.06,102,1,1.56,0,-1.56,0
-2.5032e-20,0.021938,0,0,0,0,0,0,0,0,-40.676,35.307,0,-398.58,0,-132.18,328.02,102,1,1.565,0,-1.565,0
-2.5025e-20,0.021949,0,0,0,0,0,0,0,0,-40.577,34.859,0,-396.33,0,-131.47,325.97,102,1,1.57,0,-1.57,0
-2.5018e-20,0.021959,0,0,0,0,0,0,0,0,-40.478,34.41,0,-394.08,0,-130.76,323.93,102,1,1.575,0,-1.575,0
-2.5011e-20,0.02197,0,0,0,0,0,0,0,0,-40.378,33.962,0,-391.83,0,-130.05,321.88,102,1,1.58,0,-1.58,0
-2.5004e-20,0.021981,0,0,0,0,0,0,0,0,-40.279,33.514,0,-389.57,0,-129.34,319.83,102,1,1.585,0,-1.585,0
-2.4997e-20,0.021992,0,0,0,0,0,0,0,0,-40.179,33.065,0,-387.32,0,-128.63,317.79,102,1,1.59,0,-1.59,0
-2.499e-20,0.022003,0,0,0,0,0,0,0,0,-40.08,32.617,0,-385.07,0,-127.92,315.74,102,1,1.595,0,-1.595,0
-2.4983e-20,0.022014,0,0,0,0,0,0,0,0,-39.981,32.169,0,-382.82,0,-127.21,313.7,102,1,1.6,0,-1.6,0
-2.4977e-20,0.022025,0,0,0,0,0,0,0,0,-39.881,31.72,0,-380.57,0,-126.5,311.65,102,1,1.605,0,-1.605,0
-2.497e-20,0.022035,0,0,0,0,0,0,0,0,-39.782,31.272,0,-378.32,0,-125.79,309.6,102,1,1.61,0,-1.61,0
-2.4963e-20,0.022046,0,0,0,0,0,0,0,0,-39.683,30.824,0,-376.06,0,-125.08,307.56,102,1,1.615,0,-1.615,0
-2.4956e-20,0.022057,0,0,0,0,0,0,0,0,-39.583,30.375,0,-373.81,0,-124.37,305.51,102,1,1.62,0,-1.62,0
-2.4949e-20,0.022067,0,0,0,0,0,0,0,0,-39.508,30.006,0,-371.87,0,-123.76,303.75,102,1,1.625,0,-1.625,0
-2.4943e-20,0.022073,0,0,0,0,0,0,0,0,-39.507,29.883,0,-370.92,0,-123.47,302.88,102,1,1.63,0,-1.63,0
-2.4937e-20,0.02208,0,0,0,0,0,0,0,0,-39.506,29.76,0,-369.96,0,-123.18,302.01,102,1,1.635,0,-1.635,0
-2.493e-20,0.022086,0,0,0,0,0,0,0,0,-39.505,29.637,0,-369,0,-122.9,301.14,102,1,1.64,0,-1.64,0
-2.4924e-20,0.022093,0,0,0,0,0,0,0,0,-39.504,29.514,0,-368.04,0,-122.61,300.27,102,1,1.645,0,-1.645,0
-2.4918e-20,0.022099,0,0,0,0,0,0,0,0,-39.503,29.391,0,-367.08,0,-122.32,299.39,102,1,1.65,0,-1.65,0
-2.4911e-20,0.022106,0,0,0,0,0,0,0,0,-39.502,29.268,0,-366.12,0,-122.03,298.52,102,1,1.655,0,-1.655,0
-2.4905e-20,0.022113,0,0,0,0,0,0,0,0,-39.502,29.145,0,-365.17,0,-121.74,297.65,102,1,1.66,0,-1.66,0
-2.4899e-20,0.022119,0,0,0,0,0,0,0,0,-39.501,29.023,0,-364.21,0,-121.45,296.78,102,1,1.665,0,-1.665,0
-2.4892e-20,0.022126,0,0,0,0,0,0,0,0,-39.5,28.9,0,-363.25,0,-121.16,295.91,102,1,1.67,0,-1.67,0
-2.4886e-20,0.022132,0,0,0,0,0,0,0,0,-39.499,28.777,0,-362.29,0,-120.87,295.04,102,1,1.675,0,-1.675,0
