"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00044236,-0.00176,3.6767e-36,0.00021213,1.3779e-18,5.1013e-23,6.3514,0.0020511,-0.0017803,1.0927e-33,0.00046265,-84.173,-421.83,-152.24,32.597,2.1143e-13,1.0362e-17,314.41,-424.95,-152.24,-81.048,0,0.014309,0,1,1.195,0,-1.195,0
0,0,0,0,0,0,0.00044073,-0.0017542,3.623e-36,0.00021099,1.3579e-18,4.7814e-23,6.3265,0.0020441,-0.0017743,1.0763e-33,0.00046088,-83.941,-420.46,-151.76,32.423,2.0837e-13,9.8385e-18,313.34,-423.56,-151.76,-80.838,0,0.014317,0,1,1.2,0,-1.2,0
0,0,0,0,0,0,0.0004391,-0.0017484,3.5692e-36,0.00020986,1.3379e-18,4.4614e-23,6.3016,0.0020371,-0.0017684,1.06e-33,0.0004591,-83.709,-419.09,-151.28,32.248,2.053e-13,9.3147e-18,312.27,-422.17,-151.28,-80.628,0,0.014325,0,1,1.205,0,-1.205,0
0,0,0,0,0,0,0.00043747,-0.0017426,3.5155e-36,0.00020872,1.318e-18,4.1414e-23,6.2767,0.0020301,-0.0017624,1.0436e-33,0.00045733,-83.477,-417.72,-150.79,32.073,2.0224e-13,8.7908e-18,311.2,-420.78,-150.79,-80.418,0,0.014332,0,1,1.21,0,-1.21,0
0,0,0,0,0,0,0.00043583,-0.0017368,3.4618e-36,0.00020758,1.298e-18,3.8215e-23,6.2518,0.0020231,-0.0017565,1.0273e-33,0.00045556,-83.245,-416.35,-150.31,31.898,1.9918e-13,8.267e-18,310.13,-419.38,-150.31,-80.208,0,0.01434,0,1,1.215,0,-1.215,0
0,0,0,0,0,0,0.0004342,-0.0017309,3.408e-36,0.00020644,1.2781e-18,3.5015e-23,6.2269,0.0020161,-0.0017505,1.0109e-33,0.00045378,-83.013,-414.98,-149.83,31.724,1.9612e-13,7.7431e-18,309.06,-417.99,-149.83,-79.997,0,0.014348,0,1,1.22,0,-1.22,0
0,0,0,0,0,0,0.00043257,-0.0017251,3.3543e-36,0.0002053,1.2581e-18,3.1815e-23,6.202,0.0020091,-0.0017446,9.9453e-34,0.00045201,-82.781,-413.61,-149.34,31.549,1.9306e-13,7.2193e-18,307.98,-416.6,-149.34,-79.787,0,0.014356,0,1,1.225,0,-1.225,0
0,0,0,0,0,0,0.00043094,-0.0017193,3.3006e-36,0.00020417,1.2382e-18,2.8616e-23,6.177,0.0020021,-0.0017386,9.7817e-34,0.00045023,-82.549,-412.24,-148.86,31.374,1.9e-13,6.6954e-18,306.91,-415.21,-148.86,-79.577,0,0.014363,0,1,1.23,0,-1.23,0
0,0,0,0,0,0,0.00042931,-0.0017135,3.2468e-36,0.00020303,1.2182e-18,2.5416e-23,6.1521,0.0019951,-0.0017327,9.6181e-34,0.00044846,-82.316,-410.87,-148.38,31.199,1.8693e-13,6.1716e-18,305.84,-413.82,-148.38,-79.367,0,0.014371,0,1,1.235,0,-1.235,0
0,0,0,0,0,0,0.00042768,-0.0017077,3.1931e-36,0.00020189,1.1983e-18,2.2216e-23,6.1272,0.0019881,-0.0017267,9.4545e-34,0.00044669,-82.084,-409.5,-147.89,31.024,1.8387e-13,5.6477e-18,304.77,-412.43,-147.89,-79.157,0,0.014379,0,1,1.24,0,-1.24,0
0,0,0,0,0,0,0.00042604,-0.0017019,3.1393e-36,0.00020075,1.1783e-18,1.9017e-23,6.1023,0.0019811,-0.0017208,9.2909e-34,0.00044491,-81.852,-408.13,-147.41,30.85,1.8081e-13,5.1239e-18,303.7,-411.03,-147.41,-78.946,0,0.014386,0,1,1.245,0,-1.245,0
0,0,0,0,0,0,0.00042441,-0.0016961,3.0856e-36,0.00019961,1.1584e-18,1.5817e-23,6.0774,0.0019741,-0.0017148,9.1273e-34,0.00044314,-81.62,-406.76,-146.93,30.675,1.7775e-13,4.6e-18,302.63,-409.64,-146.93,-78.736,0,0.014394,0,1,1.25,0,-1.25,0
0,0,0,0,0,0,0.00042278,-0.0016903,3.0319e-36,0.00019848,1.1384e-18,1.2617e-23,6.0525,0.0019671,-0.0017089,8.9637e-34,0.00044136,-81.388,-405.39,-146.44,30.5,1.7469e-13,4.0762e-18,301.56,-408.25,-146.44,-78.526,0,0.014402,0,1,1.255,0,-1.255,0
0,0,0,0,0,0,0.00042115,-0.0016845,2.9781e-36,0.00019734,1.1185e-18,9.4175e-24,6.0276,0.00196,-0.0017029,8.8001e-34,0.00043959,-81.156,-404.02,-145.96,30.325,1.7163e-13,3.5523e-18,300.49,-406.86,-145.96,-78.316,0,0.01441,0,1,1.26,0,-1.26,0
0,0,0,0,0,0,0.00041952,-0.0016787,2.9244e-36,0.0001962,1.0985e-18,6.2179e-24,6.0027,0.001953,-0.001697,8.6365e-34,0.00043782,-80.924,-402.65,-145.48,30.15,1.6856e-13,3.0285e-18,299.42,-405.47,-145.48,-78.106,0,0.014417,0,1,1.265,0,-1.265,0
0,0,0,0,0,0,0.00041788,-0.0016729,2.8707e-36,0.00019506,1.0786e-18,3.0182e-24,5.9778,0.001946,-0.001691,8.4729e-34,0.00043604,-80.692,-401.28,-144.99,29.976,1.655e-13,2.5047e-18,298.34,-404.07,-144.99,-77.895,0,0.014425,0,1,1.27,0,-1.27,0
0,0,0,0,0,0,0.00041625,-0.001667,2.8169e-36,0.00019393,1.0586e-18,-1.8148e-25,5.9528,0.001939,-0.0016851,8.3093e-34,0.00043427,-80.46,-399.91,-144.51,29.801,1.6244e-13,1.9808e-18,297.27,-402.68,-144.51,-77.685,0,0.014433,0,1,1.275,0,-1.275,0
0,0,0,0,0,0,0.00041462,-0.0016612,2.7632e-36,0.00019279,1.0387e-18,-3.3812e-24,5.9279,0.001932,-0.0016791,8.1457e-34,0.00043249,-80.228,-398.54,-144.03,29.626,1.5938e-13,1.457e-18,296.2,-401.29,-144.03,-77.475,0,0.01444,0,1,1.28,0,-1.28,0
0,0,0,0,0,0,0.00041299,-0.0016554,2.7094e-36,0.00019165,1.0187e-18,-6.5808e-24,5.903,0.001925,-0.0016732,7.9822e-34,0.00043072,-79.995,-397.17,-143.54,29.451,1.5632e-13,9.3311e-19,295.13,-399.9,-143.54,-77.265,0,0.014448,0,1,1.285,0,-1.285,0
0,0,0,0,0,0,0.00041136,-0.0016496,2.6557e-36,0.00019051,9.9878e-19,-9.7805e-24,5.8781,0.001918,-0.0016672,7.8186e-34,0.00042895,-79.763,-395.8,-143.06,29.277,1.5326e-13,4.0927e-19,294.06,-398.51,-143.06,-77.055,0,0.014456,0,1,1.29,0,-1.29,0
0,0,0,0,0,0,0.00040973,-0.0016438,2.602e-36,0.00018937,9.7882e-19,-1.298e-23,5.8532,0.001911,-0.0016613,7.655e-34,0.00042717,-79.531,-394.43,-142.58,29.102,1.5019e-13,-1.1458e-19,292.99,-397.11,-142.58,-76.844,0,0.014464,0,1,1.295,0,-1.295,0
0,0,0,0,0,0,0.00040809,-0.001638,2.5482e-36,0.00018824,9.5887e-19,-1.618e-23,5.8283,0.001904,-0.0016553,7.4914e-34,0.0004254,-79.299,-393.06,-142.09,28.927,1.4713e-13,-6.3842e-19,291.92,-395.72,-142.09,-76.634,0,0.014471,0,1,1.3,0,-1.3,0
0,0,0,0,0,0,0.00040646,-0.0016322,2.4945e-36,0.0001871,9.3892e-19,-1.938e-23,5.8034,0.001897,-0.0016493,7.3278e-34,0.00042362,-79.067,-391.69,-141.61,28.752,1.4407e-13,-1.1623e-18,290.85,-394.33,-141.61,-76.424,0,0.014479,0,1,1.305,0,-1.305,0
0,0,0,0,0,0,0.00040483,-0.0016264,2.4408e-36,0.00018596,9.1897e-19,-2.2579e-23,5.7785,0.00189,-0.0016434,7.1642e-34,0.00042185,-78.835,-390.32,-141.13,28.577,1.4101e-13,-1.6861e-18,289.78,-392.94,-141.13,-76.214,0,0.014487,0,1,1.31,0,-1.31,0
0,0,0,0,0,0,0.0004032,-0.0016206,2.387e-36,0.00018482,8.9902e-19,-2.5779e-23,5.7536,0.001883,-0.0016374,7.0006e-34,0.00042008,-78.603,-388.95,-140.64,28.403,1.3795e-13,-2.21e-18,288.7,-391.55,-140.64,-76.003,0,0.014495,0,1,1.315,0,-1.315,0
0,0,0,0,0,0,0.00040157,-0.0016148,2.3333e-36,0.00018368,8.7907e-19,-2.8979e-23,5.7286,0.001876,-0.0016315,6.837e-34,0.0004183,-78.371,-387.58,-140.16,28.228,1.3489e-13,-2.7338e-18,287.63,-390.16,-140.16,-75.793,0,0.014502,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.00039993,-0.0016089,2.2795e-36,0.00018255,8.5912e-19,-3.2178e-23,5.7037,0.001869,-0.0016255,6.6734e-34,0.00041653,-78.139,-386.21,-139.68,28.053,1.3182e-13,-3.2577e-18,286.56,-388.76,-139.68,-75.583,0,0.01451,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.0003983,-0.0016031,2.2258e-36,0.00018141,8.3916e-19,-3.5378e-23,5.6788,0.001862,-0.0016196,6.5098e-34,0.00041475,-77.907,-384.84,-139.19,27.878,1.2876e-13,-3.7815e-18,285.49,-387.37,-139.19,-75.373,0,0.014518,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.00039667,-0.0015973,2.1721e-36,0.00018027,8.1921e-19,-3.8578e-23,5.6539,0.0018549,-0.0016136,6.3462e-34,0.00041298,-77.674,-383.47,-138.71,27.703,1.257e-13,-4.3054e-18,284.42,-385.98,-138.71,-75.163,0,0.014525,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.00039504,-0.0015915,2.1183e-36,0.00017913,7.9926e-19,-4.1777e-23,5.629,0.0018479,-0.0016077,6.1826e-34,0.00041121,-77.442,-382.1,-138.23,27.529,1.2264e-13,-4.8292e-18,283.35,-384.59,-138.23,-74.952,0,0.014533,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00039341,-0.0015857,2.0646e-36,0.00017799,7.7931e-19,-4.4977e-23,5.6041,0.0018409,-0.0016017,6.019e-34,0.00040943,-77.21,-380.73,-137.75,27.354,1.1958e-13,-5.3531e-18,282.28,-383.2,-137.75,-74.742,0,0.014541,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00039178,-0.0015799,2.0108e-36,0.00017686,7.5936e-19,-4.8177e-23,5.5792,0.0018339,-0.0015958,5.8554e-34,0.00040766,-76.978,-379.36,-137.26,27.179,1.1652e-13,-5.8769e-18,281.21,-381.8,-137.26,-74.532,0,0.014549,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00039014,-0.0015741,1.9571e-36,0.00017572,7.3941e-19,-5.1376e-23,5.5543,0.0018269,-0.0015898,5.6918e-34,0.00040588,-76.746,-377.99,-136.78,27.004,1.1345e-13,-6.4007e-18,280.14,-380.41,-136.78,-74.322,0,0.014556,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00038851,-0.0015683,1.9034e-36,0.00017458,7.1946e-19,-5.4576e-23,5.5294,0.0018199,-0.0015839,5.5282e-34,0.00040411,-76.514,-376.62,-136.3,26.83,1.1039e-13,-6.9246e-18,279.06,-379.02,-136.3,-74.112,0,0.014564,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.00038688,-0.0015625,1.8496e-36,0.00017344,6.995e-19,-5.7776e-23,5.5044,0.0018129,-0.0015779,5.3646e-34,0.00040234,-76.282,-375.25,-135.81,26.655,1.0733e-13,-7.4484e-18,277.99,-377.63,-135.81,-73.901,0,0.014572,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00038525,-0.0015567,1.7959e-36,0.0001723,6.7955e-19,-6.0975e-23,5.4795,0.0018059,-0.001572,5.201e-34,0.00040056,-76.05,-373.88,-135.33,26.48,1.0427e-13,-7.9723e-18,276.92,-376.24,-135.33,-73.691,0,0.01458,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00038362,-0.0015508,1.7422e-36,0.00017117,6.596e-19,-6.4175e-23,5.4546,0.0017989,-0.001566,5.0374e-34,0.00039879,-75.818,-372.51,-134.85,26.305,1.0121e-13,-8.4961e-18,275.85,-374.84,-134.85,-73.481,0,0.014587,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00038198,-0.001545,1.6884e-36,0.00017003,6.3965e-19,-6.7375e-23,5.4297,0.0017919,-0.0015601,4.8738e-34,0.00039702,-75.586,-371.14,-134.36,26.13,9.8146e-14,-9.02e-18,274.78,-373.45,-134.36,-73.271,0,0.014595,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00038035,-0.0015392,1.6347e-36,0.00016889,6.197e-19,-7.0574e-23,5.4048,0.0017849,-0.0015541,4.7102e-34,0.00039524,-75.353,-369.77,-133.88,25.956,9.5084e-14,-9.5438e-18,273.71,-372.06,-133.88,-73.061,0,0.014603,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00037872,-0.0015334,1.5809e-36,0.00016775,5.9975e-19,-7.3774e-23,5.3799,0.0017779,-0.0015482,4.5466e-34,0.00039347,-75.121,-368.4,-133.4,25.781,9.2023e-14,-1.0068e-17,272.64,-370.67,-133.4,-72.85,0,0.01461,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00037709,-0.0015276,1.5272e-36,0.00016662,5.798e-19,-7.6974e-23,5.355,0.0017709,-0.0015422,4.383e-34,0.00039169,-74.889,-367.03,-132.91,25.606,8.8961e-14,-1.0592e-17,271.57,-369.28,-132.91,-72.64,0,0.014618,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00037546,-0.0015218,1.4735e-36,0.00016548,5.5984e-19,-8.0173e-23,5.3301,0.0017639,-0.0015363,4.2194e-34,0.00038992,-74.657,-365.66,-132.43,25.431,8.5899e-14,-1.1115e-17,270.5,-367.89,-132.43,-72.43,0,0.014626,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00037383,-0.001516,1.4197e-36,0.00016434,5.3989e-19,-8.3373e-23,5.3052,0.0017569,-0.0015303,4.0558e-34,0.00038815,-74.425,-364.29,-131.95,25.256,8.2838e-14,-1.1639e-17,269.42,-366.49,-131.95,-72.22,0,0.014634,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00037219,-0.0015102,1.366e-36,0.0001632,5.1994e-19,-8.6573e-23,5.2802,0.0017498,-0.0015244,3.8922e-34,0.00038637,-74.193,-362.92,-131.46,25.082,7.9776e-14,-1.2163e-17,268.35,-365.1,-131.46,-72.01,0,0.014641,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00037056,-0.0015044,1.3123e-36,0.00016206,4.9999e-19,-8.9772e-23,5.2553,0.0017428,-0.0015184,3.7286e-34,0.0003846,-73.961,-361.55,-130.98,24.907,7.6714e-14,-1.2687e-17,267.28,-363.71,-130.98,-71.799,0,0.014649,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00036893,-0.0014986,1.2585e-36,0.00016093,4.8004e-19,-9.2972e-23,5.2304,0.0017358,-0.0015125,3.565e-34,0.00038282,-73.729,-360.18,-130.5,24.732,7.3653e-14,-1.3211e-17,266.21,-362.32,-130.5,-71.589,0,0.014657,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.0003673,-0.0014928,1.2048e-36,0.00015979,4.6009e-19,-9.6172e-23,5.2055,0.0017288,-0.0015065,3.4014e-34,0.00038105,-73.497,-358.81,-130.01,24.557,7.0591e-14,-1.3735e-17,265.14,-360.93,-130.01,-71.379,0,0.014664,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00036567,-0.0014869,1.151e-36,0.00015865,4.4014e-19,-9.9371e-23,5.1806,0.0017218,-0.0015006,3.2379e-34,0.00037928,-73.264,-357.44,-129.53,24.383,6.7529e-14,-1.4258e-17,264.07,-359.53,-129.53,-71.169,0,0.014672,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00036403,-0.0014811,1.0973e-36,0.00015751,4.2018e-19,-1.0257e-22,5.1557,0.0017148,-0.0014946,3.0743e-34,0.0003775,-73.032,-356.07,-129.05,24.208,6.4468e-14,-1.4782e-17,263,-358.14,-129.05,-70.959,0,0.01468,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.0003624,-0.0014753,1.0436e-36,0.00015637,4.0023e-19,-1.0577e-22,5.1308,0.0017078,-0.0014886,2.9107e-34,0.00037573,-72.8,-354.7,-128.56,24.033,6.1406e-14,-1.5306e-17,261.93,-356.75,-128.56,-70.748,0,0.014688,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00036077,-0.0014695,9.8982e-37,0.00015524,3.8028e-19,-1.0897e-22,5.1059,0.0017008,-0.0014827,2.7471e-34,0.00037395,-72.568,-353.33,-128.08,23.858,5.8344e-14,-1.583e-17,260.86,-355.36,-128.08,-70.538,0,0.014695,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00035914,-0.0014637,9.3608e-37,0.0001541,3.6033e-19,-1.1217e-22,5.081,0.0016938,-0.0014767,2.5835e-34,0.00037218,-72.336,-351.96,-127.6,23.683,5.5283e-14,-1.6354e-17,259.78,-353.97,-127.6,-70.328,0,0.014703,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00035751,-0.0014579,8.8235e-37,0.00015296,3.4038e-19,-1.1537e-22,5.056,0.0016868,-0.0014708,2.4199e-34,0.00037041,-72.104,-350.59,-127.11,23.509,5.2221e-14,-1.6878e-17,258.71,-352.58,-127.11,-70.118,0,0.014711,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00035587,-0.0014521,8.2861e-37,0.00015182,3.2043e-19,-1.1857e-22,5.0311,0.0016798,-0.0014648,2.2563e-34,0.00036863,-71.872,-349.22,-126.63,23.334,4.9159e-14,-1.7402e-17,257.64,-351.18,-126.63,-69.907,0,0.014719,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00035424,-0.0014463,7.7487e-37,0.00015068,3.0048e-19,-1.2177e-22,5.0062,0.0016728,-0.0014589,2.0927e-34,0.00036686,-71.64,-347.85,-126.15,23.159,4.6097e-14,-1.7925e-17,256.57,-349.79,-126.15,-69.697,0,0.014726,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00035261,-0.0014405,7.2113e-37,0.00014955,2.8052e-19,-1.2497e-22,4.9813,0.0016658,-0.0014529,1.9291e-34,0.00036508,-71.408,-346.48,-125.66,22.984,4.3036e-14,-1.8449e-17,255.5,-348.4,-125.66,-69.487,0,0.014734,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.00035098,-0.0014347,6.6739e-37,0.00014841,2.6057e-19,-1.2817e-22,4.9564,0.0016588,-0.001447,1.7655e-34,0.00036331,-71.176,-345.11,-125.18,22.809,3.9974e-14,-1.8973e-17,254.43,-347.01,-125.18,-69.277,0,0.014742,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00034935,-0.0014288,6.1366e-37,0.00014727,2.4062e-19,-1.3137e-22,4.9315,0.0016518,-0.001441,1.6019e-34,0.00036154,-70.943,-343.74,-124.7,22.635,3.6912e-14,-1.9497e-17,253.36,-345.62,-124.7,-69.067,0,0.014749,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00034772,-0.001423,5.5992e-37,0.00014613,2.2067e-19,-1.3457e-22,4.9066,0.0016447,-0.0014351,1.4383e-34,0.00035976,-70.711,-342.37,-124.21,22.46,3.3851e-14,-2.0021e-17,252.29,-344.22,-124.21,-68.856,0,0.014757,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00034608,-0.0014172,5.0618e-37,0.00014499,2.0072e-19,-1.3777e-22,4.8817,0.0016377,-0.0014291,1.2747e-34,0.00035799,-70.479,-341,-123.73,22.285,3.0789e-14,-2.0545e-17,251.22,-342.83,-123.73,-68.646,0,0.014765,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00034445,-0.0014114,4.5244e-37,0.00014386,1.8077e-19,-1.4097e-22,4.8568,0.0016307,-0.0014232,1.1111e-34,0.00035621,-70.247,-339.63,-123.25,22.11,2.7727e-14,-2.1068e-17,250.14,-341.44,-123.25,-68.436,0,0.014773,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00034282,-0.0014056,3.987e-37,0.00014272,1.6082e-19,-1.4417e-22,4.8318,0.0016237,-0.0014172,9.475e-35,0.00035444,-70.015,-338.26,-122.76,21.936,2.4666e-14,-2.1592e-17,249.07,-340.05,-122.76,-68.226,0,0.01478,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00034119,-0.0013998,3.4497e-37,0.00014158,1.4086e-19,-1.4737e-22,4.8069,0.0016167,-0.0014113,7.839e-35,0.00035267,-69.783,-336.89,-122.28,21.761,2.1604e-14,-2.2116e-17,248,-338.66,-122.28,-68.016,0,0.014788,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00033956,-0.001394,2.9123e-37,0.00014044,1.2091e-19,-1.5057e-22,4.782,0.0016097,-0.0014053,6.203e-35,0.00035089,-69.551,-335.52,-121.8,21.586,1.8542e-14,-2.264e-17,246.93,-337.26,-121.8,-67.805,0,0.014796,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00033792,-0.0013882,2.3749e-37,0.00013931,1.0096e-19,-1.5377e-22,4.7571,0.0016027,-0.0013994,4.5671e-35,0.00034912,-69.319,-334.15,-121.31,21.411,1.5481e-14,-2.3164e-17,245.86,-335.87,-121.31,-67.595,0,0.014804,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00033629,-0.0013824,1.8375e-37,0.00013817,8.101e-20,-1.5697e-22,4.7322,0.0015957,-0.0013934,2.9311e-35,0.00034734,-69.087,-332.78,-120.83,21.236,1.2419e-14,-2.3688e-17,244.79,-334.48,-120.83,-67.385,0,0.014811,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00033466,-0.0013766,1.3001e-37,0.00013703,6.1058e-20,-1.6017e-22,4.7073,0.0015887,-0.0013875,1.2951e-35,0.00034557,-68.855,-331.41,-120.35,21.062,9.3575e-15,-2.4212e-17,243.72,-333.09,-120.35,-67.175,0,0.014819,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.0003332,-0.0013714,9.2912e-38,0.00013606,4.6617e-20,-1.6914e-22,4.6856,0.0015825,-0.0013822,1.7131e-36,0.00034399,-68.656,-330.2,-119.92,20.913,7.1414e-15,-2.5616e-17,242.77,-331.86,-119.92,-66.995,0,0.014826,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.0003321,-0.0013678,9.2842e-38,0.00013548,4.4443e-20,-1.9098e-22,4.6711,0.0015781,-0.0013785,1.8742e-36,0.00034283,-68.534,-329.36,-119.63,20.824,6.8075e-15,-2.8983e-17,242.1,-331.01,-119.63,-66.881,0,0.014832,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.000331,-0.0013642,9.2772e-38,0.0001349,4.2268e-20,-2.1282e-22,4.6566,0.0015738,-0.0013749,2.0353e-36,0.00034168,-68.411,-328.51,-119.34,20.735,6.4737e-15,-3.2349e-17,241.44,-330.16,-119.34,-66.768,0,0.014838,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00032991,-0.0013606,9.2702e-38,0.00013432,4.0094e-20,-2.3467e-22,4.6421,0.0015694,-0.0013712,2.1964e-36,0.00034052,-68.289,-327.67,-119.05,20.646,6.1398e-15,-3.5715e-17,240.77,-329.3,-119.05,-66.655,0,0.014844,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00032881,-0.001357,9.2632e-38,0.00013374,3.7919e-20,-2.5651e-22,4.6275,0.0015651,-0.0013675,2.3575e-36,0.00033936,-68.166,-326.83,-118.76,20.557,5.8059e-15,-3.9081e-17,240.1,-328.45,-118.76,-66.541,0,0.01485,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00032771,-0.0013534,9.2562e-38,0.00013316,3.5745e-20,-2.7835e-22,4.613,0.0015607,-0.0013638,2.5186e-36,0.00033821,-68.044,-325.98,-118.47,20.468,5.472e-15,-4.2447e-17,239.43,-327.6,-118.47,-66.428,0,0.014856,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00032662,-0.0013497,9.2491e-38,0.00013258,3.357e-20,-3.0019e-22,4.5985,0.0015563,-0.0013602,2.6796e-36,0.00033705,-67.922,-325.14,-118.18,20.379,5.1382e-15,-4.5813e-17,238.76,-326.75,-118.18,-66.315,0,0.014862,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00032552,-0.0013461,9.2421e-38,0.000132,3.1395e-20,-3.2203e-22,4.584,0.001552,-0.0013565,2.8407e-36,0.0003359,-67.799,-324.29,-117.89,20.289,4.8043e-15,-4.918e-17,238.09,-325.89,-117.89,-66.201,0,0.014868,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00032442,-0.0013425,9.2351e-38,0.00013142,2.9221e-20,-3.4387e-22,4.5695,0.0015476,-0.0013528,3.0018e-36,0.00033474,-67.677,-323.45,-117.59,20.2,4.4704e-15,-5.2546e-17,237.43,-325.04,-117.59,-66.088,0,0.014874,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00032333,-0.0013389,9.2281e-38,0.00013084,2.7046e-20,-3.6571e-22,4.555,0.0015432,-0.0013491,3.1629e-36,0.00033359,-67.554,-322.61,-117.3,20.111,4.1365e-15,-5.5912e-17,236.76,-324.19,-117.3,-65.975,0,0.01488,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00032223,-0.0013353,9.2211e-38,0.00013026,2.4872e-20,-3.8755e-22,4.5405,0.0015389,-0.0013455,3.324e-36,0.00033243,-67.432,-321.76,-117.01,20.022,3.8027e-15,-5.9278e-17,236.09,-323.33,-117.01,-65.862,0,0.014886,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00032114,-0.0013317,9.2141e-38,0.00012968,2.2697e-20,-4.0939e-22,4.5259,0.0015345,-0.0013418,3.4851e-36,0.00033127,-67.309,-320.92,-116.72,19.933,3.4688e-15,-6.2644e-17,235.42,-322.48,-116.72,-65.748,0,0.014892,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00032004,-0.001328,9.2071e-38,0.0001291,2.0523e-20,-4.3123e-22,4.5114,0.0015301,-0.0013381,3.6462e-36,0.00033012,-67.187,-320.07,-116.43,19.844,3.1349e-15,-6.601e-17,234.75,-321.63,-116.43,-65.635,0,0.014898,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00031894,-0.0013244,9.2e-38,0.00012852,1.8348e-20,-4.5307e-22,4.4969,0.0015258,-0.0013345,3.8073e-36,0.00032896,-67.064,-319.23,-116.14,19.754,2.801e-15,-6.9376e-17,234.09,-320.77,-116.14,-65.522,0,0.014904,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00031785,-0.0013208,9.193e-38,0.00012794,1.6174e-20,-4.7491e-22,4.4824,0.0015214,-0.0013308,3.9683e-36,0.00032781,-66.942,-318.39,-115.85,19.665,2.4672e-15,-7.2743e-17,233.42,-319.92,-115.85,-65.408,0,0.01491,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00031675,-0.0013172,9.186e-38,0.00012736,1.3999e-20,-4.9675e-22,4.4679,0.001517,-0.0013271,4.1294e-36,0.00032665,-66.819,-317.54,-115.56,19.576,2.1333e-15,-7.6109e-17,232.75,-319.07,-115.56,-65.295,0,0.014916,0,1,1.605,0,-1.605,0
