"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2554,-5047.5,-2358.4,2341,0,0,4976.9,-3.1081e-05,-1.3602e-09,2660.1,537.23,0,0.67302,-0.67302,2.5449e-12,0.036984,0,-1650.7,-806.43,0,1,1,0.29,0,-0.29,0
-2545.2,-5039.4,-2353.1,2335,0,0,4968.3,-3.0964e-05,-1.355e-09,2650,535.19,0,0.67047,-0.67047,2.5353e-12,0.037033,0,-1645.8,-803.38,0,1,1,0.2925,0,-0.2925,0
-2536.4,-5031.2,-2347.8,2328.9,0,0,4959.7,-3.0846e-05,-1.3499e-09,2640,533.16,0,0.66792,-0.66792,2.5256e-12,0.037081,0,-1640.8,-800.32,0,1,1,0.295,0,-0.295,0
-2527.6,-5023,-2342.5,2322.8,0,0,4951.1,-3.0728e-05,-1.3447e-09,2629.9,531.12,0,0.66537,-0.66537,2.5159e-12,0.037129,0,-1635.9,-797.27,0,1,1,0.2975,0,-0.2975,0
-2518.8,-5014.9,-2337.2,2316.8,0,0,4942.5,-3.061e-05,-1.3396e-09,2619.8,529.09,0,0.66282,-0.66282,2.5062e-12,0.037177,0,-1631,-794.22,0,1,1,0.3,0,-0.3,0
-2510,-5006.7,-2331.8,2310.7,0,0,4933.9,-3.0493e-05,-1.3344e-09,2609.7,527.06,0,0.66027,-0.66027,2.4965e-12,0.037226,0,-1626,-791.16,0,1,1,0.3025,0,-0.3025,0
-2501.2,-4998.5,-2326.5,2304.6,0,0,4925.3,-3.0375e-05,-1.3293e-09,2599.7,525.02,0,0.65773,-0.65773,2.4869e-12,0.037274,0,-1621.1,-788.11,0,1,1,0.305,0,-0.305,0
-2492.3,-4990.4,-2321.2,2298.6,0,0,4916.7,-3.0257e-05,-1.3241e-09,2589.6,522.99,0,0.65518,-0.65518,2.4772e-12,0.037322,0,-1616.1,-785.06,0,1,1,0.3075,0,-0.3075,0
-2483.5,-4982.2,-2315.9,2292.5,0,0,4908.1,-3.014e-05,-1.319e-09,2579.5,520.95,0,0.65263,-0.65263,2.4675e-12,0.037371,0,-1611.2,-782,0,1,1,0.31,0,-0.31,0
-2474.7,-4974,-2310.6,2286.5,0,0,4899.6,-3.0022e-05,-1.3138e-09,2569.5,518.92,0,0.65008,-0.65008,2.4578e-12,0.037419,0,-1606.2,-778.95,0,1,1,0.3125,0,-0.3125,0
-2465.9,-4965.9,-2305.3,2280.4,0,0,4891,-2.9904e-05,-1.3087e-09,2559.4,516.89,0,0.64753,-0.64753,2.4482e-12,0.037467,0,-1601.3,-775.9,0,1,1,0.315,0,-0.315,0
-2457.1,-4957.7,-2299.9,2274.3,0,0,4882.4,-2.9787e-05,-1.3035e-09,2549.3,514.85,0,0.64498,-0.64498,2.4385e-12,0.037516,0,-1596.3,-772.84,0,1,1,0.3175,0,-0.3175,0
-2448.3,-4949.5,-2294.6,2268.3,0,0,4873.8,-2.9669e-05,-1.2984e-09,2539.2,512.82,0,0.64244,-0.64244,2.4288e-12,0.037564,0,-1591.4,-769.79,0,1,1,0.32,0,-0.32,0
-2439.5,-4941.4,-2289.3,2262.2,0,0,4865.2,-2.9551e-05,-1.2932e-09,2529.2,510.78,0,0.63989,-0.63989,2.4191e-12,0.037612,0,-1586.4,-766.74,0,1,1,0.3225,0,-0.3225,0
-2430.7,-4933.2,-2284,2256.1,0,0,4856.6,-2.9434e-05,-1.2881e-09,2519.1,508.75,0,0.63734,-0.63734,2.4095e-12,0.03766,0,-1581.5,-763.68,0,1,1,0.325,0,-0.325,0
-2421.9,-4925.1,-2278.7,2250.1,0,0,4848,-2.9316e-05,-1.2829e-09,2509,506.72,0,0.63479,-0.63479,2.3998e-12,0.037709,0,-1576.6,-760.63,0,1,1,0.3275,0,-0.3275,0
-2413.1,-4916.9,-2273.4,2244,0,0,4839.4,-2.9198e-05,-1.2778e-09,2499,504.68,0,0.63224,-0.63224,2.3901e-12,0.037757,0,-1571.6,-757.58,0,1,1,0.33,0,-0.33,0
-2404.3,-4908.7,-2268,2237.9,0,0,4830.8,-2.9081e-05,-1.2726e-09,2488.9,502.65,0,0.62969,-0.62969,2.3805e-12,0.037805,0,-1566.7,-754.52,0,1,1,0.3325,0,-0.3325,0
-2395.5,-4900.6,-2262.7,2231.9,0,0,4822.2,-2.8963e-05,-1.2675e-09,2478.8,500.61,0,0.62715,-0.62715,2.3708e-12,0.037854,0,-1561.7,-751.47,0,1,1,0.335,0,-0.335,0
-2386.7,-4892.4,-2257.4,2225.8,0,0,4813.6,-2.8845e-05,-1.2623e-09,2468.7,498.58,0,0.6246,-0.6246,2.3611e-12,0.037902,0,-1556.8,-748.42,0,1,1,0.3375,0,-0.3375,0
-2377.9,-4884.2,-2252.1,2219.8,0,0,4805,-2.8727e-05,-1.2572e-09,2458.7,496.54,0,0.62205,-0.62205,2.3514e-12,0.03795,0,-1551.8,-745.36,0,1,1,0.34,0,-0.34,0
-2369.1,-4876.1,-2246.8,2213.7,0,0,4796.4,-2.861e-05,-1.252e-09,2448.6,494.51,0,0.6195,-0.6195,2.3418e-12,0.037998,0,-1546.9,-742.31,0,1,1,0.3425,0,-0.3425,0
-2360.2,-4867.9,-2241.4,2207.6,0,0,4787.8,-2.8492e-05,-1.2469e-09,2438.5,492.48,0,0.61695,-0.61695,2.3321e-12,0.038047,0,-1541.9,-739.25,0,1,1,0.345,0,-0.345,0
-2351.4,-4859.7,-2236.1,2201.6,0,0,4779.2,-2.8374e-05,-1.2417e-09,2428.4,490.44,0,0.6144,-0.6144,2.3224e-12,0.038095,0,-1537,-736.2,0,1,1,0.3475,0,-0.3475,0
-2342.6,-4851.6,-2230.8,2195.5,0,0,4770.6,-2.8257e-05,-1.2366e-09,2418.4,488.41,0,0.61186,-0.61186,2.3127e-12,0.038143,0,-1532.1,-733.15,0,1,1,0.35,0,-0.35,0
-2333.8,-4843.4,-2225.5,2189.4,0,0,4762,-2.8139e-05,-1.2314e-09,2408.3,486.37,0,0.60931,-0.60931,2.3031e-12,0.038192,0,-1527.1,-730.09,0,1,1,0.3525,0,-0.3525,0
-2325,-4835.3,-2220.2,2183.4,0,0,4753.4,-2.8021e-05,-1.2263e-09,2398.2,484.34,0,0.60676,-0.60676,2.2934e-12,0.03824,0,-1522.2,-727.04,0,1,1,0.355,0,-0.355,0
-2316.2,-4827.1,-2214.9,2177.3,0,0,4744.8,-2.7904e-05,-1.2211e-09,2388.2,482.31,0,0.60421,-0.60421,2.2837e-12,0.038288,0,-1517.2,-723.99,0,1,1,0.3575,0,-0.3575,0
-2307.4,-4818.9,-2209.5,2171.2,0,0,4736.2,-2.7786e-05,-1.216e-09,2378.1,480.27,0,0.60166,-0.60166,2.2741e-12,0.038337,0,-1512.3,-720.93,0,1,1,0.36,0,-0.36,0
-2298.6,-4810.8,-2204.2,2165.2,0,0,4727.7,-2.7668e-05,-1.2108e-09,2368,478.24,0,0.59912,-0.59912,2.2644e-12,0.038385,0,-1507.3,-717.88,0,1,1,0.3625,0,-0.3625,0
-2289.8,-4802.6,-2198.9,2159.1,0,0,4719.1,-2.7551e-05,-1.2057e-09,2357.9,476.2,0,0.59657,-0.59657,2.2547e-12,0.038433,0,-1502.4,-714.83,0,1,1,0.365,0,-0.365,0
-2281,-4794.4,-2193.6,2153.1,0,0,4710.5,-2.7433e-05,-1.2005e-09,2347.9,474.17,0,0.59402,-0.59402,2.2451e-12,0.038481,0,-1497.4,-711.77,0,1,1,0.3675,0,-0.3675,0
-2272.2,-4786.3,-2188.3,2147,0,0,4701.9,-2.7315e-05,-1.1954e-09,2337.8,472.13,0,0.59147,-0.59147,2.2354e-12,0.03853,0,-1492.5,-708.72,0,1,1,0.37,0,-0.37,0
-2263.4,-4778.1,-2183,2140.9,0,0,4693.3,-2.7198e-05,-1.1902e-09,2327.7,470.1,0,0.58892,-0.58892,2.2257e-12,0.038578,0,-1487.6,-705.67,0,1,1,0.3725,0,-0.3725,0
-2254.6,-4769.9,-2177.6,2134.9,0,0,4684.7,-2.708e-05,-1.1851e-09,2317.7,468.07,0,0.58637,-0.58637,2.2161e-12,0.038626,0,-1482.6,-702.61,0,1,1,0.375,0,-0.375,0
-2245.8,-4761.8,-2172.3,2128.8,0,0,4676.1,-2.6962e-05,-1.1799e-09,2307.6,466.03,0,0.58383,-0.58383,2.2064e-12,0.038675,0,-1477.7,-699.56,0,1,1,0.3775,0,-0.3775,0
-2237,-4753.6,-2167,2122.7,0,0,4667.5,-2.6845e-05,-1.1748e-09,2297.5,464,0,0.58128,-0.58128,2.1967e-12,0.038723,0,-1472.7,-696.51,0,1,1,0.38,0,-0.38,0
-2228.2,-4745.4,-2161.7,2116.7,0,0,4658.9,-2.6727e-05,-1.1696e-09,2287.4,461.96,0,0.57873,-0.57873,2.1871e-12,0.038771,0,-1467.8,-693.45,0,1,1,0.3825,0,-0.3825,0
-2219.3,-4737.3,-2156.4,2110.6,0,0,4650.3,-2.6609e-05,-1.1645e-09,2277.4,459.93,0,0.57618,-0.57618,2.1774e-12,0.03882,0,-1462.8,-690.4,0,1,1,0.385,0,-0.385,0
-2210.5,-4729.1,-2151.1,2104.6,0,0,4641.7,-2.6491e-05,-1.1593e-09,2267.3,457.9,0,0.57363,-0.57363,2.1677e-12,0.038868,0,-1457.9,-687.35,0,1,1,0.3875,0,-0.3875,0
-2201.7,-4721,-2145.7,2098.5,0,0,4633.1,-2.6374e-05,-1.1542e-09,2257.2,455.86,0,0.57108,-0.57108,2.1581e-12,0.038916,0,-1452.9,-684.29,0,1,1,0.39,0,-0.39,0
-2192.9,-4712.8,-2140.4,2092.4,0,0,4624.5,-2.6256e-05,-1.149e-09,2247.1,453.83,0,0.56854,-0.56854,2.1484e-12,0.038964,0,-1448,-681.24,0,1,1,0.3925,0,-0.3925,0
-2184.1,-4704.6,-2135.1,2086.4,0,0,4615.9,-2.6138e-05,-1.1439e-09,2237.1,451.79,0,0.56599,-0.56599,2.1387e-12,0.039013,0,-1443.1,-678.19,0,1,1,0.395,0,-0.395,0
-2175.3,-4696.5,-2129.8,2080.3,0,0,4607.3,-2.6021e-05,-1.1387e-09,2227,449.76,0,0.56344,-0.56344,2.1291e-12,0.039061,0,-1438.1,-675.13,0,1,1,0.3975,0,-0.3975,0
-2166.5,-4688.3,-2124.5,2074.2,0,0,4598.7,-2.5903e-05,-1.1336e-09,2216.9,447.72,0,0.56089,-0.56089,2.1194e-12,0.039109,0,-1433.2,-672.08,0,1,1,0.4,0,-0.4,0
-2157.7,-4680.1,-2119.2,2068.2,0,0,4590.1,-2.5785e-05,-1.1284e-09,2206.9,445.69,0,0.55834,-0.55834,2.1097e-12,0.039158,0,-1428.2,-669.03,0,1,1,0.4025,0,-0.4025,0
-2148.9,-4672,-2113.8,2062.1,0,0,4581.5,-2.5668e-05,-1.1233e-09,2196.8,443.66,0,0.55579,-0.55579,2.1001e-12,0.039206,0,-1423.3,-665.97,0,1,1,0.405,0,-0.405,0
-2140.1,-4663.8,-2108.5,2056,0,0,4572.9,-2.555e-05,-1.1181e-09,2186.7,441.62,0,0.55325,-0.55325,2.0904e-12,0.039254,0,-1418.3,-662.92,0,1,1,0.4075,0,-0.4075,0
-2131.3,-4655.6,-2103.2,2050,0,0,4564.3,-2.5432e-05,-1.113e-09,2176.6,439.59,0,0.5507,-0.5507,2.0807e-12,0.039302,0,-1413.4,-659.87,0,1,1,0.41,0,-0.41,0
-2122.5,-4647.5,-2097.9,2043.9,0,0,4555.7,-2.5315e-05,-1.1078e-09,2166.6,437.55,0,0.54815,-0.54815,2.0711e-12,0.039351,0,-1408.4,-656.81,0,1,1,0.4125,0,-0.4125,0
-2113.7,-4639.3,-2092.6,2037.9,0,0,4547.2,-2.5197e-05,-1.1027e-09,2156.5,435.52,0,0.5456,-0.5456,2.0614e-12,0.039399,0,-1403.5,-653.76,0,1,1,0.415,0,-0.415,0
-2104.9,-4631.1,-2087.3,2031.8,0,0,4538.6,-2.5079e-05,-1.0975e-09,2146.4,433.49,0,0.54305,-0.54305,2.0518e-12,0.039447,0,-1398.5,-650.7,0,1,1,0.4175,0,-0.4175,0
-2096.1,-4623,-2081.9,2025.7,0,0,4530,-2.4962e-05,-1.0924e-09,2136.4,431.45,0,0.5405,-0.5405,2.0421e-12,0.039496,0,-1393.6,-647.65,0,1,1,0.42,0,-0.42,0
-2087.2,-4614.8,-2076.6,2019.7,0,0,4521.4,-2.4844e-05,-1.0872e-09,2126.3,429.42,0,0.53796,-0.53796,2.0324e-12,0.039544,0,-1388.7,-644.6,0,1,1,0.4225,0,-0.4225,0
-2078.4,-4606.7,-2071.3,2013.6,0,0,4512.8,-2.4726e-05,-1.0821e-09,2116.2,427.38,0,0.53541,-0.53541,2.0228e-12,0.039592,0,-1383.7,-641.54,0,1,1,0.425,0,-0.425,0
-2069.6,-4598.5,-2066,2007.5,0,0,4504.2,-2.4609e-05,-1.0769e-09,2106.1,425.35,0,0.53286,-0.53286,2.0131e-12,0.039641,0,-1378.8,-638.49,0,1,1,0.4275,0,-0.4275,0
-2060.8,-4590.3,-2060.7,2001.5,0,0,4495.6,-2.4491e-05,-1.0718e-09,2096.1,423.32,0,0.53031,-0.53031,2.0035e-12,0.039689,0,-1373.8,-635.44,0,1,1,0.43,0,-0.43,0
-2052,-4582.2,-2055.4,1995.4,0,0,4487,-2.4373e-05,-1.0666e-09,2086,421.28,0,0.52776,-0.52776,1.9938e-12,0.039737,0,-1368.9,-632.38,0,1,1,0.4325,0,-0.4325,0
-2043.2,-4574,-2050,1989.3,0,0,4478.4,-2.4255e-05,-1.0615e-09,2075.9,419.25,0,0.52521,-0.52521,1.9841e-12,0.039785,0,-1363.9,-629.33,0,1,1,0.435,0,-0.435,0
-2034.4,-4565.8,-2044.7,1983.3,0,0,4469.8,-2.4138e-05,-1.0563e-09,2065.8,417.21,0,0.52267,-0.52267,1.9745e-12,0.039834,0,-1359,-626.28,0,1,1,0.4375,0,-0.4375,0
-2025.6,-4557.7,-2039.4,1977.2,0,0,4461.2,-2.402e-05,-1.0512e-09,2055.8,415.18,0,0.52012,-0.52012,1.9648e-12,0.039882,0,-1354,-623.22,0,1,1,0.44,0,-0.44,0
-2016.8,-4549.5,-2034.1,1971.2,0,0,4452.6,-2.3902e-05,-1.046e-09,2045.7,413.14,0,0.51757,-0.51757,1.9552e-12,0.03993,0,-1349.1,-620.17,0,1,1,0.4425,0,-0.4425,0
-2008,-4541.3,-2028.8,1965.1,0,0,4444,-2.3785e-05,-1.0409e-09,2035.6,411.11,0,0.51502,-0.51502,1.9455e-12,0.039979,0,-1344.2,-617.12,0,1,1,0.445,0,-0.445,0
-1999.2,-4533.2,-2023.5,1959,0,0,4435.4,-2.3667e-05,-1.0357e-09,2025.6,409.08,0,0.51247,-0.51247,1.9358e-12,0.040027,0,-1339.2,-614.06,0,1,1,0.4475,0,-0.4475,0
-1990.4,-4525,-2018.1,1953,0,0,4426.8,-2.3549e-05,-1.0306e-09,2015.5,407.04,0,0.50992,-0.50992,1.9262e-12,0.040075,0,-1334.3,-611.01,0,1,1,0.45,0,-0.45,0
-1981.6,-4516.9,-2012.8,1946.9,0,0,4418.2,-2.3432e-05,-1.0256e-09,2005.4,405.01,0,0.50738,-0.50738,1.9101e-12,0.040124,0,-1329.3,-607.96,0,1,1,0.4525,0,-0.4525,0
-1972.8,-4508.7,-2007.5,1940.8,0,0,4409.6,-2.3314e-05,-1.0203e-09,1995.3,402.97,0,0.50483,-0.50483,1.9042e-12,0.040172,0,-1324.4,-604.9,0,1,1,0.455,0,-0.455,0
-1964,-4500.5,-2002.2,1934.8,0,0,4401,-2.3196e-05,-1.0151e-09,1985.3,400.94,0,0.50228,-0.50228,1.8966e-12,0.04022,0,-1319.4,-601.85,0,1,1,0.4575,0,-0.4575,0
-1955.1,-4492.4,-1996.9,1928.7,0,0,4392.4,-2.3079e-05,-1.01e-09,1975.2,398.91,0,0.49973,-0.49973,1.8875e-12,0.040268,0,-1314.5,-598.8,0,1,1,0.46,0,-0.46,0
-1946.3,-4484.2,-1991.6,1922.6,0,0,4383.8,-2.2961e-05,-1.0048e-09,1965.1,396.87,0,0.49718,-0.49718,1.8771e-12,0.040317,0,-1309.5,-595.74,0,1,1,0.4625,0,-0.4625,0
-1937.5,-4476,-1986.2,1916.6,0,0,4375.3,-2.2843e-05,-9.9976e-10,1955.1,394.84,0,0.49463,-0.49463,1.8655e-12,0.040365,0,-1304.6,-592.69,0,1,1,0.465,0,-0.465,0
-1928.7,-4467.9,-1980.9,1910.5,0,0,4366.7,-2.2726e-05,-9.947e-10,1945,392.8,0,0.49209,-0.49209,1.8528e-12,0.040413,0,-1299.7,-589.64,0,1,1,0.4675,0,-0.4675,0
-1919.9,-4459.7,-1975.6,1904.5,0,0,4358.1,-2.2608e-05,-9.8938e-10,1934.9,390.77,0,0.48954,-0.48954,1.8489e-12,0.040462,0,-1294.7,-586.58,0,1,1,0.47,0,-0.47,0
-1911.1,-4451.5,-1970.3,1898.4,0,0,4349.5,-2.249e-05,-9.8423e-10,1924.8,388.73,0,0.48699,-0.48699,1.8393e-12,0.04051,0,-1289.8,-583.53,0,1,1,0.4725,0,-0.4725,0
-1902.3,-4443.4,-1965,1892.3,0,0,4340.9,-2.2372e-05,-9.7908e-10,1914.8,386.7,0,0.48444,-0.48444,1.8296e-12,0.040558,0,-1284.8,-580.48,0,1,1,0.475,0,-0.475,0
-1893.5,-4435.2,-1959.7,1886.3,0,0,4332.3,-2.2255e-05,-9.7393e-10,1904.7,384.67,0,0.48189,-0.48189,1.82e-12,0.040607,0,-1279.9,-577.42,0,1,1,0.4775,0,-0.4775,0
-1884.7,-4427,-1954.3,1880.2,0,0,4323.7,-2.2137e-05,-9.6878e-10,1894.6,382.63,0,0.47935,-0.47935,1.8103e-12,0.040655,0,-1274.9,-574.37,0,1,1,0.48,0,-0.48,0
-1875.9,-4418.9,-1949,1874.1,0,0,4315.1,-2.2019e-05,-9.6363e-10,1884.5,380.6,0,0.4768,-0.4768,1.8007e-12,0.040703,0,-1270,-571.31,0,1,1,0.4825,0,-0.4825,0
-1867.1,-4410.7,-1943.7,1868.1,0,0,4306.5,-2.1902e-05,-9.5848e-10,1874.5,378.56,0,0.47425,-0.47425,1.791e-12,0.040751,0,-1265,-568.26,0,1,1,0.485,0,-0.485,0
-1858.3,-4402.6,-1938.4,1862,0,0,4297.9,-2.1784e-05,-9.5333e-10,1864.4,376.53,0,0.4717,-0.4717,1.7813e-12,0.0408,0,-1260.1,-565.21,0,1,1,0.4875,0,-0.4875,0
-1849.5,-4394.4,-1933.1,1856,0,0,4289.3,-2.1666e-05,-9.4818e-10,1854.3,374.5,0,0.46915,-0.46915,1.7717e-12,0.040848,0,-1255.1,-562.15,0,1,1,0.49,0,-0.49,0
-1840.7,-4386.2,-1927.7,1849.9,0,0,4280.7,-2.1549e-05,-9.4303e-10,1844.3,372.46,0,0.4666,-0.4666,1.762e-12,0.040896,0,-1250.2,-559.1,0,1,1,0.4925,0,-0.4925,0
-1831.9,-4378.1,-1922.4,1843.8,0,0,4272.1,-2.1431e-05,-9.3788e-10,1834.2,370.43,0,0.46406,-0.46406,1.7524e-12,0.040945,0,-1245.3,-556.05,0,1,1,0.495,0,-0.495,0
-1823.1,-4369.9,-1917.1,1837.8,0,0,4263.5,-2.1313e-05,-9.3273e-10,1824.1,368.39,0,0.46151,-0.46151,1.7427e-12,0.040993,0,-1240.3,-552.99,0,1,1,0.4975,0,-0.4975,0
-1814.2,-4361.7,-1911.8,1831.7,0,0,4254.9,-2.1196e-05,-9.2758e-10,1814,366.36,0,0.45896,-0.45896,1.7331e-12,0.041041,0,-1235.4,-549.94,0,1,1,0.5,0,-0.5,0
-1805.4,-4353.6,-1906.5,1825.6,0,0,4246.3,-2.1078e-05,-9.2243e-10,1804,364.32,0,0.45641,-0.45641,1.7234e-12,0.041089,0,-1230.4,-546.89,0,1,1,0.5025,0,-0.5025,0
-1796.6,-4345.4,-1901.2,1819.6,0,0,4237.7,-2.096e-05,-9.1728e-10,1793.9,362.29,0,0.45386,-0.45386,1.7138e-12,0.041138,0,-1225.5,-543.83,0,1,1,0.505,0,-0.505,0
-1787.8,-4337.2,-1895.8,1813.5,0,0,4229.1,-2.0843e-05,-9.1213e-10,1783.8,360.26,0,0.45131,-0.45131,1.7041e-12,0.041186,0,-1220.5,-540.78,0,1,1,0.5075,0,-0.5075,0
-1779,-4329.1,-1890.5,1807.4,0,0,4220.5,-2.0725e-05,-9.0698e-10,1773.8,358.22,0,0.44877,-0.44877,1.6945e-12,0.041234,0,-1215.6,-537.73,0,1,1,0.51,0,-0.51,0
-1770.2,-4320.9,-1885.2,1801.4,0,0,4211.9,-2.0607e-05,-9.0183e-10,1763.7,356.19,0,0.44622,-0.44622,1.6848e-12,0.041283,0,-1210.6,-534.67,0,1,1,0.5125,0,-0.5125,0
-1761.4,-4312.8,-1879.9,1795.3,0,0,4203.4,-2.049e-05,-8.9667e-10,1753.6,354.15,0,0.44367,-0.44367,1.6752e-12,0.041331,0,-1205.7,-531.62,0,1,1,0.515,0,-0.515,0
-1752.6,-4304.6,-1874.6,1789.3,0,0,4194.8,-2.0372e-05,-8.9152e-10,1743.5,352.12,0,0.44112,-0.44112,1.6655e-12,0.041379,0,-1200.8,-528.57,0,1,1,0.5175,0,-0.5175,0
-1743.8,-4296.4,-1869.3,1783.2,0,0,4186.2,-2.0254e-05,-8.8637e-10,1733.5,350.09,0,0.43857,-0.43857,1.6559e-12,0.041428,0,-1195.8,-525.51,0,1,1,0.52,0,-0.52,0
-1735,-4288.3,-1863.9,1777.1,0,0,4177.6,-2.0136e-05,-8.8122e-10,1723.4,348.05,0,0.43602,-0.43602,1.6462e-12,0.041476,0,-1190.9,-522.46,0,1,1,0.5225,0,-0.5225,0
-1726.2,-4280.1,-1858.6,1771.1,0,0,4169,-2.0019e-05,-8.7607e-10,1713.3,346.02,0,0.43348,-0.43348,1.6366e-12,0.041524,0,-1185.9,-519.41,0,1,1,0.525,0,-0.525,0
-1717.4,-4271.9,-1853.3,1765,0,0,4160.4,-1.9901e-05,-8.7092e-10,1703.3,343.98,0,0.43093,-0.43093,1.6269e-12,0.041572,0,-1181,-516.35,0,1,1,0.5275,0,-0.5275,0
-1708.6,-4263.8,-1848,1758.9,0,0,4151.8,-1.9783e-05,-8.6577e-10,1693.2,341.95,0,0.42838,-0.42838,1.6173e-12,0.041621,0,-1176,-513.3,0,1,1,0.53,0,-0.53,0
-1699.8,-4255.6,-1842.7,1752.9,0,0,4143.2,-1.9666e-05,-8.6062e-10,1683.1,339.91,0,0.42583,-0.42583,1.6076e-12,0.041669,0,-1171.1,-510.25,0,1,1,0.5325,0,-0.5325,0
-1691,-4247.4,-1837.4,1746.8,0,0,4134.6,-1.9548e-05,-8.5547e-10,1673,337.88,0,0.42328,-0.42328,1.598e-12,0.041717,0,-1166.1,-507.19,0,1,1,0.535,0,-0.535,0
-1682.1,-4239.3,-1832,1740.7,0,0,4126,-1.943e-05,-8.5032e-10,1663,335.85,0,0.42073,-0.42073,1.5883e-12,0.041766,0,-1161.2,-504.14,0,1,1,0.5375,0,-0.5375,0
-1673.3,-4231.1,-1826.7,1734.7,0,0,4117.4,-1.9313e-05,-8.4517e-10,1652.9,333.81,0,0.41819,-0.41819,1.5787e-12,0.041814,0,-1156.3,-501.09,0,1,1,0.54,0,-0.54,0
-1664.5,-4222.9,-1821.4,1728.6,0,0,4108.8,-1.9195e-05,-8.4002e-10,1642.8,331.78,0,0.41564,-0.41564,1.5691e-12,0.041862,0,-1151.3,-498.03,0,1,1,0.5425,0,-0.5425,0
-1655.7,-4214.8,-1816.1,1722.6,0,0,4100.2,-1.9077e-05,-8.3487e-10,1632.7,329.74,0,0.41309,-0.41309,1.5594e-12,0.041911,0,-1146.4,-494.98,0,1,1,0.545,0,-0.545,0
-1646.9,-4206.6,-1810.8,1716.5,0,0,4091.6,-1.896e-05,-8.2972e-10,1622.7,327.71,0,0.41054,-0.41054,1.5498e-12,0.041959,0,-1141.4,-491.92,0,1,1,0.5475,0,-0.5475,0
-1638.1,-4198.5,-1805.5,1710.4,0,0,4083,-1.8842e-05,-8.2457e-10,1612.6,325.68,0,0.40799,-0.40799,1.5401e-12,0.042007,0,-1136.5,-488.87,0,1,1,0.55,0,-0.55,0
-1629.3,-4190.3,-1800.1,1704.4,0,0,4074.4,-1.8724e-05,-8.1942e-10,1602.5,323.64,0,0.40544,-0.40544,1.5305e-12,0.042055,0,-1131.5,-485.82,0,1,1,0.5525,0,-0.5525,0
-1620.5,-4182.1,-1794.8,1698.3,0,0,4065.8,-1.8607e-05,-8.1427e-10,1592.5,321.61,0,0.4029,-0.4029,1.5208e-12,0.042104,0,-1126.6,-482.76,0,1,1,0.555,0,-0.555,0
-1611.7,-4174,-1789.5,1692.2,0,0,4057.2,-1.8489e-05,-8.0912e-10,1582.4,319.57,0,0.40035,-0.40035,1.5112e-12,0.042152,0,-1121.6,-479.71,0,1,1,0.5575,0,-0.5575,0
-1602.9,-4165.8,-1784.2,1686.2,0,0,4048.6,-1.8371e-05,-8.0397e-10,1572.3,317.54,0,0.3978,-0.3978,1.5015e-12,0.0422,0,-1116.7,-476.66,0,1,1,0.56,0,-0.56,0
-1594.1,-4157.6,-1778.9,1680.1,0,0,4040,-1.8253e-05,-7.9882e-10,1562.2,315.51,0,0.39525,-0.39525,1.4919e-12,0.042249,0,-1111.8,-473.6,0,1,1,0.5625,0,-0.5625,0
-1585.3,-4149.5,-1773.6,1674.1,0,0,4031.5,-1.8136e-05,-7.9367e-10,1552.2,313.47,0,0.3927,-0.3927,1.4823e-12,0.042297,0,-1106.8,-470.55,0,1,1,0.565,0,-0.565,0
-1576.5,-4141.3,-1768.2,1668,0,0,4022.9,-1.8018e-05,-7.8852e-10,1542.1,311.44,0,0.39015,-0.39015,1.4726e-12,0.042345,0,-1101.9,-467.5,0,1,1,0.5675,0,-0.5675,0
-1567.7,-4133.1,-1762.9,1661.9,0,0,4014.3,-1.79e-05,-7.8337e-10,1532,309.4,0,0.38761,-0.38761,1.463e-12,0.042394,0,-1096.9,-464.44,0,1,1,0.57,0,-0.57,0
-1558.9,-4125,-1757.6,1655.9,0,0,4005.7,-1.7783e-05,-7.7822e-10,1522,307.37,0,0.38506,-0.38506,1.4533e-12,0.042442,0,-1092,-461.39,0,1,1,0.5725,0,-0.5725,0
-1550.1,-4116.8,-1752.3,1649.8,0,0,3997.1,-1.7665e-05,-7.7307e-10,1511.9,305.33,0,0.38251,-0.38251,1.4437e-12,0.04249,0,-1087,-458.34,0,1,1,0.575,0,-0.575,0
-1541.2,-4108.6,-1747,1643.7,0,0,3988.5,-1.7547e-05,-7.6792e-10,1501.8,303.3,0,0.37996,-0.37996,1.434e-12,0.042538,0,-1082.1,-455.28,0,1,1,0.5775,0,-0.5775,0
-1532.4,-4100.5,-1741.7,1637.7,0,0,3979.9,-1.743e-05,-7.6277e-10,1491.7,301.27,0,0.37741,-0.37741,1.4244e-12,0.042587,0,-1077.1,-452.23,0,1,1,0.58,0,-0.58,0
-1523.6,-4092.3,-1736.3,1631.6,0,0,3971.3,-1.7312e-05,-7.5762e-10,1481.7,299.23,0,0.37487,-0.37487,1.4148e-12,0.042635,0,-1072.2,-449.18,0,1,1,0.5825,0,-0.5825,0
