"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00077438,-0.0018,9.0535e-35,-2.1054e-05,2.9516e-18,3.9487e-23,23.363,0.0022893,-0.0018017,7.7728e-33,0.00077616,0.78101,-394.22,-118.47,-3.2418,4.532e-13,4.8654e-17,351.16,-394.49,-118.47,1.0564,0,0.013913,0,1,1.27,0,-1.27,0
0,0,0,0,0,0,0.00077146,-0.0017906,9.0874e-35,-2.2233e-05,2.9852e-18,8.6089e-23,23.267,0.0022782,-0.0017924,7.8697e-33,0.00077325,1.0713,-392.05,-117.73,-3.4231,4.5837e-13,5.5954e-17,349.47,-392.33,-117.73,1.3472,0,0.013921,0,1,1.275,0,-1.275,0
0,0,0,0,0,0,0.00076853,-0.0017814,9.1201e-35,-2.3393e-05,3.0182e-18,1.3268e-22,23.171,0.0022672,-0.0017832,7.9649e-33,0.00077032,1.3534,-389.9,-116.99,-3.6017,4.6343e-13,6.3246e-17,347.78,-390.18,-116.99,1.6298,0,0.013929,0,1,1.28,0,-1.28,0
0,0,0,0,0,0,0.00076559,-0.0017721,9.1516e-35,-2.4535e-05,3.0504e-18,1.7927e-22,23.075,0.0022562,-0.0017739,8.0585e-33,0.00076738,1.6274,-387.77,-116.26,-3.7774,4.6838e-13,7.0529e-17,346.11,-388.04,-116.26,1.9043,0,0.013938,0,1,1.285,0,-1.285,0
0,0,0,0,0,0,0.00076264,-0.0017629,9.1818e-35,-2.5659e-05,3.0819e-18,2.2585e-22,22.979,0.0022453,-0.0017647,8.1504e-33,0.00076443,1.8933,-385.64,-115.54,-3.9504,4.7323e-13,7.7804e-17,344.43,-385.92,-115.54,2.1706,0,0.013946,0,1,1.29,0,-1.29,0
0,0,0,0,0,0,0.00075967,-0.0017538,9.2109e-35,-2.6766e-05,3.1128e-18,2.7242e-22,22.883,0.0022344,-0.0017556,8.2406e-33,0.00076147,2.151,-383.53,-114.83,-4.1206,4.7797e-13,8.507e-17,342.76,-383.81,-114.83,2.4287,0,0.013954,0,1,1.295,0,-1.295,0
0,0,0,0,0,0,0.00075669,-0.0017447,9.2387e-35,-2.7854e-05,3.143e-18,3.1899e-22,22.787,0.0022235,-0.0017465,8.3292e-33,0.0007585,2.4005,-381.43,-114.12,-4.2881,4.8261e-13,9.2327e-17,341.1,-381.71,-114.12,2.6786,0,0.013962,0,1,1.3,0,-1.3,0
0,0,0,0,0,0,0.0007537,-0.0017356,9.2653e-35,-2.8924e-05,3.1725e-18,3.6554e-22,22.692,0.0022126,-0.0017374,8.4161e-33,0.00075551,2.6419,-379.35,-113.42,-4.4527,4.8714e-13,9.9576e-17,339.44,-379.63,-113.42,2.9204,0,0.01397,0,1,1.305,0,-1.305,0
0,0,0,0,0,0,0.0007507,-0.0017266,9.2907e-35,-2.9976e-05,3.2012e-18,4.1209e-22,22.596,0.0022018,-0.0017284,8.5013e-33,0.00075251,2.8751,-377.28,-112.72,-4.6146,4.9156e-13,1.0682e-16,337.79,-377.55,-112.72,3.1541,0,0.013978,0,1,1.31,0,-1.31,0
0,0,0,0,0,0,0.00074769,-0.0017176,9.3149e-35,-3.101e-05,3.2293e-18,4.5863e-22,22.5,0.002191,-0.0017195,8.5849e-33,0.0007495,3.1002,-375.22,-112.03,-4.7737,4.9588e-13,1.1405e-16,336.14,-375.5,-112.03,3.3795,0,0.013986,0,1,1.315,0,-1.315,0
0,0,0,0,0,0,0.00074466,-0.0017087,9.3378e-35,-3.2026e-05,3.2567e-18,5.0517e-22,22.404,0.0021803,-0.0017105,8.6668e-33,0.00074648,3.3172,-373.17,-111.35,-4.9301,5.0009e-13,1.2127e-16,334.49,-373.45,-111.35,3.5968,0,0.013994,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.00074163,-0.0016998,9.3596e-35,-3.3024e-05,3.2835e-18,5.5169e-22,22.308,0.0021696,-0.0017016,8.747e-33,0.00074344,3.526,-371.13,-110.67,-5.0836,5.0419e-13,1.2849e-16,332.85,-371.41,-110.67,3.8059,0,0.014002,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.00073858,-0.001691,9.3801e-35,-3.4004e-05,3.3095e-18,5.9821e-22,22.212,0.0021589,-0.0016928,8.8255e-33,0.00074039,3.7266,-369.11,-110,-5.2344,5.0819e-13,1.3569e-16,331.22,-369.39,-110,4.0069,0,0.01401,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.00073552,-0.0016822,9.3994e-35,-3.4965e-05,3.3348e-18,6.4472e-22,22.116,0.0021483,-0.001684,8.9024e-33,0.00073733,3.9191,-367.1,-109.34,-5.3824,5.1209e-13,1.4289e-16,329.59,-367.39,-109.34,4.1997,0,0.014018,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.00073244,-0.0016734,9.4175e-35,-3.5909e-05,3.3595e-18,6.9123e-22,22.02,0.0021376,-0.0016752,8.9776e-33,0.00073426,4.1034,-365.11,-108.68,-5.5276,5.1587e-13,1.5008e-16,327.97,-365.39,-108.68,4.3844,0,0.014026,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00072936,-0.0016647,9.4344e-35,-3.6835e-05,3.3834e-18,7.3772e-22,21.924,0.0021271,-0.0016665,9.0512e-33,0.00073118,4.2796,-363.13,-108.03,-5.6701,5.1955e-13,1.5726e-16,326.35,-363.41,-108.03,4.5608,0,0.014033,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00072626,-0.001656,9.4501e-35,-3.7743e-05,3.4067e-18,7.8421e-22,21.828,0.0021165,-0.0016578,9.123e-33,0.00072809,4.4477,-361.16,-107.38,-5.8097,5.2313e-13,1.6443e-16,324.73,-361.44,-107.38,4.7291,0,0.014041,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00072315,-0.0016474,9.4646e-35,-3.8632e-05,3.4293e-18,8.3069e-22,21.733,0.002106,-0.0016492,9.1932e-33,0.00072498,4.6076,-359.2,-106.75,-5.9466,5.266e-13,1.7159e-16,323.12,-359.48,-106.75,4.8893,0,0.014049,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00072003,-0.0016388,9.4778e-35,-3.9504e-05,3.4512e-18,8.7716e-22,21.637,0.0020955,-0.0016406,9.2618e-33,0.00072186,4.7593,-357.25,-106.11,-6.0807,5.2996e-13,1.7875e-16,321.52,-357.54,-106.11,5.0413,0,0.014057,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.0007169,-0.0016302,9.4898e-35,-4.0358e-05,3.4723e-18,9.2363e-22,21.541,0.0020851,-0.0016321,9.3286e-33,0.00071873,4.9029,-355.32,-105.49,-6.2121,5.3322e-13,1.8589e-16,319.92,-355.6,-105.49,5.1851,0,0.014064,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00071375,-0.0016217,9.5007e-35,-4.1193e-05,3.4929e-18,9.7009e-22,21.445,0.0020746,-0.0016236,9.3938e-33,0.00071558,5.0384,-353.4,-104.87,-6.3406,5.3637e-13,1.9303e-16,318.33,-353.69,-104.87,5.3207,0,0.014072,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.0007106,-0.0016133,9.5103e-35,-4.2011e-05,3.5127e-18,1.0165e-21,21.349,0.0020643,-0.0016151,9.4573e-33,0.00071243,5.1657,-351.5,-104.25,-6.4664,5.3941e-13,2.0016e-16,316.74,-351.78,-104.25,5.4482,0,0.01408,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00070743,-0.0016048,9.5187e-35,-4.281e-05,3.5318e-18,1.063e-21,21.253,0.0020539,-0.0016067,9.5192e-33,0.00070926,5.2848,-349.6,-103.65,-6.5894,5.4235e-13,2.0728e-16,315.16,-349.89,-103.65,5.5675,0,0.014087,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00070425,-0.0015965,9.5258e-35,-4.3591e-05,3.5502e-18,1.1094e-21,21.157,0.0020436,-0.0015983,9.5793e-33,0.00070608,5.3958,-347.72,-103.05,-6.7097,5.4519e-13,2.1439e-16,313.58,-348.01,-103.05,5.6787,0,0.014095,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00070105,-0.0015881,9.5318e-35,-4.4355e-05,3.568e-18,1.1558e-21,21.061,0.0020333,-0.00159,9.6378e-33,0.00070289,5.4987,-345.86,-102.45,-6.8271,5.4791e-13,2.215e-16,312,-346.14,-102.45,5.7817,0,0.014103,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00069785,-0.0015798,9.5365e-35,-4.51e-05,3.585e-18,1.2023e-21,20.965,0.0020231,-0.0015817,9.6947e-33,0.00069969,5.5934,-344,-101.86,-6.9418,5.5053e-13,2.2859e-16,310.43,-344.28,-101.86,5.8765,0,0.01411,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00069463,-0.0015716,9.5401e-35,-4.5828e-05,3.6014e-18,1.2487e-21,20.869,0.0020128,-0.0015734,9.7499e-33,0.00069647,5.6799,-342.16,-101.28,-7.0537,5.5305e-13,2.3568e-16,308.87,-342.44,-101.28,5.9632,0,0.014118,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00069141,-0.0015634,9.5424e-35,-4.6537e-05,3.617e-18,1.2951e-21,20.773,0.0020027,-0.0015652,9.8033e-33,0.00069324,5.7583,-340.33,-100.7,-7.1628,5.5546e-13,2.4275e-16,307.31,-340.61,-100.7,6.0417,0,0.014125,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00068817,-0.0015552,9.5435e-35,-4.7228e-05,3.632e-18,1.3415e-21,20.678,0.0019925,-0.0015571,9.8552e-33,0.00069,5.8286,-338.51,-100.13,-7.2692,5.5776e-13,2.4982e-16,305.76,-338.8,-100.13,6.112,0,0.014133,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00068491,-0.0015471,9.5434e-35,-4.7901e-05,3.6463e-18,1.3879e-21,20.582,0.0019824,-0.0015489,9.9053e-33,0.00068675,5.8907,-336.71,-99.571,-7.3727,5.5995e-13,2.5688e-16,304.21,-336.99,-99.571,6.1742,0,0.01414,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00068165,-0.001539,9.542e-35,-4.8556e-05,3.6599e-18,1.4342e-21,20.486,0.0019723,-0.0015409,9.9538e-33,0.00068349,5.9446,-334.92,-99.015,-7.4735,5.6204e-13,2.6393e-16,302.67,-335.2,-99.015,6.2282,0,0.014148,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00067837,-0.001531,9.5395e-35,-4.9193e-05,3.6728e-18,1.4806e-21,20.39,0.0019622,-0.0015328,1.0001e-32,0.00068021,5.9905,-333.14,-98.464,-7.5716,5.6403e-13,2.7098e-16,301.13,-333.42,-98.464,6.274,0,0.014155,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00067508,-0.001523,9.5357e-35,-4.9813e-05,3.685e-18,1.527e-21,20.294,0.0019522,-0.0015248,1.0046e-32,0.00067692,6.0281,-331.37,-97.92,-7.6668,5.6591e-13,2.7801e-16,299.59,-331.66,-97.92,6.3117,0,0.014162,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00067178,-0.001515,9.5307e-35,-5.0414e-05,3.6966e-18,1.5734e-21,20.198,0.0019422,-0.0015169,1.0089e-32,0.00067362,6.0576,-329.62,-97.382,-7.7593,5.6768e-13,2.8504e-16,298.07,-329.9,-97.382,6.3412,0,0.01417,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00066847,-0.0015071,9.5246e-35,-5.0997e-05,3.7074e-18,1.6197e-21,20.102,0.0019323,-0.001509,1.0131e-32,0.00067031,6.079,-327.88,-96.85,-7.8489,5.6934e-13,2.9205e-16,296.54,-328.17,-96.85,6.3625,0,0.014177,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00066515,-0.0014993,9.5172e-35,-5.1562e-05,3.7176e-18,1.666e-21,20.006,0.0019224,-0.0015011,1.0171e-32,0.00066699,6.0922,-326.15,-96.325,-7.9358,5.709e-13,2.9906e-16,295.02,-326.44,-96.325,6.3757,0,0.014184,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00066181,-0.0014914,9.5085e-35,-5.2108e-05,3.727e-18,1.7124e-21,19.91,0.0019125,-0.0014933,1.021e-32,0.00066365,6.0972,-324.44,-95.806,-8.02,5.7236e-13,3.0606e-16,293.51,-324.72,-95.806,6.3807,0,0.014192,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00065847,-0.0014837,9.4987e-35,-5.2637e-05,3.7358e-18,1.7587e-21,19.814,0.0019026,-0.0014855,1.0246e-32,0.0006603,6.0941,-322.74,-95.293,-8.1013,5.7371e-13,3.1306e-16,292,-323.02,-95.293,6.3776,0,0.014199,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00065511,-0.0014759,9.4877e-35,-5.3148e-05,3.7439e-18,1.805e-21,19.719,0.0018928,-0.0014777,1.0282e-32,0.00065694,6.0829,-321.05,-94.787,-8.1799,5.7495e-13,3.2004e-16,290.5,-321.33,-94.787,6.3663,0,0.014206,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00065173,-0.0014682,9.4754e-35,-5.3641e-05,3.7513e-18,1.8513e-21,19.623,0.001883,-0.0014701,1.0315e-32,0.00065357,6.0635,-319.38,-94.287,-8.2557,5.7608e-13,3.2701e-16,289,-319.66,-94.287,6.3468,0,0.014213,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00064835,-0.0014606,9.4619e-35,-5.4116e-05,3.7579e-18,1.8977e-21,19.527,0.0018733,-0.0014624,1.0347e-32,0.00065019,6.036,-317.71,-93.793,-8.3287,5.7711e-13,3.3398e-16,287.51,-318,-93.793,6.3191,0,0.01422,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.00064496,-0.001453,9.4472e-35,-5.4572e-05,3.764e-18,1.944e-21,19.431,0.0018635,-0.0014548,1.0377e-32,0.00064679,6.0003,-316.06,-93.306,-8.399,5.7804e-13,3.4094e-16,286.02,-316.35,-93.306,6.2833,0,0.014228,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00064155,-0.0014454,9.4313e-35,-5.5011e-05,3.7693e-18,1.9902e-21,19.335,0.0018538,-0.0014472,1.0405e-32,0.00064338,5.9565,-314.42,-92.825,-8.4665,5.7885e-13,3.4788e-16,284.54,-314.71,-92.825,6.2394,0,0.014235,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00063813,-0.0014379,9.4142e-35,-5.5432e-05,3.7739e-18,2.0365e-21,19.239,0.0018442,-0.0014397,1.0432e-32,0.00063996,5.9045,-312.8,-92.35,-8.5312,5.7957e-13,3.5483e-16,283.06,-313.08,-92.35,6.1872,0,0.014242,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.0006347,-0.0014304,9.3959e-35,-5.5834e-05,3.7778e-18,2.0828e-21,19.143,0.0018346,-0.0014322,1.0457e-32,0.00063653,5.8443,-311.19,-91.881,-8.5931,5.8017e-13,3.6176e-16,281.58,-311.47,-91.881,6.1269,0,0.014249,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00063125,-0.0014229,9.3763e-35,-5.6219e-05,3.7811e-18,2.1291e-21,19.047,0.001825,-0.0014248,1.0481e-32,0.00063308,5.776,-309.59,-91.419,-8.6522,5.8067e-13,3.6868e-16,280.12,-309.87,-91.419,6.0585,0,0.014256,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.0006278,-0.0014155,9.3555e-35,-5.6585e-05,3.7836e-18,2.1753e-21,18.951,0.0018154,-0.0014174,1.0503e-32,0.00062963,5.6996,-308,-90.963,-8.7086,5.8106e-13,3.7559e-16,278.65,-308.29,-90.963,5.9818,0,0.014263,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00062433,-0.0014082,9.3336e-35,-5.6934e-05,3.7855e-18,2.2216e-21,18.855,0.0018059,-0.00141,1.0523e-32,0.00062616,5.615,-306.43,-90.514,-8.7622,5.8135e-13,3.825e-16,277.2,-306.71,-90.514,5.897,0,0.01427,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00062085,-0.0014009,9.3104e-35,-5.7264e-05,3.7867e-18,2.2678e-21,18.76,0.0017964,-0.0014027,1.0541e-32,0.00062268,5.5223,-304.87,-90.07,-8.813,5.8153e-13,3.894e-16,275.74,-305.15,-90.07,5.8041,0,0.014277,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00061736,-0.0013936,9.286e-35,-5.7577e-05,3.7871e-18,2.3141e-21,18.664,0.0017869,-0.0013954,1.0558e-32,0.00061919,5.4214,-303.32,-89.633,-8.861,5.8161e-13,3.9629e-16,274.29,-303.6,-89.633,5.7029,0,0.014284,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00061386,-0.0013864,9.2603e-35,-5.7871e-05,3.7869e-18,2.3603e-21,18.568,0.0017775,-0.0013882,1.0573e-32,0.00061568,5.3124,-301.79,-89.203,-8.9063,5.8158e-13,4.0317e-16,272.85,-302.07,-89.203,5.5937,0,0.014291,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00061034,-0.0013792,9.2335e-35,-5.8147e-05,3.786e-18,2.4065e-21,18.472,0.0017681,-0.001381,1.0586e-32,0.00061216,5.1952,-300.27,-88.778,-8.9487,5.8144e-13,4.1004e-16,271.41,-300.55,-88.778,5.4762,0,0.014298,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00060682,-0.001372,9.2055e-35,-5.8405e-05,3.7844e-18,2.4527e-21,18.376,0.0017588,-0.0013739,1.0598e-32,0.00060864,5.0699,-298.76,-88.36,-8.9884,5.812e-13,4.169e-16,269.98,-299.04,-88.36,5.3506,0,0.014304,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00060328,-0.0013649,9.1762e-35,-5.8646e-05,3.7822e-18,2.4989e-21,18.28,0.0017494,-0.0013668,1.0608e-32,0.0006051,4.9364,-297.26,-87.949,-9.0254,5.8085e-13,4.2376e-16,268.55,-297.54,-87.949,5.2168,0,0.014311,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00059973,-0.0013579,9.1457e-35,-5.8868e-05,3.7792e-18,2.5451e-21,18.184,0.0017402,-0.0013597,1.0617e-32,0.00060154,4.7947,-295.78,-87.543,-9.0595,5.8039e-13,4.306e-16,267.13,-296.06,-87.543,5.0749,0,0.014318,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00059616,-0.0013509,9.114e-35,-5.9072e-05,3.7755e-18,2.5913e-21,18.088,0.0017309,-0.0013527,1.0623e-32,0.00059798,4.645,-294.31,-87.144,-9.0909,5.7983e-13,4.3744e-16,265.71,-294.58,-87.144,4.9247,0,0.014325,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00059259,-0.0013439,9.0811e-35,-5.9258e-05,3.7712e-18,2.6375e-21,17.992,0.0017217,-0.0013457,1.0628e-32,0.0005944,4.487,-292.85,-86.751,-9.1195,5.7916e-13,4.4427e-16,264.3,-293.13,-86.751,4.7665,0,0.014332,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.000589,-0.001337,9.047e-35,-5.9426e-05,3.7661e-18,2.6837e-21,17.896,0.0017125,-0.0013388,1.0632e-32,0.00059081,4.321,-291.4,-86.365,-9.1453,5.7839e-13,4.5109e-16,262.89,-291.68,-86.365,4.6,0,0.014338,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.0005854,-0.0013301,9.0116e-35,-5.9576e-05,3.7604e-18,2.7299e-21,17.8,0.0017033,-0.0013319,1.0633e-32,0.00058721,4.1467,-289.97,-85.985,-9.1683,5.7751e-13,4.579e-16,261.49,-290.25,-85.985,4.4254,0,0.014345,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00058179,-0.0013232,8.9751e-35,-5.9708e-05,3.754e-18,2.776e-21,17.705,0.0016942,-0.001325,1.0634e-32,0.0005836,3.9643,-288.55,-85.611,-9.1886,5.7653e-13,4.647e-16,260.09,-288.83,-85.611,4.2426,0,0.014352,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00057817,-0.0013164,8.9373e-35,-5.9822e-05,3.7469e-18,2.8222e-21,17.609,0.0016851,-0.0013182,1.0632e-32,0.00057997,3.7738,-287.14,-85.243,-9.2061,5.7544e-13,4.715e-16,258.7,-287.42,-85.243,4.0517,0,0.014358,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00057454,-0.0013097,8.8983e-35,-5.9918e-05,3.7391e-18,2.8683e-21,17.513,0.001676,-0.0013115,1.0629e-32,0.00057634,3.5751,-285.75,-84.882,-9.2208,5.7424e-13,4.7828e-16,257.31,-286.03,-84.882,3.8526,0,0.014365,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00057089,-0.001303,8.8581e-35,-5.9996e-05,3.7306e-18,2.9145e-21,17.417,0.001667,-0.0013048,1.0624e-32,0.00057269,3.3683,-284.37,-84.527,-9.2327,5.7293e-13,4.8506e-16,255.93,-284.64,-84.527,3.6453,0,0.014371,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00056723,-0.0012963,8.8167e-35,-6.0056e-05,3.7214e-18,2.9606e-21,17.321,0.001658,-0.0012981,1.0617e-32,0.00056902,3.1533,-283,-84.179,-9.2419,5.7152e-13,4.9183e-16,254.55,-283.28,-84.179,3.4299,0,0.014378,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00056356,-0.0012897,8.7741e-35,-6.0097e-05,3.7115e-18,3.0067e-21,17.225,0.001649,-0.0012915,1.0609e-32,0.00056535,2.9302,-281.64,-83.836,-9.2483,5.7001e-13,4.9859e-16,253.17,-281.92,-83.836,3.2063,0,0.014384,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00055988,-0.0012831,8.7302e-35,-6.0121e-05,3.701e-18,3.0528e-21,17.129,0.0016401,-0.0012849,1.0599e-32,0.00056167,2.6989,-280.3,-83.5,-9.2519,5.6839e-13,5.0534e-16,251.81,-280.58,-83.5,2.9746,0,0.014391,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00055619,-0.0012765,8.6852e-35,-6.0127e-05,3.6897e-18,3.099e-21,17.033,0.0016312,-0.0012783,1.0587e-32,0.00055797,2.4595,-278.97,-83.171,-9.2527,5.6666e-13,5.1208e-16,250.44,-279.25,-83.171,2.7346,0,0.014397,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00055248,-0.00127,8.6389e-35,-6.0115e-05,3.6778e-18,3.1451e-21,16.937,0.0016224,-0.0012718,1.0574e-32,0.00055426,2.2119,-277.65,-82.847,-9.2507,5.6483e-13,5.1882e-16,249.09,-277.93,-82.847,2.4866,0,0.014404,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.00054876,-0.0012636,8.5914e-35,-6.0084e-05,3.6651e-18,3.1911e-21,16.841,0.0016135,-0.0012653,1.0559e-32,0.00055054,1.9562,-276.35,-82.53,-9.246,5.6289e-13,5.2554e-16,247.73,-276.62,-82.53,2.2303,0,0.01441,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00054503,-0.0012571,8.5427e-35,-6.0036e-05,3.6518e-18,3.2372e-21,16.746,0.0016047,-0.0012589,1.0542e-32,0.0005468,1.6923,-275.06,-82.22,-9.2385,5.6084e-13,5.3226e-16,246.39,-275.33,-82.22,1.9659,0,0.014417,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00054129,-0.0012508,8.4928e-35,-5.9969e-05,3.6378e-18,3.2833e-21,16.65,0.001596,-0.0012525,1.0524e-32,0.00054306,1.4203,-273.78,-81.915,-9.2282,5.5869e-13,5.3897e-16,245.04,-274.05,-81.915,1.6933,0,0.014423,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00053754,-0.0012444,8.4416e-35,-5.9885e-05,3.6231e-18,3.3294e-21,16.554,0.0015872,-0.0012462,1.0504e-32,0.0005393,1.1402,-272.51,-81.617,-9.2152,5.5643e-13,5.4567e-16,243.71,-272.79,-81.617,1.4126,0,0.014429,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00053377,-0.0012381,8.3893e-35,-5.9782e-05,3.6077e-18,3.3754e-21,16.458,0.0015785,-0.0012399,1.0482e-32,0.00053553,0.85183,-271.26,-81.325,-9.1993,5.5407e-13,5.5236e-16,242.37,-271.53,-81.325,1.1236,0,0.014436,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00052999,-0.0012319,8.3357e-35,-5.9662e-05,3.5916e-18,3.4215e-21,16.362,0.0015699,-0.0012337,1.0459e-32,0.00053175,0.55536,-270.02,-81.04,-9.1807,5.516e-13,5.5904e-16,241.05,-270.29,-81.04,0.82657,0,0.014442,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.0005262,-0.0012257,8.281e-35,-5.9523e-05,3.5748e-18,3.4675e-21,16.266,0.0015612,-0.0012275,1.0434e-32,0.00052796,0.25074,-268.79,-80.761,-9.1593,5.4902e-13,5.6572e-16,239.72,-269.06,-80.761,0.52133,0,0.014448,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.0005224,-0.0012195,8.225e-35,-5.9366e-05,3.5574e-18,3.5136e-21,16.17,0.0015527,-0.0012213,1.0407e-32,0.00052415,-0.062027,-267.58,-80.488,-9.1352,5.4634e-13,5.7238e-16,238.41,-267.85,-80.488,0.20793,0,0.014454,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00051859,-0.0012134,8.1678e-35,-5.9192e-05,3.5392e-18,3.5596e-21,16.074,0.0015441,-0.0012152,1.0379e-32,0.00052033,-0.38295,-266.37,-80.221,-9.1082,5.4355e-13,5.7904e-16,237.09,-266.64,-80.221,-0.11364,0,0.014461,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00051476,-0.0012073,8.1093e-35,-5.8999e-05,3.5204e-18,3.6056e-21,15.978,0.0015356,-0.0012091,1.0349e-32,0.0005165,-0.71201,-265.19,-79.961,-9.0785,5.4065e-13,5.8569e-16,235.79,-265.45,-79.961,-0.44338,0,0.014467,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00051092,-0.0012013,8.0497e-35,-5.8788e-05,3.5008e-18,3.6517e-21,15.882,0.0015271,-0.001203,1.0317e-32,0.00051266,-1.0492,-264.01,-79.707,-9.046,5.3765e-13,5.9233e-16,234.48,-264.28,-79.707,-0.78128,0,0.014473,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00050708,-0.0011953,7.9889e-35,-5.8559e-05,3.4806e-18,3.6977e-21,15.787,0.0015186,-0.001197,1.0284e-32,0.00050881,-1.3946,-262.85,-79.459,-9.0107,5.3455e-13,5.9896e-16,233.19,-263.11,-79.459,-1.1273,0,0.014479,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00050321,-0.0011894,7.9268e-35,-5.8313e-05,3.4597e-18,3.7437e-21,15.691,0.0015102,-0.0011911,1.0249e-32,0.00050494,-1.7481,-261.7,-79.218,-8.9727,5.3134e-13,6.0558e-16,231.89,-261.96,-79.218,-1.4816,0,0.014485,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00049934,-0.0011835,7.8635e-35,-5.8048e-05,3.4381e-18,3.7897e-21,15.595,0.0015018,-0.0011852,1.0212e-32,0.00050106,-2.1098,-260.56,-78.983,-8.9318,5.2802e-13,6.122e-16,230.61,-260.82,-78.983,-1.844,0,0.014491,0,1,1.675,0,-1.675,0
