"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.2202e-17,0.013887,0,0,0,0,0,0,0,0,-84.055,34.512,0,-550.33,0,-191.03,427.28,1,1,0.845,0,-0.845,0
3.9e-17,0.013898,0,0,0,0,0,0,0,0,-83.813,34.268,0,-548.16,0,-190.3,425.5,1,1,0.85,0,-0.85,0
3.594e-17,0.013908,0,0,0,0,0,0,0,0,-83.571,34.023,0,-545.99,0,-189.57,423.73,1,1,0.855,0,-0.855,0
3.3021e-17,0.013919,0,0,0,0,0,0,0,0,-83.329,33.779,0,-543.83,0,-188.84,421.96,1,1,0.86,0,-0.86,0
3.0223e-17,0.013929,0,0,0,0,0,0,0,0,-83.087,33.534,0,-541.66,0,-188.12,420.18,1,1,0.865,0,-0.865,0
2.7563e-17,0.013939,0,0,0,0,0,0,0,0,-82.846,33.29,0,-539.49,0,-187.39,418.41,1,1,0.87,0,-0.87,0
2.504e-17,0.01395,0,0,0,0,0,0,0,0,-82.604,33.045,0,-537.32,0,-186.66,416.64,1,1,0.875,0,-0.875,0
2.2635e-17,0.01396,0,0,0,0,0,0,0,0,-82.362,32.801,0,-535.16,0,-185.93,414.86,1,1,0.88,0,-0.88,0
2.0363e-17,0.013971,0,0,0,0,0,0,0,0,-82.12,32.556,0,-532.99,0,-185.21,413.09,1,1,0.885,0,-0.885,0
1.8224e-17,0.013981,0,0,0,0,0,0,0,0,-81.878,32.311,0,-530.82,0,-184.48,411.31,1,1,0.89,0,-0.89,0
1.6215e-17,0.013992,0,0,0,0,0,0,0,0,-81.636,32.067,0,-528.65,0,-183.75,409.54,1,1,0.895,0,-0.895,0
1.4336e-17,0.014002,0,0,0,0,0,0,0,0,-81.394,31.822,0,-526.48,0,-183.02,407.77,1,1,0.9,0,-0.9,0
1.2568e-17,0.014012,0,0,0,0,0,0,0,0,-81.152,31.578,0,-524.32,0,-182.29,405.99,1,1,0.905,0,-0.905,0
1.0927e-17,0.014023,0,0,0,0,0,0,0,0,-80.91,31.333,0,-522.15,0,-181.57,404.22,1,1,0.91,0,-0.91,0
9.3958e-18,0.014033,0,0,0,0,0,0,0,0,-80.668,31.089,0,-519.98,0,-180.84,402.45,1,1,0.915,0,-0.915,0
8.0039e-18,0.014044,0,0,0,0,0,0,0,0,-80.426,30.844,0,-517.81,0,-180.11,400.67,1,1,0.92,0,-0.92,0
6.7185e-18,0.014054,0,0,0,0,0,0,0,0,-80.184,30.6,0,-515.64,0,-179.38,398.9,1,1,0.925,0,-0.925,0
5.5542e-18,0.014064,0,0,0,0,0,0,0,0,-79.942,30.355,0,-513.48,0,-178.66,397.12,1,1,0.93,0,-0.93,0
4.4938e-18,0.014075,0,0,0,0,0,0,0,0,-79.7,30.111,0,-511.31,0,-177.93,395.35,1,1,0.935,0,-0.935,0
3.5675e-18,0.014085,0,0,0,0,0,0,0,0,-79.458,29.866,0,-509.14,0,-177.2,393.58,1,1,0.94,0,-0.94,0
2.7425e-18,0.014096,0,0,0,0,0,0,0,0,-79.216,29.621,0,-506.97,0,-176.47,391.8,1,1,0.945,0,-0.945,0
2.0329e-18,0.014106,0,0,0,0,0,0,0,0,-78.974,29.377,0,-504.81,0,-175.75,390.03,1,1,0.95,0,-0.95,0
1.4221e-18,0.014117,0,0,0,0,0,0,0,0,-78.732,29.132,0,-502.64,0,-175.02,388.26,1,1,0.955,0,-0.955,0
9.3952e-19,0.014127,0,0,0,0,0,0,0,0,-78.49,28.888,0,-500.47,0,-174.29,386.48,1,1,0.96,0,-0.96,0
5.5291e-19,0.014137,0,0,0,0,0,0,0,0,-78.248,28.643,0,-498.3,0,-173.56,384.71,1,1,0.965,0,-0.965,0
2.6108e-19,0.014148,0,0,0,0,0,0,0,0,-78.006,28.399,0,-496.13,0,-172.83,382.94,1,1,0.97,0,-0.97,0
9.3154e-20,0.014158,0,0,0,0,0,0,0,0,-77.764,28.154,0,-493.97,0,-172.11,381.16,1,1,0.975,0,-0.975,0
1.7309e-20,0.014169,0,0,0,0,0,0,0,0,-77.522,27.91,0,-491.8,0,-171.38,379.39,1,1,0.98,0,-0.98,0
4.7365e-20,0.014179,0,0,0,0,0,0,0,0,-77.28,27.665,0,-489.63,0,-170.65,377.61,1,1,0.985,0,-0.985,0
1.819e-19,0.014189,0,0,0,0,0,0,0,0,-77.038,27.42,0,-487.46,0,-169.92,375.84,1,1,0.99,0,-0.99,0
4.0461e-19,0.0142,0,0,0,0,0,0,0,0,-76.796,27.176,0,-485.29,0,-169.2,374.07,1,1,0.995,0,-0.995,0
7.291e-19,0.01421,0,0,0,0,0,0,0,0,-76.554,26.931,0,-483.13,0,-168.47,372.29,1,1,1,0,-1,0
1.154e-18,0.014221,0,0,0,0,0,0,0,0,-76.312,26.687,0,-480.96,0,-167.74,370.52,1,1,1.005,0,-1.005,0
1.6778e-18,0.014231,0,0,0,0,0,0,0,0,-76.071,26.442,0,-478.79,0,-167.01,368.75,1,1,1.01,0,-1.01,0
2.2845e-18,0.014242,0,0,0,0,0,0,0,0,-75.829,26.198,0,-476.62,0,-166.29,366.97,1,1,1.015,0,-1.015,0
3.002e-18,0.014252,0,0,0,0,0,0,0,0,-75.587,25.953,0,-474.45,0,-165.56,365.2,1,1,1.02,0,-1.02,0
3.7998e-18,0.014262,0,0,0,0,0,0,0,0,-75.345,25.709,0,-472.29,0,-164.83,363.42,1,1,1.025,0,-1.025,0
4.6765e-18,0.014273,0,0,0,0,0,0,0,0,-75.103,25.464,0,-470.12,0,-164.1,361.65,1,1,1.03,0,-1.03,0
5.6454e-18,0.014283,0,0,0,0,0,0,0,0,-74.861,25.219,0,-467.95,0,-163.38,359.88,1,1,1.035,0,-1.035,0
6.7192e-18,0.014294,0,0,0,0,0,0,0,0,-74.619,24.975,0,-465.78,0,-162.65,358.1,1,1,1.04,0,-1.04,0
7.8538e-18,0.014304,0,0,0,0,0,0,0,0,-74.377,24.73,0,-463.62,0,-161.92,356.33,1,1,1.045,0,-1.045,0
9.0906e-18,0.014314,0,0,0,0,0,0,0,0,-74.135,24.486,0,-461.45,0,-161.19,354.56,1,1,1.05,0,-1.05,0
1.04e-17,0.014325,0,0,0,0,0,0,0,0,-73.893,24.241,0,-459.28,0,-160.46,352.78,1,1,1.055,0,-1.055,0
1.1794e-17,0.014335,0,0,0,0,0,0,0,0,-73.651,23.997,0,-457.11,0,-159.74,351.01,1,1,1.06,0,-1.06,0
1.3272e-17,0.014346,0,0,0,0,0,0,0,0,-73.409,23.752,0,-454.94,0,-159.01,349.23,1,1,1.065,0,-1.065,0
1.4833e-17,0.014356,0,0,0,0,0,0,0,0,-73.167,23.508,0,-452.78,0,-158.28,347.46,1,1,1.07,0,-1.07,0
1.646e-17,0.014367,0,0,0,0,0,0,0,0,-72.925,23.263,0,-450.61,0,-157.55,345.69,1,1,1.075,0,-1.075,0
1.8168e-17,0.014377,0,0,0,0,0,0,0,0,-72.683,23.019,0,-448.44,0,-156.83,343.91,1,1,1.08,0,-1.08,0
1.9953e-17,0.014387,0,0,0,0,0,0,0,0,-72.441,22.774,0,-446.27,0,-156.1,342.14,1,1,1.085,0,-1.085,0
2.1802e-17,0.014398,0,0,0,0,0,0,0,0,-72.199,22.529,0,-444.1,0,-155.37,340.37,1,1,1.09,0,-1.09,0
2.3726e-17,0.014408,0,0,0,0,0,0,0,0,-71.957,22.285,0,-441.94,0,-154.64,338.59,1,1,1.095,0,-1.095,0
2.5724e-17,0.014419,0,0,0,0,0,0,0,0,-71.715,22.04,0,-439.77,0,-153.92,336.82,1,1,1.1,0,-1.1,0
2.7795e-17,0.014429,0,0,0,0,0,0,0,0,-71.473,21.796,0,-437.6,0,-153.19,335.04,1,1,1.105,0,-1.105,0
2.9924e-17,0.014439,0,0,0,0,0,0,0,0,-71.231,21.551,0,-435.43,0,-152.46,333.27,1,1,1.11,0,-1.11,0
3.2123e-17,0.01445,0,0,0,0,0,0,0,0,-70.989,21.307,0,-433.27,0,-151.73,331.5,1,1,1.115,0,-1.115,0
3.4391e-17,0.01446,0,0,0,0,0,0,0,0,-70.747,21.062,0,-431.1,0,-151,329.72,1,1,1.12,0,-1.12,0
3.6726e-17,0.014471,0,0,0,0,0,0,0,0,-70.505,20.818,0,-428.93,0,-150.28,327.95,1,1,1.125,0,-1.125,0
3.9113e-17,0.014481,0,0,0,0,0,0,0,0,-70.263,20.573,0,-426.76,0,-149.55,326.18,1,1,1.13,0,-1.13,0
4.1565e-17,0.014492,0,0,0,0,0,0,0,0,-70.021,20.328,0,-424.59,0,-148.82,324.4,1,1,1.135,0,-1.135,0
4.408e-17,0.014502,0,0,0,0,0,0,0,0,-69.779,20.084,0,-422.43,0,-148.09,322.63,1,1,1.14,0,-1.14,0
4.6657e-17,0.014512,0,0,0,0,0,0,0,0,-69.537,19.839,0,-420.26,0,-147.37,320.86,1,1,1.145,0,-1.145,0
1.2603e-17,0.014521,0,0,0,0,0,0,0,0,-69.354,19.67,0,-418.55,0,-146.8,319.46,1,1,1.15,0,-1.15,0
1.188e-17,0.014529,0,0,0,0,0,0,0,0,-69.221,19.564,0,-417.23,0,-146.36,318.38,1,1,1.155,0,-1.155,0
1.1175e-17,0.014537,0,0,0,0,0,0,0,0,-69.089,19.458,0,-415.91,0,-145.92,317.3,1,1,1.16,0,-1.16,0
1.0487e-17,0.014545,0,0,0,0,0,0,0,0,-68.956,19.352,0,-414.59,0,-145.48,316.22,1,1,1.165,0,-1.165,0
9.8292e-18,0.014553,0,0,0,0,0,0,0,0,-68.823,19.246,0,-413.28,0,-145.04,315.15,1,1,1.17,0,-1.17,0
9.1887e-18,0.01456,0,0,0,0,0,0,0,0,-68.69,19.14,0,-411.96,0,-144.61,314.07,1,1,1.175,0,-1.175,0
8.5777e-18,0.014568,0,0,0,0,0,0,0,0,-68.557,19.034,0,-410.64,0,-144.17,312.99,1,1,1.18,0,-1.18,0
7.9836e-18,0.014576,0,0,0,0,0,0,0,0,-68.424,18.928,0,-409.32,0,-143.73,311.91,1,1,1.185,0,-1.185,0
7.4187e-18,0.014584,0,0,0,0,0,0,0,0,-68.291,18.822,0,-408,0,-143.29,310.83,1,1,1.19,0,-1.19,0
6.8701e-18,0.014591,0,0,0,0,0,0,0,0,-68.158,18.716,0,-406.69,0,-142.86,309.76,1,1,1.195,0,-1.195,0
6.3502e-18,0.014599,0,0,0,0,0,0,0,0,-68.025,18.611,0,-405.37,0,-142.42,308.68,1,1,1.2,0,-1.2,0
5.8587e-18,0.014607,0,0,0,0,0,0,0,0,-67.892,18.505,0,-404.05,0,-141.98,307.6,1,1,1.205,0,-1.205,0
5.3708e-18,0.014615,0,0,0,0,0,0,0,0,-67.759,18.399,0,-402.73,0,-141.54,306.52,1,1,1.21,0,-1.21,0
4.923e-18,0.014623,0,0,0,0,0,0,0,0,-67.626,18.293,0,-401.41,0,-141.1,305.45,1,1,1.215,0,-1.215,0
4.4907e-18,0.01463,0,0,0,0,0,0,0,0,-67.494,18.187,0,-400.09,0,-140.67,304.37,1,1,1.22,0,-1.22,0
4.0738e-18,0.014638,0,0,0,0,0,0,0,0,-67.361,18.081,0,-398.78,0,-140.23,303.29,1,1,1.225,0,-1.225,0
3.684e-18,0.014646,0,0,0,0,0,0,0,0,-67.228,17.975,0,-397.46,0,-139.79,302.21,1,1,1.23,0,-1.23,0
3.3212e-18,0.014654,0,0,0,0,0,0,0,0,-67.095,17.869,0,-396.14,0,-139.35,301.13,1,1,1.235,0,-1.235,0
2.9731e-18,0.014662,0,0,0,0,0,0,0,0,-66.962,17.763,0,-394.82,0,-138.91,300.06,1,1,1.24,0,-1.24,0
2.6396e-18,0.014669,0,0,0,0,0,0,0,0,-66.829,17.657,0,-393.5,0,-138.48,298.98,1,1,1.245,0,-1.245,0
2.3324e-18,0.014677,0,0,0,0,0,0,0,0,-66.696,17.551,0,-392.19,0,-138.04,297.9,1,1,1.25,0,-1.25,0
2.0393e-18,0.014685,0,0,0,0,0,0,0,0,-66.563,17.445,0,-390.87,0,-137.6,296.82,1,1,1.255,0,-1.255,0
1.7721e-18,0.014693,0,0,0,0,0,0,0,0,-66.43,17.34,0,-389.55,0,-137.16,295.75,1,1,1.26,0,-1.26,0
1.5304e-18,0.0147,0,0,0,0,0,0,0,0,-66.297,17.234,0,-388.23,0,-136.73,294.67,1,1,1.265,0,-1.265,0
1.3023e-18,0.014708,0,0,0,0,0,0,0,0,-66.164,17.128,0,-386.91,0,-136.29,293.59,1,1,1.27,0,-1.27,0
1.0992e-18,0.014716,0,0,0,0,0,0,0,0,-66.031,17.022,0,-385.59,0,-135.85,292.51,1,1,1.275,0,-1.275,0
9.0936e-19,0.014724,0,0,0,0,0,0,0,0,-65.899,16.916,0,-384.28,0,-135.41,291.43,1,1,1.28,0,-1.28,0
7.3255e-19,0.014732,0,0,0,0,0,0,0,0,-65.766,16.81,0,-382.96,0,-134.97,290.36,1,1,1.285,0,-1.285,0
5.8016e-19,0.014739,0,0,0,0,0,0,0,0,-65.633,16.704,0,-381.64,0,-134.54,289.28,1,1,1.29,0,-1.29,0
4.5188e-19,0.014747,0,0,0,0,0,0,0,0,-65.5,16.598,0,-380.32,0,-134.1,288.2,1,1,1.295,0,-1.295,0
3.3605e-19,0.014755,0,0,0,0,0,0,0,0,-65.367,16.492,0,-379,0,-133.66,287.12,1,1,1.3,0,-1.3,0
2.3252e-19,0.014763,0,0,0,0,0,0,0,0,-65.234,16.386,0,-377.69,0,-133.22,286.04,1,1,1.305,0,-1.305,0
1.5245e-19,0.014771,0,0,0,0,0,0,0,0,-65.101,16.28,0,-376.37,0,-132.79,284.97,1,1,1.31,0,-1.31,0
9.5563e-20,0.014778,0,0,0,0,0,0,0,0,-64.968,16.175,0,-375.05,0,-132.35,283.89,1,1,1.315,0,-1.315,0
5.0365e-20,0.014786,0,0,0,0,0,0,0,0,-64.835,16.069,0,-373.73,0,-131.91,282.81,1,1,1.32,0,-1.32,0
2.7879e-20,0.014794,0,0,0,0,0,0,0,0,-64.702,15.963,0,-372.41,0,-131.47,281.73,1,1,1.325,0,-1.325,0
1.6703e-20,0.014802,0,0,0,0,0,0,0,0,-64.569,15.857,0,-371.09,0,-131.03,280.66,1,1,1.33,0,-1.33,0
2.7769e-20,0.01481,0,0,0,0,0,0,0,0,-64.436,15.751,0,-369.78,0,-130.6,279.58,1,1,1.335,0,-1.335,0
4.9766e-20,0.014817,0,0,0,0,0,0,0,0,-64.304,15.645,0,-368.46,0,-130.16,278.5,1,1,1.34,0,-1.34,0
8.2555e-20,0.014825,0,0,0,0,0,0,0,0,-64.171,15.539,0,-367.14,0,-129.72,277.42,1,1,1.345,0,-1.345,0
1.4786e-19,0.014833,0,0,0,0,0,0,0,0,-64.038,15.433,0,-365.82,0,-129.28,276.34,1,1,1.35,0,-1.35,0
2.126e-19,0.014841,0,0,0,0,0,0,0,0,-63.905,15.327,0,-364.5,0,-128.85,275.27,1,1,1.355,0,-1.355,0
3.0928e-19,0.014848,0,0,0,0,0,0,0,0,-63.772,15.221,0,-363.19,0,-128.41,274.19,1,1,1.36,0,-1.36,0
4.0512e-19,0.014856,0,0,0,0,0,0,0,0,-63.639,15.115,0,-361.87,0,-127.97,273.11,1,1,1.365,0,-1.365,0
5.3234e-19,0.014864,0,0,0,0,0,0,0,0,-63.506,15.009,0,-360.55,0,-127.53,272.03,1,1,1.37,0,-1.37,0
6.5844e-19,0.014872,0,0,0,0,0,0,0,0,-63.373,14.904,0,-359.23,0,-127.09,270.96,1,1,1.375,0,-1.375,0
8.1535e-19,0.01488,0,0,0,0,0,0,0,0,-63.24,14.798,0,-357.91,0,-126.66,269.88,1,1,1.38,0,-1.38,0
9.7084e-19,0.014887,0,0,0,0,0,0,0,0,-63.107,14.692,0,-356.59,0,-126.22,268.8,1,1,1.385,0,-1.385,0
1.1566e-18,0.014895,0,0,0,0,0,0,0,0,-62.974,14.586,0,-355.28,0,-125.78,267.72,1,1,1.39,0,-1.39,0
1.3406e-18,0.014903,0,0,0,0,0,0,0,0,-62.841,14.48,0,-353.96,0,-125.34,266.64,1,1,1.395,0,-1.395,0
1.5544e-18,0.014911,0,0,0,0,0,0,0,0,-62.708,14.374,0,-352.64,0,-124.91,265.57,1,1,1.4,0,-1.4,0
1.7662e-18,0.014919,0,0,0,0,0,0,0,0,-62.576,14.268,0,-351.32,0,-124.47,264.49,1,1,1.405,0,-1.405,0
2.007e-18,0.014926,0,0,0,0,0,0,0,0,-62.443,14.162,0,-350,0,-124.03,263.41,1,1,1.41,0,-1.41,0
2.256e-18,0.014934,0,0,0,0,0,0,0,0,-62.31,14.056,0,-348.69,0,-123.59,262.33,1,1,1.415,0,-1.415,0
2.5128e-18,0.014942,0,0,0,0,0,0,0,0,-62.177,13.95,0,-347.37,0,-123.15,261.25,1,1,1.42,0,-1.42,0
2.7877e-18,0.01495,0,0,0,0,0,0,0,0,-62.044,13.844,0,-346.05,0,-122.72,260.18,1,1,1.425,0,-1.425,0
3.0701e-18,0.014957,0,0,0,0,0,0,0,0,-61.911,13.739,0,-344.73,0,-122.28,259.1,1,1,1.43,0,-1.43,0
3.37e-18,0.014965,0,0,0,0,0,0,0,0,-61.778,13.633,0,-343.41,0,-121.84,258.02,1,1,1.435,0,-1.435,0
3.6771e-18,0.014973,0,0,0,0,0,0,0,0,-61.645,13.527,0,-342.1,0,-121.4,256.94,1,1,1.44,0,-1.44,0
4.0013e-18,0.014981,0,0,0,0,0,0,0,0,-61.512,13.421,0,-340.78,0,-120.97,255.87,1,1,1.445,0,-1.445,0
4.3422e-18,0.014989,0,0,0,0,0,0,0,0,-61.379,13.315,0,-339.46,0,-120.53,254.79,1,1,1.45,0,-1.45,0
4.6897e-18,0.014996,0,0,0,0,0,0,0,0,-61.246,13.209,0,-338.14,0,-120.09,253.71,1,1,1.455,0,-1.455,0
5.0436e-18,0.015004,0,0,0,0,0,0,0,0,-61.113,13.103,0,-336.82,0,-119.65,252.63,1,1,1.46,0,-1.46,0
5.4136e-18,0.015012,0,0,0,0,0,0,0,0,-60.981,12.997,0,-335.5,0,-119.21,251.55,1,1,1.465,0,-1.465,0
5.7897e-18,0.01502,0,0,0,0,0,0,0,0,-60.848,12.891,0,-334.19,0,-118.78,250.48,1,1,1.47,0,-1.47,0
6.1814e-18,0.015028,0,0,0,0,0,0,0,0,-60.715,12.785,0,-332.87,0,-118.34,249.4,1,1,1.475,0,-1.475,0
6.5884e-18,0.015035,0,0,0,0,0,0,0,0,-60.582,12.679,0,-331.55,0,-117.9,248.32,1,1,1.48,0,-1.48,0
7.0009e-18,0.015043,0,0,0,0,0,0,0,0,-60.449,12.573,0,-330.23,0,-117.46,247.24,1,1,1.485,0,-1.485,0
7.4186e-18,0.015051,0,0,0,0,0,0,0,0,-60.316,12.468,0,-328.91,0,-117.03,246.17,1,1,1.49,0,-1.49,0
7.8511e-18,0.015059,0,0,0,0,0,0,0,0,-60.183,12.362,0,-327.6,0,-116.59,245.09,1,1,1.495,0,-1.495,0
8.298e-18,0.015067,0,0,0,0,0,0,0,0,-60.05,12.256,0,-326.28,0,-116.15,244.01,1,1,1.5,0,-1.5,0
8.7495e-18,0.015074,0,0,0,0,0,0,0,0,-59.917,12.15,0,-324.96,0,-115.71,242.93,1,1,1.505,0,-1.505,0
9.2056e-18,0.015082,0,0,0,0,0,0,0,0,-59.784,12.044,0,-323.64,0,-115.27,241.85,1,1,1.51,0,-1.51,0
2.531e-18,0.015089,0,0,0,0,0,0,0,0,-59.671,11.955,0,-322.49,0,-114.89,240.91,1,1,1.515,0,-1.515,0
2.4011e-18,0.015095,0,0,0,0,0,0,0,0,-59.598,11.903,0,-321.68,0,-114.63,240.25,1,1,1.52,0,-1.52,0
2.2719e-18,0.015101,0,0,0,0,0,0,0,0,-59.525,11.851,0,-320.88,0,-114.36,239.59,1,1,1.525,0,-1.525,0
2.1529e-18,0.015107,0,0,0,0,0,0,0,0,-59.452,11.798,0,-320.07,0,-114.1,238.93,1,1,1.53,0,-1.53,0
2.0253e-18,0.015113,0,0,0,0,0,0,0,0,-59.379,11.746,0,-319.27,0,-113.83,238.26,1,1,1.535,0,-1.535,0
1.9078e-18,0.01512,0,0,0,0,0,0,0,0,-59.306,11.694,0,-318.46,0,-113.57,237.6,1,1,1.54,0,-1.54,0
1.8003e-18,0.015126,0,0,0,0,0,0,0,0,-59.233,11.641,0,-317.65,0,-113.3,236.94,1,1,1.545,0,-1.545,0
1.6934e-18,0.015132,0,0,0,0,0,0,0,0,-59.16,11.589,0,-316.85,0,-113.04,236.28,1,1,1.55,0,-1.55,0
1.5872e-18,0.015138,0,0,0,0,0,0,0,0,-59.086,11.536,0,-316.04,0,-112.77,235.61,1,1,1.555,0,-1.555,0
1.4817e-18,0.015144,0,0,0,0,0,0,0,0,-59.013,11.484,0,-315.24,0,-112.51,234.95,1,1,1.56,0,-1.56,0
1.386e-18,0.01515,0,0,0,0,0,0,0,0,-58.94,11.432,0,-314.43,0,-112.25,234.29,1,1,1.565,0,-1.565,0
1.2908e-18,0.015156,0,0,0,0,0,0,0,0,-58.867,11.379,0,-313.62,0,-111.98,233.63,1,1,1.57,0,-1.57,0
1.1964e-18,0.015162,0,0,0,0,0,0,0,0,-58.794,11.327,0,-312.82,0,-111.72,232.97,1,1,1.575,0,-1.575,0
1.1115e-18,0.015168,0,0,0,0,0,0,0,0,-58.721,11.275,0,-312.01,0,-111.45,232.3,1,1,1.58,0,-1.58,0
1.0271e-18,0.015174,0,0,0,0,0,0,0,0,-58.648,11.222,0,-311.21,0,-111.19,231.64,1,1,1.585,0,-1.585,0
9.5228e-19,0.01518,0,0,0,0,0,0,0,0,-58.575,11.17,0,-310.4,0,-110.92,230.98,1,1,1.59,0,-1.59,0
8.7793e-19,0.015186,0,0,0,0,0,0,0,0,-58.502,11.117,0,-309.59,0,-110.66,230.32,1,1,1.595,0,-1.595,0
8.0408e-19,0.015192,0,0,0,0,0,0,0,0,-58.429,11.065,0,-308.79,0,-110.39,229.66,1,1,1.6,0,-1.6,0
7.3072e-19,0.015198,0,0,0,0,0,0,0,0,-58.356,11.013,0,-307.98,0,-110.13,228.99,1,1,1.605,0,-1.605,0
6.6666e-19,0.015204,0,0,0,0,0,0,0,0,-58.283,10.96,0,-307.18,0,-109.86,228.33,1,1,1.61,0,-1.61,0
6.0303e-19,0.01521,0,0,0,0,0,0,0,0,-58.21,10.908,0,-306.37,0,-109.6,227.67,1,1,1.615,0,-1.615,0
5.3985e-19,0.015216,0,0,0,0,0,0,0,0,-58.137,10.856,0,-305.57,0,-109.33,227.01,1,1,1.62,0,-1.62,0
4.8579e-19,0.015222,0,0,0,0,0,0,0,0,-58.064,10.803,0,-304.76,0,-109.07,226.34,1,1,1.625,0,-1.625,0
4.3211e-19,0.015228,0,0,0,0,0,0,0,0,-57.991,10.751,0,-303.95,0,-108.8,225.68,1,1,1.63,0,-1.63,0
3.8744e-19,0.015234,0,0,0,0,0,0,0,0,-57.918,10.698,0,-303.15,0,-108.54,225.02,1,1,1.635,0,-1.635,0
3.4308e-19,0.01524,0,0,0,0,0,0,0,0,-57.845,10.646,0,-302.34,0,-108.27,224.36,1,1,1.64,0,-1.64,0
2.9903e-19,0.015246,0,0,0,0,0,0,0,0,-57.771,10.594,0,-301.54,0,-108.01,223.7,1,1,1.645,0,-1.645,0
2.5529e-19,0.015253,0,0,0,0,0,0,0,0,-57.698,10.541,0,-300.73,0,-107.74,223.03,1,1,1.65,0,-1.65,0
2.2038e-19,0.015259,0,0,0,0,0,0,0,0,-57.625,10.489,0,-299.92,0,-107.48,222.37,1,1,1.655,0,-1.655,0
1.8571e-19,0.015265,0,0,0,0,0,0,0,0,-57.552,10.437,0,-299.12,0,-107.21,221.71,1,1,1.66,0,-1.66,0
1.5974e-19,0.015271,0,0,0,0,0,0,0,0,-57.479,10.384,0,-298.31,0,-106.95,221.05,1,1,1.665,0,-1.665,0
1.3396e-19,0.015277,0,0,0,0,0,0,0,0,-57.406,10.332,0,-297.51,0,-106.68,220.39,1,1,1.67,0,-1.67,0
1.0837e-19,0.015283,0,0,0,0,0,0,0,0,-57.333,10.279,0,-296.7,0,-106.42,219.72,1,1,1.675,0,-1.675,0
8.2958e-20,0.015289,0,0,0,0,0,0,0,0,-57.26,10.227,0,-295.89,0,-106.15,219.06,1,1,1.68,0,-1.68,0
6.6059e-20,0.015295,0,0,0,0,0,0,0,0,-57.187,10.175,0,-295.09,0,-105.89,218.4,1,1,1.685,0,-1.685,0
4.9285e-20,0.015301,0,0,0,0,0,0,0,0,-57.114,10.122,0,-294.28,0,-105.63,217.74,1,1,1.69,0,-1.69,0
4.0894e-20,0.015307,0,0,0,0,0,0,0,0,-57.041,10.07,0,-293.48,0,-105.36,217.07,1,1,1.695,0,-1.695,0
2.4339e-20,0.015313,0,0,0,0,0,0,0,0,-56.968,10.018,0,-292.67,0,-105.1,216.41,1,1,1.7,0,-1.7,0
2.43e-20,0.015319,0,0,0,0,0,0,0,0,-56.895,9.9652,0,-291.86,0,-104.83,215.75,1,1,1.705,0,-1.705,0
1.6097e-20,0.015325,0,0,0,0,0,0,0,0,-56.822,9.9128,0,-291.06,0,-104.57,215.09,1,1,1.71,0,-1.71,0
1.6089e-20,0.015331,0,0,0,0,0,0,0,0,-56.749,9.8604,0,-290.25,0,-104.3,214.43,1,1,1.715,0,-1.715,0
1.6081e-20,0.015337,0,0,0,0,0,0,0,0,-56.676,9.808,0,-289.45,0,-104.04,213.76,1,1,1.72,0,-1.72,0
2.4145e-20,0.015343,0,0,0,0,0,0,0,0,-56.603,9.7556,0,-288.64,0,-103.77,213.1,1,1,1.725,0,-1.725,0
3.2145e-20,0.015349,0,0,0,0,0,0,0,0,-56.53,9.7033,0,-287.83,0,-103.51,212.44,1,1,1.73,0,-1.73,0
4.0083e-20,0.015355,0,0,0,0,0,0,0,0,-56.456,9.6509,0,-287.03,0,-103.24,211.78,1,1,1.735,0,-1.735,0
4.7959e-20,0.015361,0,0,0,0,0,0,0,0,-56.383,9.5985,0,-286.22,0,-102.98,211.11,1,1,1.74,0,-1.74,0
6.3718e-20,0.015367,0,0,0,0,0,0,0,0,-56.31,9.5461,0,-285.42,0,-102.71,210.45,1,1,1.745,0,-1.745,0
7.9353e-20,0.015373,0,0,0,0,0,0,0,0,-56.237,9.4938,0,-284.61,0,-102.45,209.79,1,1,1.75,0,-1.75,0
1.0275e-19,0.015379,0,0,0,0,0,0,0,0,-56.164,9.4414,0,-283.81,0,-102.18,209.13,1,1,1.755,0,-1.755,0
1.2595e-19,0.015385,0,0,0,0,0,0,0,0,-56.091,9.389,0,-283,0,-101.92,208.47,1,1,1.76,0,-1.76,0
1.4897e-19,0.015392,0,0,0,0,0,0,0,0,-56.018,9.3366,0,-282.19,0,-101.65,207.8,1,1,1.765,0,-1.765,0
1.718e-19,0.015398,0,0,0,0,0,0,0,0,-55.945,9.2842,0,-281.39,0,-101.39,207.14,1,1,1.77,0,-1.77,0
2.022e-19,0.015404,0,0,0,0,0,0,0,0,-55.872,9.2319,0,-280.58,0,-101.12,206.48,1,1,1.775,0,-1.775,0
2.4008e-19,0.01541,0,0,0,0,0,0,0,0,-55.799,9.1795,0,-279.78,0,-100.86,205.82,1,1,1.78,0,-1.78,0
2.6995e-19,0.015416,0,0,0,0,0,0,0,0,-55.726,9.1271,0,-278.97,0,-100.59,205.16,1,1,1.785,0,-1.785,0
