"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.0427e-20,0.01531,0,-85.165,-446.89,3.5194e-14,38.354,416.53,451.01,-451.01,-81.037,3.5194e-14,-416.53,-0.10468,0.99437,0,0.99437,0.10468,0,0,0,1,-532.05,-0.42451,5172,5228,5228,5228,-6,1495,1,1.11,0,-1.11,0
0,-9.7981e-21,0.015321,0,-84.723,-444.61,3.5912e-14,37.979,414.36,448.68,-448.68,-80.657,3.5912e-14,-414.36,-0.10428,0.99442,0,0.99442,0.10428,0,0,0,1,-529.34,-0.42455,5172,5228,5228,5228,-6,1495,1,1.115,0,-1.115,0
0,-9.1691e-21,0.015333,0,-84.282,-442.34,3.663e-14,37.605,412.19,446.34,-446.34,-80.278,3.663e-14,-412.19,-0.10388,0.99447,0,0.99447,0.10388,0,0,0,1,-526.62,-0.4246,5172,5228,5228,5228,-6,1495,1,1.12,0,-1.12,0
0,-8.5401e-21,0.015344,0,-83.84,-440.07,3.7348e-14,37.231,410.02,444.01,-444.01,-79.899,3.7348e-14,-410.02,-0.10348,0.99451,0,0.99451,0.10348,0,0,0,1,-523.91,-0.42465,5172,5228,5228,5228,-6,1495,1,1.125,0,-1.125,0
0,-7.911e-21,0.015356,0,-83.399,-437.8,3.8065e-14,36.856,407.85,441.68,-441.68,-79.519,3.8065e-14,-407.85,-0.10308,0.99456,0,0.99456,0.10308,0,0,0,1,-521.19,-0.42469,5172,5228,5228,5228,-6,1495,1,1.13,0,-1.13,0
0,-7.282e-21,0.015367,0,-82.957,-435.52,3.8783e-14,36.482,405.68,439.34,-439.34,-79.14,3.8783e-14,-405.68,-0.10268,0.99461,0,0.99461,0.10268,0,0,0,1,-518.48,-0.42474,5172,5228,5228,5228,-6,1495,1,1.135,0,-1.135,0
0,-6.653e-21,0.015378,0,-82.516,-433.25,3.9501e-14,36.108,403.51,437.01,-437.01,-78.761,3.9501e-14,-403.51,-0.10228,0.99465,0,0.99465,0.10228,0,0,0,1,-515.77,-0.42479,5172,5228,5228,5228,-6,1495,1,1.14,0,-1.14,0
0,-6.0239e-21,0.01539,0,-82.074,-430.98,4.0218e-14,35.733,401.34,434.67,-434.67,-78.381,4.0218e-14,-401.34,-0.10188,0.9947,0,0.9947,0.10188,0,0,0,1,-513.05,-0.42484,5172,5228,5228,5228,-6,1495,1,1.145,0,-1.145,0
0,-5.3949e-21,0.015401,0,-81.633,-428.71,4.0936e-14,35.359,399.17,432.34,-432.34,-78.002,4.0936e-14,-399.17,-0.10148,0.99475,0,0.99475,0.10148,0,0,0,1,-510.34,-0.42488,5172,5228,5228,5228,-6,1495,1,1.15,0,-1.15,0
0,-4.7659e-21,0.015412,0,-81.191,-426.43,4.1654e-14,34.985,396.99,430,-430,-77.622,4.1654e-14,-396.99,-0.10108,0.9948,0,0.9948,0.10108,0,0,0,1,-507.62,-0.42493,5172,5228,5228,5228,-6,1495,1,1.155,0,-1.155,0
0,-4.1369e-21,0.015424,0,-80.75,-424.16,4.2372e-14,34.61,394.82,427.67,-427.67,-77.243,4.2372e-14,-394.82,-0.10068,0.99484,0,0.99484,0.10068,0,0,0,1,-504.91,-0.42498,5172,5228,5228,5228,-6,1495,1,1.16,0,-1.16,0
0,-4.1538e-21,0.015433,0,-80.464,-422.49,4.2285e-14,34.362,393.23,425.96,-425.96,-76.994,4.2285e-14,-393.23,-0.10038,0.99487,0,0.99487,0.10038,0,0,0,1,-502.96,-0.42507,5176,5232,5232,5232,-6,1496,1,1.165,0,-1.165,0
0,-4.5399e-21,0.015442,0,-80.266,-421.17,4.1739e-14,34.185,391.96,424.62,-424.62,-76.82,4.1739e-14,-391.96,-0.10014,0.9949,0,0.9949,0.10014,0,0,0,1,-501.44,-0.42518,5176,5232,5232,5232,-6,1496,1,1.17,0,-1.17,0
0,-4.926e-21,0.015451,0,-80.068,-419.85,4.1193e-14,34.008,390.7,423.27,-423.27,-76.645,4.1193e-14,-390.7,-0.099895,0.99492,0,0.99492,0.099895,0,0,0,1,-499.92,-0.4253,5176,5232,5232,5232,-6,1496,1,1.175,0,-1.175,0
0,-5.3121e-21,0.015459,0,-79.871,-418.52,4.0647e-14,33.831,389.43,421.92,-421.92,-76.471,4.0647e-14,-389.43,-0.099653,0.99494,0,0.99494,0.099653,0,0,0,1,-498.4,-0.42541,5176,5232,5232,5232,-6,1496,1,1.18,0,-1.18,0
0,-5.6982e-21,0.015468,0,-79.673,-417.2,4.0101e-14,33.655,388.17,420.58,-420.58,-76.296,4.0101e-14,-388.17,-0.099411,0.99496,0,0.99496,0.099411,0,0,0,1,-496.88,-0.42553,5176,5232,5232,5232,-6,1496,1,1.185,0,-1.185,0
0,-6.0844e-21,0.015476,0,-79.475,-415.88,3.9555e-14,33.478,386.9,419.23,-419.23,-76.122,3.9555e-14,-386.9,-0.099169,0.99499,0,0.99499,0.099169,0,0,0,1,-495.35,-0.42564,5176,5232,5232,5232,-6,1496,1,1.19,0,-1.19,0
0,-6.4705e-21,0.015485,0,-79.278,-414.56,3.901e-14,33.301,385.63,417.89,-417.89,-75.947,3.901e-14,-385.63,-0.098927,0.99501,0,0.99501,0.098927,0,0,0,1,-493.83,-0.42576,5176,5232,5232,5232,-6,1496,1,1.195,0,-1.195,0
0,-6.8566e-21,0.015493,0,-79.08,-413.23,3.8464e-14,33.125,384.37,416.54,-416.54,-75.772,3.8464e-14,-384.37,-0.098685,0.99503,0,0.99503,0.098685,0,0,0,1,-492.31,-0.42587,5176,5232,5232,5232,-6,1496,1,1.2,0,-1.2,0
0,-7.2427e-21,0.015502,0,-78.882,-411.91,3.7918e-14,32.948,383.1,415.2,-415.2,-75.598,3.7918e-14,-383.1,-0.098443,0.99506,0,0.99506,0.098443,0,0,0,1,-490.79,-0.42599,5176,5232,5232,5232,-6,1496,1,1.205,0,-1.205,0
0,-7.6288e-21,0.015511,0,-78.685,-410.59,3.7372e-14,32.771,381.84,413.85,-413.85,-75.423,3.7372e-14,-381.84,-0.098201,0.99508,0,0.99508,0.098201,0,0,0,1,-489.27,-0.4261,5176,5232,5232,5232,-6,1496,1,1.21,0,-1.21,0
0,-8.0149e-21,0.015519,0,-78.487,-409.27,3.6826e-14,32.594,380.57,412.51,-412.51,-75.249,3.6826e-14,-380.57,-0.097959,0.9951,0,0.9951,0.097959,0,0,0,1,-487.75,-0.42622,5176,5232,5232,5232,-6,1496,1,1.215,0,-1.215,0
0,-8.401e-21,0.015528,0,-78.289,-407.94,3.628e-14,32.418,379.31,411.16,-411.16,-75.074,3.628e-14,-379.31,-0.097717,0.99512,0,0.99512,0.097717,0,0,0,1,-486.23,-0.42633,5176,5232,5232,5232,-6,1496,1,1.22,0,-1.22,0
0,-8.7871e-21,0.015536,0,-78.092,-406.62,3.5734e-14,32.241,378.04,409.81,-409.81,-74.9,3.5734e-14,-378.04,-0.097475,0.99515,0,0.99515,0.097475,0,0,0,1,-484.71,-0.42645,5176,5232,5232,5232,-6,1496,1,1.225,0,-1.225,0
0,-9.1732e-21,0.015545,0,-77.894,-405.3,3.5188e-14,32.064,376.77,408.47,-408.47,-74.725,3.5188e-14,-376.77,-0.097233,0.99517,0,0.99517,0.097233,0,0,0,1,-483.19,-0.42656,5176,5232,5232,5232,-6,1496,1,1.23,0,-1.23,0
0,-9.5593e-21,0.015554,0,-77.696,-403.98,3.4642e-14,31.888,375.51,407.12,-407.12,-74.551,3.4642e-14,-375.51,-0.096992,0.99519,0,0.99519,0.096992,0,0,0,1,-481.67,-0.42668,5176,5232,5232,5232,-6,1496,1,1.235,0,-1.235,0
0,-9.9454e-21,0.015562,0,-77.499,-402.66,3.4096e-14,31.711,374.24,405.78,-405.78,-74.376,3.4096e-14,-374.24,-0.09675,0.99521,0,0.99521,0.09675,0,0,0,1,-480.15,-0.42679,5176,5232,5232,5232,-6,1496,1,1.24,0,-1.24,0
0,-1.0331e-20,0.015571,0,-77.301,-401.33,3.355e-14,31.534,372.98,404.43,-404.43,-74.202,3.355e-14,-372.98,-0.096508,0.99524,0,0.99524,0.096508,0,0,0,1,-478.63,-0.42691,5176,5232,5232,5232,-6,1496,1,1.245,0,-1.245,0
0,-1.0718e-20,0.015579,0,-77.104,-400.01,3.3004e-14,31.357,371.71,403.09,-403.09,-74.027,3.3004e-14,-371.71,-0.096266,0.99526,0,0.99526,0.096266,0,0,0,1,-477.11,-0.42702,5176,5232,5232,5232,-6,1496,1,1.25,0,-1.25,0
0,-1.1104e-20,0.015588,0,-76.906,-398.69,3.2458e-14,31.181,370.44,401.74,-401.74,-73.853,3.2458e-14,-370.44,-0.096024,0.99528,0,0.99528,0.096024,0,0,0,1,-475.59,-0.42714,5176,5232,5232,5232,-6,1496,1,1.255,0,-1.255,0
0,-1.149e-20,0.015597,0,-76.708,-397.37,3.1912e-14,31.004,369.18,400.4,-400.4,-73.678,3.1912e-14,-369.18,-0.095782,0.99531,0,0.99531,0.095782,0,0,0,1,-474.07,-0.42725,5176,5232,5232,5232,-6,1496,1,1.26,0,-1.26,0
0,-1.1876e-20,0.015605,0,-76.511,-396.04,3.1366e-14,30.827,367.91,399.05,-399.05,-73.504,3.1366e-14,-367.91,-0.09554,0.99533,0,0.99533,0.09554,0,0,0,1,-472.55,-0.42737,5176,5232,5232,5232,-6,1496,1,1.265,0,-1.265,0
0,-1.2262e-20,0.015614,0,-76.313,-394.72,3.0821e-14,30.651,366.65,397.7,-397.7,-73.329,3.0821e-14,-366.65,-0.095298,0.99535,0,0.99535,0.095298,0,0,0,1,-471.03,-0.42748,5176,5232,5232,5232,-6,1496,1,1.27,0,-1.27,0
0,-1.2648e-20,0.015622,0,-76.115,-393.4,3.0275e-14,30.474,365.38,396.36,-396.36,-73.155,3.0275e-14,-365.38,-0.095056,0.99537,0,0.99537,0.095056,0,0,0,1,-469.51,-0.4276,5176,5232,5232,5232,-6,1496,1,1.275,0,-1.275,0
0,-1.3034e-20,0.015631,0,-75.918,-392.08,2.9729e-14,30.297,364.12,395.01,-395.01,-72.98,2.9729e-14,-364.12,-0.094814,0.9954,0,0.9954,0.094814,0,0,0,1,-467.99,-0.42771,5176,5232,5232,5232,-6,1496,1,1.28,0,-1.28,0
0,-1.342e-20,0.01564,0,-75.72,-390.75,2.9183e-14,30.12,362.85,393.67,-393.67,-72.806,2.9183e-14,-362.85,-0.094572,0.99542,0,0.99542,0.094572,0,0,0,1,-466.47,-0.42783,5176,5232,5232,5232,-6,1496,1,1.285,0,-1.285,0
0,-1.3806e-20,0.015648,0,-75.522,-389.43,2.8637e-14,29.944,361.58,392.32,-392.32,-72.631,2.8637e-14,-361.58,-0.09433,0.99544,0,0.99544,0.09433,0,0,0,1,-464.95,-0.42795,5176,5232,5232,5232,-6,1496,1,1.29,0,-1.29,0
0,-1.4192e-20,0.015657,0,-75.325,-388.11,2.8091e-14,29.767,360.32,390.98,-390.98,-72.457,2.8091e-14,-360.32,-0.094088,0.99546,0,0.99546,0.094088,0,0,0,1,-463.43,-0.42806,5176,5232,5232,5232,-6,1496,1,1.295,0,-1.295,0
0,-1.4579e-20,0.015665,0,-75.127,-386.79,2.7545e-14,29.59,359.05,389.63,-389.63,-72.282,2.7545e-14,-359.05,-0.093846,0.99549,0,0.99549,0.093846,0,0,0,1,-461.91,-0.42818,5176,5232,5232,5232,-6,1496,1,1.3,0,-1.3,0
0,-1.4965e-20,0.015674,0,-74.929,-385.46,2.6999e-14,29.413,357.79,388.29,-388.29,-72.108,2.6999e-14,-357.79,-0.093604,0.99551,0,0.99551,0.093604,0,0,0,1,-460.39,-0.42829,5176,5232,5232,5232,-6,1496,1,1.305,0,-1.305,0
0,-1.5351e-20,0.015683,0,-74.732,-384.14,2.6453e-14,29.237,356.52,386.94,-386.94,-71.933,2.6453e-14,-356.52,-0.093362,0.99553,0,0.99553,0.093362,0,0,0,1,-458.87,-0.42841,5176,5232,5232,5232,-6,1496,1,1.31,0,-1.31,0
0,-1.5737e-20,0.015691,0,-74.534,-382.82,2.5907e-14,29.06,355.26,385.59,-385.59,-71.759,2.5907e-14,-355.26,-0.09312,0.99556,0,0.99556,0.09312,0,0,0,1,-457.35,-0.42852,5176,5232,5232,5232,-6,1496,1,1.315,0,-1.315,0
0,-1.6123e-20,0.0157,0,-74.336,-381.5,2.5361e-14,28.883,353.99,384.25,-384.25,-71.584,2.5361e-14,-353.99,-0.092878,0.99558,0,0.99558,0.092878,0,0,0,1,-455.83,-0.42864,5176,5232,5232,5232,-6,1496,1,1.32,0,-1.32,0
0,-1.6509e-20,0.015708,0,-74.139,-380.17,2.4815e-14,28.707,352.72,382.9,-382.9,-71.41,2.4815e-14,-352.72,-0.092636,0.9956,0,0.9956,0.092636,0,0,0,1,-454.31,-0.42875,5176,5232,5232,5232,-6,1496,1,1.325,0,-1.325,0
0,-1.6895e-20,0.015717,0,-73.941,-378.85,2.4269e-14,28.53,351.46,381.56,-381.56,-71.235,2.4269e-14,-351.46,-0.092395,0.99562,0,0.99562,0.092395,0,0,0,1,-452.79,-0.42887,5176,5232,5232,5232,-6,1496,1,1.33,0,-1.33,0
0,-1.7281e-20,0.015726,0,-73.743,-377.53,2.3723e-14,28.353,350.19,380.21,-380.21,-71.061,2.3723e-14,-350.19,-0.092153,0.99565,0,0.99565,0.092153,0,0,0,1,-451.27,-0.42898,5176,5232,5232,5232,-6,1496,1,1.335,0,-1.335,0
0,-1.7667e-20,0.015734,0,-73.546,-376.21,2.3177e-14,28.176,348.93,378.87,-378.87,-70.886,2.3177e-14,-348.93,-0.091911,0.99567,0,0.99567,0.091911,0,0,0,1,-449.75,-0.4291,5176,5232,5232,5232,-6,1496,1,1.34,0,-1.34,0
0,-1.8053e-20,0.015743,0,-73.348,-374.88,2.2632e-14,28,347.66,377.52,-377.52,-70.712,2.2632e-14,-347.66,-0.091669,0.99569,0,0.99569,0.091669,0,0,0,1,-448.23,-0.42921,5176,5232,5232,5232,-6,1496,1,1.345,0,-1.345,0
0,-1.844e-20,0.015751,0,-73.151,-373.56,2.2086e-14,27.823,346.4,376.17,-376.17,-70.537,2.2086e-14,-346.4,-0.091427,0.99572,0,0.99572,0.091427,0,0,0,1,-446.71,-0.42933,5176,5232,5232,5232,-6,1496,1,1.35,0,-1.35,0
0,-1.8826e-20,0.01576,0,-72.953,-372.24,2.154e-14,27.646,345.13,374.83,-374.83,-70.363,2.154e-14,-345.13,-0.091185,0.99574,0,0.99574,0.091185,0,0,0,1,-445.19,-0.42944,5176,5232,5232,5232,-6,1496,1,1.355,0,-1.355,0
0,-1.9212e-20,0.015769,0,-72.755,-370.92,2.0994e-14,27.47,343.86,373.48,-373.48,-70.188,2.0994e-14,-343.86,-0.090943,0.99576,0,0.99576,0.090943,0,0,0,1,-443.67,-0.42956,5176,5232,5232,5232,-6,1496,1,1.36,0,-1.36,0
0,-1.9598e-20,0.015777,0,-72.558,-369.59,2.0448e-14,27.293,342.6,372.14,-372.14,-70.014,2.0448e-14,-342.6,-0.090701,0.99578,0,0.99578,0.090701,0,0,0,1,-442.15,-0.42967,5176,5232,5232,5232,-6,1496,1,1.365,0,-1.365,0
0,-1.9984e-20,0.015786,0,-72.36,-368.27,1.9902e-14,27.116,341.33,370.79,-370.79,-69.839,1.9902e-14,-341.33,-0.090459,0.99581,0,0.99581,0.090459,0,0,0,1,-440.63,-0.42979,5176,5232,5232,5232,-6,1496,1,1.37,0,-1.37,0
0,-2.037e-20,0.015794,0,-72.162,-366.95,1.9356e-14,26.939,340.07,369.45,-369.45,-69.665,1.9356e-14,-340.07,-0.090217,0.99583,0,0.99583,0.090217,0,0,0,1,-439.11,-0.4299,5176,5232,5232,5232,-6,1496,1,1.375,0,-1.375,0
0,-2.0756e-20,0.015803,0,-71.965,-365.63,1.881e-14,26.763,338.8,368.1,-368.1,-69.49,1.881e-14,-338.8,-0.089975,0.99585,0,0.99585,0.089975,0,0,0,1,-437.59,-0.43002,5176,5232,5232,5232,-6,1496,1,1.38,0,-1.38,0
0,-2.1142e-20,0.015812,0,-71.767,-364.3,1.8264e-14,26.586,337.54,366.76,-366.76,-69.316,1.8264e-14,-337.54,-0.089733,0.99587,0,0.99587,0.089733,0,0,0,1,-436.07,-0.43013,5176,5232,5232,5232,-6,1496,1,1.385,0,-1.385,0
0,-2.1528e-20,0.01582,0,-71.569,-362.98,1.7718e-14,26.409,336.27,365.41,-365.41,-69.141,1.7718e-14,-336.27,-0.089491,0.9959,0,0.9959,0.089491,0,0,0,1,-434.55,-0.43025,5176,5232,5232,5232,-6,1496,1,1.39,0,-1.39,0
0,-2.1914e-20,0.015829,0,-71.372,-361.66,1.7172e-14,26.233,335,364.06,-364.06,-68.966,1.7172e-14,-335,-0.089249,0.99592,0,0.99592,0.089249,0,0,0,1,-433.03,-0.43036,5176,5232,5232,5232,-6,1496,1,1.395,0,-1.395,0
0,-2.2301e-20,0.015837,0,-71.174,-360.34,1.6626e-14,26.056,333.74,362.72,-362.72,-68.792,1.6626e-14,-333.74,-0.089007,0.99594,0,0.99594,0.089007,0,0,0,1,-431.51,-0.43048,5176,5232,5232,5232,-6,1496,1,1.4,0,-1.4,0
0,-2.2687e-20,0.015846,0,-70.976,-359.01,1.608e-14,25.879,332.47,361.37,-361.37,-68.617,1.608e-14,-332.47,-0.088765,0.99597,0,0.99597,0.088765,0,0,0,1,-429.99,-0.43059,5176,5232,5232,5232,-6,1496,1,1.405,0,-1.405,0
0,-2.3073e-20,0.015855,0,-70.779,-357.69,1.5534e-14,25.702,331.21,360.03,-360.03,-68.443,1.5534e-14,-331.21,-0.088523,0.99599,0,0.99599,0.088523,0,0,0,1,-428.47,-0.43071,5176,5232,5232,5232,-6,1496,1,1.41,0,-1.41,0
0,-2.3459e-20,0.015863,0,-70.581,-356.37,1.4989e-14,25.526,329.94,358.68,-358.68,-68.268,1.4989e-14,-329.94,-0.088281,0.99601,0,0.99601,0.088281,0,0,0,1,-426.95,-0.43082,5176,5232,5232,5232,-6,1496,1,1.415,0,-1.415,0
0,-2.3845e-20,0.015872,0,-70.383,-355.05,1.4443e-14,25.349,328.68,357.34,-357.34,-68.094,1.4443e-14,-328.68,-0.088039,0.99603,0,0.99603,0.088039,0,0,0,1,-425.43,-0.43094,5176,5232,5232,5232,-6,1496,1,1.42,0,-1.42,0
0,-2.4231e-20,0.01588,0,-70.186,-353.72,1.3897e-14,25.172,327.41,355.99,-355.99,-67.919,1.3897e-14,-327.41,-0.087798,0.99606,0,0.99606,0.087798,0,0,0,1,-423.91,-0.43105,5176,5232,5232,5232,-6,1496,1,1.425,0,-1.425,0
0,-2.4617e-20,0.015889,0,-69.988,-352.4,1.3351e-14,24.996,326.14,354.65,-354.65,-67.745,1.3351e-14,-326.14,-0.087556,0.99608,0,0.99608,0.087556,0,0,0,1,-422.39,-0.43117,5176,5232,5232,5232,-6,1496,1,1.43,0,-1.43,0
0,-2.5003e-20,0.015897,0,-69.79,-351.08,1.2805e-14,24.819,324.88,353.3,-353.3,-67.57,1.2805e-14,-324.88,-0.087314,0.9961,0,0.9961,0.087314,0,0,0,1,-420.87,-0.43128,5176,5232,5232,5232,-6,1496,1,1.435,0,-1.435,0
0,-2.5389e-20,0.015906,0,-69.593,-349.76,1.2259e-14,24.642,323.61,351.95,-351.95,-67.396,1.2259e-14,-323.61,-0.087072,0.99612,0,0.99612,0.087072,0,0,0,1,-419.35,-0.4314,5176,5232,5232,5232,-6,1496,1,1.44,0,-1.44,0
0,-2.5776e-20,0.015915,0,-69.395,-348.44,1.1713e-14,24.465,322.35,350.61,-350.61,-67.221,1.1713e-14,-322.35,-0.08683,0.99615,0,0.99615,0.08683,0,0,0,1,-417.83,-0.43151,5176,5232,5232,5232,-6,1496,1,1.445,0,-1.445,0
0,-2.6162e-20,0.015923,0,-69.198,-347.11,1.1167e-14,24.289,321.08,349.26,-349.26,-67.047,1.1167e-14,-321.08,-0.086588,0.99617,0,0.99617,0.086588,0,0,0,1,-416.31,-0.43163,5176,5232,5232,5232,-6,1496,1,1.45,0,-1.45,0
0,-2.6548e-20,0.015932,0,-69,-345.79,1.0621e-14,24.112,319.81,347.92,-347.92,-66.872,1.0621e-14,-319.81,-0.086346,0.99619,0,0.99619,0.086346,0,0,0,1,-414.79,-0.43174,5176,5232,5232,5232,-6,1496,1,1.455,0,-1.455,0
0,-2.6934e-20,0.01594,0,-68.802,-344.47,1.0075e-14,23.935,318.55,346.57,-346.57,-66.698,1.0075e-14,-318.55,-0.086104,0.99622,0,0.99622,0.086104,0,0,0,1,-413.27,-0.43186,5176,5232,5232,5232,-6,1496,1,1.46,0,-1.46,0
0,-2.732e-20,0.015949,0,-68.605,-343.15,9.5292e-15,23.758,317.28,345.23,-345.23,-66.523,9.5292e-15,-317.28,-0.085862,0.99624,0,0.99624,0.085862,0,0,0,1,-411.75,-0.43197,5176,5232,5232,5232,-6,1496,1,1.465,0,-1.465,0
0,-2.7706e-20,0.015958,0,-68.407,-341.82,8.9833e-15,23.582,316.02,343.88,-343.88,-66.349,8.9833e-15,-316.02,-0.08562,0.99626,0,0.99626,0.08562,0,0,0,1,-410.23,-0.43209,5176,5232,5232,5232,-6,1496,1,1.47,0,-1.47,0
0,-2.8092e-20,0.015966,0,-68.209,-340.5,8.4373e-15,23.405,314.75,342.54,-342.54,-66.174,8.4373e-15,-314.75,-0.085378,0.99628,0,0.99628,0.085378,0,0,0,1,-408.71,-0.4322,5176,5232,5232,5232,-6,1496,1,1.475,0,-1.475,0
0,-2.8478e-20,0.015975,0,-68.012,-339.18,7.8914e-15,23.228,313.49,341.19,-341.19,-66,7.8914e-15,-313.49,-0.085136,0.99631,0,0.99631,0.085136,0,0,0,1,-407.19,-0.43232,5176,5232,5232,5232,-6,1496,1,1.48,0,-1.48,0
0,-2.8864e-20,0.015983,0,-67.814,-337.86,7.3455e-15,23.052,312.22,339.84,-339.84,-65.825,7.3455e-15,-312.22,-0.084894,0.99633,0,0.99633,0.084894,0,0,0,1,-405.67,-0.43244,5176,5232,5232,5232,-6,1496,1,1.485,0,-1.485,0
0,-2.925e-20,0.015992,0,-67.616,-336.53,6.7995e-15,22.875,310.95,338.5,-338.5,-65.651,6.7995e-15,-310.95,-0.084652,0.99635,0,0.99635,0.084652,0,0,0,1,-404.15,-0.43255,5176,5232,5232,5232,-6,1496,1,1.49,0,-1.49,0
0,-2.9637e-20,0.016001,0,-67.419,-335.21,6.2536e-15,22.698,309.69,337.15,-337.15,-65.476,6.2536e-15,-309.69,-0.08441,0.99637,0,0.99637,0.08441,0,0,0,1,-402.63,-0.43267,5176,5232,5232,5232,-6,1496,1,1.495,0,-1.495,0
0,-3.0023e-20,0.016009,0,-67.221,-333.89,5.7077e-15,22.521,308.42,335.81,-335.81,-65.302,5.7077e-15,-308.42,-0.084168,0.9964,0,0.9964,0.084168,0,0,0,1,-401.11,-0.43278,5176,5232,5232,5232,-6,1496,1,1.5,0,-1.5,0
0,-3.0409e-20,0.016018,0,-67.023,-332.57,5.1617e-15,22.345,307.16,334.46,-334.46,-65.127,5.1617e-15,-307.16,-0.083926,0.99642,0,0.99642,0.083926,0,0,0,1,-399.59,-0.4329,5176,5232,5232,5232,-6,1496,1,1.505,0,-1.505,0
0,-3.0795e-20,0.016026,0,-66.826,-331.24,4.6158e-15,22.168,305.89,333.12,-333.12,-64.953,4.6158e-15,-305.89,-0.083684,0.99644,0,0.99644,0.083684,0,0,0,1,-398.07,-0.43301,5176,5232,5232,5232,-6,1496,1,1.51,0,-1.51,0
0,-3.1181e-20,0.016035,0,-66.628,-329.92,4.0699e-15,21.991,304.63,331.77,-331.77,-64.778,4.0699e-15,-304.63,-0.083442,0.99647,0,0.99647,0.083442,0,0,0,1,-396.55,-0.43313,5176,5232,5232,5232,-6,1496,1,1.515,0,-1.515,0
0,-3.1567e-20,0.016044,0,-66.43,-328.6,3.5239e-15,21.815,303.36,330.43,-330.43,-64.604,3.5239e-15,-303.36,-0.083201,0.99649,0,0.99649,0.083201,0,0,0,1,-395.03,-0.43324,5176,5232,5232,5232,-6,1496,1,1.52,0,-1.52,0
0,-3.1953e-20,0.016052,0,-66.233,-327.28,2.978e-15,21.638,302.09,329.08,-329.08,-64.429,2.978e-15,-302.09,-0.082959,0.99651,0,0.99651,0.082959,0,0,0,1,-393.51,-0.43336,5176,5232,5232,5232,-6,1496,1,1.525,0,-1.525,0
0,-3.1812e-20,0.01606,0,-66.063,-326.11,2.5128e-15,21.488,300.98,327.89,-327.89,-64.278,2.5128e-15,-300.98,-0.082743,0.99653,0,0.99653,0.082743,0,0,0,1,-392.17,-0.43348,5180,5236,5236,5236,-6,1497,1,1.53,0,-1.53,0
0,-3.0492e-20,0.016067,0,-65.955,-325.28,2.2282e-15,21.397,300.19,327.06,-327.06,-64.18,2.2282e-15,-300.19,-0.082587,0.99654,0,0.99654,0.082587,0,0,0,1,-391.24,-0.43361,5180,5236,5236,5236,-6,1497,1,1.535,0,-1.535,0
0,-2.9173e-20,0.016074,0,-65.846,-324.46,1.9435e-15,21.306,299.41,326.23,-326.23,-64.081,1.9435e-15,-299.41,-0.082431,0.99655,0,0.99655,0.082431,0,0,0,1,-390.31,-0.43374,5180,5236,5236,5236,-6,1497,1,1.54,0,-1.54,0
0,-2.7853e-20,0.01608,0,-65.738,-323.64,1.6589e-15,21.215,298.62,325.39,-325.39,-63.983,1.6589e-15,-298.62,-0.082275,0.99657,0,0.99657,0.082275,0,0,0,1,-389.38,-0.43388,5180,5236,5236,5236,-6,1497,1,1.545,0,-1.545,0
0,-2.6533e-20,0.016087,0,-65.63,-322.82,1.3742e-15,21.124,297.84,324.56,-324.56,-63.884,1.3742e-15,-297.84,-0.082119,0.99658,0,0.99658,0.082119,0,0,0,1,-388.45,-0.43401,5180,5236,5236,5236,-6,1497,1,1.55,0,-1.55,0
0,-2.5213e-20,0.016094,0,-65.521,-321.99,1.0896e-15,21.033,297.05,323.73,-323.73,-63.786,1.0896e-15,-297.05,-0.081963,0.99659,0,0.99659,0.081963,0,0,0,1,-387.51,-0.43414,5180,5236,5236,5236,-6,1497,1,1.555,0,-1.555,0
0,-2.3894e-20,0.016101,0,-65.413,-321.17,8.0493e-16,20.943,296.26,322.9,-322.9,-63.687,8.0493e-16,-296.26,-0.081807,0.9966,0,0.9966,0.081807,0,0,0,1,-386.58,-0.43427,5180,5236,5236,5236,-6,1497,1,1.56,0,-1.56,0
0,-2.2574e-20,0.016107,0,-65.305,-320.35,5.2027e-16,20.852,295.48,322.06,-322.06,-63.589,5.2027e-16,-295.48,-0.081651,0.99662,0,0.99662,0.081651,0,0,0,1,-385.65,-0.43441,5180,5236,5236,5236,-6,1497,1,1.565,0,-1.565,0
