"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.5264e-18,0.013647,0,0,0,0,0,0,0,0,-68.631,4.7362,0,-551.28,0,-186.75,435.85,1,1,0.845,0,-0.845,0
2.8837e-18,0.013659,0,0,0,0,0,0,0,0,-68.586,4.5429,0,-549.01,0,-186.05,433.88,1,1,0.85,0,-0.85,0
2.3119e-18,0.013671,0,0,0,0,0,0,0,0,-68.535,4.3544,0,-546.75,0,-185.35,431.91,1,1,0.855,0,-0.855,0
1.7887e-18,0.013683,0,0,0,0,0,0,0,0,-68.48,4.1707,0,-544.49,0,-184.65,429.94,1,1,0.86,0,-0.86,0
1.3556e-18,0.013695,0,0,0,0,0,0,0,0,-68.42,3.9917,0,-542.23,0,-183.95,427.98,1,1,0.865,0,-0.865,0
9.6914e-19,0.013707,0,0,0,0,0,0,0,0,-68.354,3.8176,0,-539.97,0,-183.24,426.03,1,1,0.87,0,-0.87,0
6.4964e-19,0.013719,0,0,0,0,0,0,0,0,-68.284,3.6483,0,-537.71,0,-182.54,424.08,1,1,0.875,0,-0.875,0
3.9604e-19,0.01373,0,0,0,0,0,0,0,0,-68.209,3.4838,0,-535.45,0,-181.83,422.13,1,1,0.88,0,-0.88,0
2.0732e-19,0.013742,0,0,0,0,0,0,0,0,-68.129,3.3241,0,-533.2,0,-181.12,420.19,1,1,0.885,0,-0.885,0
8.2483e-20,0.013754,0,0,0,0,0,0,0,0,-68.045,3.1692,0,-530.94,0,-180.41,418.25,1,1,0.89,0,-0.89,0
-9.5898e-27,0.013765,0,0,0,0,0,0,0,0,-67.955,3.0191,0,-528.68,0,-179.7,416.31,1,1,0.895,0,-0.895,0
-9.6716e-27,0.013777,0,0,0,0,0,0,0,0,-67.86,2.8738,0,-526.43,0,-178.99,414.39,1,1,0.9,0,-0.9,0
4.0577e-20,0.013788,0,0,0,0,0,0,0,0,-67.761,2.7333,0,-524.18,0,-178.28,412.46,1,1,0.905,0,-0.905,0
1.6143e-19,0.0138,0,0,0,0,0,0,0,0,-67.656,2.5976,0,-521.92,0,-177.56,410.54,1,1,0.91,0,-0.91,0
3.2109e-19,0.013811,0,0,0,0,0,0,0,0,-67.547,2.4668,0,-519.67,0,-176.85,408.63,1,1,0.915,0,-0.915,0
5.5884e-19,0.013822,0,0,0,0,0,0,0,0,-67.432,2.3407,0,-517.42,0,-176.13,406.72,1,1,0.92,0,-0.92,0
8.3367e-19,0.013833,0,0,0,0,0,0,0,0,-67.313,2.2194,0,-515.17,0,-175.41,404.81,1,1,0.925,0,-0.925,0
1.1449e-18,0.013845,0,0,0,0,0,0,0,0,-67.189,2.1029,0,-512.91,0,-174.7,402.91,1,1,0.93,0,-0.93,0
1.5312e-18,0.013856,0,0,0,0,0,0,0,0,-67.06,1.9913,0,-510.66,0,-173.98,401.01,1,1,0.935,0,-0.935,0
1.9718e-18,0.013867,0,0,0,0,0,0,0,0,-66.926,1.8844,0,-508.42,0,-173.25,399.12,1,1,0.94,0,-0.94,0
2.4462e-18,0.013878,0,0,0,0,0,0,0,0,-66.787,1.7824,0,-506.17,0,-172.53,397.23,1,1,0.945,0,-0.945,0
2.9925e-18,0.013889,0,0,0,0,0,0,0,0,-66.643,1.6851,0,-503.92,0,-171.81,395.35,1,1,0.95,0,-0.95,0
3.571e-18,0.0139,0,0,0,0,0,0,0,0,-66.494,1.5927,0,-501.67,0,-171.08,393.47,1,1,0.955,0,-0.955,0
4.2193e-18,0.01391,0,0,0,0,0,0,0,0,-66.34,1.505,0,-499.43,0,-170.36,391.59,1,1,0.96,0,-0.96,0
4.8981e-18,0.013921,0,0,0,0,0,0,0,0,-66.181,1.4222,0,-497.18,0,-169.63,389.72,1,1,0.965,0,-0.965,0
5.6257e-18,0.013932,0,0,0,0,0,0,0,0,-66.018,1.3441,0,-494.94,0,-168.9,387.86,1,1,0.97,0,-0.97,0
6.4011e-18,0.013943,0,0,0,0,0,0,0,0,-65.849,1.2709,0,-492.69,0,-168.17,386,1,1,0.975,0,-0.975,0
7.2049e-18,0.013953,0,0,0,0,0,0,0,0,-65.676,1.2025,0,-490.45,0,-167.44,384.14,1,1,0.98,0,-0.98,0
2.2643e-18,0.013964,0,0,0,0,0,0,0,0,-65.498,1.1388,0,-488.21,0,-166.71,382.29,1,1,0.985,0,-0.985,0
1.9746e-18,0.013975,0,0,0,0,0,0,0,0,-65.315,1.08,0,-485.97,0,-165.98,380.45,1,1,0.99,0,-0.99,0
1.7064e-18,0.013985,0,0,0,0,0,0,0,0,-65.127,1.026,0,-483.73,0,-165.24,378.6,1,1,0.995,0,-0.995,0
1.4595e-18,0.013995,0,0,0,0,0,0,0,0,-64.934,0.97684,0,-481.49,0,-164.51,376.77,1,1,1,0,-1,0
1.2335e-18,0.014006,0,0,0,0,0,0,0,0,-64.736,0.93243,0,-479.25,0,-163.77,374.94,1,1,1.005,0,-1.005,0
1.028e-18,0.014016,0,0,0,0,0,0,0,0,-64.533,0.89283,0,-477.01,0,-163.03,373.11,1,1,1.01,0,-1.01,0
8.4275e-19,0.014026,0,0,0,0,0,0,0,0,-64.325,0.85803,0,-474.77,0,-162.29,371.28,1,1,1.015,0,-1.015,0
6.7743e-19,0.014037,0,0,0,0,0,0,0,0,-64.112,0.82802,0,-472.54,0,-161.55,369.47,1,1,1.02,0,-1.02,0
5.3171e-19,0.014047,0,0,0,0,0,0,0,0,-63.895,0.80282,0,-470.3,0,-160.81,367.65,1,1,1.025,0,-1.025,0
4.0527e-19,0.014057,0,0,0,0,0,0,0,0,-63.672,0.78242,0,-468.07,0,-160.07,365.84,1,1,1.03,0,-1.03,0
2.8028e-19,0.014067,0,0,0,0,0,0,0,0,-63.445,0.76682,0,-465.83,0,-159.32,364.04,1,1,1.035,0,-1.035,0
2.0898e-19,0.014077,0,0,0,0,0,0,0,0,-63.213,0.75602,0,-463.6,0,-158.58,362.24,1,1,1.04,0,-1.04,0
1.385e-19,0.014087,0,0,0,0,0,0,0,0,-62.975,0.75001,0,-461.36,0,-157.83,360.44,1,1,1.045,0,-1.045,0
6.8842e-20,0.014097,0,0,0,0,0,0,0,0,-62.733,0.74881,0,-459.13,0,-157.08,358.65,1,1,1.05,0,-1.05,0
3.4218e-20,0.014107,0,0,0,0,0,0,0,0,-62.486,0.75241,0,-456.9,0,-156.33,356.86,1,1,1.055,0,-1.055,0
-9.4702e-27,0.014116,0,0,0,0,0,0,0,0,-62.234,0.76081,0,-454.67,0,-155.58,355.08,1,1,1.06,0,-1.06,0
-9.3758e-27,0.014126,0,0,0,0,0,0,0,0,-61.977,0.77402,0,-452.44,0,-154.83,353.3,1,1,1.065,0,-1.065,0
-9.276e-27,0.014136,0,0,0,0,0,0,0,0,-61.715,0.79202,0,-450.21,0,-154.08,351.53,1,1,1.07,0,-1.07,0
3.341e-20,0.014145,0,0,0,0,0,0,0,0,-61.449,0.81482,0,-447.98,0,-153.33,349.76,1,1,1.075,0,-1.075,0
6.6418e-20,0.014155,0,0,0,0,0,0,0,0,-61.177,0.84242,0,-445.76,0,-152.57,348,1,1,1.08,0,-1.08,0
1.3204e-19,0.014164,0,0,0,0,0,0,0,0,-60.9,0.87482,0,-443.53,0,-151.82,346.24,1,1,1.085,0,-1.085,0
1.9686e-19,0.014174,0,0,0,0,0,0,0,0,-60.619,0.91202,0,-441.3,0,-151.06,344.48,1,1,1.09,0,-1.09,0
2.935e-19,0.014183,0,0,0,0,0,0,0,0,-60.333,0.95403,0,-439.08,0,-150.3,342.73,1,1,1.095,0,-1.095,0
3.8895e-19,0.014193,0,0,0,0,0,0,0,0,-60.041,1.0008,0,-436.85,0,-149.54,340.98,1,1,1.1,0,-1.1,0
5.1544e-19,0.014202,0,0,0,0,0,0,0,0,-59.745,1.0524,0,-434.63,0,-148.78,339.24,1,1,1.105,0,-1.105,0
6.4036e-19,0.014211,0,0,0,0,0,0,0,0,-59.444,1.1088,0,-432.4,0,-148.02,337.51,1,1,1.11,0,-1.11,0
7.9554e-19,0.01422,0,0,0,0,0,0,0,0,-59.138,1.17,0,-430.18,0,-147.25,335.77,1,1,1.115,0,-1.115,0
9.4878e-19,0.01423,0,0,0,0,0,0,0,0,-58.827,1.236,0,-427.96,0,-146.49,334.05,1,1,1.12,0,-1.12,0
1.1158e-18,0.014239,0,0,0,0,0,0,0,0,-58.511,1.3069,0,-425.74,0,-145.72,332.32,1,1,1.125,0,-1.125,0
1.2963e-18,0.014248,0,0,0,0,0,0,0,0,-58.19,1.3825,0,-423.52,0,-144.96,330.6,1,1,1.13,0,-1.13,0
1.49e-18,0.014257,0,0,0,0,0,0,0,0,-57.864,1.4629,0,-421.3,0,-144.19,328.89,1,1,1.135,0,-1.135,0
1.6967e-18,0.014266,0,0,0,0,0,0,0,0,-57.534,1.5481,0,-419.08,0,-143.42,327.18,1,1,1.14,0,-1.14,0
1.9313e-18,0.014275,0,0,0,0,0,0,0,0,-57.198,1.6381,0,-416.86,0,-142.65,325.48,1,1,1.145,0,-1.145,0
1.2499e-18,0.014283,0,0,0,0,0,0,0,0,-57.073,1.6523,0,-415.14,0,-142.09,324.05,1,1,1.15,0,-1.15,0
1.0923e-18,0.014292,0,0,0,0,0,0,0,0,-57.165,1.5858,0,-413.93,0,-141.75,322.91,1,1,1.155,0,-1.155,0
9.6635e-19,0.014301,0,0,0,0,0,0,0,0,-57.253,1.5208,0,-412.72,0,-141.41,321.77,1,1,1.16,0,-1.16,0
8.4154e-19,0.01431,0,0,0,0,0,0,0,0,-57.337,1.4574,0,-411.51,0,-141.07,320.62,1,1,1.165,0,-1.165,0
7.3285e-19,0.014319,0,0,0,0,0,0,0,0,-57.417,1.3955,0,-410.29,0,-140.73,319.49,1,1,1.17,0,-1.17,0
6.2517e-19,0.014328,0,0,0,0,0,0,0,0,-57.494,1.3351,0,-409.07,0,-140.38,318.35,1,1,1.175,0,-1.175,0
5.3331e-19,0.014337,0,0,0,0,0,0,0,0,-57.567,1.2763,0,-407.85,0,-140.04,317.21,1,1,1.18,0,-1.18,0
4.4231e-19,0.014346,0,0,0,0,0,0,0,0,-57.636,1.219,0,-406.63,0,-139.69,316.07,1,1,1.185,0,-1.185,0
3.6683e-19,0.014354,0,0,0,0,0,0,0,0,-57.701,1.1633,0,-405.41,0,-139.34,314.94,1,1,1.19,0,-1.19,0
2.9207e-19,0.014363,0,0,0,0,0,0,0,0,-57.762,1.109,0,-404.18,0,-138.98,313.8,1,1,1.195,0,-1.195,0
2.3254e-19,0.014372,0,0,0,0,0,0,0,0,-57.819,1.0564,0,-402.95,0,-138.63,312.67,1,1,1.2,0,-1.2,0
1.7357e-19,0.014381,0,0,0,0,0,0,0,0,-57.873,1.0052,0,-401.72,0,-138.27,311.54,1,1,1.205,0,-1.205,0
1.1516e-19,0.014389,0,0,0,0,0,0,0,0,-57.923,0.95565,0,-400.49,0,-137.92,310.41,1,1,1.21,0,-1.21,0
8.5954e-20,0.014398,0,0,0,0,0,0,0,0,-57.969,0.9076,0,-399.26,0,-137.56,309.28,1,1,1.215,0,-1.215,0
5.7028e-20,0.014406,0,0,0,0,0,0,0,0,-58.011,0.86108,0,-398.02,0,-137.2,308.15,1,1,1.22,0,-1.22,0
2.8377e-20,0.014415,0,0,0,0,0,0,0,0,-58.049,0.8161,0,-396.78,0,-136.83,307.03,1,1,1.225,0,-1.225,0
1.412e-20,0.014423,0,0,0,0,0,0,0,0,-58.083,0.77266,0,-395.54,0,-136.47,305.9,1,1,1.23,0,-1.23,0
-9.1279e-27,0.014432,0,0,0,0,0,0,0,0,-58.114,0.73076,0,-394.3,0,-136.1,304.77,1,1,1.235,0,-1.235,0
-9.207e-27,0.01444,0,0,0,0,0,0,0,0,-58.141,0.6904,0,-393.05,0,-135.74,303.65,1,1,1.24,0,-1.24,0
-9.2818e-27,0.014449,0,0,0,0,0,0,0,0,-58.164,0.65158,0,-391.8,0,-135.37,302.53,1,1,1.245,0,-1.245,0
1.385e-20,0.014457,0,0,0,0,0,0,0,0,-58.183,0.61429,0,-390.56,0,-134.99,301.41,1,1,1.25,0,-1.25,0
2.7566e-20,0.014466,0,0,0,0,0,0,0,0,-58.198,0.57855,0,-389.3,0,-134.62,300.29,1,1,1.255,0,-1.255,0
5.4866e-20,0.014474,0,0,0,0,0,0,0,0,-58.209,0.54434,0,-388.05,0,-134.25,299.17,1,1,1.26,0,-1.26,0
9.5551e-20,0.014482,0,0,0,0,0,0,0,0,-58.217,0.51167,0,-386.8,0,-133.87,298.05,1,1,1.265,0,-1.265,0
1.3584e-19,0.014491,0,0,0,0,0,0,0,0,-58.221,0.48054,0,-385.54,0,-133.49,296.93,1,1,1.27,0,-1.27,0
1.8926e-19,0.014499,0,0,0,0,0,0,0,0,-58.22,0.45095,0,-384.28,0,-133.11,295.82,1,1,1.275,0,-1.275,0
2.4215e-19,0.014507,0,0,0,0,0,0,0,0,-58.216,0.4229,0,-383.02,0,-132.73,294.7,1,1,1.28,0,-1.28,0
2.9452e-19,0.014515,0,0,0,0,0,0,0,0,-58.209,0.39638,0,-381.75,0,-132.34,293.59,1,1,1.285,0,-1.285,0
3.4638e-19,0.014523,0,0,0,0,0,0,0,0,-58.197,0.37141,0,-380.49,0,-131.96,292.48,1,1,1.29,0,-1.29,0
4.2424e-19,0.014531,0,0,0,0,0,0,0,0,-58.182,0.34797,0,-379.22,0,-131.57,291.36,1,1,1.295,0,-1.295,0
5.0133e-19,0.01454,0,0,0,0,0,0,0,0,-58.162,0.32607,0,-377.95,0,-131.18,290.25,1,1,1.3,0,-1.3,0
5.9079e-19,0.014548,0,0,0,0,0,0,0,0,-58.139,0.30571,0,-376.68,0,-130.79,289.14,1,1,1.305,0,-1.305,0
6.7936e-19,0.014556,0,0,0,0,0,0,0,0,-58.112,0.28689,0,-375.41,0,-130.4,288.04,1,1,1.31,0,-1.31,0
7.8006e-19,0.014564,0,0,0,0,0,0,0,0,-58.081,0.26961,0,-374.13,0,-130,286.93,1,1,1.315,0,-1.315,0
8.7975e-19,0.014572,0,0,0,0,0,0,0,0,-58.047,0.25386,0,-372.85,0,-129.61,285.82,1,1,1.32,0,-1.32,0
9.7844e-19,0.01458,0,0,0,0,0,0,0,0,-58.008,0.23966,0,-371.57,0,-129.21,284.72,1,1,1.325,0,-1.325,0
1.089e-18,0.014587,0,0,0,0,0,0,0,0,-57.966,0.22699,0,-370.29,0,-128.81,283.62,1,1,1.33,0,-1.33,0
3.3146e-19,0.014595,0,0,0,0,0,0,0,0,-57.92,0.21586,0,-369,0,-128.41,282.51,1,1,1.335,0,-1.335,0
2.9178e-19,0.014603,0,0,0,0,0,0,0,0,-57.87,0.20627,0,-367.72,0,-128.01,281.41,1,1,1.34,0,-1.34,0
2.5248e-19,0.014611,0,0,0,0,0,0,0,0,-57.816,0.19822,0,-366.43,0,-127.6,280.31,1,1,1.345,0,-1.345,0
2.2612e-19,0.014619,0,0,0,0,0,0,0,0,-57.758,0.19171,0,-365.14,0,-127.19,279.21,1,1,1.35,0,-1.35,0
2.0001e-19,0.014627,0,0,0,0,0,0,0,0,-57.697,0.18674,0,-363.85,0,-126.79,278.12,1,1,1.355,0,-1.355,0
1.7415e-19,0.014634,0,0,0,0,0,0,0,0,-57.632,0.1833,0,-362.55,0,-126.38,277.02,1,1,1.36,0,-1.36,0
1.3616e-19,0.014642,0,0,0,0,0,0,0,0,-57.562,0.1814,0,-361.26,0,-125.96,275.93,1,1,1.365,0,-1.365,0
1.2317e-19,0.01465,0,0,0,0,0,0,0,0,-57.49,0.18104,0,-359.96,0,-125.55,274.83,1,1,1.37,0,-1.37,0
9.8053e-20,0.014657,0,0,0,0,0,0,0,0,-57.413,0.18222,0,-358.66,0,-125.13,273.74,1,1,1.375,0,-1.375,0
7.3178e-20,0.014665,0,0,0,0,0,0,0,0,-57.332,0.18493,0,-357.35,0,-124.72,272.65,1,1,1.38,0,-1.38,0
4.8545e-20,0.014673,0,0,0,0,0,0,0,0,-57.248,0.18919,0,-356.05,0,-124.3,271.56,1,1,1.385,0,-1.385,0
4.8306e-20,0.01468,0,0,0,0,0,0,0,0,-57.159,0.19498,0,-354.74,0,-123.88,270.47,1,1,1.39,0,-1.39,0
2.4034e-20,0.014688,0,0,0,0,0,0,0,0,-57.067,0.20231,0,-353.43,0,-123.45,269.38,1,1,1.395,0,-1.395,0
2.3915e-20,0.014695,0,0,0,0,0,0,0,0,-56.971,0.21117,0,-352.12,0,-123.03,268.29,1,1,1.4,0,-1.4,0
1.1899e-20,0.014703,0,0,0,0,0,0,0,0,-56.871,0.22158,0,-350.81,0,-122.6,267.2,1,1,1.405,0,-1.405,0
-9.3284e-27,0.01471,0,0,0,0,0,0,0,0,-56.768,0.23352,0,-349.49,0,-122.18,266.12,1,1,1.41,0,-1.41,0
-9.2564e-27,0.014717,0,0,0,0,0,0,0,0,-56.66,0.247,0,-348.18,0,-121.75,265.03,1,1,1.415,0,-1.415,0
-9.1801e-27,0.014725,0,0,0,0,0,0,0,0,-56.549,0.26202,0,-346.86,0,-121.31,263.95,1,1,1.42,0,-1.42,0
-9.0995e-27,0.014732,0,0,0,0,0,0,0,0,-56.434,0.27857,0,-345.54,0,-120.88,262.87,1,1,1.425,0,-1.425,0
-9.0146e-27,0.014739,0,0,0,0,0,0,0,0,-56.315,0.29667,0,-344.21,0,-120.45,261.79,1,1,1.43,0,-1.43,0
-8.9254e-27,0.014747,0,0,0,0,0,0,0,0,-56.192,0.3163,0,-342.89,0,-120.01,260.71,1,1,1.435,0,-1.435,0
1.1493e-20,0.014754,0,0,0,0,0,0,0,0,-56.065,0.33747,0,-341.56,0,-119.57,259.63,1,1,1.44,0,-1.44,0
2.2872e-20,0.014761,0,0,0,0,0,0,0,0,-55.935,0.36018,0,-340.23,0,-119.13,258.55,1,1,1.445,0,-1.445,0
2.2759e-20,0.014768,0,0,0,0,0,0,0,0,-55.801,0.38443,0,-338.9,0,-118.69,257.48,1,1,1.45,0,-1.45,0
4.5293e-20,0.014775,0,0,0,0,0,0,0,0,-55.662,0.41021,0,-337.56,0,-118.25,256.4,1,1,1.455,0,-1.455,0
5.6336e-20,0.014783,0,0,0,0,0,0,0,0,-55.52,0.43753,0,-336.23,0,-117.8,255.33,1,1,1.46,0,-1.46,0
6.7268e-20,0.01479,0,0,0,0,0,0,0,0,-55.375,0.46639,0,-334.89,0,-117.35,254.26,1,1,1.465,0,-1.465,0
8.9246e-20,0.014797,0,0,0,0,0,0,0,0,-55.225,0.49679,0,-333.55,0,-116.9,253.18,1,1,1.47,0,-1.47,0
1.11e-19,0.014804,0,0,0,0,0,0,0,0,-55.071,0.52872,0,-332.21,0,-116.45,252.11,1,1,1.475,0,-1.475,0
1.3254e-19,0.014811,0,0,0,0,0,0,0,0,-54.914,0.5622,0,-330.86,0,-116,251.04,1,1,1.48,0,-1.48,0
1.5387e-19,0.014818,0,0,0,0,0,0,0,0,-54.753,0.59721,0,-329.52,0,-115.55,249.98,1,1,1.485,0,-1.485,0
1.7498e-19,0.014825,0,0,0,0,0,0,0,0,-54.588,0.63376,0,-328.17,0,-115.09,248.91,1,1,1.49,0,-1.49,0
1.9587e-19,0.014832,0,0,0,0,0,0,0,0,-54.419,0.67184,0,-326.82,0,-114.63,247.84,1,1,1.495,0,-1.495,0
2.2738e-19,0.014838,0,0,0,0,0,0,0,0,-54.246,0.71147,0,-325.47,0,-114.17,246.78,1,1,1.5,0,-1.5,0
2.5858e-19,0.014845,0,0,0,0,0,0,0,0,-54.07,0.75263,0,-324.11,0,-113.71,245.71,1,1,1.505,0,-1.505,0
2.7873e-19,0.014852,0,0,0,0,0,0,0,0,-53.89,0.79533,0,-322.75,0,-113.25,244.65,1,1,1.51,0,-1.51,0
2.1339e-19,0.014859,0,0,0,0,0,0,0,0,-53.769,0.81907,0,-321.57,0,-112.85,243.69,1,1,1.515,0,-1.515,0
1.9124e-19,0.014866,0,0,0,0,0,0,0,0,-53.81,0.79111,0,-320.81,0,-112.64,242.99,1,1,1.52,0,-1.52,0
1.6928e-19,0.014873,0,0,0,0,0,0,0,0,-53.849,0.7637,0,-320.06,0,-112.42,242.3,1,1,1.525,0,-1.525,0
1.4749e-19,0.014879,0,0,0,0,0,0,0,0,-53.886,0.73685,0,-319.31,0,-112.21,241.6,1,1,1.53,0,-1.53,0
1.2589e-19,0.014886,0,0,0,0,0,0,0,0,-53.921,0.71055,0,-318.55,0,-111.99,240.91,1,1,1.535,0,-1.535,0
1.1491e-19,0.014893,0,0,0,0,0,0,0,0,-53.953,0.6848,0,-317.79,0,-111.77,240.21,1,1,1.54,0,-1.54,0
1.0402e-19,0.0149,0,0,0,0,0,0,0,0,-53.983,0.65961,0,-317.03,0,-111.55,239.52,1,1,1.545,0,-1.545,0
8.2868e-20,0.014906,0,0,0,0,0,0,0,0,-54.011,0.63496,0,-316.27,0,-111.33,238.82,1,1,1.55,0,-1.55,0
7.2203e-20,0.014913,0,0,0,0,0,0,0,0,-54.037,0.61087,0,-315.51,0,-111.11,238.13,1,1,1.555,0,-1.555,0
6.1626e-20,0.01492,0,0,0,0,0,0,0,0,-54.061,0.58734,0,-314.75,0,-110.88,237.44,1,1,1.56,0,-1.56,0
5.1138e-20,0.014926,0,0,0,0,0,0,0,0,-54.083,0.56435,0,-313.99,0,-110.66,236.75,1,1,1.565,0,-1.565,0
4.0737e-20,0.014933,0,0,0,0,0,0,0,0,-54.102,0.54192,0,-313.22,0,-110.44,236.05,1,1,1.57,0,-1.57,0
3.0424e-20,0.01494,0,0,0,0,0,0,0,0,-54.119,0.52005,0,-312.46,0,-110.21,235.36,1,1,1.575,0,-1.575,0
2.0197e-20,0.014946,0,0,0,0,0,0,0,0,-54.135,0.49872,0,-311.69,0,-109.98,234.67,1,1,1.58,0,-1.58,0
2.0111e-20,0.014953,0,0,0,0,0,0,0,0,-54.148,0.47795,0,-310.92,0,-109.75,233.98,1,1,1.585,0,-1.585,0
1.0013e-20,0.01496,0,0,0,0,0,0,0,0,-54.158,0.45773,0,-310.15,0,-109.53,233.29,1,1,1.59,0,-1.59,0
-8.0418e-27,0.014966,0,0,0,0,0,0,0,0,-54.167,0.43807,0,-309.38,0,-109.3,232.6,1,1,1.595,0,-1.595,0
-8.0885e-27,0.014973,0,0,0,0,0,0,0,0,-54.174,0.41896,0,-308.61,0,-109.06,231.91,1,1,1.6,0,-1.6,0
-8.1328e-27,0.014979,0,0,0,0,0,0,0,0,-54.178,0.4004,0,-307.83,0,-108.83,231.23,1,1,1.605,0,-1.605,0
-8.1748e-27,0.014986,0,0,0,0,0,0,0,0,-54.18,0.38239,0,-307.06,0,-108.6,230.54,1,1,1.61,0,-1.61,0
-8.2145e-27,0.014992,0,0,0,0,0,0,0,0,-54.18,0.36494,0,-306.28,0,-108.37,229.85,1,1,1.615,0,-1.615,0
-8.2518e-27,0.014999,0,0,0,0,0,0,0,0,-54.178,0.34804,0,-305.5,0,-108.13,229.17,1,1,1.62,0,-1.62,0
-8.2868e-27,0.015005,0,0,0,0,0,0,0,0,-54.174,0.33169,0,-304.72,0,-107.89,228.48,1,1,1.625,0,-1.625,0
-8.3195e-27,0.015012,0,0,0,0,0,0,0,0,-54.168,0.3159,0,-303.94,0,-107.66,227.79,1,1,1.63,0,-1.63,0
9.6369e-21,0.015018,0,0,0,0,0,0,0,0,-54.159,0.30066,0,-303.16,0,-107.42,227.11,1,1,1.635,0,-1.635,0
1.9192e-20,0.015024,0,0,0,0,0,0,0,0,-54.149,0.28597,0,-302.38,0,-107.18,226.43,1,1,1.64,0,-1.64,0
1.911e-20,0.015031,0,0,0,0,0,0,0,0,-54.136,0.27183,0,-301.6,0,-106.94,225.74,1,1,1.645,0,-1.645,0
1.9029e-20,0.015037,0,0,0,0,0,0,0,0,-54.121,0.25825,0,-300.81,0,-106.7,225.06,1,1,1.65,0,-1.65,0
3.7897e-20,0.015043,0,0,0,0,0,0,0,0,-54.104,0.24522,0,-300.02,0,-106.46,224.38,1,1,1.655,0,-1.655,0
3.7736e-20,0.01505,0,0,0,0,0,0,0,0,-54.084,0.23275,0,-299.24,0,-106.21,223.69,1,1,1.66,0,-1.66,0
4.6969e-20,0.015056,0,0,0,0,0,0,0,0,-54.063,0.22082,0,-298.45,0,-105.97,223.01,1,1,1.665,0,-1.665,0
5.6123e-20,0.015062,0,0,0,0,0,0,0,0,-54.039,0.20945,0,-297.66,0,-105.72,222.33,1,1,1.67,0,-1.67,0
7.4513e-20,0.015069,0,0,0,0,0,0,0,0,-54.014,0.19864,0,-296.87,0,-105.48,221.65,1,1,1.675,0,-1.675,0
7.4196e-20,0.015075,0,0,0,0,0,0,0,0,-53.986,0.18837,0,-296.07,0,-105.23,220.97,1,1,1.68,0,-1.68,0
9.235e-20,0.015081,0,0,0,0,0,0,0,0,-53.956,0.17866,0,-295.28,0,-104.98,220.29,1,1,1.685,0,-1.685,0
1.1035e-19,0.015087,0,0,0,0,0,0,0,0,-53.923,0.1695,0,-294.48,0,-104.73,219.61,1,1,1.69,0,-1.69,0
1.1904e-19,0.015094,0,0,0,0,0,0,0,0,-53.889,0.1609,0,-293.69,0,-104.48,218.93,1,1,1.695,0,-1.695,0
1.2765e-19,0.0151,0,0,0,0,0,0,0,0,-53.852,0.15285,0,-292.89,0,-104.23,218.25,1,1,1.7,0,-1.7,0
1.4526e-19,0.015106,0,0,0,0,0,0,0,0,-53.814,0.14535,0,-292.09,0,-103.98,217.58,1,1,1.705,0,-1.705,0
1.6273e-19,0.015112,0,0,0,0,0,0,0,0,-53.773,0.1384,0,-291.29,0,-103.72,216.9,1,1,1.71,0,-1.71,0
1.8004e-19,0.015118,0,0,0,0,0,0,0,0,-53.73,0.13201,0,-290.49,0,-103.47,216.22,1,1,1.715,0,-1.715,0
5.3782e-20,0.015124,0,0,0,0,0,0,0,0,-53.685,0.12617,0,-289.69,0,-103.21,215.55,1,1,1.72,0,-1.72,0
5.3553e-20,0.01513,0,0,0,0,0,0,0,0,-53.638,0.12089,0,-288.88,0,-102.96,214.87,1,1,1.725,0,-1.725,0
4.4438e-20,0.015136,0,0,0,0,0,0,0,0,-53.588,0.11615,0,-288.08,0,-102.7,214.2,1,1,1.73,0,-1.73,0
3.54e-20,0.015142,0,0,0,0,0,0,0,0,-53.537,0.11197,0,-287.27,0,-102.44,213.52,1,1,1.735,0,-1.735,0
3.5249e-20,0.015148,0,0,0,0,0,0,0,0,-53.483,0.10834,0,-286.46,0,-102.18,212.85,1,1,1.74,0,-1.74,0
3.51e-20,0.015154,0,0,0,0,0,0,0,0,-53.427,0.10527,0,-285.65,0,-101.92,212.18,1,1,1.745,0,-1.745,0
2.6213e-20,0.01516,0,0,0,0,0,0,0,0,-53.369,0.10275,0,-284.84,0,-101.66,211.5,1,1,1.75,0,-1.75,0
1.7401e-20,0.015166,0,0,0,0,0,0,0,0,-53.309,0.10078,0,-284.03,0,-101.4,210.83,1,1,1.755,0,-1.755,0
1.7327e-20,0.015172,0,0,0,0,0,0,0,0,-53.246,0.099363,0,-283.22,0,-101.13,210.16,1,1,1.76,0,-1.76,0
1.7254e-20,0.015178,0,0,0,0,0,0,0,0,-53.182,0.0985,0,-282.41,0,-100.87,209.49,1,1,1.765,0,-1.765,0
1.7181e-20,0.015184,0,0,0,0,0,0,0,0,-53.115,0.098189,0,-281.59,0,-100.6,208.82,1,1,1.77,0,-1.77,0
8.5538e-21,0.01519,0,0,0,0,0,0,0,0,-53.046,0.098432,0,-280.77,0,-100.33,208.15,1,1,1.775,0,-1.775,0
