"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.88,0.88,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.885,0.885,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.89,0.89,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.895,0.895,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9,0.9,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.905,0.905,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.91,0.91,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.915,0.915,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.92,0.92,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.925,0.925,-0.1,0
-0.0011808,0.023402,0,-0.44192,0.026918,-0.026652,12.37,8.2965,-0.7532,0,-7.8098,25.137,0,279.73,0,81.281,422.93,1,1,0.93,0.93,-0.1,0
-0.0011846,0.023425,0,-0.4512,0.027185,-0.026916,11.855,7.9507,-0.75315,0,-6.4198,21.074,0,279.11,0,81.516,418.79,1,1,0.935,0.935,-0.1,0
-0.0011885,0.023449,0,-0.46047,0.027451,-0.027179,11.339,7.6049,-0.7531,0,-5.0301,17.012,0,278.5,0,81.751,414.64,1,1,0.94,0.94,-0.1,0
-0.0011923,0.023472,0,-0.46975,0.027717,-0.027443,10.824,7.2592,-0.75306,0,-3.6409,12.949,0,277.88,0,81.986,410.5,1,1,0.945,0.945,-0.1,0
-0.0011962,0.023495,0,-0.47902,0.027984,-0.027706,10.308,6.9135,-0.75301,0,-2.2521,8.8873,0,277.27,0,82.221,406.35,1,1,0.95,0.95,-0.1,0
-0.0012,0.023519,0,-0.4883,0.02825,-0.02797,9.7929,6.5679,-0.75296,0,-0.86377,4.8255,0,276.65,0,82.456,402.21,1,1,0.955,0.955,-0.1,0
-0.0012039,0.023542,0,-0.49757,0.028516,-0.028233,9.2777,6.2223,-0.75292,0,0.52416,0.76393,0,276.04,0,82.691,398.06,1,1,0.96,0.96,-0.1,0
-0.0012077,0.023565,0,-0.50684,0.028782,-0.028496,8.7625,5.8768,-0.75287,0,1.9117,-3.2974,0,275.42,0,82.926,393.92,1,1,0.965,0.965,-0.1,0
-0.0012116,0.023589,0,-0.51611,0.029049,-0.02876,8.2473,5.5313,-0.75282,0,3.2987,-7.3584,0,274.81,0,83.16,389.77,1,1,0.97,0.97,-0.1,0
-0.0012154,0.023612,0,-0.52538,0.029315,-0.029023,7.7322,5.1858,-0.75278,0,4.6854,-11.419,0,274.19,0,83.395,385.63,1,1,0.975,0.975,-0.1,0
-0.0012193,0.023635,0,-0.53464,0.029581,-0.029286,7.2172,4.8404,-0.75273,0,6.0716,-15.48,0,273.58,0,83.63,381.49,1,1,0.98,0.98,-0.1,0
-0.0012231,0.023659,0,-0.54391,0.029847,-0.029549,6.7022,4.495,-0.75268,0,7.4574,-19.54,0,272.97,0,83.864,377.34,1,1,0.985,0.985,-0.1,0
-0.001227,0.023682,0,-0.55317,0.030113,-0.029813,6.1873,4.1497,-0.75264,0,8.8428,-23.6,0,272.35,0,84.099,373.2,1,1,0.99,0.99,-0.1,0
-0.0012308,0.023705,0,-0.56244,0.030379,-0.030076,5.6725,3.8044,-0.75259,0,10.228,-27.66,0,271.74,0,84.333,369.06,1,1,0.995,0.995,-0.1,0
-0.0012347,0.023728,0,-0.5717,0.030645,-0.030339,5.1577,3.4592,-0.75254,0,11.612,-31.719,0,271.13,0,84.567,364.92,1,1,1,1,-0.1,0
-0.0012385,0.023752,0,-0.58096,0.030911,-0.030602,4.643,3.114,-0.7525,0,12.996,-35.778,0,270.51,0,84.802,360.78,1,1,1.005,1.005,-0.1,0
-0.0012424,0.023775,0,-0.59022,0.031177,-0.030865,4.1284,2.7688,-0.75245,0,14.38,-39.837,0,269.9,0,85.036,356.64,1,1,1.01,1.01,-0.1,0
-0.0012462,0.023798,0,-0.59948,0.031443,-0.031128,3.6138,2.4237,-0.7524,0,15.763,-43.896,0,269.29,0,85.27,352.5,1,1,1.015,1.015,-0.1,0
-0.0012501,0.023822,0,-0.60874,0.031709,-0.031391,3.0993,2.0786,-0.75236,0,17.146,-47.954,0,268.68,0,85.504,348.36,1,1,1.02,1.02,-0.1,0
-0.001254,0.023845,0,-0.61799,0.031974,-0.031654,2.5849,1.7336,-0.75231,0,18.528,-52.012,0,268.06,0,85.738,344.22,1,1,1.025,1.025,-0.1,0
-0.0012578,0.023868,0,-0.62725,0.03224,-0.031917,2.0705,1.3886,-0.75226,0,19.91,-56.07,0,267.45,0,85.972,340.08,1,1,1.03,1.03,-0.1,0
-0.0012617,0.023892,0,-0.6365,0.032506,-0.03218,1.5561,1.0437,-0.75222,0,21.292,-60.127,0,266.84,0,86.206,335.94,1,1,1.035,1.035,-0.1,0
-0.0012655,0.023915,0,-0.64576,0.032772,-0.032443,1.0419,0.69877,-0.75217,0,22.673,-64.185,0,266.23,0,86.44,331.8,1,1,1.04,1.04,-0.1,0
-0.0012694,0.023938,0,-0.65501,0.033037,-0.032705,0.5277,0.35391,-0.75212,0,24.053,-68.241,0,265.62,0,86.674,327.66,1,1,1.045,1.045,-0.1,0
-0.0012732,0.023962,0,-0.66426,0.033303,-0.032968,0.013565,0.0090975,-0.75208,0,25.434,-72.298,0,265.01,0,86.908,323.52,1,1,1.05,1.05,-0.1,0
-0.0012746,0.023967,0,-0.6652,0.033827,-0.03348,0,0,-0.75207,0,24.797,-72.047,0,262.81,0,86.06,321.39,1,1,1.055,1.055,-0.1,0
-0.0012759,0.023972,0,-0.66592,0.034358,-0.033999,0,0,-0.75206,0,24.106,-71.679,0,260.57,0,85.182,319.32,1,1,1.06,1.06,-0.1,0
-0.0012772,0.023976,0,-0.66663,0.034889,-0.034518,0,0,-0.75205,0,23.415,-71.312,0,258.33,0,84.305,317.24,1,1,1.065,1.065,-0.1,0
-0.0012785,0.023981,0,-0.66734,0.03542,-0.035037,0,0,-0.75204,0,22.725,-70.944,0,256.09,0,83.427,315.17,1,1,1.07,1.07,-0.1,0
-0.0012798,0.023986,0,-0.66806,0.035951,-0.035556,0,0,-0.75203,0,22.034,-70.576,0,253.85,0,82.55,313.09,1,1,1.075,1.075,-0.1,0
-0.0012811,0.02399,0,-0.66877,0.036482,-0.036075,0,0,-0.75202,0,21.343,-70.209,0,251.61,0,81.672,311.02,1,1,1.08,1.08,-0.1,0
-0.0012824,0.023995,0,-0.66949,0.037013,-0.036594,0,0,-0.75201,0,20.653,-69.841,0,249.37,0,80.795,308.94,1,1,1.085,1.085,-0.1,0
-0.0012837,0.024,0,-0.6702,0.037544,-0.037113,0,0,-0.752,0,19.962,-69.473,0,247.13,0,79.917,306.87,1,1,1.09,1.09,-0.1,0
-0.001285,0.024004,0,-0.67092,0.038075,-0.037632,0,0,-0.75199,0,19.272,-69.106,0,244.89,0,79.04,304.79,1,1,1.095,1.095,-0.1,0
-0.0012863,0.024009,0,-0.67163,0.038606,-0.038151,0,0,-0.75198,0,18.581,-68.738,0,242.65,0,78.163,302.71,1,1,1.1,1.1,-0.1,0
-0.0012876,0.024014,0,-0.67235,0.039137,-0.03867,0,0,-0.75197,0,17.891,-68.371,0,240.41,0,77.286,300.64,1,1,1.105,1.105,-0.1,0
-0.0012889,0.024018,0,-0.67306,0.039668,-0.039189,0,0,-0.75196,0,17.201,-68.003,0,238.17,0,76.408,298.56,1,1,1.11,1.11,-0.1,0
-0.0012902,0.024023,0,-0.67378,0.040199,-0.039708,0,0,-0.75195,0,16.51,-67.636,0,235.93,0,75.531,296.49,1,1,1.115,1.115,-0.1,0
-0.0012915,0.024028,0,-0.67449,0.04073,-0.040226,0,0,-0.75194,0,15.82,-67.269,0,233.69,0,74.654,294.41,1,1,1.12,1.12,-0.1,0
-0.0012928,0.024033,0,-0.6752,0.04126,-0.040745,0,0,-0.75193,0,15.13,-66.901,0,231.45,0,73.777,292.34,1,1,1.125,1.125,-0.1,0
-0.0012941,0.024037,0,-0.67592,0.041791,-0.041264,0,0,-0.75193,0,14.44,-66.534,0,229.21,0,72.9,290.26,1,1,1.13,1.13,-0.1,0
-0.0012954,0.024042,0,-0.67663,0.042322,-0.041783,0,0,-0.75192,0,13.75,-66.167,0,226.97,0,72.023,288.18,1,1,1.135,1.135,-0.1,0
-0.0012967,0.024047,0,-0.67735,0.042853,-0.042302,0,0,-0.75191,0,13.061,-65.8,0,224.73,0,71.146,286.11,1,1,1.14,1.14,-0.1,0
-0.001298,0.024051,0,-0.67806,0.043384,-0.04282,0,0,-0.7519,0,12.371,-65.432,0,222.49,0,70.269,284.03,1,1,1.145,1.145,-0.1,0
-0.0012993,0.024056,0,-0.67878,0.043915,-0.043339,0,0,-0.75189,0,11.681,-65.065,0,220.25,0,69.392,281.96,1,1,1.15,1.15,-0.1,0
-0.0013006,0.024061,0,-0.67949,0.044445,-0.043858,0,0,-0.75188,0,10.991,-64.698,0,218.01,0,68.515,279.88,1,1,1.155,1.155,-0.1,0
-0.0013019,0.024065,0,-0.6802,0.044976,-0.044377,0,0,-0.75187,0,10.302,-64.331,0,215.77,0,67.638,277.81,1,1,1.16,1.16,-0.1,0
-0.0013032,0.02407,0,-0.68092,0.045507,-0.044895,0,0,-0.75186,0,9.6123,-63.964,0,213.53,0,66.761,275.73,1,1,1.165,1.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.17,1.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.175,1.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.18,1.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.185,1.185,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.19,1.19,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.195,1.195,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.2,1.2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.205,1.205,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.21,1.21,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.215,1.215,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.22,1.22,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.225,1.225,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.23,1.23,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.235,1.235,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.24,1.24,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.245,1.245,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.25,1.25,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.255,1.255,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.26,1.26,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.265,1.265,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.27,1.27,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.275,1.275,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.28,1.28,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.285,1.285,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.29,1.29,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.295,1.295,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.3,1.3,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.305,1.305,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.31,1.31,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.315,1.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.32,1.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.325,1.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.33,1.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.335,1.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.34,1.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.345,1.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.35,1.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.355,1.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.36,1.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.365,1.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.37,1.37,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.375,1.375,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.38,1.38,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.385,1.385,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.39,1.39,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.395,1.395,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4,1.4,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.405,1.405,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.41,1.41,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.415,1.415,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.42,1.42,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.425,1.425,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.43,1.43,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.435,1.435,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.44,1.44,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.445,1.445,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.45,1.45,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.455,1.455,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.46,1.46,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.465,1.465,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.47,1.47,-0.1,0
-0.0013841,0.024361,0,-0.72517,0.078389,-0.077031,0,0,-0.75128,0,-33.004,-41.278,0,74.756,0,12.457,147,1,1,1.475,1.475,-0.1,0
-0.0013854,0.024366,0,-0.72588,0.078919,-0.077549,0,0,-0.75127,0,-33.689,-40.913,0,72.519,0,11.582,144.93,1,1,1.48,1.48,-0.1,0
-0.0013867,0.024371,0,-0.7266,0.079449,-0.078067,0,0,-0.75126,0,-34.374,-40.548,0,70.282,0,10.707,142.85,1,1,1.485,1.485,-0.1,0
-0.001388,0.024376,0,-0.72731,0.079979,-0.078585,0,0,-0.75125,0,-35.059,-40.184,0,68.045,0,9.8327,140.77,1,1,1.49,1.49,-0.1,0
-0.0013893,0.02438,0,-0.72802,0.080509,-0.079103,0,0,-0.75124,0,-35.744,-39.819,0,65.808,0,8.9579,138.7,1,1,1.495,1.495,-0.1,0
-0.0013907,0.024385,0,-0.72874,0.081038,-0.079621,0,0,-0.75123,0,-36.429,-39.454,0,63.571,0,8.0832,136.62,1,1,1.5,1.5,-0.1,0
-0.001392,0.02439,0,-0.72945,0.081568,-0.080139,0,0,-0.75122,0,-37.114,-39.09,0,61.334,0,7.2085,134.54,1,1,1.505,1.505,-0.1,0
-0.0013933,0.024394,0,-0.73016,0.082098,-0.080656,0,0,-0.75121,0,-37.799,-38.725,0,59.097,0,6.3339,132.47,1,1,1.51,1.51,-0.1,0
-0.0013946,0.024399,0,-0.73088,0.082628,-0.081174,0,0,-0.7512,0,-38.483,-38.361,0,56.86,0,5.4593,130.39,1,1,1.515,1.515,-0.1,0
-0.0013959,0.024404,0,-0.73159,0.083158,-0.081692,0,0,-0.75119,0,-39.168,-37.996,0,54.623,0,4.5847,128.31,1,1,1.52,1.52,-0.1,0
-0.0013972,0.024408,0,-0.7323,0.083688,-0.08221,0,0,-0.75118,0,-39.852,-37.632,0,52.386,0,3.7101,126.24,1,1,1.525,1.525,-0.1,0
-0.0013985,0.024413,0,-0.73301,0.084218,-0.082728,0,0,-0.75117,0,-40.537,-37.267,0,50.15,0,2.8356,124.16,1,1,1.53,1.53,-0.1,0
-0.0013998,0.024418,0,-0.73373,0.084747,-0.083245,0,0,-0.75116,0,-41.221,-36.903,0,47.913,0,1.9611,122.08,1,1,1.535,1.535,-0.1,0
-0.0014011,0.024423,0,-0.73444,0.085277,-0.083763,0,0,-0.75115,0,-41.906,-36.539,0,45.676,0,1.0866,120.01,1,1,1.54,1.54,-0.1,0
-0.0014024,0.024427,0,-0.73515,0.085807,-0.084281,0,0,-0.75115,0,-42.59,-36.174,0,43.44,0,0.21221,117.93,1,1,1.545,1.545,-0.1,0
-0.0014037,0.024432,0,-0.73587,0.086337,-0.084799,0,0,-0.75114,0,-43.274,-35.81,0,41.203,0,-0.66219,115.85,1,1,1.55,1.55,-0.1,0
-0.0014051,0.024437,0,-0.73658,0.086866,-0.085316,0,0,-0.75113,0,-43.958,-35.446,0,38.967,0,-1.5366,113.78,1,1,1.555,1.555,-0.1,0
-0.0014064,0.024441,0,-0.73729,0.087396,-0.085834,0,0,-0.75112,0,-44.643,-35.082,0,36.73,0,-2.4109,111.7,1,1,1.56,1.56,-0.1,0
-0.0014077,0.024446,0,-0.738,0.087926,-0.086352,0,0,-0.75111,0,-45.327,-34.718,0,34.494,0,-3.2852,109.62,1,1,1.565,1.565,-0.1,0
-0.001409,0.024451,0,-0.73872,0.088455,-0.086869,0,0,-0.7511,0,-46.011,-34.353,0,32.257,0,-4.1595,107.55,1,1,1.57,1.57,-0.1,0
-0.0014103,0.024455,0,-0.73943,0.088985,-0.087387,0,0,-0.75109,0,-46.694,-33.989,0,30.021,0,-5.0337,105.47,1,1,1.575,1.575,-0.1,0
-0.0014116,0.02446,0,-0.74014,0.089515,-0.087905,0,0,-0.75108,0,-47.378,-33.625,0,27.784,0,-5.9079,103.39,1,1,1.58,1.58,-0.1,0
-0.0014129,0.024465,0,-0.74086,0.090044,-0.088422,0,0,-0.75107,0,-48.062,-33.261,0,25.548,0,-6.7821,101.31,1,1,1.585,1.585,-0.1,0
-0.0014142,0.02447,0,-0.74157,0.090574,-0.08894,0,0,-0.75106,0,-48.746,-32.897,0,23.312,0,-7.6562,99.238,1,1,1.59,1.59,-0.1,0
-0.0014155,0.024474,0,-0.74228,0.091104,-0.089458,0,0,-0.75105,0,-49.429,-32.533,0,21.076,0,-8.5303,97.161,1,1,1.595,1.595,-0.1,0
-0.0014168,0.024479,0,-0.74299,0.091633,-0.089975,0,0,-0.75104,0,-50.113,-32.169,0,18.84,0,-9.4044,95.084,1,1,1.6,1.6,-0.1,0
-0.0014182,0.024484,0,-0.74371,0.092163,-0.090493,0,0,-0.75103,0,-50.796,-31.806,0,16.603,0,-10.278,93.007,1,1,1.605,1.605,-0.1,0
-0.0014195,0.024488,0,-0.74442,0.092693,-0.09101,0,0,-0.75102,0,-51.48,-31.442,0,14.367,0,-11.152,90.93,1,1,1.61,1.61,-0.1,0
-0.0014208,0.024493,0,-0.74513,0.093222,-0.091528,0,0,-0.75101,0,-52.163,-31.078,0,12.131,0,-12.026,88.853,1,1,1.615,1.615,-0.1,0
-0.0014221,0.024498,0,-0.74584,0.093752,-0.092045,0,0,-0.751,0,-52.846,-30.714,0,9.8952,0,-12.9,86.776,1,1,1.62,1.62,-0.1,0
-0.0014234,0.024502,0,-0.74656,0.094281,-0.092563,0,0,-0.751,0,-53.53,-30.35,0,7.6592,0,-13.774,84.699,1,1,1.625,1.625,-0.1,0
-0.0014247,0.024507,0,-0.74727,0.094811,-0.09308,0,0,-0.75099,0,-54.213,-29.987,0,5.4232,0,-14.648,82.622,1,1,1.63,1.63,-0.1,0
-0.001426,0.024512,0,-0.74798,0.09534,-0.093598,0,0,-0.75098,0,-54.896,-29.623,0,3.1873,0,-15.522,80.544,1,1,1.635,1.635,-0.1,0
-0.0014273,0.024517,0,-0.74869,0.09587,-0.094115,0,0,-0.75097,0,-55.579,-29.259,0,0.95145,0,-16.396,78.467,1,1,1.64,1.64,-0.1,0
-0.0014286,0.024521,0,-0.74941,0.096399,-0.094633,0,0,-0.75096,0,-56.262,-28.896,0,-1.2844,0,-17.27,76.39,1,1,1.645,1.645,-0.1,0
-0.0014299,0.024526,0,-0.75012,0.096929,-0.09515,0,0,-0.75095,0,-56.945,-28.532,0,-3.5202,0,-18.143,74.313,1,1,1.65,1.65,-0.1,0
-0.0014313,0.024531,0,-0.75083,0.097458,-0.095668,0,0,-0.75094,0,-57.627,-28.169,0,-5.7559,0,-19.017,72.236,1,1,1.655,1.655,-0.1,0
-0.0014328,0.024536,0,-0.75093,0.098205,-0.096382,0,0,-0.75093,0,-57.824,-27.887,0,-6.0071,0,-19.151,71.923,1,1,1.66,1.66,-0.1,0
-0.0014344,0.024542,0,-0.75092,0.09899,-0.097131,0,0,-0.75092,0,-57.936,-27.618,0,-5.9157,0,-19.158,71.914,1,1,1.665,1.665,-0.1,0
-0.001436,0.024547,0,-0.75091,0.099774,-0.097879,0,0,-0.75091,0,-58.048,-27.35,0,-5.8244,0,-19.164,71.905,1,1,1.67,1.67,-0.1,0
-0.0014376,0.024553,0,-0.75089,0.10056,-0.098628,0,0,-0.75089,0,-58.161,-27.082,0,-5.733,0,-19.17,71.897,1,1,1.675,1.675,-0.1,0
-0.0014391,0.024558,0,-0.75088,0.10134,-0.099376,0,0,-0.75088,0,-58.273,-26.813,0,-5.6416,0,-19.177,71.888,1,1,1.68,1.68,-0.1,0
-0.0014407,0.024564,0,-0.75087,0.10213,-0.10012,0,0,-0.75087,0,-58.385,-26.545,0,-5.5503,0,-19.183,71.879,1,1,1.685,1.685,-0.1,0
-0.0014423,0.024569,0,-0.75086,0.10291,-0.10087,0,0,-0.75086,0,-58.498,-26.277,0,-5.459,0,-19.19,71.87,1,1,1.69,1.69,-0.1,0
-0.0014439,0.024575,0,-0.75085,0.1037,-0.10162,0,0,-0.75085,0,-58.61,-26.008,0,-5.3676,0,-19.196,71.862,1,1,1.695,1.695,-0.1,0
-0.0014455,0.02458,0,-0.75084,0.10448,-0.10237,0,0,-0.75084,0,-58.722,-25.74,0,-5.2763,0,-19.202,71.853,1,1,1.7,1.7,-0.1,0
-0.0014471,0.024586,0,-0.75083,0.10527,-0.10312,0,0,-0.75083,0,-58.834,-25.472,0,-5.185,0,-19.209,71.844,1,1,1.705,1.705,-0.1,0
-0.0014486,0.024591,0,-0.75082,0.10605,-0.10387,0,0,-0.75082,0,-58.946,-25.203,0,-5.0936,0,-19.215,71.835,1,1,1.71,1.71,-0.1,0
-0.0014502,0.024597,0,-0.75081,0.10683,-0.10461,0,0,-0.75081,0,-59.059,-24.935,0,-5.0023,0,-19.221,71.826,1,1,1.715,1.715,-0.1,0
-0.0014518,0.024602,0,-0.7508,0.10762,-0.10536,0,0,-0.7508,0,-59.171,-24.667,0,-4.911,0,-19.228,71.817,1,1,1.72,1.72,-0.1,0
