"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00090124,0.014953,0,0,0,0,7.4243e-08,-6.7103e-08,0,0,0,0,0,-181.66,19.287,0,-2.4819,0,-55.336,162.89,1,1,0.735,0.735,-0.1,0
-0.00090534,0.01497,0,0,0,0,8.3173e-08,-7.1304e-08,0,0,0,0,0,-180.33,19.082,0,-2.4979,0,-54.94,161.63,1,1,0.74,0.74,-0.1,0
-0.00090941,0.014987,0,0,0,0,9.0953e-08,-7.4845e-08,0,0,0,0,0,-178.99,18.86,0,-2.5067,0,-54.541,160.37,1,1,0.745,0.745,-0.1,0
-0.00091344,0.015003,0,0,0,0,9.7583e-08,-7.7728e-08,0,0,0,0,0,-177.66,18.621,0,-2.5083,0,-54.139,159.11,1,1,0.75,0.75,-0.1,0
-0.00091745,0.01502,0,0,0,0,1.0306e-07,-7.9951e-08,0,0,0,0,0,-176.32,18.365,0,-2.5028,0,-53.735,157.85,1,1,0.755,0.755,-0.1,0
-0.00092142,0.015036,0,0,0,0,1.0739e-07,-8.1516e-08,0,0,0,0,0,-174.98,18.092,0,-2.4902,0,-53.328,156.59,1,1,0.76,0.76,-0.1,0
-0.00092536,0.015053,0,0,0,0,1.1057e-07,-8.2422e-08,0,0,0,0,0,-173.64,17.802,0,-2.4704,0,-52.918,155.34,1,1,0.765,0.765,-0.1,0
-0.00092926,0.015069,0,0,0,0,1.126e-07,-8.2668e-08,0,0,0,0,0,-172.3,17.494,0,-2.4435,0,-52.506,154.09,1,1,0.77,0.77,-0.1,0
-0.00093314,0.015085,0,0,0,0,1.1348e-07,-8.2256e-08,0,0,0,0,0,-170.95,17.169,0,-2.4096,0,-52.091,152.83,1,1,0.775,0.775,-0.1,0
-0.00093699,0.015101,0,0,0,0,1.132e-07,-8.1181e-08,0,0,0,0,0,-169.61,16.827,0,-2.3682,0,-51.673,151.58,1,1,0.78,0.78,-0.1,0
-0.0009408,0.015117,0,0,0,0,1.1178e-07,-7.9448e-08,0,0,0,0,0,-168.26,16.468,0,-2.3197,0,-51.252,150.33,1,1,0.785,0.785,-0.1,0
-0.00094459,0.015132,0,0,0,0,1.0921e-07,-7.7057e-08,0,0,0,0,0,-166.9,16.092,0,-2.2642,0,-50.828,149.08,1,1,0.79,0.79,-0.1,0
-0.00094834,0.015148,0,0,0,0,1.0549e-07,-7.4007e-08,0,0,0,0,0,-165.55,15.698,0,-2.2016,0,-50.402,147.83,1,1,0.795,0.795,-0.1,0
-0.00095206,0.015164,0,0,0,0,1.0063e-07,-7.0299e-08,0,0,0,0,0,-164.2,15.288,0,-2.132,0,-49.973,146.59,1,1,0.8,0.8,-0.1,0
-0.00095575,0.015179,0,0,0,0,9.4613e-08,-6.5933e-08,0,0,0,0,0,-162.84,14.86,0,-2.0554,0,-49.542,145.34,1,1,0.805,0.805,-0.1,0
-0.0009594,0.015194,0,0,0,0,8.7453e-08,-6.0909e-08,0,0,0,0,0,-161.48,14.416,0,-1.9717,0,-49.108,144.1,1,1,0.81,0.81,-0.1,0
-0.00096302,0.015209,0,0,0,0,7.9145e-08,-5.5227e-08,0,0,0,0,0,-160.12,13.954,0,-1.8809,0,-48.671,142.85,1,1,0.815,0.815,-0.1,0
-0.00096661,0.015225,0,0,0,0,6.9691e-08,-4.8887e-08,0,0,0,0,0,-158.76,13.476,0,-1.7832,0,-48.232,141.61,1,1,0.82,0.82,-0.1,0
-0.00097017,0.01524,0,0,0,0,5.909e-08,-4.1889e-08,0,0,0,0,0,-157.39,12.981,0,-1.6785,0,-47.79,140.37,1,1,0.825,0.825,-0.1,0
-0.0009737,0.015254,0,0,0,0,4.7343e-08,-3.4233e-08,0,0,0,0,0,-156.03,12.468,0,-1.5667,0,-47.346,139.13,1,1,0.83,0.83,-0.1,0
-0.00097719,0.015269,0,0,0,0,3.445e-08,-2.5919e-08,0,0,0,0,0,-154.66,11.939,0,-1.448,0,-46.898,137.9,1,1,0.835,0.835,-0.1,0
-0.00098065,0.015284,0,0,0,0,2.041e-08,-1.6947e-08,0,0,0,0,0,-153.29,11.393,0,-1.3222,0,-46.449,136.66,1,1,0.84,0.84,-0.1,0
-0.00098408,0.015298,0,0,0,0,5.2247e-09,-7.3169e-09,0,0,0,0,0,-151.92,10.829,0,-1.1895,0,-45.996,135.42,1,1,0.845,0.845,-0.1,0
-0.0009875,0.015313,0,0,0,0,4.5727e-09,-5.8992e-09,0,0,0,0,0,-151.02,10.722,0,-1.203,0,-45.731,134.59,1,1,0.85,0.85,-0.1,0
-0.0009909,0.015327,0,0,0,0,7.6941e-09,-6.6726e-09,0,0,0,0,0,-150.25,10.727,0,-1.251,0,-45.513,133.86,1,1,0.855,0.855,-0.1,0
-0.00099428,0.015341,0,0,0,0,1.0583e-08,-7.3787e-09,0,0,0,0,0,-149.47,10.72,0,-1.2934,0,-45.292,133.13,1,1,0.86,0.86,-0.1,0
-0.00099764,0.015355,0,0,0,0,1.3239e-08,-8.0174e-09,0,0,0,0,0,-148.69,10.701,0,-1.3304,0,-45.068,132.4,1,1,0.865,0.865,-0.1,0
-0.001001,0.01537,0,0,0,0,1.5663e-08,-8.5887e-09,0,0,0,0,0,-147.91,10.671,0,-1.3618,0,-44.841,131.66,1,1,0.87,0.87,-0.1,0
-0.0010043,0.015384,0,0,0,0,1.7855e-08,-9.0926e-09,0,0,0,0,0,-147.12,10.63,0,-1.3877,0,-44.612,130.93,1,1,0.875,0.875,-0.1,0
-0.0010076,0.015398,0,0,0,0,1.9814e-08,-9.529e-09,0,0,0,0,0,-146.33,10.577,0,-1.408,0,-44.38,130.2,1,1,0.88,0.88,-0.1,0
-0.0010109,0.015412,0,0,0,0,2.1541e-08,-9.8979e-09,0,0,0,0,0,-145.53,10.512,0,-1.4229,0,-44.146,129.47,1,1,0.885,0.885,-0.1,0
-0.0010142,0.015425,0,0,0,0,2.3036e-08,-1.0199e-08,0,0,0,0,0,-144.74,10.436,0,-1.4322,0,-43.908,128.73,1,1,0.89,0.89,-0.1,0
-0.0010174,0.015439,0,0,0,0,2.4298e-08,-1.0433e-08,0,0,0,0,0,-143.93,10.348,0,-1.4361,0,-43.668,128,1,1,0.895,0.895,-0.1,0
-0.0010207,0.015453,0,0,0,0,2.5328e-08,-1.06e-08,0,0,0,0,0,-143.13,10.249,0,-1.4344,0,-43.426,127.27,1,1,0.9,0.9,-0.1,0
-0.0010239,0.015466,0,0,0,0,2.6126e-08,-1.0698e-08,0,0,0,0,0,-142.32,10.139,0,-1.4272,0,-43.18,126.53,1,1,0.905,0.905,-0.1,0
-0.0010271,0.01548,0,0,0,0,2.6692e-08,-1.073e-08,0,0,0,0,0,-141.51,10.017,0,-1.4145,0,-42.932,125.8,1,1,0.91,0.91,-0.1,0
-0.0010303,0.015493,0,0,0,0,2.7025e-08,-1.0693e-08,0,0,0,0,0,-140.69,9.8834,0,-1.3963,0,-42.681,125.06,1,1,0.915,0.915,-0.1,0
-0.0010334,0.015507,0,0,0,0,2.7126e-08,-1.0589e-08,0,0,0,0,0,-139.87,9.7384,0,-1.3726,0,-42.427,124.33,1,1,0.92,0.92,-0.1,0
-0.0010366,0.01552,0,0,0,0,2.6995e-08,-1.0417e-08,0,0,0,0,0,-139.05,9.5818,0,-1.3433,0,-42.171,123.59,1,1,0.925,0.925,-0.1,0
-0.0010397,0.015533,0,0,0,0,2.6632e-08,-1.0177e-08,0,0,0,0,0,-138.22,9.4137,0,-1.3085,0,-41.912,122.86,1,1,0.93,0.93,-0.1,0
-0.0010428,0.015546,0,0,0,0,2.6036e-08,-9.8696e-09,0,0,0,0,0,-137.39,9.2342,0,-1.2682,0,-41.65,122.12,1,1,0.935,0.935,-0.1,0
-0.0010459,0.015559,0,0,0,0,2.5209e-08,-9.4944e-09,0,0,0,0,0,-136.56,9.0432,0,-1.2225,0,-41.385,121.38,1,1,0.94,0.94,-0.1,0
-0.001049,0.015572,0,0,0,0,2.4149e-08,-9.0515e-09,0,0,0,0,0,-135.72,8.8407,0,-1.1712,0,-41.118,120.64,1,1,0.945,0.945,-0.1,0
-0.001052,0.015585,0,0,0,0,2.2858e-08,-8.5409e-09,0,0,0,0,0,-134.88,8.6268,0,-1.1144,0,-40.848,119.91,1,1,0.95,0.95,-0.1,0
-0.0010551,0.015598,0,0,0,0,2.1335e-08,-7.9625e-09,0,0,0,0,0,-134.03,8.4015,0,-1.0521,0,-40.575,119.17,1,1,0.955,0.955,-0.1,0
-0.0010581,0.015611,0,0,0,0,1.958e-08,-7.3163e-09,0,0,0,0,0,-133.19,8.1647,0,-0.98439,0,-40.3,118.43,1,1,0.96,0.96,-0.1,0
-0.0010611,0.015624,0,0,0,0,1.7593e-08,-6.6023e-09,0,0,0,0,0,-132.34,7.9165,0,-0.91115,0,-40.022,117.69,1,1,0.965,0.965,-0.1,0
-0.0010641,0.015636,0,0,0,0,1.5375e-08,-5.8206e-09,0,0,0,0,0,-131.48,7.6569,0,-0.83242,0,-39.741,116.95,1,1,0.97,0.97,-0.1,0
-0.001067,0.015649,0,0,0,0,1.2924e-08,-4.9709e-09,0,0,0,0,0,-130.62,7.3858,0,-0.74821,0,-39.458,116.21,1,1,0.975,0.975,-0.1,0
-0.00107,0.015661,0,0,0,0,1.0242e-08,-4.0534e-09,0,0,0,0,0,-129.76,7.1033,0,-0.65851,0,-39.172,115.47,1,1,0.98,0.98,-0.1,0
-0.0010729,0.015674,0,0,0,0,7.3281e-09,-3.0681e-09,0,0,0,0,0,-128.89,6.8094,0,-0.56333,0,-38.883,114.73,1,1,0.985,0.985,-0.1,0
-0.0010758,0.015686,0,0,0,0,4.1826e-09,-2.0148e-09,0,0,0,0,0,-128.03,6.5041,0,-0.46266,0,-38.592,113.99,1,1,0.99,0.99,-0.1,0
-0.0010787,0.015698,0,0,0,0,8.9627e-10,-9.2206e-10,0,0,0,0,0,-127.16,6.1948,0,-0.35967,0,-38.301,113.26,1,1,0.995,0.995,-0.1,0
-0.0010816,0.01571,0,0,0,0,1.806e-09,-1.1465e-09,0,0,0,0,0,-126.7,6.2314,0,-0.40305,0,-38.175,112.82,1,1,1,1,-0.1,0
-0.0010844,0.015723,0,0,0,0,2.6546e-09,-1.355e-09,0,0,0,0,0,-126.23,6.2606,0,-0.44321,0,-38.047,112.37,1,1,1.005,1.005,-0.1,0
-0.0010873,0.015735,0,0,0,0,3.4419e-09,-1.5476e-09,0,0,0,0,0,-125.77,6.2823,0,-0.48015,0,-37.917,111.93,1,1,1.01,1.01,-0.1,0
-0.0010901,0.015747,0,0,0,0,4.1681e-09,-1.7244e-09,0,0,0,0,0,-125.3,6.2966,0,-0.51387,0,-37.786,111.48,1,1,1.015,1.015,-0.1,0
-0.001093,0.015759,0,0,0,0,4.8332e-09,-1.8852e-09,0,0,0,0,0,-124.82,6.3035,0,-0.54437,0,-37.653,111.04,1,1,1.02,1.02,-0.1,0
-0.0010958,0.015771,0,0,0,0,5.437e-09,-2.0302e-09,0,0,0,0,0,-124.35,6.303,0,-0.57165,0,-37.519,110.6,1,1,1.025,1.025,-0.1,0
-0.0010986,0.015782,0,0,0,0,5.9798e-09,-2.1592e-09,0,0,0,0,0,-123.87,6.295,0,-0.59571,0,-37.383,110.15,1,1,1.03,1.03,-0.1,0
-0.0011014,0.015794,0,0,0,0,6.4613e-09,-2.2724e-09,0,0,0,0,0,-123.4,6.2796,0,-0.61655,0,-37.246,109.71,1,1,1.035,1.035,-0.1,0
-0.0011042,0.015806,0,0,0,0,6.8817e-09,-2.3696e-09,0,0,0,0,0,-122.92,6.2568,0,-0.63416,0,-37.107,109.26,1,1,1.04,1.04,-0.1,0
-0.001107,0.015818,0,0,0,0,7.241e-09,-2.4509e-09,0,0,0,0,0,-122.43,6.2265,0,-0.64856,0,-36.966,108.82,1,1,1.045,1.045,-0.1,0
-0.0011097,0.015829,0,0,0,0,7.5391e-09,-2.5163e-09,0,0,0,0,0,-121.95,6.1888,0,-0.65973,0,-36.824,108.37,1,1,1.05,1.05,-0.1,0
-0.0011125,0.015841,0,0,0,0,7.7761e-09,-2.5657e-09,0,0,0,0,0,-121.46,6.1437,0,-0.66769,0,-36.68,107.93,1,1,1.055,1.055,-0.1,0
-0.0011152,0.015852,0,0,0,0,7.952e-09,-2.5992e-09,0,0,0,0,0,-120.98,6.0912,0,-0.67242,0,-36.535,107.48,1,1,1.06,1.06,-0.1,0
-0.001118,0.015864,0,0,0,0,8.0667e-09,-2.6168e-09,0,0,0,0,0,-120.49,6.0312,0,-0.67394,0,-36.388,107.04,1,1,1.065,1.065,-0.1,0
-0.0011207,0.015875,0,0,0,0,8.1203e-09,-2.6184e-09,0,0,0,0,0,-119.99,5.9639,0,-0.67223,0,-36.239,106.59,1,1,1.07,1.07,-0.1,0
-0.0011234,0.015887,0,0,0,0,8.1127e-09,-2.6041e-09,0,0,0,0,0,-119.5,5.889,0,-0.66729,0,-36.089,106.15,1,1,1.075,1.075,-0.1,0
-0.0011261,0.015898,0,0,0,0,8.044e-09,-2.5738e-09,0,0,0,0,0,-119,5.8067,0,-0.6591,0,-35.937,105.7,1,1,1.08,1.08,-0.1,0
-0.0011288,0.015909,0,0,0,0,7.9141e-09,-2.5275e-09,0,0,0,0,0,-118.5,5.717,0,-0.64769,0,-35.784,105.26,1,1,1.085,1.085,-0.1,0
-0.0011315,0.015921,0,0,0,0,7.7231e-09,-2.4652e-09,0,0,0,0,0,-118,5.6199,0,-0.63306,0,-35.629,104.81,1,1,1.09,1.09,-0.1,0
-0.0011341,0.015932,0,0,0,0,7.4711e-09,-2.387e-09,0,0,0,0,0,-117.5,5.5153,0,-0.61522,0,-35.472,104.37,1,1,1.095,1.095,-0.1,0
-0.0011368,0.015943,0,0,0,0,7.158e-09,-2.2928e-09,0,0,0,0,0,-116.99,5.4034,0,-0.59416,0,-35.314,103.92,1,1,1.1,1.1,-0.1,0
-0.0011394,0.015954,0,0,0,0,6.7838e-09,-2.1827e-09,0,0,0,0,0,-116.49,5.284,0,-0.56987,0,-35.154,103.48,1,1,1.105,1.105,-0.1,0
-0.001142,0.015965,0,0,0,0,6.3485e-09,-2.0565e-09,0,0,0,0,0,-115.98,5.1573,0,-0.54237,0,-34.993,103.03,1,1,1.11,1.11,-0.1,0
-0.0011447,0.015976,0,0,0,0,5.8522e-09,-1.9144e-09,0,0,0,0,0,-115.47,5.0231,0,-0.51165,0,-34.83,102.58,1,1,1.115,1.115,-0.1,0
-0.0011473,0.015987,0,0,0,0,5.2947e-09,-1.7564e-09,0,0,0,0,0,-114.95,4.8815,0,-0.47771,0,-34.665,102.14,1,1,1.12,1.12,-0.1,0
-0.0011499,0.015998,0,0,0,0,4.6763e-09,-1.5823e-09,0,0,0,0,0,-114.44,4.7326,0,-0.44055,0,-34.499,101.69,1,1,1.125,1.125,-0.1,0
-0.0011524,0.016008,0,0,0,0,3.9968e-09,-1.3922e-09,0,0,0,0,0,-113.92,4.5762,0,-0.40017,0,-34.332,101.25,1,1,1.13,1.13,-0.1,0
-0.001155,0.016019,0,0,0,0,3.2562e-09,-1.1862e-09,0,0,0,0,0,-113.4,4.4124,0,-0.35657,0,-34.162,100.8,1,1,1.135,1.135,-0.1,0
-0.0011576,0.01603,0,0,0,0,2.4546e-09,-9.6411e-10,0,0,0,0,0,-112.88,4.2412,0,-0.30976,0,-33.992,100.35,1,1,1.14,1.14,-0.1,0
-0.0011601,0.01604,0,0,0,0,1.5919e-09,-7.2604e-10,0,0,0,0,0,-112.36,4.0627,0,-0.25972,0,-33.819,99.908,1,1,1.145,1.145,-0.1,0
-0.0011627,0.016051,0,0,0,0,6.6818e-10,-4.7197e-10,0,0,0,0,0,-111.83,3.8767,0,-0.20646,0,-33.645,99.462,1,1,1.15,1.15,-0.1,0
-0.0011652,0.016061,0,0,0,0,7.8604e-10,-4.6076e-10,0,0,0,0,0,-111.49,3.879,0,-0.22098,0,-33.547,99.146,1,1,1.155,1.155,-0.1,0
-0.0011677,0.016072,0,0,0,0,1.0776e-09,-4.9202e-10,0,0,0,0,0,-111.18,3.9111,0,-0.24618,0,-33.462,98.854,1,1,1.16,1.16,-0.1,0
-0.0011702,0.016082,0,0,0,0,1.3489e-09,-5.2053e-10,0,0,0,0,0,-110.87,3.9384,0,-0.26947,0,-33.375,98.561,1,1,1.165,1.165,-0.1,0
-0.0011728,0.016093,0,0,0,0,1.6002e-09,-5.4629e-10,0,0,0,0,0,-110.56,3.9607,0,-0.29085,0,-33.288,98.269,1,1,1.17,1.17,-0.1,0
-0.0011753,0.016103,0,0,0,0,1.8313e-09,-5.6929e-10,0,0,0,0,0,-110.25,3.978,0,-0.31033,0,-33.2,97.977,1,1,1.175,1.175,-0.1,0
-0.0011778,0.016114,0,0,0,0,2.0422e-09,-5.8953e-10,0,0,0,0,0,-109.93,3.9905,0,-0.3279,0,-33.111,97.685,1,1,1.18,1.18,-0.1,0
-0.0011802,0.016124,0,0,0,0,2.2331e-09,-6.0701e-10,0,0,0,0,0,-109.62,3.9981,0,-0.34356,0,-33.021,97.393,1,1,1.185,1.185,-0.1,0
-0.0011827,0.016134,0,0,0,0,2.4038e-09,-6.2173e-10,0,0,0,0,0,-109.3,4.0007,0,-0.35732,0,-32.93,97.101,1,1,1.19,1.19,-0.1,0
-0.0011852,0.016144,0,0,0,0,2.5543e-09,-6.3369e-10,0,0,0,0,0,-108.98,3.9984,0,-0.36916,0,-32.839,96.809,1,1,1.195,1.195,-0.1,0
-0.0011877,0.016154,0,0,0,0,2.6847e-09,-6.4288e-10,0,0,0,0,0,-108.67,3.9912,0,-0.37911,0,-32.746,96.518,1,1,1.2,1.2,-0.1,0
-0.0011901,0.016165,0,0,0,0,2.795e-09,-6.493e-10,0,0,0,0,0,-108.35,3.9791,0,-0.38714,0,-32.652,96.226,1,1,1.205,1.205,-0.1,0
-0.0011926,0.016175,0,0,0,0,2.8852e-09,-6.5295e-10,0,0,0,0,0,-108.03,3.962,0,-0.39327,0,-32.558,95.934,1,1,1.21,1.21,-0.1,0
-0.001195,0.016185,0,0,0,0,2.9552e-09,-6.5383e-10,0,0,0,0,0,-107.7,3.9401,0,-0.39749,0,-32.462,95.643,1,1,1.215,1.215,-0.1,0
-0.0011974,0.016195,0,0,0,0,3.005e-09,-6.5194e-10,0,0,0,0,0,-107.38,3.9132,0,-0.3998,0,-32.366,95.351,1,1,1.22,1.22,-0.1,0
-0.0011999,0.016205,0,0,0,0,3.0348e-09,-6.4727e-10,0,0,0,0,0,-107.06,3.8814,0,-0.4002,0,-32.269,95.06,1,1,1.225,1.225,-0.1,0
-0.0012023,0.016215,0,0,0,0,3.0444e-09,-6.3983e-10,0,0,0,0,0,-106.73,3.8447,0,-0.39869,0,-32.17,94.768,1,1,1.23,1.23,-0.1,0
-0.0012047,0.016225,0,0,0,0,3.0338e-09,-6.2959e-10,0,0,0,0,0,-106.41,3.8031,0,-0.39527,0,-32.071,94.477,1,1,1.235,1.235,-0.1,0
-0.0012071,0.016234,0,0,0,0,3.0032e-09,-6.1657e-10,0,0,0,0,0,-106.08,3.7565,0,-0.38993,0,-31.971,94.186,1,1,1.24,1.24,-0.1,0
-0.0012095,0.016244,0,0,0,0,2.9523e-09,-6.0077e-10,0,0,0,0,0,-105.75,3.7051,0,-0.38268,0,-31.87,93.894,1,1,1.245,1.245,-0.1,0
-0.0012119,0.016254,0,0,0,0,2.8814e-09,-5.8218e-10,0,0,0,0,0,-105.42,3.6487,0,-0.37352,0,-31.768,93.603,1,1,1.25,1.25,-0.1,0
-0.0012143,0.016264,0,0,0,0,2.7903e-09,-5.6081e-10,0,0,0,0,0,-105.09,3.5874,0,-0.36245,0,-31.665,93.312,1,1,1.255,1.255,-0.1,0
-0.0012167,0.016273,0,0,0,0,2.6791e-09,-5.3665e-10,0,0,0,0,0,-104.75,3.5212,0,-0.34948,0,-31.561,93.021,1,1,1.26,1.26,-0.1,0
-0.001219,0.016283,0,0,0,0,2.5478e-09,-5.0971e-10,0,0,0,0,0,-104.42,3.45,0,-0.33459,0,-31.456,92.73,1,1,1.265,1.265,-0.1,0
-0.0012214,0.016293,0,0,0,0,2.3963e-09,-4.7997e-10,0,0,0,0,0,-104.09,3.374,0,-0.3178,0,-31.351,92.438,1,1,1.27,1.27,-0.1,0
-0.0012238,0.016302,0,0,0,0,2.2248e-09,-4.4744e-10,0,0,0,0,0,-103.75,3.2931,0,-0.2991,0,-31.244,92.148,1,1,1.275,1.275,-0.1,0
-0.0012261,0.016312,0,0,0,0,2.0331e-09,-4.1212e-10,0,0,0,0,0,-103.41,3.2072,0,-0.27848,0,-31.136,91.857,1,1,1.28,1.28,-0.1,0
-0.0012284,0.016321,0,0,0,0,1.8213e-09,-3.7401e-10,0,0,0,0,0,-103.07,3.1165,0,-0.25596,0,-31.028,91.566,1,1,1.285,1.285,-0.1,0
-0.0012308,0.016331,0,0,0,0,1.5893e-09,-3.3309e-10,0,0,0,0,0,-102.73,3.0208,0,-0.23153,0,-30.919,91.275,1,1,1.29,1.29,-0.1,0
-0.0012331,0.01634,0,0,0,0,1.3373e-09,-2.8938e-10,0,0,0,0,0,-102.39,2.9203,0,-0.20518,0,-30.808,90.985,1,1,1.295,1.295,-0.1,0
-0.0012354,0.01635,0,0,0,0,1.0651e-09,-2.4286e-10,0,0,0,0,0,-102.05,2.8148,0,-0.17693,0,-30.697,90.694,1,1,1.3,1.3,-0.1,0
-0.0012377,0.016359,0,0,0,0,7.7279e-10,-1.9355e-10,0,0,0,0,0,-101.71,2.7045,0,-0.14676,0,-30.585,90.403,1,1,1.305,1.305,-0.1,0
-0.00124,0.016368,0,0,0,0,4.6037e-10,-1.4143e-10,0,0,0,0,0,-101.36,2.5892,0,-0.11469,0,-30.472,90.113,1,1,1.31,1.31,-0.1,0
-0.0012423,0.016377,0,0,0,0,2.5623e-10,-1.0487e-10,0,0,0,0,0,-101.06,2.5119,0,-0.095354,0,-30.373,89.848,1,1,1.315,1.315,-0.1,0
-0.0012446,0.016387,0,0,0,0,3.7482e-10,-1.1474e-10,0,0,0,0,0,-100.85,2.5424,0,-0.11281,0,-30.315,89.649,1,1,1.32,1.32,-0.1,0
-0.0012469,0.016396,0,0,0,0,4.8588e-10,-1.239e-10,0,0,0,0,0,-100.63,2.5696,0,-0.12911,0,-30.257,89.45,1,1,1.325,1.325,-0.1,0
-0.0012492,0.016405,0,0,0,0,5.8943e-10,-1.3235e-10,0,0,0,0,0,-100.42,2.5934,0,-0.14426,0,-30.198,89.252,1,1,1.33,1.33,-0.1,0
-0.0012515,0.016414,0,0,0,0,6.8545e-10,-1.4009e-10,0,0,0,0,0,-100.21,2.6138,0,-0.15826,0,-30.138,89.053,1,1,1.335,1.335,-0.1,0
-0.0012537,0.016423,0,0,0,0,7.7395e-10,-1.4712e-10,0,0,0,0,0,-99.998,2.631,0,-0.17111,0,-30.078,88.854,1,1,1.34,1.34,-0.1,0
-0.001256,0.016432,0,0,0,0,8.5492e-10,-1.5344e-10,0,0,0,0,0,-99.784,2.6447,0,-0.18281,0,-30.017,88.656,1,1,1.345,1.345,-0.1,0
-0.0012583,0.016442,0,0,0,0,9.2837e-10,-1.5905e-10,0,0,0,0,0,-99.57,2.6551,0,-0.19336,0,-29.956,88.458,1,1,1.35,1.35,-0.1,0
-0.0012605,0.016451,0,0,0,0,9.943e-10,-1.6395e-10,0,0,0,0,0,-99.355,2.6622,0,-0.20276,0,-29.894,88.26,1,1,1.355,1.355,-0.1,0
-0.0012628,0.01646,0,0,0,0,1.0527e-09,-1.6814e-10,0,0,0,0,0,-99.14,2.6659,0,-0.211,0,-29.832,88.062,1,1,1.36,1.36,-0.1,0
-0.001265,0.016468,0,0,0,0,1.1036e-09,-1.7161e-10,0,0,0,0,0,-98.923,2.6663,0,-0.21809,0,-29.769,87.864,1,1,1.365,1.365,-0.1,0
-0.0012673,0.016477,0,0,0,0,1.147e-09,-1.7437e-10,0,0,0,0,0,-98.707,2.6633,0,-0.22403,0,-29.706,87.666,1,1,1.37,1.37,-0.1,0
-0.0012695,0.016486,0,0,0,0,1.1828e-09,-1.7642e-10,0,0,0,0,0,-98.489,2.657,0,-0.22882,0,-29.642,87.468,1,1,1.375,1.375,-0.1,0
-0.0012717,0.016495,0,0,0,0,1.2111e-09,-1.7776e-10,0,0,0,0,0,-98.271,2.6473,0,-0.23245,0,-29.577,87.271,1,1,1.38,1.38,-0.1,0
-0.0012739,0.016504,0,0,0,0,1.2319e-09,-1.7838e-10,0,0,0,0,0,-98.052,2.6343,0,-0.23493,0,-29.512,87.073,1,1,1.385,1.385,-0.1,0
-0.0012762,0.016513,0,0,0,0,1.2452e-09,-1.7828e-10,0,0,0,0,0,-97.832,2.6179,0,-0.23626,0,-29.447,86.876,1,1,1.39,1.39,-0.1,0
-0.0012784,0.016522,0,0,0,0,1.2509e-09,-1.7747e-10,0,0,0,0,0,-97.612,2.5981,0,-0.23644,0,-29.381,86.679,1,1,1.395,1.395,-0.1,0
-0.0012806,0.01653,0,0,0,0,1.2491e-09,-1.7594e-10,0,0,0,0,0,-97.391,2.5751,0,-0.23546,0,-29.314,86.481,1,1,1.4,1.4,-0.1,0
-0.0012828,0.016539,0,0,0,0,1.2398e-09,-1.737e-10,0,0,0,0,0,-97.169,2.5486,0,-0.23332,0,-29.247,86.284,1,1,1.405,1.405,-0.1,0
-0.001285,0.016548,0,0,0,0,1.223e-09,-1.7073e-10,0,0,0,0,0,-96.947,2.5188,0,-0.23003,0,-29.179,86.087,1,1,1.41,1.41,-0.1,0
-0.0012872,0.016556,0,0,0,0,1.1987e-09,-1.6705e-10,0,0,0,0,0,-96.724,2.4857,0,-0.22558,0,-29.11,85.89,1,1,1.415,1.415,-0.1,0
-0.0012894,0.016565,0,0,0,0,1.1668e-09,-1.6265e-10,0,0,0,0,0,-96.5,2.4492,0,-0.21998,0,-29.041,85.693,1,1,1.42,1.42,-0.1,0
-0.0012916,0.016574,0,0,0,0,1.1274e-09,-1.5754e-10,0,0,0,0,0,-96.275,2.4093,0,-0.21323,0,-28.972,85.497,1,1,1.425,1.425,-0.1,0
-0.0012938,0.016582,0,0,0,0,1.0805e-09,-1.517e-10,0,0,0,0,0,-96.05,2.3661,0,-0.20532,0,-28.902,85.3,1,1,1.43,1.43,-0.1,0
-0.0012959,0.016591,0,0,0,0,1.0261e-09,-1.4514e-10,0,0,0,0,0,-95.825,2.3196,0,-0.19626,0,-28.831,85.104,1,1,1.435,1.435,-0.1,0
-0.0012981,0.016599,0,0,0,0,9.6413e-10,-1.3787e-10,0,0,0,0,0,-95.598,2.2697,0,-0.18605,0,-28.76,84.907,1,1,1.44,1.44,-0.1,0
-0.0013003,0.016608,0,0,0,0,8.9466e-10,-1.2987e-10,0,0,0,0,0,-95.371,2.2165,0,-0.17468,0,-28.689,84.711,1,1,1.445,1.445,-0.1,0
-0.0013024,0.016616,0,0,0,0,8.1767e-10,-1.2116e-10,0,0,0,0,0,-95.143,2.1599,0,-0.16215,0,-28.616,84.515,1,1,1.45,1.45,-0.1,0
-0.0013046,0.016625,0,0,0,0,7.3317e-10,-1.1172e-10,0,0,0,0,0,-94.915,2.1,0,-0.14848,0,-28.544,84.319,1,1,1.455,1.455,-0.1,0
-0.0013067,0.016633,0,0,0,0,6.4114e-10,-1.0156e-10,0,0,0,0,0,-94.686,2.0368,0,-0.13364,0,-28.47,84.123,1,1,1.46,1.46,-0.1,0
