"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0010265,0.01546,0,0,0,0,0,0,0,0,-142.36,10.61,0,-3.8873,0,-43.93,125.28,1,1,0.915,0.915,-0.1,0
-0.0010296,0.015474,0,0,0,0,0,0,0,0,-141.52,10.435,0,-3.8108,0,-43.654,124.54,1,1,0.92,0.92,-0.1,0
-0.0010328,0.015487,0,0,0,0,0,0,0,0,-140.68,10.26,0,-3.7344,0,-43.377,123.8,1,1,0.925,0.925,-0.1,0
-0.0010359,0.0155,0,0,0,0,0,0,0,0,-139.83,10.085,0,-3.6579,0,-43.1,123.07,1,1,0.93,0.93,-0.1,0
-0.0010391,0.015513,0,0,0,0,0,0,0,0,-138.99,9.9096,0,-3.5814,0,-42.823,122.33,1,1,0.935,0.935,-0.1,0
-0.0010422,0.015527,0,0,0,0,0,0,0,0,-138.14,9.7343,0,-3.5048,0,-42.547,121.6,1,1,0.94,0.94,-0.1,0
-0.0010454,0.01554,0,0,0,0,0,0,0,0,-137.3,9.5588,0,-3.4282,0,-42.27,120.86,1,1,0.945,0.945,-0.1,0
-0.0010485,0.015553,0,0,0,0,0,0,0,0,-136.45,9.3833,0,-3.3516,0,-41.993,120.12,1,1,0.95,0.95,-0.1,0
-0.0010517,0.015567,0,0,0,0,0,0,0,0,-135.61,9.2077,0,-3.2749,0,-41.716,119.39,1,1,0.955,0.955,-0.1,0
-0.0010548,0.01558,0,0,0,0,0,0,0,0,-134.76,9.032,0,-3.1982,0,-41.439,118.65,1,1,0.96,0.96,-0.1,0
-0.001058,0.015593,0,0,0,0,0,0,0,0,-133.92,8.8562,0,-3.1215,0,-41.161,117.91,1,1,0.965,0.965,-0.1,0
-0.0010611,0.015607,0,0,0,0,0,0,0,0,-133.07,8.6803,0,-3.0447,0,-40.884,117.18,1,1,0.97,0.97,-0.1,0
-0.0010643,0.01562,0,0,0,0,0,0,0,0,-132.23,8.5043,0,-2.9679,0,-40.607,116.44,1,1,0.975,0.975,-0.1,0
-0.0010675,0.015633,0,0,0,0,0,0,0,0,-131.38,8.3282,0,-2.8911,0,-40.33,115.7,1,1,0.98,0.98,-0.1,0
-0.0010706,0.015647,0,0,0,0,0,0,0,0,-130.54,8.152,0,-2.8142,0,-40.052,114.96,1,1,0.985,0.985,-0.1,0
-0.0010738,0.01566,0,0,0,0,0,0,0,0,-129.69,7.9758,0,-2.7373,0,-39.775,114.23,1,1,0.99,0.99,-0.1,0
-0.0010769,0.015673,0,0,0,0,0,0,0,0,-128.85,7.7994,0,-2.6603,0,-39.498,113.49,1,1,0.995,0.995,-0.1,0
-0.0010796,0.015685,0,0,0,0,0,0,0,0,-128.34,7.7099,0,-2.6267,0,-39.334,113.05,1,1,1,1,-0.1,0
-0.0010823,0.015696,0,0,0,0,0,0,0,0,-127.82,7.6187,0,-2.5922,0,-39.169,112.6,1,1,1.005,1.005,-0.1,0
-0.001085,0.015707,0,0,0,0,0,0,0,0,-127.31,7.5274,0,-2.5577,0,-39.004,112.15,1,1,1.01,1.01,-0.1,0
-0.0010877,0.015719,0,0,0,0,0,0,0,0,-126.79,7.4361,0,-2.5232,0,-38.838,111.7,1,1,1.015,1.015,-0.1,0
-0.0010904,0.01573,0,0,0,0,0,0,0,0,-126.27,7.3447,0,-2.4887,0,-38.673,111.25,1,1,1.02,1.02,-0.1,0
-0.0010932,0.015741,0,0,0,0,0,0,0,0,-125.76,7.2533,0,-2.4542,0,-38.507,110.8,1,1,1.025,1.025,-0.1,0
-0.0010959,0.015753,0,0,0,0,0,0,0,0,-125.24,7.1618,0,-2.4196,0,-38.342,110.35,1,1,1.03,1.03,-0.1,0
-0.0010986,0.015764,0,0,0,0,0,0,0,0,-124.73,7.0703,0,-2.3851,0,-38.176,109.9,1,1,1.035,1.035,-0.1,0
-0.0011013,0.015776,0,0,0,0,0,0,0,0,-124.21,6.9788,0,-2.3505,0,-38.011,109.45,1,1,1.04,1.04,-0.1,0
-0.001104,0.015787,0,0,0,0,0,0,0,0,-123.69,6.8872,0,-2.3159,0,-37.845,109,1,1,1.045,1.045,-0.1,0
-0.0011067,0.015798,0,0,0,0,0,0,0,0,-123.18,6.7956,0,-2.2813,0,-37.68,108.55,1,1,1.05,1.05,-0.1,0
-0.0011094,0.01581,0,0,0,0,0,0,0,0,-122.66,6.7039,0,-2.2467,0,-37.514,108.1,1,1,1.055,1.055,-0.1,0
-0.0011121,0.015821,0,0,0,0,0,0,0,0,-122.15,6.6122,0,-2.2121,0,-37.348,107.65,1,1,1.06,1.06,-0.1,0
-0.0011148,0.015832,0,0,0,0,0,0,0,0,-121.63,6.5205,0,-2.1775,0,-37.183,107.2,1,1,1.065,1.065,-0.1,0
-0.0011175,0.015844,0,0,0,0,0,0,0,0,-121.11,6.4287,0,-2.1428,0,-37.017,106.75,1,1,1.07,1.07,-0.1,0
-0.0011202,0.015855,0,0,0,0,0,0,0,0,-120.6,6.3369,0,-2.1081,0,-36.851,106.3,1,1,1.075,1.075,-0.1,0
-0.0011229,0.015867,0,0,0,0,0,0,0,0,-120.08,6.245,0,-2.0735,0,-36.685,105.85,1,1,1.08,1.08,-0.1,0
-0.0011257,0.015878,0,0,0,0,0,0,0,0,-119.56,6.1531,0,-2.0388,0,-36.52,105.4,1,1,1.085,1.085,-0.1,0
-0.0011284,0.015889,0,0,0,0,0,0,0,0,-119.05,6.0611,0,-2.0041,0,-36.354,104.95,1,1,1.09,1.09,-0.1,0
-0.0011311,0.015901,0,0,0,0,0,0,0,0,-118.53,5.9691,0,-1.9694,0,-36.188,104.5,1,1,1.095,1.095,-0.1,0
-0.0011338,0.015912,0,0,0,0,0,0,0,0,-118.01,5.8771,0,-1.9347,0,-36.022,104.05,1,1,1.1,1.1,-0.1,0
-0.0011365,0.015923,0,0,0,0,0,0,0,0,-117.49,5.785,0,-1.8999,0,-35.856,103.6,1,1,1.105,1.105,-0.1,0
-0.0011392,0.015935,0,0,0,0,0,0,0,0,-116.98,5.6929,0,-1.8652,0,-35.69,103.15,1,1,1.11,1.11,-0.1,0
-0.0011419,0.015946,0,0,0,0,0,0,0,0,-116.46,5.6007,0,-1.8304,0,-35.524,102.7,1,1,1.115,1.115,-0.1,0
-0.0011446,0.015957,0,0,0,0,0,0,0,0,-115.94,5.5085,0,-1.7956,0,-35.358,102.25,1,1,1.12,1.12,-0.1,0
-0.0011473,0.015969,0,0,0,0,0,0,0,0,-115.42,5.4162,0,-1.7608,0,-35.192,101.8,1,1,1.125,1.125,-0.1,0
-0.0011501,0.01598,0,0,0,0,0,0,0,0,-114.91,5.324,0,-1.726,0,-35.026,101.35,1,1,1.13,1.13,-0.1,0
-0.0011528,0.015992,0,0,0,0,0,0,0,0,-114.39,5.2316,0,-1.6912,0,-34.86,100.9,1,1,1.135,1.135,-0.1,0
-0.0011555,0.016003,0,0,0,0,0,0,0,0,-113.87,5.1393,0,-1.6564,0,-34.694,100.45,1,1,1.14,1.14,-0.1,0
-0.0011582,0.016014,0,0,0,0,0,0,0,0,-113.35,5.0468,0,-1.6216,0,-34.528,99.995,1,1,1.145,1.145,-0.1,0
-0.0011609,0.016026,0,0,0,0,0,0,0,0,-112.84,4.9544,0,-1.5867,0,-34.362,99.543,1,1,1.15,1.15,-0.1,0
-0.0011634,0.016036,0,0,0,0,0,0,0,0,-112.47,4.8974,0,-1.5664,0,-34.247,99.228,1,1,1.155,1.155,-0.1,0
-0.0011658,0.016046,0,0,0,0,0,0,0,0,-112.14,4.8469,0,-1.5487,0,-34.141,98.937,1,1,1.16,1.16,-0.1,0
-0.0011682,0.016056,0,0,0,0,0,0,0,0,-111.8,4.7962,0,-1.531,0,-34.035,98.645,1,1,1.165,1.165,-0.1,0
-0.0011706,0.016065,0,0,0,0,0,0,0,0,-111.47,4.7456,0,-1.5133,0,-33.929,98.354,1,1,1.17,1.17,-0.1,0
-0.001173,0.016075,0,0,0,0,0,0,0,0,-111.13,4.695,0,-1.4956,0,-33.823,98.062,1,1,1.175,1.175,-0.1,0
-0.0011754,0.016085,0,0,0,0,0,0,0,0,-110.8,4.6443,0,-1.4778,0,-33.717,97.771,1,1,1.18,1.18,-0.1,0
-0.0011778,0.016095,0,0,0,0,0,0,0,0,-110.46,4.5936,0,-1.4601,0,-33.611,97.479,1,1,1.185,1.185,-0.1,0
-0.0011803,0.016105,0,0,0,0,0,0,0,0,-110.13,4.5429,0,-1.4424,0,-33.505,97.188,1,1,1.19,1.19,-0.1,0
-0.0011827,0.016115,0,0,0,0,0,0,0,0,-109.79,4.4921,0,-1.4247,0,-33.399,96.896,1,1,1.195,1.195,-0.1,0
-0.0011851,0.016125,0,0,0,0,0,0,0,0,-109.46,4.4414,0,-1.4069,0,-33.292,96.605,1,1,1.2,1.2,-0.1,0
-0.0011875,0.016135,0,0,0,0,0,0,0,0,-109.12,4.3906,0,-1.3892,0,-33.186,96.313,1,1,1.205,1.205,-0.1,0
-0.0011899,0.016145,0,0,0,0,0,0,0,0,-108.79,4.3398,0,-1.3714,0,-33.08,96.021,1,1,1.21,1.21,-0.1,0
-0.0011923,0.016155,0,0,0,0,0,0,0,0,-108.45,4.289,0,-1.3537,0,-32.974,95.729,1,1,1.215,1.215,-0.1,0
-0.0011948,0.016164,0,0,0,0,0,0,0,0,-108.12,4.2382,0,-1.3359,0,-32.868,95.438,1,1,1.22,1.22,-0.1,0
-0.0011972,0.016174,0,0,0,0,0,0,0,0,-107.78,4.1873,0,-1.3181,0,-32.762,95.146,1,1,1.225,1.225,-0.1,0
-0.0011996,0.016184,0,0,0,0,0,0,0,0,-107.45,4.1364,0,-1.3004,0,-32.656,94.854,1,1,1.23,1.23,-0.1,0
-0.001202,0.016194,0,0,0,0,0,0,0,0,-107.11,4.0855,0,-1.2826,0,-32.549,94.562,1,1,1.235,1.235,-0.1,0
-0.0012044,0.016204,0,0,0,0,0,0,0,0,-106.78,4.0346,0,-1.2648,0,-32.443,94.27,1,1,1.24,1.24,-0.1,0
-0.0012068,0.016214,0,0,0,0,0,0,0,0,-106.44,3.9837,0,-1.247,0,-32.337,93.978,1,1,1.245,1.245,-0.1,0
-0.0012093,0.016224,0,0,0,0,0,0,0,0,-106.1,3.9327,0,-1.2292,0,-32.231,93.686,1,1,1.25,1.25,-0.1,0
-0.0012117,0.016234,0,0,0,0,0,0,0,0,-105.77,3.8817,0,-1.2114,0,-32.125,93.394,1,1,1.255,1.255,-0.1,0
-0.0012141,0.016244,0,0,0,0,0,0,0,0,-105.43,3.8307,0,-1.1936,0,-32.018,93.101,1,1,1.26,1.26,-0.1,0
-0.0012165,0.016253,0,0,0,0,0,0,0,0,-105.1,3.7797,0,-1.1758,0,-31.912,92.809,1,1,1.265,1.265,-0.1,0
-0.0012189,0.016263,0,0,0,0,0,0,0,0,-104.76,3.7286,0,-1.158,0,-31.806,92.517,1,1,1.27,1.27,-0.1,0
-0.0012213,0.016273,0,0,0,0,0,0,0,0,-104.42,3.6776,0,-1.1402,0,-31.699,92.225,1,1,1.275,1.275,-0.1,0
-0.0012238,0.016283,0,0,0,0,0,0,0,0,-104.09,3.6265,0,-1.1224,0,-31.593,91.932,1,1,1.28,1.28,-0.1,0
-0.0012262,0.016293,0,0,0,0,0,0,0,0,-103.75,3.5754,0,-1.1046,0,-31.487,91.64,1,1,1.285,1.285,-0.1,0
-0.0012286,0.016303,0,0,0,0,0,0,0,0,-103.42,3.5242,0,-1.0867,0,-31.38,91.347,1,1,1.29,1.29,-0.1,0
-0.001231,0.016313,0,0,0,0,0,0,0,0,-103.08,3.4731,0,-1.0689,0,-31.274,91.055,1,1,1.295,1.295,-0.1,0
-0.0012334,0.016323,0,0,0,0,0,0,0,0,-102.74,3.4219,0,-1.051,0,-31.168,90.762,1,1,1.3,1.3,-0.1,0
-0.0012358,0.016333,0,0,0,0,0,0,0,0,-102.41,3.3707,0,-1.0332,0,-31.061,90.47,1,1,1.305,1.305,-0.1,0
-0.0012383,0.016343,0,0,0,0,0,0,0,0,-102.07,3.3195,0,-1.0154,0,-30.955,90.177,1,1,1.31,1.31,-0.1,0
-0.0012406,0.016352,0,0,0,0,0,0,0,0,-101.77,3.2742,0,-0.99975,0,-30.858,89.911,1,1,1.315,1.315,-0.1,0
-0.0012428,0.016361,0,0,0,0,0,0,0,0,-101.54,3.2443,0,-0.99002,0,-30.787,89.714,1,1,1.32,1.32,-0.1,0
-0.001245,0.01637,0,0,0,0,0,0,0,0,-101.31,3.2144,0,-0.98029,0,-30.716,89.516,1,1,1.325,1.325,-0.1,0
-0.0012473,0.016378,0,0,0,0,0,0,0,0,-101.09,3.1846,0,-0.97055,0,-30.645,89.319,1,1,1.33,1.33,-0.1,0
-0.0012495,0.016387,0,0,0,0,0,0,0,0,-100.86,3.1547,0,-0.96081,0,-30.574,89.121,1,1,1.335,1.335,-0.1,0
-0.0012517,0.016396,0,0,0,0,0,0,0,0,-100.63,3.1248,0,-0.95107,0,-30.503,88.924,1,1,1.34,1.34,-0.1,0
-0.0012539,0.016405,0,0,0,0,0,0,0,0,-100.41,3.0949,0,-0.94133,0,-30.432,88.726,1,1,1.345,1.345,-0.1,0
-0.0012561,0.016413,0,0,0,0,0,0,0,0,-100.18,3.0649,0,-0.93159,0,-30.36,88.529,1,1,1.35,1.35,-0.1,0
-0.0012583,0.016422,0,0,0,0,0,0,0,0,-99.952,3.035,0,-0.92185,0,-30.289,88.331,1,1,1.355,1.355,-0.1,0
-0.0012605,0.016431,0,0,0,0,0,0,0,0,-99.725,3.005,0,-0.9121,0,-30.218,88.134,1,1,1.36,1.36,-0.1,0
-0.0012627,0.01644,0,0,0,0,0,0,0,0,-99.498,2.9751,0,-0.90235,0,-30.147,87.936,1,1,1.365,1.365,-0.1,0
-0.0012649,0.016448,0,0,0,0,0,0,0,0,-99.271,2.9451,0,-0.8926,0,-30.076,87.739,1,1,1.37,1.37,-0.1,0
-0.0012672,0.016457,0,0,0,0,0,0,0,0,-99.043,2.9151,0,-0.88285,0,-30.005,87.541,1,1,1.375,1.375,-0.1,0
-0.0012694,0.016466,0,0,0,0,0,0,0,0,-98.816,2.8851,0,-0.87309,0,-29.934,87.343,1,1,1.38,1.38,-0.1,0
-0.0012716,0.016474,0,0,0,0,0,0,0,0,-98.589,2.8551,0,-0.86333,0,-29.862,87.146,1,1,1.385,1.385,-0.1,0
-0.0012738,0.016483,0,0,0,0,0,0,0,0,-98.362,2.8251,0,-0.85357,0,-29.791,86.948,1,1,1.39,1.39,-0.1,0
-0.001276,0.016492,0,0,0,0,0,0,0,0,-98.135,2.7951,0,-0.84381,0,-29.72,86.75,1,1,1.395,1.395,-0.1,0
-0.0012782,0.016501,0,0,0,0,0,0,0,0,-97.908,2.7651,0,-0.83405,0,-29.649,86.552,1,1,1.4,1.4,-0.1,0
-0.0012804,0.016509,0,0,0,0,0,0,0,0,-97.681,2.735,0,-0.82429,0,-29.578,86.355,1,1,1.405,1.405,-0.1,0
-0.0012826,0.016518,0,0,0,0,0,0,0,0,-97.453,2.7049,0,-0.81452,0,-29.506,86.157,1,1,1.41,1.41,-0.1,0
-0.0012848,0.016527,0,0,0,0,0,0,0,0,-97.226,2.6749,0,-0.80475,0,-29.435,85.959,1,1,1.415,1.415,-0.1,0
-0.0012871,0.016536,0,0,0,0,0,0,0,0,-96.999,2.6448,0,-0.79498,0,-29.364,85.761,1,1,1.42,1.42,-0.1,0
-0.0012893,0.016544,0,0,0,0,0,0,0,0,-96.771,2.6147,0,-0.7852,0,-29.293,85.563,1,1,1.425,1.425,-0.1,0
-0.0012915,0.016553,0,0,0,0,0,0,0,0,-96.544,2.5846,0,-0.77543,0,-29.221,85.365,1,1,1.43,1.43,-0.1,0
-0.0012937,0.016562,0,0,0,0,0,0,0,0,-96.317,2.5545,0,-0.76565,0,-29.15,85.167,1,1,1.435,1.435,-0.1,0
-0.0012959,0.016571,0,0,0,0,0,0,0,0,-96.089,2.5244,0,-0.75587,0,-29.079,84.969,1,1,1.44,1.44,-0.1,0
-0.0012981,0.016579,0,0,0,0,0,0,0,0,-95.862,2.4942,0,-0.74609,0,-29.007,84.771,1,1,1.445,1.445,-0.1,0
-0.0013003,0.016588,0,0,0,0,0,0,0,0,-95.634,2.4641,0,-0.73631,0,-28.936,84.573,1,1,1.45,1.45,-0.1,0
-0.0013025,0.016597,0,0,0,0,0,0,0,0,-95.407,2.4339,0,-0.72652,0,-28.865,84.375,1,1,1.455,1.455,-0.1,0
-0.0013048,0.016606,0,0,0,0,0,0,0,0,-95.179,2.4037,0,-0.71673,0,-28.794,84.177,1,1,1.46,1.46,-0.1,0
-0.001307,0.016614,0,0,0,0,0,0,0,0,-94.951,2.3736,0,-0.70694,0,-28.722,83.979,1,1,1.465,1.465,-0.1,0
-0.0013092,0.016623,0,0,0,0,0,0,0,0,-94.724,2.3434,0,-0.69715,0,-28.651,83.781,1,1,1.47,1.47,-0.1,0
-0.0013114,0.016632,0,0,0,0,0,0,0,0,-94.496,2.3132,0,-0.68736,0,-28.579,83.582,1,1,1.475,1.475,-0.1,0
-0.0013136,0.016641,0,0,0,0,0,0,0,0,-94.269,2.283,0,-0.67756,0,-28.508,83.384,1,1,1.48,1.48,-0.1,0
-0.0013158,0.016649,0,0,0,0,0,0,0,0,-94.062,2.2564,0,-0.66901,0,-28.443,83.204,1,1,1.485,1.485,-0.1,0
-0.0013178,0.016657,0,0,0,0,0,0,0,0,-93.903,2.238,0,-0.66329,0,-28.394,83.066,1,1,1.49,1.49,-0.1,0
-0.0013199,0.016665,0,0,0,0,0,0,0,0,-93.744,2.2197,0,-0.65756,0,-28.344,82.927,1,1,1.495,1.495,-0.1,0
-0.001322,0.016673,0,0,0,0,0,0,0,0,-93.584,2.2013,0,-0.65183,0,-28.295,82.788,1,1,1.5,1.5,-0.1,0
-0.001324,0.01668,0,0,0,0,0,0,0,0,-93.425,2.1829,0,-0.6461,0,-28.245,82.65,1,1,1.505,1.505,-0.1,0
-0.0013261,0.016688,0,0,0,0,0,0,0,0,-93.266,2.1645,0,-0.64037,0,-28.196,82.511,1,1,1.51,1.51,-0.1,0
-0.0013282,0.016696,0,0,0,0,0,0,0,0,-93.107,2.1461,0,-0.63464,0,-28.146,82.372,1,1,1.515,1.515,-0.1,0
-0.0013302,0.016704,0,0,0,0,0,0,0,0,-92.947,2.1277,0,-0.62891,0,-28.097,82.234,1,1,1.52,1.52,-0.1,0
-0.0013323,0.016712,0,0,0,0,0,0,0,0,-92.788,2.1093,0,-0.62317,0,-28.047,82.095,1,1,1.525,1.525,-0.1,0
-0.0013344,0.016719,0,0,0,0,0,0,0,0,-92.629,2.0909,0,-0.61744,0,-27.997,81.956,1,1,1.53,1.53,-0.1,0
-0.0013364,0.016727,0,0,0,0,0,0,0,0,-92.47,2.0725,0,-0.6117,0,-27.948,81.817,1,1,1.535,1.535,-0.1,0
-0.0013385,0.016735,0,0,0,0,0,0,0,0,-92.31,2.0541,0,-0.60597,0,-27.898,81.679,1,1,1.54,1.54,-0.1,0
-0.0013406,0.016743,0,0,0,0,0,0,0,0,-92.151,2.0357,0,-0.60023,0,-27.849,81.54,1,1,1.545,1.545,-0.1,0
-0.0013426,0.016751,0,0,0,0,0,0,0,0,-91.992,2.0172,0,-0.59449,0,-27.799,81.401,1,1,1.55,1.55,-0.1,0
-0.0013447,0.016759,0,0,0,0,0,0,0,0,-91.832,1.9988,0,-0.58876,0,-27.749,81.262,1,1,1.555,1.555,-0.1,0
-0.0013468,0.016766,0,0,0,0,0,0,0,0,-91.673,1.9804,0,-0.58302,0,-27.7,81.123,1,1,1.56,1.56,-0.1,0
-0.0013488,0.016774,0,0,0,0,0,0,0,0,-91.513,1.9619,0,-0.57728,0,-27.65,80.984,1,1,1.565,1.565,-0.1,0
-0.0013509,0.016782,0,0,0,0,0,0,0,0,-91.354,1.9435,0,-0.57154,0,-27.6,80.846,1,1,1.57,1.57,-0.1,0
-0.0013529,0.01679,0,0,0,0,0,0,0,0,-91.194,1.925,0,-0.56579,0,-27.551,80.707,1,1,1.575,1.575,-0.1,0
-0.001355,0.016798,0,0,0,0,0,0,0,0,-91.035,1.9065,0,-0.56005,0,-27.501,80.568,1,1,1.58,1.58,-0.1,0
-0.0013571,0.016805,0,0,0,0,0,0,0,0,-90.875,1.8881,0,-0.55431,0,-27.452,80.429,1,1,1.585,1.585,-0.1,0
-0.0013591,0.016813,0,0,0,0,0,0,0,0,-90.716,1.8696,0,-0.54856,0,-27.402,80.29,1,1,1.59,1.59,-0.1,0
-0.0013612,0.016821,0,0,0,0,0,0,0,0,-90.556,1.8511,0,-0.54282,0,-27.352,80.151,1,1,1.595,1.595,-0.1,0
-0.0013633,0.016829,0,0,0,0,0,0,0,0,-90.397,1.8326,0,-0.53707,0,-27.303,80.012,1,1,1.6,1.6,-0.1,0
-0.0013653,0.016837,0,0,0,0,0,0,0,0,-90.237,1.8141,0,-0.53133,0,-27.253,79.873,1,1,1.605,1.605,-0.1,0
-0.0013674,0.016845,0,0,0,0,0,0,0,0,-90.078,1.7956,0,-0.52558,0,-27.203,79.734,1,1,1.61,1.61,-0.1,0
-0.0013695,0.016852,0,0,0,0,0,0,0,0,-89.918,1.7771,0,-0.51983,0,-27.153,79.595,1,1,1.615,1.615,-0.1,0
-0.0013715,0.01686,0,0,0,0,0,0,0,0,-89.758,1.7586,0,-0.51408,0,-27.104,79.456,1,1,1.62,1.62,-0.1,0
-0.0013736,0.016868,0,0,0,0,0,0,0,0,-89.599,1.74,0,-0.50833,0,-27.054,79.317,1,1,1.625,1.625,-0.1,0
-0.0013757,0.016876,0,0,0,0,0,0,0,0,-89.439,1.7215,0,-0.50258,0,-27.004,79.178,1,1,1.63,1.63,-0.1,0
-0.0013777,0.016884,0,0,0,0,0,0,0,0,-89.279,1.703,0,-0.49683,0,-26.955,79.038,1,1,1.635,1.635,-0.1,0
-0.0013798,0.016892,0,0,0,0,0,0,0,0,-89.12,1.6844,0,-0.49108,0,-26.905,78.899,1,1,1.64,1.64,-0.1,0
-0.0013819,0.016899,0,0,0,0,0,0,0,0,-88.96,1.6659,0,-0.48532,0,-26.855,78.76,1,1,1.645,1.645,-0.1,0
-0.0013839,0.016907,0,0,0,0,0,0,0,0,-88.8,1.6473,0,-0.47957,0,-26.805,78.621,1,1,1.65,1.65,-0.1,0
-0.001386,0.016915,0,0,0,0,0,0,0,0,-88.64,1.6288,0,-0.47381,0,-26.756,78.482,1,1,1.655,1.655,-0.1,0
-0.0013881,0.016923,0,0,0,0,0,0,0,0,-88.481,1.6102,0,-0.46806,0,-26.706,78.343,1,1,1.66,1.66,-0.1,0
-0.00139,0.01693,0,0,0,0,0,0,0,0,-88.363,1.5981,0,-0.46438,0,-26.669,78.24,1,1,1.665,1.665,-0.1,0
-0.001392,0.016937,0,0,0,0,0,0,0,0,-88.248,1.5864,0,-0.46084,0,-26.634,78.139,1,1,1.67,1.67,-0.1,0
-0.0013939,0.016944,0,0,0,0,0,0,0,0,-88.133,1.5747,0,-0.4573,0,-26.598,78.039,1,1,1.675,1.675,-0.1,0
-0.0013959,0.016951,0,0,0,0,0,0,0,0,-88.017,1.563,0,-0.45376,0,-26.563,77.939,1,1,1.68,1.68,-0.1,0
-0.0013978,0.016958,0,0,0,0,0,0,0,0,-87.902,1.5513,0,-0.45021,0,-26.527,77.838,1,1,1.685,1.685,-0.1,0
-0.0013998,0.016965,0,0,0,0,0,0,0,0,-87.787,1.5396,0,-0.44667,0,-26.491,77.738,1,1,1.69,1.69,-0.1,0
-0.0014018,0.016972,0,0,0,0,0,0,0,0,-87.672,1.5279,0,-0.44313,0,-26.456,77.638,1,1,1.695,1.695,-0.1,0
-0.0014037,0.016979,0,0,0,0,0,0,0,0,-87.557,1.5161,0,-0.43959,0,-26.42,77.537,1,1,1.7,1.7,-0.1,0
-0.0014057,0.016987,0,0,0,0,0,0,0,0,-87.442,1.5044,0,-0.43604,0,-26.384,77.437,1,1,1.705,1.705,-0.1,0
-0.0014076,0.016994,0,0,0,0,0,0,0,0,-87.327,1.4927,0,-0.4325,0,-26.349,77.336,1,1,1.71,1.71,-0.1,0
-0.0014096,0.017001,0,0,0,0,0,0,0,0,-87.211,1.481,0,-0.42895,0,-26.313,77.236,1,1,1.715,1.715,-0.1,0
-0.0014115,0.017008,0,0,0,0,0,0,0,0,-87.096,1.4692,0,-0.42541,0,-26.277,77.136,1,1,1.72,1.72,-0.1,0
-0.0014135,0.017015,0,0,0,0,0,0,0,0,-86.981,1.4575,0,-0.42187,0,-26.242,77.035,1,1,1.725,1.725,-0.1,0
-0.0014154,0.017022,0,0,0,0,0,0,0,0,-86.866,1.4458,0,-0.41832,0,-26.206,76.935,1,1,1.73,1.73,-0.1,0
-0.0014174,0.017029,0,0,0,0,0,0,0,0,-86.75,1.434,0,-0.41477,0,-26.17,76.834,1,1,1.735,1.735,-0.1,0
-0.0014194,0.017036,0,0,0,0,0,0,0,0,-86.635,1.4223,0,-0.41123,0,-26.134,76.734,1,1,1.74,1.74,-0.1,0
-0.0014213,0.017043,0,0,0,0,0,0,0,0,-86.52,1.4105,0,-0.40768,0,-26.099,76.633,1,1,1.745,1.745,-0.1,0
-0.0014233,0.01705,0,0,0,0,0,0,0,0,-86.405,1.3988,0,-0.40414,0,-26.063,76.533,1,1,1.75,1.75,-0.1,0
-0.0014252,0.017057,0,0,0,0,0,0,0,0,-86.289,1.387,0,-0.40059,0,-26.027,76.432,1,1,1.755,1.755,-0.1,0
-0.0014272,0.017064,0,0,0,0,0,0,0,0,-86.174,1.3753,0,-0.39704,0,-25.992,76.332,1,1,1.76,1.76,-0.1,0
-0.0014291,0.017071,0,0,0,0,0,0,0,0,-86.059,1.3635,0,-0.3935,0,-25.956,76.231,1,1,1.765,1.765,-0.1,0
-0.0014311,0.017078,0,0,0,0,0,0,0,0,-85.943,1.3517,0,-0.38995,0,-25.92,76.13,1,1,1.77,1.77,-0.1,0
-0.0014331,0.017086,0,0,0,0,0,0,0,0,-85.828,1.34,0,-0.3864,0,-25.884,76.03,1,1,1.775,1.775,-0.1,0
-0.001435,0.017093,0,0,0,0,0,0,0,0,-85.713,1.3282,0,-0.38285,0,-25.849,75.929,1,1,1.78,1.78,-0.1,0
-0.001437,0.0171,0,0,0,0,0,0,0,0,-85.597,1.3164,0,-0.3793,0,-25.813,75.829,1,1,1.785,1.785,-0.1,0
-0.0014389,0.017107,0,0,0,0,0,0,0,0,-85.482,1.3046,0,-0.37575,0,-25.777,75.728,1,1,1.79,1.79,-0.1,0
-0.0014409,0.017114,0,0,0,0,0,0,0,0,-85.367,1.2929,0,-0.3722,0,-25.742,75.627,1,1,1.795,1.795,-0.1,0
-0.0014428,0.017121,0,0,0,0,0,0,0,0,-85.251,1.2811,0,-0.36865,0,-25.706,75.527,1,1,1.8,1.8,-0.1,0
-0.0014448,0.017128,0,0,0,0,0,0,0,0,-85.136,1.2693,0,-0.3651,0,-25.67,75.426,1,1,1.805,1.805,-0.1,0
-0.0014467,0.017135,0,0,0,0,0,0,0,0,-85.02,1.2575,0,-0.36155,0,-25.634,75.326,1,1,1.81,1.81,-0.1,0
-0.0014487,0.017142,0,0,0,0,0,0,0,0,-84.905,1.2457,0,-0.358,0,-25.599,75.225,1,1,1.815,1.815,-0.1,0
-0.0014507,0.017149,0,0,0,0,0,0,0,0,-84.789,1.2339,0,-0.35445,0,-25.563,75.124,1,1,1.82,1.82,-0.1,0
