"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00098067,0.014992,0,-0.36173,0.0099883,-0.0099383,0,0,-0.41594,0,-147.13,-27.473,0,45.243,0,-30.613,242.62,1,1,0.83,0.83,-0.1,0
-0.00098448,0.015008,0,-0.36144,0.010144,-0.010093,0,0,-0.41589,0,-145.79,-27.945,0,44.814,0,-30.337,239.95,1,1,0.835,0.835,-0.1,0
-0.00098824,0.015024,0,-0.36122,0.010301,-0.010249,0,0,-0.41583,0,-144.48,-28.341,0,44.342,0,-30.083,237.28,1,1,0.84,0.84,-0.1,0
-0.00099198,0.01504,0,-0.36107,0.010458,-0.010405,0,0,-0.41577,0,-143.2,-28.661,0,43.825,0,-29.85,234.6,1,1,0.845,0.845,-0.1,0
-0.00099568,0.015056,0,-0.36099,0.010616,-0.010562,0,0,-0.41571,0,-141.94,-28.906,0,43.265,0,-29.639,231.9,1,1,0.85,0.85,-0.1,0
-0.00099934,0.015072,0,-0.36097,0.010775,-0.010721,0,0,-0.41566,0,-140.71,-29.074,0,42.661,0,-29.449,229.2,1,1,0.855,0.855,-0.1,0
-0.001003,0.015087,0,-0.36102,0.010935,-0.010879,0,0,-0.4156,0,-139.5,-29.167,0,42.013,0,-29.281,226.49,1,1,0.86,0.86,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.865,0.865,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.87,0.87,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.875,0.875,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.88,0.88,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.885,0.885,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.89,0.89,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.895,0.895,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.9,0.9,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.905,0.905,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.91,0.91,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.915,0.915,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.92,0.92,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.925,0.925,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.93,0.93,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.935,0.935,-0.1,0
-0.0010563,0.015318,0,-0.37108,0.013606,-0.013534,0,0,-0.41468,0,-123.92,-20.348,0,25.662,0,-29.508,181.79,1,1,0.94,0.94,-0.1,0
-0.0010594,0.015331,0,-0.37229,0.01378,-0.013707,0,0,-0.41463,0,-123.17,-19.153,0,24.266,0,-29.704,178.91,1,1,0.945,0.945,-0.1,0
-0.0010624,0.015344,0,-0.37356,0.013954,-0.01388,0,0,-0.41457,0,-122.46,-17.883,0,22.827,0,-29.922,176.03,1,1,0.95,0.95,-0.1,0
-0.0010654,0.015358,0,-0.3749,0.01413,-0.014055,0,0,-0.41451,0,-121.77,-16.537,0,21.343,0,-30.162,173.13,1,1,0.955,0.955,-0.1,0
-0.0010683,0.01537,0,-0.37631,0.014306,-0.01423,0,0,-0.41446,0,-121.1,-15.115,0,19.816,0,-30.423,170.23,1,1,0.96,0.96,-0.1,0
-0.0010712,0.015383,0,-0.37778,0.014484,-0.014406,0,0,-0.4144,0,-120.47,-13.617,0,18.245,0,-30.705,167.32,1,1,0.965,0.965,-0.1,0
-0.0010741,0.015396,0,-0.37933,0.014662,-0.014583,0,0,-0.41434,0,-119.86,-12.044,0,16.629,0,-31.009,164.4,1,1,0.97,0.97,-0.1,0
-0.0010769,0.015408,0,-0.38094,0.014841,-0.014761,0,0,-0.41428,0,-119.27,-10.396,0,14.97,0,-31.334,161.46,1,1,0.975,0.975,-0.1,0
-0.0010797,0.015421,0,-0.38262,0.01502,-0.01494,0,0,-0.41423,0,-118.72,-8.6712,0,13.267,0,-31.681,158.52,1,1,0.98,0.98,-0.1,0
-0.0010825,0.015433,0,-0.38436,0.015201,-0.015119,0,0,-0.41417,0,-118.19,-6.8712,0,11.52,0,-32.049,155.57,1,1,0.985,0.985,-0.1,0
-0.0010852,0.015445,0,-0.38618,0.015382,-0.0153,0,0,-0.41411,0,-117.69,-4.9956,0,9.7291,0,-32.439,152.61,1,1,0.99,0.99,-0.1,0
-0.0010879,0.015457,0,-0.38806,0.015564,-0.015481,0,0,-0.41406,0,-117.21,-3.0444,0,7.8942,0,-32.85,149.64,1,1,0.995,0.995,-0.1,0
-0.0010906,0.015469,0,-0.39001,0.015747,-0.015663,0,0,-0.414,0,-116.76,-1.0176,0,6.0153,0,-33.282,146.66,1,1,1,1,-0.1,0
-0.0010932,0.015481,0,-0.39203,0.015931,-0.015845,0,0,-0.41394,0,-116.34,1.0848,0,4.0926,0,-33.736,143.67,1,1,1.005,1.005,-0.1,0
-0.0010958,0.015492,0,-0.39411,0.016116,-0.016029,0,0,-0.41388,0,-115.95,3.2629,0,2.1258,0,-34.212,140.67,1,1,1.01,1.01,-0.1,0
-0.0010983,0.015504,0,-0.39626,0.016302,-0.016213,0,0,-0.41383,0,-115.58,5.5165,0,0.11521,0,-34.708,137.67,1,1,1.015,1.015,-0.1,0
-0.0011008,0.015515,0,-0.39849,0.016488,-0.016398,0,0,-0.41377,0,-115.24,7.8457,0,-1.9394,0,-35.227,134.65,1,1,1.02,1.02,-0.1,0
-0.0011033,0.015526,0,-0.40077,0.016675,-0.016584,0,0,-0.41371,0,-114.93,10.25,0,-4.0379,0,-35.766,131.62,1,1,1.025,1.025,-0.1,0
-0.0011058,0.015538,0,-0.40313,0.016863,-0.016771,0,0,-0.41365,0,-114.64,12.731,0,-6.1803,0,-36.327,128.59,1,1,1.03,1.03,-0.1,0
-0.0011082,0.015549,0,-0.40555,0.017052,-0.016959,0,0,-0.4136,0,-114.38,15.287,0,-8.3666,0,-36.91,125.54,1,1,1.035,1.035,-0.1,0
-0.0011106,0.015559,0,-0.40804,0.017241,-0.017147,0,0,-0.41354,0,-114.15,17.918,0,-10.597,0,-37.514,122.49,1,1,1.04,1.04,-0.1,0
-0.0011129,0.01557,0,-0.4106,0.017432,-0.017336,0,0,-0.41348,0,-113.94,20.625,0,-12.871,0,-38.139,119.42,1,1,1.045,1.045,-0.1,0
-0.0011153,0.015581,0,-0.41323,0.017623,-0.017527,0,0,-0.41343,0,-113.76,23.408,0,-15.189,0,-38.786,116.35,1,1,1.05,1.05,-0.1,0
-0.0011177,0.015591,0,-0.41334,0.017845,-0.017746,0,0,-0.41338,0,-113.59,23.104,0,-15.388,0,-38.793,115.06,1,1,1.055,1.055,-0.1,0
-0.0011201,0.015602,0,-0.4133,0.018069,-0.017967,0,0,-0.41334,0,-113.42,22.619,0,-15.454,0,-38.759,113.9,1,1,1.06,1.06,-0.1,0
-0.0011226,0.015613,0,-0.41326,0.018294,-0.018189,0,0,-0.4133,0,-113.25,22.139,0,-15.516,0,-38.724,112.75,1,1,1.065,1.065,-0.1,0
-0.001125,0.015624,0,-0.41322,0.01852,-0.018412,0,0,-0.41326,0,-113.08,21.664,0,-15.573,0,-38.688,111.61,1,1,1.07,1.07,-0.1,0
-0.0011274,0.015635,0,-0.41318,0.018746,-0.018636,0,0,-0.41322,0,-112.91,21.194,0,-15.626,0,-38.649,110.49,1,1,1.075,1.075,-0.1,0
-0.0011298,0.015646,0,-0.41314,0.018974,-0.01886,0,0,-0.41318,0,-112.73,20.73,0,-15.675,0,-38.61,109.39,1,1,1.08,1.08,-0.1,0
-0.0011323,0.015656,0,-0.4131,0.019202,-0.019085,0,0,-0.41313,0,-112.56,20.271,0,-15.719,0,-38.568,108.3,1,1,1.085,1.085,-0.1,0
-0.0011347,0.015667,0,-0.41306,0.019431,-0.019311,0,0,-0.41309,0,-112.38,19.817,0,-15.759,0,-38.526,107.23,1,1,1.09,1.09,-0.1,0
-0.0011371,0.015678,0,-0.41302,0.01966,-0.019538,0,0,-0.41305,0,-112.2,19.369,0,-15.795,0,-38.481,106.17,1,1,1.095,1.095,-0.1,0
-0.0011395,0.015688,0,-0.41298,0.019891,-0.019765,0,0,-0.41301,0,-112.03,18.926,0,-15.826,0,-38.435,105.12,1,1,1.1,1.1,-0.1,0
-0.0011419,0.015699,0,-0.41294,0.020122,-0.019993,0,0,-0.41297,0,-111.85,18.488,0,-15.853,0,-38.388,104.09,1,1,1.105,1.105,-0.1,0
-0.0011443,0.01571,0,-0.4129,0.020354,-0.020222,0,0,-0.41292,0,-111.67,18.056,0,-15.876,0,-38.339,103.08,1,1,1.11,1.11,-0.1,0
-0.0011467,0.01572,0,-0.41286,0.020586,-0.020451,0,0,-0.41288,0,-111.49,17.628,0,-15.894,0,-38.288,102.08,1,1,1.115,1.115,-0.1,0
-0.0011491,0.015731,0,-0.41282,0.02082,-0.020682,0,0,-0.41284,0,-111.31,17.206,0,-15.908,0,-38.236,101.1,1,1,1.12,1.12,-0.1,0
-0.0011515,0.015741,0,-0.41278,0.021054,-0.020912,0,0,-0.4128,0,-111.12,16.79,0,-15.917,0,-38.182,100.13,1,1,1.125,1.125,-0.1,0
-0.0011538,0.015752,0,-0.41274,0.021289,-0.021144,0,0,-0.41276,0,-110.94,16.378,0,-15.922,0,-38.127,99.177,1,1,1.13,1.13,-0.1,0
-0.0011562,0.015762,0,-0.4127,0.021525,-0.021377,0,0,-0.41272,0,-110.76,15.972,0,-15.923,0,-38.07,98.239,1,1,1.135,1.135,-0.1,0
-0.0011586,0.015772,0,-0.41266,0.021761,-0.02161,0,0,-0.41267,0,-110.57,15.571,0,-15.92,0,-38.012,97.317,1,1,1.14,1.14,-0.1,0
-0.001161,0.015783,0,-0.41262,0.021998,-0.021843,0,0,-0.41263,0,-110.38,15.176,0,-15.912,0,-37.952,96.409,1,1,1.145,1.145,-0.1,0
-0.0011633,0.015793,0,-0.41258,0.022236,-0.022078,0,0,-0.41259,0,-110.2,14.786,0,-15.9,0,-37.891,95.516,1,1,1.15,1.15,-0.1,0
-0.0011657,0.015803,0,-0.41254,0.022475,-0.022313,0,0,-0.41255,0,-110.01,14.401,0,-15.883,0,-37.828,94.638,1,1,1.155,1.155,-0.1,0
-0.0011681,0.015814,0,-0.4125,0.022715,-0.022549,0,0,-0.41251,0,-109.82,14.021,0,-15.862,0,-37.763,93.776,1,1,1.16,1.16,-0.1,0
-0.0011704,0.015824,0,-0.41246,0.022955,-0.022786,0,0,-0.41247,0,-109.63,13.647,0,-15.837,0,-37.697,92.929,1,1,1.165,1.165,-0.1,0
-0.0011728,0.015834,0,-0.41242,0.023196,-0.023024,0,0,-0.41242,0,-109.44,13.278,0,-15.807,0,-37.63,92.096,1,1,1.17,1.17,-0.1,0
-0.0011751,0.015844,0,-0.41237,0.023438,-0.023262,0,0,-0.41238,0,-109.25,12.914,0,-15.774,0,-37.561,91.279,1,1,1.175,1.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.18,1.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.185,1.185,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.19,1.19,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.195,1.195,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.2,1.2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.205,1.205,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.21,1.21,-0.1,0
-0.0011938,0.015924,0,-0.41205,0.025399,-0.025194,0,0,-0.41205,0,-107.69,10.193,0,-15.346,0,-36.952,85.286,1,1,1.215,1.215,-0.1,0
-0.0011961,0.015934,0,-0.41201,0.025648,-0.025438,0,0,-0.41201,0,-107.49,9.877,0,-15.273,0,-36.869,84.605,1,1,1.22,1.22,-0.1,0
-0.0011984,0.015944,0,-0.41197,0.025897,-0.025684,0,0,-0.41197,0,-107.29,9.566,0,-15.196,0,-36.784,83.939,1,1,1.225,1.225,-0.1,0
-0.0012007,0.015954,0,-0.41193,0.026148,-0.02593,0,0,-0.41192,0,-107.08,9.2603,0,-15.114,0,-36.698,83.288,1,1,1.23,1.23,-0.1,0
-0.0012031,0.015964,0,-0.41189,0.026399,-0.026177,0,0,-0.41188,0,-106.88,8.9598,0,-15.028,0,-36.61,82.652,1,1,1.235,1.235,-0.1,0
-0.0012054,0.015973,0,-0.41185,0.02665,-0.026425,0,0,-0.41184,0,-106.68,8.6647,0,-14.938,0,-36.521,82.031,1,1,1.24,1.24,-0.1,0
-0.0012077,0.015983,0,-0.41181,0.026903,-0.026673,0,0,-0.4118,0,-106.48,8.3748,0,-14.843,0,-36.431,81.425,1,1,1.245,1.245,-0.1,0
-0.0012099,0.015993,0,-0.41177,0.027156,-0.026922,0,0,-0.41176,0,-106.27,8.0902,0,-14.744,0,-36.338,80.835,1,1,1.25,1.25,-0.1,0
-0.0012122,0.016002,0,-0.41172,0.02741,-0.027172,0,0,-0.41172,0,-106.07,7.8109,0,-14.641,0,-36.244,80.259,1,1,1.255,1.255,-0.1,0
-0.0012145,0.016012,0,-0.41168,0.027665,-0.027423,0,0,-0.41167,0,-105.86,7.5369,0,-14.534,0,-36.149,79.699,1,1,1.26,1.26,-0.1,0
-0.0012168,0.016022,0,-0.41164,0.02792,-0.027674,0,0,-0.41163,0,-105.65,7.2681,0,-14.422,0,-36.052,79.154,1,1,1.265,1.265,-0.1,0
-0.0012191,0.016031,0,-0.4116,0.028176,-0.027926,0,0,-0.41159,0,-105.44,7.0047,0,-14.305,0,-35.954,78.623,1,1,1.27,1.27,-0.1,0
-0.0012214,0.016041,0,-0.41156,0.028433,-0.028179,0,0,-0.41155,0,-105.23,6.7465,0,-14.185,0,-35.854,78.108,1,1,1.275,1.275,-0.1,0
-0.0012236,0.01605,0,-0.41152,0.028691,-0.028432,0,0,-0.41151,0,-105.02,6.4936,0,-14.06,0,-35.752,77.608,1,1,1.28,1.28,-0.1,0
-0.0012259,0.01606,0,-0.41148,0.02895,-0.028686,0,0,-0.41147,0,-104.81,6.246,0,-13.931,0,-35.649,77.123,1,1,1.285,1.285,-0.1,0
-0.0012282,0.016069,0,-0.41144,0.029209,-0.028941,0,0,-0.41143,0,-104.6,6.0036,0,-13.797,0,-35.545,76.653,1,1,1.29,1.29,-0.1,0
-0.0012304,0.016078,0,-0.4114,0.029469,-0.029197,0,0,-0.41138,0,-104.39,5.7665,0,-13.659,0,-35.439,76.199,1,1,1.295,1.295,-0.1,0
-0.0012327,0.016088,0,-0.41136,0.02973,-0.029453,0,0,-0.41134,0,-104.17,5.5348,0,-13.517,0,-35.331,75.759,1,1,1.3,1.3,-0.1,0
-0.0012349,0.016097,0,-0.41132,0.029991,-0.02971,0,0,-0.4113,0,-103.96,5.3083,0,-13.371,0,-35.222,75.334,1,1,1.305,1.305,-0.1,0
-0.0012372,0.016106,0,-0.41127,0.030254,-0.029968,0,0,-0.41126,0,-103.74,5.087,0,-13.22,0,-35.111,74.925,1,1,1.31,1.31,-0.1,0
-0.0012394,0.016116,0,-0.41123,0.030517,-0.030227,0,0,-0.41122,0,-103.53,4.8711,0,-13.065,0,-34.999,74.53,1,1,1.315,1.315,-0.1,0
-0.0012417,0.016125,0,-0.41119,0.030781,-0.030486,0,0,-0.41118,0,-103.31,4.6604,0,-12.905,0,-34.885,74.151,1,1,1.32,1.32,-0.1,0
-0.0012439,0.016134,0,-0.41115,0.031045,-0.030746,0,0,-0.41113,0,-103.09,4.455,0,-12.742,0,-34.77,73.787,1,1,1.325,1.325,-0.1,0
-0.0012461,0.016143,0,-0.41111,0.031311,-0.031007,0,0,-0.41109,0,-102.87,4.2549,0,-12.574,0,-34.653,73.437,1,1,1.33,1.33,-0.1,0
-0.0012484,0.016152,0,-0.41107,0.031577,-0.031268,0,0,-0.41105,0,-102.65,4.0601,0,-12.401,0,-34.535,73.103,1,1,1.335,1.335,-0.1,0
-0.0012506,0.016162,0,-0.41103,0.031844,-0.03153,0,0,-0.41101,0,-102.43,3.8706,0,-12.225,0,-34.415,72.784,1,1,1.34,1.34,-0.1,0
-0.0012528,0.016171,0,-0.41099,0.032111,-0.031793,0,0,-0.41097,0,-102.21,3.6863,0,-12.043,0,-34.293,72.48,1,1,1.345,1.345,-0.1,0
-0.001255,0.01618,0,-0.41094,0.03238,-0.032057,0,0,-0.41093,0,-101.99,3.5073,0,-11.858,0,-34.171,72.192,1,1,1.35,1.35,-0.1,0
-0.0012572,0.016189,0,-0.41091,0.032649,-0.032322,0,0,-0.41089,0,-101.76,3.3336,0,-11.669,0,-34.046,71.918,1,1,1.355,1.355,-0.1,0
-0.0012595,0.016198,0,-0.41087,0.03292,-0.032587,0,0,-0.41085,0,-101.54,3.165,0,-11.475,0,-33.92,71.658,1,1,1.36,1.36,-0.1,0
-0.0012617,0.016207,0,-0.41084,0.033191,-0.032854,0,0,-0.41082,0,-101.31,3.0017,0,-11.276,0,-33.792,71.414,1,1,1.365,1.365,-0.1,0
-0.0012639,0.016215,0,-0.41081,0.033463,-0.033121,0,0,-0.41079,0,-101.09,2.8438,0,-11.074,0,-33.663,71.185,1,1,1.37,1.37,-0.1,0
-0.0012661,0.016224,0,-0.41077,0.033736,-0.033389,0,0,-0.41075,0,-100.86,2.6911,0,-10.867,0,-33.532,70.971,1,1,1.375,1.375,-0.1,0
-0.0012683,0.016233,0,-0.41074,0.03401,-0.033658,0,0,-0.41072,0,-100.63,2.5436,0,-10.656,0,-33.399,70.772,1,1,1.38,1.38,-0.1,0
-0.0012705,0.016242,0,-0.41071,0.034284,-0.033927,0,0,-0.41069,0,-100.4,2.4015,0,-10.44,0,-33.266,70.588,1,1,1.385,1.385,-0.1,0
-0.0012727,0.016251,0,-0.41067,0.034559,-0.034197,0,0,-0.41065,0,-100.17,2.2646,0,-10.22,0,-33.13,70.419,1,1,1.39,1.39,-0.1,0
-0.0012749,0.01626,0,-0.41064,0.034835,-0.034468,0,0,-0.41062,0,-99.939,2.133,0,-9.9963,0,-32.993,70.265,1,1,1.395,1.395,-0.1,0
-0.001277,0.016268,0,-0.41061,0.035112,-0.03474,0,0,-0.41059,0,-99.707,2.0067,0,-9.7679,0,-32.855,70.127,1,1,1.4,1.4,-0.1,0
-0.0012792,0.016277,0,-0.41057,0.035389,-0.035012,0,0,-0.41055,0,-99.475,1.8857,0,-9.5352,0,-32.715,70.003,1,1,1.405,1.405,-0.1,0
-0.0012814,0.016286,0,-0.41054,0.035668,-0.035285,0,0,-0.41052,0,-99.241,1.7699,0,-9.2982,0,-32.574,69.895,1,1,1.41,1.41,-0.1,0
-0.0012836,0.016294,0,-0.41051,0.035947,-0.035559,0,0,-0.41048,0,-99.007,1.6595,0,-9.0569,0,-32.431,69.802,1,1,1.415,1.415,-0.1,0
-0.0012857,0.016303,0,-0.41047,0.036226,-0.035833,0,0,-0.41045,0,-98.771,1.5543,0,-8.8113,0,-32.286,69.723,1,1,1.42,1.42,-0.1,0
-0.0012879,0.016311,0,-0.41044,0.036507,-0.036109,0,0,-0.41042,0,-98.535,1.4544,0,-8.5614,0,-32.14,69.66,1,1,1.425,1.425,-0.1,0
-0.0012901,0.01632,0,-0.41041,0.036788,-0.036385,0,0,-0.41038,0,-98.298,1.3598,0,-8.3073,0,-31.993,69.612,1,1,1.43,1.43,-0.1,0
-0.0012922,0.016328,0,-0.41037,0.037071,-0.036661,0,0,-0.41035,0,-98.06,1.2704,0,-8.0488,0,-31.844,69.579,1,1,1.435,1.435,-0.1,0
-0.0012944,0.016337,0,-0.41034,0.037353,-0.036939,0,0,-0.41032,0,-97.822,1.1863,0,-7.786,0,-31.693,69.561,1,1,1.44,1.44,-0.1,0
-0.0012965,0.016345,0,-0.41031,0.037637,-0.037217,0,0,-0.41028,0,-97.582,1.1075,0,-7.5189,0,-31.541,69.559,1,1,1.445,1.445,-0.1,0
-0.0012987,0.016354,0,-0.41027,0.037921,-0.037496,0,0,-0.41025,0,-97.342,1.034,0,-7.2475,0,-31.388,69.571,1,1,1.45,1.45,-0.1,0
-0.0013008,0.016362,0,-0.41024,0.038207,-0.037776,0,0,-0.41022,0,-97.101,0.96579,0,-6.9719,0,-31.233,69.598,1,1,1.455,1.455,-0.1,0
-0.0013029,0.01637,0,-0.4102,0.038493,-0.038056,0,0,-0.41018,0,-96.859,0.90284,0,-6.6919,0,-31.076,69.641,1,1,1.46,1.46,-0.1,0
-0.0013051,0.016379,0,-0.41017,0.038779,-0.038337,0,0,-0.41015,0,-96.616,0.84516,0,-6.4077,0,-30.918,69.698,1,1,1.465,1.465,-0.1,0
-0.0013072,0.016387,0,-0.41014,0.039067,-0.038619,0,0,-0.41012,0,-96.372,0.79276,0,-6.1191,0,-30.758,69.771,1,1,1.47,1.47,-0.1,0
-0.0013093,0.016395,0,-0.4101,0.039355,-0.038902,0,0,-0.41008,0,-96.128,0.74564,0,-5.8263,0,-30.597,69.858,1,1,1.475,1.475,-0.1,0
-0.0013114,0.016403,0,-0.41007,0.039644,-0.039185,0,0,-0.41005,0,-95.883,0.7038,0,-5.5291,0,-30.435,69.961,1,1,1.48,1.48,-0.1,0
-0.0013136,0.016412,0,-0.41004,0.039934,-0.039469,0,0,-0.41001,0,-95.637,0.66724,0,-5.2277,0,-30.271,70.079,1,1,1.485,1.485,-0.1,0
-0.0013157,0.01642,0,-0.41,0.040225,-0.039754,0,0,-0.40998,0,-95.39,0.63595,0,-4.922,0,-30.105,70.212,1,1,1.49,1.49,-0.1,0
-0.0013178,0.016428,0,-0.40997,0.040516,-0.04004,0,0,-0.40995,0,-95.142,0.60995,0,-4.612,0,-29.938,70.36,1,1,1.495,1.495,-0.1,0
-0.0013199,0.016436,0,-0.40993,0.040808,-0.040326,0,0,-0.40991,0,-94.893,0.58922,0,-4.2977,0,-29.769,70.523,1,1,1.5,1.5,-0.1,0
-0.001322,0.016444,0,-0.4099,0.041101,-0.040613,0,0,-0.40988,0,-94.644,0.57377,0,-3.9792,0,-29.599,70.701,1,1,1.505,1.505,-0.1,0
-0.0013241,0.016452,0,-0.40987,0.041394,-0.040901,0,0,-0.40985,0,-94.393,0.56359,0,-3.6563,0,-29.427,70.895,1,1,1.51,1.51,-0.1,0
-0.0013262,0.01646,0,-0.40983,0.041689,-0.041189,0,0,-0.40981,0,-94.142,0.5587,0,-3.3292,0,-29.254,71.103,1,1,1.515,1.515,-0.1,0
-0.0013283,0.016468,0,-0.4098,0.041984,-0.041479,0,0,-0.40978,0,-93.89,0.55908,0,-2.9978,0,-29.08,71.326,1,1,1.52,1.52,-0.1,0
-0.0013304,0.016476,0,-0.40976,0.04228,-0.041768,0,0,-0.40975,0,-93.637,0.56474,0,-2.662,0,-28.903,71.565,1,1,1.525,1.525,-0.1,0
-0.0013325,0.016484,0,-0.40973,0.042577,-0.042059,0,0,-0.40971,0,-93.384,0.57567,0,-2.322,0,-28.726,71.818,1,1,1.53,1.53,-0.1,0
-0.0013345,0.016492,0,-0.4097,0.042874,-0.042351,0,0,-0.40968,0,-93.129,0.59189,0,-1.9778,0,-28.547,72.087,1,1,1.535,1.535,-0.1,0
-0.0013366,0.016499,0,-0.40966,0.043172,-0.042643,0,0,-0.40965,0,-92.874,0.61338,0,-1.6292,0,-28.366,72.371,1,1,1.54,1.54,-0.1,0
-0.0013387,0.016507,0,-0.40963,0.043471,-0.042936,0,0,-0.40961,0,-92.618,0.64015,0,-1.2764,0,-28.184,72.67,1,1,1.545,1.545,-0.1,0
-0.0013408,0.016515,0,-0.40959,0.043771,-0.043229,0,0,-0.40958,0,-92.361,0.67219,0,-0.91924,0,-28,72.983,1,1,1.55,1.55,-0.1,0
-0.0013428,0.016523,0,-0.40956,0.044072,-0.043524,0,0,-0.40955,0,-92.103,0.70951,0,-0.55784,0,-27.815,73.312,1,1,1.555,1.555,-0.1,0
-0.0013449,0.01653,0,-0.40953,0.044373,-0.043819,0,0,-0.40951,0,-91.845,0.75211,0,-0.19215,0,-27.628,73.656,1,1,1.56,1.56,-0.1,0
-0.0013469,0.016538,0,-0.40949,0.044675,-0.044115,0,0,-0.40948,0,-91.585,0.79999,0,0.17782,0,-27.44,74.015,1,1,1.565,1.565,-0.1,0
-0.001349,0.016546,0,-0.40946,0.044978,-0.044411,0,0,-0.40944,0,-91.325,0.85314,0,0.55206,0,-27.25,74.39,1,1,1.57,1.57,-0.1,0
-0.001351,0.016553,0,-0.40942,0.045282,-0.044709,0,0,-0.40941,0,-91.064,0.91157,0,0.93058,0,-27.059,74.779,1,1,1.575,1.575,-0.1,0
-0.0013531,0.016561,0,-0.40939,0.045586,-0.045007,0,0,-0.40938,0,-90.802,0.97528,0,1.3134,0,-26.866,75.183,1,1,1.58,1.58,-0.1,0
-0.0013551,0.016568,0,-0.40936,0.045891,-0.045305,0,0,-0.40934,0,-90.539,1.0443,0,1.7005,0,-26.672,75.602,1,1,1.585,1.585,-0.1,0
-0.0013572,0.016576,0,-0.40932,0.046197,-0.045605,0,0,-0.40931,0,-90.276,1.1185,0,2.0918,0,-26.476,76.037,1,1,1.59,1.59,-0.1,0
-0.0013592,0.016583,0,-0.40929,0.046504,-0.045905,0,0,-0.40928,0,-90.012,1.198,0,2.4874,0,-26.279,76.486,1,1,1.595,1.595,-0.1,0
-0.0013612,0.016591,0,-0.40925,0.046811,-0.046206,0,0,-0.40924,0,-89.746,1.2829,0,2.8873,0,-26.08,76.951,1,1,1.6,1.6,-0.1,0
-0.0013633,0.016598,0,-0.40922,0.04712,-0.046508,0,0,-0.40921,0,-89.48,1.3729,0,3.2915,0,-25.88,77.43,1,1,1.605,1.605,-0.1,0
-0.0013653,0.016606,0,-0.40918,0.047429,-0.04681,0,0,-0.40918,0,-89.214,1.4683,0,3.6999,0,-25.678,77.925,1,1,1.61,1.61,-0.1,0
-0.0013673,0.016613,0,-0.40915,0.047738,-0.047113,0,0,-0.40914,0,-88.946,1.5689,0,4.1127,0,-25.475,78.435,1,1,1.615,1.615,-0.1,0
-0.0013693,0.01662,0,-0.40912,0.048049,-0.047417,0,0,-0.40911,0,-88.677,1.6749,0,4.5296,0,-25.27,78.96,1,1,1.62,1.62,-0.1,0
