"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00087337,0.014803,0,-0.029937,0.00046429,-0.00046358,0,0,-0.044173,0,-209.45,30.571,0,-7.5159,0,-65.187,149.54,1,1,0.705,0.705,-0.1,0
-0.00087795,0.014821,0,-0.03004,0.00048011,-0.00047931,0,0,-0.044095,0,-206.4,29.849,0,-6.9556,0,-64.101,147.58,1,1,0.71,0.71,-0.1,0
-0.00088249,0.014839,0,-0.030177,0.00049647,-0.00049558,0,0,-0.044017,0,-203.4,29.117,0,-6.4387,0,-63.043,145.71,1,1,0.715,0.715,-0.1,0
-0.00088699,0.014857,0,-0.03035,0.00051337,-0.00051237,0,0,-0.043939,0,-200.45,28.376,0,-5.9654,0,-62.012,143.94,1,1,0.72,0.72,-0.1,0
-0.00089145,0.014874,0,-0.030557,0.0005308,-0.00052969,0,0,-0.043861,0,-197.55,27.626,0,-5.5356,0,-61.01,142.26,1,1,0.725,0.725,-0.1,0
-0.00089588,0.014892,0,-0.030799,0.00054876,-0.00054755,0,0,-0.043784,0,-194.7,26.866,0,-5.1493,0,-60.035,140.68,1,1,0.73,0.73,-0.1,0
-0.00090027,0.014909,0,-0.031076,0.00056725,-0.00056593,0,0,-0.043706,0,-191.89,26.097,0,-4.8066,0,-59.088,139.2,1,1,0.735,0.735,-0.1,0
-0.00090462,0.014926,0,-0.031388,0.00058628,-0.00058484,0,0,-0.043628,0,-189.13,25.319,0,-4.5074,0,-58.168,137.81,1,1,0.74,0.74,-0.1,0
-0.00090893,0.014943,0,-0.031734,0.00060585,-0.00060428,0,0,-0.04355,0,-186.42,24.531,0,-4.2519,0,-57.277,136.52,1,1,0.745,0.745,-0.1,0
-0.0009132,0.01496,0,-0.032116,0.00062594,-0.00062424,0,0,-0.043473,0,-183.76,23.734,0,-4.0399,0,-56.413,135.33,1,1,0.75,0.75,-0.1,0
-0.00091743,0.014977,0,-0.032532,0.00064657,-0.00064474,0,0,-0.043395,0,-181.14,22.928,0,-3.8716,0,-55.577,134.23,1,1,0.755,0.755,-0.1,0
-0.00092163,0.014994,0,-0.032983,0.00066774,-0.00066576,0,0,-0.043317,0,-178.58,22.112,0,-3.7468,0,-54.769,133.23,1,1,0.76,0.76,-0.1,0
-0.00092579,0.01501,0,-0.033468,0.00068943,-0.00068731,0,0,-0.043239,0,-176.06,21.287,0,-3.6658,0,-53.988,132.32,1,1,0.765,0.765,-0.1,0
-0.0009299,0.015026,0,-0.033989,0.00071166,-0.00070939,0,0,-0.043162,0,-173.59,20.453,0,-3.6283,0,-53.235,131.51,1,1,0.77,0.77,-0.1,0
-0.00093398,0.015042,0,-0.034544,0.00073442,-0.00073199,0,0,-0.043084,0,-171.17,19.61,0,-3.6346,0,-52.511,130.8,1,1,0.775,0.775,-0.1,0
-0.00093803,0.015058,0,-0.035134,0.00075771,-0.00075512,0,0,-0.043007,0,-168.79,18.757,0,-3.6845,0,-51.814,130.19,1,1,0.78,0.78,-0.1,0
-0.00094203,0.015074,0,-0.035758,0.00078153,-0.00077878,0,0,-0.042929,0,-166.47,17.896,0,-3.7781,0,-51.144,129.67,1,1,0.785,0.785,-0.1,0
-0.00094599,0.015089,0,-0.036418,0.00080589,-0.00080297,0,0,-0.042851,0,-164.19,17.025,0,-3.9154,0,-50.503,129.24,1,1,0.79,0.79,-0.1,0
-0.00094992,0.015105,0,-0.037112,0.00083077,-0.00082768,0,0,-0.042774,0,-161.96,16.145,0,-4.0965,0,-49.89,128.92,1,1,0.795,0.795,-0.1,0
-0.00095381,0.01512,0,-0.03784,0.00085619,-0.00085291,0,0,-0.042696,0,-159.78,15.256,0,-4.3213,0,-49.304,128.69,1,1,0.8,0.8,-0.1,0
-0.00095766,0.015135,0,-0.038604,0.00088214,-0.00087868,0,0,-0.042619,0,-157.65,14.358,0,-4.5899,0,-48.746,128.55,1,1,0.805,0.805,-0.1,0
-0.00096147,0.01515,0,-0.039402,0.00090862,-0.00090497,0,0,-0.042541,0,-155.56,13.451,0,-4.9022,0,-48.216,128.52,1,1,0.81,0.81,-0.1,0
-0.00096524,0.015165,0,-0.040234,0.00093563,-0.00093178,0,0,-0.042464,0,-153.53,12.535,0,-5.2583,0,-47.714,128.57,1,1,0.815,0.815,-0.1,0
-0.00096898,0.015179,0,-0.041101,0.00096317,-0.00095912,0,0,-0.042386,0,-151.54,11.61,0,-5.6582,0,-47.24,128.73,1,1,0.82,0.82,-0.1,0
-0.00097267,0.015194,0,-0.042003,0.00099124,-0.00098699,0,0,-0.042309,0,-149.6,10.676,0,-6.1019,0,-46.794,128.98,1,1,0.825,0.825,-0.1,0
-0.00097612,0.015208,0,-0.042242,0.0010002,-0.00099606,0,0,-0.042242,0,-148.57,10.521,0,-6.2572,0,-46.53,128.51,1,1,0.83,0.83,-0.1,0
-0.00097946,0.015223,0,-0.042179,0.001001,-0.00099715,0,0,-0.042179,0,-147.92,10.703,0,-6.2706,0,-46.338,127.71,1,1,0.835,0.835,-0.1,0
-0.00098279,0.015237,0,-0.042117,0.0010024,-0.00099872,0,0,-0.042117,0,-147.27,10.876,0,-6.2806,0,-46.145,126.91,1,1,0.84,0.84,-0.1,0
-0.0009861,0.015252,0,-0.042055,0.0010042,-0.0010008,0,0,-0.042055,0,-146.63,11.039,0,-6.2874,0,-45.953,126.13,1,1,0.845,0.845,-0.1,0
-0.0009894,0.015266,0,-0.041993,0.0010065,-0.0010033,0,0,-0.041993,0,-145.99,11.192,0,-6.2909,0,-45.76,125.36,1,1,0.85,0.85,-0.1,0
-0.00099269,0.01528,0,-0.04193,0.0010093,-0.0010063,0,0,-0.04193,0,-145.35,11.337,0,-6.291,0,-45.566,124.59,1,1,0.855,0.855,-0.1,0
-0.00099597,0.015294,0,-0.041868,0.0010127,-0.0010098,0,0,-0.041868,0,-144.71,11.471,0,-6.2879,0,-45.373,123.84,1,1,0.86,0.86,-0.1,0
-0.00099923,0.015308,0,-0.041806,0.0010165,-0.0010138,0,0,-0.041806,0,-144.08,11.596,0,-6.2815,0,-45.179,123.1,1,1,0.865,0.865,-0.1,0
-0.0010025,0.015322,0,-0.041744,0.0010208,-0.0010183,0,0,-0.041744,0,-143.44,11.712,0,-6.2718,0,-44.984,122.37,1,1,0.87,0.87,-0.1,0
-0.0010057,0.015336,0,-0.041681,0.0010256,-0.0010232,0,0,-0.041681,0,-142.81,11.818,0,-6.2588,0,-44.79,121.65,1,1,0.875,0.875,-0.1,0
-0.0010089,0.01535,0,-0.041619,0.0010309,-0.0010286,0,0,-0.041619,0,-142.19,11.915,0,-6.2426,0,-44.595,120.94,1,1,0.88,0.88,-0.1,0
-0.0010121,0.015364,0,-0.041557,0.0010366,-0.0010345,0,0,-0.041557,0,-141.56,12.003,0,-6.223,0,-44.4,120.25,1,1,0.885,0.885,-0.1,0
-0.0010153,0.015378,0,-0.041495,0.0010429,-0.0010409,0,0,-0.041495,0,-140.94,12.081,0,-6.2002,0,-44.205,119.56,1,1,0.89,0.89,-0.1,0
-0.0010185,0.015391,0,-0.041433,0.0010497,-0.0010478,0,0,-0.041433,0,-140.32,12.149,0,-6.1741,0,-44.009,118.88,1,1,0.895,0.895,-0.1,0
-0.0010217,0.015405,0,-0.041371,0.001057,-0.0010551,0,0,-0.041371,0,-139.7,12.208,0,-6.1447,0,-43.813,118.22,1,1,0.9,0.9,-0.1,0
-0.0010248,0.015419,0,-0.041308,0.0010647,-0.0010629,0,0,-0.041308,0,-139.08,12.258,0,-6.1121,0,-43.617,117.56,1,1,0.905,0.905,-0.1,0
-0.001028,0.015432,0,-0.041246,0.001073,-0.0010712,0,0,-0.041246,0,-138.47,12.298,0,-6.0762,0,-43.42,116.92,1,1,0.91,0.91,-0.1,0
-0.0010311,0.015445,0,-0.041184,0.0010817,-0.00108,0,0,-0.041184,0,-137.85,12.329,0,-6.0371,0,-43.224,116.28,1,1,0.915,0.915,-0.1,0
-0.0010342,0.015459,0,-0.041122,0.0010909,-0.0010893,0,0,-0.041122,0,-137.24,12.35,0,-5.9947,0,-43.027,115.66,1,1,0.92,0.92,-0.1,0
-0.0010373,0.015472,0,-0.04106,0.0011007,-0.001099,0,0,-0.04106,0,-136.63,12.362,0,-5.949,0,-42.829,115.05,1,1,0.925,0.925,-0.1,0
-0.0010404,0.015485,0,-0.040998,0.0011109,-0.0011092,0,0,-0.040998,0,-136.03,12.365,0,-5.9001,0,-42.632,114.45,1,1,0.93,0.93,-0.1,0
-0.0010434,0.015498,0,-0.040936,0.0011216,-0.0011199,0,0,-0.040936,0,-135.43,12.358,0,-5.848,0,-42.434,113.85,1,1,0.935,0.935,-0.1,0
-0.0010465,0.015512,0,-0.040874,0.0011328,-0.0011311,0,0,-0.040874,0,-134.82,12.342,0,-5.7926,0,-42.236,113.27,1,1,0.94,0.94,-0.1,0
-0.0010495,0.015525,0,-0.040812,0.0011445,-0.0011428,0,0,-0.040812,0,-134.23,12.317,0,-5.734,0,-42.038,112.7,1,1,0.945,0.945,-0.1,0
-0.0010526,0.015538,0,-0.04075,0.0011567,-0.0011549,0,0,-0.04075,0,-133.63,12.282,0,-5.6721,0,-41.839,112.15,1,1,0.95,0.95,-0.1,0
-0.0010556,0.01555,0,-0.040688,0.0011694,-0.0011675,0,0,-0.040688,0,-133.03,12.237,0,-5.607,0,-41.64,111.6,1,1,0.955,0.955,-0.1,0
-0.0010586,0.015563,0,-0.040626,0.0011825,-0.0011806,0,0,-0.040626,0,-132.44,12.184,0,-5.5387,0,-41.441,111.06,1,1,0.96,0.96,-0.1,0
-0.0010616,0.015576,0,-0.040564,0.0011962,-0.0011942,0,0,-0.040564,0,-131.85,12.121,0,-5.4671,0,-41.242,110.53,1,1,0.965,0.965,-0.1,0
-0.0010646,0.015589,0,-0.040502,0.0012104,-0.0012082,0,0,-0.040502,0,-131.27,12.048,0,-5.3924,0,-41.042,110.02,1,1,0.97,0.97,-0.1,0
-0.0010675,0.015601,0,-0.04044,0.001225,-0.0012227,0,0,-0.04044,0,-130.68,11.967,0,-5.3144,0,-40.843,109.51,1,1,0.975,0.975,-0.1,0
-0.0010705,0.015614,0,-0.040378,0.0012401,-0.0012378,0,0,-0.040378,0,-130.1,11.875,0,-5.2332,0,-40.643,109.02,1,1,0.98,0.98,-0.1,0
-0.0010734,0.015626,0,-0.040316,0.0012558,-0.0012532,0,0,-0.040316,0,-129.52,11.775,0,-5.1488,0,-40.442,108.53,1,1,0.985,0.985,-0.1,0
-0.0010763,0.015639,0,-0.040254,0.0012719,-0.0012692,0,0,-0.040254,0,-128.94,11.665,0,-5.0612,0,-40.242,108.06,1,1,0.99,0.99,-0.1,0
-0.0010792,0.015651,0,-0.040196,0.0012887,-0.0012858,0,0,-0.040196,0,-128.36,11.546,0,-4.9704,0,-40.041,107.6,1,1,0.995,0.995,-0.1,0
-0.0010821,0.015664,0,-0.040145,0.0013062,-0.0013031,0,0,-0.040145,0,-127.79,11.417,0,-4.8763,0,-39.84,107.14,1,1,1,1,-0.1,0
-0.001085,0.015676,0,-0.040093,0.0013242,-0.0013209,0,0,-0.040093,0,-127.22,11.279,0,-4.7791,0,-39.638,106.7,1,1,1.005,1.005,-0.1,0
-0.0010879,0.015688,0,-0.040041,0.0013426,-0.0013392,0,0,-0.040041,0,-126.65,11.132,0,-4.6787,0,-39.437,106.27,1,1,1.01,1.01,-0.1,0
-0.0010908,0.0157,0,-0.039989,0.0013616,-0.001358,0,0,-0.039989,0,-126.08,10.975,0,-4.5751,0,-39.235,105.85,1,1,1.015,1.015,-0.1,0
-0.0010936,0.015712,0,-0.039937,0.0013811,-0.0013772,0,0,-0.039937,0,-125.51,10.809,0,-4.4683,0,-39.033,105.44,1,1,1.02,1.02,-0.1,0
-0.0010964,0.015724,0,-0.039885,0.0014011,-0.0013969,0,0,-0.039885,0,-124.95,10.634,0,-4.3583,0,-38.83,105.04,1,1,1.025,1.025,-0.1,0
-0.0010993,0.015736,0,-0.039833,0.0014216,-0.0014172,0,0,-0.039833,0,-124.39,10.449,0,-4.2452,0,-38.628,104.65,1,1,1.03,1.03,-0.1,0
-0.0011021,0.015748,0,-0.039782,0.0014426,-0.0014379,0,0,-0.039782,0,-123.83,10.255,0,-4.1288,0,-38.425,104.27,1,1,1.035,1.035,-0.1,0
-0.0011048,0.01576,0,-0.03973,0.0014641,-0.0014591,0,0,-0.03973,0,-123.28,10.052,0,-4.0093,0,-38.222,103.91,1,1,1.04,1.04,-0.1,0
-0.0011076,0.015771,0,-0.039678,0.0014861,-0.0014808,0,0,-0.039678,0,-122.72,9.8395,0,-3.8866,0,-38.019,103.55,1,1,1.045,1.045,-0.1,0
-0.0011104,0.015783,0,-0.039626,0.0015085,-0.0015029,0,0,-0.039626,0,-122.17,9.6177,0,-3.7608,0,-37.815,103.21,1,1,1.05,1.05,-0.1,0
-0.0011131,0.015795,0,-0.039574,0.0015315,-0.0015256,0,0,-0.039574,0,-121.62,9.3866,0,-3.6317,0,-37.612,102.87,1,1,1.055,1.055,-0.1,0
-0.0011159,0.015806,0,-0.039523,0.001555,-0.0015487,0,0,-0.039523,0,-121.08,9.1463,0,-3.4995,0,-37.408,102.55,1,1,1.06,1.06,-0.1,0
-0.0011186,0.015818,0,-0.039471,0.001579,-0.0015723,0,0,-0.039471,0,-120.53,8.8966,0,-3.3642,0,-37.204,102.23,1,1,1.065,1.065,-0.1,0
-0.0011213,0.015829,0,-0.039419,0.0016035,-0.0015964,0,0,-0.039419,0,-119.99,8.6377,0,-3.2257,0,-37,101.93,1,1,1.07,1.07,-0.1,0
-0.001124,0.01584,0,-0.039367,0.0016284,-0.001621,0,0,-0.039367,0,-119.45,8.3695,0,-3.084,0,-36.795,101.64,1,1,1.075,1.075,-0.1,0
-0.0011267,0.015851,0,-0.039315,0.0016539,-0.0016461,0,0,-0.039315,0,-118.91,8.0921,0,-2.9392,0,-36.591,101.36,1,1,1.08,1.08,-0.1,0
-0.0011293,0.015863,0,-0.039264,0.0016799,-0.0016717,0,0,-0.039264,0,-118.38,7.8054,0,-2.7912,0,-36.386,101.09,1,1,1.085,1.085,-0.1,0
-0.001132,0.015874,0,-0.039212,0.0017063,-0.0016977,0,0,-0.039212,0,-117.85,7.5094,0,-2.6401,0,-36.181,100.83,1,1,1.09,1.09,-0.1,0
-0.0011346,0.015885,0,-0.03916,0.0017333,-0.0017242,0,0,-0.03916,0,-117.32,7.2042,0,-2.4858,0,-35.976,100.58,1,1,1.095,1.095,-0.1,0
-0.0011373,0.015896,0,-0.039109,0.0017607,-0.0017512,0,0,-0.039109,0,-116.79,6.8897,0,-2.3284,0,-35.77,100.34,1,1,1.1,1.1,-0.1,0
-0.0011399,0.015907,0,-0.039057,0.0017887,-0.0017787,0,0,-0.039057,0,-116.27,6.566,0,-2.1679,0,-35.565,100.11,1,1,1.105,1.105,-0.1,0
-0.0011425,0.015918,0,-0.039005,0.0018172,-0.0018067,0,0,-0.039005,0,-115.74,6.233,0,-2.0042,0,-35.359,99.893,1,1,1.11,1.11,-0.1,0
-0.0011451,0.015928,0,-0.038953,0.0018461,-0.0018352,0,0,-0.038953,0,-115.22,5.8908,0,-1.8374,0,-35.153,99.687,1,1,1.115,1.115,-0.1,0
-0.0011476,0.015939,0,-0.038902,0.0018755,-0.0018641,0,0,-0.038902,0,-114.71,5.5393,0,-1.6674,0,-34.947,99.491,1,1,1.12,1.12,-0.1,0
-0.0011502,0.01595,0,-0.03885,0.0019055,-0.0018936,0,0,-0.03885,0,-114.19,5.1786,0,-1.4943,0,-34.741,99.307,1,1,1.125,1.125,-0.1,0
-0.0011527,0.01596,0,-0.038798,0.0019359,-0.0019235,0,0,-0.038798,0,-113.68,4.8087,0,-1.3181,0,-34.534,99.132,1,1,1.13,1.13,-0.1,0
-0.0011553,0.015971,0,-0.038747,0.0019669,-0.0019539,0,0,-0.038747,0,-113.17,4.4296,0,-1.1388,0,-34.328,98.969,1,1,1.135,1.135,-0.1,0
-0.0011578,0.015981,0,-0.038695,0.0019983,-0.0019847,0,0,-0.038695,0,-112.66,4.0412,0,-0.95638,0,-34.121,98.816,1,1,1.14,1.14,-0.1,0
-0.0011603,0.015992,0,-0.038643,0.0020302,-0.0020161,0,0,-0.038643,0,-112.15,3.6436,0,-0.77081,0,-33.914,98.674,1,1,1.145,1.145,-0.1,0
-0.0011628,0.016002,0,-0.038592,0.0020626,-0.002048,0,0,-0.038592,0,-111.65,3.2368,0,-0.58214,0,-33.706,98.543,1,1,1.15,1.15,-0.1,0
-0.0011652,0.016012,0,-0.03854,0.0020955,-0.0020803,0,0,-0.03854,0,-111.15,2.8208,0,-0.39035,0,-33.499,98.422,1,1,1.155,1.155,-0.1,0
-0.0011677,0.016023,0,-0.03849,0.0021232,-0.0021076,0,0,-0.03849,0,-110.7,2.4992,0,-0.24237,0,-33.321,98.284,1,1,1.16,1.16,-0.1,0
-0.0011702,0.016033,0,-0.038445,0.0021258,-0.0021107,0,0,-0.038445,0,-110.48,2.6323,0,-0.30086,0,-33.27,98.025,1,1,1.165,1.165,-0.1,0
-0.0011727,0.016043,0,-0.0384,0.002129,-0.0021143,0,0,-0.0384,0,-110.25,2.7611,0,-0.35776,0,-33.218,97.766,1,1,1.17,1.17,-0.1,0
-0.0011752,0.016054,0,-0.038356,0.0021326,-0.0021184,0,0,-0.038356,0,-110.02,2.8857,0,-0.41306,0,-33.166,97.508,1,1,1.175,1.175,-0.1,0
-0.0011777,0.016064,0,-0.038311,0.0021368,-0.002123,0,0,-0.038311,0,-109.79,3.0061,0,-0.46677,0,-33.113,97.251,1,1,1.18,1.18,-0.1,0
-0.0011801,0.016074,0,-0.038266,0.0021414,-0.002128,0,0,-0.038266,0,-109.56,3.1222,0,-0.51888,0,-33.059,96.993,1,1,1.185,1.185,-0.1,0
-0.0011826,0.016084,0,-0.038222,0.0021466,-0.0021336,0,0,-0.038222,0,-109.32,3.2341,0,-0.5694,0,-33.004,96.737,1,1,1.19,1.19,-0.1,0
-0.0011851,0.016095,0,-0.038177,0.0021523,-0.0021396,0,0,-0.038177,0,-109.09,3.3418,0,-0.61833,0,-32.948,96.481,1,1,1.195,1.195,-0.1,0
-0.0011875,0.016105,0,-0.038132,0.0021584,-0.0021461,0,0,-0.038132,0,-108.86,3.4452,0,-0.66566,0,-32.891,96.225,1,1,1.2,1.2,-0.1,0
-0.00119,0.016115,0,-0.038088,0.0021651,-0.0021531,0,0,-0.038088,0,-108.62,3.5445,0,-0.71139,0,-32.834,95.97,1,1,1.205,1.205,-0.1,0
-0.0011924,0.016125,0,-0.038043,0.0021723,-0.0021606,0,0,-0.038043,0,-108.38,3.6395,0,-0.75553,0,-32.776,95.715,1,1,1.21,1.21,-0.1,0
-0.0011949,0.016135,0,-0.037998,0.00218,-0.0021685,0,0,-0.037998,0,-108.14,3.7302,0,-0.79808,0,-32.717,95.461,1,1,1.215,1.215,-0.1,0
-0.0011973,0.016145,0,-0.037954,0.0021882,-0.002177,0,0,-0.037954,0,-107.9,3.8167,0,-0.83903,0,-32.657,95.207,1,1,1.22,1.22,-0.1,0
-0.0011997,0.016155,0,-0.037909,0.0021969,-0.0021859,0,0,-0.037909,0,-107.66,3.899,0,-0.87839,0,-32.596,94.954,1,1,1.225,1.225,-0.1,0
-0.0012021,0.016165,0,-0.037864,0.0022062,-0.0021953,0,0,-0.037864,0,-107.42,3.9771,0,-0.91616,0,-32.534,94.701,1,1,1.23,1.23,-0.1,0
-0.0012046,0.016175,0,-0.03782,0.0022159,-0.0022052,0,0,-0.03782,0,-107.18,4.051,0,-0.95233,0,-32.472,94.449,1,1,1.235,1.235,-0.1,0
-0.001207,0.016185,0,-0.037775,0.0022261,-0.0022155,0,0,-0.037775,0,-106.93,4.1206,0,-0.98691,0,-32.409,94.197,1,1,1.24,1.24,-0.1,0
-0.0012094,0.016194,0,-0.037731,0.0022369,-0.0022264,0,0,-0.037731,0,-106.69,4.186,0,-1.0199,0,-32.344,93.946,1,1,1.245,1.245,-0.1,0
-0.0012118,0.016204,0,-0.037686,0.0022481,-0.0022377,0,0,-0.037686,0,-106.44,4.2472,0,-1.0513,0,-32.279,93.695,1,1,1.25,1.25,-0.1,0
-0.0012142,0.016214,0,-0.037641,0.0022599,-0.0022495,0,0,-0.037641,0,-106.19,4.3041,0,-1.0811,0,-32.214,93.445,1,1,1.255,1.255,-0.1,0
-0.0012165,0.016224,0,-0.037597,0.0022721,-0.0022618,0,0,-0.037597,0,-105.94,4.3569,0,-1.1093,0,-32.147,93.195,1,1,1.26,1.26,-0.1,0
-0.0012189,0.016233,0,-0.037552,0.0022849,-0.0022746,0,0,-0.037552,0,-105.69,4.4054,0,-1.1359,0,-32.08,92.946,1,1,1.265,1.265,-0.1,0
-0.0012213,0.016243,0,-0.037508,0.0022982,-0.0022878,0,0,-0.037508,0,-105.44,4.4496,0,-1.1609,0,-32.011,92.697,1,1,1.27,1.27,-0.1,0
-0.0012237,0.016253,0,-0.037463,0.0023119,-0.0023016,0,0,-0.037463,0,-105.19,4.4897,0,-1.1844,0,-31.942,92.449,1,1,1.275,1.275,-0.1,0
-0.001226,0.016262,0,-0.037418,0.0023262,-0.0023158,0,0,-0.037418,0,-104.93,4.5255,0,-1.2062,0,-31.872,92.201,1,1,1.28,1.28,-0.1,0
-0.0012284,0.016272,0,-0.037374,0.002341,-0.0023305,0,0,-0.037374,0,-104.68,4.5571,0,-1.2265,0,-31.801,91.953,1,1,1.285,1.285,-0.1,0
-0.0012307,0.016281,0,-0.037329,0.0023563,-0.0023456,0,0,-0.037329,0,-104.42,4.5845,0,-1.2451,0,-31.73,91.707,1,1,1.29,1.29,-0.1,0
-0.0012331,0.016291,0,-0.037285,0.0023721,-0.0023613,0,0,-0.037285,0,-104.16,4.6077,0,-1.2622,0,-31.657,91.46,1,1,1.295,1.295,-0.1,0
-0.0012354,0.0163,0,-0.03724,0.0023884,-0.0023774,0,0,-0.03724,0,-103.9,4.6266,0,-1.2777,0,-31.584,91.214,1,1,1.3,1.3,-0.1,0
-0.0012377,0.01631,0,-0.037196,0.0024052,-0.002394,0,0,-0.037196,0,-103.64,4.6414,0,-1.2915,0,-31.51,90.969,1,1,1.305,1.305,-0.1,0
-0.0012401,0.016319,0,-0.037151,0.0024225,-0.0024111,0,0,-0.037151,0,-103.38,4.6519,0,-1.3038,0,-31.435,90.724,1,1,1.31,1.31,-0.1,0
-0.0012424,0.016328,0,-0.037107,0.0024404,-0.0024287,0,0,-0.037107,0,-103.12,4.6582,0,-1.3145,0,-31.359,90.48,1,1,1.315,1.315,-0.1,0
-0.0012447,0.016338,0,-0.037062,0.0024587,-0.0024468,0,0,-0.037062,0,-102.86,4.6602,0,-1.3236,0,-31.283,90.236,1,1,1.32,1.32,-0.1,0
-0.001247,0.016347,0,-0.037018,0.0024775,-0.0024653,0,0,-0.037018,0,-102.59,4.6581,0,-1.3312,0,-31.205,89.992,1,1,1.325,1.325,-0.1,0
-0.0012493,0.016356,0,-0.036973,0.0024969,-0.0024843,0,0,-0.036973,0,-102.33,4.6517,0,-1.3371,0,-31.127,89.749,1,1,1.33,1.33,-0.1,0
-0.0012516,0.016365,0,-0.036929,0.0025167,-0.0025038,0,0,-0.036929,0,-102.06,4.6412,0,-1.3414,0,-31.048,89.507,1,1,1.335,1.335,-0.1,0
-0.0012539,0.016375,0,-0.036884,0.002537,-0.0025238,0,0,-0.036884,0,-101.79,4.6264,0,-1.3442,0,-30.968,89.265,1,1,1.34,1.34,-0.1,0
-0.0012562,0.016384,0,-0.036843,0.0025581,-0.0025445,0,0,-0.036843,0,-101.52,4.6073,0,-1.3453,0,-30.887,89.023,1,1,1.345,1.345,-0.1,0
-0.0012584,0.016393,0,-0.036804,0.0025799,-0.0025659,0,0,-0.036804,0,-101.25,4.584,0,-1.3449,0,-30.805,88.782,1,1,1.35,1.35,-0.1,0
-0.0012607,0.016402,0,-0.036765,0.0026023,-0.0025877,0,0,-0.036765,0,-100.98,4.5565,0,-1.3429,0,-30.723,88.541,1,1,1.355,1.355,-0.1,0
-0.001263,0.016411,0,-0.036726,0.0026251,-0.0026101,0,0,-0.036726,0,-100.7,4.5248,0,-1.3392,0,-30.639,88.301,1,1,1.36,1.36,-0.1,0
-0.0012652,0.01642,0,-0.036687,0.0026484,-0.0026329,0,0,-0.036687,0,-100.43,4.4889,0,-1.334,0,-30.555,88.061,1,1,1.365,1.365,-0.1,0
-0.0012675,0.016429,0,-0.036648,0.0026723,-0.0026562,0,0,-0.036648,0,-100.15,4.4487,0,-1.3272,0,-30.47,87.821,1,1,1.37,1.37,-0.1,0
-0.0012697,0.016438,0,-0.03661,0.0026966,-0.00268,0,0,-0.03661,0,-99.873,4.4044,0,-1.3188,0,-30.384,87.583,1,1,1.375,1.375,-0.1,0
-0.001272,0.016447,0,-0.036571,0.0027215,-0.0027043,0,0,-0.036571,0,-99.595,4.3558,0,-1.3089,0,-30.297,87.344,1,1,1.38,1.38,-0.1,0
-0.0012742,0.016456,0,-0.036532,0.0027469,-0.0027291,0,0,-0.036532,0,-99.315,4.303,0,-1.2973,0,-30.21,87.106,1,1,1.385,1.385,-0.1,0
-0.0012764,0.016465,0,-0.036493,0.0027727,-0.0027543,0,0,-0.036493,0,-99.034,4.246,0,-1.2842,0,-30.122,86.869,1,1,1.39,1.39,-0.1,0
-0.0012787,0.016474,0,-0.036454,0.0027991,-0.0027801,0,0,-0.036454,0,-98.752,4.1848,0,-1.2694,0,-30.032,86.632,1,1,1.395,1.395,-0.1,0
-0.0012809,0.016482,0,-0.036415,0.002826,-0.0028063,0,0,-0.036415,0,-98.469,4.1194,0,-1.2531,0,-29.942,86.396,1,1,1.4,1.4,-0.1,0
-0.0012831,0.016491,0,-0.036376,0.0028535,-0.002833,0,0,-0.036376,0,-98.185,4.0498,0,-1.2352,0,-29.852,86.16,1,1,1.405,1.405,-0.1,0
-0.0012853,0.0165,0,-0.036338,0.0028814,-0.0028602,0,0,-0.036338,0,-97.899,3.976,0,-1.2157,0,-29.76,85.925,1,1,1.41,1.41,-0.1,0
-0.0012875,0.016508,0,-0.036299,0.0029098,-0.0028879,0,0,-0.036299,0,-97.612,3.898,0,-1.1947,0,-29.667,85.69,1,1,1.415,1.415,-0.1,0
-0.0012897,0.016517,0,-0.03626,0.0029388,-0.002916,0,0,-0.03626,0,-97.325,3.8157,0,-1.172,0,-29.574,85.456,1,1,1.42,1.42,-0.1,0
-0.0012919,0.016526,0,-0.036221,0.0029682,-0.0029447,0,0,-0.036221,0,-97.035,3.7293,0,-1.1477,0,-29.48,85.222,1,1,1.425,1.425,-0.1,0
-0.0012941,0.016534,0,-0.036182,0.0029982,-0.0029738,0,0,-0.036182,0,-96.745,3.6386,0,-1.1219,0,-29.385,84.988,1,1,1.43,1.43,-0.1,0
-0.0012962,0.016543,0,-0.036144,0.0030287,-0.0030035,0,0,-0.036144,0,-96.454,3.5438,0,-1.0945,0,-29.289,84.755,1,1,1.435,1.435,-0.1,0
-0.0012984,0.016551,0,-0.036105,0.0030597,-0.0030336,0,0,-0.036105,0,-96.161,3.4447,0,-1.0655,0,-29.193,84.523,1,1,1.44,1.44,-0.1,0
-0.0013006,0.01656,0,-0.036066,0.0030912,-0.0030642,0,0,-0.036066,0,-95.867,3.3414,0,-1.0349,0,-29.095,84.291,1,1,1.445,1.445,-0.1,0
-0.0013027,0.016568,0,-0.036027,0.0031232,-0.0030952,0,0,-0.036027,0,-95.572,3.2339,0,-1.0027,0,-28.997,84.06,1,1,1.45,1.45,-0.1,0
