"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00099682,0.015493,0,-0.53803,0.01645,-0.016349,0,0,-0.53803,0,-149.16,1.0317,0,-8.6484,0,-47.375,146.18,1,1,0.86,0.86,-0.1,0
-0.00099963,0.015505,0,-0.53798,0.016714,-0.01661,0,0,-0.53798,0,-148.42,1.2354,0,-8.4045,0,-47.08,145.42,1,1,0.865,0.865,-0.1,0
-0.0010024,0.015518,0,-0.53793,0.016979,-0.016872,0,0,-0.53793,0,-147.68,1.4391,0,-8.1604,0,-46.785,144.67,1,1,0.87,0.87,-0.1,0
-0.0010052,0.01553,0,-0.53788,0.017243,-0.017133,0,0,-0.53788,0,-146.94,1.6426,0,-7.9164,0,-46.491,143.91,1,1,0.875,0.875,-0.1,0
-0.0010081,0.015542,0,-0.53783,0.017507,-0.017394,0,0,-0.53783,0,-146.2,1.846,0,-7.6723,0,-46.196,143.15,1,1,0.88,0.88,-0.1,0
-0.0010109,0.015555,0,-0.53778,0.017772,-0.017655,0,0,-0.53778,0,-145.46,2.0494,0,-7.4281,0,-45.901,142.39,1,1,0.885,0.885,-0.1,0
-0.0010137,0.015567,0,-0.53773,0.018036,-0.017916,0,0,-0.53773,0,-144.72,2.2526,0,-7.1839,0,-45.606,141.63,1,1,0.89,0.89,-0.1,0
-0.0010165,0.01558,0,-0.53768,0.0183,-0.018178,0,0,-0.53768,0,-143.98,2.4557,0,-6.9396,0,-45.311,140.87,1,1,0.895,0.895,-0.1,0
-0.0010193,0.015592,0,-0.53763,0.018564,-0.018439,0,0,-0.53763,0,-143.24,2.6587,0,-6.6953,0,-45.016,140.11,1,1,0.9,0.9,-0.1,0
-0.0010221,0.015605,0,-0.53758,0.018828,-0.0187,0,0,-0.53758,0,-142.5,2.8616,0,-6.451,0,-44.72,139.35,1,1,0.905,0.905,-0.1,0
-0.0010249,0.015617,0,-0.53753,0.019092,-0.018961,0,0,-0.53753,0,-141.76,3.0643,0,-6.2065,0,-44.425,138.59,1,1,0.91,0.91,-0.1,0
-0.0010277,0.015629,0,-0.53748,0.019356,-0.019221,0,0,-0.53748,0,-141.02,3.267,0,-5.9621,0,-44.13,137.83,1,1,0.915,0.915,-0.1,0
-0.0010305,0.015642,0,-0.53743,0.01962,-0.019482,0,0,-0.53743,0,-140.28,3.4696,0,-5.7175,0,-43.834,137.07,1,1,0.92,0.92,-0.1,0
-0.0010334,0.015654,0,-0.53738,0.019884,-0.019743,0,0,-0.53738,0,-139.54,3.672,0,-5.473,0,-43.539,136.31,1,1,0.925,0.925,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.93,0.93,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.935,0.935,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.94,0.94,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.945,0.945,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.95,0.95,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.955,0.955,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.96,0.96,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.965,0.965,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.97,0.97,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.975,0.975,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.98,0.98,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.985,0.985,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.99,0.99,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.995,0.995,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.005,1.005,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.01,1.01,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.015,1.015,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.02,1.02,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.025,1.025,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.03,1.03,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.035,1.035,-0.1,0
-0.0010981,0.01594,0,-0.53624,0.02594,-0.025728,0,0,-0.53624,0,-122.44,8.2986,0,0.16653,0,-36.724,118.8,1,1,1.04,1.04,-0.1,0
-0.0011009,0.015953,0,-0.53619,0.026203,-0.025988,0,0,-0.53619,0,-121.7,8.4985,0,0.41235,0,-36.427,118.04,1,1,1.045,1.045,-0.1,0
-0.0011038,0.015965,0,-0.53614,0.026465,-0.026247,0,0,-0.53614,0,-120.95,8.6982,0,0.65821,0,-36.13,117.28,1,1,1.05,1.05,-0.1,0
-0.0011066,0.015978,0,-0.53609,0.026728,-0.026507,0,0,-0.53609,0,-120.21,8.8979,0,0.90413,0,-35.832,116.52,1,1,1.055,1.055,-0.1,0
-0.0011094,0.01599,0,-0.53604,0.026991,-0.026766,0,0,-0.53604,0,-119.46,9.0974,0,1.1501,0,-35.535,115.75,1,1,1.06,1.06,-0.1,0
-0.0011122,0.016002,0,-0.53599,0.027253,-0.027026,0,0,-0.53599,0,-118.71,9.2968,0,1.3961,0,-35.238,114.99,1,1,1.065,1.065,-0.1,0
-0.001115,0.016015,0,-0.53594,0.027516,-0.027285,0,0,-0.53594,0,-117.97,9.4961,0,1.6422,0,-34.94,114.23,1,1,1.07,1.07,-0.1,0
-0.0011179,0.016027,0,-0.53589,0.027778,-0.027545,0,0,-0.53589,0,-117.22,9.6954,0,1.8883,0,-34.643,113.46,1,1,1.075,1.075,-0.1,0
-0.0011207,0.01604,0,-0.53584,0.02804,-0.027804,0,0,-0.53584,0,-116.48,9.8945,0,2.1345,0,-34.345,112.7,1,1,1.08,1.08,-0.1,0
-0.0011235,0.016052,0,-0.53579,0.028303,-0.028063,0,0,-0.53579,0,-115.73,10.093,0,2.3807,0,-34.047,111.94,1,1,1.085,1.085,-0.1,0
-0.0011263,0.016065,0,-0.53574,0.028565,-0.028322,0,0,-0.53574,0,-114.98,10.292,0,2.627,0,-33.75,111.18,1,1,1.09,1.09,-0.1,0
-0.0011291,0.016077,0,-0.53569,0.028827,-0.028582,0,0,-0.53569,0,-114.23,10.491,0,2.8733,0,-33.452,110.41,1,1,1.095,1.095,-0.1,0
-0.001132,0.016089,0,-0.53564,0.029089,-0.028841,0,0,-0.53564,0,-113.49,10.69,0,3.1197,0,-33.154,109.65,1,1,1.1,1.1,-0.1,0
-0.0011348,0.016102,0,-0.53559,0.029351,-0.0291,0,0,-0.53559,0,-112.74,10.888,0,3.3662,0,-32.856,108.89,1,1,1.105,1.105,-0.1,0
-0.0011376,0.016114,0,-0.53554,0.029614,-0.029359,0,0,-0.53554,0,-111.99,11.087,0,3.6126,0,-32.558,108.12,1,1,1.11,1.11,-0.1,0
-0.0011404,0.016127,0,-0.53549,0.029876,-0.029618,0,0,-0.53549,0,-111.24,11.285,0,3.8592,0,-32.26,107.36,1,1,1.115,1.115,-0.1,0
-0.0011433,0.016139,0,-0.53544,0.030138,-0.029877,0,0,-0.53544,0,-110.5,11.483,0,4.1058,0,-31.962,106.6,1,1,1.12,1.12,-0.1,0
-0.0011461,0.016152,0,-0.53539,0.030399,-0.030135,0,0,-0.53539,0,-109.75,11.681,0,4.3524,0,-31.663,105.83,1,1,1.125,1.125,-0.1,0
-0.0011489,0.016164,0,-0.53534,0.030661,-0.030394,0,0,-0.53534,0,-109,11.88,0,4.5991,0,-31.365,105.07,1,1,1.13,1.13,-0.1,0
-0.0011517,0.016176,0,-0.53529,0.030923,-0.030653,0,0,-0.53529,0,-108.25,12.077,0,4.8459,0,-31.067,104.3,1,1,1.135,1.135,-0.1,0
-0.0011546,0.016189,0,-0.53524,0.031185,-0.030912,0,0,-0.53524,0,-107.5,12.275,0,5.0926,0,-30.768,103.54,1,1,1.14,1.14,-0.1,0
-0.0011574,0.016201,0,-0.53519,0.031447,-0.03117,0,0,-0.53519,0,-106.75,12.473,0,5.3395,0,-30.47,102.78,1,1,1.145,1.145,-0.1,0
-0.0011602,0.016214,0,-0.53514,0.031708,-0.031429,0,0,-0.53514,0,-106,12.671,0,5.5864,0,-30.171,102.01,1,1,1.15,1.15,-0.1,0
-0.001163,0.016226,0,-0.5351,0.03197,-0.031688,0,0,-0.5351,0,-105.25,12.868,0,5.8333,0,-29.873,101.25,1,1,1.155,1.155,-0.1,0
-0.0011658,0.016238,0,-0.53505,0.03225,-0.031964,0,0,-0.53505,0,-104.61,13.001,0,6.0246,0,-29.622,100.58,1,1,1.16,1.16,-0.1,0
-0.001168,0.016247,0,-0.53501,0.032614,-0.03232,0,0,-0.53501,0,-104.43,12.849,0,5.9671,0,-29.584,100.34,1,1,1.165,1.165,-0.1,0
-0.0011703,0.016256,0,-0.53497,0.032977,-0.032676,0,0,-0.53497,0,-104.24,12.696,0,5.9097,0,-29.546,100.1,1,1,1.17,1.17,-0.1,0
-0.0011725,0.016265,0,-0.53494,0.033341,-0.033032,0,0,-0.53494,0,-104.06,12.543,0,5.8522,0,-29.508,99.866,1,1,1.175,1.175,-0.1,0
-0.0011748,0.016275,0,-0.5349,0.033704,-0.033388,0,0,-0.5349,0,-103.88,12.39,0,5.7948,0,-29.47,99.628,1,1,1.18,1.18,-0.1,0
-0.001177,0.016284,0,-0.53487,0.034068,-0.033744,0,0,-0.53487,0,-103.69,12.238,0,5.7374,0,-29.432,99.39,1,1,1.185,1.185,-0.1,0
-0.0011793,0.016293,0,-0.53483,0.034431,-0.0341,0,0,-0.53483,0,-103.51,12.085,0,5.68,0,-29.394,99.152,1,1,1.19,1.19,-0.1,0
-0.0011815,0.016302,0,-0.53479,0.034794,-0.034456,0,0,-0.53479,0,-103.33,11.932,0,5.6226,0,-29.356,98.914,1,1,1.195,1.195,-0.1,0
-0.0011838,0.016311,0,-0.53476,0.035157,-0.034812,0,0,-0.53476,0,-103.15,11.78,0,5.5652,0,-29.318,98.676,1,1,1.2,1.2,-0.1,0
-0.0011861,0.01632,0,-0.53472,0.035521,-0.035168,0,0,-0.53472,0,-102.96,11.627,0,5.5079,0,-29.28,98.438,1,1,1.205,1.205,-0.1,0
-0.0011883,0.016329,0,-0.53468,0.035884,-0.035523,0,0,-0.53468,0,-102.78,11.474,0,5.4505,0,-29.242,98.2,1,1,1.21,1.21,-0.1,0
-0.0011906,0.016339,0,-0.53465,0.036247,-0.035879,0,0,-0.53465,0,-102.6,11.321,0,5.3932,0,-29.204,97.962,1,1,1.215,1.215,-0.1,0
-0.0011928,0.016348,0,-0.53461,0.03661,-0.036234,0,0,-0.53461,0,-102.41,11.169,0,5.3359,0,-29.166,97.723,1,1,1.22,1.22,-0.1,0
-0.0011951,0.016357,0,-0.53457,0.036973,-0.03659,0,0,-0.53457,0,-102.23,11.016,0,5.2786,0,-29.128,97.485,1,1,1.225,1.225,-0.1,0
-0.0011973,0.016366,0,-0.53454,0.037336,-0.036946,0,0,-0.53454,0,-102.05,10.863,0,5.2213,0,-29.089,97.247,1,1,1.23,1.23,-0.1,0
-0.0011996,0.016375,0,-0.5345,0.037698,-0.037301,0,0,-0.5345,0,-101.86,10.71,0,5.164,0,-29.051,97.009,1,1,1.235,1.235,-0.1,0
-0.0012018,0.016384,0,-0.53446,0.038061,-0.037656,0,0,-0.53446,0,-101.68,10.558,0,5.1068,0,-29.013,96.771,1,1,1.24,1.24,-0.1,0
-0.0012041,0.016393,0,-0.53443,0.038424,-0.038012,0,0,-0.53443,0,-101.5,10.405,0,5.0495,0,-28.975,96.532,1,1,1.245,1.245,-0.1,0
-0.0012064,0.016402,0,-0.53439,0.038787,-0.038367,0,0,-0.53439,0,-101.31,10.252,0,4.9923,0,-28.937,96.294,1,1,1.25,1.25,-0.1,0
-0.0012086,0.016412,0,-0.53435,0.039149,-0.038722,0,0,-0.53435,0,-101.13,10.1,0,4.9351,0,-28.899,96.056,1,1,1.255,1.255,-0.1,0
-0.0012109,0.016421,0,-0.53432,0.039512,-0.039078,0,0,-0.53432,0,-100.95,9.9469,0,4.8779,0,-28.86,95.817,1,1,1.26,1.26,-0.1,0
-0.0012131,0.01643,0,-0.53428,0.039875,-0.039433,0,0,-0.53428,0,-100.76,9.7942,0,4.8207,0,-28.822,95.579,1,1,1.265,1.265,-0.1,0
-0.0012154,0.016439,0,-0.53424,0.040237,-0.039788,0,0,-0.53424,0,-100.58,9.6415,0,4.7635,0,-28.784,95.341,1,1,1.27,1.27,-0.1,0
-0.0012176,0.016448,0,-0.53421,0.0406,-0.040143,0,0,-0.53421,0,-100.4,9.4887,0,4.7064,0,-28.746,95.102,1,1,1.275,1.275,-0.1,0
-0.0012199,0.016457,0,-0.53417,0.040962,-0.040498,0,0,-0.53417,0,-100.21,9.336,0,4.6492,0,-28.707,94.864,1,1,1.28,1.28,-0.1,0
-0.0012222,0.016466,0,-0.53413,0.041324,-0.040853,0,0,-0.53413,0,-100.03,9.1833,0,4.5921,0,-28.669,94.625,1,1,1.285,1.285,-0.1,0
-0.0012244,0.016475,0,-0.5341,0.041687,-0.041208,0,0,-0.5341,0,-99.846,9.0306,0,4.535,0,-28.631,94.387,1,1,1.29,1.29,-0.1,0
-0.0012267,0.016485,0,-0.53406,0.042049,-0.041563,0,0,-0.53406,0,-99.662,8.8779,0,4.4779,0,-28.593,94.149,1,1,1.295,1.295,-0.1,0
-0.0012289,0.016494,0,-0.53403,0.042411,-0.041918,0,0,-0.53403,0,-99.479,8.7252,0,4.4208,0,-28.554,93.91,1,1,1.3,1.3,-0.1,0
-0.0012312,0.016503,0,-0.53399,0.042773,-0.042272,0,0,-0.53399,0,-99.295,8.5725,0,4.3637,0,-28.516,93.671,1,1,1.305,1.305,-0.1,0
-0.0012335,0.016512,0,-0.53395,0.043135,-0.042627,0,0,-0.53395,0,-99.111,8.4198,0,4.3067,0,-28.478,93.433,1,1,1.31,1.31,-0.1,0
-0.0012357,0.016521,0,-0.53392,0.043497,-0.042982,0,0,-0.53392,0,-98.927,8.267,0,4.2496,0,-28.439,93.194,1,1,1.315,1.315,-0.1,0
-0.001238,0.01653,0,-0.53388,0.04386,-0.043336,0,0,-0.53388,0,-98.744,8.1143,0,4.1926,0,-28.401,92.956,1,1,1.32,1.32,-0.1,0
-0.0012402,0.016539,0,-0.53384,0.044221,-0.043691,0,0,-0.53384,0,-98.56,7.9616,0,4.1356,0,-28.362,92.717,1,1,1.325,1.325,-0.1,0
-0.0012425,0.016549,0,-0.53381,0.044583,-0.044045,0,0,-0.53381,0,-98.376,7.8089,0,4.0786,0,-28.324,92.478,1,1,1.33,1.33,-0.1,0
-0.0012447,0.016558,0,-0.53377,0.044945,-0.0444,0,0,-0.53377,0,-98.192,7.6562,0,4.0216,0,-28.286,92.24,1,1,1.335,1.335,-0.1,0
-0.001247,0.016567,0,-0.53373,0.045307,-0.044754,0,0,-0.53373,0,-98.008,7.5035,0,3.9646,0,-28.247,92.001,1,1,1.34,1.34,-0.1,0
-0.0012493,0.016576,0,-0.5337,0.045669,-0.045109,0,0,-0.5337,0,-97.824,7.3508,0,3.9076,0,-28.209,91.762,1,1,1.345,1.345,-0.1,0
-0.0012515,0.016585,0,-0.53366,0.046031,-0.045463,0,0,-0.53366,0,-97.64,7.1981,0,3.8507,0,-28.17,91.524,1,1,1.35,1.35,-0.1,0
-0.0012538,0.016594,0,-0.53362,0.046392,-0.045817,0,0,-0.53362,0,-97.455,7.0454,0,3.7937,0,-28.132,91.285,1,1,1.355,1.355,-0.1,0
-0.001256,0.016603,0,-0.53359,0.046754,-0.046172,0,0,-0.53359,0,-97.271,6.8927,0,3.7368,0,-28.093,91.046,1,1,1.36,1.36,-0.1,0
-0.0012583,0.016612,0,-0.53355,0.047115,-0.046526,0,0,-0.53355,0,-97.087,6.74,0,3.6799,0,-28.055,90.807,1,1,1.365,1.365,-0.1,0
-0.0012606,0.016622,0,-0.53351,0.047477,-0.04688,0,0,-0.53351,0,-96.903,6.5873,0,3.623,0,-28.016,90.568,1,1,1.37,1.37,-0.1,0
-0.0012628,0.016631,0,-0.53348,0.047838,-0.047234,0,0,-0.53348,0,-96.719,6.4345,0,3.5662,0,-27.977,90.329,1,1,1.375,1.375,-0.1,0
-0.0012651,0.01664,0,-0.53344,0.0482,-0.047588,0,0,-0.53344,0,-96.534,6.2818,0,3.5093,0,-27.939,90.091,1,1,1.38,1.38,-0.1,0
-0.0012673,0.016649,0,-0.5334,0.048561,-0.047942,0,0,-0.5334,0,-96.35,6.1291,0,3.4525,0,-27.9,89.852,1,1,1.385,1.385,-0.1,0
-0.0012696,0.016658,0,-0.53337,0.048922,-0.048296,0,0,-0.53337,0,-96.166,5.9764,0,3.3956,0,-27.862,89.613,1,1,1.39,1.39,-0.1,0
-0.0012719,0.016667,0,-0.53333,0.049284,-0.04865,0,0,-0.53333,0,-95.981,5.8237,0,3.3388,0,-27.823,89.374,1,1,1.395,1.395,-0.1,0
-0.0012741,0.016676,0,-0.53329,0.049645,-0.049004,0,0,-0.53329,0,-95.797,5.671,0,3.282,0,-27.784,89.135,1,1,1.4,1.4,-0.1,0
-0.0012764,0.016686,0,-0.53326,0.050006,-0.049358,0,0,-0.53326,0,-95.612,5.5183,0,3.2252,0,-27.746,88.896,1,1,1.405,1.405,-0.1,0
-0.0012786,0.016695,0,-0.53322,0.050367,-0.049711,0,0,-0.53322,0,-95.428,5.3656,0,3.1684,0,-27.707,88.657,1,1,1.41,1.41,-0.1,0
-0.0012809,0.016704,0,-0.53318,0.050728,-0.050065,0,0,-0.53318,0,-95.243,5.2129,0,3.1117,0,-27.668,88.418,1,1,1.415,1.415,-0.1,0
-0.0012832,0.016713,0,-0.53315,0.051089,-0.050419,0,0,-0.53315,0,-95.058,5.0602,0,3.0549,0,-27.63,88.179,1,1,1.42,1.42,-0.1,0
-0.0012854,0.016722,0,-0.53311,0.05145,-0.050772,0,0,-0.53311,0,-94.874,4.9075,0,2.9982,0,-27.591,87.939,1,1,1.425,1.425,-0.1,0
-0.0012877,0.016731,0,-0.53308,0.051811,-0.051126,0,0,-0.53308,0,-94.689,4.7548,0,2.9415,0,-27.552,87.7,1,1,1.43,1.43,-0.1,0
-0.0012899,0.01674,0,-0.53304,0.052172,-0.051479,0,0,-0.53304,0,-94.504,4.6021,0,2.8848,0,-27.514,87.461,1,1,1.435,1.435,-0.1,0
-0.0012922,0.016749,0,-0.533,0.052533,-0.051833,0,0,-0.533,0,-94.32,4.4494,0,2.8281,0,-27.475,87.222,1,1,1.44,1.44,-0.1,0
-0.0012945,0.016759,0,-0.53297,0.052894,-0.052186,0,0,-0.53297,0,-94.135,4.2967,0,2.7714,0,-27.436,86.983,1,1,1.445,1.445,-0.1,0
-0.0012967,0.016768,0,-0.53293,0.053254,-0.052539,0,0,-0.53293,0,-93.95,4.144,0,2.7147,0,-27.397,86.744,1,1,1.45,1.45,-0.1,0
-0.001299,0.016777,0,-0.53289,0.053615,-0.052893,0,0,-0.53289,0,-93.765,3.9913,0,2.6581,0,-27.358,86.504,1,1,1.455,1.455,-0.1,0
-0.0013013,0.016786,0,-0.53286,0.053976,-0.053246,0,0,-0.53286,0,-93.58,3.8386,0,2.6014,0,-27.32,86.265,1,1,1.46,1.46,-0.1,0
-0.0013035,0.016795,0,-0.53282,0.054336,-0.053599,0,0,-0.53282,0,-93.395,3.6859,0,2.5448,0,-27.281,86.026,1,1,1.465,1.465,-0.1,0
-0.0013058,0.016804,0,-0.53278,0.054697,-0.053952,0,0,-0.53278,0,-93.21,3.5332,0,2.4882,0,-27.242,85.786,1,1,1.47,1.47,-0.1,0
-0.001308,0.016813,0,-0.53275,0.055057,-0.054306,0,0,-0.53275,0,-93.025,3.3805,0,2.4316,0,-27.203,85.547,1,1,1.475,1.475,-0.1,0
-0.0013103,0.016822,0,-0.53271,0.055418,-0.054659,0,0,-0.53271,0,-92.84,3.2278,0,2.375,0,-27.164,85.308,1,1,1.48,1.48,-0.1,0
-0.0013126,0.016832,0,-0.53267,0.055778,-0.055012,0,0,-0.53267,0,-92.655,3.0751,0,2.3185,0,-27.125,85.068,1,1,1.485,1.485,-0.1,0
-0.0013148,0.016841,0,-0.53264,0.056138,-0.055365,0,0,-0.53264,0,-92.47,2.9225,0,2.2619,0,-27.086,84.829,1,1,1.49,1.49,-0.1,0
-0.0013171,0.01685,0,-0.5326,0.056499,-0.055717,0,0,-0.5326,0,-92.285,2.7698,0,2.2054,0,-27.047,84.59,1,1,1.495,1.495,-0.1,0
-0.0013194,0.016859,0,-0.53256,0.056859,-0.05607,0,0,-0.53256,0,-92.1,2.6171,0,2.1489,0,-27.009,84.35,1,1,1.5,1.5,-0.1,0
-0.0013216,0.016868,0,-0.53253,0.057219,-0.056423,0,0,-0.53253,0,-91.914,2.4644,0,2.0924,0,-26.97,84.111,1,1,1.505,1.505,-0.1,0
-0.0013239,0.016877,0,-0.53249,0.057579,-0.056776,0,0,-0.53249,0,-91.729,2.3117,0,2.0359,0,-26.931,83.871,1,1,1.51,1.51,-0.1,0
-0.0013261,0.016886,0,-0.53245,0.057939,-0.057129,0,0,-0.53245,0,-91.544,2.159,0,1.9794,0,-26.892,83.632,1,1,1.515,1.515,-0.1,0
-0.0013284,0.016896,0,-0.53242,0.058299,-0.057481,0,0,-0.53242,0,-91.359,2.0063,0,1.9229,0,-26.853,83.392,1,1,1.52,1.52,-0.1,0
-0.0013307,0.016905,0,-0.53238,0.058659,-0.057834,0,0,-0.53238,0,-91.173,1.8536,0,1.8665,0,-26.814,83.152,1,1,1.525,1.525,-0.1,0
-0.0013326,0.016912,0,-0.53235,0.059131,-0.05829,0,0,-0.53235,0,-91.05,1.8583,0,1.8668,0,-26.777,83.038,1,1,1.53,1.53,-0.1,0
-0.0013346,0.016919,0,-0.53232,0.059602,-0.058745,0,0,-0.53232,0,-90.927,1.8612,0,1.8665,0,-26.74,82.922,1,1,1.535,1.535,-0.1,0
-0.0013365,0.016926,0,-0.5323,0.060072,-0.059201,0,0,-0.5323,0,-90.804,1.8642,0,1.8662,0,-26.703,82.806,1,1,1.54,1.54,-0.1,0
-0.0013385,0.016933,0,-0.53227,0.060543,-0.059656,0,0,-0.53227,0,-90.68,1.8671,0,1.866,0,-26.666,82.69,1,1,1.545,1.545,-0.1,0
-0.0013405,0.016941,0,-0.53224,0.061013,-0.060111,0,0,-0.53224,0,-90.557,1.8701,0,1.8657,0,-26.629,82.574,1,1,1.55,1.55,-0.1,0
-0.0013424,0.016948,0,-0.53221,0.061484,-0.060565,0,0,-0.53221,0,-90.433,1.873,0,1.8654,0,-26.592,82.458,1,1,1.555,1.555,-0.1,0
-0.0013444,0.016955,0,-0.53218,0.061954,-0.06102,0,0,-0.53218,0,-90.31,1.8759,0,1.8651,0,-26.555,82.343,1,1,1.56,1.56,-0.1,0
-0.0013463,0.016962,0,-0.53215,0.062425,-0.061475,0,0,-0.53215,0,-90.186,1.8788,0,1.8649,0,-26.518,82.227,1,1,1.565,1.565,-0.1,0
-0.0013483,0.016969,0,-0.53212,0.062895,-0.06193,0,0,-0.53212,0,-90.062,1.8817,0,1.8646,0,-26.481,82.111,1,1,1.57,1.57,-0.1,0
-0.0013503,0.016977,0,-0.53209,0.063365,-0.062385,0,0,-0.53209,0,-89.939,1.8846,0,1.8644,0,-26.444,81.995,1,1,1.575,1.575,-0.1,0
-0.0013522,0.016984,0,-0.53207,0.063835,-0.062839,0,0,-0.53207,0,-89.815,1.8875,0,1.8641,0,-26.407,81.879,1,1,1.58,1.58,-0.1,0
-0.0013542,0.016991,0,-0.53204,0.064305,-0.063294,0,0,-0.53204,0,-89.692,1.8904,0,1.8639,0,-26.37,81.763,1,1,1.585,1.585,-0.1,0
-0.0013562,0.016998,0,-0.53201,0.064776,-0.063749,0,0,-0.53201,0,-89.568,1.8933,0,1.8636,0,-26.333,81.647,1,1,1.59,1.59,-0.1,0
-0.0013581,0.017005,0,-0.53198,0.065246,-0.064203,0,0,-0.53198,0,-89.445,1.8962,0,1.8634,0,-26.296,81.531,1,1,1.595,1.595,-0.1,0
-0.0013601,0.017012,0,-0.53195,0.065716,-0.064658,0,0,-0.53195,0,-89.321,1.8991,0,1.8631,0,-26.259,81.415,1,1,1.6,1.6,-0.1,0
-0.001362,0.01702,0,-0.53192,0.066186,-0.065112,0,0,-0.53192,0,-89.197,1.9019,0,1.8629,0,-26.221,81.299,1,1,1.605,1.605,-0.1,0
-0.001364,0.017027,0,-0.53189,0.066655,-0.065567,0,0,-0.53189,0,-89.074,1.9048,0,1.8627,0,-26.184,81.183,1,1,1.61,1.61,-0.1,0
-0.001366,0.017034,0,-0.53186,0.067125,-0.066021,0,0,-0.53186,0,-88.95,1.9077,0,1.8624,0,-26.147,81.067,1,1,1.615,1.615,-0.1,0
-0.0013679,0.017041,0,-0.53184,0.067595,-0.066475,0,0,-0.53184,0,-88.826,1.9105,0,1.8622,0,-26.11,80.951,1,1,1.62,1.62,-0.1,0
-0.0013699,0.017048,0,-0.53181,0.068065,-0.066929,0,0,-0.53181,0,-88.702,1.9134,0,1.862,0,-26.073,80.834,1,1,1.625,1.625,-0.1,0
-0.0013718,0.017056,0,-0.53178,0.068534,-0.067384,0,0,-0.53178,0,-88.579,1.9162,0,1.8618,0,-26.036,80.718,1,1,1.63,1.63,-0.1,0
-0.0013738,0.017063,0,-0.53175,0.069004,-0.067838,0,0,-0.53175,0,-88.455,1.9191,0,1.8616,0,-25.999,80.602,1,1,1.635,1.635,-0.1,0
-0.0013758,0.01707,0,-0.53172,0.069474,-0.068292,0,0,-0.53172,0,-88.331,1.9219,0,1.8614,0,-25.962,80.486,1,1,1.64,1.64,-0.1,0
-0.0013777,0.017077,0,-0.53169,0.069943,-0.068746,0,0,-0.53169,0,-88.207,1.9247,0,1.8612,0,-25.925,80.37,1,1,1.645,1.645,-0.1,0
-0.0013797,0.017084,0,-0.53166,0.070413,-0.0692,0,0,-0.53166,0,-88.083,1.9275,0,1.861,0,-25.888,80.254,1,1,1.65,1.65,-0.1,0
