"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.825,0.825,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.83,0.83,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.835,0.835,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.84,0.84,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.845,0.845,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.85,0.85,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.855,0.855,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.86,0.86,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.865,0.865,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.87,0.87,-0.1,0
-0.00094566,0.015624,0,-0.7636,0.016598,-0.016578,-228.09,-129.83,-0.6802,0,-181.89,23.825,0,50.437,0,-39.405,207.98,1,1,0.875,0.875,-0.1,0
-0.00095129,0.015637,0,-0.76704,0.016803,-0.016782,-221.11,-125.85,-0.68015,0,-180.93,21.098,0,51.515,0,-38.798,207.48,1,1,0.88,0.88,-0.1,0
-0.00095693,0.01565,0,-0.7704,0.017009,-0.016988,-213.94,-121.78,-0.6801,0,-180,18.383,0,52.503,0,-38.23,207.05,1,1,0.885,0.885,-0.1,0
-0.00096257,0.015664,0,-0.77368,0.017215,-0.017195,-206.59,-117.59,-0.68006,0,-179.1,15.679,0,53.4,0,-37.699,206.69,1,1,0.89,0.89,-0.1,0
-0.00096821,0.015676,0,-0.77688,0.017423,-0.017403,-199.05,-113.3,-0.68001,0,-178.24,12.986,0,54.208,0,-37.207,206.4,1,1,0.895,0.895,-0.1,0
-0.00097386,0.015689,0,-0.78,0.017632,-0.017611,-191.32,-108.9,-0.67997,0,-177.42,10.305,0,54.926,0,-36.752,206.18,1,1,0.9,0.9,-0.1,0
-0.0009795,0.015702,0,-0.78304,0.017842,-0.017821,-183.41,-104.4,-0.67992,0,-176.63,7.6352,0,55.554,0,-36.336,206.03,1,1,0.905,0.905,-0.1,0
-0.00098515,0.015714,0,-0.786,0.018052,-0.018032,-175.3,-99.783,-0.67987,0,-175.88,4.9768,0,56.092,0,-35.958,205.95,1,1,0.91,0.91,-0.1,0
-0.00099081,0.015727,0,-0.78888,0.018264,-0.018244,-167.01,-95.063,-0.67983,0,-175.16,2.3299,0,56.54,0,-35.618,205.94,1,1,0.915,0.915,-0.1,0
-0.00099646,0.015739,0,-0.79168,0.018477,-0.018457,-158.53,-90.236,-0.67978,0,-174.48,-0.30566,0,56.898,0,-35.317,206,1,1,0.92,0.92,-0.1,0
-0.0010021,0.015751,0,-0.79441,0.018691,-0.018671,-149.86,-85.303,-0.67973,0,-173.83,-2.9298,0,57.166,0,-35.053,206.13,1,1,0.925,0.925,-0.1,0
-0.0010078,0.015763,0,-0.79705,0.018906,-0.018886,-141.01,-80.262,-0.67969,0,-173.22,-5.5425,0,57.345,0,-34.828,206.33,1,1,0.93,0.93,-0.1,0
-0.0010134,0.015774,0,-0.79961,0.019122,-0.019102,-131.97,-75.115,-0.67964,0,-172.65,-8.1439,0,57.433,0,-34.64,206.6,1,1,0.935,0.935,-0.1,0
-0.0010191,0.015786,0,-0.8021,0.019339,-0.019319,-122.73,-69.86,-0.6796,0,-172.1,-10.734,0,57.431,0,-34.491,206.94,1,1,0.94,0.94,-0.1,0
-0.0010248,0.015797,0,-0.8045,0.019557,-0.019537,-113.32,-64.499,-0.67955,0,-171.6,-13.312,0,57.34,0,-34.38,207.36,1,1,0.945,0.945,-0.1,0
-0.0010305,0.015808,0,-0.80683,0.019776,-0.019756,-103.71,-59.031,-0.6795,0,-171.13,-15.88,0,57.159,0,-34.307,207.84,1,1,0.95,0.95,-0.1,0
-0.0010361,0.015819,0,-0.80907,0.019996,-0.019976,-93.914,-53.456,-0.67946,0,-170.69,-18.435,0,56.887,0,-34.272,208.39,1,1,0.955,0.955,-0.1,0
-0.0010418,0.01583,0,-0.81124,0.020217,-0.020197,-83.932,-47.774,-0.67941,0,-170.29,-20.98,0,56.526,0,-34.275,209.01,1,1,0.96,0.96,-0.1,0
-0.0010475,0.01584,0,-0.81333,0.020439,-0.020419,-73.761,-41.985,-0.67937,0,-169.93,-23.513,0,56.075,0,-34.317,209.7,1,1,0.965,0.965,-0.1,0
-0.0010532,0.015851,0,-0.81534,0.020662,-0.020643,-63.403,-36.089,-0.67932,0,-169.6,-26.034,0,55.534,0,-34.396,210.47,1,1,0.97,0.97,-0.1,0
-0.0010589,0.015861,0,-0.81726,0.020887,-0.020867,-52.857,-30.086,-0.67927,0,-169.31,-28.545,0,54.904,0,-34.514,211.3,1,1,0.975,0.975,-0.1,0
-0.0010646,0.015871,0,-0.81911,0.021112,-0.021092,-42.124,-23.977,-0.67923,0,-169.05,-31.043,0,54.183,0,-34.669,212.2,1,1,0.98,0.98,-0.1,0
-0.0010703,0.015881,0,-0.82088,0.021338,-0.021318,-31.203,-17.76,-0.67918,0,-168.83,-33.531,0,53.372,0,-34.863,213.17,1,1,0.985,0.985,-0.1,0
-0.0010759,0.015891,0,-0.82257,0.021565,-0.021546,-20.094,-11.437,-0.67914,0,-168.64,-36.007,0,52.472,0,-35.095,214.21,1,1,0.99,0.99,-0.1,0
-0.0010816,0.015901,0,-0.82418,0.021794,-0.021774,-8.7968,-5.0071,-0.67909,0,-168.49,-38.472,0,51.482,0,-35.365,215.33,1,1,0.995,0.995,-0.1,0
-0.0010868,0.015911,0,-0.8248,0.022068,-0.022047,0,0,-0.67905,0,-168.13,-40.277,0,50.79,0,-35.478,215.98,1,1,1,1,-0.1,0
-0.0010901,0.015923,0,-0.82235,0.022491,-0.022463,0,0,-0.67902,0,-166.98,-39.939,0,51.34,0,-34.964,214.93,1,1,1.005,1.005,-0.1,0
-0.0010935,0.015935,0,-0.81992,0.022915,-0.022879,0,0,-0.679,0,-165.83,-39.604,0,51.883,0,-34.455,213.89,1,1,1.01,1.01,-0.1,0
-0.0010968,0.015947,0,-0.81751,0.023341,-0.023297,0,0,-0.67897,0,-164.7,-39.27,0,52.417,0,-33.95,212.84,1,1,1.015,1.015,-0.1,0
-0.0011001,0.015959,0,-0.81512,0.023766,-0.023715,0,0,-0.67894,0,-163.57,-38.938,0,52.943,0,-33.449,211.8,1,1,1.02,1.02,-0.1,0
-0.0011034,0.015972,0,-0.81274,0.024193,-0.024135,0,0,-0.67892,0,-162.44,-38.608,0,53.461,0,-32.952,210.76,1,1,1.025,1.025,-0.1,0
-0.0011067,0.015984,0,-0.81038,0.024621,-0.024555,0,0,-0.67889,0,-161.32,-38.28,0,53.971,0,-32.459,209.73,1,1,1.03,1.03,-0.1,0
-0.0011099,0.015996,0,-0.80803,0.025049,-0.024975,0,0,-0.67887,0,-160.21,-37.954,0,54.473,0,-31.971,208.69,1,1,1.035,1.035,-0.1,0
-0.0011132,0.016008,0,-0.8057,0.025478,-0.025397,0,0,-0.67884,0,-159.1,-37.63,0,54.967,0,-31.487,207.66,1,1,1.04,1.04,-0.1,0
-0.0011164,0.01602,0,-0.80339,0.025908,-0.025819,0,0,-0.67882,0,-158,-37.307,0,55.453,0,-31.008,206.64,1,1,1.045,1.045,-0.1,0
-0.0011197,0.016031,0,-0.80109,0.026339,-0.026243,0,0,-0.67879,0,-156.9,-36.987,0,55.931,0,-30.532,205.61,1,1,1.05,1.05,-0.1,0
-0.0011229,0.016043,0,-0.79881,0.026771,-0.026667,0,0,-0.67876,0,-155.81,-36.668,0,56.4,0,-30.061,204.59,1,1,1.055,1.055,-0.1,0
-0.0011261,0.016055,0,-0.79654,0.027204,-0.027091,0,0,-0.67874,0,-154.73,-36.352,0,56.862,0,-29.594,203.57,1,1,1.06,1.06,-0.1,0
-0.0011293,0.016067,0,-0.79429,0.027637,-0.027517,0,0,-0.67871,0,-153.65,-36.037,0,57.316,0,-29.131,202.56,1,1,1.065,1.065,-0.1,0
-0.0011325,0.016079,0,-0.79206,0.028071,-0.027943,0,0,-0.67869,0,-152.58,-35.724,0,57.762,0,-28.672,201.55,1,1,1.07,1.07,-0.1,0
-0.0011357,0.016091,0,-0.78984,0.028506,-0.02837,0,0,-0.67866,0,-151.52,-35.413,0,58.199,0,-28.218,200.54,1,1,1.075,1.075,-0.1,0
-0.0011388,0.016102,0,-0.78764,0.028942,-0.028798,0,0,-0.67863,0,-150.46,-35.104,0,58.629,0,-27.768,199.53,1,1,1.08,1.08,-0.1,0
-0.001142,0.016114,0,-0.78546,0.029379,-0.029227,0,0,-0.67861,0,-149.4,-34.797,0,59.05,0,-27.322,198.53,1,1,1.085,1.085,-0.1,0
-0.0011451,0.016126,0,-0.78329,0.029816,-0.029657,0,0,-0.67858,0,-148.36,-34.492,0,59.464,0,-26.88,197.53,1,1,1.09,1.09,-0.1,0
-0.0011483,0.016137,0,-0.78113,0.030255,-0.030087,0,0,-0.67856,0,-147.31,-34.189,0,59.869,0,-26.443,196.53,1,1,1.095,1.095,-0.1,0
-0.0011514,0.016149,0,-0.779,0.030694,-0.030518,0,0,-0.67853,0,-146.28,-33.888,0,60.267,0,-26.01,195.53,1,1,1.1,1.1,-0.1,0
-0.0011545,0.01616,0,-0.77688,0.031134,-0.03095,0,0,-0.6785,0,-145.25,-33.588,0,60.656,0,-25.581,194.54,1,1,1.105,1.105,-0.1,0
-0.0011576,0.016172,0,-0.77478,0.031575,-0.031383,0,0,-0.67848,0,-144.23,-33.291,0,61.037,0,-25.156,193.55,1,1,1.11,1.11,-0.1,0
-0.0011607,0.016183,0,-0.77269,0.032017,-0.031816,0,0,-0.67845,0,-143.21,-32.995,0,61.411,0,-24.736,192.57,1,1,1.115,1.115,-0.1,0
-0.0011638,0.016195,0,-0.77062,0.032459,-0.032251,0,0,-0.67843,0,-142.2,-32.701,0,61.776,0,-24.319,191.58,1,1,1.12,1.12,-0.1,0
-0.0011668,0.016206,0,-0.76856,0.032903,-0.032686,0,0,-0.6784,0,-141.19,-32.409,0,62.133,0,-23.907,190.6,1,1,1.125,1.125,-0.1,0
-0.0011699,0.016218,0,-0.76652,0.033347,-0.033122,0,0,-0.67837,0,-140.19,-32.119,0,62.482,0,-23.5,189.63,1,1,1.13,1.13,-0.1,0
-0.0011729,0.016229,0,-0.7645,0.033792,-0.033559,0,0,-0.67835,0,-139.2,-31.831,0,62.823,0,-23.096,188.65,1,1,1.135,1.135,-0.1,0
-0.001176,0.01624,0,-0.76249,0.034238,-0.033996,0,0,-0.67832,0,-138.21,-31.545,0,63.156,0,-22.697,187.68,1,1,1.14,1.14,-0.1,0
-0.001179,0.016252,0,-0.7605,0.034685,-0.034434,0,0,-0.6783,0,-137.23,-31.261,0,63.481,0,-22.302,186.71,1,1,1.145,1.145,-0.1,0
-0.001182,0.016263,0,-0.75853,0.035132,-0.034873,0,0,-0.67827,0,-136.25,-30.979,0,63.798,0,-21.911,185.75,1,1,1.15,1.15,-0.1,0
-0.001185,0.016274,0,-0.75657,0.035581,-0.035313,0,0,-0.67825,0,-135.28,-30.698,0,64.107,0,-21.524,184.78,1,1,1.155,1.155,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.16,1.16,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.165,1.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.17,1.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.175,1.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.18,1.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.185,1.185,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.19,1.19,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.195,1.195,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.2,1.2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.205,1.205,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.21,1.21,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.215,1.215,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.22,1.22,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.225,1.225,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.23,1.23,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.235,1.235,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.24,1.24,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.245,1.245,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.25,1.25,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.255,1.255,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.26,1.26,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.265,1.265,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.27,1.27,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.275,1.275,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.28,1.28,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.285,1.285,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.29,1.29,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.295,1.295,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.3,1.3,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.305,1.305,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.31,1.31,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.315,1.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.32,1.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.325,1.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.33,1.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.335,1.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.34,1.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.345,1.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.35,1.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.355,1.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.36,1.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.365,1.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.37,1.37,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.375,1.375,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.38,1.38,-0.1,0
-0.0013106,0.016754,0,-0.68398,0.057106,-0.056408,0,0,-0.67705,0,-97.159,-19.848,0,69.619,0,-8.3205,143.68,1,1,1.385,1.385,-0.1,0
-0.001313,0.016764,0,-0.68278,0.057593,-0.056886,0,0,-0.67703,0,-96.471,-19.657,0,69.55,0,-8.133,142.86,1,1,1.39,1.39,-0.1,0
-0.0013155,0.016773,0,-0.6816,0.058081,-0.057364,0,0,-0.677,0,-95.789,-19.467,0,69.473,0,-7.9497,142.04,1,1,1.395,1.395,-0.1,0
-0.0013179,0.016783,0,-0.68043,0.058571,-0.057842,0,0,-0.67698,0,-95.113,-19.28,0,69.388,0,-7.7707,141.22,1,1,1.4,1.4,-0.1,0
-0.0013203,0.016793,0,-0.67928,0.059061,-0.058322,0,0,-0.67695,0,-94.443,-19.094,0,69.294,0,-7.5959,140.41,1,1,1.405,1.405,-0.1,0
-0.0013228,0.016802,0,-0.67815,0.059551,-0.058802,0,0,-0.67692,0,-93.779,-18.91,0,69.193,0,-7.4253,139.59,1,1,1.41,1.41,-0.1,0
-0.0013252,0.016812,0,-0.67703,0.060043,-0.059284,0,0,-0.6769,0,-93.121,-18.728,0,69.083,0,-7.259,138.78,1,1,1.415,1.415,-0.1,0
-0.0013276,0.016821,0,-0.67593,0.060535,-0.059766,0,0,-0.67687,0,-92.469,-18.548,0,68.966,0,-7.0969,137.98,1,1,1.42,1.42,-0.1,0
-0.00133,0.01683,0,-0.67484,0.061029,-0.060249,0,0,-0.67685,0,-91.823,-18.37,0,68.84,0,-6.939,137.17,1,1,1.425,1.425,-0.1,0
-0.0013323,0.01684,0,-0.67378,0.061523,-0.060732,0,0,-0.67682,0,-91.183,-18.194,0,68.707,0,-6.7854,136.37,1,1,1.43,1.43,-0.1,0
-0.0013347,0.016849,0,-0.67272,0.062018,-0.061217,0,0,-0.6768,0,-90.548,-18.019,0,68.565,0,-6.636,135.57,1,1,1.435,1.435,-0.1,0
-0.001337,0.016859,0,-0.67169,0.062514,-0.061702,0,0,-0.67677,0,-89.92,-17.847,0,68.416,0,-6.4908,134.78,1,1,1.44,1.44,-0.1,0
-0.0013394,0.016868,0,-0.67067,0.06301,-0.062188,0,0,-0.67674,0,-89.298,-17.676,0,68.258,0,-6.3499,133.99,1,1,1.445,1.445,-0.1,0
-0.0013417,0.016877,0,-0.66966,0.063508,-0.062675,0,0,-0.67672,0,-88.682,-17.508,0,68.092,0,-6.2132,133.2,1,1,1.45,1.45,-0.1,0
-0.001344,0.016886,0,-0.66867,0.064006,-0.063162,0,0,-0.67669,0,-88.072,-17.341,0,67.919,0,-6.0808,132.41,1,1,1.455,1.455,-0.1,0
-0.0013463,0.016895,0,-0.6677,0.064505,-0.063651,0,0,-0.67667,0,-87.468,-17.176,0,67.737,0,-5.9525,131.63,1,1,1.46,1.46,-0.1,0
-0.0013486,0.016905,0,-0.66674,0.065005,-0.06414,0,0,-0.67664,0,-86.869,-17.013,0,67.547,0,-5.8286,130.85,1,1,1.465,1.465,-0.1,0
-0.0013509,0.016914,0,-0.6658,0.065506,-0.06463,0,0,-0.67661,0,-86.277,-16.852,0,67.349,0,-5.7088,130.07,1,1,1.47,1.47,-0.1,0
-0.0013532,0.016923,0,-0.66488,0.066007,-0.06512,0,0,-0.67659,0,-85.691,-16.692,0,67.143,0,-5.5933,129.3,1,1,1.475,1.475,-0.1,0
-0.0013554,0.016932,0,-0.66397,0.06651,-0.065612,0,0,-0.67656,0,-85.111,-16.535,0,66.929,0,-5.482,128.53,1,1,1.48,1.48,-0.1,0
-0.0013577,0.016941,0,-0.66308,0.067013,-0.066104,0,0,-0.67654,0,-84.537,-16.379,0,66.707,0,-5.375,127.76,1,1,1.485,1.485,-0.1,0
-0.0013599,0.01695,0,-0.66221,0.067517,-0.066597,0,0,-0.67651,0,-83.968,-16.226,0,66.477,0,-5.2721,126.99,1,1,1.49,1.49,-0.1,0
-0.0013621,0.016959,0,-0.66135,0.068022,-0.067091,0,0,-0.67648,0,-83.406,-16.074,0,66.239,0,-5.1736,126.23,1,1,1.495,1.495,-0.1,0
-0.0013644,0.016968,0,-0.6605,0.068528,-0.067586,0,0,-0.67646,0,-82.85,-15.924,0,65.993,0,-5.0792,125.47,1,1,1.5,1.5,-0.1,0
-0.0013666,0.016977,0,-0.65968,0.069034,-0.068082,0,0,-0.67643,0,-82.3,-15.776,0,65.739,0,-4.9891,124.71,1,1,1.505,1.505,-0.1,0
-0.0013688,0.016986,0,-0.65887,0.069542,-0.068578,0,0,-0.67641,0,-81.755,-15.63,0,65.477,0,-4.9033,123.96,1,1,1.51,1.51,-0.1,0
-0.0013709,0.016994,0,-0.65807,0.07005,-0.069075,0,0,-0.67638,0,-81.217,-15.486,0,65.206,0,-4.8216,123.21,1,1,1.515,1.515,-0.1,0
-0.0013731,0.017003,0,-0.65729,0.070559,-0.069573,0,0,-0.67636,0,-80.685,-15.343,0,64.928,0,-4.7442,122.46,1,1,1.52,1.52,-0.1,0
-0.0013753,0.017012,0,-0.65653,0.071069,-0.070072,0,0,-0.67633,0,-80.159,-15.203,0,64.642,0,-4.671,121.72,1,1,1.525,1.525,-0.1,0
-0.0013774,0.017021,0,-0.65578,0.07158,-0.070571,0,0,-0.6763,0,-79.638,-15.064,0,64.348,0,-4.6021,120.98,1,1,1.53,1.53,-0.1,0
-0.0013795,0.017029,0,-0.65505,0.072091,-0.071071,0,0,-0.67628,0,-79.124,-14.928,0,64.045,0,-4.5374,120.24,1,1,1.535,1.535,-0.1,0
-0.0013817,0.017038,0,-0.65434,0.072604,-0.071572,0,0,-0.67625,0,-78.616,-14.793,0,63.735,0,-4.4769,119.5,1,1,1.54,1.54,-0.1,0
-0.0013838,0.017047,0,-0.65365,0.073117,-0.072075,0,0,-0.67623,0,-78.113,-14.66,0,63.417,0,-4.4205,118.77,1,1,1.545,1.545,-0.1,0
-0.0013859,0.017055,0,-0.65297,0.073632,-0.072578,0,0,-0.67621,0,-77.616,-14.53,0,63.091,0,-4.368,118.04,1,1,1.55,1.55,-0.1,0
-0.001388,0.017064,0,-0.65232,0.074148,-0.073083,0,0,-0.6762,0,-77.125,-14.401,0,62.757,0,-4.3198,117.31,1,1,1.555,1.555,-0.1,0
-0.0013901,0.017072,0,-0.65168,0.074665,-0.073588,0,0,-0.67618,0,-76.64,-14.274,0,62.415,0,-4.2758,116.59,1,1,1.56,1.56,-0.1,0
-0.0013921,0.017081,0,-0.65106,0.075182,-0.074094,0,0,-0.67616,0,-76.161,-14.149,0,62.065,0,-4.236,115.87,1,1,1.565,1.565,-0.1,0
-0.0013942,0.017089,0,-0.65045,0.075701,-0.074601,0,0,-0.67615,0,-75.687,-14.026,0,61.707,0,-4.2005,115.15,1,1,1.57,1.57,-0.1,0
-0.0013963,0.017098,0,-0.64986,0.07622,-0.075108,0,0,-0.67613,0,-75.22,-13.905,0,61.341,0,-4.1692,114.44,1,1,1.575,1.575,-0.1,0
-0.0013983,0.017106,0,-0.64928,0.07674,-0.075617,0,0,-0.67611,0,-74.759,-13.786,0,60.967,0,-4.1422,113.72,1,1,1.58,1.58,-0.1,0
-0.0014003,0.017114,0,-0.64872,0.077261,-0.076126,0,0,-0.6761,0,-74.304,-13.669,0,60.585,0,-4.1193,113.01,1,1,1.585,1.585,-0.1,0
-0.0014023,0.017123,0,-0.64818,0.077783,-0.076636,0,0,-0.67608,0,-73.855,-13.553,0,60.195,0,-4.1008,112.31,1,1,1.59,1.59,-0.1,0
-0.0014044,0.017131,0,-0.64765,0.078305,-0.077147,0,0,-0.67606,0,-73.411,-13.439,0,59.797,0,-4.0864,111.61,1,1,1.595,1.595,-0.1,0
-0.0014063,0.017139,0,-0.64714,0.078829,-0.077658,0,0,-0.67605,0,-72.974,-13.328,0,59.391,0,-4.0763,110.91,1,1,1.6,1.6,-0.1,0
-0.0014083,0.017147,0,-0.64665,0.079353,-0.078171,0,0,-0.67603,0,-72.543,-13.218,0,58.977,0,-4.0704,110.21,1,1,1.605,1.605,-0.1,0
-0.0014103,0.017156,0,-0.64617,0.079878,-0.078684,0,0,-0.67601,0,-72.118,-13.11,0,58.554,0,-4.0688,109.51,1,1,1.61,1.61,-0.1,0
-0.0014123,0.017164,0,-0.64571,0.080404,-0.079198,0,0,-0.676,0,-71.698,-13.003,0,58.124,0,-4.0713,108.82,1,1,1.615,1.615,-0.1,0
-0.0014142,0.017172,0,-0.64526,0.080931,-0.079713,0,0,-0.67598,0,-71.285,-12.899,0,57.686,0,-4.0782,108.13,1,1,1.62,1.62,-0.1,0
-0.0014162,0.01718,0,-0.64483,0.081458,-0.080229,0,0,-0.67596,0,-70.878,-12.797,0,57.239,0,-4.0892,107.45,1,1,1.625,1.625,-0.1,0
-0.0014181,0.017188,0,-0.64442,0.081987,-0.080745,0,0,-0.67595,0,-70.476,-12.696,0,56.785,0,-4.1045,106.77,1,1,1.63,1.63,-0.1,0
-0.00142,0.017196,0,-0.64402,0.082516,-0.081262,0,0,-0.67593,0,-70.081,-12.597,0,56.322,0,-4.124,106.09,1,1,1.635,1.635,-0.1,0
-0.0014219,0.017204,0,-0.64364,0.083046,-0.081781,0,0,-0.67591,0,-69.692,-12.501,0,55.851,0,-4.1478,105.41,1,1,1.64,1.64,-0.1,0
-0.0014238,0.017212,0,-0.64327,0.083577,-0.082299,0,0,-0.6759,0,-69.308,-12.406,0,55.373,0,-4.1758,104.74,1,1,1.645,1.645,-0.1,0
