"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.013577,0,-164.56,-902.49,-1.9553e-15,64.171,840.2,908.13,-908.13,-158.92,-1.9553e-15,-840.2,-0.086185,0.99622,0,0.99622,0.086185,0,0,0,1,-1067.1,-0.42207,33059,33217,33217,33217,-6,8786,1,0.466,0,-0.466,0
0,0.013586,0,-163.35,-899.61,-2.8461e-15,63.746,837.69,905.18,-905.18,-157.78,-2.8461e-15,-837.69,-0.085859,0.99625,0,0.99625,0.085859,0,0,0,1,-1063,-0.42176,33059,33217,33217,33217,-6,8786,1,0.468,0,-0.468,0
0,0.013595,0,-162.15,-896.72,-3.7369e-15,63.322,835.17,902.23,-902.23,-156.65,-3.7369e-15,-835.17,-0.085532,0.99628,0,0.99628,0.085532,0,0,0,1,-1058.9,-0.42145,33059,33217,33217,33217,-6,8786,1,0.47,0,-0.47,0
0,0.013605,0,-160.95,-893.84,-4.6277e-15,62.897,832.65,899.28,-899.28,-155.51,-4.6277e-15,-832.65,-0.085206,0.99631,0,0.99631,0.085206,0,0,0,1,-1054.8,-0.42114,33059,33217,33217,33217,-6,8786,1,0.472,0,-0.472,0
0,0.013614,0,-159.74,-890.95,-5.5186e-15,62.472,830.13,896.33,-896.33,-154.37,-5.5186e-15,-830.13,-0.08488,0.99634,0,0.99634,0.08488,0,0,0,1,-1050.7,-0.42083,33059,33217,33217,33217,-6,8786,1,0.474,0,-0.474,0
0,0.013623,0,-158.54,-888.07,-6.4094e-15,62.047,827.61,893.37,-893.37,-153.23,-6.4094e-15,-827.61,-0.084554,0.99637,0,0.99637,0.084554,0,0,0,1,-1046.6,-0.42052,33059,33217,33217,33217,-6,8786,1,0.476,0,-0.476,0
0,0.013632,0,-157.33,-885.18,-7.3002e-15,61.623,825.09,890.42,-890.42,-152.09,-7.3002e-15,-825.09,-0.084228,0.99641,0,0.99641,0.084228,0,0,0,1,-1042.5,-0.4202,33059,33217,33217,33217,-6,8786,1,0.478,0,-0.478,0
0,0.013641,0,-156.13,-882.3,-8.191e-15,61.198,822.57,887.47,-887.47,-150.95,-8.191e-15,-822.57,-0.083901,0.99644,0,0.99644,0.083901,0,0,0,1,-1038.4,-0.41989,33059,33217,33217,33217,-6,8786,1,0.48,0,-0.48,0
0,0.01365,0,-154.92,-879.41,-9.0818e-15,60.773,820.05,884.52,-884.52,-149.81,-9.0818e-15,-820.05,-0.083575,0.99647,0,0.99647,0.083575,0,0,0,1,-1034.3,-0.41958,33059,33217,33217,33217,-6,8786,1,0.482,0,-0.482,0
0,0.013659,0,-153.72,-876.52,-9.9726e-15,60.348,817.53,881.57,-881.57,-148.67,-9.9726e-15,-817.53,-0.083249,0.9965,0,0.9965,0.083249,0,0,0,1,-1030.2,-0.41927,33059,33217,33217,33217,-6,8786,1,0.484,0,-0.484,0
0,0.013668,0,-152.86,-874.04,-1.0206e-14,60.013,815.32,879.04,-879.04,-147.86,-1.0206e-14,-815.32,-0.082988,0.99652,0,0.99652,0.082988,0,0,0,1,-1026.9,-0.41906,33063,33221,33221,33221,-6,8787,1,0.486,0,-0.486,0
0,0.013675,0,-152.31,-871.93,-9.8253e-15,59.761,813.4,876.91,-876.91,-147.34,-9.8253e-15,-813.4,-0.082788,0.99654,0,0.99654,0.082788,0,0,0,1,-1024.2,-0.41895,33063,33221,33221,33221,-6,8787,1,0.488,0,-0.488,0
0,0.013683,0,-151.77,-869.83,-9.4445e-15,59.509,811.47,874.77,-874.77,-146.83,-9.4445e-15,-811.47,-0.082588,0.99655,0,0.99655,0.082588,0,0,0,1,-1021.6,-0.41884,33063,33221,33221,33221,-6,8787,1,0.49,0,-0.49,0
0,0.01369,0,-151.23,-867.72,-9.0636e-15,59.257,809.55,872.63,-872.63,-146.32,-9.0636e-15,-809.55,-0.082388,0.99657,0,0.99657,0.082388,0,0,0,1,-1019,-0.41872,33063,33221,33221,33221,-6,8787,1,0.492,0,-0.492,0
0,0.013697,0,-150.69,-865.61,-8.6827e-15,59.005,807.62,870.5,-870.5,-145.8,-8.6827e-15,-807.62,-0.082188,0.99658,0,0.99658,0.082188,0,0,0,1,-1016.3,-0.41861,33063,33221,33221,33221,-6,8787,1,0.494,0,-0.494,0
0,0.013705,0,-150.14,-863.51,-8.3018e-15,58.753,805.7,868.36,-868.36,-145.29,-8.3018e-15,-805.7,-0.081988,0.9966,0,0.9966,0.081988,0,0,0,1,-1013.7,-0.41849,33063,33221,33221,33221,-6,8787,1,0.496,0,-0.496,0
0,0.013712,0,-149.6,-861.4,-7.9209e-15,58.5,803.77,866.23,-866.23,-144.78,-7.9209e-15,-803.77,-0.081788,0.99661,0,0.99661,0.081788,0,0,0,1,-1011,-0.41838,33063,33221,33221,33221,-6,8787,1,0.498,0,-0.498,0
0,0.01372,0,-149.06,-859.3,-7.5401e-15,58.248,801.85,864.09,-864.09,-144.26,-7.5401e-15,-801.85,-0.081588,0.99663,0,0.99663,0.081588,0,0,0,1,-1008.4,-0.41827,33063,33221,33221,33221,-6,8787,1,0.5,0,-0.5,0
0,0.013727,0,-148.52,-857.19,-7.1592e-15,57.996,799.93,861.96,-861.96,-143.75,-7.1592e-15,-799.93,-0.081388,0.99664,0,0.99664,0.081388,0,0,0,1,-1005.7,-0.41815,33063,33221,33221,33221,-6,8787,1,0.502,0,-0.502,0
0,0.013735,0,-147.97,-855.08,-6.7783e-15,57.744,798,859.82,-859.82,-143.24,-6.7783e-15,-798,-0.081188,0.99666,0,0.99666,0.081188,0,0,0,1,-1003.1,-0.41804,33063,33221,33221,33221,-6,8787,1,0.504,0,-0.504,0
0,0.013742,0,-147.43,-852.98,-6.3974e-15,57.492,796.08,857.68,-857.68,-142.72,-6.3974e-15,-796.08,-0.080988,0.99667,0,0.99667,0.080988,0,0,0,1,-1000.4,-0.41793,33063,33221,33221,33221,-6,8787,1,0.506,0,-0.506,0
0,0.01375,0,-146.89,-850.87,-6.0165e-15,57.24,794.15,855.55,-855.55,-142.21,-6.0165e-15,-794.15,-0.080788,0.99669,0,0.99669,0.080788,0,0,0,1,-997.76,-0.41781,33063,33221,33221,33221,-6,8787,1,0.508,0,-0.508,0
0,0.013757,0,-146.35,-848.76,-5.6357e-15,56.988,792.23,853.41,-853.41,-141.7,-5.6357e-15,-792.23,-0.080588,0.99671,0,0.99671,0.080588,0,0,0,1,-995.11,-0.4177,33063,33221,33221,33221,-6,8787,1,0.51,0,-0.51,0
0,0.013764,0,-145.8,-846.66,-5.2548e-15,56.736,790.3,851.28,-851.28,-141.18,-5.2548e-15,-790.3,-0.080388,0.99672,0,0.99672,0.080388,0,0,0,1,-992.46,-0.41759,33063,33221,33221,33221,-6,8787,1,0.512,0,-0.512,0
0,0.013772,0,-145.26,-844.55,-4.8739e-15,56.484,788.38,849.14,-849.14,-140.67,-4.8739e-15,-788.38,-0.080188,0.99674,0,0.99674,0.080188,0,0,0,1,-989.81,-0.41747,33063,33221,33221,33221,-6,8787,1,0.514,0,-0.514,0
0,0.013779,0,-144.72,-842.44,-4.493e-15,56.232,786.46,847.01,-847.01,-140.15,-4.493e-15,-786.46,-0.079988,0.99675,0,0.99675,0.079988,0,0,0,1,-987.16,-0.41736,33063,33221,33221,33221,-6,8787,1,0.516,0,-0.516,0
0,0.013787,0,-144.17,-840.34,-4.1121e-15,55.98,784.53,844.87,-844.87,-139.64,-4.1121e-15,-784.53,-0.079788,0.99677,0,0.99677,0.079788,0,0,0,1,-984.51,-0.41725,33063,33221,33221,33221,-6,8787,1,0.518,0,-0.518,0
0,0.013794,0,-143.63,-838.23,-3.7313e-15,55.728,782.61,842.73,-842.73,-139.13,-3.7313e-15,-782.61,-0.079588,0.99678,0,0.99678,0.079588,0,0,0,1,-981.86,-0.41713,33063,33221,33221,33221,-6,8787,1,0.52,0,-0.52,0
0,0.013802,0,-143.09,-836.12,-3.3504e-15,55.476,780.68,840.6,-840.6,-138.61,-3.3504e-15,-780.68,-0.079388,0.9968,0,0.9968,0.079388,0,0,0,1,-979.21,-0.41702,33063,33221,33221,33221,-6,8787,1,0.522,0,-0.522,0
0,0.013809,0,-142.55,-834.02,-2.9695e-15,55.224,778.76,838.46,-838.46,-138.1,-2.9695e-15,-778.76,-0.079188,0.99681,0,0.99681,0.079188,0,0,0,1,-976.56,-0.41691,33063,33221,33221,33221,-6,8787,1,0.524,0,-0.524,0
0,0.013817,0,-142,-831.91,-2.5886e-15,54.972,776.83,836.33,-836.33,-137.59,-2.5886e-15,-776.83,-0.078988,0.99683,0,0.99683,0.078988,0,0,0,1,-973.91,-0.41679,33063,33221,33221,33221,-6,8787,1,0.526,0,-0.526,0
0,0.013824,0,-141.46,-829.8,-2.2077e-15,54.72,774.91,834.19,-834.19,-137.07,-2.2077e-15,-774.91,-0.078788,0.99684,0,0.99684,0.078788,0,0,0,1,-971.27,-0.41668,33063,33221,33221,33221,-6,8787,1,0.528,0,-0.528,0
0,0.013831,0,-140.92,-827.7,-1.8269e-15,54.468,772.99,832.06,-832.06,-136.56,-1.8269e-15,-772.99,-0.078588,0.99686,0,0.99686,0.078588,0,0,0,1,-968.62,-0.41657,33063,33221,33221,33221,-6,8787,1,0.53,0,-0.53,0
0,0.013839,0,-140.38,-825.59,-1.446e-15,54.216,771.06,829.92,-829.92,-136.05,-1.446e-15,-771.06,-0.078388,0.99687,0,0.99687,0.078388,0,0,0,1,-965.97,-0.41645,33063,33221,33221,33221,-6,8787,1,0.532,0,-0.532,0
0,0.013846,0,-139.83,-823.48,-1.0651e-15,53.963,769.14,827.78,-827.78,-135.53,-1.0651e-15,-769.14,-0.078188,0.99689,0,0.99689,0.078188,0,0,0,1,-963.32,-0.41634,33063,33221,33221,33221,-6,8787,1,0.534,0,-0.534,0
0,0.013854,0,-139.29,-821.38,-6.8421e-16,53.711,767.21,825.65,-825.65,-135.02,-6.8421e-16,-767.21,-0.077988,0.9969,0,0.9969,0.077988,0,0,0,1,-960.67,-0.41623,33063,33221,33221,33221,-6,8787,1,0.536,0,-0.536,0
0,0.013861,0,-138.75,-819.27,-3.0333e-16,53.459,765.29,823.51,-823.51,-134.51,-3.0333e-16,-765.29,-0.077788,0.99692,0,0.99692,0.077788,0,0,0,1,-958.02,-0.41611,33063,33221,33221,33221,-6,8787,1,0.538,0,-0.538,0
0,0.013869,0,-138.21,-817.17,7.7554e-17,53.207,763.36,821.38,-821.38,-133.99,7.7554e-17,-763.36,-0.077588,0.99693,0,0.99693,0.077588,0,0,0,1,-955.37,-0.416,33063,33221,33221,33221,-6,8787,1,0.54,0,-0.54,0
0,0.013876,0,-137.66,-815.06,4.5843e-16,52.955,761.44,819.24,-819.24,-133.48,4.5843e-16,-761.44,-0.077388,0.99695,0,0.99695,0.077388,0,0,0,1,-952.72,-0.41589,33063,33221,33221,33221,-6,8787,1,0.542,0,-0.542,0
0,0.013884,0,-137.12,-812.95,8.3932e-16,52.703,759.51,817.11,-817.11,-132.97,8.3932e-16,-759.51,-0.077188,0.99696,0,0.99696,0.077188,0,0,0,1,-950.07,-0.41577,33063,33221,33221,33221,-6,8787,1,0.544,0,-0.544,0
0,0.013891,0,-136.58,-810.85,1.2202e-15,52.451,757.59,814.97,-814.97,-132.45,1.2202e-15,-757.59,-0.076988,0.99698,0,0.99698,0.076988,0,0,0,1,-947.42,-0.41566,33063,33221,33221,33221,-6,8787,1,0.546,0,-0.546,0
0,0.013898,0,-136.03,-808.74,1.6011e-15,52.199,755.67,812.83,-812.83,-131.94,1.6011e-15,-755.67,-0.076788,0.99699,0,0.99699,0.076788,0,0,0,1,-944.77,-0.41555,33063,33221,33221,33221,-6,8787,1,0.548,0,-0.548,0
0,0.013906,0,-135.49,-806.63,1.982e-15,51.947,753.74,810.7,-810.7,-131.43,1.982e-15,-753.74,-0.076588,0.99701,0,0.99701,0.076588,0,0,0,1,-942.12,-0.41543,33063,33221,33221,33221,-6,8787,1,0.55,0,-0.55,0
0,0.013913,0,-134.95,-804.53,2.3628e-15,51.695,751.82,808.56,-808.56,-130.91,2.3628e-15,-751.82,-0.076388,0.99703,0,0.99703,0.076388,0,0,0,1,-939.48,-0.41532,33063,33221,33221,33221,-6,8787,1,0.552,0,-0.552,0
0,0.013921,0,-134.41,-802.42,2.7437e-15,51.443,749.89,806.43,-806.43,-130.4,2.7437e-15,-749.89,-0.076188,0.99704,0,0.99704,0.076188,0,0,0,1,-936.83,-0.4152,33063,33221,33221,33221,-6,8787,1,0.554,0,-0.554,0
0,0.013928,0,-133.86,-800.31,3.1246e-15,51.191,747.97,804.29,-804.29,-129.88,3.1246e-15,-747.97,-0.075988,0.99706,0,0.99706,0.075988,0,0,0,1,-934.18,-0.41509,33063,33221,33221,33221,-6,8787,1,0.556,0,-0.556,0
0,0.013936,0,-133.32,-798.21,3.5055e-15,50.939,746.04,802.16,-802.16,-129.37,3.5055e-15,-746.04,-0.075789,0.99707,0,0.99707,0.075789,0,0,0,1,-931.53,-0.41498,33063,33221,33221,33221,-6,8787,1,0.558,0,-0.558,0
0,0.013943,0,-132.78,-796.1,3.8864e-15,50.687,744.12,800.02,-800.02,-128.86,3.8864e-15,-744.12,-0.075589,0.99709,0,0.99709,0.075589,0,0,0,1,-928.88,-0.41486,33063,33221,33221,33221,-6,8787,1,0.56,0,-0.56,0
0,0.013951,0,-132.24,-793.99,4.2672e-15,50.435,742.2,797.89,-797.89,-128.34,4.2672e-15,-742.2,-0.075389,0.9971,0,0.9971,0.075389,0,0,0,1,-926.23,-0.41475,33063,33221,33221,33221,-6,8787,1,0.562,0,-0.562,0
0,0.013958,0,-131.69,-791.89,4.6481e-15,50.183,740.27,795.75,-795.75,-127.83,4.6481e-15,-740.27,-0.075189,0.99712,0,0.99712,0.075189,0,0,0,1,-923.58,-0.41464,33063,33221,33221,33221,-6,8787,1,0.564,0,-0.564,0
0,0.013965,0,-131.15,-789.78,5.029e-15,49.931,738.35,793.61,-793.61,-127.32,5.029e-15,-738.35,-0.074989,0.99713,0,0.99713,0.074989,0,0,0,1,-920.93,-0.41452,33063,33221,33221,33221,-6,8787,1,0.566,0,-0.566,0
0,0.013973,0,-130.61,-787.67,5.4099e-15,49.679,736.42,791.48,-791.48,-126.8,5.4099e-15,-736.42,-0.074789,0.99715,0,0.99715,0.074789,0,0,0,1,-918.28,-0.41441,33063,33221,33221,33221,-6,8787,1,0.568,0,-0.568,0
0,0.01398,0,-130.07,-785.57,5.7908e-15,49.426,734.5,789.34,-789.34,-126.29,5.7908e-15,-734.5,-0.074589,0.99716,0,0.99716,0.074589,0,0,0,1,-915.63,-0.4143,33063,33221,33221,33221,-6,8787,1,0.57,0,-0.57,0
0,0.013988,0,-129.52,-783.46,6.1716e-15,49.174,732.57,787.21,-787.21,-125.78,6.1716e-15,-732.57,-0.074389,0.99718,0,0.99718,0.074389,0,0,0,1,-912.98,-0.41418,33063,33221,33221,33221,-6,8787,1,0.572,0,-0.572,0
0,0.013995,0,-128.98,-781.35,6.5525e-15,48.922,730.65,785.07,-785.07,-125.26,6.5525e-15,-730.65,-0.074189,0.99719,0,0.99719,0.074189,0,0,0,1,-910.33,-0.41407,33063,33221,33221,33221,-6,8787,1,0.574,0,-0.574,0
0,0.014003,0,-128.44,-779.25,6.9334e-15,48.67,728.73,782.94,-782.94,-124.75,6.9334e-15,-728.73,-0.073989,0.99721,0,0.99721,0.073989,0,0,0,1,-907.69,-0.41396,33063,33221,33221,33221,-6,8787,1,0.576,0,-0.576,0
0,0.01401,0,-127.89,-777.14,7.3143e-15,48.418,726.8,780.8,-780.8,-124.24,7.3143e-15,-726.8,-0.073789,0.99722,0,0.99722,0.073789,0,0,0,1,-905.04,-0.41384,33063,33221,33221,33221,-6,8787,1,0.578,0,-0.578,0
0,0.014018,0,-127.35,-775.03,7.6952e-15,48.166,724.88,778.66,-778.66,-123.72,7.6952e-15,-724.88,-0.073589,0.99724,0,0.99724,0.073589,0,0,0,1,-902.39,-0.41373,33063,33221,33221,33221,-6,8787,1,0.58,0,-0.58,0
0,0.014025,0,-126.81,-772.93,8.076e-15,47.914,722.95,776.53,-776.53,-123.21,8.076e-15,-722.95,-0.073389,0.99725,0,0.99725,0.073389,0,0,0,1,-899.74,-0.41362,33063,33221,33221,33221,-6,8787,1,0.582,0,-0.582,0
0,0.014033,0,-126.27,-770.82,8.4569e-15,47.662,721.03,774.39,-774.39,-122.7,8.4569e-15,-721.03,-0.073189,0.99727,0,0.99727,0.073189,0,0,0,1,-897.09,-0.4135,33063,33221,33221,33221,-6,8787,1,0.584,0,-0.584,0
0,0.01404,0,-125.72,-768.72,8.8378e-15,47.41,719.1,772.26,-772.26,-122.18,8.8378e-15,-719.1,-0.072989,0.99728,0,0.99728,0.072989,0,0,0,1,-894.44,-0.41339,33063,33221,33221,33221,-6,8787,1,0.586,0,-0.586,0
0,0.014047,0,-125.18,-766.61,9.2187e-15,47.158,717.18,770.12,-770.12,-121.67,9.2187e-15,-717.18,-0.072789,0.9973,0,0.9973,0.072789,0,0,0,1,-891.79,-0.41328,33063,33221,33221,33221,-6,8787,1,0.588,0,-0.588,0
0,0.014055,0,-124.64,-764.5,9.5996e-15,46.906,715.26,767.99,-767.99,-121.16,9.5996e-15,-715.26,-0.072589,0.99731,0,0.99731,0.072589,0,0,0,1,-889.14,-0.41316,33063,33221,33221,33221,-6,8787,1,0.59,0,-0.59,0
0,0.014062,0,-124.1,-762.4,9.9804e-15,46.654,713.33,765.85,-765.85,-120.64,9.9804e-15,-713.33,-0.072389,0.99733,0,0.99733,0.072389,0,0,0,1,-886.49,-0.41305,33063,33221,33221,33221,-6,8787,1,0.592,0,-0.592,0
0,0.01407,0,-123.55,-760.29,1.0361e-14,46.402,711.41,763.71,-763.71,-120.13,1.0361e-14,-711.41,-0.072189,0.99734,0,0.99734,0.072189,0,0,0,1,-883.84,-0.41294,33063,33221,33221,33221,-6,8787,1,0.594,0,-0.594,0
0,0.014077,0,-123.01,-758.18,1.0742e-14,46.15,709.48,761.58,-761.58,-119.62,1.0742e-14,-709.48,-0.071989,0.99736,0,0.99736,0.071989,0,0,0,1,-881.19,-0.41282,33063,33221,33221,33221,-6,8787,1,0.596,0,-0.596,0
0,0.014085,0,-122.47,-756.08,1.1123e-14,45.898,707.56,759.44,-759.44,-119.1,1.1123e-14,-707.56,-0.071789,0.99738,0,0.99738,0.071789,0,0,0,1,-878.54,-0.41271,33063,33221,33221,33221,-6,8787,1,0.598,0,-0.598,0
0,0.014092,0,-121.93,-753.97,1.1504e-14,45.646,705.63,757.31,-757.31,-118.59,1.1504e-14,-705.63,-0.071589,0.99739,0,0.99739,0.071589,0,0,0,1,-875.9,-0.4126,33063,33221,33221,33221,-6,8787,1,0.6,0,-0.6,0
0,0.0141,0,-121.38,-751.86,1.1885e-14,45.394,703.71,755.17,-755.17,-118.07,1.1885e-14,-703.71,-0.071389,0.99741,0,0.99741,0.071389,0,0,0,1,-873.25,-0.41248,33063,33221,33221,33221,-6,8787,1,0.602,0,-0.602,0
0,0.014107,0,-120.84,-749.76,1.2266e-14,45.141,701.79,753.04,-753.04,-117.56,1.2266e-14,-701.79,-0.071189,0.99742,0,0.99742,0.071189,0,0,0,1,-870.6,-0.41237,33063,33221,33221,33221,-6,8787,1,0.604,0,-0.604,0
0,0.014114,0,-120.3,-747.65,1.2647e-14,44.889,699.86,750.9,-750.9,-117.05,1.2647e-14,-699.86,-0.070989,0.99744,0,0.99744,0.070989,0,0,0,1,-867.95,-0.41226,33063,33221,33221,33221,-6,8787,1,0.606,0,-0.606,0
0,0.014122,0,-119.75,-745.54,1.3027e-14,44.637,697.94,748.76,-748.76,-116.53,1.3027e-14,-697.94,-0.070789,0.99745,0,0.99745,0.070789,0,0,0,1,-865.3,-0.41214,33063,33221,33221,33221,-6,8787,1,0.608,0,-0.608,0
0,0.014129,0,-119.21,-743.44,1.3408e-14,44.385,696.01,746.63,-746.63,-116.02,1.3408e-14,-696.01,-0.070589,0.99747,0,0.99747,0.070589,0,0,0,1,-862.65,-0.41203,33063,33221,33221,33221,-6,8787,1,0.61,0,-0.61,0
0,0.014137,0,-118.67,-741.33,1.3789e-14,44.133,694.09,744.49,-744.49,-115.51,1.3789e-14,-694.09,-0.070389,0.99748,0,0.99748,0.070389,0,0,0,1,-860,-0.41192,33063,33221,33221,33221,-6,8787,1,0.612,0,-0.612,0
0,0.014144,0,-118.13,-739.22,1.417e-14,43.881,692.16,742.36,-742.36,-114.99,1.417e-14,-692.16,-0.070189,0.9975,0,0.9975,0.070189,0,0,0,1,-857.35,-0.4118,33063,33221,33221,33221,-6,8787,1,0.614,0,-0.614,0
0,0.014152,0,-117.58,-737.12,1.4551e-14,43.629,690.24,740.22,-740.22,-114.48,1.4551e-14,-690.24,-0.069989,0.99751,0,0.99751,0.069989,0,0,0,1,-854.7,-0.41169,33063,33221,33221,33221,-6,8787,1,0.616,0,-0.616,0
0,0.014159,0,-117.04,-735.01,1.4932e-14,43.377,688.32,738.09,-738.09,-113.97,1.4932e-14,-688.32,-0.069789,0.99753,0,0.99753,0.069789,0,0,0,1,-852.05,-0.41157,33063,33221,33221,33221,-6,8787,1,0.618,0,-0.618,0
0,0.014167,0,-116.5,-732.9,1.5313e-14,43.125,686.39,735.95,-735.95,-113.45,1.5313e-14,-686.39,-0.069589,0.99754,0,0.99754,0.069589,0,0,0,1,-849.4,-0.41146,33063,33221,33221,33221,-6,8787,1,0.62,0,-0.62,0
0,0.014174,0,-115.96,-730.8,1.5694e-14,42.873,684.47,733.81,-733.81,-112.94,1.5694e-14,-684.47,-0.069389,0.99756,0,0.99756,0.069389,0,0,0,1,-846.75,-0.41135,33063,33221,33221,33221,-6,8787,1,0.622,0,-0.622,0
0,0.014181,0,-115.41,-728.69,1.6075e-14,42.621,682.54,731.68,-731.68,-112.43,1.6075e-14,-682.54,-0.069189,0.99757,0,0.99757,0.069189,0,0,0,1,-844.11,-0.41123,33063,33221,33221,33221,-6,8787,1,0.624,0,-0.624,0
0,0.014189,0,-114.87,-726.59,1.6455e-14,42.369,680.62,729.54,-729.54,-111.91,1.6455e-14,-680.62,-0.068989,0.99759,0,0.99759,0.068989,0,0,0,1,-841.46,-0.41112,33063,33221,33221,33221,-6,8787,1,0.626,0,-0.626,0
0,0.014196,0,-114.33,-724.48,1.6836e-14,42.117,678.69,727.41,-727.41,-111.4,1.6836e-14,-678.69,-0.068789,0.9976,0,0.9976,0.068789,0,0,0,1,-838.81,-0.41101,33063,33221,33221,33221,-6,8787,1,0.628,0,-0.628,0
0,0.014204,0,-113.79,-722.37,1.7217e-14,41.865,676.77,725.27,-725.27,-110.89,1.7217e-14,-676.77,-0.068589,0.99762,0,0.99762,0.068589,0,0,0,1,-836.16,-0.41089,33063,33221,33221,33221,-6,8787,1,0.63,0,-0.63,0
0,0.014211,0,-113.24,-720.27,1.7598e-14,41.613,674.84,723.14,-723.14,-110.37,1.7598e-14,-674.84,-0.068389,0.99763,0,0.99763,0.068389,0,0,0,1,-833.51,-0.41078,33063,33221,33221,33221,-6,8787,1,0.632,0,-0.632,0
0,0.014219,0,-112.7,-718.16,1.7979e-14,41.361,672.92,721,-721,-109.86,1.7979e-14,-672.92,-0.068189,0.99765,0,0.99765,0.068189,0,0,0,1,-830.86,-0.41067,33063,33221,33221,33221,-6,8787,1,0.634,0,-0.634,0
0,0.014226,0,-112.16,-716.05,1.836e-14,41.109,671,718.86,-718.86,-109.35,1.836e-14,-671,-0.067989,0.99766,0,0.99766,0.067989,0,0,0,1,-828.21,-0.41055,33063,33221,33221,33221,-6,8787,1,0.636,0,-0.636,0
0,0.014234,0,-111.61,-713.95,1.8741e-14,40.857,669.07,716.73,-716.73,-108.83,1.8741e-14,-669.07,-0.067789,0.99768,0,0.99768,0.067789,0,0,0,1,-825.56,-0.41044,33063,33221,33221,33221,-6,8787,1,0.638,0,-0.638,0
0,0.014241,0,-111.07,-711.84,1.9122e-14,40.604,667.15,714.59,-714.59,-108.32,1.9122e-14,-667.15,-0.067589,0.9977,0,0.9977,0.067589,0,0,0,1,-822.91,-0.41033,33063,33221,33221,33221,-6,8787,1,0.64,0,-0.64,0
0,0.014248,0,-110.6,-709.88,1.9443e-14,40.377,665.35,712.61,-712.61,-107.87,1.9443e-14,-665.35,-0.067406,0.99771,0,0.99771,0.067406,0,0,0,1,-820.48,-0.41024,33067,33225,33225,33225,-6,8788,1,0.642,0,-0.642,0
0,0.014254,0,-110.33,-708.4,1.957e-14,40.229,663.96,711.11,-711.11,-107.62,1.957e-14,-663.96,-0.067274,0.99772,0,0.99772,0.067274,0,0,0,1,-818.73,-0.41022,33067,33225,33225,33225,-6,8788,1,0.644,0,-0.644,0
0,0.01426,0,-110.07,-706.91,1.9698e-14,40.082,662.57,709.61,-709.61,-107.37,1.9698e-14,-662.57,-0.067143,0.99773,0,0.99773,0.067143,0,0,0,1,-816.98,-0.4102,33067,33225,33225,33225,-6,8788,1,0.646,0,-0.646,0
0,0.014266,0,-109.81,-705.43,1.9826e-14,39.934,661.18,708.11,-708.11,-107.12,1.9826e-14,-661.18,-0.067012,0.99773,0,0.99773,0.067012,0,0,0,1,-815.24,-0.41018,33067,33225,33225,33225,-6,8788,1,0.648,0,-0.648,0
0,0.014272,0,-109.55,-703.94,1.9954e-14,39.786,659.79,706.62,-706.62,-106.87,1.9954e-14,-659.79,-0.066881,0.99774,0,0.99774,0.066881,0,0,0,1,-813.49,-0.41016,33067,33225,33225,33225,-6,8788,1,0.65,0,-0.65,0
0,0.014279,0,-109.28,-702.46,2.0082e-14,39.638,658.4,705.12,-705.12,-106.62,2.0082e-14,-658.4,-0.066749,0.99775,0,0.99775,0.066749,0,0,0,1,-811.74,-0.41014,33067,33225,33225,33225,-6,8788,1,0.652,0,-0.652,0
0,0.014285,0,-109.02,-700.97,2.021e-14,39.491,657.01,703.62,-703.62,-106.38,2.021e-14,-657.01,-0.066618,0.99776,0,0.99776,0.066618,0,0,0,1,-810,-0.41012,33067,33225,33225,33225,-6,8788,1,0.654,0,-0.654,0
0,0.014291,0,-108.76,-699.49,2.0338e-14,39.343,655.62,702.12,-702.12,-106.13,2.0338e-14,-655.62,-0.066487,0.99777,0,0.99777,0.066487,0,0,0,1,-808.25,-0.41011,33067,33225,33225,33225,-6,8788,1,0.656,0,-0.656,0
0,0.014297,0,-108.5,-698.01,2.0466e-14,39.195,654.23,700.62,-700.62,-105.88,2.0466e-14,-654.23,-0.066356,0.99777,0,0.99777,0.066356,0,0,0,1,-806.5,-0.41009,33067,33225,33225,33225,-6,8788,1,0.658,0,-0.658,0
