"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0010412,0.01602,0,-128.99,-2.4413,-39.429,11.526,110.24,123.54,-127.68,-39.042,-4.1383,-119.1,1.0075,-0.12066,0,0.001141,-0.082424,1.0824,0.11951,1.0899,-0.082432,-170.86,-0.57499,6147,5534,5534,5534,-1,698,1,1.23,1.23,-0.2,0
0,-0.001044,0.01603,0,-128.85,-2.6722,-39.458,11.537,109.84,123.07,-127.5,-39.059,-4.4291,-118.97,1.0078,-0.12172,0,0.0011755,-0.08491,1.0849,0.12054,1.0928,-0.084919,-170.99,-0.57748,6147,5534,5534,5534,-1,698,1,1.235,1.235,-0.2,0
0,-0.0010469,0.016039,0,-128.72,-2.8969,-39.484,11.547,109.44,122.6,-127.31,-39.073,-4.7117,-118.83,1.0082,-0.12273,0,0.0012087,-0.087315,1.0873,0.12152,1.0955,-0.087323,-171.1,-0.57988,6147,5534,5534,5534,-1,698,1,1.24,1.24,-0.2,0
0,-0.0010497,0.016049,0,-128.57,-3.1152,-39.506,11.554,109.05,122.14,-127.12,-39.085,-4.986,-118.69,1.0085,-0.12371,0,0.0012409,-0.089638,1.0896,0.12247,1.0981,-0.089646,-171.19,-0.5822,6147,5534,5534,5534,-1,698,1,1.245,1.245,-0.2,0
0,-0.0010525,0.016059,0,-128.42,-3.3273,-39.525,11.56,108.66,121.68,-126.93,-39.093,-5.252,-118.54,1.0088,-0.12464,0,0.0012719,-0.091879,1.0919,0.12336,1.1007,-0.091888,-171.27,-0.58443,6147,5534,5534,5534,-1,698,1,1.25,1.25,-0.2,0
0,-0.0010553,0.016068,0,-128.27,-3.5331,-39.54,11.564,108.28,121.22,-126.73,-39.098,-5.5097,-118.39,1.0091,-0.12552,0,0.0013018,-0.094038,1.094,0.12422,1.1032,-0.094047,-171.34,-0.58658,6147,5534,5534,5534,-1,698,1,1.255,1.255,-0.2,0
0,-0.0010581,0.016078,0,-128.11,-3.7326,-39.552,11.566,107.9,120.77,-126.53,-39.101,-5.7592,-118.23,1.0094,-0.12637,0,0.0013306,-0.096116,1.0961,0.12504,1.1055,-0.096125,-171.39,-0.58864,6147,5534,5534,5534,-1,698,1,1.26,1.26,-0.2,0
0,-0.0010609,0.016087,0,-127.94,-3.9259,-39.561,11.566,107.52,120.33,-126.33,-39.1,-6.0004,-118.07,1.0097,-0.12717,0,0.0013582,-0.098112,1.0981,0.12581,1.1078,-0.098121,-171.43,-0.59061,6147,5534,5534,5534,-1,698,1,1.265,1.265,-0.2,0
0,-0.0010637,0.016097,0,-127.78,-4.1128,-39.566,11.564,107.15,119.89,-126.12,-39.096,-6.2334,-117.9,1.01,-0.12793,0,0.0013847,-0.10003,1.1,0.12654,1.11,-0.10004,-171.45,-0.5925,6147,5534,5534,5534,-1,698,1,1.27,1.27,-0.2,0
0,-0.0010664,0.016106,0,-127.6,-4.2936,-39.568,11.561,106.78,119.46,-125.92,-39.09,-6.458,-117.73,1.0102,-0.12864,0,0.0014101,-0.10186,1.1019,0.12723,1.1121,-0.10187,-171.46,-0.5943,6147,5534,5534,5534,-1,698,1,1.275,1.275,-0.2,0
0,-0.0010692,0.016116,0,-127.42,-4.468,-39.567,11.555,106.41,119.03,-125.7,-39.08,-6.6744,-117.55,1.0105,-0.12931,0,0.0014343,-0.10361,1.1036,0.12788,1.1141,-0.10362,-171.46,-0.59601,6147,5534,5534,5534,-1,698,1,1.28,1.28,-0.2,0
0,-0.001072,0.016125,0,-127.24,-4.6362,-39.562,11.547,106.05,118.6,-125.49,-39.067,-6.8825,-117.37,1.0107,-0.12994,0,0.0014574,-0.10528,1.1053,0.12849,1.116,-0.10529,-171.44,-0.59764,6147,5534,5534,5534,-1,698,1,1.285,1.285,-0.2,0
0,-0.0010747,0.016135,0,-127.05,-4.798,-39.554,11.538,105.69,118.18,-125.27,-39.051,-7.0823,-117.18,1.0109,-0.13053,0,0.0014794,-0.10686,1.1069,0.12905,1.1178,-0.10688,-171.4,-0.59918,6147,5534,5534,5534,-1,698,1,1.29,1.29,-0.2,0
0,-0.0010775,0.016144,0,-126.85,-4.9537,-39.542,11.527,105.33,117.77,-125.04,-39.033,-7.2739,-116.99,1.0112,-0.13107,0,0.0015002,-0.10837,1.1084,0.12957,1.1195,-0.10838,-171.35,-0.60064,6147,5534,5534,5534,-1,698,1,1.295,1.295,-0.2,0
0,-0.0010802,0.016153,0,-126.65,-5.103,-39.527,11.514,104.98,117.36,-124.82,-39.011,-7.4572,-116.79,1.0114,-0.13157,0,0.0015199,-0.10979,1.1098,0.13005,1.1212,-0.1098,-171.28,-0.60201,6147,5534,5534,5534,-1,698,1,1.3,1.3,-0.2,0
0,-0.0010829,0.016162,0,-126.45,-5.2461,-39.509,11.499,104.64,116.95,-124.59,-38.986,-7.6322,-116.59,1.0116,-0.13203,0,0.0015385,-0.11114,1.1111,0.13049,1.1227,-0.11115,-171.2,-0.60329,6147,5534,5534,5534,-1,698,1,1.305,1.305,-0.2,0
0,-0.0010857,0.016172,0,-126.24,-5.3829,-39.487,11.482,104.29,116.55,-124.35,-38.959,-7.799,-116.38,1.0117,-0.13244,0,0.001556,-0.1124,1.1124,0.13088,1.1241,-0.11241,-171.11,-0.60449,6147,5534,5534,5534,-1,698,1,1.31,1.31,-0.2,0
0,-0.0010884,0.016181,0,-126.03,-5.5134,-39.462,11.463,103.95,116.16,-124.12,-38.928,-7.9574,-116.17,1.0119,-0.13281,0,0.0015723,-0.11357,1.1136,0.13124,1.1255,-0.11359,-171,-0.6056,6147,5534,5534,5534,-1,698,1,1.315,1.315,-0.2,0
0,-0.0010911,0.01619,0,-125.81,-5.6376,-39.433,11.442,103.62,115.77,-123.88,-38.894,-8.1076,-115.95,1.0121,-0.13314,0,0.0015874,-0.11467,1.1147,0.13155,1.1267,-0.11468,-170.88,-0.60662,6147,5534,5534,5534,-1,698,1,1.32,1.32,-0.2,0
0,-0.0010938,0.016199,0,-125.58,-5.7556,-39.401,11.42,103.28,115.38,-123.63,-38.858,-8.2496,-115.73,1.0122,-0.13342,0,0.0016015,-0.11569,1.1157,0.13182,1.1279,-0.1157,-170.74,-0.60756,6147,5534,5534,5534,-1,698,1,1.325,1.325,-0.2,0
0,-0.0010965,0.016208,0,-125.35,-5.8673,-39.366,11.395,102.95,115,-123.39,-38.818,-8.3832,-115.5,1.0124,-0.13366,0,0.0016144,-0.11662,1.1166,0.13205,1.129,-0.11663,-170.59,-0.60841,6147,5534,5534,5534,-1,698,1,1.33,1.33,-0.2,0
0,-0.0010992,0.016217,0,-125.12,-5.9727,-39.327,11.369,102.63,114.63,-123.14,-38.775,-8.5086,-115.26,1.0125,-0.13386,0,0.0016262,-0.11747,1.1175,0.13223,1.13,-0.11748,-170.42,-0.60918,6147,5534,5534,5534,-1,698,1,1.335,1.335,-0.2,0
0,-0.0011019,0.016226,0,-124.88,-6.0719,-39.285,11.341,102.31,114.26,-122.88,-38.73,-8.6257,-115.02,1.0126,-0.13401,0,0.0016369,-0.11824,1.1183,0.13238,1.1309,-0.11825,-170.24,-0.60986,6147,5534,5534,5534,-1,698,1,1.34,1.34,-0.2,0
0,-0.0011046,0.016235,0,-124.63,-6.1647,-39.24,11.311,101.99,113.89,-122.62,-38.681,-8.7345,-114.78,1.0127,-0.13412,0,0.0016464,-0.11893,1.1189,0.13248,1.1317,-0.11894,-170.04,-0.61045,6147,5534,5534,5534,-1,698,1,1.345,1.345,-0.2,0
0,-0.0011073,0.016244,0,-124.39,-6.2513,-39.191,11.279,101.67,113.53,-122.36,-38.629,-8.8351,-114.53,1.0128,-0.13419,0,0.0016548,-0.11953,1.1195,0.13254,1.1324,-0.11955,-169.83,-0.61096,6147,5534,5534,5534,-1,698,1,1.35,1.35,-0.2,0
0,-0.0011099,0.016253,0,-124.13,-6.3317,-39.139,11.245,101.36,113.17,-122.1,-38.575,-8.9273,-114.28,1.0129,-0.13422,0,0.001662,-0.12006,1.1201,0.13256,1.133,-0.12007,-169.6,-0.61138,6147,5534,5534,5534,-1,698,1,1.355,1.355,-0.2,0
0,-0.0011126,0.016262,0,-123.87,-6.4057,-39.083,11.209,101.06,112.82,-121.83,-38.517,-9.0114,-114.02,1.013,-0.1342,0,0.0016682,-0.1205,1.1205,0.13253,1.1335,-0.12051,-169.36,-0.61172,6147,5534,5534,5534,-1,698,1,1.36,1.36,-0.2,0
0,-0.0011153,0.016271,0,-123.61,-6.4735,-39.024,11.171,100.75,112.47,-121.56,-38.456,-9.0871,-113.75,1.013,-0.13414,0,0.0016732,-0.12086,1.1209,0.13247,1.1339,-0.12087,-169.1,-0.61197,6147,5534,5534,5534,-1,698,1,1.365,1.365,-0.2,0
0,-0.0011179,0.01628,0,-123.34,-6.535,-38.962,11.132,100.45,112.13,-121.29,-38.392,-9.1546,-113.48,1.0131,-0.13403,0,0.001677,-0.12114,1.1212,0.13236,1.1342,-0.12115,-168.83,-0.61213,6147,5534,5534,5534,-1,698,1,1.37,1.37,-0.2,0
0,-0.0011205,0.016289,0,-123.06,-6.5903,-38.896,11.091,100.16,111.8,-121.01,-38.326,-9.2137,-113.21,1.0131,-0.13389,0,0.0016797,-0.12134,1.1214,0.13221,1.1345,-0.12135,-168.55,-0.61221,6147,5534,5534,5534,-1,698,1,1.375,1.375,-0.2,0
0,-0.0011232,0.016298,0,-122.78,-6.6392,-38.827,11.047,99.867,111.46,-120.73,-38.256,-9.2647,-112.93,1.0132,-0.1337,0,0.0016813,-0.12145,1.1215,0.13202,1.1346,-0.12147,-168.25,-0.6122,6147,5534,5534,5534,-1,698,1,1.38,1.38,-0.2,0
0,-0.0011258,0.016306,0,-122.5,-6.6819,-38.754,11.002,99.578,111.14,-120.45,-38.183,-9.3073,-112.65,1.0132,-0.13346,0,0.0016818,-0.12149,1.1215,0.13178,1.1347,-0.1215,-167.94,-0.6121,6147,5534,5534,5534,-1,698,1,1.385,1.385,-0.2,0
0,-0.0011284,0.016315,0,-122.21,-6.7183,-38.678,10.955,99.294,110.82,-120.16,-38.108,-9.3417,-112.36,1.0132,-0.13319,0,0.0016812,-0.12144,1.1215,0.13151,1.1346,-0.12145,-167.61,-0.61192,6147,5534,5534,5534,-1,698,1,1.39,1.39,-0.2,0
0,-0.001131,0.016324,0,-121.92,-6.7485,-38.599,10.906,99.013,110.5,-119.87,-38.029,-9.3678,-112.06,1.0132,-0.13287,0,0.0016794,-0.12131,1.1213,0.13119,1.1345,-0.12132,-167.26,-0.61165,6147,5534,5534,5534,-1,698,1,1.395,1.395,-0.2,0
0,-0.0011337,0.016332,0,-121.62,-6.7723,-38.516,10.855,98.735,110.19,-119.57,-37.947,-9.3856,-111.76,1.0132,-0.1325,0,0.0016764,-0.1211,1.1211,0.13083,1.1343,-0.12111,-166.9,-0.6113,6147,5534,5534,5534,-1,698,1,1.4,1.4,-0.2,0
0,-0.0011363,0.016341,0,-121.31,-6.7899,-38.43,10.802,98.462,109.88,-119.27,-37.863,-9.3951,-111.46,1.0132,-0.1321,0,0.0016724,-0.12081,1.1208,0.13043,1.134,-0.12082,-166.53,-0.61086,6147,5534,5534,5534,-1,698,1,1.405,1.405,-0.2,0
0,-0.0011389,0.01635,0,-121,-6.8012,-38.341,10.748,98.192,109.58,-118.97,-37.775,-9.3964,-111.15,1.0131,-0.13165,0,0.0016672,-0.12043,1.1204,0.12998,1.1336,-0.12044,-166.14,-0.61033,6147,5534,5534,5534,-1,698,1,1.41,1.41,-0.2,0
0,-0.0011414,0.016358,0,-120.69,-6.8063,-38.248,10.691,97.926,109.28,-118.67,-37.684,-9.3894,-110.83,1.0131,-0.13116,0,0.0016609,-0.11997,1.12,0.1295,1.1331,-0.11999,-165.74,-0.60972,6147,5534,5534,5534,-1,698,1,1.415,1.415,-0.2,0
0,-0.001144,0.016367,0,-120.37,-6.8051,-38.152,10.633,97.663,108.99,-118.36,-37.591,-9.3741,-110.51,1.013,-0.13062,0,0.0016534,-0.11944,1.1194,0.12897,1.1325,-0.11945,-165.32,-0.60902,6147,5534,5534,5534,-1,698,1,1.42,1.42,-0.2,0
0,-0.0011466,0.016375,0,-120.04,-6.7976,-38.052,10.572,97.404,108.7,-118.05,-37.494,-9.3506,-110.18,1.013,-0.13004,0,0.0016448,-0.11882,1.1188,0.1284,1.1318,-0.11883,-164.89,-0.60824,6147,5534,5534,5534,-1,698,1,1.425,1.425,-0.2,0
0,-0.0011492,0.016384,0,-119.71,-6.7838,-37.949,10.51,97.149,108.42,-117.73,-37.394,-9.3188,-109.85,1.0129,-0.12942,0,0.0016351,-0.11811,1.1181,0.12779,1.131,-0.11813,-164.45,-0.60737,6147,5534,5534,5534,-1,698,1,1.43,1.43,-0.2,0
0,-0.0011517,0.016392,0,-119.38,-6.7637,-37.843,10.446,96.898,108.14,-117.42,-37.291,-9.2787,-109.52,1.0128,-0.12876,0,0.0016243,-0.11733,1.1173,0.12713,1.1301,-0.11734,-163.99,-0.60641,6147,5534,5534,5534,-1,698,1,1.435,1.435,-0.2,0
0,-0.0011543,0.0164,0,-119.04,-6.7374,-37.733,10.38,96.65,107.86,-117.09,-37.186,-9.2303,-109.18,1.0127,-0.12805,0,0.0016123,-0.11647,1.1165,0.12644,1.1292,-0.11648,-163.51,-0.60537,6147,5534,5534,5534,-1,698,1,1.44,1.44,-0.2,0
0,-0.0011568,0.016409,0,-118.7,-6.7048,-37.62,10.312,96.406,107.6,-116.77,-37.077,-9.1737,-108.83,1.0126,-0.1273,0,0.0015992,-0.11552,1.1155,0.1257,1.1281,-0.11553,-163.02,-0.60424,6147,5534,5534,5534,-1,698,1,1.445,1.445,-0.2,0
0,-0.0011594,0.016417,0,-118.35,-6.6659,-37.503,10.242,96.165,107.33,-116.44,-36.965,-9.1088,-108.48,1.0125,-0.1265,0,0.0015849,-0.11449,1.1145,0.12492,1.127,-0.1145,-162.52,-0.60302,6147,5534,5534,5534,-1,698,1,1.45,1.45,-0.2,0
0,-0.0011619,0.016425,0,-117.99,-6.6208,-37.384,10.171,95.929,107.07,-116.11,-36.851,-9.0356,-108.12,1.0123,-0.12567,0,0.0015696,-0.11338,1.1134,0.1241,1.1257,-0.11339,-162,-0.60172,6147,5534,5534,5534,-1,698,1,1.455,1.455,-0.2,0
0,-0.0011645,0.016434,0,-117.63,-6.5694,-37.26,10.097,95.696,106.82,-115.77,-36.733,-8.9541,-107.76,1.0122,-0.12479,0,0.0015531,-0.11219,1.1122,0.12323,1.1244,-0.1122,-161.46,-0.60033,6147,5534,5534,5534,-1,698,1,1.46,1.46,-0.2,0
0,-0.001167,0.016442,0,-117.27,-6.5117,-37.134,10.022,95.466,106.57,-115.44,-36.612,-8.8644,-107.4,1.012,-0.12386,0,0.0015354,-0.11091,1.1109,0.12233,1.123,-0.11092,-160.91,-0.59886,6147,5534,5534,5534,-1,698,1,1.465,1.465,-0.2,0
0,-0.0011695,0.01645,0,-116.9,-6.4477,-37.003,9.9444,95.241,106.33,-115.09,-36.489,-8.7664,-107.03,1.0119,-0.1229,0,0.0015167,-0.10956,1.1096,0.12138,1.1214,-0.10957,-160.35,-0.59729,6147,5534,5534,5534,-1,698,1,1.47,1.47,-0.2,0
0,-0.001172,0.016458,0,-116.52,-6.3775,-36.87,9.8652,95.019,106.09,-114.75,-36.362,-8.6601,-106.65,1.0117,-0.12189,0,0.0014968,-0.10812,1.1081,0.12039,1.1198,-0.10813,-159.77,-0.59565,6147,5534,5534,5534,-1,698,1,1.475,1.475,-0.2,0
0,-0.0011745,0.016466,0,-116.14,-6.301,-36.733,9.7841,94.801,105.85,-114.4,-36.232,-8.5455,-106.27,1.0115,-0.12084,0,0.0014757,-0.1066,1.1066,0.11936,1.1181,-0.10661,-159.18,-0.59391,6147,5534,5534,5534,-1,698,1,1.48,1.48,-0.2,0
0,-0.001177,0.016474,0,-115.76,-6.2182,-36.593,9.7011,94.586,105.62,-114.05,-36.099,-8.4227,-105.88,1.0113,-0.11974,0,0.0014536,-0.105,1.105,0.11829,1.1163,-0.10501,-158.57,-0.5921,6147,5534,5534,5534,-1,698,1,1.485,1.485,-0.2,0
0,-0.0011795,0.016482,0,-115.37,-6.1291,-36.449,9.6162,94.375,105.4,-113.69,-35.964,-8.2916,-105.49,1.0111,-0.1186,0,0.0014303,-0.10332,1.1033,0.11717,1.1144,-0.10333,-157.95,-0.59019,6147,5534,5534,5534,-1,698,1,1.49,1.49,-0.2,0
0,-0.001182,0.01649,0,-114.97,-6.0338,-36.302,9.5295,94.168,105.18,-113.33,-35.825,-8.1522,-105.09,1.0109,-0.11742,0,0.0014058,-0.10155,1.1016,0.11601,1.1124,-0.10156,-157.31,-0.5882,6147,5534,5534,5534,-1,698,1,1.495,1.495,-0.2,0
0,-0.0011845,0.016498,0,-114.57,-5.9322,-36.152,9.4408,93.965,104.97,-112.97,-35.683,-8.0046,-104.69,1.0107,-0.11619,0,0.0013803,-0.099706,1.0997,0.11481,1.1104,-0.099715,-156.66,-0.58612,6147,5534,5534,5534,-1,698,1,1.5,1.5,-0.2,0
0,-0.0011869,0.016506,0,-114.17,-5.8243,-35.998,9.3503,93.765,104.76,-112.61,-35.539,-7.8487,-104.28,1.0104,-0.11493,0,0.0013536,-0.097778,1.0978,0.11357,1.1082,-0.097787,-155.99,-0.58396,6147,5534,5534,5534,-1,698,1,1.505,1.505,-0.2,0
0,-0.0011894,0.016514,0,-113.76,-5.7102,-35.841,9.2579,93.569,104.55,-112.24,-35.391,-7.6845,-103.87,1.0102,-0.11361,0,0.0013258,-0.095768,1.0958,0.11229,1.1059,-0.095777,-155.31,-0.58171,6147,5534,5534,5534,-1,698,1,1.51,1.51,-0.2,0
0,-0.0011918,0.016522,0,-113.35,-5.5897,-35.681,9.1636,93.377,104.35,-111.86,-35.24,-7.512,-103.45,1.0099,-0.11226,0,0.0012968,-0.093676,1.0937,0.11096,1.1036,-0.093685,-154.62,-0.57937,6147,5534,5534,5534,-1,698,1,1.515,1.515,-0.2,0
0,-0.0011943,0.01653,0,-112.93,-5.463,-35.517,9.0674,93.188,104.16,-111.49,-35.087,-7.3313,-103.03,1.0096,-0.11086,0,0.0012667,-0.091503,1.0915,0.1096,1.1011,-0.091512,-153.91,-0.57695,6147,5534,5534,5534,-1,698,1,1.52,1.52,-0.2,0
0,-0.0011967,0.016538,0,-112.5,-5.3301,-35.349,8.9693,93.003,103.97,-111.11,-34.93,-7.1423,-102.6,1.0094,-0.10942,0,0.0012355,-0.089248,1.0893,0.10819,1.0986,-0.089257,-153.18,-0.57444,6147,5534,5534,5534,-1,698,1,1.525,1.525,-0.2,0
0,-0.0011992,0.016546,0,-112.07,-5.1908,-35.179,8.8693,92.822,103.78,-110.73,-34.77,-6.945,-102.17,1.0091,-0.10794,0,0.0012032,-0.086911,1.0869,0.10674,1.096,-0.08692,-152.44,-0.57185,6147,5534,5534,5534,-1,698,1,1.53,1.53,-0.2,0
0,-0.0012016,0.016553,0,-111.64,-5.0453,-35.005,8.7674,92.644,103.6,-110.34,-34.607,-6.7394,-101.73,1.0087,-0.10641,0,0.0011697,-0.084493,1.0845,0.10524,1.0932,-0.084501,-151.69,-0.56917,6147,5534,5534,5534,-1,698,1,1.535,1.535,-0.2,0
0,-0.001204,0.016561,0,-111.2,-4.8935,-34.827,8.6637,92.47,103.42,-109.95,-34.442,-6.5256,-101.29,1.0084,-0.10484,0,0.0011351,-0.081993,1.082,0.10371,1.0904,-0.082,-150.92,-0.5664,6147,5534,5534,5534,-1,698,1,1.54,1.54,-0.2,0
0,-0.0012065,0.016569,0,-110.75,-4.7354,-34.646,8.558,92.3,103.25,-109.56,-34.273,-6.3035,-100.84,1.0081,-0.10323,0,0.0010993,-0.079411,1.0794,0.10213,1.0875,-0.079418,-150.13,-0.56355,6147,5534,5534,5534,-1,698,1,1.545,1.545,-0.2,0
0,-0.0012089,0.016576,0,-110.3,-4.5711,-34.462,8.4505,92.134,103.09,-109.16,-34.101,-6.0731,-100.39,1.0078,-0.10157,0,0.0010624,-0.076747,1.0768,0.10051,1.0845,-0.076754,-149.34,-0.56061,6147,5534,5534,5534,-1,698,1,1.55,1.55,-0.2,0
0,-0.0012113,0.016584,0,-109.85,-4.4005,-34.274,8.3411,91.971,102.93,-108.76,-33.927,-5.8344,-99.931,1.0074,-0.099873,0,0.0010244,-0.074001,1.074,0.098849,1.0814,-0.074008,-148.52,-0.55758,6147,5534,5534,5534,-1,698,1,1.555,1.555,-0.2,0
0,-0.0012137,0.016592,0,-109.39,-4.2236,-34.083,8.2298,91.812,102.77,-108.36,-33.749,-5.5875,-99.467,1.0071,-0.098131,0,0.0009853,-0.071174,1.0712,0.097145,1.0782,-0.071181,-147.7,-0.55447,6147,5534,5534,5534,-1,698,1,1.56,1.56,-0.2,0
0,-0.0012161,0.016599,0,-108.92,-4.0404,-33.889,8.1166,91.656,102.62,-107.95,-33.568,-5.3323,-98.999,1.0067,-0.096345,0,0.00094503,-0.068265,1.0683,0.0954,1.075,-0.068272,-146.85,-0.55127,6147,5534,5534,5534,-1,698,1,1.565,1.565,-0.2,0
0,-0.0012184,0.016607,0,-108.45,-3.851,-33.691,8.0015,91.504,102.47,-107.54,-33.385,-5.0688,-98.526,1.0063,-0.094516,0,0.00090362,-0.065274,1.0653,0.093613,1.0716,-0.065281,-146,-0.54799,6147,5534,5534,5534,-1,698,1,1.57,1.57,-0.2,0
0,-0.0012208,0.016614,0,-107.98,-3.6552,-33.49,7.8845,91.356,102.33,-107.13,-33.198,-4.7971,-98.047,1.0059,-0.092645,0,0.00086109,-0.062202,1.0622,0.091784,1.0681,-0.062208,-145.12,-0.54462,6147,5534,5534,5534,-1,698,1,1.575,1.575,-0.2,0
0,-0.0012232,0.016622,0,-107.5,-3.4533,-33.286,7.7657,91.212,102.2,-106.71,-33.008,-4.5171,-97.563,1.0055,-0.09073,0,0.00081742,-0.059048,1.0591,0.089912,1.0646,-0.059053,-144.24,-0.54116,6147,5534,5534,5534,-1,698,1,1.58,1.58,-0.2,0
0,-0.0012256,0.016629,0,-107.01,-3.245,-33.078,7.6449,91.071,102.06,-106.29,-32.815,-4.2288,-97.075,1.0051,-0.088772,0,0.00077263,-0.055812,1.0558,0.087999,1.0609,-0.055817,-143.34,-0.53762,6147,5534,5534,5534,-1,698,1,1.585,1.585,-0.2,0
0,-0.0012279,0.016637,0,-106.52,-3.0305,-32.866,7.5223,90.934,101.94,-105.87,-32.62,-3.9322,-96.581,1.0047,-0.086771,0,0.0007267,-0.052494,1.0525,0.086044,1.0572,-0.052499,-142.42,-0.53399,6147,5534,5534,5534,-1,698,1,1.59,1.59,-0.2,0
0,-0.0012303,0.016644,0,-106.03,-2.8097,-32.652,7.3978,90.801,101.82,-105.44,-32.421,-3.6274,-96.082,1.0042,-0.084727,0,0.00067964,-0.049094,1.0491,0.084047,1.0533,-0.049099,-141.49,-0.53027,6147,5534,5534,5534,-1,698,1,1.595,1.595,-0.2,0
0,-0.0012326,0.016651,0,-105.53,-2.5826,-32.434,7.2714,90.672,101.7,-105.01,-32.219,-3.3142,-95.578,1.0038,-0.082639,0,0.00063144,-0.045613,1.0456,0.082008,1.0494,-0.045617,-140.55,-0.52647,6147,5534,5534,5534,-1,698,1,1.6,1.6,-0.2,0
0,-0.0012349,0.016659,0,-105.02,-2.3492,-32.212,7.1431,90.546,101.59,-104.58,-32.015,-2.9928,-95.069,1.0033,-0.080509,0,0.00058212,-0.04205,1.0421,0.079927,1.0454,-0.042054,-139.59,-0.52258,6147,5534,5534,5534,-1,698,1,1.605,1.605,-0.2,0
0,-0.0012373,0.016666,0,-104.52,-2.1096,-31.987,7.0129,90.424,101.48,-104.14,-31.807,-2.6632,-94.555,1.0029,-0.078335,0,0.00053166,-0.038405,1.0384,0.077804,1.0413,-0.038409,-138.61,-0.51861,6147,5534,5534,5534,-1,698,1,1.61,1.61,-0.2,0
0,-0.0012396,0.016673,0,-104,-1.8637,-31.759,6.8808,90.305,101.38,-103.7,-31.596,-2.3253,-94.035,1.0024,-0.076119,0,0.00048008,-0.034679,1.0347,0.075639,1.0371,-0.034682,-137.62,-0.51455,6147,5534,5534,5534,-1,698,1,1.615,1.615,-0.2,0
0,-0.0012419,0.01668,0,-103.48,-1.6115,-31.528,6.7468,90.19,101.28,-103.26,-31.382,-1.979,-93.511,1.0019,-0.073859,0,0.00042736,-0.030871,1.0309,0.073432,1.0328,-0.030874,-136.62,-0.51041,6147,5534,5534,5534,-1,698,1,1.62,1.62,-0.2,0
0,-0.0012442,0.016688,0,-102.96,-1.3531,-31.293,6.611,90.079,101.19,-102.81,-31.166,-1.6246,-92.981,1.0014,-0.071556,0,0.00037351,-0.026981,1.027,0.071183,1.0284,-0.026983,-135.6,-0.50617,6147,5534,5534,5534,-1,698,1,1.625,1.625,-0.2,0
0,-0.0012465,0.016695,0,-102.43,-1.0884,-31.054,6.4732,89.972,101.1,-102.36,-30.946,-1.2618,-92.447,1.0009,-0.06921,0,0.00031852,-0.023009,1.023,0.068892,1.0239,-0.023011,-134.57,-0.50186,6147,5534,5534,5534,-1,698,1,1.63,1.63,-0.2,0
0,-0.0012488,0.016702,0,-101.89,-0.81736,-30.812,6.3336,89.868,101.02,-101.91,-30.723,-0.89078,-91.907,1.0004,-0.066821,0,0.00026241,-0.018956,1.019,0.066559,1.0193,-0.018957,-133.52,-0.49745,6147,5534,5534,5534,-1,698,1,1.635,1.635,-0.2,0
0,-0.0012511,0.016709,0,-101.35,-0.54009,-30.567,6.1921,89.768,100.94,-101.45,-30.498,-0.51147,-91.362,0.99982,-0.064389,0,0.00020516,-0.01482,1.0148,0.064184,1.0146,-0.014822,-132.46,-0.49296,6147,5534,5534,5534,-1,698,1,1.64,1.64,-0.2,0
0,-0.0012534,0.016716,0,-100.81,-0.25654,-30.319,6.0487,89.672,100.86,-100.99,-30.269,-0.1239,-90.812,0.99927,-0.061914,0,0.00014679,-0.010603,1.0106,0.061767,1.0099,-0.010604,-131.38,-0.48838,6147,5534,5534,5534,-1,698,1,1.645,1.645,-0.2,0
0,-0.0012557,0.016723,0,-100.26,0.033274,-30.067,5.9034,89.579,100.8,-100.52,-30.037,0.27195,-90.257,0.99872,-0.059395,0,8.7278e-05,-0.0063047,1.0063,0.059308,1.005,-0.0063053,-130.29,-0.48372,6147,5534,5534,5534,-1,698,1,1.65,1.65,-0.2,0
0,-0.001258,0.01673,0,-99.701,0.32936,-29.812,5.7562,89.49,100.73,-100.06,-29.802,0.67607,-89.697,0.99815,-0.056834,0,2.6638e-05,-0.0019242,1.0019,0.056807,1.0001,-0.0019244,-129.18,-0.47897,6147,5534,5534,5534,-1,698,1,1.655,1.655,-0.2,0
