"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0010162,0.01647,0,-186.78,-38.272,5.2088e-15,70.844,229.88,240.06,-227.48,-10.153,12.579,-229.88,0.92703,-0.25923,0,0.12914,0.51954,0.45085,0.13009,0.40749,0.54915,-225.06,-0.32127,2725,2767,2767,2767,-6,833,1,1.135,1.135,-0.35,0
0,-0.00102,0.016481,0,-186.27,-38.017,5.1925e-15,70.431,229.06,239.19,-226.68,-10.113,12.508,-229.06,0.9274,-0.2583,0,0.12914,0.52105,0.44941,0.12916,0.40635,0.55059,-224.28,-0.32127,2725,2767,2767,2767,-6,833,1,1.14,1.14,-0.35,0
0,-0.0010237,0.016491,0,-185.75,-37.761,5.1762e-15,70.018,228.24,238.32,-225.88,-10.072,12.437,-228.24,0.92777,-0.25738,0,0.12915,0.52257,0.44796,0.12823,0.4052,0.55204,-223.51,-0.32127,2725,2767,2767,2767,-6,833,1,1.145,1.145,-0.35,0
0,-0.0010275,0.016501,0,-185.24,-37.506,5.1599e-15,69.605,227.41,237.44,-225.08,-10.031,12.366,-227.41,0.92814,-0.25646,0,0.12915,0.52408,0.44652,0.12731,0.40406,0.55348,-222.74,-0.32127,2725,2767,2767,2767,-6,833,1,1.15,1.15,-0.35,0
0,-0.0010313,0.016512,0,-184.72,-37.251,5.1437e-15,69.193,226.59,236.57,-224.28,-9.9908,12.295,-226.59,0.92851,-0.25553,0,0.12915,0.5256,0.44507,0.12638,0.40292,0.55493,-221.97,-0.32127,2725,2767,2767,2767,-6,833,1,1.155,1.155,-0.35,0
0,-0.0010351,0.016522,0,-184.21,-36.995,5.1274e-15,68.78,225.77,235.7,-223.48,-9.9502,12.224,-225.77,0.92889,-0.25461,0,0.12916,0.52711,0.44363,0.12545,0.40178,0.55637,-221.2,-0.32127,2725,2767,2767,2767,-6,833,1,1.16,1.16,-0.35,0
0,-0.0010389,0.016532,0,-183.69,-36.74,5.1111e-15,68.367,224.95,234.83,-222.68,-9.9096,12.153,-224.95,0.92926,-0.25369,0,0.12916,0.52862,0.44218,0.12453,0.40063,0.55782,-220.43,-0.32127,2725,2767,2767,2767,-6,833,1,1.165,1.165,-0.35,0
0,-0.0010427,0.016543,0,-183.18,-36.484,5.0948e-15,67.954,224.13,233.96,-221.87,-9.869,12.082,-224.13,0.92963,-0.25276,0,0.12916,0.53014,0.44074,0.1236,0.39949,0.55926,-219.66,-0.32127,2725,2767,2767,2767,-6,833,1,1.17,1.17,-0.35,0
0,-0.0010464,0.016553,0,-182.66,-36.229,5.0785e-15,67.541,223.3,233.08,-221.07,-9.8284,12.011,-223.3,0.93,-0.25184,0,0.12917,0.53165,0.43929,0.12267,0.39835,0.56071,-218.89,-0.32127,2725,2767,2767,2767,-6,833,1,1.175,1.175,-0.35,0
0,-0.0010502,0.016563,0,-182.15,-35.974,5.0622e-15,67.129,222.48,232.21,-220.27,-9.7877,11.94,-222.48,0.93037,-0.25092,0,0.12917,0.53317,0.43785,0.12175,0.3972,0.56215,-218.12,-0.32127,2725,2767,2767,2767,-6,833,1,1.18,1.18,-0.35,0
0,-0.001054,0.016573,0,-181.63,-35.718,5.0459e-15,66.716,221.66,231.34,-219.47,-9.7471,11.869,-221.66,0.93074,-0.24999,0,0.12918,0.53468,0.43641,0.12082,0.39606,0.56359,-217.35,-0.32127,2725,2767,2767,2767,-6,833,1,1.185,1.185,-0.35,0
0,-0.0010578,0.016584,0,-181.12,-35.463,5.0296e-15,66.303,220.84,230.47,-218.67,-9.7065,11.798,-220.84,0.93111,-0.24907,0,0.12918,0.5362,0.43496,0.11989,0.39492,0.56504,-216.58,-0.32127,2725,2767,2767,2767,-6,833,1,1.19,1.19,-0.35,0
0,-0.0010616,0.016594,0,-180.6,-35.208,5.0133e-15,65.89,220.02,229.6,-217.87,-9.6659,11.727,-220.02,0.93148,-0.24815,0,0.12918,0.53771,0.43352,0.11896,0.39377,0.56648,-215.81,-0.32127,2725,2767,2767,2767,-6,833,1,1.195,1.195,-0.35,0
0,-0.0010654,0.016604,0,-180.09,-34.952,4.997e-15,65.477,219.19,228.72,-217.07,-9.6253,11.656,-219.19,0.93185,-0.24722,0,0.12919,0.53922,0.43207,0.11804,0.39263,0.56793,-215.04,-0.32127,2725,2767,2767,2767,-6,833,1,1.2,1.2,-0.35,0
0,-0.0010692,0.016615,0,-179.57,-34.697,4.9807e-15,65.065,218.37,227.85,-216.27,-9.5847,11.585,-218.37,0.93223,-0.2463,0,0.12919,0.54074,0.43063,0.11711,0.39149,0.56937,-214.27,-0.32127,2725,2767,2767,2767,-6,833,1,1.205,1.205,-0.35,0
0,-0.0010729,0.016625,0,-179.06,-34.442,4.9645e-15,64.652,217.55,226.98,-215.47,-9.5441,11.514,-217.55,0.9326,-0.24538,0,0.12919,0.54225,0.42918,0.11618,0.39034,0.57082,-213.5,-0.32127,2725,2767,2767,2767,-6,833,1,1.21,1.21,-0.35,0
0,-0.0010767,0.016635,0,-178.54,-34.186,4.9482e-15,64.239,216.73,226.11,-214.67,-9.5034,11.443,-216.73,0.93297,-0.24445,0,0.1292,0.54377,0.42774,0.11526,0.3892,0.57226,-212.73,-0.32127,2725,2767,2767,2767,-6,833,1,1.215,1.215,-0.35,0
0,-0.0010805,0.016645,0,-178.03,-33.931,4.9319e-15,63.826,215.91,225.24,-213.87,-9.4628,11.372,-215.91,0.93334,-0.24353,0,0.1292,0.54528,0.42629,0.11433,0.38806,0.57371,-211.96,-0.32127,2725,2767,2767,2767,-6,833,1,1.22,1.22,-0.35,0
0,-0.0010843,0.016656,0,-177.51,-33.676,4.9156e-15,63.413,215.08,224.37,-213.06,-9.4222,11.301,-215.08,0.93371,-0.24261,0,0.12921,0.5468,0.42485,0.1134,0.38691,0.57515,-211.19,-0.32127,2725,2767,2767,2767,-6,833,1,1.225,1.225,-0.35,0
0,-0.0010881,0.016666,0,-177,-33.42,4.8993e-15,63.001,214.26,223.49,-212.26,-9.3816,11.23,-214.26,0.93408,-0.24168,0,0.12921,0.54831,0.42341,0.11247,0.38577,0.57659,-210.42,-0.32127,2725,2767,2767,2767,-6,833,1,1.23,1.23,-0.35,0
0,-0.0010919,0.016676,0,-176.48,-33.165,4.883e-15,62.588,213.44,222.62,-211.46,-9.341,11.159,-213.44,0.93445,-0.24076,0,0.12921,0.54982,0.42196,0.11155,0.38463,0.57804,-209.65,-0.32127,2725,2767,2767,2767,-6,833,1,1.235,1.235,-0.35,0
0,-0.0010956,0.016687,0,-175.97,-32.91,4.8667e-15,62.175,212.62,221.75,-210.66,-9.3004,11.088,-212.62,0.93482,-0.23984,0,0.12922,0.55134,0.42052,0.11062,0.38348,0.57948,-208.87,-0.32127,2725,2767,2767,2767,-6,833,1,1.24,1.24,-0.35,0
0,-0.0010994,0.016697,0,-175.45,-32.654,4.8504e-15,61.762,211.79,220.88,-209.86,-9.2598,11.016,-211.79,0.93519,-0.23891,0,0.12922,0.55285,0.41907,0.10969,0.38234,0.58093,-208.1,-0.32127,2725,2767,2767,2767,-6,833,1,1.245,1.245,-0.35,0
0,-0.0011032,0.016707,0,-174.93,-32.399,4.8341e-15,61.349,210.97,220.01,-209.06,-9.2191,10.945,-210.97,0.93557,-0.23799,0,0.12922,0.55437,0.41763,0.10877,0.3812,0.58237,-207.33,-0.32127,2725,2767,2767,2767,-6,833,1,1.25,1.25,-0.35,0
0,-0.001107,0.016717,0,-174.42,-32.144,4.8178e-15,60.937,210.15,219.13,-208.26,-9.1785,10.874,-210.15,0.93594,-0.23707,0,0.12923,0.55588,0.41618,0.10784,0.38005,0.58382,-206.56,-0.32127,2725,2767,2767,2767,-6,833,1,1.255,1.255,-0.35,0
0,-0.0011108,0.016728,0,-173.9,-31.888,4.8015e-15,60.524,209.33,218.26,-207.46,-9.1379,10.803,-209.33,0.93631,-0.23614,0,0.12923,0.5574,0.41474,0.10691,0.37891,0.58526,-205.79,-0.32127,2725,2767,2767,2767,-6,833,1,1.26,1.26,-0.35,0
0,-0.0011146,0.016738,0,-173.39,-31.633,4.7852e-15,60.111,208.51,217.39,-206.66,-9.0973,10.732,-208.51,0.93668,-0.23522,0,0.12924,0.55891,0.41329,0.10598,0.37777,0.58671,-205.02,-0.32127,2725,2767,2767,2767,-6,833,1,1.265,1.265,-0.35,0
0,-0.0011184,0.016748,0,-172.87,-31.378,4.769e-15,59.698,207.68,216.52,-205.86,-9.0567,10.661,-207.68,0.93705,-0.2343,0,0.12924,0.56042,0.41185,0.10506,0.37663,0.58815,-204.25,-0.32126,2725,2767,2767,2767,-6,833,1,1.27,1.27,-0.35,0
0,-0.0011221,0.016759,0,-172.36,-31.122,4.7527e-15,59.285,206.86,215.65,-205.06,-9.0161,10.59,-206.86,0.93742,-0.23337,0,0.12924,0.56194,0.41041,0.10413,0.37548,0.58959,-203.48,-0.32126,2725,2767,2767,2767,-6,833,1,1.275,1.275,-0.35,0
0,-0.0011259,0.016769,0,-171.84,-30.867,4.7364e-15,58.872,206.04,214.77,-204.25,-8.9755,10.519,-206.04,0.93779,-0.23245,0,0.12925,0.56345,0.40896,0.1032,0.37434,0.59104,-202.71,-0.32126,2725,2767,2767,2767,-6,833,1,1.28,1.28,-0.35,0
0,-0.0011297,0.016779,0,-171.33,-30.612,4.7201e-15,58.46,205.22,213.9,-203.45,-8.9348,10.448,-205.22,0.93816,-0.23153,0,0.12925,0.56497,0.40752,0.10228,0.3732,0.59248,-201.94,-0.32126,2725,2767,2767,2767,-6,833,1,1.285,1.285,-0.35,0
0,-0.0011335,0.016789,0,-170.81,-30.356,4.7038e-15,58.047,204.4,213.03,-202.65,-8.8942,10.377,-204.4,0.93853,-0.2306,0,0.12925,0.56648,0.40607,0.10135,0.37205,0.59393,-201.17,-0.32126,2725,2767,2767,2767,-6,833,1,1.29,1.29,-0.35,0
0,-0.0011373,0.0168,0,-170.3,-30.101,4.6875e-15,57.634,203.57,212.16,-201.85,-8.8536,10.306,-203.57,0.93891,-0.22968,0,0.12926,0.568,0.40463,0.10042,0.37091,0.59537,-200.4,-0.32126,2725,2767,2767,2767,-6,833,1,1.295,1.295,-0.35,0
0,-0.0011411,0.01681,0,-169.78,-29.845,4.6712e-15,57.221,202.75,211.29,-201.05,-8.813,10.235,-202.75,0.93928,-0.22876,0,0.12926,0.56951,0.40318,0.099495,0.36977,0.59682,-199.63,-0.32126,2725,2767,2767,2767,-6,833,1,1.3,1.3,-0.35,0
0,-0.0011448,0.01682,0,-169.27,-29.59,4.6549e-15,56.808,201.93,210.41,-200.25,-8.7724,10.164,-201.93,0.93965,-0.22783,0,0.12927,0.57102,0.40174,0.098567,0.36862,0.59826,-198.86,-0.32126,2725,2767,2767,2767,-6,833,1,1.305,1.305,-0.35,0
0,-0.0011486,0.016831,0,-168.75,-29.335,4.6386e-15,56.396,201.11,209.54,-199.45,-8.7318,10.093,-201.11,0.94002,-0.22691,0,0.12927,0.57254,0.40029,0.09764,0.36748,0.59971,-198.09,-0.32126,2725,2767,2767,2767,-6,833,1,1.31,1.31,-0.35,0
0,-0.0011524,0.016841,0,-168.24,-29.079,4.6223e-15,55.983,200.29,208.67,-198.65,-8.6911,10.022,-200.29,0.94039,-0.22599,0,0.12927,0.57405,0.39885,0.096713,0.36634,0.60115,-197.32,-0.32126,2725,2767,2767,2767,-6,833,1,1.315,1.315,-0.35,0
0,-0.0011562,0.016851,0,-167.72,-28.824,4.606e-15,55.57,199.46,207.8,-197.85,-8.6505,9.9513,-199.46,0.94076,-0.22506,0,0.12928,0.57557,0.39741,0.095786,0.36519,0.60259,-196.55,-0.32126,2725,2767,2767,2767,-6,833,1,1.32,1.32,-0.35,0
0,-0.00116,0.016861,0,-167.21,-28.569,4.5897e-15,55.157,198.64,206.93,-197.05,-8.6099,9.8803,-198.64,0.94113,-0.22414,0,0.12928,0.57708,0.39596,0.094859,0.36405,0.60404,-195.78,-0.32126,2725,2767,2767,2767,-6,833,1,1.325,1.325,-0.35,0
0,-0.0011638,0.016872,0,-166.69,-28.313,4.5735e-15,54.744,197.82,206.06,-196.25,-8.5693,9.8093,-197.82,0.9415,-0.22322,0,0.12928,0.5786,0.39452,0.093932,0.36291,0.60548,-195.01,-0.32126,2725,2767,2767,2767,-6,833,1,1.33,1.33,-0.35,0
0,-0.0011676,0.016882,0,-166.18,-28.058,4.5572e-15,54.332,197,205.18,-195.45,-8.5287,9.7382,-197,0.94187,-0.22229,0,0.12929,0.58011,0.39307,0.093005,0.36176,0.60693,-194.24,-0.32126,2725,2767,2767,2767,-6,833,1,1.335,1.335,-0.35,0
0,-0.0011713,0.016892,0,-165.66,-27.803,4.5409e-15,53.919,196.18,204.31,-194.64,-8.4881,9.6672,-196.18,0.94225,-0.22137,0,0.12929,0.58163,0.39163,0.092078,0.36062,0.60837,-193.47,-0.32126,2725,2767,2767,2767,-6,833,1,1.34,1.34,-0.35,0
0,-0.0011751,0.016903,0,-165.15,-27.547,4.5246e-15,53.506,195.35,203.44,-193.84,-8.4475,9.5962,-195.35,0.94262,-0.22045,0,0.1293,0.58314,0.39018,0.091151,0.35948,0.60982,-192.69,-0.32126,2725,2767,2767,2767,-6,833,1,1.345,1.345,-0.35,0
0,-0.0011789,0.016913,0,-164.63,-27.292,4.5083e-15,53.093,194.53,202.57,-193.04,-8.4068,9.5252,-194.53,0.94299,-0.21952,0,0.1293,0.58465,0.38874,0.090224,0.35833,0.61126,-191.92,-0.32126,2725,2767,2767,2767,-6,833,1,1.35,1.35,-0.35,0
0,-0.0011827,0.016923,0,-164.12,-27.037,4.492e-15,52.68,193.71,201.7,-192.24,-8.3662,9.4542,-193.71,0.94336,-0.2186,0,0.1293,0.58617,0.38729,0.089296,0.35719,0.61271,-191.15,-0.32126,2725,2767,2767,2767,-6,833,1,1.355,1.355,-0.35,0
0,-0.0011865,0.016933,0,-163.6,-26.781,4.4757e-15,52.268,192.89,200.82,-191.44,-8.3256,9.3832,-192.89,0.94373,-0.21768,0,0.12931,0.58768,0.38585,0.088369,0.35605,0.61415,-190.38,-0.32126,2725,2767,2767,2767,-6,833,1,1.36,1.36,-0.35,0
0,-0.0011903,0.016944,0,-163.09,-26.526,4.4594e-15,51.855,192.07,199.95,-190.64,-8.285,9.3122,-192.07,0.9441,-0.21675,0,0.12931,0.5892,0.3844,0.087442,0.3549,0.6156,-189.61,-0.32126,2725,2767,2767,2767,-6,833,1,1.365,1.365,-0.35,0
0,-0.001194,0.016954,0,-162.57,-26.271,4.4431e-15,51.442,191.24,199.08,-189.84,-8.2444,9.2411,-191.24,0.94447,-0.21583,0,0.12931,0.59071,0.38296,0.086515,0.35376,0.61704,-188.84,-0.32126,2725,2767,2767,2767,-6,833,1,1.37,1.37,-0.35,0
0,-0.0011978,0.016964,0,-162.06,-26.015,4.4268e-15,51.029,190.42,198.21,-189.04,-8.2038,9.1701,-190.42,0.94484,-0.21491,0,0.12932,0.59223,0.38152,0.085588,0.35262,0.61848,-188.07,-0.32126,2725,2767,2767,2767,-6,833,1,1.375,1.375,-0.35,0
0,-0.0012016,0.016975,0,-161.54,-25.76,4.4105e-15,50.616,189.6,197.34,-188.24,-8.1632,9.0991,-189.6,0.94521,-0.21398,0,0.12932,0.59374,0.38007,0.084661,0.35147,0.61993,-187.3,-0.32126,2725,2767,2767,2767,-6,833,1,1.38,1.38,-0.35,0
0,-0.0012054,0.016985,0,-161.03,-25.505,4.3943e-15,50.203,188.78,196.46,-187.44,-8.1225,9.0281,-188.78,0.94559,-0.21306,0,0.12932,0.59525,0.37863,0.083734,0.35033,0.62137,-186.53,-0.32126,2725,2767,2767,2767,-6,833,1,1.385,1.385,-0.35,0
0,-0.0012092,0.016995,0,-160.51,-25.249,4.378e-15,49.791,187.96,195.59,-186.64,-8.0819,8.9571,-187.96,0.94596,-0.21214,0,0.12933,0.59677,0.37718,0.082807,0.34919,0.62282,-185.76,-0.32126,2725,2767,2767,2767,-6,833,1,1.39,1.39,-0.35,0
0,-0.001213,0.017005,0,-160,-24.994,4.3617e-15,49.378,187.13,194.72,-185.83,-8.0413,8.8861,-187.13,0.94633,-0.21121,0,0.12933,0.59828,0.37574,0.08188,0.34805,0.62426,-184.99,-0.32126,2725,2767,2767,2767,-6,833,1,1.395,1.395,-0.35,0
0,-0.0012168,0.017016,0,-159.48,-24.739,4.3454e-15,48.965,186.31,193.85,-185.03,-8.0007,8.8151,-186.31,0.9467,-0.21029,0,0.12934,0.5998,0.37429,0.080952,0.3469,0.62571,-184.22,-0.32126,2725,2767,2767,2767,-6,833,1,1.4,1.4,-0.35,0
0,-0.0012205,0.017026,0,-158.97,-24.483,4.3291e-15,48.552,185.49,192.98,-184.23,-7.9601,8.7441,-185.49,0.94707,-0.20937,0,0.12934,0.60131,0.37285,0.080025,0.34576,0.62715,-183.45,-0.32126,2725,2767,2767,2767,-6,833,1,1.405,1.405,-0.35,0
0,-0.0012243,0.017036,0,-158.45,-24.228,4.3128e-15,48.139,184.67,192.11,-183.43,-7.9195,8.673,-184.67,0.94744,-0.20844,0,0.12934,0.60283,0.3714,0.079098,0.34462,0.6286,-182.68,-0.32126,2725,2767,2767,2767,-6,833,1,1.41,1.41,-0.35,0
0,-0.0012281,0.017047,0,-157.94,-23.973,4.2965e-15,47.727,183.85,191.23,-182.63,-7.8789,8.602,-183.85,0.94781,-0.20752,0,0.12935,0.60434,0.36996,0.078171,0.34347,0.63004,-181.91,-0.32126,2725,2767,2767,2767,-6,833,1,1.415,1.415,-0.35,0
0,-0.0012319,0.017057,0,-157.42,-23.717,4.2802e-15,47.314,183.02,190.36,-181.83,-7.8382,8.531,-183.02,0.94818,-0.2066,0,0.12935,0.60585,0.36852,0.077244,0.34233,0.63148,-181.14,-0.32126,2725,2767,2767,2767,-6,833,1,1.42,1.42,-0.35,0
0,-0.0012357,0.017067,0,-156.91,-23.462,4.2639e-15,46.901,182.2,189.49,-181.03,-7.7976,8.46,-182.2,0.94855,-0.20567,0,0.12935,0.60737,0.36707,0.076317,0.34119,0.63293,-180.37,-0.32126,2725,2767,2767,2767,-6,833,1,1.425,1.425,-0.35,0
0,-0.0012395,0.017078,0,-156.39,-23.206,4.2476e-15,46.488,181.38,188.62,-180.23,-7.757,8.389,-181.38,0.94893,-0.20475,0,0.12936,0.60888,0.36563,0.07539,0.34004,0.63437,-179.6,-0.32126,2725,2767,2767,2767,-6,833,1,1.43,1.43,-0.35,0
0,-0.0012432,0.017088,0,-155.87,-22.951,4.2313e-15,46.075,180.56,187.75,-179.43,-7.7164,8.318,-180.56,0.9493,-0.20382,0,0.12936,0.6104,0.36418,0.074463,0.3389,0.63582,-178.83,-0.32126,2725,2767,2767,2767,-6,833,1,1.435,1.435,-0.35,0
0,-0.001247,0.017098,0,-155.36,-22.696,4.215e-15,45.663,179.74,186.87,-178.63,-7.6758,8.247,-179.74,0.94967,-0.2029,0,0.12937,0.61191,0.36274,0.073536,0.33776,0.63726,-178.06,-0.32126,2725,2767,2767,2767,-6,833,1,1.44,1.44,-0.35,0
0,-0.0012508,0.017108,0,-154.84,-22.44,4.1988e-15,45.25,178.91,186,-177.83,-7.6352,8.1759,-178.91,0.95004,-0.20198,0,0.12937,0.61343,0.36129,0.072608,0.33661,0.63871,-177.29,-0.32126,2725,2767,2767,2767,-6,833,1,1.445,1.445,-0.35,0
0,-0.0012546,0.017119,0,-154.33,-22.185,4.1825e-15,44.837,178.09,185.13,-177.03,-7.5946,8.1049,-178.09,0.95041,-0.20105,0,0.12937,0.61494,0.35985,0.071681,0.33547,0.64015,-176.51,-0.32126,2725,2767,2767,2767,-6,833,1,1.45,1.45,-0.35,0
0,-0.0012584,0.017129,0,-153.81,-21.93,4.1662e-15,44.424,177.27,184.26,-176.22,-7.5539,8.0339,-177.27,0.95078,-0.20013,0,0.12938,0.61645,0.3584,0.070754,0.33433,0.6416,-175.74,-0.32126,2725,2767,2767,2767,-6,833,1,1.455,1.455,-0.35,0
0,-0.0012622,0.017139,0,-153.3,-21.674,4.1499e-15,44.011,176.45,183.39,-175.42,-7.5133,7.9629,-176.45,0.95115,-0.19921,0,0.12938,0.61797,0.35696,0.069827,0.33318,0.64304,-174.97,-0.32126,2725,2767,2767,2767,-6,833,1,1.46,1.46,-0.35,0
0,-0.001266,0.01715,0,-152.78,-21.419,4.1336e-15,43.599,175.63,182.51,-174.62,-7.4727,7.8919,-175.63,0.95152,-0.19828,0,0.12938,0.61948,0.35552,0.0689,0.33204,0.64448,-174.2,-0.32126,2725,2767,2767,2767,-6,833,1,1.465,1.465,-0.35,0
0,-0.0012697,0.01716,0,-152.27,-21.164,4.1173e-15,43.186,174.8,181.64,-173.82,-7.4321,7.8209,-174.8,0.95189,-0.19736,0,0.12939,0.621,0.35407,0.067973,0.3309,0.64593,-173.43,-0.32126,2725,2767,2767,2767,-6,833,1,1.47,1.47,-0.35,0
0,-0.0012735,0.01717,0,-151.75,-20.908,4.101e-15,42.773,173.98,180.77,-173.02,-7.3915,7.7499,-173.98,0.95227,-0.19644,0,0.12939,0.62251,0.35263,0.067046,0.32975,0.64737,-172.66,-0.32125,2725,2767,2767,2767,-6,833,1,1.475,1.475,-0.35,0
0,-0.0012773,0.01718,0,-151.24,-20.653,4.0847e-15,42.36,173.16,179.9,-172.22,-7.3509,7.6788,-173.16,0.95264,-0.19551,0,0.1294,0.62403,0.35118,0.066119,0.32861,0.64882,-171.89,-0.32125,2725,2767,2767,2767,-6,833,1,1.48,1.48,-0.35,0
0,-0.0012811,0.017191,0,-150.72,-20.398,4.0684e-15,41.947,172.34,179.03,-171.42,-7.3103,7.6078,-172.34,0.95301,-0.19459,0,0.1294,0.62554,0.34974,0.065192,0.32747,0.65026,-171.12,-0.32125,2725,2767,2767,2767,-6,833,1,1.485,1.485,-0.35,0
0,-0.0012849,0.017201,0,-150.21,-20.142,4.0521e-15,41.535,171.52,178.15,-170.62,-7.2696,7.5368,-171.52,0.95338,-0.19367,0,0.1294,0.62705,0.34829,0.064265,0.32632,0.65171,-170.35,-0.32125,2725,2767,2767,2767,-6,833,1,1.49,1.49,-0.35,0
0,-0.0012887,0.017211,0,-149.69,-19.887,4.0358e-15,41.122,170.69,177.28,-169.82,-7.229,7.4658,-170.69,0.95375,-0.19274,0,0.12941,0.62857,0.34685,0.063337,0.32518,0.65315,-169.58,-0.32125,2725,2767,2767,2767,-6,833,1,1.495,1.495,-0.35,0
0,-0.0012924,0.017222,0,-149.18,-19.632,4.0195e-15,40.709,169.87,176.41,-169.02,-7.1884,7.3948,-169.87,0.95412,-0.19182,0,0.12941,0.63008,0.3454,0.06241,0.32404,0.6546,-168.81,-0.32125,2725,2767,2767,2767,-6,833,1,1.5,1.5,-0.35,0
0,-0.0012962,0.017232,0,-148.66,-19.376,4.0033e-15,40.296,169.05,175.54,-168.22,-7.1478,7.3238,-169.05,0.95449,-0.1909,0,0.12941,0.6316,0.34396,0.061483,0.3229,0.65604,-168.04,-0.32125,2725,2767,2767,2767,-6,833,1,1.505,1.505,-0.35,0
0,-0.0013,0.017242,0,-148.15,-19.121,3.987e-15,39.883,168.23,174.67,-167.41,-7.1072,7.2528,-168.23,0.95486,-0.18997,0,0.12942,0.63311,0.34252,0.060556,0.32175,0.65748,-167.27,-0.32125,2725,2767,2767,2767,-6,833,1,1.51,1.51,-0.35,0
0,-0.0013038,0.017252,0,-147.63,-18.866,3.9707e-15,39.47,167.41,173.8,-166.61,-7.0666,7.1818,-167.41,0.95523,-0.18905,0,0.12942,0.63463,0.34107,0.059629,0.32061,0.65893,-166.5,-0.32125,2725,2767,2767,2767,-6,833,1,1.515,1.515,-0.35,0
0,-0.0013076,0.017263,0,-147.12,-18.61,3.9544e-15,39.058,166.58,172.92,-165.81,-7.026,7.1107,-166.58,0.9556,-0.18813,0,0.12943,0.63614,0.33963,0.058702,0.31947,0.66037,-165.73,-0.32125,2725,2767,2767,2767,-6,833,1,1.52,1.52,-0.35,0
0,-0.0013114,0.017273,0,-146.6,-18.355,3.9381e-15,38.645,165.76,172.05,-165.01,-6.9853,7.0397,-165.76,0.95598,-0.1872,0,0.12943,0.63765,0.33818,0.057775,0.31832,0.66182,-164.96,-0.32125,2725,2767,2767,2767,-6,833,1,1.525,1.525,-0.35,0
0,-0.0013152,0.017283,0,-146.09,-18.1,3.9218e-15,38.232,164.94,171.18,-164.21,-6.9447,6.9687,-164.94,0.95635,-0.18628,0,0.12943,0.63917,0.33674,0.056848,0.31718,0.66326,-164.19,-0.32125,2725,2767,2767,2767,-6,833,1,1.53,1.53,-0.35,0
0,-0.0013189,0.017294,0,-145.57,-17.844,3.9055e-15,37.819,164.12,170.31,-163.41,-6.9041,6.8977,-164.12,0.95672,-0.18536,0,0.12944,0.64068,0.33529,0.055921,0.31604,0.66471,-163.42,-0.32125,2725,2767,2767,2767,-6,833,1,1.535,1.535,-0.35,0
0,-0.0013227,0.017304,0,-145.06,-17.589,3.8892e-15,37.406,163.29,169.44,-162.61,-6.8635,6.8267,-163.29,0.95709,-0.18443,0,0.12944,0.6422,0.33385,0.054993,0.31489,0.66615,-162.65,-0.32125,2725,2767,2767,2767,-6,833,1,1.54,1.54,-0.35,0
0,-0.0013265,0.017314,0,-144.54,-17.334,3.8729e-15,36.994,162.47,168.56,-161.81,-6.8229,6.7557,-162.47,0.95746,-0.18351,0,0.12944,0.64371,0.3324,0.054066,0.31375,0.6676,-161.88,-0.32125,2725,2767,2767,2767,-6,833,1,1.545,1.545,-0.35,0
0,-0.0013303,0.017324,0,-144.03,-17.078,3.8566e-15,36.581,161.65,167.69,-161.01,-6.7823,6.6847,-161.65,0.95783,-0.18259,0,0.12945,0.64523,0.33096,0.053139,0.31261,0.66904,-161.11,-0.32125,2725,2767,2767,2767,-6,833,1,1.55,1.55,-0.35,0
0,-0.0013341,0.017335,0,-143.51,-16.823,3.8403e-15,36.168,160.83,166.82,-160.21,-6.7417,6.6136,-160.83,0.9582,-0.18166,0,0.12945,0.64674,0.32952,0.052212,0.31146,0.67048,-160.33,-0.32125,2725,2767,2767,2767,-6,833,1,1.555,1.555,-0.35,0
0,-0.0013379,0.017345,0,-143,-16.567,3.824e-15,35.755,160.01,165.95,-159.41,-6.701,6.5426,-160.01,0.95857,-0.18074,0,0.12946,0.64825,0.32807,0.051285,0.31032,0.67193,-159.56,-0.32125,2725,2767,2767,2767,-6,833,1,1.56,1.56,-0.35,0
0,-0.0013416,0.017355,0,-142.48,-16.312,3.8078e-15,35.342,159.18,165.08,-158.6,-6.6604,6.4716,-159.18,0.95894,-0.17982,0,0.12946,0.64977,0.32663,0.050358,0.30918,0.67337,-158.79,-0.32125,2725,2767,2767,2767,-6,833,1,1.565,1.565,-0.35,0
