"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0007556,0.017726,0,-135.46,-30.822,-2.0875e-15,81.068,228.4,248.47,-202.92,-8.9072,45.545,-210.73,0.6316,-0.11685,0.11994,0.23567,0.30423,0.54077,0.19876,0.58206,0.33929,-166.28,-0.19099,1395,1425,1425,1425,-6,458,1,1.285,1.285,-0.65,0
0,-0.00075924,0.017735,0,-135.42,-30.78,-2.0192e-15,80.777,227.84,247.82,-202.56,-8.9157,45.268,-210.29,0.63363,-0.11743,0.11919,0.23505,0.30739,0.53841,0.19798,0.57933,0.3424,-166.2,-0.19211,1395,1425,1425,1425,-6,458,1,1.29,1.29,-0.65,0
0,-0.00076289,0.017743,0,-135.39,-30.739,-1.9508e-15,80.485,227.29,247.18,-202.19,-8.9241,44.99,-209.85,0.63565,-0.11802,0.11845,0.23443,0.31055,0.53606,0.19721,0.57661,0.3455,-166.12,-0.19322,1395,1425,1425,1425,-6,458,1,1.295,1.295,-0.65,0
0,-0.00076653,0.017752,0,-135.35,-30.697,-1.8825e-15,80.193,226.74,246.54,-201.82,-8.9325,44.712,-209.41,0.63767,-0.1186,0.1177,0.2338,0.31371,0.5337,0.19643,0.57389,0.3486,-166.04,-0.19434,1395,1425,1425,1425,-6,458,1,1.3,1.3,-0.65,0
0,-0.00077018,0.01776,0,-135.31,-30.656,-1.8142e-15,79.902,226.19,245.89,-201.46,-8.9409,44.435,-208.97,0.63969,-0.11918,0.11695,0.23318,0.31687,0.53135,0.19566,0.57116,0.3517,-165.96,-0.19545,1395,1425,1425,1425,-6,458,1,1.305,1.305,-0.65,0
0,-0.00077382,0.017769,0,-135.27,-30.614,-1.7459e-15,79.61,225.64,245.25,-201.09,-8.9493,44.157,-208.53,0.64172,-0.11976,0.11621,0.23256,0.32003,0.52899,0.19489,0.56844,0.3548,-165.89,-0.19657,1395,1425,1425,1425,-6,458,1,1.31,1.31,-0.65,0
0,-0.00077746,0.017778,0,-135.23,-30.573,-1.6776e-15,79.319,225.09,244.61,-200.73,-8.9577,43.879,-208.09,0.64374,-0.12034,0.11546,0.23194,0.3232,0.52664,0.19411,0.56571,0.3579,-165.81,-0.19769,1395,1425,1425,1425,-6,458,1,1.315,1.315,-0.65,0
0,-0.00078111,0.017786,0,-135.19,-30.531,-1.6093e-15,79.027,224.54,243.96,-200.36,-8.9662,43.602,-207.64,0.64576,-0.12092,0.11471,0.23131,0.32636,0.52428,0.19334,0.56299,0.36101,-165.73,-0.1988,1395,1425,1425,1425,-6,458,1,1.32,1.32,-0.65,0
0,-0.00078475,0.017795,0,-135.16,-30.49,-1.541e-15,78.736,223.99,243.32,-200,-8.9746,43.324,-207.2,0.64779,-0.1215,0.11396,0.23069,0.32952,0.52193,0.19256,0.56026,0.36411,-165.65,-0.19992,1395,1425,1425,1425,-6,458,1,1.325,1.325,-0.65,0
0,-0.0007884,0.017803,0,-135.12,-30.448,-1.4727e-15,78.444,223.44,242.68,-199.63,-8.983,43.046,-206.76,0.64981,-0.12208,0.11322,0.23007,0.33268,0.51957,0.19179,0.55754,0.36721,-165.57,-0.20104,1395,1425,1425,1425,-6,458,1,1.33,1.33,-0.65,0
0,-0.00079204,0.017812,0,-135.08,-30.407,-1.4043e-15,78.153,222.89,242.03,-199.26,-8.9914,42.769,-206.32,0.65183,-0.12266,0.11247,0.22945,0.33584,0.51722,0.19101,0.55482,0.37031,-165.49,-0.20215,1395,1425,1425,1425,-6,458,1,1.335,1.335,-0.65,0
0,-0.00079569,0.017821,0,-135.04,-30.365,-1.336e-15,77.861,222.34,241.39,-198.9,-8.9998,42.491,-205.88,0.65386,-0.12324,0.11172,0.22882,0.33901,0.51486,0.19024,0.55209,0.37341,-165.41,-0.20327,1395,1425,1425,1425,-6,458,1,1.34,1.34,-0.65,0
0,-0.00079933,0.017829,0,-135,-30.324,-1.2677e-15,77.569,221.79,240.75,-198.53,-9.0082,42.213,-205.44,0.65588,-0.12382,0.11098,0.2282,0.34217,0.51251,0.18947,0.54937,0.37651,-165.33,-0.20438,1395,1425,1425,1425,-6,458,1,1.345,1.345,-0.65,0
0,-0.00080298,0.017838,0,-134.97,-30.282,-1.1994e-15,77.278,221.24,240.1,-198.17,-9.0167,41.936,-205,0.6579,-0.1244,0.11023,0.22758,0.34533,0.51015,0.18869,0.54664,0.37962,-165.25,-0.2055,1395,1425,1425,1425,-6,458,1,1.35,1.35,-0.65,0
0,-0.00080662,0.017846,0,-134.93,-30.241,-1.1311e-15,76.986,220.69,239.46,-197.8,-9.0251,41.658,-204.56,0.65992,-0.12498,0.10948,0.22696,0.34849,0.5078,0.18792,0.54392,0.38272,-165.17,-0.20662,1395,1425,1425,1425,-6,458,1,1.355,1.355,-0.65,0
0,-0.00081027,0.017855,0,-134.89,-30.199,-1.0628e-15,76.695,220.14,238.82,-197.44,-9.0335,41.38,-204.12,0.66195,-0.12556,0.10874,0.22633,0.35165,0.50544,0.18714,0.5412,0.38582,-165.09,-0.20773,1395,1425,1425,1425,-6,458,1,1.36,1.36,-0.65,0
0,-0.00081391,0.017864,0,-134.85,-30.158,-9.9446e-16,76.403,219.59,238.17,-197.07,-9.0419,41.103,-203.68,0.66397,-0.12614,0.10799,0.22571,0.35481,0.50309,0.18637,0.53847,0.38892,-165.01,-0.20885,1395,1425,1425,1425,-6,458,1,1.365,1.365,-0.65,0
0,-0.00081756,0.017872,0,-134.81,-30.116,-9.2615e-16,76.112,219.04,237.53,-196.7,-9.0503,40.825,-203.24,0.66599,-0.12672,0.10724,0.22509,0.35798,0.50073,0.18559,0.53575,0.39202,-164.93,-0.20997,1395,1425,1425,1425,-6,458,1,1.37,1.37,-0.65,0
0,-0.0008212,0.017881,0,-134.78,-30.075,-8.5784e-16,75.82,218.49,236.89,-196.34,-9.0587,40.547,-202.8,0.66802,-0.1273,0.1065,0.22446,0.36114,0.49838,0.18482,0.53302,0.39512,-164.85,-0.21108,1395,1425,1425,1425,-6,458,1,1.375,1.375,-0.65,0
0,-0.00082485,0.017889,0,-134.74,-30.033,-7.8952e-16,75.529,217.94,236.24,-195.97,-9.0671,40.27,-202.36,0.67004,-0.12788,0.10575,0.22384,0.3643,0.49602,0.18405,0.5303,0.39823,-164.77,-0.2122,1395,1425,1425,1425,-6,458,1,1.38,1.38,-0.65,0
0,-0.00082849,0.017898,0,-134.7,-29.992,-7.2121e-16,75.237,217.39,235.6,-195.61,-9.0756,39.992,-201.92,0.67206,-0.12846,0.105,0.22322,0.36746,0.49367,0.18327,0.52757,0.40133,-164.69,-0.21331,1395,1425,1425,1425,-6,458,1,1.385,1.385,-0.65,0
0,-0.00083214,0.017907,0,-134.66,-29.95,-6.529e-16,74.945,216.84,234.96,-195.24,-9.084,39.714,-201.48,0.67409,-0.12904,0.10426,0.2226,0.37062,0.49131,0.1825,0.52485,0.40443,-164.61,-0.21443,1395,1425,1425,1425,-6,458,1,1.39,1.39,-0.65,0
0,-0.00083578,0.017915,0,-134.62,-29.909,-5.8459e-16,74.654,216.29,234.31,-194.88,-9.0924,39.437,-201.04,0.67611,-0.12962,0.10351,0.22197,0.37378,0.48896,0.18172,0.52213,0.40753,-164.53,-0.21555,1395,1425,1425,1425,-6,458,1,1.395,1.395,-0.65,0
0,-0.00083943,0.017924,0,-134.58,-29.867,-5.1627e-16,74.362,215.73,233.67,-194.51,-9.1008,39.159,-200.6,0.67813,-0.1302,0.10276,0.22135,0.37695,0.4866,0.18095,0.5194,0.41063,-164.45,-0.21666,1395,1425,1425,1425,-6,458,1,1.4,1.4,-0.65,0
0,-0.00084307,0.017933,0,-134.55,-29.825,-4.4796e-16,74.071,215.18,233.03,-194.14,-9.1092,38.881,-200.16,0.68015,-0.13078,0.10202,0.22073,0.38011,0.48425,0.18017,0.51668,0.41373,-164.37,-0.21778,1395,1425,1425,1425,-6,458,1,1.405,1.405,-0.65,0
0,-0.00084672,0.017941,0,-134.51,-29.784,-3.7965e-16,73.779,214.63,232.38,-193.78,-9.1176,38.604,-199.72,0.68218,-0.13136,0.10127,0.22011,0.38327,0.48189,0.1794,0.51395,0.41684,-164.29,-0.2189,1395,1425,1425,1425,-6,458,1,1.41,1.41,-0.65,0
0,-0.00085036,0.01795,0,-134.47,-29.742,-3.1133e-16,73.488,214.08,231.74,-193.41,-9.1261,38.326,-199.28,0.6842,-0.13194,0.10052,0.21948,0.38643,0.47954,0.17863,0.51123,0.41994,-164.21,-0.22001,1395,1425,1425,1425,-6,458,1,1.415,1.415,-0.65,0
0,-0.00085401,0.017958,0,-134.43,-29.701,-2.4302e-16,73.196,213.53,231.09,-193.05,-9.1345,38.048,-198.84,0.68622,-0.13252,0.099778,0.21886,0.38959,0.47718,0.17785,0.5085,0.42304,-164.13,-0.22113,1395,1425,1425,1425,-6,458,1,1.42,1.42,-0.65,0
0,-0.00085765,0.017967,0,-134.39,-29.659,-1.7471e-16,72.905,212.98,230.45,-192.68,-9.1429,37.771,-198.4,0.68825,-0.1331,0.099031,0.21824,0.39275,0.47483,0.17708,0.50578,0.42614,-164.05,-0.22224,1395,1425,1425,1425,-6,458,1,1.425,1.425,-0.65,0
0,-0.0008613,0.017976,0,-134.36,-29.618,-1.064e-16,72.613,212.43,229.81,-192.32,-9.1513,37.493,-197.95,0.69027,-0.13368,0.098284,0.21762,0.39592,0.47247,0.1763,0.50306,0.42924,-163.97,-0.22336,1395,1425,1425,1425,-6,458,1,1.43,1.43,-0.65,0
0,-0.00086494,0.017984,0,-134.32,-29.576,-3.8083e-17,72.321,211.88,229.16,-191.95,-9.1597,37.215,-197.51,0.69229,-0.13426,0.097538,0.21699,0.39908,0.47012,0.17553,0.50033,0.43234,-163.89,-0.22448,1395,1425,1425,1425,-6,458,1,1.435,1.435,-0.65,0
0,-0.00086859,0.017993,0,-134.28,-29.535,3.0231e-17,72.03,211.33,228.52,-191.58,-9.1681,36.938,-197.07,0.69432,-0.13484,0.096791,0.21637,0.40224,0.46776,0.17475,0.49761,0.43545,-163.81,-0.22559,1395,1425,1425,1425,-6,458,1,1.44,1.44,-0.65,0
0,-0.00087223,0.018001,0,-134.24,-29.493,9.8544e-17,71.738,210.78,227.88,-191.22,-9.1766,36.66,-196.63,0.69634,-0.13542,0.096044,0.21575,0.4054,0.46541,0.17398,0.49488,0.43855,-163.73,-0.22671,1395,1425,1425,1425,-6,458,1,1.445,1.445,-0.65,0
0,-0.00087587,0.01801,0,-134.2,-29.452,1.6686e-16,71.447,210.23,227.23,-190.85,-9.185,36.382,-196.19,0.69836,-0.136,0.095298,0.21513,0.40856,0.46305,0.17321,0.49216,0.44165,-163.65,-0.22783,1395,1425,1425,1425,-6,458,1,1.45,1.45,-0.65,0
0,-0.00087952,0.018019,0,-134.16,-29.41,2.3517e-16,71.155,209.68,226.59,-190.49,-9.1934,36.105,-195.75,0.70039,-0.13658,0.094551,0.2145,0.41172,0.4607,0.17243,0.48943,0.44475,-163.58,-0.22894,1395,1425,1425,1425,-6,458,1,1.455,1.455,-0.65,0
0,-0.00088316,0.018027,0,-134.13,-29.369,3.0348e-16,70.864,209.13,225.95,-190.12,-9.2018,35.827,-195.31,0.70241,-0.13716,0.093804,0.21388,0.41489,0.45834,0.17166,0.48671,0.44785,-163.5,-0.23006,1395,1425,1425,1425,-6,458,1,1.46,1.46,-0.65,0
0,-0.00088681,0.018036,0,-134.09,-29.327,3.718e-16,70.572,208.58,225.3,-189.75,-9.2102,35.549,-194.87,0.70443,-0.13774,0.093057,0.21326,0.41805,0.45599,0.17088,0.48399,0.45095,-163.42,-0.23117,1395,1425,1425,1425,-6,458,1,1.465,1.465,-0.65,0
0,-0.00089045,0.018044,0,-134.05,-29.286,4.4011e-16,70.281,208.03,224.66,-189.39,-9.2186,35.272,-194.43,0.70645,-0.13832,0.092311,0.21263,0.42121,0.45363,0.17011,0.48126,0.45406,-163.34,-0.23229,1395,1425,1425,1425,-6,458,1,1.47,1.47,-0.65,0
0,-0.0008941,0.018053,0,-134.01,-29.244,5.0842e-16,69.989,207.48,224.02,-189.02,-9.227,34.994,-193.99,0.70848,-0.1389,0.091564,0.21201,0.42437,0.45128,0.16934,0.47854,0.45716,-163.26,-0.23341,1395,1425,1425,1425,-6,458,1,1.475,1.475,-0.65,0
0,-0.00089774,0.018062,0,-133.97,-29.203,5.7673e-16,69.697,206.93,223.37,-188.66,-9.2355,34.716,-193.55,0.7105,-0.13948,0.090817,0.21139,0.42753,0.44892,0.16856,0.47581,0.46026,-163.18,-0.23452,1395,1425,1425,1425,-6,458,1,1.48,1.48,-0.65,0
0,-0.00090139,0.01807,0,-133.94,-29.161,6.4505e-16,69.406,206.38,222.73,-188.29,-9.2439,34.439,-193.11,0.71252,-0.14006,0.090071,0.21077,0.43069,0.44657,0.16779,0.47309,0.46336,-163.1,-0.23564,1395,1425,1425,1425,-6,458,1,1.485,1.485,-0.65,0
0,-0.00090503,0.018079,0,-133.9,-29.12,7.1336e-16,69.114,205.83,222.09,-187.93,-9.2523,34.161,-192.67,0.71455,-0.14064,0.089324,0.21014,0.43386,0.44421,0.16701,0.47036,0.46646,-163.02,-0.23676,1395,1425,1425,1425,-6,458,1,1.49,1.49,-0.65,0
0,-0.00090868,0.018087,0,-133.86,-29.078,7.8167e-16,68.823,205.28,221.44,-187.56,-9.2607,33.883,-192.23,0.71657,-0.14122,0.088577,0.20952,0.43702,0.44186,0.16624,0.46764,0.46956,-162.94,-0.23787,1395,1425,1425,1425,-6,458,1,1.495,1.495,-0.65,0
0,-0.00091232,0.018096,0,-133.82,-29.037,8.4999e-16,68.531,204.73,220.8,-187.19,-9.2691,33.606,-191.79,0.71859,-0.1418,0.087831,0.2089,0.44018,0.4395,0.16546,0.46492,0.47266,-162.86,-0.23899,1395,1425,1425,1425,-6,458,1,1.5,1.5,-0.65,0
0,-0.00091597,0.018105,0,-133.78,-28.995,9.183e-16,68.24,204.18,220.16,-186.83,-9.2775,33.328,-191.35,0.72062,-0.14238,0.087084,0.20828,0.44334,0.43715,0.16469,0.46219,0.47577,-162.78,-0.2401,1395,1425,1425,1425,-6,458,1,1.505,1.505,-0.65,0
0,-0.00091961,0.018113,0,-133.74,-28.954,9.8661e-16,67.948,203.63,219.51,-186.46,-9.286,33.05,-190.91,0.72264,-0.14296,0.086337,0.20765,0.4465,0.43479,0.16392,0.45947,0.47887,-162.7,-0.24122,1395,1425,1425,1425,-6,458,1,1.51,1.51,-0.65,0
0,-0.00092326,0.018122,0,-133.71,-28.912,1.0549e-15,67.657,203.07,218.87,-186.1,-9.2944,32.773,-190.47,0.72466,-0.14354,0.085591,0.20703,0.44967,0.43244,0.16314,0.45674,0.48197,-162.62,-0.24234,1395,1425,1425,1425,-6,458,1,1.515,1.515,-0.65,0
0,-0.0009269,0.01813,0,-133.67,-28.871,1.1232e-15,67.365,202.52,218.23,-185.73,-9.3028,32.495,-190.03,0.72668,-0.14412,0.084844,0.20641,0.45283,0.43008,0.16237,0.45402,0.48507,-162.54,-0.24345,1395,1425,1425,1425,-6,458,1,1.52,1.52,-0.65,0
0,-0.00093055,0.018139,0,-133.63,-28.829,1.1915e-15,67.074,201.97,217.58,-185.37,-9.3112,32.217,-189.59,0.72871,-0.14471,0.084097,0.20579,0.45599,0.42773,0.16159,0.45129,0.48817,-162.46,-0.24457,1395,1425,1425,1425,-6,458,1,1.525,1.525,-0.65,0
0,-0.00093419,0.018148,0,-133.59,-28.788,1.2599e-15,66.782,201.42,216.94,-185,-9.3196,31.94,-189.15,0.73073,-0.14529,0.08335,0.20516,0.45915,0.42537,0.16082,0.44857,0.49127,-162.38,-0.24569,1395,1425,1425,1425,-6,458,1,1.53,1.53,-0.65,0
0,-0.00093784,0.018156,0,-133.55,-28.746,1.3282e-15,66.49,200.87,216.3,-184.63,-9.328,31.662,-188.71,0.73275,-0.14587,0.082604,0.20454,0.46231,0.42302,0.16004,0.44585,0.49438,-162.3,-0.2468,1395,1425,1425,1425,-6,458,1,1.535,1.535,-0.65,0
0,-0.00094148,0.018165,0,-133.52,-28.705,1.3965e-15,66.199,200.32,215.65,-184.27,-9.3365,31.384,-188.26,0.73478,-0.14645,0.081857,0.20392,0.46547,0.42066,0.15927,0.44312,0.49748,-162.22,-0.24792,1395,1425,1425,1425,-6,458,1,1.54,1.54,-0.65,0
0,-0.00094513,0.018173,0,-133.48,-28.663,1.4648e-15,65.907,199.77,215.01,-183.9,-9.3449,31.107,-187.82,0.7368,-0.14703,0.08111,0.2033,0.46864,0.41831,0.1585,0.4404,0.50058,-162.14,-0.24904,1395,1425,1425,1425,-6,458,1,1.545,1.545,-0.65,0
0,-0.00094877,0.018182,0,-133.44,-28.622,1.5331e-15,65.616,199.22,214.37,-183.54,-9.3533,30.829,-187.38,0.73882,-0.14761,0.080364,0.20267,0.4718,0.41595,0.15772,0.43767,0.50368,-162.06,-0.25015,1395,1425,1425,1425,-6,458,1,1.55,1.55,-0.65,0
0,-0.00095242,0.018191,0,-133.4,-28.58,1.6014e-15,65.324,198.67,213.72,-183.17,-9.3617,30.551,-186.94,0.74085,-0.14819,0.079617,0.20205,0.47496,0.4136,0.15695,0.43495,0.50678,-161.98,-0.25127,1395,1425,1425,1425,-6,458,1,1.555,1.555,-0.65,0
0,-0.00095606,0.018199,0,-133.36,-28.539,1.6697e-15,65.033,198.12,213.08,-182.81,-9.3701,30.274,-186.5,0.74287,-0.14877,0.07887,0.20143,0.47812,0.41124,0.15617,0.43222,0.50988,-161.9,-0.25238,1395,1425,1425,1425,-6,458,1,1.56,1.56,-0.65,0
0,-0.00095971,0.018208,0,-133.33,-28.497,1.7381e-15,64.741,197.57,212.44,-182.44,-9.3785,29.996,-186.06,0.74489,-0.14935,0.078124,0.2008,0.48128,0.40889,0.1554,0.4295,0.51299,-161.82,-0.2535,1395,1425,1425,1425,-6,458,1,1.565,1.565,-0.65,0
0,-0.00096335,0.018217,0,-133.29,-28.456,1.8064e-15,64.45,197.02,211.79,-182.07,-9.387,29.718,-185.62,0.74691,-0.14993,0.077377,0.20018,0.48444,0.40653,0.15462,0.42678,0.51609,-161.74,-0.25462,1395,1425,1425,1425,-6,458,1,1.57,1.57,-0.65,0
0,-0.000967,0.018225,0,-133.25,-28.414,1.8747e-15,64.158,196.47,211.15,-181.71,-9.3954,29.441,-185.18,0.74894,-0.15051,0.07663,0.19956,0.48761,0.40418,0.15385,0.42405,0.51919,-161.66,-0.25573,1395,1425,1425,1425,-6,458,1,1.575,1.575,-0.65,0
0,-0.00097064,0.018234,0,-133.21,-28.373,1.943e-15,63.866,195.92,210.51,-181.34,-9.4038,29.163,-184.74,0.75096,-0.15109,0.075884,0.19894,0.49077,0.40183,0.15308,0.42133,0.52229,-161.58,-0.25685,1395,1425,1425,1425,-6,458,1,1.58,1.58,-0.65,0
0,-0.00097428,0.018242,0,-133.17,-28.331,2.0113e-15,63.575,195.37,209.86,-180.98,-9.4122,28.885,-184.3,0.75298,-0.15167,0.075137,0.19831,0.49393,0.39947,0.1523,0.4186,0.52539,-161.5,-0.25797,1395,1425,1425,1425,-6,458,1,1.585,1.585,-0.65,0
0,-0.00097793,0.018251,0,-133.13,-28.29,2.0796e-15,63.283,194.82,209.22,-180.61,-9.4206,28.608,-183.86,0.75501,-0.15225,0.07439,0.19769,0.49709,0.39712,0.15153,0.41588,0.52849,-161.42,-0.25908,1395,1425,1425,1425,-6,458,1,1.59,1.59,-0.65,0
0,-0.00098157,0.01826,0,-133.1,-28.248,2.1479e-15,62.992,194.27,208.58,-180.25,-9.429,28.33,-183.42,0.75703,-0.15283,0.073643,0.19707,0.50025,0.39476,0.15075,0.41315,0.5316,-161.34,-0.2602,1395,1425,1425,1425,-6,458,1,1.595,1.595,-0.65,0
0,-0.00098522,0.018268,0,-133.06,-28.207,2.2162e-15,62.7,193.72,207.93,-179.88,-9.4374,28.052,-182.98,0.75905,-0.15341,0.072897,0.19645,0.50341,0.39241,0.14998,0.41043,0.5347,-161.26,-0.26131,1395,1425,1425,1425,-6,458,1,1.6,1.6,-0.65,0
0,-0.00098886,0.018277,0,-133.02,-28.165,2.2846e-15,62.409,193.17,207.29,-179.51,-9.4459,27.775,-182.54,0.76108,-0.15399,0.07215,0.19582,0.50658,0.39005,0.1492,0.40771,0.5378,-161.19,-0.26243,1395,1425,1425,1425,-6,458,1,1.605,1.605,-0.65,0
0,-0.00099251,0.018285,0,-132.98,-28.124,2.3529e-15,62.117,192.62,206.65,-179.15,-9.4543,27.497,-182.1,0.7631,-0.15457,0.071403,0.1952,0.50974,0.3877,0.14843,0.40498,0.5409,-161.11,-0.26355,1395,1425,1425,1425,-6,458,1,1.61,1.61,-0.65,0
0,-0.00099615,0.018294,0,-132.94,-28.082,2.4212e-15,61.826,192.07,206,-178.78,-9.4627,27.22,-181.66,0.76512,-0.15515,0.070657,0.19458,0.5129,0.38534,0.14766,0.40226,0.544,-161.03,-0.26466,1395,1425,1425,1425,-6,458,1,1.615,1.615,-0.65,0
0,-0.0009998,0.018303,0,-132.91,-28.041,2.4895e-15,61.534,191.52,205.36,-178.42,-9.4711,26.942,-181.22,0.76714,-0.15573,0.06991,0.19396,0.51606,0.38299,0.14688,0.39953,0.5471,-160.95,-0.26578,1395,1425,1425,1425,-6,458,1,1.62,1.62,-0.65,0
0,-0.0010034,0.018311,0,-132.87,-27.999,2.5578e-15,61.242,190.96,204.72,-178.05,-9.4795,26.664,-180.78,0.76917,-0.15631,0.069163,0.19333,0.51922,0.38063,0.14611,0.39681,0.55021,-160.87,-0.2669,1395,1425,1425,1425,-6,458,1,1.625,1.625,-0.65,0
0,-0.0010071,0.01832,0,-132.83,-27.958,2.6261e-15,60.951,190.41,204.07,-177.69,-9.4879,26.387,-180.34,0.77119,-0.15689,0.068417,0.19271,0.52238,0.37828,0.14533,0.39409,0.55331,-160.79,-0.26801,1395,1425,1425,1425,-6,458,1,1.63,1.63,-0.65,0
0,-0.0010107,0.018328,0,-132.79,-27.916,2.6944e-15,60.659,189.86,203.43,-177.32,-9.4964,26.109,-179.9,0.77321,-0.15747,0.06767,0.19209,0.52555,0.37592,0.14456,0.39136,0.55641,-160.71,-0.26913,1395,1425,1425,1425,-6,458,1,1.635,1.635,-0.65,0
0,-0.0010144,0.018337,0,-132.75,-27.875,2.7627e-15,60.368,189.31,202.79,-176.95,-9.5048,25.831,-179.46,0.77524,-0.15805,0.066923,0.19147,0.52871,0.37357,0.14378,0.38864,0.55951,-160.63,-0.27024,1395,1425,1425,1425,-6,458,1,1.64,1.64,-0.65,0
0,-0.001018,0.018346,0,-132.71,-27.833,2.8311e-15,60.076,188.76,202.14,-176.59,-9.5132,25.554,-179.02,0.77726,-0.15863,0.066177,0.19084,0.53187,0.37121,0.14301,0.38591,0.56261,-160.55,-0.27136,1395,1425,1425,1425,-6,458,1,1.645,1.645,-0.65,0
0,-0.0010217,0.018354,0,-132.68,-27.792,2.8994e-15,59.785,188.21,201.5,-176.22,-9.5216,25.276,-178.57,0.77928,-0.15921,0.06543,0.19022,0.53503,0.36886,0.14224,0.38319,0.56571,-160.47,-0.27248,1395,1425,1425,1425,-6,458,1,1.65,1.65,-0.65,0
0,-0.0010253,0.018363,0,-132.64,-27.75,2.9677e-15,59.493,187.66,200.85,-175.86,-9.53,24.998,-178.13,0.78131,-0.15979,0.064683,0.1896,0.53819,0.3665,0.14146,0.38046,0.56882,-160.39,-0.27359,1395,1425,1425,1425,-6,458,1,1.655,1.655,-0.65,0
0,-0.001029,0.018371,0,-132.6,-27.709,3.036e-15,59.202,187.11,200.21,-175.49,-9.5384,24.721,-177.69,0.78333,-0.16037,0.063936,0.18897,0.54135,0.36415,0.14069,0.37774,0.57192,-160.31,-0.27471,1395,1425,1425,1425,-6,458,1,1.66,1.66,-0.65,0
0,-0.0010326,0.01838,0,-132.56,-27.667,3.1043e-15,58.91,186.56,199.57,-175.13,-9.5469,24.443,-177.25,0.78535,-0.16095,0.06319,0.18835,0.54452,0.36179,0.13991,0.37502,0.57502,-160.23,-0.27583,1395,1425,1425,1425,-6,458,1,1.665,1.665,-0.65,0
0,-0.0010362,0.018389,0,-132.52,-27.625,3.1726e-15,58.618,186.01,198.92,-174.76,-9.5553,24.165,-176.81,0.78737,-0.16153,0.062443,0.18773,0.54768,0.35944,0.13914,0.37229,0.57812,-160.15,-0.27694,1395,1425,1425,1425,-6,458,1,1.67,1.67,-0.65,0
0,-0.0010399,0.018397,0,-132.49,-27.584,3.2409e-15,58.327,185.46,198.28,-174.39,-9.5637,23.888,-176.37,0.7894,-0.16211,0.061696,0.18711,0.55084,0.35708,0.13837,0.36957,0.58122,-160.07,-0.27806,1395,1425,1425,1425,-6,458,1,1.675,1.675,-0.65,0
0,-0.0010435,0.018406,0,-132.45,-27.542,3.3092e-15,58.035,184.91,197.64,-174.03,-9.5721,23.61,-175.93,0.79142,-0.16269,0.06095,0.18648,0.554,0.35473,0.13759,0.36684,0.58432,-159.99,-0.27917,1395,1425,1425,1425,-6,458,1,1.68,1.68,-0.65,0
0,-0.0010472,0.018414,0,-132.41,-27.501,3.3776e-15,57.744,184.36,196.99,-173.66,-9.5805,23.332,-175.49,0.79344,-0.16327,0.060203,0.18586,0.55716,0.35237,0.13682,0.36412,0.58743,-159.91,-0.28029,1395,1425,1425,1425,-6,458,1,1.685,1.685,-0.65,0
0,-0.0010508,0.018423,0,-132.37,-27.459,3.4459e-15,57.452,183.81,196.35,-173.3,-9.5889,23.055,-175.05,0.79547,-0.16385,0.059456,0.18524,0.56033,0.35002,0.13604,0.36139,0.59053,-159.83,-0.28141,1395,1425,1425,1425,-6,458,1,1.69,1.69,-0.65,0
0,-0.0010545,0.018432,0,-132.33,-27.418,3.5142e-15,57.161,183.26,195.71,-172.93,-9.5973,22.777,-174.61,0.79749,-0.16443,0.05871,0.18462,0.56349,0.34766,0.13527,0.35867,0.59363,-159.75,-0.28252,1395,1425,1425,1425,-6,458,1,1.695,1.695,-0.65,0
0,-0.0010581,0.01844,0,-132.3,-27.376,3.5825e-15,56.869,182.71,195.06,-172.56,-9.6058,22.499,-174.17,0.79951,-0.16501,0.057963,0.18399,0.56665,0.34531,0.13449,0.35595,0.59673,-159.67,-0.28364,1395,1425,1425,1425,-6,458,1,1.7,1.7,-0.65,0
0,-0.0010618,0.018449,0,-132.26,-27.335,3.6508e-15,56.578,182.16,194.42,-172.2,-9.6142,22.222,-173.73,0.80154,-0.16559,0.057216,0.18337,0.56981,0.34295,0.13372,0.35322,0.59983,-159.59,-0.28476,1395,1425,1425,1425,-6,458,1,1.705,1.705,-0.65,0
