"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0013732,0.017167,0,-144,-7.6466,5.5118e-15,23.955,154.39,158.92,-153.07,-4.4341,5.8552,-154.39,0.97287,-0.12612,0,0.019349,0.39439,0.6,0.10677,0.57848,0.4,-151.65,-0.31534,4792,4848,4848,4848,-6,1400,1,1.21,1.21,-0.2,0
0,-0.0013763,0.017177,0,-143.5,-7.5684,5.5149e-15,23.767,153.8,158.32,-152.49,-4.4119,5.8288,-153.8,0.97305,-0.12548,0,0.019274,0.39441,0.6,0.10621,0.57864,0.4,-151.07,-0.31544,4792,4848,4848,4848,-6,1400,1,1.215,1.215,-0.2,0
0,-0.0013793,0.017187,0,-143.01,-7.4901,5.518e-15,23.58,153.22,157.71,-151.91,-4.3897,5.8023,-153.22,0.97324,-0.12484,0,0.019199,0.39444,0.6,0.10564,0.5788,0.4,-150.5,-0.31555,4792,4848,4848,4848,-6,1400,1,1.22,1.22,-0.2,0
0,-0.0013824,0.017197,0,-142.51,-7.4118,5.521e-15,23.392,152.63,157.11,-151.33,-4.3675,5.7758,-152.63,0.97342,-0.1242,0,0.019123,0.39446,0.6,0.10508,0.57896,0.4,-149.93,-0.31566,4792,4848,4848,4848,-6,1400,1,1.225,1.225,-0.2,0
0,-0.0013855,0.017208,0,-142.02,-7.3336,5.5241e-15,23.205,152.05,156.51,-150.76,-4.3453,5.7493,-152.05,0.97361,-0.12356,0,0.019048,0.39449,0.6,0.10451,0.57912,0.4,-149.35,-0.31576,4792,4848,4848,4848,-6,1400,1,1.23,1.23,-0.2,0
0,-0.0013886,0.017218,0,-141.52,-7.2553,5.5272e-15,23.017,151.46,155.9,-150.18,-4.3231,5.7229,-151.46,0.97379,-0.12292,0,0.018973,0.39451,0.6,0.10395,0.57928,0.4,-148.78,-0.31587,4792,4848,4848,4848,-6,1400,1,1.235,1.235,-0.2,0
0,-0.0013917,0.017228,0,-141.03,-7.177,5.5303e-15,22.829,150.87,155.3,-149.6,-4.3009,5.6964,-150.87,0.97398,-0.12228,0,0.018898,0.39454,0.6,0.10339,0.57944,0.4,-148.2,-0.31598,4792,4848,4848,4848,-6,1400,1,1.24,1.24,-0.2,0
0,-0.0013947,0.017238,0,-140.53,-7.0988,5.5333e-15,22.642,150.29,154.69,-149.02,-4.2787,5.6699,-150.29,0.97416,-0.12165,0,0.018822,0.39456,0.6,0.10282,0.5796,0.4,-147.63,-0.31608,4792,4848,4848,4848,-6,1400,1,1.245,1.245,-0.2,0
0,-0.0013978,0.017248,0,-140.04,-7.0205,5.5364e-15,22.454,149.7,154.09,-148.44,-4.2565,5.6434,-149.7,0.97435,-0.12101,0,0.018747,0.39459,0.6,0.10226,0.57976,0.4,-147.06,-0.31619,4792,4848,4848,4848,-6,1400,1,1.25,1.25,-0.2,0
0,-0.0014009,0.017258,0,-139.54,-6.9422,5.5395e-15,22.266,149.12,153.48,-147.87,-4.2343,5.617,-149.12,0.97453,-0.12037,0,0.018672,0.39461,0.6,0.1017,0.57992,0.4,-146.48,-0.3163,4792,4848,4848,4848,-6,1400,1,1.255,1.255,-0.2,0
0,-0.001404,0.017268,0,-139.05,-6.864,5.5426e-15,22.079,148.53,152.88,-147.29,-4.2121,5.5905,-148.53,0.97472,-0.11973,0,0.018597,0.39464,0.6,0.10113,0.58008,0.4,-145.91,-0.31641,4792,4848,4848,4848,-6,1400,1,1.26,1.26,-0.2,0
0,-0.0014071,0.017278,0,-138.55,-6.7857,5.5457e-15,21.891,147.94,152.27,-146.71,-4.1899,5.564,-147.94,0.9749,-0.11909,0,0.018521,0.39466,0.6,0.10057,0.58024,0.4,-145.34,-0.31651,4792,4848,4848,4848,-6,1400,1,1.265,1.265,-0.2,0
0,-0.0014102,0.017288,0,-138.06,-6.7074,5.5487e-15,21.704,147.36,151.67,-146.13,-4.1677,5.5375,-147.36,0.97509,-0.11845,0,0.018446,0.39469,0.6,0.1,0.5804,0.4,-144.76,-0.31662,4792,4848,4848,4848,-6,1400,1,1.27,1.27,-0.2,0
0,-0.0014132,0.017298,0,-137.56,-6.6292,5.5518e-15,21.516,146.77,151.07,-145.56,-4.1455,5.5111,-146.77,0.97527,-0.11781,0,0.018371,0.39471,0.6,0.09944,0.58056,0.4,-144.19,-0.31673,4792,4848,4848,4848,-6,1400,1,1.275,1.275,-0.2,0
0,-0.0014163,0.017308,0,-137.06,-6.5509,5.5549e-15,21.328,146.19,150.46,-144.98,-4.1233,5.4846,-146.19,0.97546,-0.11717,0,0.018296,0.39474,0.6,0.098876,0.58072,0.4,-143.62,-0.31683,4792,4848,4848,4848,-6,1400,1,1.28,1.28,-0.2,0
0,-0.0014194,0.017318,0,-136.57,-6.4726,5.558e-15,21.141,145.6,149.86,-144.4,-4.1011,5.4581,-145.6,0.97564,-0.11653,0,0.01822,0.39476,0.6,0.098312,0.58088,0.4,-143.04,-0.31694,4792,4848,4848,4848,-6,1400,1,1.285,1.285,-0.2,0
0,-0.0014225,0.017328,0,-136.07,-6.3944,5.561e-15,20.953,145.01,149.25,-143.82,-4.0789,5.4316,-145.01,0.97583,-0.11589,0,0.018145,0.39479,0.6,0.097749,0.58104,0.4,-142.47,-0.31705,4792,4848,4848,4848,-6,1400,1,1.29,1.29,-0.2,0
0,-0.0014256,0.017339,0,-135.58,-6.3161,5.5641e-15,20.765,144.43,148.65,-143.24,-4.0567,5.4052,-144.43,0.97601,-0.11525,0,0.01807,0.39481,0.6,0.097185,0.5812,0.4,-141.89,-0.31715,4792,4848,4848,4848,-6,1400,1,1.295,1.295,-0.2,0
0,-0.0014286,0.017349,0,-135.08,-6.2378,5.5672e-15,20.578,143.84,148.04,-142.67,-4.0345,5.3787,-143.84,0.9762,-0.11462,0,0.017994,0.39484,0.6,0.096621,0.58136,0.4,-141.32,-0.31726,4792,4848,4848,4848,-6,1400,1,1.3,1.3,-0.2,0
0,-0.0014317,0.017359,0,-134.59,-6.1596,5.5703e-15,20.39,143.25,147.44,-142.09,-4.0123,5.3522,-143.25,0.97638,-0.11398,0,0.017919,0.39486,0.6,0.096057,0.58152,0.4,-140.75,-0.31737,4792,4848,4848,4848,-6,1400,1,1.305,1.305,-0.2,0
0,-0.0014348,0.017369,0,-134.09,-6.0813,5.5733e-15,20.203,142.67,146.84,-141.51,-3.9901,5.3257,-142.67,0.97657,-0.11334,0,0.017844,0.39489,0.6,0.095493,0.58168,0.4,-140.17,-0.31747,4792,4848,4848,4848,-6,1400,1,1.31,1.31,-0.2,0
0,-0.0014379,0.017379,0,-133.6,-6.003,5.5764e-15,20.015,142.08,146.23,-140.93,-3.9679,5.2993,-142.08,0.97675,-0.1127,0,0.017769,0.39491,0.6,0.09493,0.58184,0.4,-139.6,-0.31758,4792,4848,4848,4848,-6,1400,1,1.315,1.315,-0.2,0
0,-0.001441,0.017389,0,-133.1,-5.9248,5.5795e-15,19.827,141.5,145.63,-140.35,-3.9457,5.2728,-141.5,0.97694,-0.11206,0,0.017693,0.39494,0.6,0.094366,0.582,0.4,-139.03,-0.31769,4792,4848,4848,4848,-6,1400,1,1.32,1.32,-0.2,0
0,-0.001444,0.017399,0,-132.61,-5.8465,5.5826e-15,19.64,140.91,145.02,-139.78,-3.9235,5.2463,-140.91,0.97712,-0.11142,0,0.017618,0.39496,0.6,0.093802,0.58216,0.4,-138.45,-0.31779,4792,4848,4848,4848,-6,1400,1,1.325,1.325,-0.2,0
0,-0.0014471,0.017409,0,-132.11,-5.7683,5.5857e-15,19.452,140.32,144.42,-139.2,-3.9013,5.2198,-140.32,0.97731,-0.11078,0,0.017543,0.39499,0.6,0.093238,0.58232,0.4,-137.88,-0.3179,4792,4848,4848,4848,-6,1400,1,1.33,1.33,-0.2,0
0,-0.0014502,0.017419,0,-131.62,-5.69,5.5887e-15,19.265,139.74,143.81,-138.62,-3.8791,5.1934,-139.74,0.97749,-0.11014,0,0.017468,0.39501,0.6,0.092674,0.58248,0.4,-137.31,-0.31801,4792,4848,4848,4848,-6,1400,1,1.335,1.335,-0.2,0
0,-0.0014533,0.017429,0,-131.12,-5.6117,5.5918e-15,19.077,139.15,143.21,-138.04,-3.8569,5.1669,-139.15,0.97768,-0.1095,0,0.017392,0.39504,0.6,0.092111,0.58264,0.4,-136.73,-0.31811,4792,4848,4848,4848,-6,1400,1,1.34,1.34,-0.2,0
0,-0.0014564,0.017439,0,-130.63,-5.5335,5.5949e-15,18.889,138.57,142.6,-137.46,-3.8347,5.1404,-138.57,0.97786,-0.10886,0,0.017317,0.39506,0.6,0.091547,0.5828,0.4,-136.16,-0.31822,4792,4848,4848,4848,-6,1400,1,1.345,1.345,-0.2,0
0,-0.0014595,0.017449,0,-130.13,-5.4552,5.598e-15,18.702,137.98,142,-136.89,-3.8125,5.1139,-137.98,0.97805,-0.10823,0,0.017242,0.39509,0.6,0.090983,0.58296,0.4,-135.59,-0.31833,4792,4848,4848,4848,-6,1400,1,1.35,1.35,-0.2,0
0,-0.0014625,0.017459,0,-129.63,-5.3769,5.601e-15,18.514,137.39,141.4,-136.31,-3.7903,5.0875,-137.39,0.97823,-0.10759,0,0.017167,0.39511,0.6,0.090419,0.58312,0.4,-135.01,-0.31844,4792,4848,4848,4848,-6,1400,1,1.355,1.355,-0.2,0
0,-0.0014656,0.01747,0,-129.14,-5.2987,5.6041e-15,18.326,136.81,140.79,-135.73,-3.7681,5.061,-136.81,0.97842,-0.10695,0,0.017091,0.39514,0.6,0.089855,0.58328,0.4,-134.44,-0.31854,4792,4848,4848,4848,-6,1400,1,1.36,1.36,-0.2,0
0,-0.0014687,0.01748,0,-128.64,-5.2204,5.6072e-15,18.139,136.22,140.19,-135.15,-3.7459,5.0345,-136.22,0.9786,-0.10631,0,0.017016,0.39516,0.6,0.089292,0.58344,0.4,-133.86,-0.31865,4792,4848,4848,4848,-6,1400,1,1.365,1.365,-0.2,0
0,-0.0014718,0.01749,0,-128.15,-5.1421,5.6103e-15,17.951,135.64,139.58,-134.57,-3.7237,5.008,-135.64,0.97879,-0.10567,0,0.016941,0.39519,0.6,0.088728,0.5836,0.4,-133.29,-0.31876,4792,4848,4848,4848,-6,1400,1,1.37,1.37,-0.2,0
0,-0.0014749,0.0175,0,-127.65,-5.0639,5.6133e-15,17.764,135.05,138.98,-134,-3.7015,4.9816,-135.05,0.97897,-0.10503,0,0.016866,0.39521,0.6,0.088164,0.58376,0.4,-132.72,-0.31886,4792,4848,4848,4848,-6,1400,1,1.375,1.375,-0.2,0
0,-0.0014779,0.01751,0,-127.16,-4.9856,5.6164e-15,17.576,134.46,138.37,-133.42,-3.6793,4.9551,-134.46,0.97916,-0.10439,0,0.01679,0.39524,0.6,0.0876,0.58392,0.4,-132.14,-0.31897,4792,4848,4848,4848,-6,1400,1,1.38,1.38,-0.2,0
0,-0.001481,0.01752,0,-126.66,-4.9073,5.6195e-15,17.388,133.88,137.77,-132.84,-3.6571,4.9286,-133.88,0.97934,-0.10375,0,0.016715,0.39526,0.6,0.087037,0.58408,0.4,-131.57,-0.31908,4792,4848,4848,4848,-6,1400,1,1.385,1.385,-0.2,0
0,-0.0014841,0.01753,0,-126.17,-4.8291,5.6226e-15,17.201,133.29,137.17,-132.26,-3.6349,4.9021,-133.29,0.97953,-0.10311,0,0.01664,0.39529,0.6,0.086473,0.58424,0.4,-131,-0.31918,4792,4848,4848,4848,-6,1400,1,1.39,1.39,-0.2,0
0,-0.0014872,0.01754,0,-125.67,-4.7508,5.6257e-15,17.013,132.7,136.56,-131.69,-3.6127,4.8757,-132.7,0.97971,-0.10247,0,0.016565,0.39531,0.6,0.085909,0.5844,0.4,-130.42,-0.31929,4792,4848,4848,4848,-6,1400,1,1.395,1.395,-0.2,0
0,-0.0014903,0.01755,0,-125.18,-4.6725,5.6287e-15,16.825,132.12,135.96,-131.11,-3.5905,4.8492,-132.12,0.97989,-0.10183,0,0.016489,0.39534,0.6,0.085345,0.58456,0.4,-129.85,-0.3194,4792,4848,4848,4848,-6,1400,1,1.4,1.4,-0.2,0
0,-0.0014933,0.01756,0,-124.68,-4.5943,5.6318e-15,16.638,131.53,135.35,-130.53,-3.5683,4.8227,-131.53,0.98008,-0.1012,0,0.016414,0.39536,0.6,0.084781,0.58472,0.4,-129.28,-0.3195,4792,4848,4848,4848,-6,1400,1,1.405,1.405,-0.2,0
0,-0.0014964,0.01757,0,-124.19,-4.516,5.6349e-15,16.45,130.95,134.75,-129.95,-3.5461,4.7962,-130.95,0.98026,-0.10056,0,0.016339,0.39539,0.6,0.084218,0.58488,0.4,-128.7,-0.31961,4792,4848,4848,4848,-6,1400,1,1.41,1.41,-0.2,0
0,-0.0014995,0.01758,0,-123.69,-4.4377,5.638e-15,16.263,130.36,134.14,-129.37,-3.5239,4.7698,-130.36,0.98045,-0.099917,0,0.016264,0.39541,0.6,0.083654,0.58504,0.4,-128.13,-0.31972,4792,4848,4848,4848,-6,1400,1,1.415,1.415,-0.2,0
0,-0.0015026,0.01759,0,-123.19,-4.3595,5.641e-15,16.075,129.77,133.54,-128.8,-3.5017,4.7433,-129.77,0.98063,-0.099278,0,0.016188,0.39544,0.6,0.08309,0.5852,0.4,-127.55,-0.31982,4792,4848,4848,4848,-6,1400,1,1.42,1.42,-0.2,0
0,-0.0015057,0.0176,0,-122.7,-4.2812,5.6441e-15,15.887,129.19,132.93,-128.22,-3.4795,4.7168,-129.19,0.98082,-0.098639,0,0.016113,0.39546,0.6,0.082526,0.58536,0.4,-126.98,-0.31993,4792,4848,4848,4848,-6,1400,1,1.425,1.425,-0.2,0
0,-0.0015088,0.017611,0,-122.2,-4.2029,5.6472e-15,15.7,128.6,132.33,-127.64,-3.4573,4.6903,-128.6,0.981,-0.098,0,0.016038,0.39549,0.6,0.081962,0.58552,0.4,-126.41,-0.32004,4792,4848,4848,4848,-6,1400,1,1.43,1.43,-0.2,0
0,-0.0015118,0.017621,0,-121.71,-4.1247,5.6503e-15,15.512,128.02,131.73,-127.06,-3.4351,4.6639,-128.02,0.98119,-0.097361,0,0.015963,0.39551,0.6,0.081399,0.58568,0.4,-125.83,-0.32014,4792,4848,4848,4848,-6,1400,1,1.435,1.435,-0.2,0
0,-0.0015149,0.017631,0,-121.21,-4.0464,5.6533e-15,15.325,127.43,131.12,-126.48,-3.4129,4.6374,-127.43,0.98137,-0.096722,0,0.015887,0.39554,0.6,0.080835,0.58584,0.4,-125.26,-0.32025,4792,4848,4848,4848,-6,1400,1,1.44,1.44,-0.2,0
0,-0.001518,0.017641,0,-120.72,-3.9681,5.6564e-15,15.137,126.84,130.52,-125.91,-3.3907,4.6109,-126.84,0.98156,-0.096083,0,0.015812,0.39556,0.6,0.080271,0.586,0.4,-124.69,-0.32036,4792,4848,4848,4848,-6,1400,1,1.445,1.445,-0.2,0
0,-0.0015211,0.017651,0,-120.22,-3.8899,5.6595e-15,14.949,126.26,129.91,-125.33,-3.3685,4.5844,-126.26,0.98174,-0.095444,0,0.015737,0.39559,0.6,0.079707,0.58616,0.4,-124.11,-0.32046,4792,4848,4848,4848,-6,1400,1,1.45,1.45,-0.2,0
0,-0.0015242,0.017661,0,-119.73,-3.8116,5.6626e-15,14.762,125.67,129.31,-124.75,-3.3462,4.558,-125.67,0.98193,-0.094805,0,0.015662,0.39561,0.6,0.079143,0.58632,0.4,-123.54,-0.32057,4792,4848,4848,4848,-6,1400,1,1.455,1.455,-0.2,0
0,-0.0015272,0.017671,0,-119.23,-3.7333,5.6656e-15,14.574,125.09,128.7,-124.17,-3.324,4.5315,-125.09,0.98211,-0.094166,0,0.015586,0.39564,0.6,0.07858,0.58648,0.4,-122.97,-0.32068,4792,4848,4848,4848,-6,1400,1,1.46,1.46,-0.2,0
0,-0.0015303,0.017681,0,-118.74,-3.6551,5.6687e-15,14.386,124.5,128.1,-123.59,-3.3018,4.505,-124.5,0.9823,-0.093527,0,0.015511,0.39566,0.6,0.078016,0.58664,0.4,-122.39,-0.32079,4792,4848,4848,4848,-6,1400,1,1.465,1.465,-0.2,0
0,-0.0015334,0.017691,0,-118.24,-3.5768,5.6718e-15,14.199,123.91,127.5,-123.02,-3.2796,4.4785,-123.91,0.98248,-0.092888,0,0.015436,0.39569,0.6,0.077452,0.5868,0.4,-121.82,-0.32089,4792,4848,4848,4848,-6,1400,1,1.47,1.47,-0.2,0
0,-0.0015365,0.017701,0,-117.75,-3.4985,5.6749e-15,14.011,123.33,126.89,-122.44,-3.2574,4.4521,-123.33,0.98267,-0.092249,0,0.015361,0.39571,0.6,0.076888,0.58696,0.4,-121.24,-0.321,4792,4848,4848,4848,-6,1400,1,1.475,1.475,-0.2,0
0,-0.0015396,0.017711,0,-117.25,-3.4203,5.678e-15,13.824,122.74,126.29,-121.86,-3.2352,4.4256,-122.74,0.98285,-0.09161,0,0.015285,0.39574,0.6,0.076324,0.58712,0.4,-120.67,-0.32111,4792,4848,4848,4848,-6,1400,1,1.48,1.48,-0.2,0
0,-0.0015426,0.017721,0,-116.76,-3.342,5.681e-15,13.636,122.15,125.68,-121.28,-3.213,4.3991,-122.15,0.98304,-0.090971,0,0.01521,0.39576,0.6,0.075761,0.58728,0.4,-120.1,-0.32121,4792,4848,4848,4848,-6,1400,1,1.485,1.485,-0.2,0
0,-0.0015457,0.017731,0,-116.26,-3.2637,5.6841e-15,13.448,121.57,125.08,-120.71,-3.1908,4.3726,-121.57,0.98322,-0.090332,0,0.015135,0.39579,0.6,0.075197,0.58744,0.4,-119.52,-0.32132,4792,4848,4848,4848,-6,1400,1,1.49,1.49,-0.2,0
0,-0.0015488,0.017742,0,-115.76,-3.1855,5.6872e-15,13.261,120.98,124.47,-120.13,-3.1686,4.3462,-120.98,0.98341,-0.089693,0,0.01506,0.39581,0.6,0.074633,0.5876,0.4,-118.95,-0.32143,4792,4848,4848,4848,-6,1400,1,1.495,1.495,-0.2,0
0,-0.0015519,0.017752,0,-115.27,-3.1072,5.6903e-15,13.073,120.4,123.87,-119.55,-3.1464,4.3197,-120.4,0.98359,-0.089054,0,0.014984,0.39584,0.6,0.074069,0.58776,0.4,-118.38,-0.32153,4792,4848,4848,4848,-6,1400,1,1.5,1.5,-0.2,0
0,-0.001555,0.017762,0,-114.77,-3.0289,5.6933e-15,12.885,119.81,123.26,-118.97,-3.1242,4.2932,-119.81,0.98378,-0.088415,0,0.014909,0.39586,0.6,0.073505,0.58792,0.4,-117.8,-0.32164,4792,4848,4848,4848,-6,1400,1,1.505,1.505,-0.2,0
0,-0.0015581,0.017772,0,-114.28,-2.9507,5.6964e-15,12.698,119.22,122.66,-118.39,-3.102,4.2667,-119.22,0.98396,-0.087776,0,0.014834,0.39589,0.6,0.072942,0.58808,0.4,-117.23,-0.32175,4792,4848,4848,4848,-6,1400,1,1.51,1.51,-0.2,0
0,-0.0015611,0.017782,0,-113.78,-2.8724,5.6995e-15,12.51,118.64,122.06,-117.82,-3.0798,4.2403,-118.64,0.98415,-0.087137,0,0.014759,0.39591,0.6,0.072378,0.58824,0.4,-116.66,-0.32185,4792,4848,4848,4848,-6,1400,1,1.515,1.515,-0.2,0
0,-0.0015642,0.017792,0,-113.29,-2.7941,5.7026e-15,12.323,118.05,121.45,-117.24,-3.0576,4.2138,-118.05,0.98433,-0.086497,0,0.014683,0.39594,0.6,0.071814,0.5884,0.4,-116.08,-0.32196,4792,4848,4848,4848,-6,1400,1,1.52,1.52,-0.2,0
0,-0.0015673,0.017802,0,-112.79,-2.7159,5.7056e-15,12.135,117.47,120.85,-116.66,-3.0354,4.1873,-117.47,0.98452,-0.085858,0,0.014608,0.39596,0.6,0.07125,0.58856,0.4,-115.51,-0.32207,4792,4848,4848,4848,-6,1400,1,1.525,1.525,-0.2,0
0,-0.00157,0.01781,0,-112.5,-2.6772,5.646e-15,12.034,117.13,120.49,-116.32,-3.0182,4.168,-117.13,0.98463,-0.085427,0,0.014549,0.39598,0.6,0.070878,0.58865,0.4,-115.17,-0.32212,4700,4756,4756,4756,-6,1377,1,1.53,1.53,-0.2,0
0,-0.0015725,0.017818,0,-112.27,-2.6521,5.5648e-15,11.963,116.87,120.22,-116.07,-3.0027,4.1511,-116.87,0.98472,-0.085067,0,0.014495,0.396,0.6,0.070572,0.58872,0.4,-114.92,-0.32216,4700,4756,4756,4756,-6,1377,1,1.535,1.535,-0.2,0
0,-0.001575,0.017826,0,-112.04,-2.6269,5.4837e-15,11.892,116.62,119.95,-115.82,-2.9871,4.1342,-116.62,0.9848,-0.084707,0,0.014441,0.39602,0.6,0.070266,0.58878,0.4,-114.67,-0.32219,4700,4756,4756,4756,-6,1377,1,1.54,1.54,-0.2,0
0,-0.0015775,0.017834,0,-111.82,-2.6018,5.4025e-15,11.821,116.36,119.68,-115.57,-2.9716,4.1173,-116.36,0.98489,-0.084347,0,0.014387,0.39604,0.6,0.06996,0.58885,0.4,-114.42,-0.32223,4700,4756,4756,4756,-6,1377,1,1.545,1.545,-0.2,0
0,-0.00158,0.017842,0,-111.59,-2.5766,5.3214e-15,11.75,116.11,119.41,-115.31,-2.956,4.1004,-116.11,0.98497,-0.083987,0,0.014333,0.39606,0.6,0.069654,0.58892,0.4,-114.17,-0.32226,4700,4756,4756,4756,-6,1377,1,1.55,1.55,-0.2,0
0,-0.0015825,0.01785,0,-111.37,-2.5515,5.2403e-15,11.679,115.85,119.14,-115.06,-2.9405,4.0836,-115.85,0.98506,-0.083627,0,0.014279,0.39608,0.6,0.069348,0.58898,0.4,-113.92,-0.3223,4700,4756,4756,4756,-6,1377,1,1.555,1.555,-0.2,0
0,-0.001585,0.017858,0,-111.14,-2.5264,5.1591e-15,11.608,115.6,118.88,-114.81,-2.9249,4.0667,-115.6,0.98515,-0.083267,0,0.014225,0.3961,0.6,0.069042,0.58905,0.4,-113.67,-0.32233,4700,4756,4756,4756,-6,1377,1,1.56,1.56,-0.2,0
0,-0.0015875,0.017866,0,-110.91,-2.5012,5.078e-15,11.537,115.34,118.61,-114.56,-2.9094,4.0498,-115.34,0.98523,-0.082907,0,0.014171,0.39612,0.6,0.068736,0.58912,0.4,-113.42,-0.32237,4700,4756,4756,4756,-6,1377,1,1.565,1.565,-0.2,0
0,-0.00159,0.017874,0,-110.69,-2.4761,4.9968e-15,11.466,115.09,118.34,-114.3,-2.8939,4.0329,-115.09,0.98532,-0.082547,0,0.014117,0.39613,0.6,0.068429,0.58919,0.4,-113.16,-0.3224,4700,4756,4756,4756,-6,1377,1,1.57,1.57,-0.2,0
0,-0.0015926,0.017882,0,-110.46,-2.4509,4.9157e-15,11.395,114.83,118.07,-114.05,-2.8783,4.016,-114.83,0.98541,-0.082187,0,0.014063,0.39615,0.6,0.068123,0.58925,0.4,-112.91,-0.32244,4700,4756,4756,4756,-6,1377,1,1.575,1.575,-0.2,0
0,-0.0015951,0.017889,0,-110.24,-2.4258,4.8345e-15,11.323,114.58,117.8,-113.8,-2.8628,3.9991,-114.58,0.98549,-0.081827,0,0.014009,0.39617,0.6,0.067817,0.58932,0.4,-112.66,-0.32247,4700,4756,4756,4756,-6,1377,1,1.58,1.58,-0.2,0
0,-0.0015976,0.017897,0,-110.01,-2.4007,4.7534e-15,11.252,114.32,117.53,-113.55,-2.8472,3.9822,-114.32,0.98558,-0.081467,0,0.013956,0.39619,0.6,0.067511,0.58939,0.4,-112.41,-0.32251,4700,4756,4756,4756,-6,1377,1,1.585,1.585,-0.2,0
0,-0.0016001,0.017905,0,-109.78,-2.3755,4.6722e-15,11.181,114.07,117.26,-113.29,-2.8317,3.9653,-114.07,0.98567,-0.081106,0,0.013902,0.39621,0.6,0.067205,0.58945,0.4,-112.16,-0.32254,4700,4756,4756,4756,-6,1377,1,1.59,1.59,-0.2,0
0,-0.0016026,0.017913,0,-109.56,-2.3504,4.5911e-15,11.11,113.81,116.99,-113.04,-2.8161,3.9484,-113.81,0.98575,-0.080746,0,0.013848,0.39623,0.6,0.066899,0.58952,0.4,-111.91,-0.32258,4700,4756,4756,4756,-6,1377,1,1.595,1.595,-0.2,0
0,-0.0016051,0.017921,0,-109.33,-2.3252,4.5099e-15,11.039,113.56,116.72,-112.79,-2.8006,3.9316,-113.56,0.98584,-0.080386,0,0.013794,0.39625,0.6,0.066593,0.58959,0.4,-111.66,-0.32261,4700,4756,4756,4756,-6,1377,1,1.6,1.6,-0.2,0
0,-0.0016076,0.017929,0,-109.1,-2.3001,4.4288e-15,10.968,113.3,116.45,-112.53,-2.7851,3.9147,-113.3,0.98592,-0.080026,0,0.01374,0.39627,0.6,0.066287,0.58966,0.4,-111.4,-0.32265,4700,4756,4756,4756,-6,1377,1,1.605,1.605,-0.2,0
0,-0.0016101,0.017937,0,-108.88,-2.275,4.3477e-15,10.897,113.05,116.18,-112.28,-2.7695,3.8978,-113.05,0.98601,-0.079666,0,0.013686,0.39629,0.6,0.06598,0.58972,0.4,-111.15,-0.32268,4700,4756,4756,4756,-6,1377,1,1.61,1.61,-0.2,0
0,-0.0016127,0.017945,0,-108.65,-2.2498,4.2665e-15,10.826,112.79,115.91,-112.03,-2.754,3.8809,-112.79,0.9861,-0.079306,0,0.013632,0.39631,0.6,0.065674,0.58979,0.4,-110.9,-0.32272,4700,4756,4756,4756,-6,1377,1,1.615,1.615,-0.2,0
0,-0.0016152,0.017953,0,-108.43,-2.2247,4.1854e-15,10.755,112.54,115.64,-111.78,-2.7384,3.864,-112.54,0.98618,-0.078946,0,0.013578,0.39633,0.6,0.065368,0.58986,0.4,-110.65,-0.32275,4700,4756,4756,4756,-6,1377,1,1.62,1.62,-0.2,0
0,-0.0016177,0.017961,0,-108.2,-2.1995,4.1042e-15,10.684,112.28,115.37,-111.52,-2.7229,3.8471,-112.28,0.98627,-0.078586,0,0.013524,0.39635,0.6,0.065062,0.58992,0.4,-110.4,-0.32279,4700,4756,4756,4756,-6,1377,1,1.625,1.625,-0.2,0
0,-0.0016202,0.017969,0,-107.97,-2.1744,4.0231e-15,10.613,112.03,115.1,-111.27,-2.7074,3.8302,-112.03,0.98636,-0.078226,0,0.01347,0.39637,0.6,0.064756,0.58999,0.4,-110.15,-0.32283,4700,4756,4756,4756,-6,1377,1,1.63,1.63,-0.2,0
0,-0.0016227,0.017976,0,-107.75,-2.1493,3.9419e-15,10.542,111.77,114.83,-111.02,-2.6918,3.8133,-111.77,0.98644,-0.077866,0,0.013416,0.39638,0.6,0.06445,0.59006,0.4,-109.9,-0.32286,4700,4756,4756,4756,-6,1377,1,1.635,1.635,-0.2,0
0,-0.0016252,0.017984,0,-107.52,-2.1241,3.8608e-15,10.471,111.52,114.56,-110.77,-2.6763,3.7965,-111.52,0.98653,-0.077506,0,0.013362,0.3964,0.6,0.064144,0.59012,0.4,-109.65,-0.3229,4700,4756,4756,4756,-6,1377,1,1.64,1.64,-0.2,0
