"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0011986,0.016036,0,-106.03,-0.10531,-31.84,2.8908,94.288,106.08,-106.11,-31.84,-0.026497,-94.288,0.99963,-0.027267,0,0,0,1,0.027267,0.99963,0,-137.97,-0.48777,70617,63034,63034,63034,-1,7900,1,1.175,1.175,-0.1,0
-0.001201,0.016047,0,-105.73,-0.10375,-31.751,2.8603,94.025,105.78,-105.81,-31.751,-0.026383,-94.025,0.99963,-0.027055,0,0,0,1,0.027055,0.99963,0,-137.59,-0.48777,70617,63034,63034,63034,-1,7900,1,1.18,1.18,-0.1,0
-0.0012034,0.016057,0,-105.44,-0.10217,-31.662,2.8296,93.762,105.49,-105.51,-31.662,-0.026241,-93.762,0.99964,-0.02684,0,0,0,1,0.02684,0.99964,0,-137.2,-0.48777,70617,63034,63034,63034,-1,7900,1,1.185,1.185,-0.1,0
-0.0012058,0.016067,0,-105.14,-0.10057,-31.573,2.799,93.498,105.19,-105.22,-31.573,-0.026072,-93.498,0.99965,-0.026624,0,0,0,1,0.026624,0.99965,0,-136.82,-0.48777,70617,63034,63034,63034,-1,7900,1,1.19,1.19,-0.1,0
-0.0012081,0.016077,0,-104.85,-0.098944,-31.484,2.7682,93.235,104.9,-104.92,-31.484,-0.025874,-93.235,0.99965,-0.026405,0,0,0,1,0.026405,0.99965,0,-136.43,-0.48777,70617,63034,63034,63034,-1,7900,1,1.195,1.195,-0.1,0
-0.0012105,0.016088,0,-104.55,-0.097302,-31.395,2.7373,92.972,104.6,-104.62,-31.395,-0.025649,-92.972,0.99966,-0.026184,0,0,0,1,0.026184,0.99966,0,-136.04,-0.48777,70617,63034,63034,63034,-1,7900,1,1.2,1.2,-0.1,0
-0.0012129,0.016098,0,-104.26,-0.095639,-31.306,2.7064,92.708,104.3,-104.33,-31.306,-0.025395,-92.708,0.99966,-0.025961,0,0,0,1,0.025961,0.99966,0,-135.66,-0.48777,70617,63034,63034,63034,-1,7900,1,1.205,1.205,-0.1,0
-0.0012152,0.016108,0,-103.96,-0.093956,-31.217,2.6754,92.445,104.01,-104.03,-31.217,-0.025114,-92.445,0.99967,-0.025736,0,0,0,1,0.025736,0.99967,0,-135.27,-0.48776,70617,63034,63034,63034,-1,7900,1,1.21,1.21,-0.1,0
-0.0012176,0.016118,0,-103.67,-0.092253,-31.128,2.6443,92.181,103.71,-103.73,-31.128,-0.024805,-92.181,0.99967,-0.025509,0,0,0,1,0.025509,0.99967,0,-134.89,-0.48776,70617,63034,63034,63034,-1,7900,1,1.215,1.215,-0.1,0
-0.0012199,0.016128,0,-103.37,-0.09053,-31.038,2.6131,91.917,103.41,-103.44,-31.038,-0.024468,-91.917,0.99968,-0.02528,0,0,0,1,0.02528,0.99968,0,-134.5,-0.48776,70617,63034,63034,63034,-1,7900,1,1.22,1.22,-0.1,0
-0.0012223,0.016138,0,-103.08,-0.088787,-30.949,2.5819,91.653,103.12,-103.14,-30.949,-0.024103,-91.653,0.99969,-0.025049,0,0,0,1,0.025049,0.99969,0,-134.11,-0.48776,70617,63034,63034,63034,-1,7900,1,1.225,1.225,-0.1,0
-0.0012246,0.016148,0,-102.78,-0.087023,-30.86,2.5505,91.389,102.82,-102.84,-30.86,-0.02371,-91.389,0.99969,-0.024815,0,0,0,1,0.024815,0.99969,0,-133.73,-0.48775,70617,63034,63034,63034,-1,7900,1,1.23,1.23,-0.1,0
-0.0012269,0.016157,0,-102.48,-0.085239,-30.771,2.5191,91.125,102.52,-102.55,-30.771,-0.023289,-91.125,0.9997,-0.02458,0,0,0,1,0.02458,0.9997,0,-133.34,-0.48775,70617,63034,63034,63034,-1,7900,1,1.235,1.235,-0.1,0
-0.0012293,0.016167,0,-102.19,-0.083434,-30.681,2.4876,90.861,102.22,-102.25,-30.681,-0.02284,-90.861,0.9997,-0.024342,0,0,0,1,0.024342,0.9997,0,-132.95,-0.48775,70617,63034,63034,63034,-1,7900,1,1.24,1.24,-0.1,0
-0.0012316,0.016177,0,-101.89,-0.08161,-30.592,2.4561,90.597,101.93,-101.95,-30.592,-0.022363,-90.597,0.99971,-0.024102,0,0,0,1,0.024102,0.99971,0,-132.56,-0.48774,70617,63034,63034,63034,-1,7900,1,1.245,1.245,-0.1,0
-0.0012339,0.016187,0,-101.59,-0.079765,-30.502,2.4244,90.333,101.63,-101.65,-30.502,-0.021859,-90.333,0.99972,-0.02386,0,0,0,1,0.02386,0.99972,0,-132.18,-0.48774,70617,63034,63034,63034,-1,7900,1,1.25,1.25,-0.1,0
-0.0012362,0.016196,0,-101.3,-0.0779,-30.413,2.3927,90.069,101.33,-101.35,-30.413,-0.021326,-90.069,0.99972,-0.023616,0,0,0,1,0.023616,0.99972,0,-131.79,-0.48773,70617,63034,63034,63034,-1,7900,1,1.255,1.255,-0.1,0
-0.0012385,0.016206,0,-101,-0.076015,-30.323,2.3609,89.805,101.04,-101.06,-30.323,-0.020766,-89.805,0.99973,-0.02337,0,0,0,1,0.02337,0.99973,0,-131.4,-0.48773,70617,63034,63034,63034,-1,7900,1,1.26,1.26,-0.1,0
-0.0012408,0.016216,0,-100.7,-0.074109,-30.234,2.329,89.54,100.74,-100.76,-30.234,-0.020177,-89.54,0.99973,-0.023121,0,0,0,1,0.023121,0.99973,0,-131.01,-0.48772,70617,63034,63034,63034,-1,7900,1,1.265,1.265,-0.1,0
-0.001243,0.016225,0,-100.41,-0.072183,-30.144,2.297,89.276,100.44,-100.46,-30.144,-0.019561,-89.276,0.99974,-0.022871,0,0,0,1,0.022871,0.99974,0,-130.62,-0.48772,70617,63034,63034,63034,-1,7900,1,1.27,1.27,-0.1,0
-0.0012453,0.016235,0,-100.11,-0.070237,-30.054,2.2649,89.011,100.14,-100.16,-30.054,-0.018917,-89.011,0.99974,-0.022618,0,0,0,1,0.022618,0.99974,0,-130.24,-0.48771,70617,63034,63034,63034,-1,7900,1,1.275,1.275,-0.1,0
-0.0012476,0.016244,0,-99.814,-0.068271,-29.965,2.2328,88.746,99.846,-99.864,-29.965,-0.018245,-88.746,0.99975,-0.022363,0,0,0,1,0.022363,0.99975,0,-129.85,-0.48771,70617,63034,63034,63034,-1,7900,1,1.28,1.28,-0.1,0
-0.0012498,0.016254,0,-99.517,-0.066285,-29.875,2.2006,88.482,99.548,-99.565,-29.875,-0.017544,-88.482,0.99976,-0.022106,0,0,0,1,0.022106,0.99976,0,-129.46,-0.4877,70617,63034,63034,63034,-1,7900,1,1.285,1.285,-0.1,0
-0.0012521,0.016263,0,-99.219,-0.064278,-29.785,2.1683,88.217,99.25,-99.267,-29.785,-0.016816,-88.217,0.99976,-0.021847,0,0,0,1,0.021847,0.99976,0,-129.07,-0.4877,70617,63034,63034,63034,-1,7900,1,1.29,1.29,-0.1,0
-0.0012543,0.016273,0,-98.922,-0.062251,-29.695,2.1359,87.952,98.952,-98.968,-29.695,-0.01606,-87.952,0.99977,-0.021586,0,0,0,1,0.021586,0.99977,0,-128.68,-0.48769,70617,63034,63034,63034,-1,7900,1,1.295,1.295,-0.1,0
-0.0012566,0.016282,0,-98.624,-0.060204,-29.605,2.1034,87.687,98.654,-98.669,-29.605,-0.015277,-87.687,0.99977,-0.021323,0,0,0,1,0.021323,0.99977,0,-128.29,-0.48768,70617,63034,63034,63034,-1,7900,1,1.3,1.3,-0.1,0
-0.0012588,0.016291,0,-98.327,-0.058136,-29.515,2.0709,87.422,98.356,-98.37,-29.515,-0.014465,-87.422,0.99978,-0.021057,0,0,0,1,0.021057,0.99978,0,-127.9,-0.48768,70617,63034,63034,63034,-1,7900,1,1.305,1.305,-0.1,0
-0.001261,0.016301,0,-98.029,-0.056048,-29.425,2.0383,87.157,98.058,-98.071,-29.425,-0.013625,-87.157,0.99978,-0.02079,0,0,0,1,0.02079,0.99978,0,-127.51,-0.48767,70617,63034,63034,63034,-1,7900,1,1.31,1.31,-0.1,0
-0.0012632,0.01631,0,-97.734,-0.05398,-29.336,2.006,86.894,97.762,-97.775,-29.336,-0.012781,-86.894,0.99979,-0.020524,0,0,0,1,0.020524,0.99979,0,-127.12,-0.48766,70194,62658,62658,62658,-1,7853,1,1.315,1.315,-0.1,0
-0.0012655,0.016319,0,-97.534,-0.053259,-29.276,1.9884,86.716,97.562,-97.575,-29.276,-0.012702,-86.716,0.99979,-0.020386,0,0,0,1,0.020386,0.99979,0,-126.86,-0.48766,70194,62658,62658,62658,-1,7853,1,1.32,1.32,-0.1,0
-0.0012677,0.016328,0,-97.334,-0.052541,-29.216,1.9708,86.538,97.362,-97.374,-29.216,-0.012624,-86.538,0.99979,-0.020248,0,0,0,1,0.020248,0.99979,0,-126.6,-0.48766,70194,62658,62658,62658,-1,7853,1,1.325,1.325,-0.1,0
-0.0012699,0.016337,0,-97.134,-0.051828,-29.156,1.9531,86.36,97.161,-97.174,-29.156,-0.012547,-86.36,0.9998,-0.020108,0,0,0,1,0.020108,0.9998,0,-126.34,-0.48766,70194,62658,62658,62658,-1,7853,1,1.33,1.33,-0.1,0
-0.0012721,0.016346,0,-96.935,-0.05112,-29.096,1.9354,86.182,96.961,-96.973,-29.096,-0.012472,-86.182,0.9998,-0.019967,0,0,0,1,0.019967,0.9998,0,-126.08,-0.48766,70194,62658,62658,62658,-1,7853,1,1.335,1.335,-0.1,0
-0.0012743,0.016356,0,-96.735,-0.050416,-29.036,1.9177,86.004,96.76,-96.773,-29.036,-0.012398,-86.004,0.9998,-0.019825,0,0,0,1,0.019825,0.9998,0,-125.82,-0.48766,70194,62658,62658,62658,-1,7853,1,1.34,1.34,-0.1,0
-0.0012765,0.016365,0,-96.535,-0.049716,-28.975,1.8999,85.825,96.56,-96.572,-28.975,-0.012325,-85.825,0.99981,-0.019682,0,0,0,1,0.019682,0.99981,0,-125.56,-0.48766,70194,62658,62658,62658,-1,7853,1,1.345,1.345,-0.1,0
-0.0012787,0.016374,0,-96.335,-0.04902,-28.915,1.8821,85.647,96.359,-96.372,-28.915,-0.012253,-85.647,0.99981,-0.019538,0,0,0,1,0.019538,0.99981,0,-125.3,-0.48766,70194,62658,62658,62658,-1,7853,1,1.35,1.35,-0.1,0
-0.0012808,0.016383,0,-96.135,-0.048329,-28.855,1.8642,85.469,96.159,-96.171,-28.855,-0.012183,-85.469,0.99981,-0.019393,0,0,0,1,0.019393,0.99981,0,-125.04,-0.48766,70194,62658,62658,62658,-1,7853,1,1.355,1.355,-0.1,0
-0.001283,0.016392,0,-95.935,-0.047643,-28.795,1.8463,85.291,95.958,-95.97,-28.795,-0.012113,-85.291,0.99981,-0.019247,0,0,0,1,0.019247,0.99981,0,-124.78,-0.48766,70194,62658,62658,62658,-1,7853,1,1.36,1.36,-0.1,0
-0.0012852,0.0164,0,-95.735,-0.046961,-28.735,1.8283,85.112,95.758,-95.77,-28.735,-0.012045,-85.112,0.99982,-0.019099,0,0,0,1,0.019099,0.99982,0,-124.52,-0.48766,70194,62658,62658,62658,-1,7853,1,1.365,1.365,-0.1,0
-0.0012874,0.016409,0,-95.535,-0.046283,-28.674,1.8104,84.934,95.557,-95.569,-28.674,-0.011978,-84.934,0.99982,-0.018951,0,0,0,1,0.018951,0.99982,0,-124.26,-0.48766,70194,62658,62658,62658,-1,7853,1,1.37,1.37,-0.1,0
-0.0012895,0.016418,0,-95.335,-0.045609,-28.614,1.7923,84.756,95.356,-95.368,-28.614,-0.011913,-84.756,0.99982,-0.018801,0,0,0,1,0.018801,0.99982,0,-123.99,-0.48765,70194,62658,62658,62658,-1,7853,1,1.375,1.375,-0.1,0
-0.0012917,0.016427,0,-95.134,-0.04494,-28.554,1.7743,84.577,95.156,-95.167,-28.554,-0.011848,-84.577,0.99983,-0.018651,0,0,0,1,0.018651,0.99983,0,-123.73,-0.48765,70194,62658,62658,62658,-1,7853,1,1.38,1.38,-0.1,0
-0.0012939,0.016436,0,-94.934,-0.044275,-28.494,1.7562,84.399,94.955,-94.967,-28.494,-0.011785,-84.399,0.99983,-0.018499,0,0,0,1,0.018499,0.99983,0,-123.47,-0.48765,70194,62658,62658,62658,-1,7853,1,1.385,1.385,-0.1,0
-0.001296,0.016445,0,-94.734,-0.043615,-28.433,1.738,84.22,94.754,-94.766,-28.433,-0.011722,-84.22,0.99983,-0.018347,0,0,0,1,0.018347,0.99983,0,-123.21,-0.48765,70194,62658,62658,62658,-1,7853,1,1.39,1.39,-0.1,0
-0.0012982,0.016453,0,-94.534,-0.042959,-28.373,1.7198,84.042,94.553,-94.565,-28.373,-0.011661,-84.042,0.99983,-0.018193,0,0,0,1,0.018193,0.99983,0,-122.95,-0.48765,70194,62658,62658,62658,-1,7853,1,1.395,1.395,-0.1,0
-0.0013003,0.016462,0,-94.333,-0.042307,-28.313,1.7016,83.863,94.352,-94.364,-28.313,-0.011602,-83.863,0.99984,-0.018038,0,0,0,1,0.018038,0.99984,0,-122.69,-0.48765,70194,62658,62658,62658,-1,7853,1,1.4,1.4,-0.1,0
-0.0013024,0.016471,0,-94.133,-0.04166,-28.252,1.6833,83.685,94.151,-94.163,-28.252,-0.011543,-83.685,0.99984,-0.017882,0,0,0,1,0.017882,0.99984,0,-122.43,-0.48765,70194,62658,62658,62658,-1,7853,1,1.405,1.405,-0.1,0
-0.0013046,0.01648,0,-93.932,-0.041017,-28.192,1.665,83.506,93.95,-93.962,-28.192,-0.011486,-83.506,0.99984,-0.017725,0,0,0,1,0.017725,0.99984,0,-122.17,-0.48765,70194,62658,62658,62658,-1,7853,1,1.41,1.41,-0.1,0
-0.0013067,0.016488,0,-93.732,-0.040379,-28.132,1.6467,83.327,93.75,-93.761,-28.132,-0.01143,-83.327,0.99985,-0.017567,0,0,0,1,0.017567,0.99985,0,-121.9,-0.48765,70194,62658,62658,62658,-1,7853,1,1.415,1.415,-0.1,0
-0.0013088,0.016497,0,-93.532,-0.039745,-28.071,1.6283,83.149,93.548,-93.56,-28.071,-0.011375,-83.149,0.99985,-0.017408,0,0,0,1,0.017408,0.99985,0,-121.64,-0.48765,70194,62658,62658,62658,-1,7853,1,1.42,1.42,-0.1,0
-0.001311,0.016505,0,-93.331,-0.039115,-28.011,1.6099,82.97,93.347,-93.359,-28.011,-0.011321,-82.97,0.99985,-0.017247,0,0,0,1,0.017247,0.99985,0,-121.38,-0.48765,70194,62658,62658,62658,-1,7853,1,1.425,1.425,-0.1,0
-0.0013131,0.016514,0,-93.13,-0.03849,-27.951,1.5914,82.791,93.146,-93.158,-27.951,-0.011268,-82.791,0.99985,-0.017086,0,0,0,1,0.017086,0.99985,0,-121.12,-0.48765,70194,62658,62658,62658,-1,7853,1,1.43,1.43,-0.1,0
-0.0013152,0.016522,0,-92.93,-0.037869,-27.89,1.5729,82.613,92.945,-92.956,-27.89,-0.011217,-82.613,0.99986,-0.016924,0,0,0,1,0.016924,0.99986,0,-120.86,-0.48765,70194,62658,62658,62658,-1,7853,1,1.435,1.435,-0.1,0
-0.0013173,0.016531,0,-92.729,-0.037252,-27.83,1.5543,82.434,92.744,-92.755,-27.83,-0.011167,-82.434,0.99986,-0.01676,0,0,0,1,0.01676,0.99986,0,-120.6,-0.48765,70194,62658,62658,62658,-1,7853,1,1.44,1.44,-0.1,0
-0.0013194,0.016539,0,-92.528,-0.03664,-27.77,1.5358,82.255,92.543,-92.554,-27.77,-0.011118,-82.255,0.99986,-0.016596,0,0,0,1,0.016596,0.99986,0,-120.33,-0.48765,70194,62658,62658,62658,-1,7853,1,1.445,1.445,-0.1,0
-0.0013215,0.016548,0,-92.328,-0.036032,-27.709,1.5171,82.076,92.342,-92.353,-27.709,-0.01107,-82.076,0.99986,-0.01643,0,0,0,1,0.01643,0.99986,0,-120.07,-0.48765,70194,62658,62658,62658,-1,7853,1,1.45,1.45,-0.1,0
-0.0013236,0.016556,0,-92.127,-0.035429,-27.649,1.4985,81.897,92.14,-92.151,-27.649,-0.011023,-81.897,0.99987,-0.016263,0,0,0,1,0.016263,0.99987,0,-119.81,-0.48765,70194,62658,62658,62658,-1,7853,1,1.455,1.455,-0.1,0
-0.0013257,0.016565,0,-91.926,-0.03483,-27.588,1.4798,81.718,91.939,-91.95,-27.588,-0.010978,-81.718,0.99987,-0.016095,0,0,0,1,0.016095,0.99987,0,-119.55,-0.48765,70194,62658,62658,62658,-1,7853,1,1.46,1.46,-0.1,0
-0.0013278,0.016573,0,-91.725,-0.034235,-27.528,1.461,81.539,91.738,-91.749,-27.528,-0.010933,-81.539,0.99987,-0.015926,0,0,0,1,0.015926,0.99987,0,-119.29,-0.48765,70194,62658,62658,62658,-1,7853,1,1.465,1.465,-0.1,0
-0.0013298,0.016581,0,-91.524,-0.033645,-27.467,1.4422,81.36,91.536,-91.547,-27.467,-0.01089,-81.36,0.99988,-0.015756,0,0,0,1,0.015756,0.99988,0,-119.03,-0.48765,70194,62658,62658,62658,-1,7853,1,1.47,1.47,-0.1,0
-0.0013319,0.016589,0,-91.324,-0.033059,-27.407,1.4234,81.181,91.335,-91.346,-27.407,-0.010849,-81.181,0.99988,-0.015585,0,0,0,1,0.015585,0.99988,0,-118.76,-0.48765,70194,62658,62658,62658,-1,7853,1,1.475,1.475,-0.1,0
-0.001334,0.016598,0,-91.123,-0.032477,-27.347,1.4045,81.002,91.133,-91.144,-27.347,-0.010808,-81.002,0.99988,-0.015413,0,0,0,1,0.015413,0.99988,0,-118.5,-0.48765,70194,62658,62658,62658,-1,7853,1,1.48,1.48,-0.1,0
-0.001336,0.016606,0,-90.924,-0.031904,-27.287,1.386,80.825,90.935,-90.945,-27.287,-0.010762,-80.825,0.99988,-0.015244,0,0,0,1,0.015244,0.99988,0,-118.24,-0.48765,69771,62282,62282,62282,-1,7806,1,1.485,1.485,-0.1,0
-0.0013381,0.016614,0,-90.784,-0.031419,-27.245,1.3753,80.701,90.794,-90.805,-27.245,-0.010572,-80.701,0.99989,-0.01515,0,0,0,1,0.01515,0.99989,0,-118.06,-0.48765,69771,62282,62282,62282,-1,7806,1,1.49,1.49,-0.1,0
-0.0013402,0.016622,0,-90.644,-0.030939,-27.202,1.3646,80.576,90.654,-90.664,-27.202,-0.010387,-80.576,0.99989,-0.015055,0,0,0,1,0.015055,0.99989,0,-117.88,-0.48764,69771,62282,62282,62282,-1,7806,1,1.495,1.495,-0.1,0
-0.0013422,0.01663,0,-90.504,-0.030466,-27.16,1.3538,80.451,90.514,-90.524,-27.16,-0.010206,-80.451,0.99989,-0.01496,0,0,0,1,0.01496,0.99989,0,-117.69,-0.48764,69771,62282,62282,62282,-1,7806,1,1.5,1.5,-0.1,0
-0.0013443,0.016639,0,-90.363,-0.029999,-27.118,1.3431,80.326,90.373,-90.383,-27.118,-0.01003,-80.326,0.99989,-0.014864,0,0,0,1,0.014864,0.99989,0,-117.51,-0.48764,69771,62282,62282,62282,-1,7806,1,1.505,1.505,-0.1,0
-0.0013463,0.016647,0,-90.223,-0.029537,-27.076,1.3323,80.202,90.233,-90.243,-27.076,-0.0098584,-80.202,0.99989,-0.014768,0,0,0,1,0.014768,0.99989,0,-117.33,-0.48764,69771,62282,62282,62282,-1,7806,1,1.51,1.51,-0.1,0
-0.0013484,0.016655,0,-90.083,-0.029081,-27.034,1.3215,80.077,90.092,-90.102,-27.034,-0.0096911,-80.077,0.99989,-0.014671,0,0,0,1,0.014671,0.99989,0,-117.15,-0.48764,69771,62282,62282,62282,-1,7806,1,1.515,1.515,-0.1,0
-0.0013504,0.016663,0,-89.942,-0.028631,-26.991,1.3107,79.952,89.952,-89.961,-26.991,-0.0095283,-79.952,0.99989,-0.014574,0,0,0,1,0.014574,0.99989,0,-116.96,-0.48764,69771,62282,62282,62282,-1,7806,1,1.52,1.52,-0.1,0
-0.0013525,0.016671,0,-89.802,-0.028187,-26.949,1.2998,79.827,89.811,-89.821,-26.949,-0.00937,-79.827,0.9999,-0.014476,0,0,0,1,0.014476,0.9999,0,-116.78,-0.48764,69771,62282,62282,62282,-1,7806,1,1.525,1.525,-0.1,0
-0.0013545,0.016679,0,-89.662,-0.027748,-26.907,1.289,79.702,89.671,-89.68,-26.907,-0.0092162,-79.702,0.9999,-0.014377,0,0,0,1,0.014377,0.9999,0,-116.6,-0.48763,69771,62282,62282,62282,-1,7806,1,1.53,1.53,-0.1,0
-0.0013565,0.016687,0,-89.521,-0.027316,-26.865,1.2781,79.577,89.531,-89.54,-26.865,-0.0090669,-79.577,0.9999,-0.014278,0,0,0,1,0.014278,0.9999,0,-116.41,-0.48763,69771,62282,62282,62282,-1,7806,1,1.535,1.535,-0.1,0
-0.0013586,0.016695,0,-89.381,-0.026889,-26.822,1.2672,79.452,89.39,-89.399,-26.822,-0.008922,-79.452,0.9999,-0.014178,0,0,0,1,0.014178,0.9999,0,-116.23,-0.48763,69771,62282,62282,62282,-1,7806,1,1.54,1.54,-0.1,0
-0.0013606,0.016703,0,-89.241,-0.026468,-26.78,1.2562,79.327,89.249,-89.258,-26.78,-0.0087817,-79.327,0.9999,-0.014078,0,0,0,1,0.014078,0.9999,0,-116.05,-0.48763,69771,62282,62282,62282,-1,7806,1,1.545,1.545,-0.1,0
-0.0013626,0.016711,0,-89.1,-0.026053,-26.738,1.2453,79.203,89.109,-89.118,-26.738,-0.0086458,-79.203,0.9999,-0.013977,0,0,0,1,0.013977,0.9999,0,-115.86,-0.48763,69771,62282,62282,62282,-1,7806,1,1.55,1.55,-0.1,0
-0.0013646,0.016719,0,-88.96,-0.025644,-26.696,1.2343,79.078,88.968,-88.977,-26.696,-0.0085144,-79.078,0.9999,-0.013875,0,0,0,1,0.013875,0.9999,0,-115.68,-0.48763,69771,62282,62282,62282,-1,7806,1,1.555,1.555,-0.1,0
-0.0013667,0.016726,0,-88.819,-0.02524,-26.653,1.2233,78.953,88.828,-88.836,-26.653,-0.0083875,-78.953,0.99991,-0.013773,0,0,0,1,0.013773,0.99991,0,-115.5,-0.48763,69771,62282,62282,62282,-1,7806,1,1.56,1.56,-0.1,0
-0.0013687,0.016734,0,-88.679,-0.024843,-26.611,1.2123,78.828,88.687,-88.696,-26.611,-0.008265,-78.828,0.99991,-0.013671,0,0,0,1,0.013671,0.99991,0,-115.31,-0.48762,69771,62282,62282,62282,-1,7806,1,1.565,1.565,-0.1,0
-0.0013707,0.016742,0,-88.538,-0.024451,-26.569,1.2012,78.703,88.547,-88.555,-26.569,-0.0081471,-78.703,0.99991,-0.013568,0,0,0,1,0.013568,0.99991,0,-115.13,-0.48762,69771,62282,62282,62282,-1,7806,1,1.57,1.57,-0.1,0
-0.0013727,0.01675,0,-88.398,-0.024065,-26.527,1.1902,78.578,88.406,-88.414,-26.527,-0.0080336,-78.578,0.99991,-0.013464,0,0,0,1,0.013464,0.99991,0,-114.95,-0.48762,69771,62282,62282,62282,-1,7806,1,1.575,1.575,-0.1,0
-0.0013747,0.016758,0,-88.258,-0.023685,-26.484,1.1791,78.453,88.265,-88.273,-26.484,-0.0079246,-78.453,0.99991,-0.01336,0,0,0,1,0.01336,0.99991,0,-114.77,-0.48762,69771,62282,62282,62282,-1,7806,1,1.58,1.58,-0.1,0
-0.0013767,0.016765,0,-88.117,-0.023311,-26.442,1.168,78.328,88.125,-88.133,-26.442,-0.0078201,-78.328,0.99991,-0.013255,0,0,0,1,0.013255,0.99991,0,-114.58,-0.48762,69771,62282,62282,62282,-1,7806,1,1.585,1.585,-0.1,0
-0.0013787,0.016773,0,-87.977,-0.022943,-26.4,1.1568,78.203,87.984,-87.992,-26.4,-0.0077201,-78.203,0.99991,-0.013149,0,0,0,1,0.013149,0.99991,0,-114.4,-0.48762,69771,62282,62282,62282,-1,7806,1,1.59,1.59,-0.1,0
-0.0013807,0.016781,0,-87.836,-0.02258,-26.358,1.1457,78.078,87.843,-87.851,-26.358,-0.0076246,-78.078,0.99991,-0.013043,0,0,0,1,0.013043,0.99991,0,-114.22,-0.48762,69771,62282,62282,62282,-1,7806,1,1.595,1.595,-0.1,0
-0.0013827,0.016789,0,-87.696,-0.022223,-26.315,1.1345,77.953,87.703,-87.71,-26.315,-0.0075335,-77.953,0.99992,-0.012937,0,0,0,1,0.012937,0.99992,0,-114.03,-0.48762,69771,62282,62282,62282,-1,7806,1,1.6,1.6,-0.1,0
-0.0013847,0.016796,0,-87.555,-0.021872,-26.273,1.1233,77.827,87.562,-87.569,-26.273,-0.0074469,-77.827,0.99992,-0.012829,0,0,0,1,0.012829,0.99992,0,-113.85,-0.48762,69771,62282,62282,62282,-1,7806,1,1.605,1.605,-0.1,0
-0.0013867,0.016804,0,-87.414,-0.021527,-26.231,1.1121,77.702,87.421,-87.429,-26.231,-0.0073649,-77.702,0.99992,-0.012722,0,0,0,1,0.012722,0.99992,0,-113.67,-0.48762,69771,62282,62282,62282,-1,7806,1,1.61,1.61,-0.1,0
-0.0013887,0.016811,0,-87.274,-0.021188,-26.189,1.1009,77.577,87.281,-87.288,-26.189,-0.0072872,-77.577,0.99992,-0.012613,0,0,0,1,0.012613,0.99992,0,-113.48,-0.48762,69771,62282,62282,62282,-1,7806,1,1.615,1.615,-0.1,0
-0.0013906,0.016819,0,-87.133,-0.020855,-26.146,1.0896,77.452,87.14,-87.147,-26.146,-0.0072141,-77.452,0.99992,-0.012504,0,0,0,1,0.012504,0.99992,0,-113.3,-0.48762,69771,62282,62282,62282,-1,7806,1,1.62,1.62,-0.1,0
-0.0013926,0.016827,0,-86.993,-0.020527,-26.104,1.0783,77.327,86.999,-87.006,-26.104,-0.0071455,-77.327,0.99992,-0.012395,0,0,0,1,0.012395,0.99992,0,-113.12,-0.48761,69771,62282,62282,62282,-1,7806,1,1.625,1.625,-0.1,0
-0.0013946,0.016834,0,-86.852,-0.020205,-26.062,1.067,77.202,86.858,-86.865,-26.062,-0.0070813,-77.202,0.99992,-0.012285,0,0,0,1,0.012285,0.99992,0,-112.93,-0.48761,69771,62282,62282,62282,-1,7806,1,1.63,1.63,-0.1,0
-0.0013966,0.016842,0,-86.712,-0.019889,-26.019,1.0557,77.077,86.717,-86.724,-26.019,-0.0070216,-77.077,0.99993,-0.012174,0,0,0,1,0.012174,0.99993,0,-112.75,-0.48761,69771,62282,62282,62282,-1,7806,1,1.635,1.635,-0.1,0
-0.0013985,0.016849,0,-86.571,-0.019579,-25.977,1.0444,76.952,86.577,-86.584,-25.977,-0.0069664,-76.952,0.99993,-0.012063,0,0,0,1,0.012063,0.99993,0,-112.57,-0.48761,69771,62282,62282,62282,-1,7806,1,1.64,1.64,-0.1,0
-0.0014005,0.016857,0,-86.43,-0.019275,-25.935,1.033,76.826,86.436,-86.443,-25.935,-0.0069157,-76.826,0.99993,-0.011951,0,0,0,1,0.011951,0.99993,0,-112.38,-0.48761,69771,62282,62282,62282,-1,7806,1,1.645,1.645,-0.1,0
