"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0014742,0.016891,0,-123.91,-2.1457,2.4309e-15,9.4044,127.29,130.96,-126.76,-3.5015,4.2037,-127.29,0.98956,-0.062875,0,0.011753,0.49544,0.5,0.051122,0.49412,0.5,-126.06,-0.33033,31547,31705,31705,31705,-6,8408,1,1.005,1.005,-0.1,0
-0.0014771,0.016903,0,-123.41,-2.11,2.4156e-15,9.2939,126.75,130.4,-126.22,-3.4727,4.174,-126.75,0.98965,-0.06237,0,0.01167,0.49548,0.5,0.0507,0.49418,0.5,-125.52,-0.33032,31547,31705,31705,31705,-6,8408,1,1.01,1.01,-0.1,0
-0.00148,0.016916,0,-122.91,-2.0743,2.4004e-15,9.1834,126.21,129.83,-125.69,-3.4439,4.1444,-126.21,0.98975,-0.061866,0,0.011587,0.49552,0.5,0.050279,0.49424,0.5,-124.99,-0.33031,31547,31705,31705,31705,-6,8408,1,1.015,1.015,-0.1,0
-0.0014828,0.016928,0,-122.41,-2.0386,2.3851e-15,9.0729,125.68,129.27,-125.15,-3.4152,4.1148,-125.68,0.98985,-0.061361,0,0.011504,0.49555,0.5,0.049857,0.49429,0.5,-124.45,-0.33031,31547,31705,31705,31705,-6,8408,1,1.02,1.02,-0.1,0
-0.0014857,0.016941,0,-121.91,-2.0029,2.3698e-15,8.9625,125.14,128.7,-124.62,-3.3864,4.0851,-125.14,0.98995,-0.060856,0,0.011421,0.49559,0.5,0.049436,0.49435,0.5,-123.92,-0.3303,31547,31705,31705,31705,-6,8408,1,1.025,1.025,-0.1,0
-0.0014886,0.016953,0,-121.41,-1.9671,2.3546e-15,8.852,124.6,128.13,-124.08,-3.3576,4.0555,-124.6,0.99004,-0.060352,0,0.011337,0.49563,0.5,0.049014,0.49441,0.5,-123.38,-0.33029,31547,31705,31705,31705,-6,8408,1,1.03,1.03,-0.1,0
-0.0014915,0.016965,0,-120.91,-1.9314,2.3393e-15,8.7415,124.06,127.57,-123.54,-3.3288,4.0258,-124.06,0.99014,-0.059847,0,0.011254,0.49567,0.5,0.048593,0.49447,0.5,-122.85,-0.33028,31547,31705,31705,31705,-6,8408,1,1.035,1.035,-0.1,0
-0.0014943,0.016978,0,-120.41,-1.8957,2.3241e-15,8.631,123.52,127,-123.01,-3.3001,3.9962,-123.52,0.99024,-0.059343,0,0.011171,0.49571,0.5,0.048171,0.49453,0.5,-122.31,-0.33027,31547,31705,31705,31705,-6,8408,1,1.04,1.04,-0.1,0
-0.0014972,0.01699,0,-119.92,-1.86,2.3088e-15,8.5205,122.98,126.44,-122.47,-3.2713,3.9665,-122.98,0.99033,-0.058838,0,0.011088,0.49575,0.5,0.04775,0.49459,0.5,-121.78,-0.33026,31547,31705,31705,31705,-6,8408,1,1.045,1.045,-0.1,0
-0.0015001,0.017003,0,-119.42,-1.8243,2.2935e-15,8.41,122.44,125.87,-121.93,-3.2425,3.9369,-122.44,0.99043,-0.058333,0,0.011005,0.49578,0.5,0.047329,0.49465,0.5,-121.24,-0.33025,31547,31705,31705,31705,-6,8408,1,1.05,1.05,-0.1,0
-0.001503,0.017015,0,-118.92,-1.7886,2.2783e-15,8.2995,121.91,125.31,-121.4,-3.2137,3.9072,-121.91,0.99053,-0.057829,0,0.010922,0.49582,0.5,0.046907,0.49471,0.5,-120.7,-0.33024,31547,31705,31705,31705,-6,8408,1,1.055,1.055,-0.1,0
-0.0015058,0.017028,0,-118.42,-1.7528,2.263e-15,8.189,121.37,124.74,-120.86,-3.185,3.8776,-121.37,0.99062,-0.057324,0,0.010839,0.49586,0.5,0.046486,0.49476,0.5,-120.17,-0.33023,31547,31705,31705,31705,-6,8408,1,1.06,1.06,-0.1,0
-0.0015087,0.01704,0,-117.92,-1.7171,2.2478e-15,8.0785,120.83,124.17,-120.33,-3.1562,3.8479,-120.83,0.99072,-0.05682,0,0.010755,0.4959,0.5,0.046064,0.49482,0.5,-119.63,-0.33023,31547,31705,31705,31705,-6,8408,1,1.065,1.065,-0.1,0
-0.0015116,0.017053,0,-117.42,-1.6814,2.2325e-15,7.968,120.29,123.61,-119.79,-3.1274,3.8183,-120.29,0.99082,-0.056315,0,0.010672,0.49594,0.5,0.045643,0.49488,0.5,-119.1,-0.33022,31547,31705,31705,31705,-6,8408,1,1.07,1.07,-0.1,0
-0.0015145,0.017065,0,-116.92,-1.6457,2.2172e-15,7.8575,119.75,123.04,-119.25,-3.0986,3.7886,-119.75,0.99091,-0.05581,0,0.010589,0.49597,0.5,0.045221,0.49494,0.5,-118.56,-0.33021,31547,31705,31705,31705,-6,8408,1,1.075,1.075,-0.1,0
-0.0015173,0.017077,0,-116.42,-1.61,2.202e-15,7.747,119.21,122.48,-118.72,-3.0699,3.759,-119.21,0.99101,-0.055306,0,0.010506,0.49601,0.5,0.0448,0.495,0.5,-118.03,-0.3302,31547,31705,31705,31705,-6,8408,1,1.08,1.08,-0.1,0
-0.0015202,0.01709,0,-115.92,-1.5742,2.1867e-15,7.6365,118.68,121.91,-118.18,-3.0411,3.7293,-118.68,0.99111,-0.054801,0,0.010423,0.49605,0.5,0.044378,0.49506,0.5,-117.49,-0.33019,31547,31705,31705,31705,-6,8408,1,1.085,1.085,-0.1,0
-0.0015231,0.017102,0,-115.42,-1.5385,2.1715e-15,7.526,118.14,121.34,-117.65,-3.0123,3.6997,-118.14,0.99121,-0.054297,0,0.01034,0.49609,0.5,0.043957,0.49512,0.5,-116.96,-0.33018,31547,31705,31705,31705,-6,8408,1,1.09,1.09,-0.1,0
-0.0015259,0.017115,0,-114.92,-1.5028,2.1562e-15,7.4155,117.6,120.78,-117.11,-2.9835,3.67,-117.6,0.9913,-0.053792,0,0.010257,0.49613,0.5,0.043536,0.49517,0.5,-116.42,-0.33017,31547,31705,31705,31705,-6,8408,1,1.095,1.095,-0.1,0
-0.0015288,0.017127,0,-114.42,-1.4671,2.1409e-15,7.305,117.06,120.21,-116.57,-2.9548,3.6404,-117.06,0.9914,-0.053288,0,0.010173,0.49617,0.5,0.043114,0.49523,0.5,-115.89,-0.33016,31547,31705,31705,31705,-6,8408,1,1.1,1.1,-0.1,0
-0.0015317,0.01714,0,-113.92,-1.4314,2.1257e-15,7.1945,116.52,119.65,-116.04,-2.926,3.6107,-116.52,0.9915,-0.052783,0,0.01009,0.4962,0.5,0.042693,0.49529,0.5,-115.35,-0.33015,31547,31705,31705,31705,-6,8408,1,1.105,1.105,-0.1,0
-0.0015346,0.017152,0,-113.42,-1.3957,2.1104e-15,7.084,115.98,119.08,-115.5,-2.8972,3.5811,-115.98,0.99159,-0.052278,0,0.010007,0.49624,0.5,0.042271,0.49535,0.5,-114.82,-0.33015,31547,31705,31705,31705,-6,8408,1,1.11,1.11,-0.1,0
-0.0015374,0.017165,0,-112.92,-1.3599,2.0951e-15,6.9735,115.44,118.52,-114.96,-2.8684,3.5514,-115.44,0.99169,-0.051774,0,0.0099241,0.49628,0.5,0.04185,0.49541,0.5,-114.28,-0.33014,31547,31705,31705,31705,-6,8408,1,1.115,1.115,-0.1,0
-0.0015403,0.017177,0,-112.42,-1.3242,2.0799e-15,6.863,114.91,117.95,-114.43,-2.8397,3.5218,-114.91,0.99179,-0.051269,0,0.0098409,0.49632,0.5,0.041428,0.49547,0.5,-113.75,-0.33013,31547,31705,31705,31705,-6,8408,1,1.12,1.12,-0.1,0
-0.0015432,0.017189,0,-111.92,-1.2885,2.0646e-15,6.7525,114.37,117.38,-113.89,-2.8109,3.4921,-114.37,0.99188,-0.050765,0,0.0097578,0.49636,0.5,0.041007,0.49553,0.5,-113.21,-0.33012,31547,31705,31705,31705,-6,8408,1,1.125,1.125,-0.1,0
-0.0015461,0.017202,0,-111.42,-1.2528,2.0494e-15,6.642,113.83,116.82,-113.36,-2.7821,3.4625,-113.83,0.99198,-0.05026,0,0.0096746,0.4964,0.5,0.040585,0.49559,0.5,-112.68,-0.33011,31547,31705,31705,31705,-6,8408,1,1.13,1.13,-0.1,0
-0.0015489,0.017214,0,-110.92,-1.2171,2.0341e-15,6.5315,113.29,116.25,-112.82,-2.7533,3.4328,-113.29,0.99208,-0.049755,0,0.0095915,0.49643,0.5,0.040164,0.49564,0.5,-112.14,-0.3301,31547,31705,31705,31705,-6,8408,1,1.135,1.135,-0.1,0
-0.0015518,0.017227,0,-110.42,-1.1813,2.0188e-15,6.421,112.75,115.69,-112.28,-2.7246,3.4032,-112.75,0.99218,-0.049251,0,0.0095084,0.49647,0.5,0.039742,0.4957,0.5,-111.6,-0.33009,31547,31705,31705,31705,-6,8408,1,1.14,1.14,-0.1,0
-0.0015547,0.017239,0,-109.92,-1.1456,2.0036e-15,6.3105,112.21,115.12,-111.75,-2.6958,3.3736,-112.21,0.99227,-0.048746,0,0.0094252,0.49651,0.5,0.039321,0.49576,0.5,-111.07,-0.33008,31547,31705,31705,31705,-6,8408,1,1.145,1.145,-0.1,0
-0.0015576,0.017252,0,-109.42,-1.1099,1.9883e-15,6.2,111.67,114.56,-111.21,-2.667,3.3439,-111.67,0.99237,-0.048242,0,0.0093421,0.49655,0.5,0.0389,0.49582,0.5,-110.53,-0.33007,31547,31705,31705,31705,-6,8408,1,1.15,1.15,-0.1,0
-0.0015602,0.017263,0,-109.04,-1.086,2.0815e-15,6.1196,111.26,114.12,-110.8,-2.6443,3.3189,-111.26,0.99245,-0.047832,0,0.0092729,0.49658,0.5,0.038559,0.49587,0.5,-110.12,-0.33007,31359,31517,31517,31517,-6,8361,1,1.155,1.155,-0.1,0
-0.0015628,0.017274,0,-108.72,-1.0695,2.2424e-15,6.0579,110.92,113.76,-110.46,-2.6253,3.2968,-110.92,0.99251,-0.047482,0,0.0092125,0.49661,0.5,0.03827,0.4959,0.5,-109.79,-0.33008,31359,31517,31517,31517,-6,8361,1,1.16,1.16,-0.1,0
-0.0015654,0.017285,0,-108.4,-1.053,2.4032e-15,5.9962,110.58,113.4,-110.12,-2.6063,3.2747,-110.58,0.99258,-0.047132,0,0.009152,0.49664,0.5,0.03798,0.49594,0.5,-109.46,-0.33009,31359,31517,31517,31517,-6,8361,1,1.165,1.165,-0.1,0
-0.001568,0.017296,0,-108.08,-1.0365,2.5641e-15,5.9345,110.24,113.04,-109.79,-2.5873,3.2526,-110.24,0.99264,-0.046782,0,0.0090916,0.49666,0.5,0.037691,0.49598,0.5,-109.12,-0.33009,31359,31517,31517,31517,-6,8361,1,1.17,1.17,-0.1,0
-0.0015705,0.017306,0,-107.77,-1.02,2.725e-15,5.8728,109.9,112.68,-109.45,-2.5683,3.2305,-109.9,0.99271,-0.046433,0,0.0090311,0.49669,0.5,0.037401,0.49602,0.5,-108.79,-0.3301,31359,31517,31517,31517,-6,8361,1,1.175,1.175,-0.1,0
-0.0015731,0.017317,0,-107.45,-1.0035,2.8858e-15,5.811,109.56,112.32,-109.11,-2.5493,3.2084,-109.56,0.99277,-0.046083,0,0.0089707,0.49672,0.5,0.037112,0.49605,0.5,-108.45,-0.33011,31359,31517,31517,31517,-6,8361,1,1.18,1.18,-0.1,0
-0.0015757,0.017328,0,-107.13,-0.98695,3.0467e-15,5.7493,109.22,111.96,-108.78,-2.5303,3.1863,-109.22,0.99284,-0.045733,0,0.0089102,0.49675,0.5,0.036822,0.49609,0.5,-108.12,-0.33011,31359,31517,31517,31517,-6,8361,1,1.185,1.185,-0.1,0
-0.0015782,0.017339,0,-106.82,-0.97044,3.2075e-15,5.6876,108.88,111.6,-108.44,-2.5112,3.1642,-108.88,0.9929,-0.045383,0,0.0088498,0.49677,0.5,0.036533,0.49613,0.5,-107.79,-0.33012,31359,31517,31517,31517,-6,8361,1,1.19,1.19,-0.1,0
-0.0015808,0.01735,0,-106.5,-0.95393,3.3684e-15,5.6259,108.54,111.24,-108.1,-2.4922,3.1421,-108.54,0.99297,-0.045033,0,0.0087893,0.4968,0.5,0.036243,0.49617,0.5,-107.45,-0.33013,31359,31517,31517,31517,-6,8361,1,1.195,1.195,-0.1,0
-0.0015834,0.017361,0,-106.18,-0.93742,3.5293e-15,5.5642,108.2,110.88,-107.76,-2.4732,3.12,-108.2,0.99303,-0.044683,0,0.0087289,0.49683,0.5,0.035954,0.4962,0.5,-107.12,-0.33013,31359,31517,31517,31517,-6,8361,1,1.2,1.2,-0.1,0
-0.001586,0.017371,0,-105.86,-0.92091,3.6901e-15,5.5025,107.86,110.53,-107.43,-2.4542,3.0979,-107.86,0.9931,-0.044333,0,0.0086685,0.49686,0.5,0.035664,0.49624,0.5,-106.78,-0.33014,31359,31517,31517,31517,-6,8361,1,1.205,1.205,-0.1,0
-0.0015885,0.017382,0,-105.55,-0.9044,3.851e-15,5.4408,107.52,110.17,-107.09,-2.4352,3.0758,-107.52,0.99316,-0.043983,0,0.008608,0.49688,0.5,0.035375,0.49628,0.5,-106.45,-0.33015,31359,31517,31517,31517,-6,8361,1,1.21,1.21,-0.1,0
-0.0015911,0.017393,0,-105.23,-0.88789,4.0118e-15,5.3791,107.18,109.81,-106.75,-2.4162,3.0537,-107.18,0.99323,-0.043633,0,0.0085476,0.49691,0.5,0.035085,0.49632,0.5,-106.12,-0.33015,31359,31517,31517,31517,-6,8361,1,1.215,1.215,-0.1,0
-0.0015937,0.017404,0,-104.91,-0.87138,4.1727e-15,5.3174,106.84,109.45,-106.42,-2.3972,3.0316,-106.84,0.99329,-0.043283,0,0.0084871,0.49694,0.5,0.034796,0.49635,0.5,-105.78,-0.33016,31359,31517,31517,31517,-6,8361,1,1.22,1.22,-0.1,0
-0.0015962,0.017415,0,-104.59,-0.85487,4.3336e-15,5.2557,106.5,109.09,-106.08,-2.3782,3.0095,-106.5,0.99336,-0.042933,0,0.0084267,0.49697,0.5,0.034507,0.49639,0.5,-105.45,-0.33017,31359,31517,31517,31517,-6,8361,1,1.225,1.225,-0.1,0
-0.0015988,0.017426,0,-104.28,-0.83836,4.4944e-15,5.194,106.16,108.73,-105.74,-2.3592,2.9874,-106.16,0.99342,-0.042583,0,0.0083662,0.49699,0.5,0.034217,0.49643,0.5,-105.11,-0.33017,31359,31517,31517,31517,-6,8361,1,1.23,1.23,-0.1,0
-0.0016014,0.017436,0,-103.96,-0.82184,4.6553e-15,5.1323,105.82,108.37,-105.41,-2.3402,2.9653,-105.82,0.99349,-0.042233,0,0.0083058,0.49702,0.5,0.033928,0.49647,0.5,-104.78,-0.33018,31359,31517,31517,31517,-6,8361,1,1.235,1.235,-0.1,0
-0.001604,0.017447,0,-103.64,-0.80533,4.8161e-15,5.0705,105.48,108.01,-105.07,-2.3212,2.9432,-105.48,0.99355,-0.041883,0,0.0082453,0.49705,0.5,0.033638,0.4965,0.5,-104.45,-0.33019,31359,31517,31517,31517,-6,8361,1,1.24,1.24,-0.1,0
-0.0016065,0.017458,0,-103.32,-0.78882,4.977e-15,5.0088,105.14,107.65,-104.73,-2.3022,2.9211,-105.14,0.99362,-0.041533,0,0.0081849,0.49708,0.5,0.033349,0.49654,0.5,-104.11,-0.33019,31359,31517,31517,31517,-6,8361,1,1.245,1.245,-0.1,0
-0.0016091,0.017469,0,-103.01,-0.77231,5.1379e-15,4.9471,104.8,107.29,-104.39,-2.2832,2.899,-104.8,0.99368,-0.041184,0,0.0081244,0.49711,0.5,0.033059,0.49658,0.5,-103.78,-0.3302,31359,31517,31517,31517,-6,8361,1,1.25,1.25,-0.1,0
-0.0016117,0.01748,0,-102.69,-0.7558,5.2987e-15,4.8854,104.46,106.93,-104.06,-2.2642,2.8769,-104.46,0.99375,-0.040834,0,0.008064,0.49713,0.5,0.03277,0.49662,0.5,-103.45,-0.33021,31359,31517,31517,31517,-6,8361,1,1.255,1.255,-0.1,0
-0.0016142,0.017491,0,-102.37,-0.73929,5.4596e-15,4.8237,104.12,106.58,-103.72,-2.2452,2.8548,-104.12,0.99382,-0.040484,0,0.0080036,0.49716,0.5,0.03248,0.49665,0.5,-103.11,-0.33021,31359,31517,31517,31517,-6,8361,1,1.26,1.26,-0.1,0
-0.0016168,0.017501,0,-102.05,-0.72278,5.6204e-15,4.762,103.78,106.22,-103.38,-2.2262,2.8327,-103.78,0.99388,-0.040134,0,0.0079431,0.49719,0.5,0.032191,0.49669,0.5,-102.78,-0.33022,31359,31517,31517,31517,-6,8361,1,1.265,1.265,-0.1,0
-0.0016194,0.017512,0,-101.74,-0.70627,5.7813e-15,4.7003,103.44,105.86,-103.05,-2.2072,2.8106,-103.44,0.99395,-0.039784,0,0.0078827,0.49722,0.5,0.031901,0.49673,0.5,-102.44,-0.33023,31359,31517,31517,31517,-6,8361,1,1.27,1.27,-0.1,0
-0.001622,0.017523,0,-101.42,-0.68976,5.9422e-15,4.6386,103.1,105.5,-102.71,-2.1882,2.7885,-103.1,0.99401,-0.039434,0,0.0078222,0.49724,0.5,0.031612,0.49677,0.5,-102.11,-0.33023,31359,31517,31517,31517,-6,8361,1,1.275,1.275,-0.1,0
-0.0016245,0.017534,0,-101.1,-0.67325,6.103e-15,4.5769,102.76,105.14,-102.37,-2.1692,2.7664,-102.76,0.99408,-0.039084,0,0.0077618,0.49727,0.5,0.031322,0.4968,0.5,-101.78,-0.33024,31359,31517,31517,31517,-6,8361,1,1.28,1.28,-0.1,0
-0.0016271,0.017545,0,-100.79,-0.65674,6.2639e-15,4.5152,102.42,104.78,-102.04,-2.1502,2.7443,-102.42,0.99414,-0.038734,0,0.0077013,0.4973,0.5,0.031033,0.49684,0.5,-101.44,-0.33025,31359,31517,31517,31517,-6,8361,1,1.285,1.285,-0.1,0
-0.0016297,0.017556,0,-100.47,-0.64022,6.4247e-15,4.4535,102.08,104.42,-101.7,-2.1312,2.7222,-102.08,0.99421,-0.038384,0,0.0076409,0.49733,0.5,0.030743,0.49688,0.5,-101.11,-0.33025,31359,31517,31517,31517,-6,8361,1,1.29,1.29,-0.1,0
-0.0016322,0.017566,0,-100.15,-0.62371,6.5856e-15,4.3918,101.74,104.06,-101.36,-2.1122,2.7001,-101.74,0.99427,-0.038034,0,0.0075804,0.49735,0.5,0.030454,0.49692,0.5,-100.77,-0.33026,31359,31517,31517,31517,-6,8361,1,1.295,1.295,-0.1,0
-0.0016348,0.017577,0,-99.833,-0.6072,6.7465e-15,4.33,101.4,103.7,-101.03,-2.0932,2.678,-101.4,0.99434,-0.037684,0,0.00752,0.49738,0.5,0.030164,0.49695,0.5,-100.44,-0.33027,31359,31517,31517,31517,-6,8361,1,1.3,1.3,-0.1,0
-0.0016374,0.017588,0,-99.516,-0.59069,6.9073e-15,4.2683,101.07,103.34,-100.69,-2.0742,2.6559,-101.07,0.9944,-0.037334,0,0.0074595,0.49741,0.5,0.029875,0.49699,0.5,-100.11,-0.33027,31359,31517,31517,31517,-6,8361,1,1.305,1.305,-0.1,0
-0.00164,0.017599,0,-99.198,-0.57418,7.0682e-15,4.2066,100.73,102.98,-100.35,-2.0552,2.6338,-100.73,0.99447,-0.036984,0,0.0073991,0.49744,0.5,0.029585,0.49703,0.5,-99.773,-0.33028,31359,31517,31517,31517,-6,8361,1,1.31,1.31,-0.1,0
-0.0016425,0.01761,0,-98.881,-0.55767,7.2291e-15,4.1449,100.39,102.63,-100.01,-2.0362,2.6117,-100.39,0.99453,-0.036634,0,0.0073386,0.49746,0.5,0.029296,0.49707,0.5,-99.439,-0.33029,31359,31517,31517,31517,-6,8361,1,1.315,1.315,-0.1,0
-0.0016449,0.017619,0,-98.672,-0.5499,7.0201e-15,4.1092,100.16,102.39,-99.794,-2.0235,2.5958,-100.16,0.99458,-0.036392,0,0.0072953,0.49748,0.5,0.029097,0.49709,0.5,-99.222,-0.3303,31171,31329,31329,31329,-6,8314,1,1.32,1.32,-0.1,0
-0.0016473,0.017629,0,-98.46,-0.54189,6.8216e-15,4.0727,99.938,102.15,-99.571,-2.0107,2.5798,-99.938,0.99462,-0.036147,0,0.0072515,0.4975,0.5,0.028895,0.49712,0.5,-99.002,-0.33031,31171,31329,31329,31329,-6,8314,1,1.325,1.325,-0.1,0
-0.0016496,0.017638,0,-98.248,-0.53388,6.623e-15,4.0362,99.712,101.91,-99.348,-1.9978,2.5638,-99.712,0.99466,-0.035901,0,0.0072077,0.49752,0.5,0.028694,0.49714,0.5,-98.782,-0.33032,31171,31329,31329,31329,-6,8314,1,1.33,1.33,-0.1,0
-0.001652,0.017648,0,-98.037,-0.52587,6.4244e-15,3.9998,99.487,101.67,-99.125,-1.985,2.5478,-99.487,0.99471,-0.035656,0,0.0071639,0.49754,0.5,0.028492,0.49717,0.5,-98.562,-0.33033,31171,31329,31329,31329,-6,8314,1,1.335,1.335,-0.1,0
-0.0016544,0.017658,0,-97.825,-0.51786,6.2258e-15,3.9633,99.262,101.43,-98.902,-1.9722,2.5317,-99.262,0.99475,-0.035411,0,0.0071201,0.49756,0.5,0.02829,0.49719,0.5,-98.343,-0.33035,31171,31329,31329,31329,-6,8314,1,1.34,1.34,-0.1,0
-0.0016567,0.017667,0,-97.613,-0.50985,6.0273e-15,3.9268,99.036,101.19,-98.679,-1.9593,2.5157,-99.036,0.9948,-0.035165,0,0.0070763,0.49758,0.5,0.028089,0.49721,0.5,-98.123,-0.33036,31171,31329,31329,31329,-6,8314,1,1.345,1.345,-0.1,0
-0.0016591,0.017677,0,-97.401,-0.50184,5.8287e-15,3.8904,98.811,100.96,-98.456,-1.9465,2.4997,-98.811,0.99484,-0.03492,0,0.0070324,0.4976,0.5,0.027887,0.49724,0.5,-97.903,-0.33037,31171,31329,31329,31329,-6,8314,1,1.35,1.35,-0.1,0
-0.0016614,0.017686,0,-97.189,-0.49383,5.6301e-15,3.8539,98.585,100.72,-98.233,-1.9336,2.4837,-98.585,0.99488,-0.034674,0,0.0069886,0.49762,0.5,0.027686,0.49726,0.5,-97.683,-0.33038,31171,31329,31329,31329,-6,8314,1,1.355,1.355,-0.1,0
-0.0016638,0.017696,0,-96.977,-0.48582,5.4316e-15,3.8174,98.36,100.48,-98.01,-1.9208,2.4676,-98.36,0.99493,-0.034429,0,0.0069448,0.49764,0.5,0.027484,0.49729,0.5,-97.463,-0.33039,31171,31329,31329,31329,-6,8314,1,1.36,1.36,-0.1,0
-0.0016662,0.017705,0,-96.765,-0.47781,5.233e-15,3.781,98.134,100.24,-97.787,-1.9079,2.4516,-98.134,0.99497,-0.034184,0,0.006901,0.49766,0.5,0.027283,0.49731,0.5,-97.243,-0.3304,31171,31329,31329,31329,-6,8314,1,1.365,1.365,-0.1,0
-0.0016685,0.017715,0,-96.554,-0.46979,5.0344e-15,3.7445,97.909,100,-97.564,-1.8951,2.4356,-97.909,0.99502,-0.033938,0,0.0068572,0.49768,0.5,0.027081,0.49734,0.5,-97.023,-0.33041,31171,31329,31329,31329,-6,8314,1,1.37,1.37,-0.1,0
-0.0016709,0.017725,0,-96.342,-0.46178,4.8359e-15,3.708,97.684,99.76,-97.341,-1.8822,2.4196,-97.684,0.99506,-0.033693,0,0.0068134,0.4977,0.5,0.02688,0.49736,0.5,-96.804,-0.33043,31171,31329,31329,31329,-6,8314,1,1.375,1.375,-0.1,0
-0.0016733,0.017734,0,-96.13,-0.45377,4.6373e-15,3.6715,97.458,99.521,-97.118,-1.8694,2.4035,-97.458,0.9951,-0.033448,0,0.0067696,0.49772,0.5,0.026678,0.49739,0.5,-96.584,-0.33044,31171,31329,31329,31329,-6,8314,1,1.38,1.38,-0.1,0
-0.0016756,0.017744,0,-95.918,-0.44576,4.4387e-15,3.6351,97.233,99.282,-96.895,-1.8565,2.3875,-97.233,0.99515,-0.033202,0,0.0067258,0.49774,0.5,0.026476,0.49741,0.5,-96.364,-0.33045,31171,31329,31329,31329,-6,8314,1,1.385,1.385,-0.1,0
-0.001678,0.017753,0,-95.706,-0.43775,4.2401e-15,3.5986,97.007,99.043,-96.672,-1.8437,2.3715,-97.007,0.99519,-0.032957,0,0.006682,0.49776,0.5,0.026275,0.49744,0.5,-96.144,-0.33046,31171,31329,31329,31329,-6,8314,1,1.39,1.39,-0.1,0
-0.0016804,0.017763,0,-95.494,-0.42974,4.0416e-15,3.5621,96.782,98.804,-96.449,-1.8308,2.3555,-96.782,0.99524,-0.032711,0,0.0066381,0.49778,0.5,0.026073,0.49746,0.5,-95.924,-0.33047,31171,31329,31329,31329,-6,8314,1,1.395,1.395,-0.1,0
-0.0016827,0.017772,0,-95.283,-0.42173,3.843e-15,3.5257,96.557,98.565,-96.226,-1.818,2.3394,-96.557,0.99528,-0.032466,0,0.0065943,0.4978,0.5,0.025872,0.49748,0.5,-95.704,-0.33048,31171,31329,31329,31329,-6,8314,1,1.4,1.4,-0.1,0
-0.0016851,0.017782,0,-95.071,-0.41372,3.6444e-15,3.4892,96.331,98.326,-96.003,-1.8051,2.3234,-96.331,0.99532,-0.032221,0,0.0065505,0.49781,0.5,0.02567,0.49751,0.5,-95.484,-0.3305,31171,31329,31329,31329,-6,8314,1,1.405,1.405,-0.1,0
-0.0016875,0.017792,0,-94.859,-0.40571,3.4459e-15,3.4527,96.106,98.087,-95.78,-1.7923,2.3074,-96.106,0.99537,-0.031975,0,0.0065067,0.49783,0.5,0.025469,0.49753,0.5,-95.265,-0.33051,31171,31329,31329,31329,-6,8314,1,1.41,1.41,-0.1,0
-0.0016898,0.017801,0,-94.647,-0.3977,3.2473e-15,3.4163,95.88,97.848,-95.557,-1.7794,2.2914,-95.88,0.99541,-0.03173,0,0.0064629,0.49785,0.5,0.025267,0.49756,0.5,-95.045,-0.33052,31171,31329,31329,31329,-6,8314,1,1.415,1.415,-0.1,0
-0.0016922,0.017811,0,-94.435,-0.38969,3.0487e-15,3.3798,95.655,97.609,-95.334,-1.7666,2.2753,-95.655,0.99546,-0.031485,0,0.0064191,0.49787,0.5,0.025066,0.49758,0.5,-94.825,-0.33053,31171,31329,31329,31329,-6,8314,1,1.42,1.42,-0.1,0
-0.0016945,0.01782,0,-94.223,-0.38167,2.8502e-15,3.3433,95.429,97.37,-95.111,-1.7537,2.2593,-95.429,0.9955,-0.031239,0,0.0063753,0.49789,0.5,0.024864,0.49761,0.5,-94.605,-0.33054,31171,31329,31329,31329,-6,8314,1,1.425,1.425,-0.1,0
-0.0016969,0.01783,0,-94.011,-0.37366,2.6516e-15,3.3069,95.204,97.131,-94.887,-1.7409,2.2433,-95.204,0.99554,-0.030994,0,0.0063315,0.49791,0.5,0.024662,0.49763,0.5,-94.385,-0.33055,31171,31329,31329,31329,-6,8314,1,1.43,1.43,-0.1,0
-0.0016993,0.01784,0,-93.8,-0.36565,2.453e-15,3.2704,94.979,96.892,-94.664,-1.728,2.2273,-94.979,0.99559,-0.030748,0,0.0062877,0.49793,0.5,0.024461,0.49766,0.5,-94.165,-0.33056,31171,31329,31329,31329,-6,8314,1,1.435,1.435,-0.1,0
