"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00057804,0.015084,0,-156.61,9.8238,-44.035,53.691,179.88,204.22,-175.5,-44.035,28.717,-188.21,0.94415,-0.27601,0,0,0,1,0.27601,0.94415,0,-190.82,-0.33313,3150,2850,2850,2850,-1,361,1,1.15,1.15,-0.4,0
0,-0.00058216,0.015095,0,-156.03,9.7804,-43.875,53.191,178.94,203.14,-174.7,-43.875,28.446,-188.23,0.94437,-0.27448,0,0,0,1,0.27448,0.94437,0,-190.13,-0.33175,3150,2850,2850,2850,-1,361,1,1.155,1.155,-0.4,0
0,-0.00058628,0.015107,0,-155.46,9.7372,-43.716,52.693,178,202.07,-173.9,-43.716,28.177,-188.24,0.94458,-0.27295,0,0,0,1,0.27295,0.94458,0,-189.44,-0.3304,3150,2850,2850,2850,-1,361,1,1.16,1.16,-0.4,0
0,-0.00059039,0.015118,0,-154.89,9.6941,-43.558,52.198,177.06,201.01,-173.1,-43.558,27.91,-188.24,0.9448,-0.27142,0,0,0,1,0.27142,0.9448,0,-188.75,-0.32906,3150,2850,2850,2850,-1,361,1,1.165,1.165,-0.4,0
0,-0.0005945,0.015129,0,-154.32,9.6511,-43.4,51.705,176.13,199.96,-172.31,-43.4,27.644,-188.24,0.94501,-0.2699,0,0,0,1,0.2699,0.94501,0,-188.07,-0.32775,3150,2850,2850,2850,-1,361,1,1.17,1.17,-0.4,0
0,-0.0005986,0.01514,0,-153.75,9.6084,-43.244,51.215,175.21,198.9,-171.53,-43.244,27.379,-188.23,0.94523,-0.26838,0,0,0,1,0.26838,0.94523,0,-187.39,-0.32645,3150,2850,2850,2850,-1,361,1,1.175,1.175,-0.4,0
0,-0.00060269,0.015152,0,-153.19,9.5658,-43.088,50.728,174.29,197.86,-170.74,-43.088,27.117,-188.22,0.94545,-0.26686,0,0,0,1,0.26686,0.94545,0,-186.71,-0.32518,3150,2850,2850,2850,-1,361,1,1.18,1.18,-0.4,0
0,-0.00060677,0.015163,0,-152.63,9.5233,-42.932,50.243,173.37,196.82,-169.96,-42.932,26.855,-188.2,0.94566,-0.26535,0,0,0,1,0.26535,0.94566,0,-186.04,-0.32394,3150,2850,2850,2850,-1,361,1,1.185,1.185,-0.4,0
0,-0.00061085,0.015174,0,-152.07,9.4811,-42.778,49.761,172.46,195.78,-169.19,-42.778,26.596,-188.18,0.94588,-0.26383,0,0,0,1,0.26383,0.94588,0,-185.37,-0.32271,3150,2850,2850,2850,-1,361,1,1.19,1.19,-0.4,0
0,-0.00061492,0.015185,0,-151.52,9.4389,-42.624,49.281,171.56,194.76,-168.42,-42.624,26.337,-188.14,0.9461,-0.26232,0,0,0,1,0.26232,0.9461,0,-184.71,-0.32151,3150,2850,2850,2850,-1,361,1,1.195,1.195,-0.4,0
0,-0.00061898,0.015196,0,-150.97,9.397,-42.471,48.803,170.66,193.73,-167.65,-42.471,26.081,-188.11,0.94632,-0.26082,0,0,0,1,0.26082,0.94632,0,-184.04,-0.32032,3150,2850,2850,2850,-1,361,1,1.2,1.2,-0.4,0
0,-0.00062304,0.015207,0,-150.42,9.3552,-42.319,48.329,169.76,192.71,-166.89,-42.319,25.825,-188.07,0.94654,-0.25931,0,0,0,1,0.25931,0.94654,0,-183.38,-0.31916,3150,2850,2850,2850,-1,361,1,1.205,1.205,-0.4,0
0,-0.00062709,0.015218,0,-149.87,9.3135,-42.168,47.856,168.87,191.7,-166.13,-42.168,25.572,-188.02,0.94676,-0.25781,0,0,0,1,0.25781,0.94676,0,-182.73,-0.31803,3150,2850,2850,2850,-1,361,1,1.21,1.21,-0.4,0
0,-0.00063113,0.015229,0,-149.33,9.2721,-42.017,47.387,167.99,190.7,-165.38,-42.017,25.32,-187.96,0.94699,-0.25631,0,0,0,1,0.25631,0.94699,0,-182.07,-0.31691,3150,2850,2850,2850,-1,361,1,1.215,1.215,-0.4,0
0,-0.00063517,0.01524,0,-148.79,9.2308,-41.867,46.919,167.1,189.69,-164.63,-41.867,25.069,-187.9,0.94721,-0.25482,0,0,0,1,0.25482,0.94721,0,-181.42,-0.31582,3150,2850,2850,2850,-1,361,1,1.22,1.22,-0.4,0
0,-0.0006392,0.015251,0,-148.25,9.1896,-41.718,46.455,166.23,188.7,-163.88,-41.718,24.82,-187.84,0.94743,-0.25333,0,0,0,1,0.25333,0.94743,0,-180.78,-0.31475,3150,2850,2850,2850,-1,361,1,1.225,1.225,-0.4,0
0,-0.00064322,0.015262,0,-147.71,9.1486,-41.569,45.993,165.36,187.71,-163.14,-41.569,24.573,-187.77,0.94766,-0.25184,0,0,0,1,0.25184,0.94766,0,-180.13,-0.3137,3150,2850,2850,2850,-1,361,1,1.23,1.23,-0.4,0
0,-0.00064724,0.015273,0,-147.18,9.1078,-41.421,45.533,164.49,186.72,-162.4,-41.421,24.327,-187.69,0.94788,-0.25035,0,0,0,1,0.25035,0.94788,0,-179.49,-0.31267,3150,2850,2850,2850,-1,361,1,1.235,1.235,-0.4,0
0,-0.00065125,0.015284,0,-146.65,9.0671,-41.274,45.076,163.63,185.75,-161.66,-41.274,24.082,-187.61,0.9481,-0.24887,0,0,0,1,0.24887,0.9481,0,-178.86,-0.31167,3150,2850,2850,2850,-1,361,1,1.24,1.24,-0.4,0
0,-0.00065525,0.015295,0,-146.12,9.0266,-41.128,44.622,162.77,184.77,-160.93,-41.128,23.839,-187.52,0.94833,-0.24738,0,0,0,1,0.24738,0.94833,0,-178.22,-0.31068,3150,2850,2850,2850,-1,361,1,1.245,1.245,-0.4,0
0,-0.00065924,0.015306,0,-145.59,8.9862,-40.983,44.17,161.92,183.8,-160.21,-40.983,23.598,-187.42,0.94856,-0.24591,0,0,0,1,0.24591,0.94856,0,-177.59,-0.30972,3150,2850,2850,2850,-1,361,1,1.25,1.25,-0.4,0
0,-0.00066323,0.015317,0,-145.07,8.946,-40.838,43.721,161.08,182.84,-159.48,-40.838,23.358,-187.32,0.94878,-0.24443,0,0,0,1,0.24443,0.94878,0,-176.96,-0.30878,3150,2850,2850,2850,-1,361,1,1.255,1.255,-0.4,0
0,-0.00066721,0.015328,0,-144.55,8.906,-40.694,43.274,160.24,181.89,-158.77,-40.694,23.12,-187.22,0.94901,-0.24296,0,0,0,1,0.24296,0.94901,0,-176.34,-0.30787,3150,2850,2850,2850,-1,361,1,1.26,1.26,-0.4,0
0,-0.00067119,0.015338,0,-144.03,8.8661,-40.551,42.83,159.4,180.93,-158.05,-40.551,22.883,-187.1,0.94924,-0.24149,0,0,0,1,0.24149,0.94924,0,-175.72,-0.30697,3150,2850,2850,2850,-1,361,1,1.265,1.265,-0.4,0
0,-0.00067516,0.015349,0,-143.52,8.8264,-40.408,42.388,158.57,179.99,-157.34,-40.408,22.648,-186.98,0.94947,-0.24002,0,0,0,1,0.24002,0.94947,0,-175.1,-0.3061,3150,2850,2850,2850,-1,361,1,1.27,1.27,-0.4,0
0,-0.00067912,0.01536,0,-143.01,8.7869,-40.266,41.949,157.74,179.05,-156.64,-40.266,22.414,-186.86,0.9497,-0.23855,0,0,0,1,0.23855,0.9497,0,-174.49,-0.30525,3150,2850,2850,2850,-1,361,1,1.275,1.275,-0.4,0
0,-0.00068307,0.01537,0,-142.5,8.7475,-40.125,41.513,156.92,178.11,-155.93,-40.125,22.182,-186.73,0.94993,-0.23709,0,0,0,1,0.23709,0.94993,0,-173.88,-0.30442,3150,2850,2850,2850,-1,361,1,1.28,1.28,-0.4,0
0,-0.00068702,0.015381,0,-141.99,8.7083,-39.985,41.079,156.1,177.19,-155.23,-39.985,21.951,-186.59,0.95016,-0.23563,0,0,0,1,0.23563,0.95016,0,-173.27,-0.30361,3150,2850,2850,2850,-1,361,1,1.285,1.285,-0.4,0
0,-0.00069096,0.015392,0,-141.49,8.6692,-39.845,40.647,155.29,176.26,-154.54,-39.845,21.722,-186.45,0.95039,-0.23418,0,0,0,1,0.23418,0.95039,0,-172.66,-0.30283,3150,2850,2850,2850,-1,361,1,1.29,1.29,-0.4,0
0,-0.00069489,0.015402,0,-140.99,8.6303,-39.707,40.218,154.48,175.35,-153.85,-39.707,21.495,-186.3,0.95062,-0.23272,0,0,0,1,0.23272,0.95062,0,-172.06,-0.30206,3150,2850,2850,2850,-1,361,1,1.295,1.295,-0.4,0
0,-0.00069882,0.015413,0,-140.49,8.5916,-39.569,39.792,153.68,174.43,-153.16,-39.569,21.269,-186.15,0.95086,-0.23127,0,0,0,1,0.23127,0.95086,0,-171.46,-0.30132,3150,2850,2850,2850,-1,361,1,1.3,1.3,-0.4,0
0,-0.00070274,0.015423,0,-139.99,8.553,-39.431,39.368,152.88,173.53,-152.48,-39.431,21.044,-185.99,0.95109,-0.22983,0,0,0,1,0.22983,0.95109,0,-170.87,-0.30061,3150,2850,2850,2850,-1,361,1,1.305,1.305,-0.4,0
0,-0.00070665,0.015434,0,-139.5,8.5146,-39.295,38.947,152.09,172.63,-151.8,-39.295,20.821,-185.83,0.95132,-0.22838,0,0,0,1,0.22838,0.95132,0,-170.28,-0.29991,3150,2850,2850,2850,-1,361,1,1.31,1.31,-0.4,0
0,-0.00071056,0.015444,0,-139.01,8.4763,-39.159,38.528,151.3,171.73,-151.13,-39.159,20.6,-185.66,0.95156,-0.22694,0,0,0,1,0.22694,0.95156,0,-169.69,-0.29924,3150,2850,2850,2850,-1,361,1,1.315,1.315,-0.4,0
0,-0.00071446,0.015455,0,-138.52,8.4382,-39.024,38.112,150.52,170.84,-150.46,-39.024,20.38,-185.48,0.95179,-0.2255,0,0,0,1,0.2255,0.95179,0,-169.1,-0.29858,3150,2850,2850,2850,-1,361,1,1.32,1.32,-0.4,0
0,-0.00071835,0.015465,0,-138.03,8.4002,-38.89,37.698,149.75,169.96,-149.79,-38.89,20.162,-185.3,0.95203,-0.22406,0,0,0,1,0.22406,0.95203,0,-168.52,-0.29795,3150,2850,2850,2850,-1,361,1,1.325,1.325,-0.4,0
0,-0.00072224,0.015476,0,-137.55,8.3625,-38.756,37.287,148.97,169.08,-149.13,-38.756,19.945,-185.11,0.95227,-0.22263,0,0,0,1,0.22263,0.95227,0,-167.94,-0.29735,3150,2850,2850,2850,-1,361,1,1.33,1.33,-0.4,0
0,-0.00072611,0.015486,0,-137.07,8.3249,-38.623,36.879,148.21,168.2,-148.47,-38.623,19.73,-184.91,0.9525,-0.2212,0,0,0,1,0.2212,0.9525,0,-167.37,-0.29676,3150,2850,2850,2850,-1,361,1,1.335,1.335,-0.4,0
0,-0.00072999,0.015496,0,-136.59,8.2874,-38.491,36.473,147.44,167.34,-147.82,-38.491,19.516,-184.71,0.95274,-0.21977,0,0,0,1,0.21977,0.95274,0,-166.8,-0.2962,3150,2850,2850,2850,-1,361,1,1.34,1.34,-0.4,0
0,-0.00073385,0.015507,0,-136.12,8.2501,-38.36,36.069,146.68,166.47,-147.17,-38.36,19.304,-184.51,0.95298,-0.21835,0,0,0,1,0.21835,0.95298,0,-166.23,-0.29565,3150,2850,2850,2850,-1,361,1,1.345,1.345,-0.4,0
0,-0.00073771,0.015517,0,-135.64,8.213,-38.229,35.668,145.93,165.62,-146.52,-38.229,19.093,-184.3,0.95322,-0.21692,0,0,0,1,0.21692,0.95322,0,-165.66,-0.29513,3150,2850,2850,2850,-1,361,1,1.35,1.35,-0.4,0
0,-0.00074156,0.015527,0,-135.17,8.176,-38.1,35.27,145.18,164.77,-145.88,-38.1,18.884,-184.08,0.95346,-0.2155,0,0,0,1,0.2155,0.95346,0,-165.1,-0.29464,3150,2850,2850,2850,-1,361,1,1.355,1.355,-0.4,0
0,-0.00074541,0.015537,0,-134.71,8.1392,-37.97,34.874,144.44,163.92,-145.24,-37.97,18.676,-183.85,0.9537,-0.21409,0,0,0,1,0.21409,0.9537,0,-164.54,-0.29416,3150,2850,2850,2850,-1,361,1,1.36,1.36,-0.4,0
0,-0.00074924,0.015547,0,-134.24,8.1025,-37.842,34.481,143.7,163.08,-144.61,-37.842,18.47,-183.62,0.95394,-0.21267,0,0,0,1,0.21267,0.95394,0,-163.98,-0.29371,3150,2850,2850,2850,-1,361,1,1.365,1.365,-0.4,0
0,-0.00075307,0.015558,0,-133.78,8.066,-37.715,34.09,142.97,162.25,-143.98,-37.715,18.266,-183.39,0.95418,-0.21126,0,0,0,1,0.21126,0.95418,0,-163.43,-0.29328,3150,2850,2850,2850,-1,361,1,1.37,1.37,-0.4,0
0,-0.0007569,0.015568,0,-133.32,8.0297,-37.588,33.702,142.24,161.42,-143.36,-37.588,18.063,-183.15,0.95442,-0.20985,0,0,0,1,0.20985,0.95442,0,-162.88,-0.29287,3150,2850,2850,2850,-1,361,1,1.375,1.375,-0.4,0
0,-0.00076072,0.015578,0,-132.87,7.9935,-37.462,33.317,141.52,160.59,-142.73,-37.462,17.861,-182.9,0.95467,-0.20845,0,0,0,1,0.20845,0.95467,0,-162.33,-0.29248,3150,2850,2850,2850,-1,361,1,1.38,1.38,-0.4,0
0,-0.00076453,0.015588,0,-132.41,7.9575,-37.336,32.934,140.8,159.78,-142.12,-37.336,17.661,-182.65,0.95491,-0.20705,0,0,0,1,0.20705,0.95491,0,-161.79,-0.29211,3150,2850,2850,2850,-1,361,1,1.385,1.385,-0.4,0
0,-0.00076833,0.015598,0,-131.96,7.9217,-37.212,32.553,140.09,158.96,-141.5,-37.212,17.463,-182.39,0.95516,-0.20565,0,0,0,1,0.20565,0.95516,0,-161.25,-0.29177,3150,2850,2850,2850,-1,361,1,1.39,1.39,-0.4,0
0,-0.00077213,0.015608,0,-131.51,7.886,-37.088,32.175,139.38,158.16,-140.89,-37.088,17.266,-182.12,0.9554,-0.20425,0,0,0,1,0.20425,0.9554,0,-160.71,-0.29145,3150,2850,2850,2850,-1,361,1,1.395,1.395,-0.4,0
0,-0.00077592,0.015618,0,-131.07,7.8504,-36.965,31.8,138.67,157.36,-140.29,-36.965,17.071,-181.85,0.95565,-0.20285,0,0,0,1,0.20285,0.95565,0,-160.18,-0.29115,3150,2850,2850,2850,-1,361,1,1.4,1.4,-0.4,0
0,-0.0007797,0.015628,0,-130.62,7.8151,-36.843,31.427,137.98,156.56,-139.69,-36.843,16.877,-181.58,0.95589,-0.20146,0,0,0,1,0.20146,0.95589,0,-159.65,-0.29087,3150,2850,2850,2850,-1,361,1,1.405,1.405,-0.4,0
0,-0.00078347,0.015638,0,-130.18,7.7799,-36.721,31.056,137.28,155.77,-139.09,-36.721,16.685,-181.29,0.95614,-0.20007,0,0,0,1,0.20007,0.95614,0,-159.12,-0.29062,3150,2850,2850,2850,-1,361,1,1.41,1.41,-0.4,0
0,-0.00078724,0.015648,0,-129.75,7.7448,-36.6,30.689,136.59,154.99,-138.49,-36.6,16.494,-181.01,0.95639,-0.19869,0,0,0,1,0.19869,0.95639,0,-158.6,-0.29039,3150,2850,2850,2850,-1,361,1,1.415,1.415,-0.4,0
0,-0.00079101,0.015658,0,-129.31,7.7099,-36.48,30.324,135.91,154.21,-137.9,-36.48,16.305,-180.71,0.95664,-0.19731,0,0,0,1,0.19731,0.95664,0,-158.08,-0.29018,3150,2850,2850,2850,-1,361,1,1.42,1.42,-0.4,0
0,-0.00079476,0.015668,0,-128.88,7.6752,-36.361,29.961,135.23,153.44,-137.32,-36.361,16.117,-180.41,0.95688,-0.19593,0,0,0,1,0.19593,0.95688,0,-157.56,-0.28999,3150,2850,2850,2850,-1,361,1,1.425,1.425,-0.4,0
0,-0.00079851,0.015677,0,-128.45,7.6406,-36.242,29.601,134.56,152.67,-136.74,-36.242,15.931,-180.11,0.95713,-0.19455,0,0,0,1,0.19455,0.95713,0,-157.05,-0.28982,3150,2850,2850,2850,-1,361,1,1.43,1.43,-0.4,0
0,-0.00080225,0.015687,0,-128.02,7.6062,-36.124,29.243,133.89,151.91,-136.16,-36.124,15.746,-179.8,0.95738,-0.19317,0,0,0,1,0.19317,0.95738,0,-156.54,-0.28968,3150,2850,2850,2850,-1,361,1,1.435,1.435,-0.4,0
0,-0.00080599,0.015697,0,-127.6,7.572,-36.007,28.888,133.22,151.15,-135.59,-36.007,15.563,-179.48,0.95764,-0.1918,0,0,0,1,0.1918,0.95764,0,-156.03,-0.28955,3150,2850,2850,2850,-1,361,1,1.44,1.44,-0.4,0
0,-0.00080971,0.015707,0,-127.17,7.5379,-35.891,28.536,132.56,150.4,-135.02,-35.891,15.382,-179.16,0.95789,-0.19043,0,0,0,1,0.19043,0.95789,0,-155.53,-0.28945,3150,2850,2850,2850,-1,361,1,1.445,1.445,-0.4,0
0,-0.00081344,0.015717,0,-126.75,7.504,-35.775,28.186,131.91,149.65,-134.45,-35.775,15.202,-178.83,0.95814,-0.18907,0,0,0,1,0.18907,0.95814,0,-155.03,-0.28938,3150,2850,2850,2850,-1,361,1,1.45,1.45,-0.4,0
0,-0.00081715,0.015726,0,-126.34,7.4702,-35.66,27.838,131.26,148.91,-133.89,-35.66,15.023,-178.49,0.95839,-0.1877,0,0,0,1,0.1877,0.95839,0,-154.53,-0.28932,3150,2850,2850,2850,-1,361,1,1.455,1.455,-0.4,0
0,-0.00082086,0.015736,0,-125.92,7.4366,-35.546,27.494,130.62,148.18,-133.33,-35.546,14.846,-178.15,0.95864,-0.18634,0,0,0,1,0.18634,0.95864,0,-154.03,-0.28928,3150,2850,2850,2850,-1,361,1,1.46,1.46,-0.4,0
0,-0.00082456,0.015746,0,-125.51,7.4032,-35.433,27.151,129.98,147.45,-132.78,-35.433,14.671,-177.8,0.9589,-0.18499,0,0,0,1,0.18499,0.9589,0,-153.54,-0.28927,3150,2850,2850,2850,-1,361,1,1.465,1.465,-0.4,0
0,-0.00082825,0.015755,0,-125.1,7.3699,-35.32,26.812,129.34,146.73,-132.23,-35.32,14.497,-177.45,0.95915,-0.18363,0,0,0,1,0.18363,0.95915,0,-153.05,-0.28928,3150,2850,2850,2850,-1,361,1,1.47,1.47,-0.4,0
0,-0.00083194,0.015765,0,-124.7,7.3368,-35.208,26.474,128.71,146.01,-131.69,-35.208,14.325,-177.09,0.95941,-0.18228,0,0,0,1,0.18228,0.95941,0,-152.57,-0.28931,3150,2850,2850,2850,-1,361,1,1.475,1.475,-0.4,0
0,-0.00083562,0.015774,0,-124.29,7.3038,-35.097,26.14,128.09,145.3,-131.14,-35.097,14.154,-176.73,0.95967,-0.18093,0,0,0,1,0.18093,0.95967,0,-152.09,-0.28937,3150,2850,2850,2850,-1,361,1,1.48,1.48,-0.4,0
0,-0.00083929,0.015784,0,-123.89,7.271,-34.987,25.808,127.47,144.59,-130.61,-34.987,13.985,-176.36,0.95992,-0.17958,0,0,0,1,0.17958,0.95992,0,-151.61,-0.28944,3150,2850,2850,2850,-1,361,1,1.485,1.485,-0.4,0
0,-0.00084296,0.015793,0,-123.5,7.2384,-34.877,25.478,126.85,143.89,-130.07,-34.877,13.817,-175.98,0.96018,-0.17824,0,0,0,1,0.17824,0.96018,0,-151.13,-0.28954,3150,2850,2850,2850,-1,361,1,1.49,1.49,-0.4,0
0,-0.00084662,0.015803,0,-123.1,7.2059,-34.768,25.151,126.24,143.2,-129.54,-34.768,13.651,-175.6,0.96044,-0.1769,0,0,0,1,0.1769,0.96044,0,-150.66,-0.28966,3150,2850,2850,2850,-1,361,1,1.495,1.495,-0.4,0
0,-0.00085027,0.015812,0,-122.71,7.1736,-34.66,24.827,125.64,142.51,-129.02,-34.66,13.486,-175.21,0.9607,-0.17556,0,0,0,1,0.17556,0.9607,0,-150.19,-0.28981,3150,2850,2850,2850,-1,361,1,1.5,1.5,-0.4,0
0,-0.00085392,0.015822,0,-122.32,7.1415,-34.553,24.505,125.04,141.82,-128.5,-34.553,13.323,-174.82,0.96095,-0.17423,0,0,0,1,0.17423,0.96095,0,-149.73,-0.28997,3150,2850,2850,2850,-1,361,1,1.505,1.505,-0.4,0
0,-0.00085756,0.015831,0,-121.93,7.1095,-34.446,24.185,124.44,141.14,-127.98,-34.446,13.162,-174.42,0.96121,-0.17289,0,0,0,1,0.17289,0.96121,0,-149.27,-0.29016,3150,2850,2850,2850,-1,361,1,1.51,1.51,-0.4,0
0,-0.00086119,0.01584,0,-121.54,7.0776,-34.34,23.869,123.85,140.47,-127.47,-34.34,13.002,-174.02,0.96148,-0.17156,0,0,0,1,0.17156,0.96148,0,-148.81,-0.29036,3150,2850,2850,2850,-1,361,1,1.515,1.515,-0.4,0
0,-0.00086481,0.01585,0,-121.16,7.046,-34.235,23.554,123.26,139.8,-126.96,-34.235,12.843,-173.6,0.96174,-0.17024,0,0,0,1,0.17024,0.96174,0,-148.35,-0.2906,3150,2850,2850,2850,-1,361,1,1.52,1.52,-0.4,0
0,-0.00086843,0.015859,0,-120.78,7.0144,-34.131,23.243,122.68,139.14,-126.45,-34.131,12.686,-173.19,0.962,-0.16891,0,0,0,1,0.16891,0.962,0,-147.9,-0.29085,3150,2850,2850,2850,-1,361,1,1.525,1.525,-0.4,0
0,-0.00087204,0.015868,0,-120.41,6.9831,-34.027,22.934,122.11,138.48,-125.95,-34.027,12.531,-172.76,0.96226,-0.16759,0,0,0,1,0.16759,0.96226,0,-147.45,-0.29112,3150,2850,2850,2850,-1,361,1,1.53,1.53,-0.4,0
0,-0.00087565,0.015878,0,-120.03,6.9519,-33.924,22.627,121.54,137.83,-125.46,-33.924,12.377,-172.34,0.96252,-0.16627,0,0,0,1,0.16627,0.96252,0,-147,-0.29142,3150,2850,2850,2850,-1,361,1,1.535,1.535,-0.4,0
0,-0.00087925,0.015887,0,-119.66,6.9209,-33.822,22.323,120.97,137.19,-124.96,-33.822,12.224,-171.9,0.96279,-0.16496,0,0,0,1,0.16496,0.96279,0,-146.56,-0.29174,3150,2850,2850,2850,-1,361,1,1.54,1.54,-0.4,0
0,-0.00088284,0.015896,0,-119.29,6.89,-33.72,22.021,120.41,136.55,-124.48,-33.72,12.074,-171.46,0.96305,-0.16364,0,0,0,1,0.16364,0.96305,0,-146.12,-0.29208,3150,2850,2850,2850,-1,361,1,1.545,1.545,-0.4,0
0,-0.00088642,0.015905,0,-118.93,6.8593,-33.62,21.722,119.85,135.91,-123.99,-33.62,11.924,-171.02,0.96332,-0.16233,0,0,0,1,0.16233,0.96332,0,-145.69,-0.29244,3150,2850,2850,2850,-1,361,1,1.55,1.55,-0.4,0
0,-0.00089,0.015914,0,-118.56,6.8288,-33.52,21.426,119.3,135.29,-123.51,-33.52,11.776,-170.56,0.96358,-0.16103,0,0,0,1,0.16103,0.96358,0,-145.25,-0.29283,3150,2850,2850,2850,-1,361,1,1.555,1.555,-0.4,0
0,-0.00089357,0.015923,0,-118.2,6.7984,-33.421,21.132,118.76,134.66,-123.03,-33.421,11.63,-170.11,0.96385,-0.15972,0,0,0,1,0.15972,0.96385,0,-144.82,-0.29323,3150,2850,2850,2850,-1,361,1,1.56,1.56,-0.4,0
0,-0.00089713,0.015932,0,-117.84,6.7681,-33.322,20.841,118.22,134.05,-122.56,-33.322,11.486,-169.64,0.96412,-0.15842,0,0,0,1,0.15842,0.96412,0,-144.4,-0.29366,3150,2850,2850,2850,-1,361,1,1.565,1.565,-0.4,0
0,-0.00090069,0.015941,0,-117.49,6.7381,-33.225,20.552,117.68,133.43,-122.09,-33.225,11.342,-169.17,0.96438,-0.15712,0,0,0,1,0.15712,0.96438,0,-143.97,-0.29412,3150,2850,2850,2850,-1,361,1,1.57,1.57,-0.4,0
0,-0.00090424,0.01595,0,-117.13,6.7082,-33.128,20.266,117.15,132.83,-121.63,-33.128,11.201,-168.7,0.96465,-0.15583,0,0,0,1,0.15583,0.96465,0,-143.55,-0.29459,3150,2850,2850,2850,-1,361,1,1.575,1.575,-0.4,0
0,-0.00090778,0.015959,0,-116.78,6.6784,-33.032,19.982,116.62,132.23,-121.17,-33.032,11.061,-168.22,0.96492,-0.15453,0,0,0,1,0.15453,0.96492,0,-143.14,-0.29508,3150,2850,2850,2850,-1,361,1,1.58,1.58,-0.4,0
0,-0.00091132,0.015968,0,-116.44,6.6489,-32.936,19.701,116.1,131.63,-120.71,-32.936,10.922,-167.73,0.96519,-0.15324,0,0,0,1,0.15324,0.96519,0,-142.72,-0.2956,3150,2850,2850,2850,-1,361,1,1.585,1.585,-0.4,0
0,-0.00091485,0.015977,0,-116.09,6.6194,-32.841,19.422,115.58,131.04,-120.26,-32.841,10.785,-167.24,0.96546,-0.15196,0,0,0,1,0.15196,0.96546,0,-142.31,-0.29614,3150,2850,2850,2850,-1,361,1,1.59,1.59,-0.4,0
0,-0.00091837,0.015986,0,-115.75,6.5902,-32.747,19.146,115.07,130.46,-119.81,-32.747,10.65,-166.74,0.96573,-0.15067,0,0,0,1,0.15067,0.96573,0,-141.91,-0.2967,3150,2850,2850,2850,-1,361,1,1.595,1.595,-0.4,0
0,-0.00092189,0.015995,0,-115.41,6.5611,-32.654,18.873,114.57,129.88,-119.36,-32.654,10.516,-166.23,0.966,-0.14939,0,0,0,1,0.14939,0.966,0,-141.5,-0.29729,3150,2850,2850,2850,-1,361,1,1.6,1.6,-0.4,0
0,-0.0009254,0.016004,0,-115.07,6.5321,-32.562,18.602,114.06,129.31,-118.92,-32.562,10.383,-165.72,0.96628,-0.14811,0,0,0,1,0.14811,0.96628,0,-141.1,-0.29789,3150,2850,2850,2850,-1,361,1,1.605,1.605,-0.4,0
0,-0.0009289,0.016013,0,-114.74,6.5034,-32.47,18.334,113.57,128.74,-118.49,-32.47,10.252,-165.21,0.96655,-0.14684,0,0,0,1,0.14684,0.96655,0,-140.7,-0.29852,3150,2850,2850,2850,-1,361,1,1.61,1.61,-0.4,0
0,-0.00093239,0.016022,0,-114.41,6.4747,-32.379,18.068,113.08,128.18,-118.05,-32.379,10.123,-164.68,0.96682,-0.14556,0,0,0,1,0.14556,0.96682,0,-140.31,-0.29917,3150,2850,2850,2850,-1,361,1,1.615,1.615,-0.4,0
0,-0.00093588,0.01603,0,-114.08,6.4463,-32.289,17.804,112.59,127.62,-117.63,-32.289,9.9951,-164.16,0.9671,-0.14429,0,0,0,1,0.14429,0.9671,0,-139.92,-0.29984,3150,2850,2850,2850,-1,361,1,1.62,1.62,-0.4,0
0,-0.00093936,0.016039,0,-113.75,6.418,-32.2,17.544,112.11,127.07,-117.2,-32.2,9.8688,-163.62,0.96737,-0.14302,0,0,0,1,0.14302,0.96737,0,-139.53,-0.30054,3150,2850,2850,2850,-1,361,1,1.625,1.625,-0.4,0
0,-0.00094284,0.016048,0,-113.43,6.3899,-32.111,17.285,111.63,126.52,-116.78,-32.111,9.7441,-163.08,0.96765,-0.14176,0,0,0,1,0.14176,0.96765,0,-139.15,-0.30125,3150,2850,2850,2850,-1,361,1,1.63,1.63,-0.4,0
