"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0012005,0.016042,0,-102.84,-0.30319,-30.942,4.2816,91.519,102.96,-103.05,-30.942,-0.090911,-91.519,0.99883,-0.040133,0,0,0,1,0.040133,0.99883,0,-134.08,-0.48614,10803,9696,9696,9696,-1,1220,1,1.18,1.18,-0.1,0
0,-0.0012029,0.016053,0,-102.65,-0.31345,-30.89,4.2583,91.345,102.76,-102.86,-30.89,-0.10361,-91.345,0.99884,-0.040005,0,0,0,1,0.040005,0.99884,0,-133.86,-0.48626,10803,9696,9696,9696,-1,1220,1,1.185,1.185,-0.1,0
0,-0.0012053,0.016063,0,-102.47,-0.3234,-30.838,4.2346,91.17,102.56,-102.68,-30.838,-0.11599,-91.17,0.99885,-0.039872,0,0,0,1,0.039872,0.99885,0,-133.63,-0.48638,10803,9696,9696,9696,-1,1220,1,1.19,1.19,-0.1,0
0,-0.0012077,0.016073,0,-102.29,-0.33303,-30.786,4.2106,90.994,102.36,-102.49,-30.786,-0.12806,-90.994,0.99886,-0.039735,0,0,0,1,0.039735,0.99886,0,-133.41,-0.48649,10803,9696,9696,9696,-1,1220,1,1.195,1.195,-0.1,0
0,-0.00121,0.016083,0,-102.1,-0.34235,-30.733,4.1862,90.818,102.16,-102.3,-30.733,-0.13982,-90.818,0.99887,-0.039594,0,0,0,1,0.039594,0.99887,0,-133.18,-0.4866,10803,9696,9696,9696,-1,1220,1,1.2,1.2,-0.1,0
0,-0.0012124,0.016093,0,-101.92,-0.35136,-30.68,4.1616,90.642,101.97,-102.12,-30.68,-0.15126,-90.642,0.99888,-0.039448,0,0,0,1,0.039448,0.99888,0,-132.95,-0.48671,10803,9696,9696,9696,-1,1220,1,1.205,1.205,-0.1,0
0,-0.0012148,0.016103,0,-101.73,-0.36005,-30.627,4.1366,90.465,101.77,-101.93,-30.627,-0.16238,-90.465,0.99889,-0.039299,0,0,0,1,0.039299,0.99889,0,-132.72,-0.48682,10803,9696,9696,9696,-1,1220,1,1.21,1.21,-0.1,0
0,-0.0012171,0.016113,0,-101.54,-0.36843,-30.573,4.1113,90.288,101.56,-101.74,-30.573,-0.17319,-90.288,0.9989,-0.039144,0,0,0,1,0.039144,0.9989,0,-132.48,-0.48692,10803,9696,9696,9696,-1,1220,1,1.215,1.215,-0.1,0
0,-0.0012195,0.016123,0,-101.35,-0.3765,-30.519,4.0857,90.11,101.36,-101.55,-30.519,-0.18369,-90.11,0.99891,-0.038986,0,0,0,1,0.038986,0.99891,0,-132.25,-0.48703,10803,9696,9696,9696,-1,1220,1,1.22,1.22,-0.1,0
0,-0.0012218,0.016133,0,-101.17,-0.38426,-30.465,4.0598,89.931,101.16,-101.36,-30.465,-0.19386,-89.931,0.99892,-0.038823,0,0,0,1,0.038823,0.99892,0,-132.02,-0.48713,10803,9696,9696,9696,-1,1220,1,1.225,1.225,-0.1,0
0,-0.0012241,0.016143,0,-100.98,-0.3917,-30.41,4.0335,89.753,100.96,-101.16,-30.41,-0.20373,-89.753,0.99893,-0.038657,0,0,0,1,0.038657,0.99893,0,-131.78,-0.48723,10803,9696,9696,9696,-1,1220,1,1.23,1.23,-0.1,0
0,-0.0012265,0.016153,0,-100.79,-0.39883,-30.355,4.007,89.573,100.76,-100.97,-30.355,-0.21328,-89.573,0.99894,-0.038485,0,0,0,1,0.038485,0.99894,0,-131.54,-0.48733,10803,9696,9696,9696,-1,1220,1,1.235,1.235,-0.1,0
0,-0.0012288,0.016163,0,-100.59,-0.40565,-30.3,3.9801,89.394,100.56,-100.78,-30.3,-0.22251,-89.394,0.99895,-0.03831,0,0,0,1,0.03831,0.99895,0,-131.3,-0.48742,10803,9696,9696,9696,-1,1220,1,1.24,1.24,-0.1,0
0,-0.0012311,0.016172,0,-100.4,-0.41216,-30.244,3.9529,89.213,100.35,-100.58,-30.244,-0.23143,-89.213,0.99896,-0.03813,0,0,0,1,0.03813,0.99896,0,-131.06,-0.48752,10803,9696,9696,9696,-1,1220,1,1.245,1.245,-0.1,0
0,-0.0012334,0.016182,0,-100.21,-0.41835,-30.188,3.9253,89.033,100.15,-100.39,-30.188,-0.24004,-89.033,0.99897,-0.037946,0,0,0,1,0.037946,0.99897,0,-130.82,-0.48761,10803,9696,9696,9696,-1,1220,1,1.25,1.25,-0.1,0
0,-0.0012357,0.016192,0,-100.02,-0.42423,-30.132,3.8975,88.851,99.943,-100.19,-30.132,-0.24833,-88.851,0.99898,-0.037758,0,0,0,1,0.037758,0.99898,0,-130.57,-0.4877,10803,9696,9696,9696,-1,1220,1,1.255,1.255,-0.1,0
0,-0.001238,0.016201,0,-99.821,-0.4298,-30.075,3.8693,88.67,99.738,-99.994,-30.075,-0.2563,-88.67,0.99899,-0.037565,0,0,0,1,0.037565,0.99899,0,-130.33,-0.48779,10803,9696,9696,9696,-1,1220,1,1.26,1.26,-0.1,0
0,-0.0012403,0.016211,0,-99.625,-0.43505,-30.018,3.8408,88.488,99.532,-99.796,-30.018,-0.26396,-88.488,0.999,-0.037369,0,0,0,1,0.037369,0.999,0,-130.08,-0.48788,10803,9696,9696,9696,-1,1220,1,1.265,1.265,-0.1,0
0,-0.0012426,0.016221,0,-99.429,-0.43999,-29.961,3.812,88.305,99.326,-99.598,-29.961,-0.2713,-88.305,0.99901,-0.037168,0,0,0,1,0.037168,0.99901,0,-129.83,-0.48796,10803,9696,9696,9696,-1,1220,1,1.27,1.27,-0.1,0
0,-0.0012449,0.01623,0,-99.232,-0.44462,-29.903,3.7829,88.122,99.12,-99.398,-29.903,-0.27833,-88.122,0.99902,-0.036962,0,0,0,1,0.036962,0.99902,0,-129.58,-0.48805,10803,9696,9696,9696,-1,1220,1,1.275,1.275,-0.1,0
0,-0.0012472,0.01624,0,-99.034,-0.44894,-29.845,3.7535,87.938,98.913,-99.198,-29.845,-0.28505,-87.938,0.99903,-0.036753,0,0,0,1,0.036753,0.99903,0,-129.33,-0.48813,10803,9696,9696,9696,-1,1220,1,1.28,1.28,-0.1,0
0,-0.0012495,0.016249,0,-98.835,-0.45294,-29.786,3.7237,87.754,98.705,-98.997,-29.786,-0.29145,-87.754,0.99904,-0.036539,0,0,0,1,0.036539,0.99904,0,-129.07,-0.48821,10803,9696,9696,9696,-1,1220,1,1.285,1.285,-0.1,0
0,-0.0012518,0.016259,0,-98.636,-0.45663,-29.728,3.6936,87.57,98.497,-98.795,-29.728,-0.29753,-87.57,0.99905,-0.036321,0,0,0,1,0.036321,0.99905,0,-128.82,-0.48829,10803,9696,9696,9696,-1,1220,1,1.29,1.29,-0.1,0
0,-0.001254,0.016268,0,-98.435,-0.46001,-29.669,3.6632,87.385,98.288,-98.592,-29.669,-0.3033,-87.385,0.99906,-0.036098,0,0,0,1,0.036098,0.99906,0,-128.56,-0.48836,10803,9696,9696,9696,-1,1220,1,1.295,1.295,-0.1,0
0,-0.0012563,0.016278,0,-98.234,-0.46307,-29.609,3.6325,87.199,98.079,-98.388,-29.609,-0.30875,-87.199,0.99907,-0.035871,0,0,0,1,0.035871,0.99907,0,-128.31,-0.48844,10803,9696,9696,9696,-1,1220,1,1.3,1.3,-0.1,0
0,-0.0012585,0.016287,0,-98.032,-0.46582,-29.549,3.6014,87.013,97.87,-98.184,-29.549,-0.31389,-87.013,0.99909,-0.03564,0,0,0,1,0.03564,0.99909,0,-128.05,-0.48851,10803,9696,9696,9696,-1,1220,1,1.305,1.305,-0.1,0
0,-0.0012608,0.016297,0,-97.829,-0.46826,-29.489,3.5701,86.827,97.66,-97.978,-29.489,-0.31872,-86.827,0.9991,-0.035405,0,0,0,1,0.035405,0.9991,0,-127.79,-0.48858,10803,9696,9696,9696,-1,1220,1,1.31,1.31,-0.1,0
0,-0.001263,0.016306,0,-97.625,-0.47039,-29.429,3.5384,86.64,97.449,-97.772,-29.429,-0.32323,-86.64,0.99911,-0.035166,0,0,0,1,0.035166,0.99911,0,-127.52,-0.48865,10803,9696,9696,9696,-1,1220,1,1.315,1.315,-0.1,0
0,-0.0012653,0.016315,0,-97.42,-0.47221,-29.368,3.5064,86.452,97.238,-97.565,-29.368,-0.32742,-86.452,0.99912,-0.034922,0,0,0,1,0.034922,0.99912,0,-127.26,-0.48872,10803,9696,9696,9696,-1,1220,1,1.32,1.32,-0.1,0
0,-0.0012675,0.016324,0,-97.215,-0.47371,-29.307,3.4741,86.265,97.026,-97.357,-29.307,-0.3313,-86.265,0.99913,-0.034674,0,0,0,1,0.034674,0.99913,0,-127,-0.48878,10803,9696,9696,9696,-1,1220,1,1.325,1.325,-0.1,0
0,-0.0012697,0.016334,0,-97.009,-0.4749,-29.245,3.4414,86.076,96.814,-97.149,-29.245,-0.33486,-86.076,0.99914,-0.034422,0,0,0,1,0.034422,0.99914,0,-126.73,-0.48884,10803,9696,9696,9696,-1,1220,1,1.33,1.33,-0.1,0
0,-0.001272,0.016343,0,-96.801,-0.47577,-29.183,3.4085,85.887,96.601,-96.939,-29.183,-0.33811,-85.887,0.99916,-0.034165,0,0,0,1,0.034165,0.99916,0,-126.46,-0.48891,10803,9696,9696,9696,-1,1220,1,1.335,1.335,-0.1,0
0,-0.0012742,0.016352,0,-96.594,-0.47633,-29.121,3.3752,85.698,96.388,-96.729,-29.121,-0.34105,-85.698,0.99917,-0.033904,0,0,0,1,0.033904,0.99917,0,-126.19,-0.48897,10803,9696,9696,9696,-1,1220,1,1.34,1.34,-0.1,0
0,-0.0012764,0.016361,0,-96.385,-0.47659,-29.058,3.3416,85.508,96.174,-96.518,-29.058,-0.34367,-85.508,0.99918,-0.033639,0,0,0,1,0.033639,0.99918,0,-125.92,-0.48902,10803,9696,9696,9696,-1,1220,1,1.345,1.345,-0.1,0
0,-0.0012786,0.01637,0,-96.175,-0.47652,-28.996,3.3077,85.318,95.96,-96.306,-28.996,-0.34597,-85.318,0.99919,-0.033369,0,0,0,1,0.033369,0.99919,0,-125.65,-0.48908,10803,9696,9696,9696,-1,1220,1,1.35,1.35,-0.1,0
0,-0.0012808,0.016379,0,-95.965,-0.47615,-28.932,3.2734,85.127,95.745,-96.093,-28.932,-0.34796,-85.127,0.9992,-0.033096,0,0,0,1,0.033096,0.9992,0,-125.37,-0.48913,10803,9696,9696,9696,-1,1220,1,1.355,1.355,-0.1,0
0,-0.001283,0.016388,0,-95.753,-0.47546,-28.869,3.2389,84.936,95.53,-95.879,-28.869,-0.34963,-84.936,0.99922,-0.032818,0,0,0,1,0.032818,0.99922,0,-125.1,-0.48919,10803,9696,9696,9696,-1,1220,1,1.36,1.36,-0.1,0
0,-0.0012852,0.016397,0,-95.541,-0.47446,-28.805,3.204,84.744,95.314,-95.665,-28.805,-0.35099,-84.744,0.99923,-0.032536,0,0,0,1,0.032536,0.99923,0,-124.82,-0.48924,10803,9696,9696,9696,-1,1220,1,1.365,1.365,-0.1,0
0,-0.0012874,0.016406,0,-95.328,-0.47315,-28.74,3.1688,84.552,95.098,-95.45,-28.74,-0.35204,-84.552,0.99924,-0.032249,0,0,0,1,0.032249,0.99924,0,-124.54,-0.48929,10803,9696,9696,9696,-1,1220,1,1.37,1.37,-0.1,0
0,-0.0012895,0.016415,0,-95.115,-0.47152,-28.676,3.1333,84.36,94.881,-95.233,-28.676,-0.35277,-84.36,0.99925,-0.031958,0,0,0,1,0.031958,0.99925,0,-124.26,-0.48933,10803,9696,9696,9696,-1,1220,1,1.375,1.375,-0.1,0
0,-0.0012917,0.016424,0,-94.9,-0.46958,-28.611,3.0975,84.166,94.663,-95.017,-28.611,-0.35318,-84.166,0.99927,-0.031663,0,0,0,1,0.031663,0.99927,0,-123.98,-0.48938,10803,9696,9696,9696,-1,1220,1,1.38,1.38,-0.1,0
0,-0.0012939,0.016433,0,-94.685,-0.46733,-28.546,3.0613,83.973,94.446,-94.799,-28.546,-0.35328,-83.973,0.99928,-0.031364,0,0,0,1,0.031364,0.99928,0,-123.7,-0.48942,10803,9696,9696,9696,-1,1220,1,1.385,1.385,-0.1,0
0,-0.001296,0.016442,0,-94.468,-0.46477,-28.48,3.0248,83.779,94.227,-94.58,-28.48,-0.35306,-83.779,0.99929,-0.03106,0,0,0,1,0.03106,0.99929,0,-123.41,-0.48946,10803,9696,9696,9696,-1,1220,1,1.39,1.39,-0.1,0
0,-0.0012982,0.01645,0,-94.251,-0.46189,-28.414,2.988,83.584,94.008,-94.361,-28.414,-0.35253,-83.584,0.99931,-0.030752,0,0,0,1,0.030752,0.99931,0,-123.13,-0.4895,10803,9696,9696,9696,-1,1220,1,1.395,1.395,-0.1,0
0,-0.0013003,0.016459,0,-94.034,-0.4587,-28.348,2.9509,83.389,93.789,-94.141,-28.348,-0.35169,-83.389,0.99932,-0.03044,0,0,0,1,0.03044,0.99932,0,-122.84,-0.48954,10803,9696,9696,9696,-1,1220,1,1.4,1.4,-0.1,0
0,-0.0013025,0.016468,0,-93.815,-0.4552,-28.281,2.9135,83.194,93.569,-93.919,-28.281,-0.35053,-83.194,0.99933,-0.030124,0,0,0,1,0.030124,0.99933,0,-122.55,-0.48958,10803,9696,9696,9696,-1,1220,1,1.405,1.405,-0.1,0
0,-0.0013046,0.016477,0,-93.595,-0.45138,-28.214,2.8757,82.998,93.349,-93.698,-28.214,-0.34905,-82.998,0.99935,-0.029803,0,0,0,1,0.029803,0.99935,0,-122.26,-0.48961,10803,9696,9696,9696,-1,1220,1,1.41,1.41,-0.1,0
0,-0.0013068,0.016485,0,-93.375,-0.44725,-28.147,2.8377,82.801,93.128,-93.475,-28.147,-0.34726,-82.801,0.99936,-0.029478,0,0,0,1,0.029478,0.99936,0,-121.97,-0.48964,10803,9696,9696,9696,-1,1220,1,1.415,1.415,-0.1,0
0,-0.0013089,0.016494,0,-93.154,-0.44281,-28.079,2.7993,82.604,92.906,-93.251,-28.079,-0.34515,-82.604,0.99937,-0.029149,0,0,0,1,0.029149,0.99937,0,-121.68,-0.48967,10803,9696,9696,9696,-1,1220,1,1.42,1.42,-0.1,0
0,-0.001311,0.016503,0,-92.932,-0.43806,-28.011,2.7606,82.407,92.684,-93.027,-28.011,-0.34273,-82.407,0.99939,-0.028816,0,0,0,1,0.028816,0.99939,0,-121.38,-0.4897,10803,9696,9696,9696,-1,1220,1,1.425,1.425,-0.1,0
0,-0.0013131,0.016511,0,-92.709,-0.43299,-27.943,2.7215,82.209,92.462,-92.802,-27.943,-0.34,-82.209,0.9994,-0.028478,0,0,0,1,0.028478,0.9994,0,-121.08,-0.48973,10803,9696,9696,9696,-1,1220,1,1.43,1.43,-0.1,0
0,-0.0013152,0.01652,0,-92.485,-0.42762,-27.874,2.6822,82.011,92.239,-92.576,-27.874,-0.33695,-82.011,0.99942,-0.028136,0,0,0,1,0.028136,0.99942,0,-120.79,-0.48975,10803,9696,9696,9696,-1,1220,1,1.435,1.435,-0.1,0
0,-0.0013173,0.016528,0,-92.26,-0.42192,-27.805,2.6425,81.812,92.015,-92.349,-27.805,-0.33358,-81.812,0.99943,-0.027789,0,0,0,1,0.027789,0.99943,0,-120.49,-0.48978,10803,9696,9696,9696,-1,1220,1,1.44,1.44,-0.1,0
0,-0.0013195,0.016537,0,-92.035,-0.41592,-27.735,2.6025,81.612,91.791,-92.121,-27.735,-0.3299,-81.612,0.99944,-0.027439,0,0,0,1,0.027439,0.99944,0,-120.19,-0.4898,10803,9696,9696,9696,-1,1220,1,1.445,1.445,-0.1,0
0,-0.0013215,0.016545,0,-91.809,-0.4096,-27.666,2.5622,81.413,91.567,-91.893,-27.666,-0.3259,-81.413,0.99946,-0.027084,0,0,0,1,0.027084,0.99946,0,-119.88,-0.48982,10803,9696,9696,9696,-1,1220,1,1.45,1.45,-0.1,0
0,-0.0013236,0.016553,0,-91.582,-0.40297,-27.595,2.5216,81.212,91.342,-91.663,-27.595,-0.32159,-81.212,0.99947,-0.026725,0,0,0,1,0.026725,0.99947,0,-119.58,-0.48983,10803,9696,9696,9696,-1,1220,1,1.455,1.455,-0.1,0
0,-0.0013257,0.016562,0,-91.354,-0.39603,-27.525,2.4806,81.012,91.116,-91.433,-27.525,-0.31697,-81.012,0.99949,-0.026362,0,0,0,1,0.026362,0.99949,0,-119.27,-0.48985,10803,9696,9696,9696,-1,1220,1,1.46,1.46,-0.1,0
0,-0.0013278,0.01657,0,-91.125,-0.38877,-27.454,2.4394,80.81,90.89,-91.202,-27.454,-0.31202,-80.81,0.9995,-0.025994,0,0,0,1,0.025994,0.9995,0,-118.97,-0.48986,10803,9696,9696,9696,-1,1220,1,1.465,1.465,-0.1,0
0,-0.0013299,0.016578,0,-90.896,-0.38121,-27.383,2.3978,80.609,90.663,-90.97,-27.383,-0.30677,-80.609,0.99952,-0.025622,0,0,0,1,0.025622,0.99952,0,-118.66,-0.48988,10803,9696,9696,9696,-1,1220,1,1.47,1.47,-0.1,0
0,-0.0013319,0.016587,0,-90.665,-0.37333,-27.312,2.3559,80.407,90.436,-90.737,-27.312,-0.3012,-80.407,0.99953,-0.025246,0,0,0,1,0.025246,0.99953,0,-118.35,-0.48989,10803,9696,9696,9696,-1,1220,1,1.475,1.475,-0.1,0
0,-0.001334,0.016595,0,-90.434,-0.36513,-27.24,2.3137,80.204,90.209,-90.504,-27.24,-0.29531,-80.204,0.99954,-0.024865,0,0,0,1,0.024865,0.99954,0,-118.04,-0.48989,10803,9696,9696,9696,-1,1220,1,1.48,1.48,-0.1,0
0,-0.0013361,0.016603,0,-90.202,-0.35663,-27.168,2.2711,80.001,89.981,-90.27,-27.168,-0.28911,-80.001,0.99956,-0.02448,0,0,0,1,0.02448,0.99956,0,-117.73,-0.4899,10803,9696,9696,9696,-1,1220,1,1.485,1.485,-0.1,0
0,-0.0013381,0.016611,0,-89.969,-0.34781,-27.095,2.2282,79.797,89.752,-90.034,-27.095,-0.28259,-79.797,0.99957,-0.024091,0,0,0,1,0.024091,0.99957,0,-117.41,-0.48991,10803,9696,9696,9696,-1,1220,1,1.49,1.49,-0.1,0
0,-0.0013402,0.016619,0,-89.736,-0.33868,-27.022,2.1851,79.593,89.523,-89.798,-27.022,-0.27576,-79.593,0.99959,-0.023698,0,0,0,1,0.023698,0.99959,0,-117.1,-0.48991,10803,9696,9696,9696,-1,1220,1,1.495,1.495,-0.1,0
0,-0.0013422,0.016627,0,-89.501,-0.32923,-26.949,2.1416,79.388,89.293,-89.562,-26.949,-0.26862,-79.388,0.9996,-0.023301,0,0,0,1,0.023301,0.9996,0,-116.78,-0.48991,10803,9696,9696,9696,-1,1220,1,1.5,1.5,-0.1,0
0,-0.0013442,0.016635,0,-89.266,-0.31947,-26.876,2.0977,79.183,89.063,-89.324,-26.876,-0.26116,-79.183,0.99962,-0.022899,0,0,0,1,0.022899,0.99962,0,-116.46,-0.48991,10803,9696,9696,9696,-1,1220,1,1.505,1.505,-0.1,0
0,-0.0013463,0.016643,0,-89.03,-0.3094,-26.802,2.0536,78.978,88.832,-89.086,-26.802,-0.25338,-78.978,0.99964,-0.022493,0,0,0,1,0.022493,0.99964,0,-116.14,-0.48991,10803,9696,9696,9696,-1,1220,1,1.51,1.51,-0.1,0
0,-0.0013483,0.016651,0,-88.793,-0.29902,-26.727,2.0091,78.772,88.601,-88.846,-26.727,-0.24529,-78.772,0.99965,-0.022082,0,0,0,1,0.022082,0.99965,0,-115.82,-0.4899,10803,9696,9696,9696,-1,1220,1,1.515,1.515,-0.1,0
0,-0.0013503,0.016659,0,-88.555,-0.28833,-26.653,1.9643,78.565,88.369,-88.606,-26.653,-0.23688,-78.565,0.99967,-0.021668,0,0,0,1,0.021668,0.99967,0,-115.5,-0.48989,10803,9696,9696,9696,-1,1220,1,1.52,1.52,-0.1,0
0,-0.0013523,0.016667,0,-88.316,-0.27732,-26.578,1.9192,78.358,88.137,-88.365,-26.578,-0.22816,-78.358,0.99968,-0.021249,0,0,0,1,0.021249,0.99968,0,-115.17,-0.48989,10803,9696,9696,9696,-1,1220,1,1.525,1.525,-0.1,0
0,-0.0013544,0.016675,0,-88.187,-0.27305,-26.538,1.9018,78.245,88.01,-88.235,-26.538,-0.22504,-78.245,0.99969,-0.021107,0,0,0,1,0.021107,0.99969,0,-115,-0.48987,10596,9512,9512,9512,-1,1197,1,1.53,1.53,-0.1,0
0,-0.0013564,0.016683,0,-88.096,-0.27112,-26.51,1.8939,78.165,87.919,-88.143,-26.51,-0.22387,-78.165,0.99969,-0.02106,0,0,0,1,0.02106,0.99969,0,-114.88,-0.48985,10596,9512,9512,9512,-1,1197,1,1.535,1.535,-0.1,0
0,-0.0013584,0.016691,0,-88.005,-0.26916,-26.482,1.8859,78.084,87.828,-88.051,-26.482,-0.22265,-78.084,0.9997,-0.021011,0,0,0,1,0.021011,0.9997,0,-114.76,-0.48983,10596,9512,9512,9512,-1,1197,1,1.54,1.54,-0.1,0
0,-0.0013604,0.016699,0,-87.913,-0.26716,-26.454,1.8778,78.003,87.737,-87.959,-26.454,-0.22138,-78.003,0.9997,-0.020961,0,0,0,1,0.020961,0.9997,0,-114.63,-0.48981,10596,9512,9512,9512,-1,1197,1,1.545,1.545,-0.1,0
0,-0.0013624,0.016707,0,-87.821,-0.26513,-26.426,1.8697,77.921,87.646,-87.866,-26.426,-0.22008,-77.921,0.9997,-0.020909,0,0,0,1,0.020909,0.9997,0,-114.51,-0.48979,10596,9512,9512,9512,-1,1197,1,1.55,1.55,-0.1,0
0,-0.0013645,0.016715,0,-87.729,-0.26306,-26.398,1.8614,77.84,87.555,-87.774,-26.398,-0.21872,-77.84,0.99971,-0.020856,0,0,0,1,0.020856,0.99971,0,-114.39,-0.48977,10596,9512,9512,9512,-1,1197,1,1.555,1.555,-0.1,0
0,-0.0013665,0.016723,0,-87.637,-0.26095,-26.369,1.8531,77.759,87.463,-87.681,-26.369,-0.21733,-77.759,0.99971,-0.020801,0,0,0,1,0.020801,0.99971,0,-114.27,-0.48975,10596,9512,9512,9512,-1,1197,1,1.56,1.56,-0.1,0
0,-0.0013685,0.01673,0,-87.545,-0.25881,-26.341,1.8446,77.677,87.372,-87.588,-26.341,-0.21589,-77.677,0.99971,-0.020744,0,0,0,1,0.020744,0.99971,0,-114.14,-0.48973,10596,9512,9512,9512,-1,1197,1,1.565,1.565,-0.1,0
0,-0.0013705,0.016738,0,-87.452,-0.25664,-26.313,1.8361,77.596,87.28,-87.495,-26.313,-0.21441,-77.596,0.99972,-0.020686,0,0,0,1,0.020686,0.99972,0,-114.02,-0.48971,10596,9512,9512,9512,-1,1197,1,1.57,1.57,-0.1,0
0,-0.0013725,0.016746,0,-87.36,-0.25443,-26.284,1.8276,77.514,87.188,-87.401,-26.284,-0.21288,-77.514,0.99972,-0.020627,0,0,0,1,0.020627,0.99972,0,-113.9,-0.48969,10596,9512,9512,9512,-1,1197,1,1.575,1.575,-0.1,0
0,-0.0013745,0.016754,0,-87.267,-0.25218,-26.256,1.8189,77.432,87.096,-87.308,-26.256,-0.2113,-77.432,0.99972,-0.020566,0,0,0,1,0.020566,0.99972,0,-113.77,-0.48967,10596,9512,9512,9512,-1,1197,1,1.58,1.58,-0.1,0
0,-0.0013765,0.016761,0,-87.174,-0.24989,-26.227,1.8101,77.35,87.004,-87.214,-26.227,-0.20969,-77.35,0.99973,-0.020503,0,0,0,1,0.020503,0.99973,0,-113.65,-0.48964,10596,9512,9512,9512,-1,1197,1,1.585,1.585,-0.1,0
0,-0.0013785,0.016769,0,-87.08,-0.24757,-26.198,1.8013,77.268,86.912,-87.12,-26.198,-0.20803,-77.268,0.99973,-0.020438,0,0,0,1,0.020438,0.99973,0,-113.53,-0.48962,10596,9512,9512,9512,-1,1197,1,1.59,1.59,-0.1,0
0,-0.0013805,0.016777,0,-86.987,-0.24522,-26.17,1.7924,77.186,86.82,-87.026,-26.17,-0.20632,-77.186,0.99973,-0.020373,0,0,0,1,0.020373,0.99973,0,-113.4,-0.4896,10596,9512,9512,9512,-1,1197,1,1.595,1.595,-0.1,0
0,-0.0013825,0.016785,0,-86.893,-0.24283,-26.141,1.7834,77.103,86.727,-86.932,-26.141,-0.20457,-77.103,0.99974,-0.020305,0,0,0,1,0.020305,0.99974,0,-113.28,-0.48957,10596,9512,9512,9512,-1,1197,1,1.6,1.6,-0.1,0
0,-0.0013845,0.016792,0,-86.8,-0.2404,-26.112,1.7743,77.021,86.634,-86.837,-26.112,-0.20278,-77.021,0.99974,-0.020236,0,0,0,1,0.020236,0.99974,0,-113.15,-0.48955,10596,9512,9512,9512,-1,1197,1,1.605,1.605,-0.1,0
0,-0.0013865,0.0168,0,-86.706,-0.23794,-26.083,1.7652,76.938,86.542,-86.743,-26.083,-0.20095,-76.938,0.99974,-0.020166,0,0,0,1,0.020166,0.99974,0,-113.03,-0.48953,10596,9512,9512,9512,-1,1197,1,1.61,1.61,-0.1,0
0,-0.0013884,0.016807,0,-86.612,-0.23544,-26.054,1.7559,76.855,86.449,-86.648,-26.054,-0.19906,-76.855,0.99975,-0.020093,0,0,0,1,0.020093,0.99975,0,-112.9,-0.4895,10596,9512,9512,9512,-1,1197,1,1.615,1.615,-0.1,0
0,-0.0013904,0.016815,0,-86.517,-0.23291,-26.025,1.7466,76.772,86.356,-86.553,-26.025,-0.19714,-76.772,0.99975,-0.02002,0,0,0,1,0.02002,0.99975,0,-112.78,-0.48948,10596,9512,9512,9512,-1,1197,1,1.62,1.62,-0.1,0
0,-0.0013924,0.016823,0,-86.423,-0.23034,-25.996,1.7372,76.689,86.263,-86.458,-25.996,-0.19517,-76.689,0.99975,-0.019944,0,0,0,1,0.019944,0.99975,0,-112.65,-0.48945,10596,9512,9512,9512,-1,1197,1,1.625,1.625,-0.1,0
0,-0.0013944,0.01683,0,-86.328,-0.22773,-25.967,1.7277,76.606,86.169,-86.363,-25.967,-0.19316,-76.606,0.99975,-0.019868,0,0,0,1,0.019868,0.99975,0,-112.52,-0.48943,10596,9512,9512,9512,-1,1197,1,1.63,1.63,-0.1,0
0,-0.0013964,0.016838,0,-86.233,-0.22509,-25.937,1.7181,76.523,86.076,-86.267,-25.937,-0.1911,-76.523,0.99976,-0.019789,0,0,0,1,0.019789,0.99976,0,-112.4,-0.4894,10596,9512,9512,9512,-1,1197,1,1.635,1.635,-0.1,0
0,-0.0013983,0.016845,0,-86.138,-0.22242,-25.908,1.7085,76.44,85.982,-86.171,-25.908,-0.189,-76.44,0.99976,-0.019709,0,0,0,1,0.019709,0.99976,0,-112.27,-0.48938,10596,9512,9512,9512,-1,1197,1,1.64,1.64,-0.1,0
0,-0.0014003,0.016853,0,-86.043,-0.2197,-25.879,1.6987,76.356,85.889,-86.076,-25.879,-0.18685,-76.356,0.99976,-0.019628,0,0,0,1,0.019628,0.99976,0,-112.14,-0.48935,10596,9512,9512,9512,-1,1197,1,1.645,1.645,-0.1,0
