"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.0019e-20,0.015785,0,-160.64,-529.16,3.8096e-14,108.01,510.66,561.71,-561.71,-128.09,3.8096e-14,-510.66,-0.27895,0.95606,0,0.95606,0.27895,0,0,0,1,-689.8,-0.44325,1447,1477,1477,1477,-6,471,1,1.13,0,-1.13,0
0,1.0404e-20,0.015793,0,-160.24,-527.83,3.7868e-14,107.65,509.31,560.25,-560.25,-127.82,3.7868e-14,-509.31,-0.27859,0.95616,0,0.95616,0.27859,0,0,0,1,-688.07,-0.44339,1447,1477,1477,1477,-6,471,1,1.135,0,-1.135,0
0,1.079e-20,0.015801,0,-159.85,-526.49,3.764e-14,107.3,507.96,558.78,-558.78,-127.55,3.764e-14,-507.96,-0.27823,0.95626,0,0.95626,0.27823,0,0,0,1,-686.34,-0.44354,1447,1477,1477,1477,-6,471,1,1.14,0,-1.14,0
0,1.1175e-20,0.015809,0,-159.45,-525.15,3.7412e-14,106.94,506.61,557.32,-557.32,-127.28,3.7412e-14,-506.61,-0.27787,0.95637,0,0.95637,0.27787,0,0,0,1,-684.61,-0.44368,1447,1477,1477,1477,-6,471,1,1.145,0,-1.145,0
0,1.156e-20,0.015817,0,-159.06,-523.81,3.7184e-14,106.58,505.26,555.86,-555.86,-127.01,3.7184e-14,-505.26,-0.27751,0.95647,0,0.95647,0.27751,0,0,0,1,-682.87,-0.44382,1447,1477,1477,1477,-6,471,1,1.15,0,-1.15,0
0,1.1946e-20,0.015825,0,-158.66,-522.48,3.6956e-14,106.22,503.91,554.4,-554.4,-126.75,3.6956e-14,-503.91,-0.27715,0.95657,0,0.95657,0.27715,0,0,0,1,-681.14,-0.44397,1447,1477,1477,1477,-6,471,1,1.155,0,-1.155,0
0,1.2331e-20,0.015833,0,-158.27,-521.14,3.6727e-14,105.86,502.56,552.93,-552.93,-126.48,3.6727e-14,-502.56,-0.27679,0.95668,0,0.95668,0.27679,0,0,0,1,-679.41,-0.44411,1447,1477,1477,1477,-6,471,1,1.16,0,-1.16,0
0,1.2716e-20,0.015841,0,-157.88,-519.8,3.6499e-14,105.5,501.21,551.47,-551.47,-126.21,3.6499e-14,-501.21,-0.27642,0.95678,0,0.95678,0.27642,0,0,0,1,-677.68,-0.44425,1447,1477,1477,1477,-6,471,1,1.165,0,-1.165,0
0,1.3102e-20,0.015849,0,-157.48,-518.46,3.6271e-14,105.14,499.86,550.01,-550.01,-125.94,3.6271e-14,-499.86,-0.27606,0.95689,0,0.95689,0.27606,0,0,0,1,-675.95,-0.4444,1447,1477,1477,1477,-6,471,1,1.17,0,-1.17,0
0,1.3487e-20,0.015857,0,-157.09,-517.13,3.6043e-14,104.78,498.51,548.55,-548.55,-125.67,3.6043e-14,-498.51,-0.2757,0.95699,0,0.95699,0.2757,0,0,0,1,-674.22,-0.44454,1447,1477,1477,1477,-6,471,1,1.175,0,-1.175,0
0,1.3872e-20,0.015865,0,-156.69,-515.79,3.5815e-14,104.42,497.16,547.08,-547.08,-125.4,3.5815e-14,-497.16,-0.27534,0.95709,0,0.95709,0.27534,0,0,0,1,-672.48,-0.44469,1447,1477,1477,1477,-6,471,1,1.18,0,-1.18,0
0,1.4258e-20,0.015873,0,-156.3,-514.45,3.5587e-14,104.06,495.81,545.62,-545.62,-125.13,3.5587e-14,-495.81,-0.27498,0.9572,0,0.9572,0.27498,0,0,0,1,-670.75,-0.44483,1447,1477,1477,1477,-6,471,1,1.185,0,-1.185,0
0,1.4643e-20,0.01588,0,-155.91,-513.11,3.5359e-14,103.7,494.46,544.16,-544.16,-124.86,3.5359e-14,-494.46,-0.27462,0.9573,0,0.9573,0.27462,0,0,0,1,-669.02,-0.44497,1447,1477,1477,1477,-6,471,1,1.19,0,-1.19,0
0,1.5028e-20,0.015888,0,-155.51,-511.78,3.5131e-14,103.34,493.11,542.69,-542.69,-124.6,3.5131e-14,-493.11,-0.27426,0.95741,0,0.95741,0.27426,0,0,0,1,-667.29,-0.44512,1447,1477,1477,1477,-6,471,1,1.195,0,-1.195,0
0,1.5414e-20,0.015896,0,-155.12,-510.44,3.4903e-14,102.98,491.77,541.23,-541.23,-124.33,3.4903e-14,-491.77,-0.2739,0.95751,0,0.95751,0.2739,0,0,0,1,-665.56,-0.44526,1447,1477,1477,1477,-6,471,1,1.2,0,-1.2,0
0,1.5799e-20,0.015904,0,-154.72,-509.1,3.4675e-14,102.62,490.42,539.77,-539.77,-124.06,3.4675e-14,-490.42,-0.27354,0.95761,0,0.95761,0.27354,0,0,0,1,-663.83,-0.4454,1447,1477,1477,1477,-6,471,1,1.205,0,-1.205,0
0,1.6185e-20,0.015912,0,-154.33,-507.76,3.4447e-14,102.26,489.07,538.31,-538.31,-123.79,3.4447e-14,-489.07,-0.27318,0.95772,0,0.95772,0.27318,0,0,0,1,-662.09,-0.44555,1447,1477,1477,1477,-6,471,1,1.21,0,-1.21,0
0,1.657e-20,0.01592,0,-153.93,-506.43,3.4218e-14,101.9,487.72,536.84,-536.84,-123.52,3.4218e-14,-487.72,-0.27281,0.95782,0,0.95782,0.27281,0,0,0,1,-660.36,-0.44569,1447,1477,1477,1477,-6,471,1,1.215,0,-1.215,0
0,1.6955e-20,0.015928,0,-153.54,-505.09,3.399e-14,101.54,486.37,535.38,-535.38,-123.25,3.399e-14,-486.37,-0.27245,0.95793,0,0.95793,0.27245,0,0,0,1,-658.63,-0.44584,1447,1477,1477,1477,-6,471,1,1.22,0,-1.22,0
0,1.7341e-20,0.015936,0,-153.15,-503.75,3.3762e-14,101.18,485.02,533.92,-533.92,-122.98,3.3762e-14,-485.02,-0.27209,0.95803,0,0.95803,0.27209,0,0,0,1,-656.9,-0.44598,1447,1477,1477,1477,-6,471,1,1.225,0,-1.225,0
0,1.7726e-20,0.015944,0,-152.75,-502.42,3.3534e-14,100.82,483.67,532.45,-532.45,-122.71,3.3534e-14,-483.67,-0.27173,0.95813,0,0.95813,0.27173,0,0,0,1,-655.17,-0.44612,1447,1477,1477,1477,-6,471,1,1.23,0,-1.23,0
0,1.8111e-20,0.015952,0,-152.36,-501.08,3.3306e-14,100.47,482.32,530.99,-530.99,-122.44,3.3306e-14,-482.32,-0.27137,0.95824,0,0.95824,0.27137,0,0,0,1,-653.44,-0.44627,1447,1477,1477,1477,-6,471,1,1.235,0,-1.235,0
0,1.8497e-20,0.01596,0,-151.96,-499.74,3.3078e-14,100.11,480.97,529.53,-529.53,-122.18,3.3078e-14,-480.97,-0.27101,0.95834,0,0.95834,0.27101,0,0,0,1,-651.7,-0.44641,1447,1477,1477,1477,-6,471,1,1.24,0,-1.24,0
0,1.8882e-20,0.015968,0,-151.57,-498.4,3.285e-14,99.746,479.62,528.07,-528.07,-121.91,3.285e-14,-479.62,-0.27065,0.95845,0,0.95845,0.27065,0,0,0,1,-649.97,-0.44655,1447,1477,1477,1477,-6,471,1,1.245,0,-1.245,0
0,1.9267e-20,0.015976,0,-151.18,-497.07,3.2622e-14,99.387,478.27,526.6,-526.6,-121.64,3.2622e-14,-478.27,-0.27029,0.95855,0,0.95855,0.27029,0,0,0,1,-648.24,-0.4467,1447,1477,1477,1477,-6,471,1,1.25,0,-1.25,0
0,1.9653e-20,0.015984,0,-150.78,-495.73,3.2394e-14,99.028,476.92,525.14,-525.14,-121.37,3.2394e-14,-476.92,-0.26993,0.95865,0,0.95865,0.26993,0,0,0,1,-646.51,-0.44684,1447,1477,1477,1477,-6,471,1,1.255,0,-1.255,0
0,2.0038e-20,0.015992,0,-150.39,-494.39,3.2166e-14,98.668,475.57,523.68,-523.68,-121.1,3.2166e-14,-475.57,-0.26957,0.95876,0,0.95876,0.26957,0,0,0,1,-644.78,-0.44699,1447,1477,1477,1477,-6,471,1,1.26,0,-1.26,0
0,2.0423e-20,0.016,0,-149.99,-493.05,3.1938e-14,98.309,474.22,522.21,-522.21,-120.83,3.1938e-14,-474.22,-0.2692,0.95886,0,0.95886,0.2692,0,0,0,1,-643.05,-0.44713,1447,1477,1477,1477,-6,471,1,1.265,0,-1.265,0
0,2.0809e-20,0.016008,0,-149.6,-491.72,3.1709e-14,97.949,472.87,520.75,-520.75,-120.56,3.1709e-14,-472.87,-0.26884,0.95896,0,0.95896,0.26884,0,0,0,1,-641.31,-0.44727,1447,1477,1477,1477,-6,471,1,1.27,0,-1.27,0
0,2.1194e-20,0.016016,0,-149.2,-490.38,3.1481e-14,97.59,471.52,519.29,-519.29,-120.29,3.1481e-14,-471.52,-0.26848,0.95907,0,0.95907,0.26848,0,0,0,1,-639.58,-0.44742,1447,1477,1477,1477,-6,471,1,1.275,0,-1.275,0
0,2.1579e-20,0.016024,0,-148.81,-489.04,3.1253e-14,97.23,470.17,517.83,-517.83,-120.03,3.1253e-14,-470.17,-0.26812,0.95917,0,0.95917,0.26812,0,0,0,1,-637.85,-0.44756,1447,1477,1477,1477,-6,471,1,1.28,0,-1.28,0
0,2.1965e-20,0.016032,0,-148.42,-487.7,3.1025e-14,96.871,468.82,516.36,-516.36,-119.76,3.1025e-14,-468.82,-0.26776,0.95928,0,0.95928,0.26776,0,0,0,1,-636.12,-0.4477,1447,1477,1477,1477,-6,471,1,1.285,0,-1.285,0
0,2.235e-20,0.01604,0,-148.02,-486.37,3.0797e-14,96.511,467.47,514.9,-514.9,-119.49,3.0797e-14,-467.47,-0.2674,0.95938,0,0.95938,0.2674,0,0,0,1,-634.39,-0.44785,1447,1477,1477,1477,-6,471,1,1.29,0,-1.29,0
0,2.2735e-20,0.016048,0,-147.63,-485.03,3.0569e-14,96.152,466.12,513.44,-513.44,-119.22,3.0569e-14,-466.12,-0.26704,0.95948,0,0.95948,0.26704,0,0,0,1,-632.66,-0.44799,1447,1477,1477,1477,-6,471,1,1.295,0,-1.295,0
0,2.3121e-20,0.016056,0,-147.23,-483.69,3.0341e-14,95.792,464.77,511.97,-511.97,-118.95,3.0341e-14,-464.77,-0.26668,0.95959,0,0.95959,0.26668,0,0,0,1,-630.92,-0.44814,1447,1477,1477,1477,-6,471,1,1.3,0,-1.3,0
0,2.3506e-20,0.016064,0,-146.84,-482.35,3.0113e-14,95.433,463.43,510.51,-510.51,-118.68,3.0113e-14,-463.43,-0.26632,0.95969,0,0.95969,0.26632,0,0,0,1,-629.19,-0.44828,1447,1477,1477,1477,-6,471,1,1.305,0,-1.305,0
0,2.3891e-20,0.016072,0,-146.45,-481.02,2.9885e-14,95.074,462.08,509.05,-509.05,-118.41,2.9885e-14,-462.08,-0.26596,0.9598,0,0.9598,0.26596,0,0,0,1,-627.46,-0.44842,1447,1477,1477,1477,-6,471,1,1.31,0,-1.31,0
0,2.4277e-20,0.01608,0,-146.05,-479.68,2.9657e-14,94.714,460.73,507.59,-507.59,-118.14,2.9657e-14,-460.73,-0.26559,0.9599,0,0.9599,0.26559,0,0,0,1,-625.73,-0.44857,1447,1477,1477,1477,-6,471,1,1.315,0,-1.315,0
0,2.4662e-20,0.016088,0,-145.66,-478.34,2.9429e-14,94.355,459.38,506.12,-506.12,-117.88,2.9429e-14,-459.38,-0.26523,0.96,0,0.96,0.26523,0,0,0,1,-624,-0.44871,1447,1477,1477,1477,-6,471,1,1.32,0,-1.32,0
0,2.5047e-20,0.016096,0,-145.26,-477,2.92e-14,93.995,458.03,504.66,-504.66,-117.61,2.92e-14,-458.03,-0.26487,0.96011,0,0.96011,0.26487,0,0,0,1,-622.27,-0.44885,1447,1477,1477,1477,-6,471,1,1.325,0,-1.325,0
0,2.5433e-20,0.016104,0,-144.87,-475.67,2.8972e-14,93.636,456.68,503.2,-503.2,-117.34,2.8972e-14,-456.68,-0.26451,0.96021,0,0.96021,0.26451,0,0,0,1,-620.54,-0.449,1447,1477,1477,1477,-6,471,1,1.33,0,-1.33,0
0,2.5818e-20,0.016112,0,-144.48,-474.33,2.8744e-14,93.276,455.33,501.73,-501.73,-117.07,2.8744e-14,-455.33,-0.26415,0.96032,0,0.96032,0.26415,0,0,0,1,-618.8,-0.44914,1447,1477,1477,1477,-6,471,1,1.335,0,-1.335,0
0,2.6204e-20,0.01612,0,-144.08,-472.99,2.8516e-14,92.917,453.98,500.27,-500.27,-116.8,2.8516e-14,-453.98,-0.26379,0.96042,0,0.96042,0.26379,0,0,0,1,-617.07,-0.44929,1447,1477,1477,1477,-6,471,1,1.34,0,-1.34,0
0,2.6589e-20,0.016128,0,-143.69,-471.65,2.8288e-14,92.557,452.63,498.81,-498.81,-116.53,2.8288e-14,-452.63,-0.26343,0.96052,0,0.96052,0.26343,0,0,0,1,-615.34,-0.44943,1447,1477,1477,1477,-6,471,1,1.345,0,-1.345,0
0,2.6974e-20,0.016135,0,-143.29,-470.32,2.806e-14,92.198,451.28,497.35,-497.35,-116.26,2.806e-14,-451.28,-0.26307,0.96063,0,0.96063,0.26307,0,0,0,1,-613.61,-0.44957,1447,1477,1477,1477,-6,471,1,1.35,0,-1.35,0
0,2.736e-20,0.016143,0,-142.9,-468.98,2.7832e-14,91.838,449.93,495.88,-495.88,-115.99,2.7832e-14,-449.93,-0.26271,0.96073,0,0.96073,0.26271,0,0,0,1,-611.88,-0.44972,1447,1477,1477,1477,-6,471,1,1.355,0,-1.355,0
0,2.7745e-20,0.016151,0,-142.5,-467.64,2.7604e-14,91.479,448.58,494.42,-494.42,-115.73,2.7604e-14,-448.58,-0.26235,0.96083,0,0.96083,0.26235,0,0,0,1,-610.15,-0.44986,1447,1477,1477,1477,-6,471,1,1.36,0,-1.36,0
0,2.813e-20,0.016159,0,-142.11,-466.3,2.7376e-14,91.12,447.23,492.96,-492.96,-115.46,2.7376e-14,-447.23,-0.26198,0.96094,0,0.96094,0.26198,0,0,0,1,-608.41,-0.45,1447,1477,1477,1477,-6,471,1,1.365,0,-1.365,0
0,2.8516e-20,0.016167,0,-141.72,-464.97,2.7148e-14,90.76,445.88,491.49,-491.49,-115.19,2.7148e-14,-445.88,-0.26162,0.96104,0,0.96104,0.26162,0,0,0,1,-606.68,-0.45015,1447,1477,1477,1477,-6,471,1,1.37,0,-1.37,0
0,2.8901e-20,0.016175,0,-141.32,-463.63,2.692e-14,90.401,444.53,490.03,-490.03,-114.92,2.692e-14,-444.53,-0.26126,0.96115,0,0.96115,0.26126,0,0,0,1,-604.95,-0.45029,1447,1477,1477,1477,-6,471,1,1.375,0,-1.375,0
0,2.9286e-20,0.016183,0,-140.93,-462.29,2.6691e-14,90.041,443.18,488.57,-488.57,-114.65,2.6691e-14,-443.18,-0.2609,0.96125,0,0.96125,0.2609,0,0,0,1,-603.22,-0.45044,1447,1477,1477,1477,-6,471,1,1.38,0,-1.38,0
0,2.9672e-20,0.016191,0,-140.53,-460.95,2.6463e-14,89.682,441.83,487.11,-487.11,-114.38,2.6463e-14,-441.83,-0.26054,0.96135,0,0.96135,0.26054,0,0,0,1,-601.49,-0.45058,1447,1477,1477,1477,-6,471,1,1.385,0,-1.385,0
0,3.0057e-20,0.016199,0,-140.14,-459.62,2.6235e-14,89.322,440.48,485.64,-485.64,-114.11,2.6235e-14,-440.48,-0.26018,0.96146,0,0.96146,0.26018,0,0,0,1,-599.76,-0.45072,1447,1477,1477,1477,-6,471,1,1.39,0,-1.39,0
0,3.0442e-20,0.016207,0,-139.75,-458.28,2.6007e-14,88.963,439.13,484.18,-484.18,-113.84,2.6007e-14,-439.13,-0.25982,0.96156,0,0.96156,0.25982,0,0,0,1,-598.02,-0.45087,1447,1477,1477,1477,-6,471,1,1.395,0,-1.395,0
0,3.0828e-20,0.016215,0,-139.35,-456.94,2.5779e-14,88.603,437.78,482.72,-482.72,-113.58,2.5779e-14,-437.78,-0.25946,0.96167,0,0.96167,0.25946,0,0,0,1,-596.29,-0.45101,1447,1477,1477,1477,-6,471,1,1.4,0,-1.4,0
0,3.1213e-20,0.016223,0,-138.96,-455.6,2.5551e-14,88.244,436.43,481.25,-481.25,-113.31,2.5551e-14,-436.43,-0.2591,0.96177,0,0.96177,0.2591,0,0,0,1,-594.56,-0.45115,1447,1477,1477,1477,-6,471,1,1.405,0,-1.405,0
0,3.1598e-20,0.016231,0,-138.56,-454.27,2.5323e-14,87.884,435.09,479.79,-479.79,-113.04,2.5323e-14,-435.09,-0.25874,0.96187,0,0.96187,0.25874,0,0,0,1,-592.83,-0.4513,1447,1477,1477,1477,-6,471,1,1.41,0,-1.41,0
0,3.1984e-20,0.016239,0,-138.17,-452.93,2.5095e-14,87.525,433.74,478.33,-478.33,-112.77,2.5095e-14,-433.74,-0.25838,0.96198,0,0.96198,0.25838,0,0,0,1,-591.1,-0.45144,1447,1477,1477,1477,-6,471,1,1.415,0,-1.415,0
0,3.2369e-20,0.016247,0,-137.77,-451.59,2.4867e-14,87.166,432.39,476.87,-476.87,-112.5,2.4867e-14,-432.39,-0.25801,0.96208,0,0.96208,0.25801,0,0,0,1,-589.37,-0.45159,1447,1477,1477,1477,-6,471,1,1.42,0,-1.42,0
0,3.2754e-20,0.016255,0,-137.38,-450.25,2.4639e-14,86.806,431.04,475.4,-475.4,-112.23,2.4639e-14,-431.04,-0.25765,0.96219,0,0.96219,0.25765,0,0,0,1,-587.63,-0.45173,1447,1477,1477,1477,-6,471,1,1.425,0,-1.425,0
0,3.314e-20,0.016263,0,-136.99,-448.92,2.4411e-14,86.447,429.69,473.94,-473.94,-111.96,2.4411e-14,-429.69,-0.25729,0.96229,0,0.96229,0.25729,0,0,0,1,-585.9,-0.45187,1447,1477,1477,1477,-6,471,1,1.43,0,-1.43,0
0,3.3525e-20,0.016271,0,-136.59,-447.58,2.4182e-14,86.087,428.34,472.48,-472.48,-111.69,2.4182e-14,-428.34,-0.25693,0.96239,0,0.96239,0.25693,0,0,0,1,-584.17,-0.45202,1447,1477,1477,1477,-6,471,1,1.435,0,-1.435,0
0,3.391e-20,0.016279,0,-136.2,-446.24,2.3954e-14,85.728,426.99,471.01,-471.01,-111.43,2.3954e-14,-426.99,-0.25657,0.9625,0,0.9625,0.25657,0,0,0,1,-582.44,-0.45216,1447,1477,1477,1477,-6,471,1,1.44,0,-1.44,0
0,3.4296e-20,0.016287,0,-135.8,-444.9,2.3726e-14,85.368,425.64,469.55,-469.55,-111.16,2.3726e-14,-425.64,-0.25621,0.9626,0,0.9626,0.25621,0,0,0,1,-580.71,-0.4523,1447,1477,1477,1477,-6,471,1,1.445,0,-1.445,0
0,3.4681e-20,0.016295,0,-135.41,-443.57,2.3498e-14,85.009,424.29,468.09,-468.09,-110.89,2.3498e-14,-424.29,-0.25585,0.9627,0,0.9627,0.25585,0,0,0,1,-578.98,-0.45245,1447,1477,1477,1477,-6,471,1,1.45,0,-1.45,0
0,3.5066e-20,0.016303,0,-135.02,-442.23,2.327e-14,84.649,422.94,466.63,-466.63,-110.62,2.327e-14,-422.94,-0.25549,0.96281,0,0.96281,0.25549,0,0,0,1,-577.24,-0.45259,1447,1477,1477,1477,-6,471,1,1.455,0,-1.455,0
0,3.5452e-20,0.016311,0,-134.62,-440.89,2.3042e-14,84.29,421.59,465.16,-465.16,-110.35,2.3042e-14,-421.59,-0.25513,0.96291,0,0.96291,0.25513,0,0,0,1,-575.51,-0.45274,1447,1477,1477,1477,-6,471,1,1.46,0,-1.46,0
0,3.5837e-20,0.016319,0,-134.23,-439.55,2.2814e-14,83.93,420.24,463.7,-463.7,-110.08,2.2814e-14,-420.24,-0.25477,0.96302,0,0.96302,0.25477,0,0,0,1,-573.78,-0.45288,1447,1477,1477,1477,-6,471,1,1.465,0,-1.465,0
0,3.6223e-20,0.016327,0,-133.83,-438.22,2.2586e-14,83.571,418.89,462.24,-462.24,-109.81,2.2586e-14,-418.89,-0.2544,0.96312,0,0.96312,0.2544,0,0,0,1,-572.05,-0.45302,1447,1477,1477,1477,-6,471,1,1.47,0,-1.47,0
0,3.6608e-20,0.016335,0,-133.44,-436.88,2.2358e-14,83.212,417.54,460.77,-460.77,-109.54,2.2358e-14,-417.54,-0.25404,0.96322,0,0.96322,0.25404,0,0,0,1,-570.32,-0.45317,1447,1477,1477,1477,-6,471,1,1.475,0,-1.475,0
0,3.6993e-20,0.016343,0,-133.04,-435.54,2.213e-14,82.852,416.19,459.31,-459.31,-109.27,2.213e-14,-416.19,-0.25368,0.96333,0,0.96333,0.25368,0,0,0,1,-568.59,-0.45331,1447,1477,1477,1477,-6,471,1,1.48,0,-1.48,0
0,3.7379e-20,0.016351,0,-132.65,-434.2,2.1902e-14,82.493,414.84,457.85,-457.85,-109.01,2.1902e-14,-414.84,-0.25332,0.96343,0,0.96343,0.25332,0,0,0,1,-566.86,-0.45345,1447,1477,1477,1477,-6,471,1,1.485,0,-1.485,0
0,3.7764e-20,0.016359,0,-132.26,-432.87,2.1673e-14,82.133,413.49,456.39,-456.39,-108.74,2.1673e-14,-413.49,-0.25296,0.96354,0,0.96354,0.25296,0,0,0,1,-565.12,-0.4536,1447,1477,1477,1477,-6,471,1,1.49,0,-1.49,0
0,3.8149e-20,0.016367,0,-131.86,-431.53,2.1445e-14,81.774,412.14,454.92,-454.92,-108.47,2.1445e-14,-412.14,-0.2526,0.96364,0,0.96364,0.2526,0,0,0,1,-563.39,-0.45374,1447,1477,1477,1477,-6,471,1,1.495,0,-1.495,0
0,3.8535e-20,0.016375,0,-131.47,-430.19,2.1217e-14,81.414,410.79,453.46,-453.46,-108.2,2.1217e-14,-410.79,-0.25224,0.96374,0,0.96374,0.25224,0,0,0,1,-561.66,-0.45389,1447,1477,1477,1477,-6,471,1,1.5,0,-1.5,0
0,3.892e-20,0.016382,0,-131.07,-428.86,2.0989e-14,81.055,409.44,452,-452,-107.93,2.0989e-14,-409.44,-0.25188,0.96385,0,0.96385,0.25188,0,0,0,1,-559.93,-0.45403,1447,1477,1477,1477,-6,471,1,1.505,0,-1.505,0
0,3.9305e-20,0.01639,0,-130.68,-427.52,2.0761e-14,80.695,408.09,450.53,-450.53,-107.66,2.0761e-14,-408.09,-0.25152,0.96395,0,0.96395,0.25152,0,0,0,1,-558.2,-0.45417,1447,1477,1477,1477,-6,471,1,1.51,0,-1.51,0
0,3.9691e-20,0.016398,0,-130.29,-426.18,2.0533e-14,80.336,406.75,449.07,-449.07,-107.39,2.0533e-14,-406.75,-0.25116,0.96406,0,0.96406,0.25116,0,0,0,1,-556.47,-0.45432,1447,1477,1477,1477,-6,471,1,1.515,0,-1.515,0
0,4.0076e-20,0.016406,0,-129.89,-424.84,2.0305e-14,79.976,405.4,447.61,-447.61,-107.12,2.0305e-14,-405.4,-0.25079,0.96416,0,0.96416,0.25079,0,0,0,1,-554.73,-0.45446,1447,1477,1477,1477,-6,471,1,1.52,0,-1.52,0
0,4.0461e-20,0.016414,0,-129.5,-423.51,2.0077e-14,79.617,404.05,446.15,-446.15,-106.86,2.0077e-14,-404.05,-0.25043,0.96426,0,0.96426,0.25043,0,0,0,1,-553,-0.4546,1447,1477,1477,1477,-6,471,1,1.525,0,-1.525,0
0,4.0847e-20,0.016422,0,-129.1,-422.17,1.9849e-14,79.258,402.7,444.68,-444.68,-106.59,1.9849e-14,-402.7,-0.25007,0.96437,0,0.96437,0.25007,0,0,0,1,-551.27,-0.45475,1447,1477,1477,1477,-6,471,1,1.53,0,-1.53,0
0,4.1232e-20,0.01643,0,-128.71,-420.83,1.9621e-14,78.898,401.35,443.22,-443.22,-106.32,1.9621e-14,-401.35,-0.24971,0.96447,0,0.96447,0.24971,0,0,0,1,-549.54,-0.45489,1447,1477,1477,1477,-6,471,1,1.535,0,-1.535,0
0,4.1617e-20,0.016438,0,-128.31,-419.49,1.9393e-14,78.539,400,441.76,-441.76,-106.05,1.9393e-14,-400,-0.24935,0.96457,0,0.96457,0.24935,0,0,0,1,-547.81,-0.45504,1447,1477,1477,1477,-6,471,1,1.54,0,-1.54,0
0,4.2003e-20,0.016446,0,-127.92,-418.16,1.9165e-14,78.179,398.65,440.29,-440.29,-105.78,1.9165e-14,-398.65,-0.24899,0.96468,0,0.96468,0.24899,0,0,0,1,-546.08,-0.45518,1447,1477,1477,1477,-6,471,1,1.545,0,-1.545,0
0,4.2388e-20,0.016454,0,-127.53,-416.82,1.8936e-14,77.82,397.3,438.83,-438.83,-105.51,1.8936e-14,-397.3,-0.24863,0.96478,0,0.96478,0.24863,0,0,0,1,-544.34,-0.45532,1447,1477,1477,1477,-6,471,1,1.55,0,-1.55,0
0,4.2773e-20,0.016462,0,-127.13,-415.48,1.8708e-14,77.46,395.95,437.37,-437.37,-105.24,1.8708e-14,-395.95,-0.24827,0.96489,0,0.96489,0.24827,0,0,0,1,-542.61,-0.45547,1447,1477,1477,1477,-6,471,1,1.555,0,-1.555,0
0,4.3159e-20,0.01647,0,-126.74,-414.14,1.848e-14,77.101,394.6,435.91,-435.91,-104.97,1.848e-14,-394.6,-0.24791,0.96499,0,0.96499,0.24791,0,0,0,1,-540.88,-0.45561,1447,1477,1477,1477,-6,471,1,1.56,0,-1.56,0
0,4.3544e-20,0.016478,0,-126.34,-412.81,1.8252e-14,76.741,393.25,434.44,-434.44,-104.71,1.8252e-14,-393.25,-0.24755,0.96509,0,0.96509,0.24755,0,0,0,1,-539.15,-0.45575,1447,1477,1477,1477,-6,471,1,1.565,0,-1.565,0
0,4.3929e-20,0.016486,0,-125.95,-411.47,1.8024e-14,76.382,391.9,432.98,-432.98,-104.44,1.8024e-14,-391.9,-0.24718,0.9652,0,0.9652,0.24718,0,0,0,1,-537.42,-0.4559,1447,1477,1477,1477,-6,471,1,1.57,0,-1.57,0
0,4.4315e-20,0.016494,0,-125.56,-410.13,1.7796e-14,76.022,390.55,431.52,-431.52,-104.17,1.7796e-14,-390.55,-0.24682,0.9653,0,0.9653,0.24682,0,0,0,1,-535.69,-0.45604,1447,1477,1477,1477,-6,471,1,1.575,0,-1.575,0
0,4.47e-20,0.016502,0,-125.16,-408.79,1.7568e-14,75.663,389.2,430.05,-430.05,-103.9,1.7568e-14,-389.2,-0.24646,0.96541,0,0.96541,0.24646,0,0,0,1,-533.95,-0.45619,1447,1477,1477,1477,-6,471,1,1.58,0,-1.58,0
0,4.5085e-20,0.01651,0,-124.77,-407.46,1.734e-14,75.304,387.85,428.59,-428.59,-103.63,1.734e-14,-387.85,-0.2461,0.96551,0,0.96551,0.2461,0,0,0,1,-532.22,-0.45633,1447,1477,1477,1477,-6,471,1,1.585,0,-1.585,0
0,4.5471e-20,0.016518,0,-124.37,-406.12,1.7112e-14,74.944,386.5,427.13,-427.13,-103.36,1.7112e-14,-386.5,-0.24574,0.96561,0,0.96561,0.24574,0,0,0,1,-530.49,-0.45647,1447,1477,1477,1477,-6,471,1,1.59,0,-1.59,0
