"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00046649,-0.0016176,1.2236e-35,-2.4427e-07,1.3254e-19,1.6198e-21,1.1574,0.0018944,-0.0016176,4.0257e-35,0.00046649,-61.177,-380.88,-132.97,-0.037497,2.0373e-14,2.5477e-16,290.54,-380.88,-132.97,-61.177,0,0.014688,0,1,1.305,0,-1.305,0
0,0,0,0,0,0,0.00046421,-0.0016114,1.1213e-35,-2.5058e-07,1.1407e-19,1.6494e-21,1.1551,0.0018869,-0.0016114,7.9904e-35,0.00046421,-61.083,-379.5,-132.53,-0.038468,1.7533e-14,2.5934e-16,289.39,-379.5,-132.53,-61.083,0,0.014696,0,1,1.31,0,-1.31,0
0,0,0,0,0,0,0.00046194,-0.0016053,1.0231e-35,-2.5096e-07,8.6745e-20,1.6683e-21,1.1529,0.0018793,-0.0016053,1.2941e-34,0.00046194,-60.986,-378.11,-132.08,-0.038527,1.3334e-14,2.6222e-16,288.23,-378.11,-132.08,-60.986,0,0.014704,0,1,1.315,0,-1.315,0
0,0,0,0,0,0,0.00045969,-0.0015992,9.2895e-36,-2.4541e-07,5.0577e-20,1.6766e-21,1.1506,0.0018718,-0.0015992,1.8876e-34,0.00045969,-60.884,-376.73,-131.63,-0.037675,7.7775e-15,2.6341e-16,287.09,-376.73,-131.63,-60.884,0,0.014712,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.00045744,-0.001593,8.3892e-36,-2.3393e-07,5.5618e-21,1.6742e-21,1.1484,0.0018643,-0.001593,2.5797e-34,0.00045744,-60.779,-375.34,-131.18,-0.035912,8.6213e-16,2.6292e-16,285.94,-375.34,-131.18,-60.779,0,0.01472,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.00045522,-0.0015869,7.5296e-36,-2.1653e-07,-4.8301e-20,1.6612e-21,1.1461,0.0018568,-0.0015869,3.3704e-34,0.00045522,-60.669,-373.95,-130.73,-0.033237,-7.4117e-15,2.6073e-16,284.79,-373.95,-130.73,-60.669,0,0.014728,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.000453,-0.0015808,6.7109e-36,-1.932e-07,-1.1101e-19,1.6376e-21,1.1439,0.0018493,-0.0015808,4.2596e-34,0.000453,-60.556,-372.56,-130.27,-0.02965,-1.7044e-14,2.5685e-16,283.65,-372.56,-130.27,-60.556,0,0.014736,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.0004508,-0.0015746,5.9331e-36,-1.6393e-07,-1.8257e-19,1.6032e-21,1.1416,0.0018419,-0.0015746,5.2474e-34,0.0004508,-60.439,-371.17,-129.82,-0.025152,-2.8035e-14,2.5129e-16,282.5,-371.17,-129.82,-60.439,0,0.014744,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00044862,-0.0015685,5.1961e-36,-1.2874e-07,-2.6298e-19,1.5583e-21,1.1394,0.0018344,-0.0015685,6.3337e-34,0.00044862,-60.318,-369.77,-129.36,-0.019743,-4.0384e-14,2.4403e-16,281.36,-369.77,-129.36,-60.318,0,0.014752,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00044644,-0.0015623,4.5e-36,-8.762e-08,-3.5223e-19,1.5027e-21,1.1371,0.0018269,-0.0015623,7.5186e-34,0.00044645,-60.193,-368.37,-128.9,-0.013423,-5.4092e-14,2.3509e-16,280.22,-368.37,-128.9,-60.193,0,0.01476,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00044429,-0.0015562,3.8447e-36,-4.057e-08,-4.5034e-19,1.4364e-21,1.1349,0.0018195,-0.0015562,8.802e-34,0.00044429,-60.064,-366.97,-128.44,-0.0061905,-6.9158e-14,2.2446e-16,279.08,-366.97,-128.44,-60.064,0,0.014768,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00044214,-0.00155,3.2303e-36,1.2408e-08,-5.5729e-19,1.3595e-21,1.1326,0.001812,-0.00155,1.0184e-33,0.00044214,-59.931,-365.57,-127.98,0.0019531,-8.5582e-14,2.1214e-16,277.94,-365.57,-127.98,-59.931,0,0.014775,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.00044001,-0.0015439,2.6567e-36,7.1316e-08,-6.7308e-19,1.2719e-21,1.1304,0.0018046,-0.0015439,1.1665e-33,0.00044001,-59.795,-364.17,-127.51,0.011008,-1.0337e-13,1.9812e-16,276.8,-364.17,-127.51,-59.795,0,0.014783,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00043789,-0.0015377,2.1239e-36,1.3615e-07,-7.9773e-19,1.1737e-21,1.1281,0.0017971,-0.0015377,1.3244e-33,0.00043789,-59.654,-362.76,-127.04,0.020974,-1.2251e-13,1.8242e-16,275.66,-362.76,-127.04,-59.654,0,0.014791,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00043579,-0.0015316,1.632e-36,2.0692e-07,-9.3122e-19,1.0649e-21,1.1259,0.0017897,-0.0015316,1.4921e-33,0.00043579,-59.509,-361.35,-126.58,0.031852,-1.4301e-13,1.6503e-16,274.52,-361.35,-126.58,-59.509,0,0.014798,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.0004337,-0.0015254,1.181e-36,2.8361e-07,-1.0736e-18,9.4534e-22,1.1236,0.0017823,-0.0015254,1.6697e-33,0.0004337,-59.361,-359.94,-126.11,0.043642,-1.6487e-13,1.4595e-16,273.39,-359.94,-126.11,-59.361,0,0.014806,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00043162,-0.0015193,7.7081e-37,3.6623e-07,-1.2248e-18,8.1519e-22,1.1214,0.0017749,-0.0015193,1.8572e-33,0.00043162,-59.209,-358.53,-125.63,0.056342,-1.8808e-13,1.2518e-16,272.25,-358.53,-125.63,-59.209,0,0.014814,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00042956,-0.0015131,4.0147e-37,4.5479e-07,-1.3848e-18,6.7438e-22,1.1191,0.0017675,-0.0015131,2.0545e-33,0.00042956,-59.052,-357.11,-125.16,0.069954,-2.1266e-13,1.0273e-16,271.12,-357.11,-125.16,-59.052,0,0.014821,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00042751,-0.0015069,7.2978e-38,5.4927e-07,-1.5537e-18,5.2293e-22,1.1169,0.0017601,-0.0015069,2.2617e-33,0.00042751,-58.892,-355.7,-124.68,0.084478,-2.3859e-13,7.8577e-17,269.99,-355.7,-124.68,-58.892,0,0.014829,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00042548,-0.0015008,-2.1466e-37,6.4968e-07,-1.7314e-18,3.6082e-22,1.1146,0.0017527,-0.0015008,2.4788e-33,0.00042548,-58.728,-354.28,-124.21,0.099913,-2.6588e-13,5.274e-17,268.86,-354.28,-124.21,-58.728,0,0.014836,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00042346,-0.0014946,-4.6146e-37,7.5602e-07,-1.918e-18,1.8807e-22,1.1124,0.0017453,-0.0014946,2.7057e-33,0.00042346,-58.56,-352.86,-123.73,0.11626,-2.9453e-13,2.5213e-17,267.73,-352.86,-123.73,-58.56,0,0.014844,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00042146,-0.0014887,-2.7507e-37,8.3393e-07,-2.0517e-18,3.1302e-23,1.1102,0.0017382,-0.0014887,2.8501e-33,0.00042146,-58.418,-351.51,-123.28,0.12824,-3.1506e-13,3.6437e-19,266.64,-351.51,-123.28,-58.418,0,0.014851,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00041953,-0.0014842,1.7141e-36,7.5321e-07,-1.9003e-18,-2.4534e-24,1.1084,0.0017325,-0.0014842,2.5689e-33,0.00041953,-58.411,-350.51,-122.97,0.11583,-2.9181e-13,-4.3111e-18,265.76,-350.51,-122.97,-58.411,0,0.014859,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00041761,-0.0014796,3.5729e-36,6.7584e-07,-1.7562e-18,-3.4527e-23,1.1065,0.0017267,-0.0014796,2.3028e-33,0.00041761,-58.402,-349.5,-122.67,0.10393,-2.6968e-13,-8.7464e-18,264.88,-349.5,-122.67,-58.402,0,0.014866,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00041569,-0.001475,5.3014e-36,6.0182e-07,-1.6195e-18,-6.4919e-23,1.1047,0.001721,-0.001475,2.0515e-33,0.00041569,-58.389,-348.5,-122.36,0.092552,-2.4868e-13,-1.2941e-17,264,-348.5,-122.36,-58.389,0,0.014873,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00041379,-0.0014705,6.8994e-36,5.3116e-07,-1.4901e-18,-9.363e-23,1.1029,0.0017152,-0.0014705,1.8152e-33,0.00041379,-58.374,-347.49,-122.05,0.08169,-2.2882e-13,-1.6896e-17,263.12,-347.49,-122.05,-58.374,0,0.014881,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00041189,-0.0014659,8.367e-36,4.6386e-07,-1.3681e-18,-1.2066e-22,1.1011,0.0017095,-0.0014659,1.5939e-33,0.00041189,-58.357,-346.49,-121.74,0.071343,-2.1008e-13,-2.0611e-17,262.25,-346.49,-121.74,-58.357,0,0.014888,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00041001,-0.0014613,9.7043e-36,3.9991e-07,-1.2534e-18,-1.4601e-22,1.0993,0.0017037,-0.0014613,1.3875e-33,0.00041001,-58.336,-345.48,-121.43,0.061512,-1.9247e-13,-2.4086e-17,261.37,-345.48,-121.43,-58.336,0,0.014895,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00040814,-0.0014568,1.0911e-35,3.3933e-07,-1.1461e-18,-1.6967e-22,1.0975,0.001698,-0.0014568,1.1961e-33,0.00040814,-58.313,-344.47,-121.12,0.052197,-1.7599e-13,-2.732e-17,260.49,-344.47,-121.12,-58.313,0,0.014903,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00040627,-0.0014522,1.1988e-35,2.8209e-07,-1.0462e-18,-1.9165e-22,1.0956,0.0016923,-0.0014522,1.0196e-33,0.00040627,-58.287,-343.46,-120.81,0.043398,-1.6065e-13,-3.0315e-17,259.62,-343.46,-120.81,-58.287,0,0.01491,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00040442,-0.0014476,1.2934e-35,2.2822e-07,-9.5361e-19,-2.1195e-22,1.0938,0.0016866,-0.0014476,8.5802e-34,0.00040442,-58.258,-342.44,-120.49,0.035115,-1.4643e-13,-3.3069e-17,258.74,-342.44,-120.49,-58.258,0,0.014917,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00040257,-0.001443,1.3749e-35,1.777e-07,-8.6838e-19,-2.3057e-22,1.092,0.0016809,-0.001443,7.1143e-34,0.00040257,-58.226,-341.43,-120.18,0.027348,-1.3334e-13,-3.5583e-17,257.87,-341.43,-120.18,-58.226,0,0.014925,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00040074,-0.0014385,1.4435e-35,1.3053e-07,-7.905e-19,-2.4751e-22,1.0902,0.0016752,-0.0014385,5.7978e-34,0.00040074,-58.192,-340.41,-119.86,0.020097,-1.2138e-13,-3.7856e-17,257,-340.41,-119.86,-58.192,0,0.014932,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00039891,-0.0014339,1.499e-35,8.6723e-08,-7.1998e-19,-2.6276e-22,1.0884,0.0016695,-0.0014339,4.6308e-34,0.00039891,-58.155,-339.39,-119.54,0.013362,-1.1055e-13,-3.989e-17,256.12,-339.39,-119.54,-58.155,0,0.014939,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.0003971,-0.0014293,1.5414e-35,4.6272e-08,-6.5681e-19,-2.7634e-22,1.0865,0.0016638,-0.0014293,3.6134e-34,0.0003971,-58.115,-338.38,-119.22,0.0071427,-1.0085e-13,-4.1683e-17,255.25,-338.38,-119.22,-58.115,0,0.014946,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00039529,-0.0014247,1.5708e-35,9.1767e-09,-6.01e-19,-2.8823e-22,1.0847,0.0016581,-0.0014247,2.7454e-34,0.00039529,-58.073,-337.36,-118.9,0.0014397,-9.2276e-14,-4.3237e-17,254.38,-337.36,-118.9,-58.073,0,0.014953,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.0003935,-0.0014202,1.5872e-35,-2.4562e-08,-5.5254e-19,-2.9844e-22,1.0829,0.0016524,-0.0014202,2.0268e-34,0.0003935,-58.027,-336.33,-118.58,-0.0037475,-8.4834e-14,-4.455e-17,253.51,-336.33,-118.58,-58.027,0,0.01496,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00039171,-0.0014156,1.5906e-35,-5.4945e-08,-5.1144e-19,-3.0697e-22,1.0811,0.0016467,-0.0014156,1.4578e-34,0.00039171,-57.979,-335.31,-118.26,-0.0084186,-7.8522e-14,-4.5623e-17,252.64,-335.31,-118.26,-57.979,0,0.014967,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00038994,-0.001411,1.5809e-35,-8.1971e-08,-4.7769e-19,-3.1381e-22,1.0793,0.0016411,-0.001411,1.0383e-34,0.00038994,-57.928,-334.29,-117.93,-0.012574,-7.334e-14,-4.6455e-17,251.78,-334.29,-117.93,-57.928,0,0.014975,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00038817,-0.0014064,1.5581e-35,-1.0564e-07,-4.5129e-19,-3.1898e-22,1.0774,0.0016354,-0.0014064,7.6822e-35,0.00038817,-57.875,-333.26,-117.61,-0.016213,-6.9287e-14,-4.7048e-17,250.91,-333.26,-117.61,-57.875,0,0.014982,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00038641,-0.0014018,1.5223e-35,-1.2596e-07,-4.3226e-19,-3.2246e-22,1.0756,0.0016298,-0.0014018,6.4765e-35,0.00038641,-57.818,-332.23,-117.28,-0.019336,-6.6364e-14,-4.74e-17,250.04,-332.23,-117.28,-57.818,0,0.014989,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00038467,-0.0013972,1.4735e-35,-1.4291e-07,-4.2057e-19,-3.2426e-22,1.0738,0.0016241,-0.0013972,6.7657e-35,0.00038467,-57.759,-331.2,-116.95,-0.021943,-6.457e-14,-4.7513e-17,249.18,-331.2,-116.95,-57.759,0,0.014996,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00038293,-0.0013927,1.4117e-35,-1.5651e-07,-4.1624e-19,-3.2438e-22,1.072,0.0016185,-0.0013927,8.5497e-35,0.00038293,-57.697,-330.17,-116.62,-0.024035,-6.3906e-14,-4.7385e-17,248.31,-330.17,-116.62,-57.697,0,0.015003,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.0003812,-0.0013881,1.3368e-35,-1.6676e-07,-4.1927e-19,-3.2281e-22,1.0702,0.0016128,-0.0013881,1.1829e-34,0.0003812,-57.632,-329.14,-116.29,-0.02561,-6.4372e-14,-4.7017e-17,247.45,-329.14,-116.29,-57.632,0,0.01501,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00037949,-0.0013835,1.2488e-35,-1.7365e-07,-4.2965e-19,-3.1957e-22,1.0684,0.0016072,-0.0013835,1.6602e-34,0.00037949,-57.565,-328.11,-115.96,-0.026669,-6.5967e-14,-4.6408e-17,246.59,-328.11,-115.96,-57.565,0,0.015017,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00037778,-0.0013789,1.1479e-35,-1.7718e-07,-4.4739e-19,-3.1464e-22,1.0665,0.0016016,-0.0013789,2.2871e-34,0.00037778,-57.495,-327.08,-115.63,-0.027213,-6.8691e-14,-4.556e-17,245.73,-327.08,-115.63,-57.495,0,0.015023,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00037608,-0.0013743,1.0338e-35,-1.7736e-07,-4.7248e-19,-3.0803e-22,1.0647,0.0015959,-0.0013743,3.0635e-34,0.00037608,-57.422,-326.04,-115.3,-0.02724,-7.2546e-14,-4.4471e-17,244.87,-326.04,-115.3,-57.422,0,0.01503,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00037439,-0.0013697,9.0679e-36,-1.7418e-07,-5.0492e-19,-2.9974e-22,1.0629,0.0015903,-0.0013697,3.9893e-34,0.00037439,-57.346,-325,-114.96,-0.026751,-7.753e-14,-4.3143e-17,244.01,-325,-114.96,-57.346,0,0.015037,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00037272,-0.0013651,7.667e-36,-1.6764e-07,-5.4472e-19,-2.8977e-22,1.0611,0.0015847,-0.0013651,5.0646e-34,0.00037272,-57.268,-323.96,-114.62,-0.025747,-8.3643e-14,-4.1574e-17,243.15,-323.96,-114.62,-57.268,0,0.015044,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00037105,-0.0013605,6.1357e-36,-1.5775e-07,-5.9188e-19,-2.7812e-22,1.0593,0.0015791,-0.0013605,6.2894e-34,0.00037105,-57.186,-322.92,-114.28,-0.024226,-9.0886e-14,-3.9765e-17,242.29,-322.92,-114.28,-57.186,0,0.015051,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00036939,-0.0013559,4.474e-36,-1.445e-07,-6.4639e-19,-2.6478e-22,1.0574,0.0015735,-0.0013559,7.6637e-34,0.00036939,-57.102,-321.88,-113.95,-0.02219,-9.9259e-14,-3.7715e-17,241.43,-321.88,-113.95,-57.102,0,0.015058,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00036774,-0.0013514,2.682e-36,-1.2789e-07,-7.0826e-19,-2.4976e-22,1.0556,0.0015679,-0.0013514,9.1875e-34,0.00036774,-57.015,-320.84,-113.6,-0.019637,-1.0876e-13,-3.5426e-17,240.57,-320.84,-113.6,-57.015,0,0.015064,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.0003661,-0.0013468,7.5948e-37,-1.0793e-07,-7.7748e-19,-2.3306e-22,1.0538,0.0015623,-0.0013468,1.0861e-33,0.0003661,-56.926,-319.8,-113.26,-0.016569,-1.1939e-13,-3.2896e-17,239.72,-319.8,-113.26,-56.926,0,0.015071,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00036447,-0.0013422,-1.2934e-36,-8.4612e-08,-8.5405e-19,-2.1468e-22,1.052,0.0015567,-0.0013422,1.2684e-33,0.00036447,-56.834,-318.75,-112.92,-0.012984,-1.3115e-13,-3.0127e-17,238.86,-318.75,-112.92,-56.834,0,0.015078,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00036286,-0.0013376,-3.4766e-36,-5.7937e-08,-9.3799e-19,-1.9461e-22,1.0502,0.0015512,-0.0013376,1.4656e-33,0.00036286,-56.739,-317.7,-112.58,-0.0088839,-1.4405e-13,-2.7117e-17,238.01,-317.7,-112.58,-56.739,0,0.015085,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00036125,-0.001333,-5.7902e-36,-2.7907e-08,-1.0293e-18,-1.7287e-22,1.0483,0.0015456,-0.001333,1.6778e-33,0.00036125,-56.641,-316.65,-112.23,-0.0042675,-1.5807e-13,-2.3866e-17,237.16,-316.65,-112.23,-56.641,0,0.015091,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00035965,-0.0013284,-8.2342e-36,5.4802e-09,-1.1279e-18,-1.4944e-22,1.0465,0.00154,-0.0013284,1.9049e-33,0.00035965,-56.54,-315.6,-111.88,0.00086492,-1.7322e-13,-2.0376e-17,236.3,-315.6,-111.88,-56.54,0,0.015098,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00035806,-0.0013238,-1.0809e-35,4.2223e-08,-1.2339e-18,-1.2433e-22,1.0447,0.0015345,-0.0013238,2.147e-33,0.00035806,-56.437,-314.55,-111.54,0.0065133,-1.895e-13,-1.6646e-17,235.45,-314.55,-111.54,-56.437,0,0.015105,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00035648,-0.0013192,-1.3513e-35,8.2323e-08,-1.3473e-18,-9.7539e-23,1.0429,0.0015289,-0.0013192,2.404e-33,0.00035648,-56.331,-313.5,-111.19,0.012678,-2.069e-13,-1.2675e-17,234.6,-313.5,-111.19,-56.331,0,0.015111,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00035491,-0.0013146,-1.6349e-35,1.2578e-07,-1.468e-18,-6.9066e-23,1.0411,0.0015233,-0.0013146,2.6759e-33,0.00035491,-56.222,-312.45,-110.84,0.019358,-2.2544e-13,-8.4643e-18,233.75,-312.45,-110.84,-56.222,0,0.015118,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00035335,-0.00131,-1.9314e-35,1.7259e-07,-1.596e-18,-3.8911e-23,1.0393,0.0015178,-0.00131,2.9629e-33,0.00035335,-56.11,-311.39,-110.48,0.026554,-2.4511e-13,-4.0134e-18,232.9,-311.39,-110.48,-56.11,0,0.015124,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.0003518,-0.0013054,-2.241e-35,2.2276e-07,-1.7314e-18,-7.0739e-24,1.0374,0.0015123,-0.0013054,3.2647e-33,0.0003518,-55.996,-310.33,-110.13,0.034266,-2.6591e-13,6.7777e-19,232.06,-310.33,-110.13,-55.996,0,0.015131,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00035026,-0.0013008,-2.5636e-35,2.7628e-07,-1.8742e-18,2.6445e-23,1.0356,0.0015067,-0.0013008,3.5815e-33,0.00035026,-55.879,-309.28,-109.78,0.042495,-2.8784e-13,5.6091e-18,231.21,-309.28,-109.78,-55.878,0,0.015137,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00034873,-0.0012961,-2.8993e-35,3.3316e-07,-2.0243e-18,6.1646e-23,1.0338,0.0015012,-0.0012961,3.9133e-33,0.00034873,-55.759,-308.22,-109.42,0.051239,-3.1089e-13,1.0781e-17,230.36,-308.22,-109.42,-55.759,0,0.015144,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00034721,-0.0012915,-3.248e-35,3.934e-07,-2.1818e-18,9.8528e-23,1.032,0.0014957,-0.0012915,4.26e-33,0.00034721,-55.636,-307.15,-109.06,0.060499,-3.3508e-13,1.6192e-17,229.52,-307.15,-109.06,-55.636,0,0.01515,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.0003457,-0.0012869,-3.6098e-35,4.57e-07,-2.3466e-18,1.3709e-22,1.0302,0.0014902,-0.0012869,4.6217e-33,0.0003457,-55.51,-306.09,-108.71,0.070275,-3.604e-13,2.1844e-17,228.67,-306.09,-108.71,-55.51,0,0.015157,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00034419,-0.0012823,-3.9846e-35,5.2395e-07,-2.5188e-18,1.7734e-22,1.0283,0.0014847,-0.0012823,4.9983e-33,0.00034419,-55.382,-305.03,-108.35,0.080567,-3.8684e-13,2.7736e-17,227.83,-305.03,-108.35,-55.382,0,0.015163,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00034273,-0.0012785,-3.5677e-35,5.0618e-07,-2.1965e-18,9.4688e-23,1.0268,0.00148,-0.0012785,5.8144e-33,0.00034273,-55.339,-304.18,-108.08,0.077836,-3.3733e-13,1.4893e-17,227.11,-304.18,-108.08,-55.339,0,0.01517,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00034128,-0.0012751,-2.8695e-35,4.5733e-07,-1.7022e-18,-2.8713e-23,1.0253,0.0014756,-0.0012751,6.7534e-33,0.00034128,-55.328,-303.41,-107.84,0.070326,-2.6142e-13,-4.1449e-18,226.44,-303.41,-107.84,-55.328,0,0.015176,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00033984,-0.0012716,-2.195e-35,4.1045e-07,-1.2272e-18,-1.4512e-22,1.0238,0.0014712,-0.0012716,7.6468e-33,0.00033984,-55.314,-302.65,-107.61,0.063118,-1.8846e-13,-2.2102e-17,225.77,-302.65,-107.61,-55.314,0,0.015182,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00033841,-0.0012681,-1.5441e-35,3.6553e-07,-7.7126e-19,-2.5453e-22,1.0224,0.0014669,-0.0012681,8.4947e-33,0.00033841,-55.298,-301.88,-107.37,0.056212,-1.1843e-13,-3.8979e-17,225.11,-301.88,-107.37,-55.298,0,0.015189,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00033698,-0.0012646,-9.1696e-36,3.2258e-07,-3.3453e-19,-3.5695e-22,1.0209,0.0014625,-0.0012646,9.2971e-33,0.00033698,-55.281,-301.11,-107.13,0.049609,-5.1356e-14,-5.4775e-17,224.44,-301.11,-107.13,-55.281,0,0.015195,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00033556,-0.0012611,-3.135e-36,2.8159e-07,8.3039e-20,-4.5237e-22,1.0194,0.0014582,-0.0012611,1.0054e-32,0.00033556,-55.261,-300.34,-106.9,0.043307,1.2778e-14,-6.9491e-17,223.77,-300.34,-106.9,-55.261,0,0.015201,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00033415,-0.0012577,2.6625e-36,2.4256e-07,4.8144e-19,-5.408e-22,1.0179,0.0014538,-0.0012577,1.0765e-32,0.00033415,-55.24,-299.57,-106.66,0.037307,7.3968e-14,-8.3126e-17,223.11,-299.57,-106.66,-55.24,0,0.015208,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00033274,-0.0012542,8.223e-36,2.0551e-07,8.6067e-19,-6.2224e-22,1.0165,0.0014495,-0.0012542,1.1431e-32,0.00033274,-55.216,-298.79,-106.42,0.03161,1.3221e-13,-9.568e-17,222.44,-298.79,-106.42,-55.216,0,0.015214,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00033134,-0.0012507,1.3547e-35,1.7041e-07,1.2207e-18,-6.9668e-22,1.015,0.0014451,-0.0012507,1.2051e-32,0.00033134,-55.191,-298.02,-106.18,0.026214,1.8752e-13,-1.0715e-16,221.78,-298.02,-106.18,-55.191,0,0.01522,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00032995,-0.0012472,1.8633e-35,1.3728e-07,1.5616e-18,-7.6412e-22,1.0135,0.0014408,-0.0012472,1.2625e-32,0.00032995,-55.164,-297.25,-105.94,0.02112,2.3988e-13,-1.1755e-16,221.11,-297.25,-105.94,-55.164,0,0.015227,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00032856,-0.0012437,2.3483e-35,1.0611e-07,1.8834e-18,-8.2457e-22,1.012,0.0014365,-0.0012437,1.3154e-32,0.00032856,-55.135,-296.47,-105.69,0.016329,2.8929e-13,-1.2686e-16,220.45,-296.47,-105.69,-55.135,0,0.015233,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00032718,-0.0012402,2.8095e-35,7.6911e-08,2.1859e-18,-8.7803e-22,1.0106,0.0014322,-0.0012402,1.3638e-32,0.00032718,-55.104,-295.7,-105.45,0.011839,3.3576e-13,-1.3509e-16,219.79,-295.7,-105.45,-55.104,0,0.015239,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00032581,-0.0012368,3.2471e-35,4.9674e-08,2.4693e-18,-9.2449e-22,1.0091,0.0014278,-0.0012368,1.4076e-32,0.00032581,-55.07,-294.92,-105.21,0.0076516,3.7929e-13,-1.4224e-16,219.13,-294.92,-105.21,-55.07,0,0.015245,0,1,1.7,0,-1.7,0
