"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00015338,-0.00088413,-5.033e-37,0.00011836,-1.3001e-19,1.9414e-21,6.8153,0.0009914,-0.00089747,3.4805e-35,0.00016672,-60.787,-220.1,-84.381,18.194,-1.9967e-14,2.9793e-16,152.22,-222.15,-84.381,-58.734,0,0.015371,0,1,2.33,0,-2.33,0
0,0,0,0,0,0,0.00015305,-0.0008826,-5.0665e-37,0.00011805,-1.3425e-19,1.9192e-21,6.799,0.00098961,-0.0008959,3.9754e-35,0.00016634,-60.699,-219.72,-84.243,18.147,-2.0619e-14,2.9451e-16,151.95,-221.77,-84.243,-58.653,0,0.015375,0,1,2.335,0,-2.335,0
0,0,0,0,0,0,0.00015272,-0.00088108,-5.0999e-37,0.00011774,-1.385e-19,1.897e-21,6.7827,0.00098783,-0.00089433,4.4702e-35,0.00016597,-60.611,-219.35,-84.105,18.1,-2.1272e-14,2.9109e-16,151.67,-221.39,-84.105,-58.572,0,0.015378,0,1,2.34,0,-2.34,0
0,0,0,0,0,0,0.00015239,-0.00087955,-5.1334e-37,0.00011744,-1.4275e-19,1.8748e-21,6.7664,0.00098605,-0.00089276,4.9651e-35,0.0001656,-60.523,-218.98,-83.966,18.052,-2.1925e-14,2.8767e-16,151.4,-221.01,-83.966,-58.491,0,0.015382,0,1,2.345,0,-2.345,0
0,0,0,0,0,0,0.00015206,-0.00087803,-5.1668e-37,0.00011713,-1.4699e-19,1.8526e-21,6.7501,0.00098426,-0.00089119,5.4599e-35,0.00016522,-60.436,-218.61,-83.828,18.005,-2.2578e-14,2.8425e-16,151.13,-220.63,-83.828,-58.41,0,0.015386,0,1,2.35,0,-2.35,0
0,0,0,0,0,0,0.00015173,-0.0008765,-5.2003e-37,0.00011682,-1.5124e-19,1.8304e-21,6.7338,0.00098248,-0.00088962,5.9548e-35,0.00016485,-60.348,-218.24,-83.69,17.958,-2.323e-14,2.8083e-16,150.85,-220.25,-83.69,-58.329,0,0.01539,0,1,2.355,0,-2.355,0
0,0,0,0,0,0,0.0001514,-0.00087497,-5.2337e-37,0.00011651,-1.5548e-19,1.8082e-21,6.7175,0.00098069,-0.00088805,6.4496e-35,0.00016448,-60.26,-217.86,-83.551,17.91,-2.3883e-14,2.7742e-16,150.58,-219.88,-83.551,-58.248,0,0.015393,0,1,2.36,0,-2.36,0
0,0,0,0,0,0,0.00015107,-0.00087345,-5.2672e-37,0.0001162,-1.5973e-19,1.786e-21,6.7012,0.00097891,-0.00088648,6.9445e-35,0.00016411,-60.173,-217.49,-83.413,17.863,-2.4536e-14,2.74e-16,150.31,-219.5,-83.413,-58.167,0,0.015397,0,1,2.365,0,-2.365,0
0,0,0,0,0,0,0.00015074,-0.00087192,-5.3006e-37,0.00011589,-1.6398e-19,1.7638e-21,6.6849,0.00097712,-0.00088491,7.4393e-35,0.00016373,-60.085,-217.12,-83.275,17.815,-2.5189e-14,2.7058e-16,150.03,-219.12,-83.275,-58.086,0,0.015401,0,1,2.37,0,-2.37,0
0,0,0,0,0,0,0.00015042,-0.0008704,-5.3341e-37,0.00011559,-1.6822e-19,1.7416e-21,6.6686,0.00097534,-0.00088334,7.9341e-35,0.00016336,-59.997,-216.75,-83.137,17.768,-2.5842e-14,2.6716e-16,149.76,-218.74,-83.137,-58.005,0,0.015405,0,1,2.375,0,-2.375,0
0,0,0,0,0,0,0.00015009,-0.00086887,-5.3675e-37,0.00011528,-1.7247e-19,1.7194e-21,6.6523,0.00097356,-0.00088177,8.429e-35,0.00016299,-59.91,-216.37,-82.998,17.721,-2.6494e-14,2.6374e-16,149.49,-218.36,-82.998,-57.924,0,0.015409,0,1,2.38,0,-2.38,0
0,0,0,0,0,0,0.00014976,-0.00086734,-5.401e-37,0.00011497,-1.7672e-19,1.6972e-21,6.636,0.00097177,-0.0008802,8.9238e-35,0.00016261,-59.822,-216,-82.86,17.673,-2.7147e-14,2.6032e-16,149.21,-217.98,-82.86,-57.843,0,0.015412,0,1,2.385,0,-2.385,0
0,0,0,0,0,0,0.00014943,-0.00086582,-5.4344e-37,0.00011466,-1.8096e-19,1.675e-21,6.6197,0.00096999,-0.00087863,9.4187e-35,0.00016224,-59.734,-215.63,-82.722,17.626,-2.78e-14,2.5691e-16,148.94,-217.6,-82.722,-57.763,0,0.015416,0,1,2.39,0,-2.39,0
0,0,0,0,0,0,0.0001491,-0.00086429,-5.4679e-37,0.00011435,-1.8521e-19,1.6528e-21,6.6034,0.0009682,-0.00087706,9.9135e-35,0.00016187,-59.647,-215.26,-82.583,17.578,-2.8453e-14,2.5349e-16,148.66,-217.22,-82.583,-57.682,0,0.01542,0,1,2.395,0,-2.395,0
0,0,0,0,0,0,0.00014877,-0.00086276,-5.5013e-37,0.00011404,-1.8945e-19,1.6306e-21,6.5871,0.00096642,-0.00087549,1.0408e-34,0.0001615,-59.559,-214.89,-82.445,17.531,-2.9105e-14,2.5007e-16,148.39,-216.84,-82.445,-57.601,0,0.015424,0,1,2.4,0,-2.4,0
0,0,0,0,0,0,0.00014844,-0.00086124,-5.5348e-37,0.00011374,-1.937e-19,1.6084e-21,6.5708,0.00096463,-0.00087392,1.0903e-34,0.00016112,-59.471,-214.51,-82.307,17.484,-2.9758e-14,2.4665e-16,148.12,-216.47,-82.307,-57.52,0,0.015427,0,1,2.405,0,-2.405,0
0,0,0,0,0,0,0.00014811,-0.00085971,-5.5682e-37,0.00011343,-1.9795e-19,1.5862e-21,6.5545,0.00096285,-0.00087235,1.1398e-34,0.00016075,-59.384,-214.14,-82.168,17.436,-3.0411e-14,2.4323e-16,147.84,-216.09,-82.168,-57.439,0,0.015431,0,1,2.41,0,-2.41,0
0,0,0,0,0,0,0.00014778,-0.00085819,-5.6017e-37,0.00011312,-2.0219e-19,1.5639e-21,6.5382,0.00096107,-0.00087078,1.1893e-34,0.00016038,-59.296,-213.77,-82.03,17.389,-3.1064e-14,2.3981e-16,147.57,-215.71,-82.03,-57.358,0,0.015435,0,1,2.415,0,-2.415,0
0,0,0,0,0,0,0.00014745,-0.00085666,-5.6351e-37,0.00011281,-2.0644e-19,1.5417e-21,6.5219,0.00095928,-0.00086921,1.2388e-34,0.00016,-59.208,-213.4,-81.892,17.342,-3.1716e-14,2.364e-16,147.3,-215.33,-81.892,-57.277,0,0.015439,0,1,2.42,0,-2.42,0
0,0,0,0,0,0,0.00014713,-0.00085513,-5.6686e-37,0.0001125,-2.1068e-19,1.5195e-21,6.5056,0.0009575,-0.00086764,1.2883e-34,0.00015963,-59.12,-213.03,-81.753,17.294,-3.2369e-14,2.3298e-16,147.02,-214.95,-81.753,-57.196,0,0.015443,0,1,2.425,0,-2.425,0
0,0,0,0,0,0,0.0001468,-0.00085361,-5.7021e-37,0.00011219,-2.1493e-19,1.4973e-21,6.4893,0.00095571,-0.00086607,1.3377e-34,0.00015926,-59.033,-212.65,-81.615,17.247,-3.3022e-14,2.2956e-16,146.75,-214.57,-81.615,-57.115,0,0.015446,0,1,2.43,0,-2.43,0
0,0,0,0,0,0,0.00014647,-0.00085208,-5.7355e-37,0.00011189,-2.1918e-19,1.4751e-21,6.473,0.00095393,-0.0008645,1.3872e-34,0.00015889,-58.945,-212.28,-81.477,17.199,-3.3675e-14,2.2614e-16,146.48,-214.19,-81.477,-57.034,0,0.01545,0,1,2.435,0,-2.435,0
0,0,0,0,0,0,0.00014614,-0.00085056,-5.769e-37,0.00011158,-2.2342e-19,1.4529e-21,6.4567,0.00095214,-0.00086293,1.4367e-34,0.00015851,-58.857,-211.91,-81.338,17.152,-3.4328e-14,2.2272e-16,146.2,-213.81,-81.338,-56.953,0,0.015454,0,1,2.44,0,-2.44,0
0,0,0,0,0,0,0.00014581,-0.00084903,-5.8024e-37,0.00011127,-2.2767e-19,1.4307e-21,6.4404,0.00095036,-0.00086136,1.4862e-34,0.00015814,-58.77,-211.54,-81.2,17.105,-3.498e-14,2.193e-16,145.93,-213.43,-81.2,-56.872,0,0.015458,0,1,2.445,0,-2.445,0
0,0,0,0,0,0,0.00014548,-0.0008475,-5.8359e-37,0.00011096,-2.3192e-19,1.4085e-21,6.4241,0.00094858,-0.00085979,1.5357e-34,0.00015777,-58.682,-211.16,-81.062,17.057,-3.5633e-14,2.1589e-16,145.65,-213.06,-81.062,-56.791,0,0.015462,0,1,2.45,0,-2.45,0
0,0,0,0,0,0,0.00014515,-0.00084598,-5.8693e-37,0.00011065,-2.3616e-19,1.3863e-21,6.4078,0.00094679,-0.00085822,1.5852e-34,0.00015739,-58.594,-210.79,-80.924,17.01,-3.6286e-14,2.1247e-16,145.38,-212.68,-80.924,-56.71,0,0.015465,0,1,2.455,0,-2.455,0
0,0,0,0,0,0,0.00014482,-0.00084445,-5.9028e-37,0.00011034,-2.4041e-19,1.3641e-21,6.3915,0.00094501,-0.00085665,1.6346e-34,0.00015702,-58.507,-210.42,-80.785,16.962,-3.6939e-14,2.0905e-16,145.11,-212.3,-80.785,-56.629,0,0.015469,0,1,2.46,0,-2.46,0
0,0,0,0,0,0,0.00014449,-0.00084293,-5.9362e-37,0.00011004,-2.4465e-19,1.3419e-21,6.3752,0.00094322,-0.00085508,1.6841e-34,0.00015665,-58.419,-210.05,-80.647,16.915,-3.7591e-14,2.0563e-16,144.83,-211.92,-80.647,-56.548,0,0.015473,0,1,2.465,0,-2.465,0
0,0,0,0,0,0,0.00014416,-0.0008414,-5.9697e-37,0.00010973,-2.489e-19,1.3197e-21,6.3589,0.00094144,-0.00085351,1.7336e-34,0.00015628,-58.331,-209.68,-80.509,16.868,-3.8244e-14,2.0221e-16,144.56,-211.54,-80.509,-56.467,0,0.015477,0,1,2.47,0,-2.47,0
0,0,0,0,0,0,0.00014383,-0.00083987,-6.0031e-37,0.00010942,-2.5315e-19,1.2975e-21,6.3426,0.00093965,-0.00085194,1.7831e-34,0.0001559,-58.244,-209.3,-80.37,16.82,-3.8897e-14,1.9879e-16,144.29,-211.16,-80.37,-56.387,0,0.01548,0,1,2.475,0,-2.475,0
0,0,0,0,0,0,0.00014351,-0.00083835,-6.0366e-37,0.00010911,-2.5739e-19,1.2753e-21,6.3263,0.00093787,-0.00085037,1.8326e-34,0.00015553,-58.156,-208.93,-80.232,16.773,-3.955e-14,1.9538e-16,144.01,-210.78,-80.232,-56.306,0,0.015484,0,1,2.48,0,-2.48,0
0,0,0,0,0,0,0.00014318,-0.00083682,-6.07e-37,0.0001088,-2.6164e-19,1.2531e-21,6.31,0.00093608,-0.0008488,1.8821e-34,0.00015516,-58.068,-208.56,-80.094,16.725,-4.0202e-14,1.9196e-16,143.74,-210.4,-80.094,-56.225,0,0.015488,0,1,2.485,0,-2.485,0
0,0,0,0,0,0,0.00014285,-0.00083529,-6.1035e-37,0.00010849,-2.6588e-19,1.2309e-21,6.2937,0.0009343,-0.00084723,1.9316e-34,0.00015478,-57.981,-208.19,-79.955,16.678,-4.0855e-14,1.8854e-16,143.47,-210.02,-79.955,-56.144,0,0.015492,0,1,2.49,0,-2.49,0
0,0,0,0,0,0,0.00014252,-0.00083377,-6.1369e-37,0.00010819,-2.7013e-19,1.2087e-21,6.2774,0.00093252,-0.00084566,1.981e-34,0.00015441,-57.893,-207.82,-79.817,16.631,-4.1508e-14,1.8512e-16,143.19,-209.65,-79.817,-56.063,0,0.015496,0,1,2.495,0,-2.495,0
0,0,0,0,0,0,0.00014219,-0.00083224,-6.1704e-37,0.00010788,-2.7438e-19,1.1864e-21,6.2611,0.00093073,-0.00084409,2.0305e-34,0.00015404,-57.805,-207.44,-79.679,16.583,-4.2161e-14,1.817e-16,142.92,-209.27,-79.679,-55.982,0,0.015499,0,1,2.5,0,-2.5,0
0,0,0,0,0,0,0.00014186,-0.00083072,-6.2038e-37,0.00010757,-2.7862e-19,1.1642e-21,6.2448,0.00092895,-0.00084252,2.08e-34,0.00015367,-57.717,-207.07,-79.54,16.536,-4.2814e-14,1.7828e-16,142.65,-208.89,-79.54,-55.901,0,0.015503,0,1,2.505,0,-2.505,0
0,0,0,0,0,0,0.00014153,-0.00082919,-6.2373e-37,0.00010726,-2.8287e-19,1.142e-21,6.2285,0.00092716,-0.00084095,2.1295e-34,0.00015329,-57.63,-206.7,-79.402,16.489,-4.3466e-14,1.7487e-16,142.37,-208.51,-79.402,-55.82,0,0.015507,0,1,2.51,0,-2.51,0
0,0,0,0,0,0,0.0001412,-0.00082766,-6.2707e-37,0.00010695,-2.8711e-19,1.1198e-21,6.2122,0.00092538,-0.00083938,2.179e-34,0.00015292,-57.542,-206.33,-79.264,16.441,-4.4119e-14,1.7145e-16,142.1,-208.13,-79.264,-55.739,0,0.015511,0,1,2.515,0,-2.515,0
0,0,0,0,0,0,0.00014087,-0.00082614,-6.3042e-37,0.00010664,-2.9136e-19,1.0976e-21,6.1959,0.00092359,-0.00083781,2.2285e-34,0.00015255,-57.454,-205.95,-79.126,16.394,-4.4772e-14,1.6803e-16,141.82,-207.75,-79.126,-55.658,0,0.015514,0,1,2.52,0,-2.52,0
0,0,0,0,0,0,0.00014054,-0.00082461,-6.3376e-37,0.00010634,-2.9561e-19,1.0754e-21,6.1796,0.00092181,-0.00083624,2.2779e-34,0.00015217,-57.367,-205.58,-78.987,16.346,-4.5425e-14,1.6461e-16,141.55,-207.37,-78.987,-55.577,0,0.015518,0,1,2.525,0,-2.525,0
0,0,0,0,0,0,0.00014021,-0.00082309,-6.3711e-37,0.00010603,-2.9985e-19,1.0532e-21,6.1633,0.00092003,-0.00083467,2.3274e-34,0.0001518,-57.279,-205.21,-78.849,16.299,-4.6077e-14,1.6119e-16,141.28,-206.99,-78.849,-55.496,0,0.015522,0,1,2.53,0,-2.53,0
0,0,0,0,0,0,0.00013989,-0.00082156,-6.4045e-37,0.00010572,-3.041e-19,1.031e-21,6.147,0.00091824,-0.0008331,2.3769e-34,0.00015143,-57.191,-204.84,-78.711,16.252,-4.673e-14,1.5777e-16,141,-206.61,-78.711,-55.415,0,0.015526,0,1,2.535,0,-2.535,0
0,0,0,0,0,0,0.00013956,-0.00082003,-6.438e-37,0.00010541,-3.0835e-19,1.0088e-21,6.1307,0.00091646,-0.00083153,2.4264e-34,0.00015106,-57.104,-204.47,-78.572,16.204,-4.7383e-14,1.5436e-16,140.73,-206.24,-78.572,-55.334,0,0.01553,0,1,2.54,0,-2.54,0
0,0,0,0,0,0,0.00013923,-0.00081851,-6.4715e-37,0.0001051,-3.1259e-19,9.866e-22,6.1144,0.00091467,-0.00082996,2.4759e-34,0.00015068,-57.016,-204.09,-78.434,16.157,-4.8036e-14,1.5094e-16,140.46,-205.86,-78.434,-55.253,0,0.015533,0,1,2.545,0,-2.545,0
0,0,0,0,0,0,0.0001389,-0.00081698,-6.5049e-37,0.00010479,-3.1684e-19,9.6439e-22,6.0981,0.00091289,-0.00082839,2.5254e-34,0.00015031,-56.928,-203.72,-78.296,16.109,-4.8688e-14,1.4752e-16,140.18,-205.48,-78.296,-55.172,0,0.015537,0,1,2.55,0,-2.55,0
0,0,0,0,0,0,0.00013857,-0.00081545,-6.5384e-37,0.00010449,-3.2108e-19,9.4218e-22,6.0818,0.0009111,-0.00082682,2.5749e-34,0.00014994,-56.841,-203.35,-78.157,16.062,-4.9341e-14,1.441e-16,139.91,-205.1,-78.157,-55.091,0,0.015541,0,1,2.555,0,-2.555,0
0,0,0,0,0,0,0.00013824,-0.00081393,-6.5718e-37,0.00010418,-3.2533e-19,9.1998e-22,6.0655,0.00090932,-0.00082525,2.6243e-34,0.00014956,-56.753,-202.98,-78.019,16.015,-4.9994e-14,1.4068e-16,139.64,-204.72,-78.019,-55.011,0,0.015545,0,1,2.56,0,-2.56,0
0,0,0,0,0,0,0.00013791,-0.0008124,-6.6053e-37,0.00010387,-3.2958e-19,8.9777e-22,6.0492,0.00090754,-0.00082368,2.6738e-34,0.00014919,-56.665,-202.6,-77.881,15.967,-5.0647e-14,1.3726e-16,139.36,-204.34,-77.881,-54.93,0,0.015548,0,1,2.565,0,-2.565,0
0,0,0,0,0,0,0.00013758,-0.00081088,-6.6387e-37,0.00010356,-3.3382e-19,8.7557e-22,6.0329,0.00090575,-0.00082211,2.7233e-34,0.00014882,-56.578,-202.23,-77.742,15.92,-5.13e-14,1.3384e-16,139.09,-203.96,-77.742,-54.849,0,0.015552,0,1,2.57,0,-2.57,0
0,0,0,0,0,0,0.00013725,-0.00080935,-6.6722e-37,0.00010325,-3.3807e-19,8.5336e-22,6.0166,0.00090397,-0.00082054,2.7728e-34,0.00014844,-56.49,-201.86,-77.604,15.873,-5.1952e-14,1.3043e-16,138.82,-203.58,-77.604,-54.768,0,0.015556,0,1,2.575,0,-2.575,0
0,0,0,0,0,0,0.00013692,-0.00080782,-6.7056e-37,0.00010294,-3.4231e-19,8.3116e-22,6.0003,0.00090218,-0.00081897,2.8223e-34,0.00014807,-56.402,-201.49,-77.466,15.825,-5.2605e-14,1.2701e-16,138.54,-203.2,-77.466,-54.687,0,0.01556,0,1,2.58,0,-2.58,0
0,0,0,0,0,0,0.0001366,-0.0008063,-6.7391e-37,0.00010264,-3.4656e-19,8.0895e-22,5.984,0.0009004,-0.0008174,2.8718e-34,0.0001477,-56.314,-201.12,-77.328,15.778,-5.3258e-14,1.2359e-16,138.27,-202.83,-77.328,-54.606,0,0.015564,0,1,2.585,0,-2.585,0
0,0,0,0,0,0,0.00013627,-0.00080477,-6.7725e-37,0.00010233,-3.5081e-19,7.8674e-22,5.9677,0.00089861,-0.00081583,2.9212e-34,0.00014733,-56.227,-200.74,-77.189,15.73,-5.3911e-14,1.2017e-16,137.99,-202.45,-77.189,-54.525,0,0.015567,0,1,2.59,0,-2.59,0
0,0,0,0,0,0,0.00013594,-0.00080325,-6.806e-37,0.00010202,-3.5505e-19,7.6454e-22,5.9514,0.00089683,-0.00081426,2.9707e-34,0.00014695,-56.139,-200.37,-77.051,15.683,-5.4563e-14,1.1675e-16,137.72,-202.07,-77.051,-54.444,0,0.015571,0,1,2.595,0,-2.595,0
0,0,0,0,0,0,0.00013561,-0.00080172,-6.8394e-37,0.00010171,-3.593e-19,7.4233e-22,5.9351,0.00089505,-0.00081269,3.0202e-34,0.00014658,-56.051,-200,-76.913,15.636,-5.5216e-14,1.1333e-16,137.45,-201.69,-76.913,-54.363,0,0.015575,0,1,2.6,0,-2.6,0
0,0,0,0,0,0,0.00013528,-0.00080019,-6.8729e-37,0.0001014,-3.6354e-19,7.2013e-22,5.9188,0.00089326,-0.00081112,3.0697e-34,0.00014621,-55.964,-199.63,-76.774,15.588,-5.5869e-14,1.0992e-16,137.17,-201.31,-76.774,-54.282,0,0.015579,0,1,2.605,0,-2.605,0
0,0,0,0,0,0,0.00013495,-0.00079867,-6.9063e-37,0.00010109,-3.6779e-19,6.9792e-22,5.9025,0.00089148,-0.00080955,3.1192e-34,0.00014583,-55.876,-199.26,-76.636,15.541,-5.6522e-14,1.065e-16,136.9,-200.93,-76.636,-54.201,0,0.015582,0,1,2.61,0,-2.61,0
0,0,0,0,0,0,0.00013462,-0.00079714,-6.9398e-37,0.00010078,-3.7204e-19,6.7571e-22,5.8862,0.00088969,-0.00080798,3.1687e-34,0.00014546,-55.788,-198.88,-76.498,15.493,-5.7175e-14,1.0308e-16,136.63,-200.55,-76.498,-54.12,0,0.015586,0,1,2.615,0,-2.615,0
0,0,0,0,0,0,0.00013429,-0.00079562,-6.9732e-37,0.00010048,-3.7628e-19,6.5351e-22,5.8699,0.00088791,-0.00080641,3.2181e-34,0.00014509,-55.701,-198.51,-76.359,15.446,-5.7827e-14,9.9661e-17,136.35,-200.17,-76.359,-54.039,0,0.01559,0,1,2.62,0,-2.62,0
0,0,0,0,0,0,0.00013396,-0.00079409,-7.0067e-37,0.00010017,-3.8053e-19,6.313e-22,5.8536,0.00088612,-0.00080484,3.2676e-34,0.00014472,-55.613,-198.14,-76.221,15.399,-5.848e-14,9.6243e-17,136.08,-199.79,-76.221,-53.958,0,0.015594,0,1,2.625,0,-2.625,0
0,0,0,0,0,0,0.00013363,-0.00079256,-7.0401e-37,9.986e-05,-3.8478e-19,6.091e-22,5.8373,0.00088434,-0.00080327,3.3171e-34,0.00014434,-55.525,-197.77,-76.083,15.351,-5.9133e-14,9.2824e-17,135.81,-199.41,-76.083,-53.877,0,0.015598,0,1,2.63,0,-2.63,0
0,0,0,0,0,0,0.0001333,-0.00079104,-7.0736e-37,9.9551e-05,-3.8902e-19,5.8689e-22,5.821,0.00088256,-0.0008017,3.3666e-34,0.00014397,-55.438,-197.39,-75.944,15.304,-5.9786e-14,8.9406e-17,135.53,-199.04,-75.944,-53.796,0,0.015601,0,1,2.635,0,-2.635,0
0,0,0,0,0,0,0.00013298,-0.00078951,-7.107e-37,9.9243e-05,-3.9327e-19,5.6468e-22,5.8047,0.00088077,-0.00080013,3.4161e-34,0.0001436,-55.35,-197.02,-75.806,15.257,-6.0438e-14,8.5988e-17,135.26,-198.66,-75.806,-53.715,0,0.015605,0,1,2.64,0,-2.64,0
0,0,0,0,0,0,0.00013265,-0.00078798,-7.1405e-37,9.8935e-05,-3.9751e-19,5.4248e-22,5.7884,0.00087899,-0.00079856,3.4656e-34,0.00014322,-55.262,-196.65,-75.668,15.209,-6.1091e-14,8.2569e-17,134.99,-198.28,-75.668,-53.634,0,0.015609,0,1,2.645,0,-2.645,0
0,0,0,0,0,0,0.00013232,-0.00078646,-7.1739e-37,9.8626e-05,-4.0176e-19,5.2027e-22,5.7721,0.0008772,-0.00079699,3.5151e-34,0.00014285,-55.175,-196.28,-75.53,15.162,-6.1744e-14,7.9151e-17,134.71,-197.9,-75.53,-53.554,0,0.015613,0,1,2.65,0,-2.65,0
0,0,0,0,0,0,0.00013199,-0.00078493,-7.2074e-37,9.8318e-05,-4.0601e-19,4.9807e-22,5.7558,0.00087542,-0.00079542,3.5645e-34,0.00014248,-55.087,-195.91,-75.391,15.114,-6.2397e-14,7.5733e-17,134.44,-197.52,-75.391,-53.473,0,0.015616,0,1,2.655,0,-2.655,0
0,0,0,0,0,0,0.00013166,-0.00078341,-7.2409e-37,9.801e-05,-4.1025e-19,4.7586e-22,5.7395,0.00087363,-0.00079385,3.614e-34,0.00014211,-54.999,-195.53,-75.253,15.067,-6.3049e-14,7.2314e-17,134.16,-197.14,-75.253,-53.392,0,0.01562,0,1,2.66,0,-2.66,0
0,0,0,0,0,0,0.00013133,-0.00078188,-7.2743e-37,9.7701e-05,-4.145e-19,4.5366e-22,5.7232,0.00087185,-0.00079228,3.6635e-34,0.00014173,-54.912,-195.16,-75.115,15.02,-6.3702e-14,6.8896e-17,133.89,-196.76,-75.115,-53.311,0,0.015624,0,1,2.665,0,-2.665,0
0,0,0,0,0,0,0.000131,-0.00078035,-7.3078e-37,9.7393e-05,-4.1874e-19,4.3145e-22,5.7069,0.00087007,-0.00079071,3.713e-34,0.00014136,-54.824,-194.79,-74.976,14.972,-6.4355e-14,6.5478e-17,133.62,-196.38,-74.976,-53.23,0,0.015628,0,1,2.67,0,-2.67,0
0,0,0,0,0,0,0.00013067,-0.00077883,-7.3412e-37,9.7084e-05,-4.2299e-19,4.0924e-22,5.6906,0.00086828,-0.00078914,3.7625e-34,0.00014099,-54.736,-194.42,-74.838,14.925,-6.5008e-14,6.2059e-17,133.34,-196,-74.838,-53.149,0,0.015632,0,1,2.675,0,-2.675,0
0,0,0,0,0,0,0.00013034,-0.0007773,-7.3747e-37,9.6776e-05,-4.2724e-19,3.8704e-22,5.6743,0.0008665,-0.00078757,3.812e-34,0.00014061,-54.648,-194.05,-74.7,14.877,-6.5661e-14,5.8641e-17,133.07,-195.63,-74.7,-53.068,0,0.015635,0,1,2.68,0,-2.68,0
0,0,0,0,0,0,0.00013001,-0.00077578,-7.4081e-37,9.6468e-05,-4.3148e-19,3.6483e-22,5.658,0.00086471,-0.000786,3.8614e-34,0.00014024,-54.561,-193.67,-74.561,14.83,-6.6313e-14,5.5223e-17,132.8,-195.25,-74.561,-52.987,0,0.015639,0,1,2.685,0,-2.685,0
0,0,0,0,0,0,0.00012968,-0.00077425,-7.4416e-37,9.6159e-05,-4.3573e-19,3.4263e-22,5.6417,0.00086293,-0.00078443,3.9109e-34,0.00013987,-54.473,-193.3,-74.423,14.783,-6.6966e-14,5.1804e-17,132.52,-194.87,-74.423,-52.906,0,0.015643,0,1,2.69,0,-2.69,0
0,0,0,0,0,0,0.00012936,-0.00077272,-7.475e-37,9.5851e-05,-4.3998e-19,3.2042e-22,5.6254,0.00086114,-0.00078286,3.9604e-34,0.0001395,-54.385,-192.93,-74.285,14.735,-6.7619e-14,4.8386e-17,132.25,-194.49,-74.285,-52.825,0,0.015647,0,1,2.695,0,-2.695,0
0,0,0,0,0,0,0.00012903,-0.0007712,-7.5085e-37,9.5543e-05,-4.4422e-19,2.9821e-22,5.6091,0.00085936,-0.00078129,4.0099e-34,0.00013912,-54.298,-192.56,-74.146,14.688,-6.8272e-14,4.4967e-17,131.98,-194.11,-74.146,-52.744,0,0.01565,0,1,2.7,0,-2.7,0
0,0,0,0,0,0,0.0001287,-0.00076967,-7.5419e-37,9.5234e-05,-4.4847e-19,2.7601e-22,5.5928,0.00085758,-0.00077972,4.0594e-34,0.00013875,-54.21,-192.18,-74.008,14.64,-6.8924e-14,4.1549e-17,131.7,-193.73,-74.008,-52.663,0,0.015654,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,0.00012837,-0.00076815,-7.5754e-37,9.4926e-05,-4.5271e-19,2.538e-22,5.5765,0.00085579,-0.00077815,4.1089e-34,0.00013838,-54.122,-191.81,-73.87,14.593,-6.9577e-14,3.8131e-17,131.43,-193.35,-73.87,-52.582,0,0.015658,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,0.00012804,-0.00076662,-7.6088e-37,9.4618e-05,-4.5696e-19,2.316e-22,5.5602,0.00085401,-0.00077658,4.1584e-34,0.000138,-54.035,-191.44,-73.732,14.546,-7.023e-14,3.4712e-17,131.15,-192.97,-73.732,-52.501,0,0.015662,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,0.00012771,-0.00076509,-7.6423e-37,9.4309e-05,-4.6121e-19,2.0939e-22,5.5439,0.00085222,-0.00077501,4.2078e-34,0.00013763,-53.947,-191.07,-73.593,14.498,-7.0883e-14,3.1294e-17,130.88,-192.59,-73.593,-52.42,0,0.015666,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,0.00012738,-0.00076357,-7.6757e-37,9.4001e-05,-4.6545e-19,1.8719e-22,5.5276,0.00085044,-0.00077344,4.2573e-34,0.00013726,-53.859,-190.7,-73.455,14.451,-7.1535e-14,2.7876e-17,130.61,-192.22,-73.455,-52.339,0,0.015669,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,0.00012705,-0.00076204,-7.7092e-37,9.3692e-05,-4.697e-19,1.6498e-22,5.5113,0.00084865,-0.00077187,4.3068e-34,0.00013689,-53.772,-190.32,-73.317,14.404,-7.2188e-14,2.4457e-17,130.33,-191.84,-73.317,-52.258,0,0.015673,0,1,2.73,0,-2.73,0
0,0,0,0,0,0,0.00012672,-0.00076051,-7.7426e-37,9.3384e-05,-4.7394e-19,1.4277e-22,5.495,0.00084687,-0.0007703,4.3563e-34,0.00013651,-53.684,-189.95,-73.178,14.356,-7.2841e-14,2.1039e-17,130.06,-191.46,-73.178,-52.178,0,0.015677,0,1,2.735,0,-2.735,0
