"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00044526,-0.001587,5.9497e-35,7.0259e-06,-5.056e-18,-6.7187e-21,5.2219,0.0018503,-0.001587,1.6916e-32,0.00044529,-63.364,-375.11,-131.89,1.0855,-7.7617e-13,-1.033e-15,283.77,-375.12,-131.89,-63.359,0,0.014592,0,1,1.315,0,-1.315,0
0,0,0,0,0,0,0.00044428,-0.0015823,5.9738e-35,6.8493e-06,-5.0794e-18,-6.7628e-21,5.1865,0.0018451,-0.0015824,1.6972e-32,0.00044431,-63.093,-373.98,-131.46,1.0581,-7.7975e-13,-1.0396e-15,282.98,-373.99,-131.46,-63.088,0,0.0146,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.0004433,-0.0015777,5.9932e-35,6.6901e-06,-5.1001e-18,-6.7989e-21,5.1512,0.0018399,-0.0015777,1.7018e-32,0.00044333,-62.819,-372.85,-131.04,1.0335,-7.8293e-13,-1.045e-15,282.18,-372.86,-131.04,-62.815,0,0.014608,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.00044233,-0.001573,6.0079e-35,6.5483e-06,-5.1181e-18,-6.8267e-21,5.1159,0.0018347,-0.0015731,1.7056e-32,0.00044235,-62.544,-371.71,-130.62,1.0115,-7.857e-13,-1.0491e-15,281.39,-371.72,-130.62,-62.54,0,0.014615,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.00044135,-0.0015684,6.0179e-35,6.424e-06,-5.1335e-18,-6.8465e-21,5.0806,0.0018294,-0.0015684,1.7084e-32,0.00044137,-62.267,-370.57,-130.19,0.99224,-7.8806e-13,-1.052e-15,280.59,-370.58,-130.19,-62.263,0,0.014623,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.00044037,-0.0015637,6.0232e-35,6.3172e-06,-5.1462e-18,-6.858e-21,5.0452,0.0018242,-0.0015637,1.7103e-32,0.0004404,-61.987,-369.43,-129.76,0.97565,-7.9001e-13,-1.0536e-15,279.79,-369.43,-129.76,-61.984,0,0.014631,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.0004394,-0.001559,6.0239e-35,6.2278e-06,-5.1563e-18,-6.8614e-21,5.0099,0.001819,-0.001559,1.7112e-32,0.00043942,-61.706,-368.28,-129.33,0.96174,-7.9156e-13,-1.054e-15,278.98,-368.28,-129.33,-61.703,0,0.014639,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00043843,-0.0015543,6.0198e-35,6.1558e-06,-5.1637e-18,-6.8567e-21,4.9746,0.0018137,-0.0015543,1.7112e-32,0.00043845,-61.422,-367.13,-128.89,0.95052,-7.927e-13,-1.0532e-15,278.18,-367.13,-128.89,-61.419,0,0.014647,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00043746,-0.0015495,6.0111e-35,6.1013e-06,-5.1685e-18,-6.8437e-21,4.9392,0.0018084,-0.0015495,1.7103e-32,0.00043748,-61.136,-365.97,-128.46,0.94198,-7.9343e-13,-1.0511e-15,277.37,-365.97,-128.46,-61.134,0,0.014655,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00043649,-0.0015448,5.9977e-35,6.0642e-06,-5.1706e-18,-6.8227e-21,4.9039,0.0018031,-0.0015448,1.7085e-32,0.00043651,-60.849,-364.81,-128.02,0.93613,-7.9375e-13,-1.0477e-15,276.56,-364.81,-128.02,-60.846,0,0.014662,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.00043552,-0.00154,5.9796e-35,6.0445e-06,-5.17e-18,-6.7934e-21,4.8686,0.0017978,-0.00154,1.7057e-32,0.00043554,-60.559,-363.64,-127.58,0.93297,-7.9367e-13,-1.0431e-15,275.75,-363.64,-127.58,-60.556,0,0.01467,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00043455,-0.0015352,5.9568e-35,6.0423e-06,-5.1668e-18,-6.7561e-21,4.8333,0.0017925,-0.0015353,1.702e-32,0.00043457,-60.267,-362.47,-127.14,0.93249,-7.9318e-13,-1.0373e-15,274.94,-362.47,-127.14,-60.264,0,0.014678,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00043358,-0.0015305,5.9293e-35,6.0576e-06,-5.161e-18,-6.7105e-21,4.7979,0.0017872,-0.0015305,1.6974e-32,0.00043361,-59.973,-361.3,-126.7,0.9347,-7.9228e-13,-1.0303e-15,274.13,-361.3,-126.7,-59.97,0,0.014685,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00043262,-0.0015256,5.8972e-35,6.0903e-06,-5.1524e-18,-6.6568e-21,4.7626,0.0017818,-0.0015257,1.6919e-32,0.00043264,-59.678,-360.12,-126.26,0.93959,-7.9097e-13,-1.0219e-15,273.31,-360.12,-126.26,-59.674,0,0.014693,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00043166,-0.0015208,5.8603e-35,6.1404e-06,-5.1413e-18,-6.595e-21,4.7273,0.0017765,-0.0015208,1.6854e-32,0.00043168,-59.38,-358.94,-125.81,0.94717,-7.8926e-13,-1.0124e-15,272.49,-358.94,-125.81,-59.376,0,0.0147,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00043069,-0.001516,5.8188e-35,6.208e-06,-5.1274e-18,-6.5249e-21,4.6919,0.0017711,-0.001516,1.678e-32,0.00043072,-59.08,-357.75,-125.36,0.95743,-7.8713e-13,-1.0016e-15,271.67,-357.75,-125.36,-59.076,0,0.014708,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00042973,-0.0015111,5.7726e-35,6.2931e-06,-5.111e-18,-6.4468e-21,4.6566,0.0017657,-0.0015112,1.6696e-32,0.00042976,-58.778,-356.56,-124.91,0.97038,-7.846e-13,-9.8955e-16,270.85,-356.56,-124.91,-58.773,0,0.014716,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00042877,-0.0015063,5.7217e-35,6.3955e-06,-5.0918e-18,-6.3605e-21,4.6213,0.0017603,-0.0015063,1.6604e-32,0.0004288,-58.474,-355.36,-124.46,0.98602,-7.8166e-13,-9.7627e-16,270.02,-355.37,-124.46,-58.469,0,0.014723,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00042781,-0.0015014,5.6662e-35,6.5154e-06,-5.07e-18,-6.266e-21,4.586,0.0017549,-0.0015014,1.6502e-32,0.00042785,-58.168,-354.16,-124.01,1.0043,-7.7832e-13,-9.6175e-16,269.2,-354.17,-124.01,-58.162,0,0.01473,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00042685,-0.0014965,5.6059e-35,6.6528e-06,-5.0456e-18,-6.1633e-21,4.5506,0.0017495,-0.0014965,1.639e-32,0.00042689,-57.86,-352.96,-123.55,1.0253,-7.7456e-13,-9.4598e-16,268.37,-352.97,-123.55,-57.854,0,0.014738,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.0004259,-0.0014916,5.541e-35,6.8076e-06,-5.0184e-18,-6.0525e-21,4.5153,0.0017441,-0.0014916,1.627e-32,0.00042594,-57.55,-351.75,-123.1,1.049,-7.704e-13,-9.2897e-16,267.54,-351.76,-123.1,-57.543,0,0.014745,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00042494,-0.0014867,5.4713e-35,6.9799e-06,-4.9887e-18,-5.9336e-21,4.48,0.0017386,-0.0014867,1.614e-32,0.00042499,-57.238,-350.54,-122.64,1.0754,-7.6583e-13,-9.1072e-16,266.7,-350.55,-122.64,-57.23,0,0.014753,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00042399,-0.0014817,5.397e-35,7.1696e-06,-4.9563e-18,-5.8065e-21,4.4447,0.0017332,-0.0014818,1.6001e-32,0.00042404,-56.923,-349.33,-122.18,1.1045,-7.6086e-13,-8.9122e-16,265.87,-349.33,-122.18,-56.915,0,0.01476,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00042303,-0.0014768,5.318e-35,7.3767e-06,-4.9212e-18,-5.6712e-21,4.4093,0.0017277,-0.0014768,1.5852e-32,0.00042309,-56.607,-348.11,-121.71,1.1362,-7.5547e-13,-8.7048e-16,265.03,-348.12,-121.71,-56.598,0,0.014767,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00042208,-0.0014718,5.2344e-35,7.6013e-06,-4.8834e-18,-5.5278e-21,4.374,0.0017222,-0.0014719,1.5695e-32,0.00042214,-56.289,-346.88,-121.25,1.1707,-7.4968e-13,-8.485e-16,264.19,-346.89,-121.25,-56.279,0,0.014775,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00042113,-0.0014668,5.146e-35,7.8433e-06,-4.8431e-18,-5.3762e-21,4.3387,0.0017167,-0.0014669,1.5528e-32,0.0004212,-55.968,-345.65,-120.78,1.2078,-7.4348e-13,-8.2527e-16,263.35,-345.66,-120.78,-55.958,0,0.014782,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00042018,-0.0014618,5.0529e-35,8.1028e-06,-4.8e-18,-5.2164e-21,4.3033,0.0017112,-0.0014619,1.5351e-32,0.00042026,-55.646,-344.42,-120.31,1.2476,-7.3687e-13,-8.0081e-16,262.51,-344.43,-120.31,-55.634,0,0.014789,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00041923,-0.0014568,4.9552e-35,8.3797e-06,-4.7543e-18,-5.0485e-21,4.268,0.0017057,-0.0014569,1.5166e-32,0.00041931,-55.322,-343.18,-119.84,1.2901,-7.2986e-13,-7.7509e-16,261.66,-343.2,-119.84,-55.309,0,0.014796,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00041828,-0.0014518,4.8528e-35,8.6741e-06,-4.706e-18,-4.8725e-21,4.2327,0.0017001,-0.0014518,1.4971e-32,0.00041837,-54.995,-341.94,-119.37,1.3353,-7.2244e-13,-7.4814e-16,260.82,-341.96,-119.37,-54.981,0,0.014804,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00041734,-0.0014467,4.7457e-35,8.9859e-06,-4.6549e-18,-4.6883e-21,4.1974,0.0016946,-0.0014468,1.4767e-32,0.00041744,-54.667,-340.7,-118.9,1.3831,-7.1461e-13,-7.1994e-16,259.97,-340.71,-118.9,-54.652,0,0.014811,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00041639,-0.0014416,4.6339e-35,9.3152e-06,-4.6013e-18,-4.4959e-21,4.162,0.001689,-0.0014418,1.4553e-32,0.0004165,-54.336,-339.45,-118.42,1.4337,-7.0637e-13,-6.905e-16,259.12,-339.47,-118.42,-54.32,0,0.014818,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00041545,-0.0014366,4.5174e-35,9.6619e-06,-4.545e-18,-4.2954e-21,4.1267,0.0016834,-0.0014367,1.433e-32,0.00041556,-54.004,-338.2,-117.94,1.4869,-6.9772e-13,-6.5982e-16,258.26,-338.21,-117.94,-53.986,0,0.014825,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.0004145,-0.0014315,4.3963e-35,1.0026e-05,-4.486e-18,-4.0867e-21,4.0914,0.0016778,-0.0014316,1.4098e-32,0.00041463,-53.669,-336.94,-117.46,1.5428,-6.8867e-13,-6.279e-16,257.41,-336.96,-117.46,-53.65,0,0.014832,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00041356,-0.0014264,4.2704e-35,1.0408e-05,-4.4243e-18,-3.8699e-21,4.056,0.0016722,-0.0014265,1.3857e-32,0.0004137,-53.332,-335.68,-116.98,1.6014,-6.7921e-13,-5.9473e-16,256.55,-335.7,-116.98,-53.312,0,0.014839,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00041262,-0.0014213,4.1399e-35,1.0807e-05,-4.3601e-18,-3.6449e-21,4.0207,0.0016666,-0.0014214,1.3606e-32,0.00041277,-52.994,-334.41,-116.5,1.6627,-6.6934e-13,-5.6031e-16,255.69,-334.43,-116.5,-52.972,0,0.014846,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00041168,-0.0014161,4.0047e-35,1.1223e-05,-4.2931e-18,-3.4117e-21,3.9854,0.001661,-0.0014163,1.3346e-32,0.00041184,-52.653,-333.14,-116.01,1.7267,-6.5906e-13,-5.2466e-16,254.83,-333.16,-116.01,-52.629,0,0.014853,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00041075,-0.001411,3.8648e-35,1.1657e-05,-4.2235e-18,-3.1704e-21,3.9501,0.0016553,-0.0014111,1.3077e-32,0.00041091,-52.31,-331.87,-115.53,1.7933,-6.4838e-13,-4.8776e-16,253.97,-331.89,-115.53,-52.285,0,0.01486,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00040981,-0.0014058,3.7202e-35,1.2108e-05,-4.1512e-18,-2.921e-21,3.9147,0.0016497,-0.001406,1.2799e-32,0.00040998,-51.966,-330.59,-115.04,1.8627,-6.3729e-13,-4.4962e-16,253.1,-330.62,-115.04,-51.939,0,0.014867,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00040887,-0.0014006,3.571e-35,1.2577e-05,-4.0763e-18,-2.6633e-21,3.8794,0.001644,-0.0014008,1.2511e-32,0.00040906,-51.619,-329.31,-114.55,1.9347,-6.2579e-13,-4.1024e-16,252.24,-329.33,-114.55,-51.59,0,0.014874,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00040794,-0.0013954,3.417e-35,1.3064e-05,-3.9988e-18,-2.3976e-21,3.8441,0.0016383,-0.0013956,1.2214e-32,0.00040814,-51.27,-328.02,-114.05,2.0094,-6.1388e-13,-3.6961e-16,251.37,-328.05,-114.05,-51.239,0,0.014881,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00040701,-0.0013902,3.2584e-35,1.3567e-05,-3.9185e-18,-2.1236e-21,3.8088,0.0016326,-0.0013904,1.1907e-32,0.00040722,-50.919,-326.73,-113.56,2.0869,-6.0156e-13,-3.2774e-16,250.5,-326.76,-113.56,-50.886,0,0.014887,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00040607,-0.001385,3.0951e-35,1.4088e-05,-3.8357e-18,-1.8415e-21,3.7734,0.0016269,-0.0013852,1.1592e-32,0.0004063,-50.566,-325.43,-113.06,2.1669,-5.8884e-13,-2.8463e-16,249.62,-325.47,-113.06,-50.532,0,0.014894,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00040514,-0.0013797,2.9271e-35,1.4627e-05,-3.7501e-18,-1.5513e-21,3.7381,0.0016212,-0.00138,1.1267e-32,0.00040538,-50.211,-324.13,-112.56,2.2497,-5.7571e-13,-2.4028e-16,248.75,-324.17,-112.56,-50.175,0,0.014901,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00040421,-0.0013745,2.7544e-35,1.5183e-05,-3.6619e-18,-1.2529e-21,3.7028,0.0016154,-0.0013747,1.0933e-32,0.00040446,-49.854,-322.83,-112.06,2.3352,-5.6217e-13,-1.9468e-16,247.87,-322.87,-112.06,-49.815,0,0.014908,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00040328,-0.0013692,2.577e-35,1.5756e-05,-3.5711e-18,-9.463e-22,3.6674,0.0016097,-0.0013695,1.0589e-32,0.00040355,-49.495,-321.52,-111.56,2.4233,-5.4823e-13,-1.4784e-16,246.99,-321.56,-111.56,-49.454,0,0.014914,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00040236,-0.0013639,2.3949e-35,1.6347e-05,-3.4776e-18,-6.3158e-22,3.6321,0.0016039,-0.0013642,1.0236e-32,0.00040263,-49.134,-320.21,-111.06,2.5142,-5.3387e-13,-9.9752e-17,246.11,-320.25,-111.06,-49.091,0,0.014921,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00040143,-0.0013586,2.2082e-35,1.6956e-05,-3.3814e-18,-3.087e-22,3.5968,0.0015982,-0.0013589,9.8741e-33,0.00040172,-48.77,-318.9,-110.55,2.6077,-5.1911e-13,-5.0425e-17,245.23,-318.94,-110.55,-48.726,0,0.014928,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00040051,-0.0013533,2.0168e-35,1.7582e-05,-3.2826e-18,2.2333e-23,3.5615,0.0015924,-0.0013536,9.5027e-33,0.00040081,-48.405,-317.58,-110.05,2.7039,-5.0394e-13,1.4474e-19,244.34,-317.62,-110.05,-48.358,0,0.014934,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00039958,-0.001348,1.8207e-35,1.8225e-05,-3.1811e-18,3.6153e-22,3.5261,0.0015866,-0.0013483,9.122e-33,0.0003999,-48.038,-316.25,-109.54,2.8028,-4.8837e-13,5.1958e-17,243.45,-316.3,-109.54,-47.989,0,0.014941,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00039866,-0.0013426,1.6199e-35,1.8886e-05,-3.077e-18,7.0887e-22,3.4908,0.0015807,-0.001343,8.732e-33,0.000399,-47.669,-314.92,-109.02,2.9043,-4.7238e-13,1.0501e-16,242.56,-314.98,-109.02,-47.617,0,0.014948,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00039774,-0.0013373,1.4144e-35,1.9564e-05,-2.9702e-18,1.0644e-21,3.4555,0.0015749,-0.0013376,8.3328e-33,0.00039809,-47.297,-313.59,-108.51,3.0086,-4.5599e-13,1.5931e-16,241.67,-313.65,-108.51,-47.243,0,0.014954,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00039682,-0.0013319,1.2042e-35,2.0259e-05,-2.8608e-18,1.4281e-21,3.4202,0.0015691,-0.0013323,7.9242e-33,0.00039719,-46.924,-312.26,-108,3.1155,-4.3919e-13,2.1486e-16,240.78,-312.31,-108,-46.867,0,0.014961,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.0003959,-0.0013265,9.8938e-36,2.0972e-05,-2.7487e-18,1.7999e-21,3.3848,0.0015632,-0.0013269,7.5063e-33,0.00039628,-46.549,-310.91,-107.48,3.2252,-4.2198e-13,2.7164e-16,239.88,-310.97,-107.48,-46.489,0,0.014967,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00039498,-0.0013211,7.6985e-36,2.1703e-05,-2.6339e-18,2.1798e-21,3.3495,0.0015573,-0.0013215,7.0792e-33,0.00039538,-46.171,-309.57,-106.96,3.3375,-4.0437e-13,3.2967e-16,238.99,-309.63,-106.96,-46.109,0,0.014973,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00039406,-0.0013157,5.4563e-36,2.2451e-05,-2.5165e-18,2.568e-21,3.3142,0.0015515,-0.0013161,6.6428e-33,0.00039448,-45.792,-308.22,-106.44,3.4525,-3.8635e-13,3.8894e-16,238.09,-308.29,-106.44,-45.727,0,0.01498,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00039315,-0.0013102,3.1673e-36,2.3216e-05,-2.3965e-18,2.9643e-21,3.2788,0.0015456,-0.0013107,6.197e-33,0.00039359,-45.41,-306.87,-105.92,3.5702,-3.6792e-13,4.4945e-16,237.18,-306.93,-105.92,-45.343,0,0.014986,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00039223,-0.0013048,8.3148e-37,2.3999e-05,-2.2737e-18,3.3687e-21,3.2435,0.0015397,-0.0013053,5.742e-33,0.00039269,-45.026,-305.51,-105.39,3.6906,-3.4908e-13,5.1121e-16,236.28,-305.58,-105.39,-44.956,0,0.014993,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00039132,-0.0012993,-1.5512e-36,2.4799e-05,-2.1484e-18,3.7813e-21,3.2082,0.0015337,-0.0012998,5.2777e-33,0.0003918,-44.641,-304.15,-104.87,3.8136,-3.2983e-13,5.7421e-16,235.37,-304.22,-104.87,-44.568,0,0.014999,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00039041,-0.0012939,-3.9808e-36,2.5617e-05,-2.0203e-18,4.2021e-21,3.1729,0.0015278,-0.0012943,4.8041e-33,0.0003909,-44.253,-302.78,-104.34,3.9394,-3.1018e-13,6.3845e-16,234.47,-302.86,-104.34,-44.177,0,0.015005,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.0003895,-0.0012884,-6.4571e-36,2.6452e-05,-1.8897e-18,4.631e-21,3.1375,0.0015219,-0.0012889,4.3212e-33,0.00039001,-43.863,-301.41,-103.81,4.0678,-2.9012e-13,7.0394e-16,233.56,-301.49,-103.81,-43.784,0,0.015012,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00038859,-0.0012828,-8.9804e-36,2.7305e-05,-1.7563e-18,5.0681e-21,3.1022,0.0015159,-0.0012834,3.8291e-33,0.00038912,-43.472,-300.04,-103.28,4.1989,-2.6965e-13,7.7066e-16,232.65,-300.12,-103.28,-43.389,0,0.015018,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00038768,-0.0012773,-1.155e-35,2.8175e-05,-1.6203e-18,5.5133e-21,3.0669,0.0015099,-0.0012779,3.3276e-33,0.00038823,-43.078,-298.66,-102.74,4.3327,-2.4877e-13,8.3864e-16,231.73,-298.75,-102.74,-42.993,0,0.015024,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00038677,-0.0012718,-1.4167e-35,2.9062e-05,-1.4817e-18,5.9667e-21,3.0315,0.0015039,-0.0012724,2.8168e-33,0.00038735,-42.682,-297.28,-102.21,4.4692,-2.2749e-13,9.0785e-16,230.82,-297.37,-102.21,-42.594,0,0.01503,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00038587,-0.0012662,-1.6831e-35,2.9967e-05,-1.3404e-18,6.4282e-21,2.9962,0.0014979,-0.0012668,2.2968e-33,0.00038646,-42.284,-295.89,-101.67,4.6084,-2.0579e-13,9.7831e-16,229.9,-295.98,-101.67,-42.192,0,0.015036,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00038496,-0.0012607,-1.9542e-35,3.089e-05,-1.1964e-18,6.898e-21,2.9609,0.0014919,-0.0012613,1.7675e-33,0.00038558,-41.884,-294.5,-101.13,4.7502,-1.837e-13,1.05e-15,228.98,-294.6,-101.13,-41.789,0,0.015042,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00038406,-0.0012551,-2.2299e-35,3.1829e-05,-1.0498e-18,7.3758e-21,2.9256,0.0014859,-0.0012557,1.2288e-33,0.0003847,-41.482,-293.11,-100.59,4.8948,-1.6119e-13,1.1229e-15,228.06,-293.2,-100.59,-41.384,0,0.015049,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00038316,-0.0012495,-2.5104e-35,3.2787e-05,-9.005e-19,7.8618e-21,2.8902,0.0014798,-0.0012501,6.8092e-34,0.00038382,-41.078,-291.71,-100.04,5.042,-1.3827e-13,1.1971e-15,227.13,-291.81,-100.04,-40.976,0,0.015055,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00038176,-0.0012465,-2.4059e-35,3.2366e-05,-8.6109e-19,8.0188e-21,2.881,0.001476,-0.0012472,5.6527e-34,0.00038241,-41.115,-291.08,-99.866,4.9774,-1.3222e-13,1.2212e-15,226.55,-291.18,-99.866,-41.014,0,0.015061,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00038027,-0.0012441,-2.2244e-35,3.1669e-05,-8.4479e-19,8.1056e-21,2.8771,0.0014726,-0.0012448,5.3985e-34,0.0003809,-41.24,-290.61,-99.761,4.8701,-1.2972e-13,1.2347e-15,226.03,-290.7,-99.761,-41.142,0,0.015067,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00037877,-0.0012417,-2.0455e-35,3.0979e-05,-8.2883e-19,8.1903e-21,2.8731,0.0014693,-0.0012423,5.1508e-34,0.0003794,-41.364,-290.13,-99.655,4.764,-1.2727e-13,1.2478e-15,225.51,-290.23,-99.655,-41.268,0,0.015074,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00037728,-0.0012393,-1.8691e-35,3.0296e-05,-8.132e-19,8.273e-21,2.8692,0.0014659,-0.0012399,4.9096e-34,0.00037789,-41.487,-289.66,-99.549,4.6591,-1.2486e-13,1.2605e-15,224.99,-289.75,-99.549,-41.393,0,0.01508,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.0003758,-0.0012369,-1.6953e-35,2.9621e-05,-7.979e-19,8.3536e-21,2.8653,0.0014625,-0.0012375,4.6748e-34,0.00037639,-41.608,-289.18,-99.441,4.5553,-1.2251e-13,1.273e-15,224.47,-289.27,-99.441,-41.516,0,0.015087,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00037431,-0.0012345,-1.5241e-35,2.8954e-05,-7.8294e-19,8.4322e-21,2.8614,0.0014591,-0.001235,4.4466e-34,0.00037489,-41.727,-288.7,-99.332,4.4527,-1.2022e-13,1.2852e-15,223.95,-288.79,-99.332,-41.638,0,0.015093,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00037283,-0.001232,-1.3554e-35,2.8295e-05,-7.683e-19,8.5088e-21,2.8575,0.0014557,-0.0012326,4.2249e-34,0.0003734,-41.845,-288.22,-99.222,4.3513,-1.1797e-13,1.297e-15,223.43,-288.3,-99.222,-41.758,0,0.015099,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00037136,-0.0012296,-1.1893e-35,2.7643e-05,-7.54e-19,8.5834e-21,2.8536,0.0014523,-0.0012301,4.0096e-34,0.00037191,-41.962,-287.73,-99.111,4.2511,-1.1577e-13,1.3086e-15,222.91,-287.82,-99.111,-41.877,0,0.015106,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00036988,-0.0012271,-1.0257e-35,2.6999e-05,-7.4003e-19,8.6559e-21,2.8496,0.0014489,-0.0012277,3.8008e-34,0.00037042,-42.077,-287.25,-98.999,4.1521,-1.1363e-13,1.3198e-15,222.38,-287.33,-98.999,-41.995,0,0.015112,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00036841,-0.0012247,-8.6475e-36,2.6362e-05,-7.264e-19,8.7264e-21,2.8457,0.0014455,-0.0012252,3.5985e-34,0.00036893,-42.191,-286.76,-98.886,4.0542,-1.1153e-13,1.3307e-15,221.86,-286.84,-98.886,-42.11,0,0.015118,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00036694,-0.0012222,-7.0632e-36,2.5733e-05,-7.1309e-19,8.7949e-21,2.8418,0.0014421,-0.0012227,3.4027e-34,0.00036745,-42.303,-286.27,-98.772,3.9575,-1.0949e-13,1.3414e-15,221.34,-286.35,-98.772,-42.225,0,0.015125,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00036547,-0.0012198,-5.5046e-36,2.5112e-05,-7.0012e-19,8.8613e-21,2.8379,0.0014386,-0.0012203,3.2134e-34,0.00036597,-42.414,-285.78,-98.658,3.862,-1.0749e-13,1.3517e-15,220.82,-285.85,-98.658,-42.338,0,0.015131,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00036401,-0.0012173,-3.9715e-36,2.4499e-05,-6.8748e-19,8.9257e-21,2.834,0.0014352,-0.0012178,3.0305e-34,0.00036449,-42.524,-285.28,-98.542,3.7676,-1.0555e-13,1.3616e-15,220.29,-285.36,-98.542,-42.449,0,0.015137,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00036255,-0.0012148,-2.4642e-36,2.3893e-05,-6.7517e-19,8.9881e-21,2.8301,0.0014318,-0.0012153,2.8542e-34,0.00036302,-42.632,-284.79,-98.425,3.6744,-1.0366e-13,1.3713e-15,219.77,-284.86,-98.425,-42.559,0,0.015143,0,1,1.715,0,-1.715,0
