"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00013482,-0.0018432,1.3038e-36,0.00060542,4.2665e-19,1.623e-21,51.406,0.002187,-0.0020165,4.9672e-35,0.00030812,-176.76,-479.59,-197.44,93.031,6.5555e-14,2.4965e-16,335.1,-506.31,-197.44,-150.04,0,0.015112,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.00013458,-0.0018383,1.338e-36,0.0006031,4.2643e-19,1.624e-21,51.284,0.0021807,-0.0020108,4.9963e-35,0.00030708,-176.26,-478.31,-196.9,92.675,6.5524e-14,2.498e-16,334.14,-504.9,-196.9,-149.67,0,0.015119,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00013435,-0.0018334,1.3721e-36,0.00060078,4.2622e-19,1.625e-21,51.163,0.0021744,-0.0020051,5.0254e-35,0.00030604,-175.76,-477.02,-196.36,92.318,6.5492e-14,2.4995e-16,333.18,-503.49,-196.36,-149.29,0,0.015127,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00013411,-0.0018285,1.4063e-36,0.00059846,4.2601e-19,1.6261e-21,51.042,0.0021681,-0.0019994,5.0545e-35,0.000305,-175.26,-475.73,-195.83,91.962,6.5461e-14,2.501e-16,332.22,-502.08,-195.83,-148.91,0,0.015134,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00013387,-0.0018236,1.4405e-36,0.00059614,4.258e-19,1.6271e-21,50.921,0.0021619,-0.0019937,5.0835e-35,0.00030396,-174.75,-474.45,-195.29,91.606,6.543e-14,2.5026e-16,331.26,-500.67,-195.29,-148.53,0,0.015141,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00013364,-0.0018187,1.4746e-36,0.00059382,4.2558e-19,1.6282e-21,50.8,0.0021556,-0.001988,5.1126e-35,0.00030293,-174.25,-473.16,-194.75,91.249,6.5398e-14,2.5041e-16,330.3,-499.26,-194.75,-148.15,0,0.015148,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.0001334,-0.0018138,1.5088e-36,0.00059151,4.2537e-19,1.6292e-21,50.679,0.0021493,-0.0019823,5.1417e-35,0.00030189,-173.75,-471.88,-194.21,90.893,6.5367e-14,2.5056e-16,329.34,-497.85,-194.21,-147.77,0,0.015155,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00013316,-0.0018089,1.543e-36,0.00058919,4.2516e-19,1.6302e-21,50.558,0.002143,-0.0019766,5.1708e-35,0.00030085,-173.24,-470.59,-193.67,90.537,6.5335e-14,2.5071e-16,328.38,-496.44,-193.67,-147.39,0,0.015162,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00013293,-0.0018041,1.5772e-36,0.00058687,4.2495e-19,1.6313e-21,50.437,0.0021367,-0.0019709,5.1999e-35,0.00029981,-172.74,-469.31,-193.13,90.18,6.5304e-14,2.5086e-16,327.42,-495.03,-193.13,-147.01,0,0.01517,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00013269,-0.0017992,1.6113e-36,0.00058455,4.2473e-19,1.6323e-21,50.316,0.0021305,-0.0019652,5.2289e-35,0.00029877,-172.24,-468.02,-192.59,89.824,6.5272e-14,2.5101e-16,326.46,-493.62,-192.59,-146.63,0,0.015177,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00013245,-0.0017943,1.6455e-36,0.00058223,4.2452e-19,1.6333e-21,50.195,0.0021242,-0.0019595,5.258e-35,0.00029773,-171.74,-466.73,-192.05,89.468,6.5241e-14,2.5117e-16,325.5,-492.21,-192.05,-146.25,0,0.015184,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00013222,-0.0017894,1.6797e-36,0.00057991,4.2431e-19,1.6344e-21,50.073,0.0021179,-0.0019538,5.2871e-35,0.00029669,-171.23,-465.45,-191.51,89.111,6.521e-14,2.5132e-16,324.54,-490.8,-191.51,-145.88,0,0.015191,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00013198,-0.0017845,1.7138e-36,0.00057759,4.241e-19,1.6354e-21,49.952,0.0021116,-0.0019481,5.3162e-35,0.00029565,-170.73,-464.16,-190.98,88.755,6.5178e-14,2.5147e-16,323.58,-489.39,-190.98,-145.5,0,0.015198,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00013174,-0.0017796,1.748e-36,0.00057528,4.2388e-19,1.6364e-21,49.831,0.0021053,-0.0019424,5.3453e-35,0.00029461,-170.23,-462.88,-190.44,88.399,6.5147e-14,2.5162e-16,322.62,-487.99,-190.44,-145.12,0,0.015205,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00013151,-0.0017747,1.7822e-36,0.00057296,4.2367e-19,1.6375e-21,49.71,0.0020991,-0.0019367,5.3743e-35,0.00029357,-169.72,-461.59,-189.9,88.042,6.5115e-14,2.5177e-16,321.65,-486.58,-189.9,-144.74,0,0.015213,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00013127,-0.0017698,1.8163e-36,0.00057064,4.2346e-19,1.6385e-21,49.589,0.0020928,-0.0019311,5.4034e-35,0.00029253,-169.22,-460.3,-189.36,87.686,6.5084e-14,2.5192e-16,320.69,-485.17,-189.36,-144.36,0,0.01522,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00013103,-0.0017649,1.8505e-36,0.00056832,4.2325e-19,1.6396e-21,49.468,0.0020865,-0.0019254,5.4325e-35,0.00029149,-168.72,-459.02,-188.82,87.33,6.5053e-14,2.5208e-16,319.73,-483.76,-188.82,-143.98,0,0.015227,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.0001308,-0.00176,1.8847e-36,0.000566,4.2303e-19,1.6406e-21,49.347,0.0020802,-0.0019197,5.4616e-35,0.00029046,-168.22,-457.73,-188.28,86.974,6.5021e-14,2.5223e-16,318.77,-482.35,-188.28,-143.6,0,0.015234,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00013056,-0.0017551,1.9188e-36,0.00056368,4.2282e-19,1.6416e-21,49.226,0.0020739,-0.001914,5.4906e-35,0.00028942,-167.71,-456.45,-187.74,86.617,6.499e-14,2.5238e-16,317.81,-480.94,-187.74,-143.22,0,0.015241,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00013032,-0.0017502,1.953e-36,0.00056136,4.2261e-19,1.6427e-21,49.105,0.0020677,-0.0019083,5.5197e-35,0.00028838,-167.21,-455.16,-187.2,86.261,6.4958e-14,2.5253e-16,316.85,-479.53,-187.2,-142.84,0,0.015248,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00013009,-0.0017453,1.9872e-36,0.00055905,4.224e-19,1.6437e-21,48.984,0.0020614,-0.0019026,5.5488e-35,0.00028734,-166.71,-453.87,-186.67,85.905,6.4927e-14,2.5268e-16,315.89,-478.12,-186.67,-142.47,0,0.015255,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00012985,-0.0017404,2.0213e-36,0.00055673,4.2218e-19,1.6447e-21,48.863,0.0020551,-0.0018969,5.5779e-35,0.0002863,-166.2,-452.59,-186.13,85.548,6.4896e-14,2.5283e-16,314.93,-476.71,-186.13,-142.09,0,0.015263,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00012961,-0.0017355,2.0555e-36,0.00055441,4.2197e-19,1.6458e-21,48.741,0.0020488,-0.0018912,5.607e-35,0.00028526,-165.7,-451.3,-185.59,85.192,6.4864e-14,2.5299e-16,313.97,-475.3,-185.59,-141.71,0,0.01527,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00012938,-0.0017306,2.0897e-36,0.00055209,4.2176e-19,1.6468e-21,48.62,0.0020425,-0.0018855,5.636e-35,0.00028422,-165.2,-450.02,-185.05,84.836,6.4833e-14,2.5314e-16,313.01,-473.89,-185.05,-141.33,0,0.015277,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00012914,-0.0017257,2.1238e-36,0.00054977,4.2155e-19,1.6478e-21,48.499,0.0020363,-0.0018798,5.6651e-35,0.00028318,-164.7,-448.73,-184.51,84.479,6.4801e-14,2.5329e-16,312.05,-472.48,-184.51,-140.95,0,0.015284,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.0001289,-0.0017208,2.158e-36,0.00054745,4.2134e-19,1.6489e-21,48.378,0.00203,-0.0018741,5.6942e-35,0.00028214,-164.19,-447.45,-183.97,84.123,6.477e-14,2.5344e-16,311.09,-471.07,-183.97,-140.57,0,0.015291,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00012866,-0.0017159,2.1922e-36,0.00054513,4.2112e-19,1.6499e-21,48.257,0.0020237,-0.0018684,5.7233e-35,0.0002811,-163.69,-446.16,-183.43,83.767,6.4738e-14,2.5359e-16,310.13,-469.66,-183.43,-140.19,0,0.015298,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00012843,-0.001711,2.2264e-36,0.00054282,4.2091e-19,1.651e-21,48.136,0.0020174,-0.0018627,5.7524e-35,0.00028006,-163.19,-444.87,-182.89,83.41,6.4707e-14,2.5374e-16,309.17,-468.25,-182.89,-139.81,0,0.015306,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.00012819,-0.0017061,2.2605e-36,0.0005405,4.207e-19,1.652e-21,48.015,0.0020111,-0.001857,5.7814e-35,0.00027903,-162.69,-443.59,-182.35,83.054,6.4676e-14,2.539e-16,308.21,-466.84,-182.35,-139.43,0,0.015313,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00012795,-0.0017013,2.2947e-36,0.00053818,4.2049e-19,1.653e-21,47.894,0.0020049,-0.0018513,5.8105e-35,0.00027799,-162.18,-442.3,-181.82,82.698,6.4644e-14,2.5405e-16,307.25,-465.43,-181.82,-139.05,0,0.01532,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00012772,-0.0016964,2.3289e-36,0.00053586,4.2027e-19,1.6541e-21,47.773,0.0019986,-0.0018456,5.8396e-35,0.00027695,-161.68,-441.02,-181.28,82.341,6.4613e-14,2.542e-16,306.29,-464.02,-181.28,-138.68,0,0.015327,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00012748,-0.0016915,2.363e-36,0.00053354,4.2006e-19,1.6551e-21,47.652,0.0019923,-0.0018399,5.8687e-35,0.00027591,-161.18,-439.73,-180.74,81.985,6.4581e-14,2.5435e-16,305.33,-462.61,-180.74,-138.3,0,0.015334,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00012724,-0.0016866,2.3972e-36,0.00053122,4.1985e-19,1.6561e-21,47.53,0.001986,-0.0018342,5.8978e-35,0.00027487,-160.67,-438.44,-180.2,81.629,6.455e-14,2.545e-16,304.37,-461.2,-180.2,-137.92,0,0.015341,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00012701,-0.0016817,2.4314e-36,0.0005289,4.1964e-19,1.6572e-21,47.409,0.0019797,-0.0018285,5.9268e-35,0.00027383,-160.17,-437.16,-179.66,81.272,6.4519e-14,2.5465e-16,303.41,-459.79,-179.66,-137.54,0,0.015349,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00012677,-0.0016768,2.4655e-36,0.00052659,4.1942e-19,1.6582e-21,47.288,0.0019735,-0.0018228,5.9559e-35,0.00027279,-159.67,-435.87,-179.12,80.916,6.4487e-14,2.5481e-16,302.45,-458.38,-179.12,-137.16,0,0.015356,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.00012653,-0.0016719,2.4997e-36,0.00052427,4.1921e-19,1.6592e-21,47.167,0.0019672,-0.0018171,5.985e-35,0.00027175,-159.17,-434.59,-178.58,80.56,6.4456e-14,2.5496e-16,301.48,-456.97,-178.58,-136.78,0,0.015363,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.0001263,-0.001667,2.5339e-36,0.00052195,4.19e-19,1.6603e-21,47.046,0.0019609,-0.0018114,6.0141e-35,0.00027071,-158.66,-433.3,-178.04,80.203,6.4424e-14,2.5511e-16,300.52,-455.56,-178.04,-136.4,0,0.01537,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00012606,-0.0016621,2.568e-36,0.00051963,4.1879e-19,1.6613e-21,46.925,0.0019546,-0.0018057,6.0431e-35,0.00026967,-158.16,-432.01,-177.5,79.847,6.4393e-14,2.5526e-16,299.56,-454.15,-177.5,-136.02,0,0.015377,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00012582,-0.0016572,2.6022e-36,0.00051731,4.1857e-19,1.6623e-21,46.804,0.0019483,-0.0018,6.0722e-35,0.00026863,-157.66,-430.73,-176.97,79.491,6.4361e-14,2.5541e-16,298.6,-452.74,-176.97,-135.64,0,0.015384,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00012559,-0.0016523,2.6364e-36,0.00051499,4.1836e-19,1.6634e-21,46.683,0.0019421,-0.0017943,6.1013e-35,0.00026759,-157.15,-429.44,-176.43,79.134,6.433e-14,2.5556e-16,297.64,-451.33,-176.43,-135.26,0,0.015392,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00012535,-0.0016474,2.6705e-36,0.00051267,4.1815e-19,1.6644e-21,46.562,0.0019358,-0.0017886,6.1304e-35,0.00026656,-156.65,-428.16,-175.89,78.778,6.4299e-14,2.5572e-16,296.68,-449.92,-175.89,-134.89,0,0.015399,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00012511,-0.0016425,2.7047e-36,0.00051036,4.1794e-19,1.6655e-21,46.441,0.0019295,-0.0017829,6.1595e-35,0.00026552,-156.15,-426.87,-175.35,78.422,6.4267e-14,2.5587e-16,295.72,-448.51,-175.35,-134.51,0,0.015406,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.00012488,-0.0016376,2.7389e-36,0.00050804,4.1772e-19,1.6665e-21,46.319,0.0019232,-0.0017772,6.1885e-35,0.00026448,-155.65,-425.59,-174.81,78.065,6.4236e-14,2.5602e-16,294.76,-447.1,-174.81,-134.13,0,0.015413,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00012464,-0.0016327,2.773e-36,0.00050572,4.1751e-19,1.6675e-21,46.198,0.0019169,-0.0017715,6.2176e-35,0.00026344,-155.14,-424.3,-174.27,77.709,6.4204e-14,2.5617e-16,293.8,-445.69,-174.27,-133.75,0,0.01542,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.0001244,-0.0016278,2.8072e-36,0.0005034,4.173e-19,1.6686e-21,46.077,0.0019107,-0.0017658,6.2467e-35,0.0002624,-154.64,-423.01,-173.73,77.353,6.4173e-14,2.5632e-16,292.84,-444.28,-173.73,-133.37,0,0.015427,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00012417,-0.0016229,2.8414e-36,0.00050108,4.1709e-19,1.6696e-21,45.956,0.0019044,-0.0017601,6.2758e-35,0.00026136,-154.14,-421.73,-173.19,76.996,6.4142e-14,2.5647e-16,291.88,-442.87,-173.19,-132.99,0,0.015435,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00012393,-0.001618,2.8756e-36,0.00049876,4.1687e-19,1.6706e-21,45.835,0.0018981,-0.0017544,6.3049e-35,0.00026032,-153.64,-420.44,-172.66,76.64,6.411e-14,2.5663e-16,290.92,-441.47,-172.66,-132.61,0,0.015442,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00012369,-0.0016131,2.9097e-36,0.00049644,4.1666e-19,1.6717e-21,45.714,0.0018918,-0.0017487,6.3339e-35,0.00025928,-153.13,-419.16,-172.12,76.284,6.4079e-14,2.5678e-16,289.96,-440.06,-172.12,-132.23,0,0.015449,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00012346,-0.0016082,2.9439e-36,0.00049413,4.1645e-19,1.6727e-21,45.593,0.0018855,-0.001743,6.363e-35,0.00025824,-152.63,-417.87,-171.58,75.927,6.4047e-14,2.5693e-16,289,-438.65,-171.58,-131.85,0,0.015456,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00012322,-0.0016033,2.9781e-36,0.00049181,4.1624e-19,1.6737e-21,45.472,0.0018793,-0.0017373,6.3921e-35,0.0002572,-152.13,-416.58,-171.04,75.571,6.4016e-14,2.5708e-16,288.04,-437.24,-171.04,-131.48,0,0.015463,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00012298,-0.0015985,3.0122e-36,0.00048949,4.1602e-19,1.6748e-21,45.351,0.001873,-0.0017316,6.4212e-35,0.00025616,-151.62,-415.3,-170.5,75.215,6.3984e-14,2.5723e-16,287.08,-435.83,-170.5,-131.1,0,0.01547,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00012274,-0.0015936,3.0464e-36,0.00048717,4.1581e-19,1.6758e-21,45.23,0.0018667,-0.0017259,6.4503e-35,0.00025512,-151.12,-414.01,-169.96,74.858,6.3953e-14,2.5738e-16,286.12,-434.42,-169.96,-130.72,0,0.015478,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.00012251,-0.0015887,3.0806e-36,0.00048485,4.156e-19,1.6769e-21,45.109,0.0018604,-0.0017202,6.4793e-35,0.00025409,-150.62,-412.73,-169.42,74.502,6.3922e-14,2.5754e-16,285.16,-433.01,-169.42,-130.34,0,0.015485,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00012227,-0.0015838,3.1147e-36,0.00048253,4.1539e-19,1.6779e-21,44.987,0.0018541,-0.0017145,6.5084e-35,0.00025305,-150.12,-411.44,-168.88,74.146,6.389e-14,2.5769e-16,284.2,-431.6,-168.88,-129.96,0,0.015492,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00012203,-0.0015789,3.1489e-36,0.00048021,4.1517e-19,1.6789e-21,44.866,0.0018479,-0.0017088,6.5375e-35,0.00025201,-149.61,-410.15,-168.34,73.789,6.3859e-14,2.5784e-16,283.24,-430.19,-168.34,-129.58,0,0.015499,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.0001218,-0.001574,3.1831e-36,0.0004779,4.1496e-19,1.68e-21,44.745,0.0018416,-0.0017031,6.5666e-35,0.00025097,-149.11,-408.87,-167.81,73.433,6.3827e-14,2.5799e-16,282.27,-428.78,-167.81,-129.2,0,0.015506,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00012156,-0.0015691,3.2172e-36,0.00047558,4.1475e-19,1.681e-21,44.624,0.0018353,-0.0016974,6.5956e-35,0.00024993,-148.61,-407.58,-167.27,73.077,6.3796e-14,2.5814e-16,281.31,-427.37,-167.27,-128.82,0,0.015513,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00012132,-0.0015642,3.2514e-36,0.00047326,4.1454e-19,1.682e-21,44.503,0.001829,-0.0016918,6.6247e-35,0.00024889,-148.1,-406.3,-166.73,72.72,6.3765e-14,2.5829e-16,280.35,-425.96,-166.73,-128.44,0,0.015521,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00012109,-0.0015593,3.2856e-36,0.00047094,4.1432e-19,1.6831e-21,44.382,0.0018228,-0.0016861,6.6538e-35,0.00024785,-147.6,-405.01,-166.19,72.364,6.3733e-14,2.5845e-16,279.39,-424.55,-166.19,-128.06,0,0.015528,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.00012085,-0.0015544,3.3197e-36,0.00046862,4.1411e-19,1.6841e-21,44.261,0.0018165,-0.0016804,6.6829e-35,0.00024681,-147.1,-403.73,-165.65,72.008,6.3702e-14,2.586e-16,278.43,-423.14,-165.65,-127.69,0,0.015535,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00012061,-0.0015495,3.3539e-36,0.0004663,4.139e-19,1.6851e-21,44.14,0.0018102,-0.0016747,6.712e-35,0.00024577,-146.6,-402.44,-165.11,71.651,6.367e-14,2.5875e-16,277.47,-421.73,-165.11,-127.31,0,0.015542,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00012038,-0.0015446,3.3881e-36,0.00046398,4.1369e-19,1.6862e-21,44.019,0.0018039,-0.001669,6.741e-35,0.00024473,-146.09,-401.15,-164.57,71.295,6.3639e-14,2.589e-16,276.51,-420.32,-164.57,-126.93,0,0.015549,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00012014,-0.0015397,3.4222e-36,0.00046167,4.1347e-19,1.6872e-21,43.898,0.0017976,-0.0016633,6.7701e-35,0.00024369,-145.59,-399.87,-164.03,70.939,6.3608e-14,2.5905e-16,275.55,-418.91,-164.03,-126.55,0,0.015556,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.0001199,-0.0015348,3.4564e-36,0.00045935,4.1326e-19,1.6883e-21,43.776,0.0017914,-0.0016576,6.7992e-35,0.00024265,-145.09,-398.58,-163.5,70.582,6.3576e-14,2.592e-16,274.59,-417.5,-163.5,-126.17,0,0.015564,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00011967,-0.0015299,3.4906e-36,0.00045703,4.1305e-19,1.6893e-21,43.655,0.0017851,-0.0016519,6.8283e-35,0.00024162,-144.59,-397.3,-162.96,70.226,6.3545e-14,2.5936e-16,273.63,-416.09,-162.96,-125.79,0,0.015571,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00011943,-0.001525,3.5247e-36,0.00045471,4.1284e-19,1.6903e-21,43.534,0.0017788,-0.0016462,6.8574e-35,0.00024058,-144.08,-396.01,-162.42,69.87,6.3513e-14,2.5951e-16,272.67,-414.68,-162.42,-125.41,0,0.015578,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00011919,-0.0015201,3.5589e-36,0.00045239,4.1262e-19,1.6914e-21,43.413,0.0017725,-0.0016405,6.8864e-35,0.00023954,-143.58,-394.72,-161.88,69.513,6.3482e-14,2.5966e-16,271.71,-413.27,-161.88,-125.03,0,0.015585,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00011896,-0.0015152,3.5931e-36,0.00045007,4.1241e-19,1.6924e-21,43.292,0.0017662,-0.0016348,6.9155e-35,0.0002385,-143.08,-393.44,-161.34,69.157,6.345e-14,2.5981e-16,270.75,-411.86,-161.34,-124.65,0,0.015592,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00011872,-0.0015103,3.6273e-36,0.00044775,4.122e-19,1.6934e-21,43.171,0.00176,-0.0016291,6.9446e-35,0.00023746,-142.57,-392.15,-160.8,68.801,6.3419e-14,2.5996e-16,269.79,-410.45,-160.8,-124.28,0,0.015599,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00011848,-0.0015054,3.6614e-36,0.00044544,4.1199e-19,1.6945e-21,43.05,0.0017537,-0.0016234,6.9737e-35,0.00023642,-142.07,-390.87,-160.26,68.444,6.3388e-14,2.6011e-16,268.83,-409.04,-160.26,-123.9,0,0.015607,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00011825,-0.0015005,3.6956e-36,0.00044312,4.1177e-19,1.6955e-21,42.929,0.0017474,-0.0016177,7.0028e-35,0.00023538,-141.57,-389.58,-159.72,68.088,6.3356e-14,2.6027e-16,267.87,-407.63,-159.72,-123.52,0,0.015614,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00011801,-0.0014957,3.7298e-36,0.0004408,4.1156e-19,1.6965e-21,42.808,0.0017411,-0.001612,7.0318e-35,0.00023434,-141.07,-388.29,-159.18,67.732,6.3325e-14,2.6042e-16,266.91,-406.22,-159.18,-123.14,0,0.015621,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00011777,-0.0014908,3.7639e-36,0.00043848,4.1135e-19,1.6976e-21,42.687,0.0017348,-0.0016063,7.0609e-35,0.0002333,-140.56,-387.01,-158.65,67.376,6.3293e-14,2.6057e-16,265.95,-404.81,-158.65,-122.76,0,0.015628,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00011754,-0.0014859,3.7981e-36,0.00043616,4.1114e-19,1.6986e-21,42.566,0.0017286,-0.0016006,7.09e-35,0.00023226,-140.06,-385.72,-158.11,67.019,6.3262e-14,2.6072e-16,264.99,-403.4,-158.11,-122.38,0,0.015635,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.0001173,-0.001481,3.8323e-36,0.00043384,4.1093e-19,1.6997e-21,42.444,0.0017223,-0.0015949,7.1191e-35,0.00023122,-139.56,-384.44,-157.57,66.663,6.3231e-14,2.6087e-16,264.03,-401.99,-157.57,-122,0,0.015642,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00011706,-0.0014761,3.8664e-36,0.00043152,4.1071e-19,1.7007e-21,42.323,0.001716,-0.0015892,7.1481e-35,0.00023019,-139.05,-383.15,-157.03,66.307,6.3199e-14,2.6102e-16,263.06,-400.58,-157.03,-121.62,0,0.01565,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.00011683,-0.0014712,3.9006e-36,0.00042921,4.105e-19,1.7017e-21,42.202,0.0017097,-0.0015835,7.1772e-35,0.00022915,-138.55,-381.87,-156.49,65.95,6.3168e-14,2.6118e-16,262.1,-399.17,-156.49,-121.24,0,0.015657,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.00011659,-0.0014663,3.9348e-36,0.00042689,4.1029e-19,1.7028e-21,42.081,0.0017034,-0.0015778,7.2063e-35,0.00022811,-138.05,-380.58,-155.95,65.594,6.3136e-14,2.6133e-16,261.14,-397.76,-155.95,-120.86,0,0.015664,0,1,1.72,0,-1.72,0
0,0,0,0,0,0,0.00011635,-0.0014614,3.9689e-36,0.00042457,4.1008e-19,1.7038e-21,41.96,0.0016972,-0.0015721,7.2354e-35,0.00022707,-137.55,-379.29,-155.41,65.238,6.3105e-14,2.6148e-16,260.18,-396.35,-155.41,-120.49,0,0.015671,0,1,1.725,0,-1.725,0
0,0,0,0,0,0,0.00011611,-0.0014565,4.0031e-36,0.00042225,4.0986e-19,1.7048e-21,41.839,0.0016909,-0.0015664,7.2645e-35,0.00022603,-137.04,-378.01,-154.87,64.881,6.3073e-14,2.6163e-16,259.22,-394.94,-154.87,-120.11,0,0.015678,0,1,1.73,0,-1.73,0
0,0,0,0,0,0,0.00011588,-0.0014516,4.0373e-36,0.00041993,4.0965e-19,1.7059e-21,41.718,0.0016846,-0.0015607,7.2935e-35,0.00022499,-136.54,-376.72,-154.34,64.525,6.3042e-14,2.6178e-16,258.26,-393.54,-154.34,-119.73,0,0.015685,0,1,1.735,0,-1.735,0
0,0,0,0,0,0,0.00011564,-0.0014467,4.0714e-36,0.00041761,4.0944e-19,1.7069e-21,41.597,0.0016783,-0.001555,7.3226e-35,0.00022395,-136.04,-375.44,-153.8,64.169,6.3011e-14,2.6193e-16,257.3,-392.13,-153.8,-119.35,0,0.015693,0,1,1.74,0,-1.74,0
0,0,0,0,0,0,0.0001154,-0.0014418,4.1056e-36,0.00041529,4.0923e-19,1.7079e-21,41.476,0.001672,-0.0015493,7.3517e-35,0.00022291,-135.54,-374.15,-153.26,63.812,6.2979e-14,2.6209e-16,256.34,-390.72,-153.26,-118.97,0,0.0157,0,1,1.745,0,-1.745,0
0,0,0,0,0,0,0.00011517,-0.0014369,4.1398e-36,0.00041298,4.0901e-19,1.709e-21,41.355,0.0016658,-0.0015436,7.3808e-35,0.00022187,-135.03,-372.86,-152.72,63.456,6.2948e-14,2.6224e-16,255.38,-389.31,-152.72,-118.59,0,0.015707,0,1,1.75,0,-1.75,0
