"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00061597,-0.0019676,4.1243e-35,1.8021e-06,-1.1344e-18,-4.1578e-21,2.3547,0.0023372,-0.0019676,1.2447e-33,0.00061594,-61.355,-457.48,-156.17,0.27863,-1.7397e-13,-6.3333e-16,358.25,-457.48,-156.17,-61.359,0,0.014255,0,1,1.07,0,-1.07,0
0,0,0,0,0,0,0.00061232,-0.0019576,3.9783e-35,2.0549e-06,-1.0684e-18,-3.8368e-21,2.3477,0.002325,-0.0019576,1.2019e-33,0.00061229,-61.178,-455.21,-155.43,0.31747,-1.6384e-13,-5.8409e-16,356.37,-455.21,-155.43,-61.182,0,0.014265,0,1,1.075,0,-1.075,0
0,0,0,0,0,0,0.00060868,-0.0019475,3.8219e-35,2.3469e-06,-9.9987e-19,-3.4987e-21,2.3407,0.0023127,-0.0019475,1.1571e-33,0.00060865,-60.995,-452.93,-154.69,0.36233,-1.5333e-13,-5.3225e-16,354.49,-452.93,-154.69,-60.998,0,0.014275,0,1,1.08,0,-1.08,0
0,0,0,0,0,0,0.00060505,-0.0019374,3.6549e-35,2.678e-06,-9.289e-19,-3.1435e-21,2.3337,0.0023004,-0.0019374,1.1101e-33,0.00060503,-60.806,-450.65,-153.94,0.4132,-1.4245e-13,-4.7778e-16,352.61,-450.64,-153.94,-60.809,0,0.014284,0,1,1.085,0,-1.085,0
0,0,0,0,0,0,0.00060143,-0.0019273,3.4774e-35,3.0481e-06,-8.5548e-19,-2.7711e-21,2.3267,0.002288,-0.0019273,1.061e-33,0.00060141,-60.611,-448.35,-153.19,0.47008,-1.3119e-13,-4.2071e-16,350.73,-448.35,-153.19,-60.614,0,0.014294,0,1,1.09,0,-1.09,0
0,0,0,0,0,0,0.00059782,-0.0019171,3.2895e-35,3.4574e-06,-7.796e-19,-2.3815e-21,2.3197,0.0022757,-0.0019171,1.0097e-33,0.0005978,-60.411,-446.05,-152.43,0.53297,-1.1955e-13,-3.6102e-16,348.84,-446.04,-152.43,-60.413,0,0.014303,0,1,1.095,0,-1.095,0
0,0,0,0,0,0,0.00059422,-0.001907,3.0911e-35,3.9057e-06,-7.0126e-19,-1.9748e-21,2.3127,0.0022633,-0.001907,9.5641e-34,0.00059421,-60.204,-443.74,-151.67,0.60187,-1.0754e-13,-2.9871e-16,346.96,-443.73,-151.67,-60.206,0,0.014313,0,1,1.1,0,-1.1,0
0,0,0,0,0,0,0.00059063,-0.0018968,2.8822e-35,4.3932e-06,-6.2046e-19,-1.551e-21,2.3057,0.0022509,-0.0018968,9.0095e-34,0.00059062,-59.992,-441.42,-150.91,0.67678,-9.5143e-14,-2.3379e-16,345.06,-441.41,-150.91,-59.993,0,0.014322,0,1,1.105,0,-1.105,0
0,0,0,0,0,0,0.00058705,-0.0018865,2.6628e-35,4.9197e-06,-5.372e-19,-1.11e-21,2.2987,0.0022385,-0.0018865,8.4338e-34,0.00058705,-59.774,-439.09,-150.14,0.7577,-8.2373e-14,-1.6626e-16,343.17,-439.09,-150.14,-59.775,0,0.014332,0,1,1.11,0,-1.11,0
0,0,0,0,0,0,0.00058348,-0.0018763,2.4329e-35,5.4853e-06,-4.5148e-19,-6.5193e-22,2.2917,0.0022261,-0.0018763,7.8369e-34,0.00058349,-59.551,-436.75,-149.36,0.84463,-6.9227e-14,-9.6115e-17,341.27,-436.75,-149.36,-59.55,0,0.014341,0,1,1.115,0,-1.115,0
0,0,0,0,0,0,0.00057993,-0.001866,2.1925e-35,6.09e-06,-3.633e-19,-1.7667e-22,2.2847,0.0022137,-0.001866,7.2188e-34,0.00057993,-59.321,-434.41,-148.59,0.93758,-5.5703e-14,-2.3354e-17,339.37,-434.41,-148.59,-59.32,0,0.01435,0,1,1.12,0,-1.12,0
0,0,0,0,0,0,0.00057638,-0.0018557,1.9417e-35,6.7338e-06,-2.7266e-19,3.1574e-22,2.2777,0.0022013,-0.0018557,6.5796e-34,0.00057639,-59.086,-432.05,-147.8,1.0365,-4.1802e-14,5.2021e-17,337.47,-432.06,-147.8,-59.084,0,0.01436,0,1,1.125,0,-1.125,0
0,0,0,0,0,0,0.00057284,-0.0018454,1.6803e-35,7.4168e-06,-1.7956e-19,8.2529e-22,2.2708,0.0021888,-0.0018454,5.9193e-34,0.00057286,-58.845,-429.69,-147.02,1.1415,-2.7523e-14,1.3001e-16,335.57,-429.7,-147.02,-58.841,0,0.014369,0,1,1.13,0,-1.13,0
0,0,0,0,0,0,0.00056932,-0.001835,1.4085e-35,8.1388e-06,-8.3995e-20,1.352e-21,2.2638,0.0021763,-0.0018351,5.2377e-34,0.00056935,-58.598,-427.32,-146.23,1.2525,-1.2868e-14,2.1061e-16,333.66,-427.33,-146.23,-58.593,0,0.014378,0,1,1.135,0,-1.135,0
0,0,0,0,0,0,0.0005658,-0.0018246,1.1262e-35,8.8999e-06,1.4025e-20,1.8958e-21,2.2568,0.0021638,-0.0018247,4.535e-34,0.00056584,-58.345,-424.95,-145.43,1.3695,2.1651e-15,2.9383e-16,331.75,-424.95,-145.43,-58.34,0,0.014387,0,1,1.14,0,-1.14,0
0,0,0,0,0,0,0.0005623,-0.0018142,8.3342e-36,9.7001e-06,1.1451e-19,2.4568e-21,2.2498,0.0021513,-0.0018143,3.8112e-34,0.00056234,-58.086,-422.56,-144.64,1.4925,1.7575e-14,3.7966e-16,329.84,-422.57,-144.64,-58.08,0,0.014396,0,1,1.145,0,-1.145,0
0,0,0,0,0,0,0.00055881,-0.0018038,5.3014e-36,1.0539e-05,2.1745e-19,3.0349e-21,2.2428,0.0021388,-0.0018039,3.0662e-34,0.00055885,-57.822,-420.17,-143.83,1.6215,3.3362e-14,4.6811e-16,327.93,-420.18,-143.83,-57.814,0,0.014405,0,1,1.15,0,-1.15,0
0,0,0,0,0,0,0.00055532,-0.0017934,2.1637e-36,1.1418e-05,3.2285e-19,3.6302e-21,2.2358,0.0021262,-0.0017934,2.3e-34,0.00055538,-57.552,-417.77,-143.03,1.7565,4.9527e-14,5.5917e-16,326.01,-417.78,-143.03,-57.543,0,0.014414,0,1,1.155,0,-1.155,0
0,0,0,0,0,0,0.00055185,-0.0017829,-1.0788e-36,1.2335e-05,4.3071e-19,4.2426e-21,2.2288,0.0021136,-0.0017829,1.5126e-34,0.00055191,-57.276,-415.36,-142.22,1.8975,6.6068e-14,6.5284e-16,324.09,-415.37,-142.22,-57.266,0,0.014423,0,1,1.16,0,-1.16,0
0,0,0,0,0,0,0.00054893,-0.0017756,-1.2601e-36,1.2308e-05,3.557e-19,4.2311e-21,2.2232,0.0021046,-0.0017757,3.6469e-34,0.000549,-57.222,-413.75,-141.71,1.8933,5.4553e-14,6.5053e-16,322.7,-413.76,-141.71,-57.212,0,0.014432,0,1,1.165,0,-1.165,0
0,0,0,0,0,0,0.00054634,-0.0017702,3.3083e-37,1.1735e-05,1.7821e-19,3.8647e-21,2.2184,0.0020975,-0.0017703,7.3898e-34,0.00054641,-57.296,-412.6,-141.39,1.8053,2.7315e-14,5.9365e-16,321.63,-412.61,-141.39,-57.286,0,0.014441,0,1,1.17,0,-1.17,0
0,0,0,0,0,0,0.00054376,-0.0017648,1.8961e-36,1.1176e-05,4.5778e-21,3.5092e-21,2.2136,0.0020905,-0.0017648,1.1045e-33,0.00054382,-57.366,-411.44,-141.06,1.7193,6.6682e-16,5.3844e-16,320.55,-411.45,-141.06,-57.356,0,0.01445,0,1,1.175,0,-1.175,0
0,0,0,0,0,0,0.00054118,-0.0017594,3.4358e-36,1.063e-05,-1.6521e-19,3.1645e-21,2.2088,0.0020835,-0.0017594,1.4612e-33,0.00054124,-57.432,-410.29,-140.73,1.6354,-2.539e-14,4.8493e-16,319.47,-410.29,-140.73,-57.423,0,0.014459,0,1,1.18,0,-1.18,0
0,0,0,0,0,0,0.00053862,-0.0017539,4.9498e-36,1.0098e-05,-3.3115e-19,2.8307e-21,2.204,0.0020764,-0.001754,1.8092e-33,0.00053868,-57.495,-409.12,-140.4,1.5535,-5.0857e-14,4.3309e-16,318.39,-409.13,-140.4,-57.487,0,0.014467,0,1,1.185,0,-1.185,0
0,0,0,0,0,0,0.00053607,-0.0017485,6.4383e-36,9.579e-06,-4.9324e-19,2.5077e-21,2.1992,0.0020694,-0.0017485,2.1484e-33,0.00053612,-57.555,-407.96,-140.06,1.4737,-7.5733e-14,3.8294e-16,317.32,-407.97,-140.06,-57.547,0,0.014476,0,1,1.19,0,-1.19,0
0,0,0,0,0,0,0.00053352,-0.001743,7.9011e-36,9.0734e-06,-6.5148e-19,2.1956e-21,2.1943,0.0020623,-0.0017431,2.4788e-33,0.00053357,-57.611,-406.79,-139.73,1.3959,-1.0002e-13,3.3447e-16,316.24,-406.8,-139.73,-57.604,0,0.014485,0,1,1.195,0,-1.195,0
0,0,0,0,0,0,0.00053099,-0.0017376,9.3383e-36,8.5811e-06,-8.0587e-19,1.8943e-21,2.1895,0.0020553,-0.0017376,2.8004e-33,0.00053103,-57.664,-405.62,-139.39,1.3202,-1.2371e-13,2.8769e-16,315.16,-405.63,-139.39,-57.657,0,0.014494,0,1,1.2,0,-1.2,0
0,0,0,0,0,0,0.00052846,-0.0017321,1.075e-35,8.1022e-06,-9.5641e-19,1.6039e-21,2.1847,0.0020482,-0.0017322,3.1132e-33,0.0005285,-57.713,-404.45,-139.05,1.2466,-1.4682e-13,2.4259e-16,314.08,-404.45,-139.05,-57.706,0,0.014503,0,1,1.205,0,-1.205,0
0,0,0,0,0,0,0.00052594,-0.0017266,1.2136e-35,7.6366e-06,-1.1031e-18,1.3244e-21,2.1799,0.0020412,-0.0017267,3.4173e-33,0.00052598,-57.759,-403.27,-138.71,1.175,-1.6933e-13,1.9918e-16,313,-403.28,-138.71,-57.753,0,0.014511,0,1,1.21,0,-1.21,0
0,0,0,0,0,0,0.00052343,-0.0017212,1.3496e-35,7.1844e-06,-1.2459e-18,1.0557e-21,2.1751,0.0020341,-0.0017212,3.7126e-33,0.00052347,-57.802,-402.09,-138.37,1.1055,-1.9125e-13,1.5745e-16,311.92,-402.1,-138.37,-57.795,0,0.01452,0,1,1.215,0,-1.215,0
0,0,0,0,0,0,0.00052094,-0.0017157,1.4831e-35,6.7456e-06,-1.3849e-18,7.9786e-22,2.1703,0.0020271,-0.0017157,3.9991e-33,0.00052097,-57.841,-400.91,-138.02,1.038,-2.1259e-13,1.1741e-16,310.84,-400.91,-138.02,-57.835,0,0.014529,0,1,1.22,0,-1.22,0
0,0,0,0,0,0,0.00051845,-0.0017102,1.614e-35,6.3202e-06,-1.5201e-18,5.5088e-22,2.1655,0.00202,-0.0017102,4.2768e-33,0.00051848,-57.876,-399.72,-137.67,0.97257,-2.3333e-13,7.9045e-17,309.76,-399.73,-137.67,-57.871,0,0.014537,0,1,1.225,0,-1.225,0
0,0,0,0,0,0,0.00051597,-0.0017047,1.7424e-35,5.9082e-06,-1.6514e-18,3.1476e-22,2.1607,0.002013,-0.0017047,4.5458e-33,0.000516,-57.908,-398.53,-137.32,0.90921,-2.5348e-13,4.2368e-17,308.69,-398.54,-137.32,-57.903,0,0.014546,0,1,1.23,0,-1.23,0
0,0,0,0,0,0,0.0005135,-0.0016992,1.8682e-35,5.5095e-06,-1.7788e-18,8.9485e-23,2.1559,0.0020059,-0.0016992,4.8059e-33,0.00051353,-57.937,-397.34,-136.97,0.8479,-2.7304e-13,7.3748e-18,307.61,-397.34,-136.97,-57.932,0,0.014554,0,1,1.235,0,-1.235,0
0,0,0,0,0,0,0.00051104,-0.0016936,1.9914e-35,5.1241e-06,-1.9024e-18,-1.2493e-22,2.1511,0.0019988,-0.0016937,5.0573e-33,0.00051107,-57.962,-396.14,-136.62,0.78865,-2.9201e-13,-2.5934e-17,306.53,-396.14,-136.62,-57.957,0,0.014563,0,1,1.24,0,-1.24,0
0,0,0,0,0,0,0.00050859,-0.0016881,2.1121e-35,4.7522e-06,-2.0222e-18,-3.2849e-22,2.1462,0.0019918,-0.0016881,5.2999e-33,0.00050861,-57.984,-394.94,-136.26,0.73146,-3.1039e-13,-5.7559e-17,305.45,-394.94,-136.26,-57.979,0,0.014571,0,1,1.245,0,-1.245,0
0,0,0,0,0,0,0.00050614,-0.0016826,2.2302e-35,4.3936e-06,-2.1381e-18,-5.2119e-22,2.1414,0.0019847,-0.0016826,5.5338e-33,0.00050617,-58.002,-393.74,-135.9,0.67632,-3.2818e-13,-8.7499e-17,304.37,-393.74,-135.9,-57.998,0,0.01458,0,1,1.25,0,-1.25,0
0,0,0,0,0,0,0.00050371,-0.001677,2.3457e-35,4.0484e-06,-2.2501e-18,-7.0304e-22,2.1366,0.0019777,-0.0016771,5.7588e-33,0.00050373,-58.017,-392.53,-135.54,0.62323,-3.4538e-13,-1.1576e-16,303.29,-392.54,-135.54,-58.013,0,0.014588,0,1,1.255,0,-1.255,0
0,0,0,0,0,0,0.00050129,-0.0016715,2.4587e-35,3.7166e-06,-2.3583e-18,-8.7403e-22,2.1318,0.0019706,-0.0016715,5.9751e-33,0.00050131,-58.028,-391.32,-135.18,0.5722,-3.6199e-13,-1.4233e-16,302.2,-391.33,-135.18,-58.025,0,0.014597,0,1,1.26,0,-1.26,0
0,0,0,0,0,0,0.00049887,-0.0016659,2.5691e-35,3.3981e-06,-2.4627e-18,-1.0342e-21,2.127,0.0019635,-0.0016659,6.1826e-33,0.00049889,-58.036,-390.11,-134.82,0.52323,-3.78e-13,-1.6722e-16,301.12,-390.11,-134.82,-58.033,0,0.014605,0,1,1.265,0,-1.265,0
0,0,0,0,0,0,0.00049647,-0.0016604,2.677e-35,3.093e-06,-2.5632e-18,-1.1835e-21,2.1222,0.0019565,-0.0016604,6.3813e-33,0.00049649,-58.04,-388.89,-134.45,0.47631,-3.9343e-13,-1.9042e-16,300.04,-388.9,-134.45,-58.037,0,0.014614,0,1,1.27,0,-1.27,0
0,0,0,0,0,0,0.00049407,-0.0016548,2.7823e-35,2.8013e-06,-2.6598e-18,-1.3219e-21,2.1174,0.0019494,-0.0016548,6.5712e-33,0.00049409,-58.041,-387.67,-134.08,0.43145,-4.0827e-13,-2.1194e-16,298.96,-387.68,-134.08,-58.039,0,0.014622,0,1,1.275,0,-1.275,0
0,0,0,0,0,0,0.00049169,-0.0016492,2.885e-35,2.5229e-06,-2.7526e-18,-1.4494e-21,2.1126,0.0019423,-0.0016492,6.7524e-33,0.0004917,-58.039,-386.45,-133.71,0.38864,-4.2251e-13,-2.3177e-16,297.88,-386.45,-133.71,-58.037,0,0.01463,0,1,1.28,0,-1.28,0
0,0,0,0,0,0,0.00048931,-0.0016436,2.9852e-35,2.258e-06,-2.8416e-18,-1.5662e-21,2.1078,0.0019353,-0.0016436,6.9248e-33,0.00048933,-58.033,-385.23,-133.34,0.34789,-4.3617e-13,-2.4993e-16,296.8,-385.23,-133.34,-58.031,0,0.014638,0,1,1.285,0,-1.285,0
0,0,0,0,0,0,0.00048695,-0.001638,3.0828e-35,2.0064e-06,-2.9267e-18,-1.672e-21,2.103,0.0019282,-0.001638,7.0884e-33,0.00048696,-58.023,-384,-132.97,0.3092,-4.4923e-13,-2.6639e-16,295.72,-384,-132.97,-58.022,0,0.014647,0,1,1.29,0,-1.29,0
0,0,0,0,0,0,0.00048459,-0.0016324,3.1779e-35,1.7681e-06,-3.008e-18,-1.767e-21,2.0981,0.0019211,-0.0016324,7.2432e-33,0.0004846,-58.011,-382.77,-132.59,0.27256,-4.6171e-13,-2.8118e-16,294.64,-382.77,-132.59,-58.009,0,0.014655,0,1,1.295,0,-1.295,0
0,0,0,0,0,0,0.00048224,-0.0016268,3.2704e-35,1.5432e-06,-3.0854e-18,-1.8512e-21,2.0933,0.001914,-0.0016268,7.3892e-33,0.00048225,-57.994,-381.53,-132.21,0.23798,-4.7359e-13,-2.9428e-16,293.55,-381.53,-132.21,-57.993,0,0.014663,0,1,1.3,0,-1.3,0
0,0,0,0,0,0,0.0004799,-0.0016212,3.3603e-35,1.3317e-06,-3.1589e-18,-1.9245e-21,2.0885,0.001907,-0.0016212,7.5265e-33,0.00047991,-57.975,-380.29,-131.83,0.20545,-4.8488e-13,-3.0569e-16,292.47,-380.29,-131.83,-57.973,0,0.014671,0,1,1.305,0,-1.305,0
0,0,0,0,0,0,0.00047757,-0.0016155,3.4477e-35,1.1336e-06,-3.2286e-18,-1.9869e-21,2.0837,0.0018999,-0.0016155,7.655e-33,0.00047758,-57.951,-379.05,-131.45,0.17498,-4.9558e-13,-3.1542e-16,291.39,-379.05,-131.45,-57.95,0,0.014679,0,1,1.31,0,-1.31,0
0,0,0,0,0,0,0.00047525,-0.0016099,3.5325e-35,9.4884e-07,-3.2945e-18,-2.0385e-21,2.0789,0.0018928,-0.0016099,7.7747e-33,0.00047526,-57.925,-377.81,-131.07,0.14656,-5.057e-13,-3.2347e-16,290.31,-377.81,-131.07,-57.924,0,0.014687,0,1,1.315,0,-1.315,0
0,0,0,0,0,0,0.00047294,-0.0016042,3.6148e-35,7.7745e-07,-3.3565e-18,-2.0792e-21,2.0741,0.0018857,-0.0016042,7.8856e-33,0.00047295,-57.895,-376.56,-130.68,0.1202,-5.1522e-13,-3.2983e-16,289.22,-376.56,-130.68,-57.894,0,0.014695,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.00047064,-0.0015986,3.6944e-35,6.1944e-07,-3.4147e-18,-2.1091e-21,2.0693,0.0018787,-0.0015986,7.9878e-33,0.00047065,-57.861,-375.31,-130.29,0.095897,-5.2415e-13,-3.3451e-16,288.14,-375.31,-130.29,-57.861,0,0.014703,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.00046835,-0.0015929,3.7716e-35,4.7479e-07,-3.469e-18,-2.1281e-21,2.0645,0.0018716,-0.0015929,8.0812e-33,0.00046835,-57.824,-374.05,-129.9,0.073649,-5.3249e-13,-3.375e-16,287.06,-374.05,-129.9,-57.824,0,0.014711,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.00046607,-0.0015873,3.8461e-35,3.4351e-07,-3.5195e-18,-2.1363e-21,2.0597,0.0018645,-0.0015873,8.1658e-33,0.00046607,-57.784,-372.79,-129.51,0.053456,-5.4024e-13,-3.3881e-16,285.97,-372.79,-129.51,-57.784,0,0.014719,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.0004638,-0.0015816,3.9181e-35,2.256e-07,-3.5661e-18,-2.1336e-21,2.0549,0.0018574,-0.0015816,8.2416e-33,0.0004638,-57.74,-371.53,-129.12,0.035319,-5.4739e-13,-3.3844e-16,284.89,-371.53,-129.12,-57.74,0,0.014727,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00046153,-0.0015759,3.9876e-35,1.2107e-07,-3.6088e-18,-2.12e-21,2.05,0.0018503,-0.0015759,8.3086e-33,0.00046153,-57.693,-370.27,-128.72,0.019237,-5.5396e-13,-3.3638e-16,283.81,-370.27,-128.72,-57.693,0,0.014735,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00045928,-0.0015702,4.0545e-35,2.9898e-08,-3.6478e-18,-2.0956e-21,2.0452,0.0018433,-0.0015702,8.3669e-33,0.00045928,-57.642,-369,-128.33,0.0052108,-5.5994e-13,-3.3264e-16,282.72,-369,-128.33,-57.642,0,0.014743,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00045703,-0.0015645,4.1188e-35,-4.79e-08,-3.6828e-18,-2.0603e-21,2.0404,0.0018362,-0.0015645,8.4163e-33,0.00045703,-57.588,-367.73,-127.93,-0.0067596,-5.6533e-13,-3.2721e-16,281.64,-367.73,-127.93,-57.588,0,0.014751,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.0004548,-0.0015588,4.1806e-35,-1.1233e-07,-3.7141e-18,-2.0142e-21,2.0356,0.0018291,-0.0015588,8.457e-33,0.0004548,-57.53,-366.45,-127.52,-0.016674,-5.7012e-13,-3.201e-16,280.55,-366.45,-127.52,-57.53,0,0.014759,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.00045257,-0.0015531,4.2398e-35,-1.6338e-07,-3.7414e-18,-1.9572e-21,2.0308,0.001822,-0.0015531,8.489e-33,0.00045257,-57.469,-365.18,-127.12,-0.024533,-5.7433e-13,-3.113e-16,279.47,-365.18,-127.12,-57.469,0,0.014766,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00045036,-0.0015473,4.2964e-35,-2.0106e-07,-3.765e-18,-1.8894e-21,2.026,0.0018149,-0.0015473,8.5121e-33,0.00045035,-57.404,-363.9,-126.71,-0.030335,-5.7795e-13,-3.0082e-16,278.38,-363.9,-126.71,-57.405,0,0.014774,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00044815,-0.0015416,4.3505e-35,-2.2537e-07,-3.7846e-18,-1.8107e-21,2.0212,0.0018078,-0.0015416,8.5265e-33,0.00044815,-57.336,-362.61,-126.31,-0.034082,-5.8097e-13,-2.8866e-16,277.3,-362.61,-126.31,-57.337,0,0.014782,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00044595,-0.0015359,4.402e-35,-2.3631e-07,-3.8004e-18,-1.7211e-21,2.0164,0.0018007,-0.0015359,8.532e-33,0.00044595,-57.265,-361.33,-125.9,-0.035772,-5.834e-13,-2.7481e-16,276.21,-361.33,-125.9,-57.265,0,0.01479,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00044376,-0.0015301,4.4509e-35,-2.3388e-07,-3.8124e-18,-1.6207e-21,2.0116,0.0017936,-0.0015301,8.5288e-33,0.00044376,-57.19,-360.04,-125.48,-0.035407,-5.8525e-13,-2.5928e-16,275.13,-360.04,-125.48,-57.19,0,0.014797,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00044158,-0.0015243,4.4973e-35,-2.1807e-07,-3.8205e-18,-1.5095e-21,2.0068,0.0017865,-0.0015243,8.5169e-33,0.00044158,-57.111,-358.74,-125.07,-0.032986,-5.865e-13,-2.4206e-16,274.04,-358.74,-125.07,-57.112,0,0.014805,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00043941,-0.0015186,4.5412e-35,-1.8889e-07,-3.8248e-18,-1.3874e-21,2.0019,0.0017794,-0.0015186,8.4961e-33,0.00043941,-57.029,-357.45,-124.65,-0.028508,-5.8716e-13,-2.2316e-16,272.96,-357.44,-124.65,-57.03,0,0.014813,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.00043725,-0.0015128,4.5824e-35,-1.4634e-07,-3.8252e-18,-1.2544e-21,1.9971,0.0017723,-0.0015128,8.4666e-33,0.00043725,-56.944,-356.15,-124.24,-0.021975,-5.8723e-13,-2.0257e-16,271.87,-356.14,-124.24,-56.945,0,0.01482,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.0004351,-0.001507,4.6211e-35,-9.0421e-08,-3.8218e-18,-1.1106e-21,1.9923,0.0017652,-0.001507,8.4282e-33,0.0004351,-56.855,-354.84,-123.82,-0.013386,-5.8671e-13,-1.803e-16,270.79,-354.84,-123.82,-56.856,0,0.014828,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00043296,-0.0015012,4.6573e-35,-2.1127e-08,-3.8145e-18,-9.5586e-22,1.9875,0.0017581,-0.0015012,8.3811e-33,0.00043296,-56.763,-353.54,-123.39,-0.002741,-5.856e-13,-1.5634e-16,269.7,-353.53,-123.39,-56.764,0,0.014835,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00043083,-0.0014954,4.6909e-35,6.1539e-08,-3.8034e-18,-7.9031e-22,1.9827,0.001751,-0.0014954,8.3253e-33,0.00043083,-56.667,-352.23,-122.97,0.0099601,-5.839e-13,-1.3071e-16,268.61,-352.23,-122.97,-56.668,0,0.014843,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00042871,-0.0014896,4.7219e-35,1.5758e-07,-3.7884e-18,-6.1391e-22,1.9779,0.0017439,-0.0014896,8.2606e-33,0.0004287,-56.568,-350.91,-122.54,0.024717,-5.8161e-13,-1.0338e-16,267.53,-350.91,-122.54,-56.569,0,0.01485,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.00042659,-0.0014838,4.7504e-35,2.6699e-07,-3.7696e-18,-4.2665e-22,1.9731,0.0017368,-0.0014838,8.1872e-33,0.00042659,-56.466,-349.6,-122.12,0.04153,-5.7873e-13,-7.4374e-17,266.44,-349.6,-122.12,-56.466,0,0.014857,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00042449,-0.001478,4.7763e-35,3.8977e-07,-3.7469e-18,-2.2853e-22,1.9683,0.0017297,-0.001478,8.105e-33,0.00042449,-56.36,-348.28,-121.69,0.060399,-5.7526e-13,-4.3682e-17,265.35,-348.28,-121.69,-56.36,0,0.014865,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.0004224,-0.0014722,4.7996e-35,5.2592e-07,-3.7204e-18,-1.956e-23,1.9635,0.0017226,-0.0014722,8.014e-33,0.00042239,-56.25,-346.95,-121.25,0.081324,-5.712e-13,-1.1306e-17,264.27,-346.95,-121.25,-56.251,0,0.014872,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00042031,-0.0014663,4.8204e-35,6.7545e-07,-3.6901e-18,2.0028e-22,1.9587,0.0017155,-0.0014663,7.9142e-33,0.00042031,-56.137,-345.63,-120.82,0.10431,-5.6654e-13,2.2756e-17,263.18,-345.63,-120.82,-56.137,0,0.01488,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00041824,-0.0014605,4.8386e-35,8.3835e-07,-3.6558e-18,4.3096e-22,1.9538,0.0017084,-0.0014605,7.8056e-33,0.00041823,-56.021,-344.3,-120.38,0.12934,-5.613e-13,5.8501e-17,262.09,-344.3,-120.38,-56.021,0,0.014887,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00041617,-0.0014546,4.8543e-35,1.0146e-06,-3.6178e-18,6.7251e-22,1.949,0.0017013,-0.0014546,7.6883e-33,0.00041617,-55.901,-342.97,-119.95,0.15643,-5.5546e-13,9.5931e-17,261,-342.97,-119.95,-55.901,0,0.014894,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00041411,-0.0014488,4.8673e-35,1.2043e-06,-3.5758e-18,9.2491e-22,1.9442,0.0016942,-0.0014488,7.5622e-33,0.00041411,-55.778,-341.63,-119.51,0.18558,-5.4904e-13,1.3504e-16,259.91,-341.63,-119.51,-55.778,0,0.014901,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.00041207,-0.0014429,4.8779e-35,1.4073e-06,-3.5301e-18,1.1882e-21,1.9394,0.0016871,-0.0014429,7.4273e-33,0.00041207,-55.651,-340.29,-119.07,0.21679,-5.4202e-13,1.7584e-16,258.83,-340.29,-119.07,-55.651,0,0.014909,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00041003,-0.001437,4.8859e-35,1.6237e-06,-3.4805e-18,1.4623e-21,1.9346,0.00168,-0.001437,7.2836e-33,0.00041003,-55.521,-338.95,-118.62,0.25005,-5.3441e-13,2.1833e-16,257.74,-338.95,-118.62,-55.521,0,0.014916,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.000408,-0.0014311,4.8913e-35,1.8534e-06,-3.427e-18,1.7473e-21,1.9298,0.0016729,-0.0014311,7.1311e-33,0.000408,-55.387,-337.61,-118.18,0.28537,-5.2622e-13,2.6249e-16,256.65,-337.61,-118.18,-55.387,0,0.014923,0,1,1.47,0,-1.47,0
