"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00044733,-0.0016055,1.2585e-36,7.6578e-05,-3.0081e-19,-7.3814e-22,1.8824,0.0018745,-0.0016084,7.7425e-34,0.0004502,-64.954,-379.85,-133.8,11.771,-4.6192e-14,-1.1517e-16,287.47,-380.29,-133.8,-64.513,0,0.014664,0,1,1.32,0,-1.32,0
0,0,0,0,0,0,0.00044518,-0.0015994,1.27e-36,7.6032e-05,-3.5141e-19,-7.5557e-22,1.8764,0.001867,-0.0016022,7.8476e-34,0.00044802,-64.821,-378.44,-133.33,11.687,-5.396e-14,-1.1792e-16,286.32,-378.88,-133.33,-64.384,0,0.014672,0,1,1.325,0,-1.325,0
0,0,0,0,0,0,0.00044303,-0.0015932,1.2815e-36,7.5486e-05,-4.0201e-19,-7.7299e-22,1.8703,0.0018595,-0.001596,7.9526e-34,0.00044584,-64.687,-377.04,-132.87,11.603,-6.1727e-14,-1.2066e-16,285.17,-377.47,-132.87,-64.255,0,0.01468,0,1,1.33,0,-1.33,0
0,0,0,0,0,0,0.00044088,-0.001587,1.293e-36,7.494e-05,-4.5261e-19,-7.9041e-22,1.8643,0.0018519,-0.0015898,8.0577e-34,0.00044365,-64.554,-375.63,-132.4,11.519,-6.9494e-14,-1.2341e-16,284.02,-376.06,-132.4,-64.126,0,0.014688,0,1,1.335,0,-1.335,0
0,0,0,0,0,0,0.00043873,-0.0015809,1.3045e-36,7.4394e-05,-5.0321e-19,-8.0783e-22,1.8582,0.0018444,-0.0015836,8.1628e-34,0.00044147,-64.421,-374.22,-131.94,11.435,-7.7261e-14,-1.2615e-16,282.87,-374.65,-131.94,-63.997,0,0.014696,0,1,1.34,0,-1.34,0
0,0,0,0,0,0,0.00043657,-0.0015747,1.316e-36,7.3848e-05,-5.5381e-19,-8.2526e-22,1.8522,0.0018369,-0.0015774,8.2678e-34,0.00043929,-64.287,-372.82,-131.47,11.351,-8.5029e-14,-1.289e-16,281.72,-373.23,-131.47,-63.869,0,0.014704,0,1,1.345,0,-1.345,0
0,0,0,0,0,0,0.00043442,-0.0015685,1.3275e-36,7.3302e-05,-6.0441e-19,-8.4268e-22,1.8461,0.0018294,-0.0015712,8.3729e-34,0.00043711,-64.154,-371.41,-131.01,11.268,-9.2796e-14,-1.3164e-16,280.57,-371.82,-131.01,-63.74,0,0.014713,0,1,1.35,0,-1.35,0
0,0,0,0,0,0,0.00043227,-0.0015623,1.339e-36,7.2756e-05,-6.5501e-19,-8.601e-22,1.8401,0.0018218,-0.001565,8.478e-34,0.00043493,-64.021,-370,-130.54,11.184,-1.0056e-13,-1.3439e-16,279.42,-370.41,-130.54,-63.611,0,0.014721,0,1,1.355,0,-1.355,0
0,0,0,0,0,0,0.00043012,-0.0015562,1.3505e-36,7.221e-05,-7.0561e-19,-8.7753e-22,1.834,0.0018143,-0.0015588,8.583e-34,0.00043275,-63.887,-368.6,-130.08,11.1,-1.0833e-13,-1.3713e-16,278.27,-369,-130.08,-63.482,0,0.014729,0,1,1.36,0,-1.36,0
0,0,0,0,0,0,0.00042797,-0.00155,1.362e-36,7.1664e-05,-7.5621e-19,-8.9495e-22,1.8279,0.0018068,-0.0015526,8.6881e-34,0.00043057,-63.754,-367.19,-129.61,11.016,-1.161e-13,-1.3988e-16,277.12,-367.59,-129.61,-63.353,0,0.014737,0,1,1.365,0,-1.365,0
0,0,0,0,0,0,0.00042581,-0.0015438,1.3735e-36,7.1118e-05,-8.0681e-19,-9.1237e-22,1.8219,0.0017993,-0.0015464,8.7932e-34,0.00042839,-63.621,-365.78,-129.15,10.932,-1.2386e-13,-1.4262e-16,275.96,-366.18,-129.15,-63.224,0,0.014745,0,1,1.37,0,-1.37,0
0,0,0,0,0,0,0.00042366,-0.0015377,1.385e-36,7.0572e-05,-8.5741e-19,-9.2979e-22,1.8158,0.0017917,-0.0015402,8.8982e-34,0.00042621,-63.487,-364.38,-128.68,10.848,-1.3163e-13,-1.4537e-16,274.81,-364.77,-128.68,-63.096,0,0.014753,0,1,1.375,0,-1.375,0
0,0,0,0,0,0,0.00042151,-0.0015315,1.3965e-36,7.0026e-05,-9.0801e-19,-9.4722e-22,1.8098,0.0017842,-0.001534,9.0033e-34,0.00042402,-63.354,-362.97,-128.22,10.764,-1.394e-13,-1.4811e-16,273.66,-363.36,-128.22,-62.967,0,0.014761,0,1,1.38,0,-1.38,0
0,0,0,0,0,0,0.00041936,-0.0015253,1.408e-36,6.948e-05,-9.5861e-19,-9.6464e-22,1.8037,0.0017767,-0.0015278,9.1084e-34,0.00042184,-63.221,-361.56,-127.76,10.68,-1.4717e-13,-1.5086e-16,272.51,-361.95,-127.76,-62.838,0,0.014769,0,1,1.385,0,-1.385,0
0,0,0,0,0,0,0.00041721,-0.0015192,1.4196e-36,6.8934e-05,-1.0092e-18,-9.8206e-22,1.7977,0.0017692,-0.0015216,9.2134e-34,0.00041966,-63.087,-360.16,-127.29,10.596,-1.5493e-13,-1.536e-16,271.36,-360.54,-127.29,-62.709,0,0.014777,0,1,1.39,0,-1.39,0
0,0,0,0,0,0,0.00041505,-0.001513,1.4311e-36,6.8388e-05,-1.0598e-18,-9.9948e-22,1.7916,0.0017617,-0.0015154,9.3185e-34,0.00041748,-62.954,-358.75,-126.83,10.512,-1.627e-13,-1.5635e-16,270.21,-359.13,-126.83,-62.58,0,0.014785,0,1,1.395,0,-1.395,0
0,0,0,0,0,0,0.0004129,-0.0015068,1.4426e-36,6.7842e-05,-1.1104e-18,-1.0169e-21,1.7856,0.0017541,-0.0015092,9.4236e-34,0.0004153,-62.82,-357.35,-126.36,10.429,-1.7047e-13,-1.5909e-16,269.06,-357.71,-126.36,-62.451,0,0.014793,0,1,1.4,0,-1.4,0
0,0,0,0,0,0,0.00041075,-0.0015006,1.4541e-36,6.7296e-05,-1.161e-18,-1.0343e-21,1.7795,0.0017466,-0.001503,9.5286e-34,0.00041312,-62.687,-355.94,-125.9,10.345,-1.7824e-13,-1.6184e-16,267.91,-356.3,-125.9,-62.323,0,0.014801,0,1,1.405,0,-1.405,0
0,0,0,0,0,0,0.00040869,-0.0014947,1.4577e-36,6.6783e-05,-1.1961e-18,-1.0432e-21,1.7737,0.0017394,-0.0014971,9.5877e-34,0.00041103,-62.561,-354.59,-125.45,10.266,-1.8362e-13,-1.6323e-16,266.81,-354.95,-125.45,-62.2,0,0.014809,0,1,1.41,0,-1.41,0
0,0,0,0,0,0,0.00040706,-0.0014901,1.424e-36,6.6428e-05,-1.1574e-18,-1.0111e-21,1.7689,0.0017338,-0.0014925,9.4283e-34,0.00040938,-62.466,-353.54,-125.11,10.211,-1.7768e-13,-1.5821e-16,265.95,-353.9,-125.11,-62.108,0,0.014816,0,1,1.415,0,-1.415,0
0,0,0,0,0,0,0.00040543,-0.0014855,1.3903e-36,6.6073e-05,-1.1188e-18,-9.7913e-22,1.7641,0.0017282,-0.0014878,9.2688e-34,0.00040774,-62.372,-352.49,-124.76,10.157,-1.7175e-13,-1.5319e-16,265.09,-352.85,-124.76,-62.016,0,0.014823,0,1,1.42,0,-1.42,0
0,0,0,0,0,0,0.0004038,-0.0014809,1.3566e-36,6.5718e-05,-1.0801e-18,-9.4712e-22,1.7593,0.0017225,-0.0014832,9.1094e-34,0.00040609,-62.277,-351.44,-124.42,10.102,-1.6582e-13,-1.4817e-16,264.23,-351.79,-124.42,-61.925,0,0.01483,0,1,1.425,0,-1.425,0
0,0,0,0,0,0,0.00040217,-0.0014763,1.323e-36,6.5363e-05,-1.0415e-18,-9.1512e-22,1.7545,0.0017169,-0.0014786,8.95e-34,0.00040445,-62.183,-350.39,-124.07,10.048,-1.5988e-13,-1.4315e-16,263.36,-350.74,-124.07,-61.833,0,0.014837,0,1,1.43,0,-1.43,0
0,0,0,0,0,0,0.00040054,-0.0014717,1.2893e-36,6.5008e-05,-1.0028e-18,-8.8311e-22,1.7497,0.0017113,-0.0014739,8.7906e-34,0.0004028,-62.088,-349.34,-123.73,9.993,-1.5395e-13,-1.3813e-16,262.5,-349.69,-123.73,-61.741,0,0.014844,0,1,1.435,0,-1.435,0
0,0,0,0,0,0,0.00039891,-0.0014671,1.2556e-36,6.4653e-05,-9.6418e-19,-8.511e-22,1.7449,0.0017056,-0.0014693,8.6312e-34,0.00040115,-61.994,-348.29,-123.38,9.9385,-1.4801e-13,-1.3311e-16,261.64,-348.64,-123.38,-61.649,0,0.014851,0,1,1.44,0,-1.44,0
0,0,0,0,0,0,0.00039728,-0.0014624,1.2219e-36,6.4298e-05,-9.2553e-19,-8.1909e-22,1.7401,0.0017,-0.0014647,8.4717e-34,0.00039951,-61.899,-347.24,-123.04,9.8839,-1.4208e-13,-1.2809e-16,260.78,-347.58,-123.04,-61.557,0,0.014857,0,1,1.445,0,-1.445,0
0,0,0,0,0,0,0.00039565,-0.0014578,1.1882e-36,6.3943e-05,-8.8687e-19,-7.8708e-22,1.7353,0.0016944,-0.00146,8.3123e-34,0.00039786,-61.805,-346.19,-122.69,9.8293,-1.3614e-13,-1.2307e-16,259.92,-346.53,-122.69,-61.465,0,0.014864,0,1,1.45,0,-1.45,0
0,0,0,0,0,0,0.00039403,-0.0014532,1.1545e-36,6.3588e-05,-8.4822e-19,-7.5507e-22,1.7305,0.0016887,-0.0014554,8.1529e-34,0.00039622,-61.711,-345.14,-122.35,9.7748,-1.3021e-13,-1.1805e-16,259.06,-345.48,-122.35,-61.373,0,0.014871,0,1,1.455,0,-1.455,0
0,0,0,0,0,0,0.0003924,-0.0014486,1.1209e-36,6.3233e-05,-8.0957e-19,-7.2306e-22,1.7257,0.0016831,-0.0014508,7.9935e-34,0.00039457,-61.616,-344.09,-122,9.7202,-1.2428e-13,-1.1303e-16,258.19,-344.42,-122,-61.281,0,0.014878,0,1,1.46,0,-1.46,0
0,0,0,0,0,0,0.00039077,-0.001444,1.0872e-36,6.2878e-05,-7.7092e-19,-6.9106e-22,1.7209,0.0016775,-0.0014461,7.834e-34,0.00039292,-61.522,-343.04,-121.65,9.6657,-1.1834e-13,-1.0801e-16,257.33,-343.37,-121.65,-61.19,0,0.014885,0,1,1.465,0,-1.465,0
0,0,0,0,0,0,0.00038914,-0.0014394,1.0535e-36,6.2523e-05,-7.3227e-19,-6.5905e-22,1.7161,0.0016719,-0.0014415,7.6746e-34,0.00039128,-61.427,-341.99,-121.31,9.6111,-1.1241e-13,-1.0299e-16,256.47,-342.32,-121.31,-61.098,0,0.014892,0,1,1.47,0,-1.47,0
0,0,0,0,0,0,0.00038751,-0.0014347,1.0198e-36,6.2168e-05,-6.9362e-19,-6.2704e-22,1.7113,0.0016662,-0.0014369,7.5152e-34,0.00038963,-61.333,-340.94,-120.96,9.5565,-1.0647e-13,-9.7965e-17,255.61,-341.26,-120.96,-61.006,0,0.014899,0,1,1.475,0,-1.475,0
0,0,0,0,0,0,0.00038588,-0.0014301,9.8612e-37,6.1813e-05,-6.5497e-19,-5.9503e-22,1.7065,0.0016606,-0.0014322,7.3558e-34,0.00038799,-61.238,-339.88,-120.62,9.502,-1.0054e-13,-9.2944e-17,254.75,-340.21,-120.62,-60.914,0,0.014906,0,1,1.48,0,-1.48,0
0,0,0,0,0,0,0.00038425,-0.0014255,9.5244e-37,6.1458e-05,-6.1632e-19,-5.6302e-22,1.7017,0.001655,-0.0014276,7.1964e-34,0.00038634,-61.144,-338.83,-120.27,9.4474,-9.4606e-14,-8.7924e-17,253.89,-339.16,-120.27,-60.822,0,0.014913,0,1,1.485,0,-1.485,0
0,0,0,0,0,0,0.00038262,-0.0014209,9.1875e-37,6.1103e-05,-5.7766e-19,-5.3101e-22,1.6969,0.0016493,-0.001423,7.0369e-34,0.00038469,-61.049,-337.78,-119.93,9.3929,-8.8671e-14,-8.2904e-17,253.02,-338.1,-119.93,-60.73,0,0.01492,0,1,1.49,0,-1.49,0
0,0,0,0,0,0,0.00038099,-0.0014163,8.8507e-37,6.0748e-05,-5.3901e-19,-4.99e-22,1.6921,0.0016437,-0.0014183,6.8775e-34,0.00038305,-60.955,-336.73,-119.58,9.3383,-8.2737e-14,-7.7883e-17,252.16,-337.05,-119.58,-60.638,0,0.014926,0,1,1.495,0,-1.495,0
0,0,0,0,0,0,0.00037936,-0.0014117,8.5138e-37,6.0393e-05,-5.0036e-19,-4.67e-22,1.6873,0.0016381,-0.0014137,6.7181e-34,0.0003814,-60.861,-335.68,-119.24,9.2838,-7.6803e-14,-7.2863e-17,251.3,-336,-119.24,-60.546,0,0.014933,0,1,1.5,0,-1.5,0
0,0,0,0,0,0,0.00037773,-0.0014071,8.177e-37,6.0038e-05,-4.6171e-19,-4.3499e-22,1.6825,0.0016324,-0.0014091,6.5587e-34,0.00037975,-60.766,-334.63,-118.89,9.2292,-7.0869e-14,-6.7842e-17,250.44,-334.94,-118.89,-60.455,0,0.01494,0,1,1.505,0,-1.505,0
0,0,0,0,0,0,0.0003761,-0.0014024,7.8402e-37,5.9683e-05,-4.2306e-19,-4.0298e-22,1.6777,0.0016268,-0.0014044,6.3992e-34,0.00037811,-60.672,-333.58,-118.55,9.1746,-6.4935e-14,-6.2822e-17,249.58,-333.89,-118.55,-60.363,0,0.014947,0,1,1.51,0,-1.51,0
0,0,0,0,0,0,0.00037447,-0.0013978,7.5033e-37,5.9328e-05,-3.8441e-19,-3.7097e-22,1.6729,0.0016212,-0.0013998,6.2398e-34,0.00037646,-60.577,-332.53,-118.2,9.1201,-5.9e-14,-5.7801e-17,248.71,-332.84,-118.2,-60.271,0,0.014954,0,1,1.515,0,-1.515,0
0,0,0,0,0,0,0.00037284,-0.0013932,7.1665e-37,5.8973e-05,-3.4576e-19,-3.3896e-22,1.6681,0.0016156,-0.0013952,6.0804e-34,0.00037482,-60.483,-331.48,-117.86,9.0655,-5.3066e-14,-5.2781e-17,247.85,-331.78,-117.86,-60.179,0,0.014961,0,1,1.52,0,-1.52,0
0,0,0,0,0,0,0.00037121,-0.0013886,6.8296e-37,5.8618e-05,-3.0711e-19,-3.0695e-22,1.6633,0.0016099,-0.0013905,5.921e-34,0.00037317,-60.388,-330.43,-117.51,9.011,-4.7132e-14,-4.7761e-17,246.99,-330.73,-117.51,-60.087,0,0.014968,0,1,1.525,0,-1.525,0
0,0,0,0,0,0,0.00036958,-0.001384,6.4928e-37,5.8263e-05,-2.6845e-19,-2.7495e-22,1.6585,0.0016043,-0.0013859,5.7616e-34,0.00037152,-60.294,-329.38,-117.17,8.9564,-4.1198e-14,-4.274e-17,246.13,-329.68,-117.17,-59.995,0,0.014975,0,1,1.53,0,-1.53,0
0,0,0,0,0,0,0.00036796,-0.0013794,6.156e-37,5.7908e-05,-2.298e-19,-2.4294e-22,1.6537,0.0015987,-0.0013813,5.6021e-34,0.00036988,-60.199,-328.33,-116.82,8.9018,-3.5264e-14,-3.772e-17,245.27,-328.62,-116.82,-59.903,0,0.014982,0,1,1.535,0,-1.535,0
0,0,0,0,0,0,0.00036633,-0.0013747,5.8191e-37,5.7553e-05,-1.9115e-19,-2.1093e-22,1.6489,0.001593,-0.0013767,5.4427e-34,0.00036823,-60.105,-327.28,-116.48,8.8473,-2.9329e-14,-3.2699e-17,244.41,-327.57,-116.48,-59.811,0,0.014989,0,1,1.54,0,-1.54,0
0,0,0,0,0,0,0.0003647,-0.0013701,5.4823e-37,5.7198e-05,-1.525e-19,-1.7892e-22,1.6441,0.0015874,-0.001372,5.2833e-34,0.00036659,-60.011,-326.23,-116.13,8.7927,-2.3395e-14,-2.7679e-17,243.54,-326.52,-116.13,-59.72,0,0.014995,0,1,1.545,0,-1.545,0
0,0,0,0,0,0,0.00036307,-0.0013655,5.1454e-37,5.6843e-05,-1.1385e-19,-1.4691e-22,1.6393,0.0015818,-0.0013674,5.1239e-34,0.00036494,-59.916,-325.18,-115.79,8.7382,-1.7461e-14,-2.2658e-17,242.68,-325.46,-115.79,-59.628,0,0.015002,0,1,1.55,0,-1.55,0
0,0,0,0,0,0,0.00036144,-0.0013609,4.8086e-37,5.6488e-05,-7.5198e-20,-1.149e-22,1.6345,0.0015761,-0.0013628,4.9644e-34,0.00036329,-59.822,-324.12,-115.44,8.6836,-1.1527e-14,-1.7638e-17,241.82,-324.41,-115.44,-59.536,0,0.015009,0,1,1.555,0,-1.555,0
0,0,0,0,0,0,0.00035981,-0.0013563,4.4718e-37,5.6133e-05,-3.6547e-20,-8.2894e-23,1.6297,0.0015705,-0.0013581,4.805e-34,0.00036165,-59.727,-323.07,-115.09,8.629,-5.5927e-15,-1.2618e-17,240.96,-323.36,-115.09,-59.444,0,0.015016,0,1,1.56,0,-1.56,0
0,0,0,0,0,0,0.00035818,-0.0013517,4.1349e-37,5.5778e-05,2.1055e-21,-5.0885e-23,1.6249,0.0015649,-0.0013535,4.6456e-34,0.00036,-59.633,-322.02,-114.75,8.5745,3.4158e-16,-7.597e-18,240.1,-322.3,-114.75,-59.352,0,0.015023,0,1,1.565,0,-1.565,0
0,0,0,0,0,0,0.00035655,-0.0013471,3.7981e-37,5.5423e-05,4.0757e-20,-1.8876e-23,1.6201,0.0015592,-0.0013489,4.4862e-34,0.00035836,-59.538,-320.97,-114.4,8.5199,6.2758e-15,-2.5766e-18,239.24,-321.25,-114.4,-59.26,0,0.01503,0,1,1.57,0,-1.57,0
0,0,0,0,0,0,0.00035492,-0.0013424,3.4612e-37,5.5068e-05,7.9408e-20,1.3133e-23,1.6153,0.0015536,-0.0013442,4.3268e-34,0.00035671,-59.444,-319.92,-114.06,8.4654,1.221e-14,2.4438e-18,238.37,-320.2,-114.06,-59.168,0,0.015037,0,1,1.575,0,-1.575,0
0,0,0,0,0,0,0.00035329,-0.0013378,3.1244e-37,5.4714e-05,1.1806e-19,4.5141e-23,1.6105,0.001548,-0.0013396,4.1673e-34,0.00035506,-59.349,-318.87,-113.71,8.4108,1.8144e-14,7.4643e-18,237.51,-319.14,-113.71,-59.076,0,0.015044,0,1,1.58,0,-1.58,0
0,0,0,0,0,0,0.00035166,-0.0013332,2.7875e-37,5.4359e-05,1.5671e-19,7.715e-23,1.6057,0.0015424,-0.001335,4.0079e-34,0.00035342,-59.255,-317.82,-113.37,8.3563,2.4078e-14,1.2485e-17,236.65,-318.09,-113.37,-58.985,0,0.015051,0,1,1.585,0,-1.585,0
0,0,0,0,0,0,0.00035003,-0.0013286,2.4507e-37,5.4004e-05,1.9536e-19,1.0916e-22,1.6009,0.0015367,-0.0013303,3.8485e-34,0.00035177,-59.161,-316.77,-113.02,8.3017,3.0013e-14,1.7505e-17,235.79,-317.04,-113.02,-58.893,0,0.015058,0,1,1.59,0,-1.59,0
0,0,0,0,0,0,0.0003484,-0.001324,2.1139e-37,5.3649e-05,2.3401e-19,1.4117e-22,1.5961,0.0015311,-0.0013257,3.6891e-34,0.00035013,-59.066,-315.72,-112.68,8.2471,3.5947e-14,2.2526e-17,234.93,-315.98,-112.68,-58.801,0,0.015064,0,1,1.595,0,-1.595,0
0,0,0,0,0,0,0.00034677,-0.0013194,1.777e-37,5.3294e-05,2.7266e-19,1.7318e-22,1.5913,0.0015255,-0.0013211,3.5296e-34,0.00034848,-58.972,-314.67,-112.33,8.1926,4.1881e-14,2.7546e-17,234.07,-314.93,-112.33,-58.709,0,0.015071,0,1,1.6,0,-1.6,0
0,0,0,0,0,0,0.00034514,-0.0013147,1.4402e-37,5.2939e-05,3.1132e-19,2.0518e-22,1.5865,0.0015198,-0.0013164,3.3702e-34,0.00034683,-58.877,-313.62,-111.99,8.138,4.7815e-14,3.2566e-17,233.2,-313.88,-111.99,-58.617,0,0.015078,0,1,1.605,0,-1.605,0
0,0,0,0,0,0,0.00034351,-0.0013101,1.1033e-37,5.2584e-05,3.4997e-19,2.3719e-22,1.5817,0.0015142,-0.0013118,3.2108e-34,0.00034519,-58.783,-312.57,-111.64,8.0835,5.3749e-14,3.7587e-17,232.34,-312.82,-111.64,-58.525,0,0.015085,0,1,1.61,0,-1.61,0
0,0,0,0,0,0,0.00034188,-0.0013055,7.665e-38,5.2229e-05,3.8862e-19,2.692e-22,1.5769,0.0015086,-0.0013072,3.0514e-34,0.00034354,-58.688,-311.52,-111.3,8.0289,5.9683e-14,4.2607e-17,231.48,-311.77,-111.3,-58.433,0,0.015092,0,1,1.615,0,-1.615,0
0,0,0,0,0,0,0.00034026,-0.0013009,4.2966e-38,5.1874e-05,4.2727e-19,3.0121e-22,1.5721,0.0015029,-0.0013025,2.892e-34,0.0003419,-58.594,-310.47,-110.95,7.9743,6.5618e-14,4.7628e-17,230.62,-310.72,-110.95,-58.341,0,0.015099,0,1,1.62,0,-1.62,0
0,0,0,0,0,0,0.00033863,-0.0012963,9.2816e-39,5.1519e-05,4.6592e-19,3.3322e-22,1.5673,0.0014973,-0.0012979,2.7325e-34,0.00034025,-58.499,-309.42,-110.61,7.9198,7.1552e-14,5.2648e-17,229.76,-309.67,-110.61,-58.25,0,0.015106,0,1,1.625,0,-1.625,0
0,0,0,0,0,0,0.000337,-0.0012917,-2.4402e-38,5.1164e-05,5.0457e-19,3.6523e-22,1.5625,0.0014917,-0.0012933,2.5731e-34,0.0003386,-58.405,-308.36,-110.26,7.8652,7.7486e-14,5.7669e-17,228.89,-308.61,-110.26,-58.158,0,0.015113,0,1,1.63,0,-1.63,0
0,0,0,0,0,0,0.00033537,-0.0012871,-5.8087e-38,5.0809e-05,5.4322e-19,3.9723e-22,1.5577,0.0014861,-0.0012886,2.4137e-34,0.00033696,-58.311,-307.31,-109.92,7.8107,8.342e-14,6.2689e-17,228.03,-307.56,-109.92,-58.066,0,0.01512,0,1,1.635,0,-1.635,0
0,0,0,0,0,0,0.00033402,-0.0012832,-4.3542e-38,5.0539e-05,5.3788e-19,3.8607e-22,1.5536,0.0014814,-0.0012848,2.3689e-34,0.0003356,-58.232,-306.44,-109.63,7.7692,8.2599e-14,6.0977e-17,227.32,-306.69,-109.63,-57.989,0,0.015126,0,1,1.64,0,-1.64,0
0,0,0,0,0,0,0.00033279,-0.0012797,-1.0796e-38,5.0302e-05,5.1593e-19,3.5862e-22,1.5497,0.0014771,-0.0012813,2.3673e-34,0.00033436,-58.158,-305.64,-109.37,7.7328,7.9228e-14,5.6725e-17,226.67,-305.89,-109.37,-57.917,0,0.015132,0,1,1.645,0,-1.645,0
0,0,0,0,0,0,0.00033156,-0.0012762,2.1951e-38,5.0064e-05,4.9398e-19,3.3117e-22,1.5459,0.0014729,-0.0012778,2.3658e-34,0.00033311,-58.085,-304.84,-109.1,7.6963,7.5857e-14,5.2473e-17,226.01,-305.08,-109.1,-57.845,0,0.015138,0,1,1.65,0,-1.65,0
0,0,0,0,0,0,0.00033032,-0.0012727,5.4697e-38,4.9827e-05,4.7203e-19,3.0371e-22,1.542,0.0014686,-0.0012743,2.3642e-34,0.00033187,-58.012,-304.04,-108.84,7.6598,7.2486e-14,4.822e-17,225.36,-304.28,-108.84,-57.774,0,0.015144,0,1,1.655,0,-1.655,0
0,0,0,0,0,0,0.00032909,-0.0012692,8.7443e-38,4.959e-05,4.5009e-19,2.7626e-22,1.5382,0.0014643,-0.0012707,2.3626e-34,0.00033062,-57.939,-303.24,-108.58,7.6233,6.9115e-14,4.3968e-17,224.7,-303.48,-108.58,-57.702,0,0.01515,0,1,1.66,0,-1.66,0
0,0,0,0,0,0,0.00032785,-0.0012657,1.2019e-37,4.9352e-05,4.2814e-19,2.4881e-22,1.5343,0.00146,-0.0012672,2.3611e-34,0.00032938,-57.866,-302.44,-108.31,7.5869,6.5744e-14,3.9715e-17,224.05,-302.68,-108.31,-57.63,0,0.015156,0,1,1.665,0,-1.665,0
0,0,0,0,0,0,0.00032662,-0.0012622,1.5294e-37,4.9115e-05,4.0619e-19,2.2135e-22,1.5305,0.0014558,-0.0012637,2.3595e-34,0.00032813,-57.793,-301.64,-108.05,7.5504,6.2373e-14,3.5463e-17,223.39,-301.88,-108.05,-57.559,0,0.015162,0,1,1.67,0,-1.67,0
0,0,0,0,0,0,0.00032538,-0.0012587,1.8568e-37,4.8878e-05,3.8424e-19,1.939e-22,1.5266,0.0014515,-0.0012602,2.358e-34,0.00032689,-57.719,-300.84,-107.79,7.5139,5.9002e-14,3.1211e-17,222.74,-301.07,-107.79,-57.487,0,0.015168,0,1,1.675,0,-1.675,0
0,0,0,0,0,0,0.00032415,-0.0012551,2.1843e-37,4.8641e-05,3.6229e-19,1.6645e-22,1.5228,0.0014472,-0.0012566,2.3564e-34,0.00032565,-57.646,-300.04,-107.52,7.4774,5.5631e-14,2.6958e-17,222.08,-300.27,-107.52,-57.415,0,0.015174,0,1,1.68,0,-1.68,0
0,0,0,0,0,0,0.00032291,-0.0012516,2.5117e-37,4.8403e-05,3.4035e-19,1.3899e-22,1.5189,0.0014429,-0.0012531,2.3549e-34,0.0003244,-57.573,-299.24,-107.26,7.441,5.226e-14,2.2706e-17,221.43,-299.47,-107.26,-57.344,0,0.01518,0,1,1.685,0,-1.685,0
0,0,0,0,0,0,0.00032168,-0.0012481,2.8392e-37,4.8166e-05,3.184e-19,1.1154e-22,1.515,0.0014387,-0.0012496,2.3533e-34,0.00032316,-57.5,-298.44,-107,7.4045,4.8888e-14,1.8453e-17,220.78,-298.67,-107,-57.272,0,0.015186,0,1,1.69,0,-1.69,0
0,0,0,0,0,0,0.00032044,-0.0012446,3.1667e-37,4.7929e-05,2.9645e-19,8.4085e-23,1.5112,0.0014344,-0.0012461,2.3517e-34,0.00032191,-57.427,-297.64,-106.73,7.368,4.5517e-14,1.4201e-17,220.12,-297.87,-106.73,-57.201,0,0.015192,0,1,1.695,0,-1.695,0
0,0,0,0,0,0,0.00031921,-0.0012411,3.4941e-37,4.7691e-05,2.745e-19,5.6632e-23,1.5073,0.0014301,-0.0012426,2.3502e-34,0.00032067,-57.354,-296.84,-106.47,7.3315,4.2146e-14,9.9487e-18,219.47,-297.06,-106.47,-57.129,0,0.015198,0,1,1.7,0,-1.7,0
0,0,0,0,0,0,0.00031797,-0.0012376,3.8216e-37,4.7454e-05,2.5255e-19,2.9179e-23,1.5035,0.0014258,-0.001239,2.3486e-34,0.00031942,-57.28,-296.04,-106.21,7.2951,3.8775e-14,5.6964e-18,218.81,-296.26,-106.21,-57.057,0,0.015203,0,1,1.705,0,-1.705,0
0,0,0,0,0,0,0.00031674,-0.0012341,4.1491e-37,4.7217e-05,2.306e-19,1.7252e-24,1.4996,0.0014216,-0.0012355,2.3471e-34,0.00031818,-57.207,-295.24,-105.94,7.2586,3.5404e-14,1.444e-18,218.16,-295.46,-105.94,-56.986,0,0.015209,0,1,1.71,0,-1.71,0
0,0,0,0,0,0,0.0003155,-0.0012306,4.4765e-37,4.6979e-05,2.0866e-19,-2.5728e-23,1.4958,0.0014173,-0.001232,2.3455e-34,0.00031693,-57.134,-294.44,-105.68,7.2221,3.2033e-14,-2.8084e-18,217.5,-294.66,-105.68,-56.914,0,0.015215,0,1,1.715,0,-1.715,0
0,0,0,0,0,0,0.00031427,-0.001227,4.804e-37,4.6742e-05,1.8671e-19,-5.3182e-23,1.4919,0.001413,-0.0012285,2.344e-34,0.00031569,-57.061,-293.64,-105.42,7.1856,2.8662e-14,-7.0607e-18,216.85,-293.86,-105.42,-56.842,0,0.015221,0,1,1.72,0,-1.72,0
