"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.811e-13,0.04732,0,0.12768,-5.8965e-06,-2.5805e-10,504.66,101.92,-0.12768,0,-669.4,1043.5,0,-3300.4,0,-1220.6,3137.6,1,1,0.825,0,-0.825,0
4.6188e-13,0.047416,0,0.12258,-5.6612e-06,-2.4775e-10,484.51,97.851,-0.12258,0,-651.79,1031.3,0,-3284.1,0,-1210,3120.4,1,1,0.83,0,-0.83,0
4.4266e-13,0.047513,0,0.11749,-5.4258e-06,-2.3745e-10,464.37,93.783,-0.11749,0,-634.18,1019.2,0,-3267.7,0,-1199.3,3103.2,1,1,0.835,0,-0.835,0
4.2344e-13,0.04761,0,0.11239,-5.1904e-06,-2.2715e-10,444.23,89.714,-0.11239,0,-616.56,1007.1,0,-3251.4,0,-1188.7,3086,1,1,0.84,0,-0.84,0
4.0423e-13,0.047706,0,0.10729,-4.955e-06,-2.1685e-10,424.08,85.646,-0.10729,0,-598.95,994.95,0,-3235.1,0,-1178.1,3068.8,1,1,0.845,0,-0.845,0
3.8501e-13,0.047803,0,0.1022,-4.7197e-06,-2.0655e-10,403.94,81.578,-0.1022,0,-581.34,982.82,0,-3218.8,0,-1167.4,3051.6,1,1,0.85,0,-0.85,0
3.658e-13,0.047899,0,0.097101,-4.4843e-06,-1.9625e-10,383.79,77.509,-0.097101,0,-563.72,970.7,0,-3202.4,0,-1156.8,3034.4,1,1,0.855,0,-0.855,0
3.4659e-13,0.047996,0,0.092004,-4.2489e-06,-1.8595e-10,363.65,73.441,-0.092004,0,-546.11,958.57,0,-3186.1,0,-1146.2,3017.2,1,1,0.86,0,-0.86,0
3.2738e-13,0.048093,0,0.086907,-4.0136e-06,-1.7565e-10,343.5,69.373,-0.086907,0,-528.5,946.44,0,-3169.8,0,-1135.5,3000,1,1,0.865,0,-0.865,0
3.0817e-13,0.048189,0,0.081811,-3.7782e-06,-1.6535e-10,323.36,65.305,-0.081811,0,-510.89,934.32,0,-3153.4,0,-1124.9,2982.9,1,1,0.87,0,-0.87,0
2.8896e-13,0.048286,0,0.076714,-3.5428e-06,-1.5505e-10,303.21,61.236,-0.076714,0,-493.27,922.19,0,-3137.1,0,-1114.3,2965.7,1,1,0.875,0,-0.875,0
2.6976e-13,0.048382,0,0.071618,-3.3074e-06,-1.4474e-10,283.07,57.168,-0.071618,0,-475.66,910.06,0,-3120.8,0,-1103.6,2948.5,1,1,0.88,0,-0.88,0
2.5055e-13,0.048479,0,0.066521,-3.0721e-06,-1.3444e-10,262.93,53.1,-0.066521,0,-458.05,897.94,0,-3104.5,0,-1093,2931.3,1,1,0.885,0,-0.885,0
2.3135e-13,0.048576,0,0.061424,-2.8367e-06,-1.2414e-10,242.78,49.031,-0.061424,0,-440.43,885.81,0,-3088.1,0,-1082.4,2914.1,1,1,0.89,0,-0.89,0
2.1215e-13,0.048672,0,0.056328,-2.6013e-06,-1.1384e-10,222.64,44.963,-0.056328,0,-422.82,873.68,0,-3071.8,0,-1071.7,2896.9,1,1,0.895,0,-0.895,0
1.9294e-13,0.048769,0,0.051231,-2.366e-06,-1.0354e-10,202.49,40.895,-0.051231,0,-405.21,861.56,0,-3055.5,0,-1061.1,2879.7,1,1,0.9,0,-0.9,0
1.7374e-13,0.048865,0,0.046135,-2.1306e-06,-9.3242e-11,182.35,36.827,-0.046135,0,-387.6,849.43,0,-3039.2,0,-1050.5,2862.5,1,1,0.905,0,-0.905,0
1.5454e-13,0.048962,0,0.041038,-1.8952e-06,-8.2941e-11,162.2,32.758,-0.041038,0,-369.98,837.3,0,-3022.8,0,-1039.8,2845.3,1,1,0.91,0,-0.91,0
1.3535e-13,0.049059,0,0.035941,-1.6598e-06,-7.264e-11,142.06,28.69,-0.035941,0,-352.37,825.18,0,-3006.5,0,-1029.2,2828.1,1,1,0.915,0,-0.915,0
1.1615e-13,0.049155,0,0.030845,-1.4245e-06,-6.234e-11,121.91,24.622,-0.030845,0,-334.76,813.05,0,-2990.2,0,-1018.6,2811,1,1,0.92,0,-0.92,0
9.6956e-14,0.049252,0,0.025748,-1.1891e-06,-5.2039e-11,101.77,20.553,-0.025748,0,-317.14,800.92,0,-2973.8,0,-1007.9,2793.8,1,1,0.925,0,-0.925,0
7.7762e-14,0.049348,0,0.020652,-9.5374e-07,-4.1739e-11,81.626,16.485,-0.020652,0,-299.53,788.8,0,-2957.5,0,-997.28,2776.6,1,1,0.93,0,-0.93,0
5.8569e-14,0.049445,0,0.015555,-7.1837e-07,-3.1438e-11,61.482,12.417,-0.015555,0,-281.92,776.67,0,-2941.2,0,-986.65,2759.4,1,1,0.935,0,-0.935,0
3.9378e-14,0.049541,0,0.010459,-4.8299e-07,-2.1137e-11,41.337,8.3484,-0.010459,0,-264.3,764.54,0,-2924.9,0,-976.01,2742.2,1,1,0.94,0,-0.94,0
2.0188e-14,0.049638,0,0.0053619,-2.4762e-07,-1.0837e-11,21.193,4.2801,-0.0053619,0,-246.69,752.42,0,-2908.5,0,-965.38,2725,1,1,0.945,0,-0.945,0
3.8185e-21,0.049738,0,0,0,0,0,0,0,0,-228.23,739.8,0,-2891.9,0,-954.37,2707.4,1,1,0.95,0,-0.95,0
3.818e-21,0.049774,0,0,0,0,0,0,0,0,-226.95,737.01,0,-2882.1,0,-950.97,2698.4,1,1,0.955,0,-0.955,0
3.8174e-21,0.04981,0,0,0,0,0,0,0,0,-225.68,734.22,0,-2872.3,0,-947.56,2689.4,1,1,0.96,0,-0.96,0
3.8169e-21,0.049846,0,0,0,0,0,0,0,0,-224.4,731.43,0,-2862.5,0,-944.16,2680.4,1,1,0.965,0,-0.965,0
3.8163e-21,0.049881,0,0,0,0,0,0,0,0,-223.13,728.64,0,-2852.6,0,-940.76,2671.4,1,1,0.97,0,-0.97,0
3.8158e-21,0.049917,0,0,0,0,0,0,0,0,-221.86,725.85,0,-2842.8,0,-937.36,2662.4,1,1,0.975,0,-0.975,0
3.8152e-21,0.049953,0,0,0,0,0,0,0,0,-220.58,723.06,0,-2833,0,-933.95,2653.4,1,1,0.98,0,-0.98,0
3.8147e-21,0.049989,0,0,0,0,0,0,0,0,-219.31,720.27,0,-2823.2,0,-930.55,2644.4,1,1,0.985,0,-0.985,0
3.8141e-21,0.050025,0,0,0,0,0,0,0,0,-218.03,717.48,0,-2813.4,0,-927.15,2635.4,1,1,0.99,0,-0.99,0
3.8136e-21,0.050061,0,0,0,0,0,0,0,0,-216.76,714.69,0,-2803.6,0,-923.74,2626.4,1,1,0.995,0,-0.995,0
3.8131e-21,0.050097,0,0,0,0,0,0,0,0,-215.48,711.9,0,-2793.8,0,-920.34,2617.4,1,1,1,0,-1,0
3.8125e-21,0.050133,0,0,0,0,0,0,0,0,-214.21,709.11,0,-2784,0,-916.94,2608.4,1,1,1.005,0,-1.005,0
3.812e-21,0.050169,0,0,0,0,0,0,0,0,-212.93,706.32,0,-2774.2,0,-913.53,2599.4,1,1,1.01,0,-1.01,0
3.8114e-21,0.050204,0,0,0,0,0,0,0,0,-211.66,703.53,0,-2764.4,0,-910.13,2590.4,1,1,1.015,0,-1.015,0
3.8109e-21,0.05024,0,0,0,0,0,0,0,0,-210.38,700.74,0,-2754.6,0,-906.73,2581.4,1,1,1.02,0,-1.02,0
3.8103e-21,0.050276,0,0,0,0,0,0,0,0,-209.11,697.94,0,-2744.8,0,-903.32,2572.5,1,1,1.025,0,-1.025,0
3.8098e-21,0.050312,0,0,0,0,0,0,0,0,-207.83,695.15,0,-2735,0,-899.92,2563.5,1,1,1.03,0,-1.03,0
3.8092e-21,0.050348,0,0,0,0,0,0,0,0,-206.56,692.36,0,-2725.2,0,-896.52,2554.5,1,1,1.035,0,-1.035,0
3.8087e-21,0.050384,0,0,0,0,0,0,0,0,-205.29,689.57,0,-2715.4,0,-893.12,2545.5,1,1,1.04,0,-1.04,0
3.8081e-21,0.05042,0,0,0,0,0,0,0,0,-204.01,686.78,0,-2705.6,0,-889.71,2536.5,1,1,1.045,0,-1.045,0
3.8076e-21,0.050456,0,0,0,0,0,0,0,0,-202.74,683.99,0,-2695.8,0,-886.31,2527.5,1,1,1.05,0,-1.05,0
3.807e-21,0.050492,0,0,0,0,0,0,0,0,-201.46,681.2,0,-2686,0,-882.91,2518.5,1,1,1.055,0,-1.055,0
3.8065e-21,0.050528,0,0,0,0,0,0,0,0,-200.19,678.41,0,-2676.2,0,-879.5,2509.5,1,1,1.06,0,-1.06,0
3.8059e-21,0.050563,0,0,0,0,0,0,0,0,-198.91,675.62,0,-2666.4,0,-876.1,2500.5,1,1,1.065,0,-1.065,0
3.8054e-21,0.050599,0,0,0,0,0,0,0,0,-197.64,672.83,0,-2656.6,0,-872.7,2491.5,1,1,1.07,0,-1.07,0
3.8049e-21,0.050635,0,0,0,0,0,0,0,0,-196.36,670.04,0,-2646.8,0,-869.29,2482.5,1,1,1.075,0,-1.075,0
3.8043e-21,0.050671,0,0,0,0,0,0,0,0,-195.09,667.25,0,-2637,0,-865.89,2473.5,1,1,1.08,0,-1.08,0
3.8038e-21,0.050707,0,0,0,0,0,0,0,0,-193.81,664.46,0,-2627.2,0,-862.49,2464.5,1,1,1.085,0,-1.085,0
3.8032e-21,0.050743,0,0,0,0,0,0,0,0,-192.54,661.67,0,-2617.4,0,-859.08,2455.5,1,1,1.09,0,-1.09,0
3.8027e-21,0.050779,0,0,0,0,0,0,0,0,-191.27,658.88,0,-2607.6,0,-855.68,2446.5,1,1,1.095,0,-1.095,0
3.8021e-21,0.050815,0,0,0,0,0,0,0,0,-189.99,656.09,0,-2597.8,0,-852.28,2437.5,1,1,1.1,0,-1.1,0
3.8016e-21,0.050851,0,0,0,0,0,0,0,0,-188.72,653.3,0,-2588,0,-848.88,2428.5,1,1,1.105,0,-1.105,0
3.801e-21,0.050886,0,0,0,0,0,0,0,0,-187.44,650.5,0,-2578.2,0,-845.47,2419.5,1,1,1.11,0,-1.11,0
3.8005e-21,0.050922,0,0,0,0,0,0,0,0,-186.17,647.71,0,-2568.4,0,-842.07,2410.5,1,1,1.115,0,-1.115,0
3.7999e-21,0.050958,0,0,0,0,0,0,0,0,-184.89,644.92,0,-2558.6,0,-838.67,2401.5,1,1,1.12,0,-1.12,0
3.7994e-21,0.050994,0,0,0,0,0,0,0,0,-183.62,642.13,0,-2548.8,0,-835.26,2392.5,1,1,1.125,0,-1.125,0
3.7988e-21,0.05103,0,0,0,0,0,0,0,0,-182.34,639.34,0,-2539,0,-831.86,2383.5,1,1,1.13,0,-1.13,0
3.7983e-21,0.051066,0,0,0,0,0,0,0,0,-181.07,636.55,0,-2529.2,0,-828.46,2374.5,1,1,1.135,0,-1.135,0
3.7977e-21,0.051102,0,0,0,0,0,0,0,0,-179.79,633.76,0,-2519.4,0,-825.05,2365.6,1,1,1.14,0,-1.14,0
3.7972e-21,0.051138,0,0,0,0,0,0,0,0,-178.52,630.97,0,-2509.5,0,-821.65,2356.6,1,1,1.145,0,-1.145,0
3.7967e-21,0.051174,0,0,0,0,0,0,0,0,-177.25,628.18,0,-2499.7,0,-818.25,2347.6,1,1,1.15,0,-1.15,0
3.7961e-21,0.051209,0,0,0,0,0,0,0,0,-175.97,625.39,0,-2489.9,0,-814.84,2338.6,1,1,1.155,0,-1.155,0
3.7956e-21,0.051245,0,0,0,0,0,0,0,0,-174.7,622.6,0,-2480.1,0,-811.44,2329.6,1,1,1.16,0,-1.16,0
3.795e-21,0.051281,0,0,0,0,0,0,0,0,-173.42,619.81,0,-2470.3,0,-808.04,2320.6,1,1,1.165,0,-1.165,0
3.7945e-21,0.051317,0,0,0,0,0,0,0,0,-172.15,617.02,0,-2460.5,0,-804.64,2311.6,1,1,1.17,0,-1.17,0
3.7939e-21,0.051353,0,0,0,0,0,0,0,0,-170.87,614.23,0,-2450.7,0,-801.23,2302.6,1,1,1.175,0,-1.175,0
3.7934e-21,0.051389,0,0,0,0,0,0,0,0,-169.6,611.44,0,-2440.9,0,-797.83,2293.6,1,1,1.18,0,-1.18,0
3.7928e-21,0.051425,0,0,0,0,0,0,0,0,-168.32,608.65,0,-2431.1,0,-794.43,2284.6,1,1,1.185,0,-1.185,0
3.7923e-21,0.051461,0,0,0,0,0,0,0,0,-167.05,605.86,0,-2421.3,0,-791.02,2275.6,1,1,1.19,0,-1.19,0
3.7917e-21,0.051497,0,0,0,0,0,0,0,0,-165.77,603.06,0,-2411.5,0,-787.62,2266.6,1,1,1.195,0,-1.195,0
3.7912e-21,0.051533,0,0,0,0,0,0,0,0,-164.5,600.27,0,-2401.7,0,-784.22,2257.6,1,1,1.2,0,-1.2,0
3.7906e-21,0.051568,0,0,0,0,0,0,0,0,-163.23,597.48,0,-2391.9,0,-780.81,2248.6,1,1,1.205,0,-1.205,0
3.7901e-21,0.051604,0,0,0,0,0,0,0,0,-161.95,594.69,0,-2382.1,0,-777.41,2239.6,1,1,1.21,0,-1.21,0
3.7895e-21,0.05164,0,0,0,0,0,0,0,0,-160.68,591.9,0,-2372.3,0,-774.01,2230.6,1,1,1.215,0,-1.215,0
3.789e-21,0.051676,0,0,0,0,0,0,0,0,-159.4,589.11,0,-2362.5,0,-770.6,2221.6,1,1,1.22,0,-1.22,0
3.7885e-21,0.051712,0,0,0,0,0,0,0,0,-158.13,586.32,0,-2352.7,0,-767.2,2212.6,1,1,1.225,0,-1.225,0
3.7879e-21,0.051748,0,0,0,0,0,0,0,0,-156.85,583.53,0,-2342.9,0,-763.8,2203.6,1,1,1.23,0,-1.23,0
3.7874e-21,0.051784,0,0,0,0,0,0,0,0,-155.58,580.74,0,-2333.1,0,-760.4,2194.6,1,1,1.235,0,-1.235,0
3.7868e-21,0.05182,0,0,0,0,0,0,0,0,-154.3,577.95,0,-2323.3,0,-756.99,2185.6,1,1,1.24,0,-1.24,0
3.7863e-21,0.051856,0,0,0,0,0,0,0,0,-153.03,575.16,0,-2313.5,0,-753.59,2176.6,1,1,1.245,0,-1.245,0
3.7857e-21,0.051891,0,0,0,0,0,0,0,0,-151.75,572.37,0,-2303.7,0,-750.19,2167.6,1,1,1.25,0,-1.25,0
3.7852e-21,0.051927,0,0,0,0,0,0,0,0,-150.48,569.58,0,-2293.9,0,-746.78,2158.7,1,1,1.255,0,-1.255,0
3.7846e-21,0.051963,0,0,0,0,0,0,0,0,-149.2,566.79,0,-2284.1,0,-743.38,2149.7,1,1,1.26,0,-1.26,0
3.7841e-21,0.051999,0,0,0,0,0,0,0,0,-147.93,564,0,-2274.3,0,-739.98,2140.7,1,1,1.265,0,-1.265,0
3.7835e-21,0.052035,0,0,0,0,0,0,0,0,-146.66,561.21,0,-2264.5,0,-736.57,2131.7,1,1,1.27,0,-1.27,0
3.783e-21,0.052071,0,0,0,0,0,0,0,0,-145.38,558.42,0,-2254.7,0,-733.17,2122.7,1,1,1.275,0,-1.275,0
3.7824e-21,0.052107,0,0,0,0,0,0,0,0,-144.11,555.63,0,-2244.9,0,-729.77,2113.7,1,1,1.28,0,-1.28,0
3.7819e-21,0.052143,0,0,0,0,0,0,0,0,-142.83,552.83,0,-2235.1,0,-726.36,2104.7,1,1,1.285,0,-1.285,0
3.7813e-21,0.052179,0,0,0,0,0,0,0,0,-141.56,550.04,0,-2225.3,0,-722.96,2095.7,1,1,1.29,0,-1.29,0
3.7808e-21,0.052215,0,0,0,0,0,0,0,0,-140.28,547.25,0,-2215.5,0,-719.56,2086.7,1,1,1.295,0,-1.295,0
3.7803e-21,0.05225,0,0,0,0,0,0,0,0,-139.01,544.46,0,-2205.7,0,-716.16,2077.7,1,1,1.3,0,-1.3,0
3.7797e-21,0.052286,0,0,0,0,0,0,0,0,-137.73,541.67,0,-2195.9,0,-712.75,2068.7,1,1,1.305,0,-1.305,0
3.7792e-21,0.052322,0,0,0,0,0,0,0,0,-136.46,538.88,0,-2186.1,0,-709.35,2059.7,1,1,1.31,0,-1.31,0
3.7786e-21,0.052358,0,0,0,0,0,0,0,0,-135.18,536.09,0,-2176.3,0,-705.95,2050.7,1,1,1.315,0,-1.315,0
3.7781e-21,0.052394,0,0,0,0,0,0,0,0,-133.91,533.3,0,-2166.5,0,-702.54,2041.7,1,1,1.32,0,-1.32,0
3.7775e-21,0.05243,0,0,0,0,0,0,0,0,-132.64,530.51,0,-2156.6,0,-699.14,2032.7,1,1,1.325,0,-1.325,0
3.777e-21,0.052466,0,0,0,0,0,0,0,0,-131.36,527.72,0,-2146.8,0,-695.74,2023.7,1,1,1.33,0,-1.33,0
3.7764e-21,0.052502,0,0,0,0,0,0,0,0,-130.09,524.93,0,-2137,0,-692.33,2014.7,1,1,1.335,0,-1.335,0
3.7759e-21,0.052538,0,0,0,0,0,0,0,0,-128.81,522.14,0,-2127.2,0,-688.93,2005.7,1,1,1.34,0,-1.34,0
3.7753e-21,0.052573,0,0,0,0,0,0,0,0,-127.54,519.35,0,-2117.4,0,-685.53,1996.7,1,1,1.345,0,-1.345,0
3.7748e-21,0.052609,0,0,0,0,0,0,0,0,-126.26,516.56,0,-2107.6,0,-682.12,1987.7,1,1,1.35,0,-1.35,0
3.7742e-21,0.052645,0,0,0,0,0,0,0,0,-124.99,513.77,0,-2097.8,0,-678.72,1978.7,1,1,1.355,0,-1.355,0
3.7737e-21,0.052681,0,0,0,0,0,0,0,0,-123.71,510.98,0,-2088,0,-675.32,1969.7,1,1,1.36,0,-1.36,0
3.7731e-21,0.052717,0,0,0,0,0,0,0,0,-122.44,508.19,0,-2078.2,0,-671.92,1960.7,1,1,1.365,0,-1.365,0
3.7726e-21,0.052753,0,0,0,0,0,0,0,0,-121.16,505.39,0,-2068.4,0,-668.51,1951.8,1,1,1.37,0,-1.37,0
3.7721e-21,0.052789,0,0,0,0,0,0,0,0,-119.89,502.6,0,-2058.6,0,-665.11,1942.8,1,1,1.375,0,-1.375,0
3.7715e-21,0.052825,0,0,0,0,0,0,0,0,-118.62,499.81,0,-2048.8,0,-661.71,1933.8,1,1,1.38,0,-1.38,0
3.771e-21,0.052861,0,0,0,0,0,0,0,0,-117.34,497.02,0,-2039,0,-658.3,1924.8,1,1,1.385,0,-1.385,0
3.7704e-21,0.052897,0,0,0,0,0,0,0,0,-116.07,494.23,0,-2029.2,0,-654.9,1915.8,1,1,1.39,0,-1.39,0
3.7699e-21,0.052932,0,0,0,0,0,0,0,0,-114.79,491.44,0,-2019.4,0,-651.5,1906.8,1,1,1.395,0,-1.395,0
3.7693e-21,0.052968,0,0,0,0,0,0,0,0,-113.52,488.65,0,-2009.6,0,-648.09,1897.8,1,1,1.4,0,-1.4,0
3.7688e-21,0.053004,0,0,0,0,0,0,0,0,-112.24,485.86,0,-1999.8,0,-644.69,1888.8,1,1,1.405,0,-1.405,0
3.7682e-21,0.05304,0,0,0,0,0,0,0,0,-110.97,483.07,0,-1990,0,-641.29,1879.8,1,1,1.41,0,-1.41,0
3.7677e-21,0.053076,0,0,0,0,0,0,0,0,-109.69,480.28,0,-1980.2,0,-637.88,1870.8,1,1,1.415,0,-1.415,0
3.7671e-21,0.053112,0,0,0,0,0,0,0,0,-108.42,477.49,0,-1970.4,0,-634.48,1861.8,1,1,1.42,0,-1.42,0
3.7666e-21,0.053148,0,0,0,0,0,0,0,0,-107.14,474.7,0,-1960.6,0,-631.08,1852.8,1,1,1.425,0,-1.425,0
3.766e-21,0.053184,0,0,0,0,0,0,0,0,-105.87,471.91,0,-1950.8,0,-627.68,1843.8,1,1,1.43,0,-1.43,0
3.7655e-21,0.05322,0,0,0,0,0,0,0,0,-104.59,469.12,0,-1941,0,-624.27,1834.8,1,1,1.435,0,-1.435,0
3.7649e-21,0.053255,0,0,0,0,0,0,0,0,-103.32,466.33,0,-1931.2,0,-620.87,1825.8,1,1,1.44,0,-1.44,0
3.7644e-21,0.053291,0,0,0,0,0,0,0,0,-102.05,463.54,0,-1921.4,0,-617.47,1816.8,1,1,1.445,0,-1.445,0
3.7639e-21,0.053327,0,0,0,0,0,0,0,0,-100.77,460.75,0,-1911.6,0,-614.06,1807.8,1,1,1.45,0,-1.45,0
3.7633e-21,0.053363,0,0,0,0,0,0,0,0,-99.497,457.96,0,-1901.8,0,-610.66,1798.8,1,1,1.455,0,-1.455,0
3.7628e-21,0.053399,0,0,0,0,0,0,0,0,-98.222,455.16,0,-1892,0,-607.26,1789.8,1,1,1.46,0,-1.46,0
6.9262e-15,0.053435,0,0,0,0,0,0,0,0,-96.948,452.37,0,-1882.2,0,-603.85,1780.8,1,1,1.465,0,-1.465,0
4.8759e-15,0.053471,0,0,0,0,0,0,0,0,-95.673,449.58,0,-1872.4,0,-600.45,1771.8,1,1,1.47,0,-1.47,0
3.1896e-15,0.053507,0,0,0,0,0,0,0,0,-94.398,446.79,0,-1862.6,0,-597.05,1762.8,1,1,1.475,0,-1.475,0
1.8637e-15,0.053543,0,0,0,0,0,0,0,0,-93.124,444,0,-1852.8,0,-593.64,1753.8,1,1,1.48,0,-1.48,0
8.9462e-16,0.053578,0,0,0,0,0,0,0,0,-91.849,441.21,0,-1843,0,-590.24,1744.9,1,1,1.485,0,-1.485,0
2.7858e-16,0.053614,0,0,0,0,0,0,0,0,-90.575,438.42,0,-1833.2,0,-586.84,1735.9,1,1,1.49,0,-1.49,0
1.2414e-17,0.05365,0,0,0,0,0,0,0,0,-89.3,435.63,0,-1823.4,0,-583.44,1726.9,1,1,1.495,0,-1.495,0
9.2297e-17,0.053686,0,0,0,0,0,0,0,0,-88.026,432.84,0,-1813.5,0,-580.03,1717.9,1,1,1.5,0,-1.5,0
5.1441e-16,0.053722,0,0,0,0,0,0,0,0,-86.751,430.05,0,-1803.7,0,-576.63,1708.9,1,1,1.505,0,-1.505,0
1.2756e-15,0.053758,0,0,0,0,0,0,0,0,-85.476,427.26,0,-1793.9,0,-573.23,1699.9,1,1,1.51,0,-1.51,0
2.3721e-15,0.053794,0,0,0,0,0,0,0,0,-84.202,424.47,0,-1784.1,0,-569.82,1690.9,1,1,1.515,0,-1.515,0
3.8002e-15,0.05383,0,0,0,0,0,0,0,0,-82.927,421.68,0,-1774.3,0,-566.42,1681.9,1,1,1.52,0,-1.52,0
5.5567e-15,0.053866,0,0,0,0,0,0,0,0,-81.653,418.89,0,-1764.5,0,-563.02,1672.9,1,1,1.525,0,-1.525,0
3.7551e-21,0.053902,0,0,0,0,0,0,0,0,-80.378,416.1,0,-1754.7,0,-559.61,1663.9,1,1,1.53,0,-1.53,0
3.7546e-21,0.053937,0,0,0,0,0,0,0,0,-79.104,413.31,0,-1744.9,0,-556.21,1654.9,1,1,1.535,0,-1.535,0
3.754e-21,0.053973,0,0,0,0,0,0,0,0,-77.829,410.52,0,-1735.1,0,-552.81,1645.9,1,1,1.54,0,-1.54,0
3.7535e-21,0.054009,0,0,0,0,0,0,0,0,-76.554,407.72,0,-1725.3,0,-549.4,1636.9,1,1,1.545,0,-1.545,0
3.7529e-21,0.054045,0,0,0,0,0,0,0,0,-75.28,404.93,0,-1715.5,0,-546,1627.9,1,1,1.55,0,-1.55,0
3.7524e-21,0.054081,0,0,0,0,0,0,0,0,-74.005,402.14,0,-1705.7,0,-542.6,1618.9,1,1,1.555,0,-1.555,0
3.7518e-21,0.054117,0,0,0,0,0,0,0,0,-72.731,399.35,0,-1695.9,0,-539.2,1609.9,1,1,1.56,0,-1.56,0
3.7513e-21,0.054153,0,0,0,0,0,0,0,0,-71.456,396.56,0,-1686.1,0,-535.79,1600.9,1,1,1.565,0,-1.565,0
3.7507e-21,0.054189,0,0,0,0,0,0,0,0,-70.182,393.77,0,-1676.3,0,-532.39,1591.9,1,1,1.57,0,-1.57,0
3.7502e-21,0.054225,0,0,0,0,0,0,0,0,-68.907,390.98,0,-1666.5,0,-528.99,1582.9,1,1,1.575,0,-1.575,0
3.7496e-21,0.05426,0,0,0,0,0,0,0,0,-67.632,388.19,0,-1656.7,0,-525.58,1573.9,1,1,1.58,0,-1.58,0
3.7491e-21,0.054296,0,0,0,0,0,0,0,0,-66.358,385.4,0,-1646.9,0,-522.18,1564.9,1,1,1.585,0,-1.585,0
3.7485e-21,0.054332,0,0,0,0,0,0,0,0,-65.083,382.61,0,-1637.1,0,-518.78,1555.9,1,1,1.59,0,-1.59,0
3.748e-21,0.054368,0,0,0,0,0,0,0,0,-63.809,379.82,0,-1627.3,0,-515.37,1546.9,1,1,1.595,0,-1.595,0
3.7475e-21,0.054404,0,0,0,0,0,0,0,0,-62.534,377.03,0,-1617.5,0,-511.97,1538,1,1,1.6,0,-1.6,0
3.7469e-21,0.05444,0,0,0,0,0,0,0,0,-61.26,374.24,0,-1607.7,0,-508.57,1529,1,1,1.605,0,-1.605,0
3.7464e-21,0.054476,0,0,0,0,0,0,0,0,-59.985,371.45,0,-1597.9,0,-505.16,1520,1,1,1.61,0,-1.61,0
3.7458e-21,0.054512,0,0,0,0,0,0,0,0,-58.71,368.66,0,-1588.1,0,-501.76,1511,1,1,1.615,0,-1.615,0
3.7453e-21,0.054548,0,0,0,0,0,0,0,0,-57.436,365.87,0,-1578.3,0,-498.36,1502,1,1,1.62,0,-1.62,0
3.7447e-21,0.054584,0,0,0,0,0,0,0,0,-56.161,363.08,0,-1568.5,0,-494.96,1493,1,1,1.625,0,-1.625,0
3.7442e-21,0.054619,0,0,0,0,0,0,0,0,-54.887,360.29,0,-1558.7,0,-491.55,1484,1,1,1.63,0,-1.63,0
3.7436e-21,0.054655,0,0,0,0,0,0,0,0,-53.612,357.49,0,-1548.9,0,-488.15,1475,1,1,1.635,0,-1.635,0
3.7431e-21,0.054691,0,0,0,0,0,0,0,0,-52.338,354.7,0,-1539.1,0,-484.75,1466,1,1,1.64,0,-1.64,0
3.7425e-21,0.054727,0,0,0,0,0,0,0,0,-51.063,351.91,0,-1529.3,0,-481.34,1457,1,1,1.645,0,-1.645,0
3.742e-21,0.054763,0,0,0,0,0,0,0,0,-49.789,349.12,0,-1519.5,0,-477.94,1448,1,1,1.65,0,-1.65,0
3.7414e-21,0.054799,0,0,0,0,0,0,0,0,-48.514,346.33,0,-1509.7,0,-474.54,1439,1,1,1.655,0,-1.655,0
3.7409e-21,0.054835,0,0,0,0,0,0,0,0,-47.239,343.54,0,-1499.9,0,-471.13,1430,1,1,1.66,0,-1.66,0
3.7403e-21,0.054871,0,0,0,0,0,0,0,0,-45.965,340.75,0,-1490.1,0,-467.73,1421,1,1,1.665,0,-1.665,0
3.7398e-21,0.054907,0,0,0,0,0,0,0,0,-44.69,337.96,0,-1480.3,0,-464.33,1412,1,1,1.67,0,-1.67,0
3.7393e-21,0.054942,0,0,0,0,0,0,0,0,-43.416,335.17,0,-1470.5,0,-460.92,1403,1,1,1.675,0,-1.675,0
3.7387e-21,0.054978,0,0,0,0,0,0,0,0,-42.141,332.38,0,-1460.6,0,-457.52,1394,1,1,1.68,0,-1.68,0
3.7382e-21,0.055014,0,0,0,0,0,0,0,0,-40.867,329.59,0,-1450.8,0,-454.12,1385,1,1,1.685,0,-1.685,0
3.7376e-21,0.05505,0,0,0,0,0,0,0,0,-39.592,326.8,0,-1441,0,-450.72,1376,1,1,1.69,0,-1.69,0
3.7371e-21,0.055086,0,0,0,0,0,0,0,0,-38.317,324.01,0,-1431.2,0,-447.31,1367,1,1,1.695,0,-1.695,0
3.7365e-21,0.055122,0,0,0,0,0,0,0,0,-37.043,321.22,0,-1421.4,0,-443.91,1358,1,1,1.7,0,-1.7,0
3.736e-21,0.055158,0,0,0,0,0,0,0,0,-35.768,318.43,0,-1411.6,0,-440.51,1349,1,1,1.705,0,-1.705,0
