"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.6778e-14,0.013406,0,-0.19228,0.00060133,-0.00059905,-262.49,-149.41,0.12406,0,-160.73,153.94,0,-808.99,0,-292.75,652.92,102,1,0.715,0,-0.715,0
-2.6861e-14,0.013426,0,-0.19287,0.00060319,-0.00060091,-263.3,-149.87,0.12445,0,-156.98,150.43,0,-804.07,0,-290.12,649.1,102,1,0.72,0,-0.72,0
-2.6922e-14,0.013445,0,-0.19331,0.00060456,-0.00060228,-263.9,-150.21,0.12473,0,-153.27,146.94,0,-799.17,0,-287.51,645.31,102,1,0.725,0,-0.725,0
-2.6962e-14,0.013464,0,-0.1936,0.00060545,-0.00060316,-264.29,-150.43,0.12491,0,-149.59,143.46,0,-794.28,0,-284.92,641.55,102,1,0.73,0,-0.73,0
-2.6979e-14,0.013484,0,-0.19372,0.00060585,-0.00060356,-264.46,-150.53,0.125,0,-145.95,139.99,0,-789.41,0,-282.33,637.83,102,1,0.735,0,-0.735,0
-2.6975e-14,0.013503,0,-0.19369,0.00060576,-0.00060347,-264.42,-150.51,0.12498,0,-142.35,136.54,0,-784.56,0,-279.77,634.15,102,1,0.74,0,-0.74,0
-2.695e-14,0.013522,0,-0.19351,0.00060518,-0.00060289,-264.17,-150.36,0.12486,0,-138.79,133.1,0,-779.72,0,-277.22,630.49,102,1,0.745,0,-0.745,0
-2.6902e-14,0.013541,0,-0.19317,0.00060411,-0.00060182,-263.7,-150.1,0.12464,0,-135.26,129.67,0,-774.89,0,-274.69,626.87,102,1,0.75,0,-0.75,0
-2.6833e-14,0.013561,0,-0.19267,0.00060255,-0.00060027,-263.02,-149.71,0.12432,0,-131.77,126.25,0,-770.08,0,-272.17,623.29,102,1,0.755,0,-0.755,0
-2.6742e-14,0.01358,0,-0.19202,0.00060051,-0.00059824,-262.13,-149.2,0.12389,0,-128.31,122.85,0,-765.28,0,-269.67,619.73,102,1,0.76,0,-0.76,0
-2.6629e-14,0.013599,0,-0.19121,0.00059797,-0.00059571,-261.02,-148.57,0.12337,0,-124.89,119.45,0,-760.5,0,-267.18,616.22,102,1,0.765,0,-0.765,0
-2.6494e-14,0.013618,0,-0.19024,0.00059495,-0.0005927,-259.7,-147.82,0.12275,0,-121.51,116.07,0,-755.74,0,-264.71,612.73,102,1,0.77,0,-0.77,0
-2.6338e-14,0.013637,0,-0.18912,0.00059144,-0.00058921,-258.17,-146.95,0.12202,0,-118.16,112.71,0,-750.99,0,-262.25,609.28,102,1,0.775,0,-0.775,0
-2.616e-14,0.013656,0,-0.18784,0.00058744,-0.00058522,-256.43,-145.96,0.1212,0,-114.85,109.35,0,-746.25,0,-259.81,605.86,102,1,0.78,0,-0.78,0
-2.596e-14,0.013674,0,-0.1864,0.00058296,-0.00058075,-254.47,-144.84,0.12027,0,-111.57,106.01,0,-741.53,0,-257.39,602.48,102,1,0.785,0,-0.785,0
-2.5739e-14,0.013693,0,-0.18481,0.00057798,-0.0005758,-252.3,-143.61,0.11925,0,-108.34,102.68,0,-736.83,0,-254.98,599.13,102,1,0.79,0,-0.79,0
-2.5495e-14,0.013712,0,-0.18307,0.00057252,-0.00057035,-249.91,-142.25,0.11812,0,-105.13,99.359,0,-732.14,0,-252.59,595.81,102,1,0.795,0,-0.795,0
-2.523e-14,0.013731,0,-0.18116,0.00056656,-0.00056442,-247.31,-140.77,0.11689,0,-101.97,96.053,0,-727.47,0,-250.21,592.53,102,1,0.8,0,-0.8,0
-2.4943e-14,0.013749,0,-0.1791,0.00056012,-0.00055801,-244.5,-139.17,0.11556,0,-98.842,92.76,0,-722.81,0,-247.85,589.28,102,1,0.805,0,-0.805,0
-2.4635e-14,0.013768,0,-0.17689,0.00055319,-0.0005511,-241.48,-137.45,0.11413,0,-95.75,89.478,0,-718.16,0,-245.51,586.07,102,1,0.81,0,-0.81,0
-2.4304e-14,0.013787,0,-0.17452,0.00054578,-0.00054371,-238.24,-135.61,0.1126,0,-92.694,86.209,0,-713.54,0,-243.18,582.88,102,1,0.815,0,-0.815,0
-2.3952e-14,0.013805,0,-0.17199,0.00053787,-0.00053584,-234.79,-133.64,0.11097,0,-89.675,82.953,0,-708.92,0,-240.87,579.74,102,1,0.82,0,-0.82,0
-2.3578e-14,0.013824,0,-0.1693,0.00052948,-0.00052747,-231.12,-131.55,0.10924,0,-86.692,79.709,0,-704.32,0,-238.57,576.62,102,1,0.825,0,-0.825,0
-2.3183e-14,0.013842,0,-0.16646,0.00052059,-0.00051862,-227.25,-129.35,0.10741,0,-83.746,76.477,0,-699.74,0,-236.29,573.54,102,1,0.83,0,-0.83,0
-2.2766e-14,0.01386,0,-0.16347,0.00051122,-0.00050929,-223.15,-127.02,0.10547,0,-80.836,73.257,0,-695.17,0,-234.02,570.5,102,1,0.835,0,-0.835,0
-2.2327e-14,0.013879,0,-0.16031,0.00050136,-0.00049947,-218.85,-124.57,0.10344,0,-77.963,70.05,0,-690.62,0,-231.77,567.48,102,1,0.84,0,-0.84,0
-2.1866e-14,0.013897,0,-0.157,0.00049101,-0.00048916,-214.33,-122,0.1013,0,-75.126,66.855,0,-686.08,0,-229.54,564.5,102,1,0.845,0,-0.845,0
-2.1383e-14,0.013915,0,-0.15354,0.00048018,-0.00047836,-209.6,-119.31,0.099067,0,-72.325,63.673,0,-681.56,0,-227.32,561.56,102,1,0.85,0,-0.85,0
-2.0879e-14,0.013934,0,-0.14992,0.00046885,-0.00046708,-204.66,-116.49,0.096731,0,-69.561,60.503,0,-677.05,0,-225.11,558.65,102,1,0.855,0,-0.855,0
-2.0353e-14,0.013952,0,-0.14614,0.00045704,-0.00045531,-199.5,-113.56,0.094293,0,-66.833,57.345,0,-672.56,0,-222.93,555.77,102,1,0.86,0,-0.86,0
-1.9805e-14,0.01397,0,-0.14221,0.00044473,-0.00044305,-194.13,-110.5,0.091755,0,-64.142,54.2,0,-668.08,0,-220.75,552.92,102,1,0.865,0,-0.865,0
-1.9235e-14,0.013988,0,-0.13812,0.00043194,-0.00043031,-188.55,-107.32,0.089116,0,-61.487,51.067,0,-663.62,0,-218.6,550.11,102,1,0.87,0,-0.87,0
-1.8644e-14,0.014006,0,-0.13387,0.00041867,-0.00041708,-182.75,-104.02,0.086377,0,-58.869,47.946,0,-659.17,0,-216.46,547.34,102,1,0.875,0,-0.875,0
-1.8031e-14,0.014024,0,-0.12947,0.0004049,-0.00040337,-176.74,-100.6,0.083536,0,-56.287,44.838,0,-654.74,0,-214.33,544.59,102,1,0.88,0,-0.88,0
-1.7396e-14,0.014042,0,-0.12491,0.00039064,-0.00038916,-170.52,-97.06,0.080595,0,-53.741,41.742,0,-650.32,0,-212.22,541.88,102,1,0.885,0,-0.885,0
-1.6739e-14,0.01406,0,-0.1202,0.0003759,-0.00037448,-164.08,-93.396,0.077553,0,-51.232,38.658,0,-645.92,0,-210.13,539.21,102,1,0.89,0,-0.89,0
-1.6061e-14,0.014078,0,-0.11533,0.00036066,-0.0003593,-157.43,-89.612,0.07441,0,-48.759,35.587,0,-641.53,0,-208.05,536.57,102,1,0.895,0,-0.895,0
-1.5361e-14,0.014095,0,-0.1103,0.00034494,-0.00034364,-150.57,-85.706,0.071167,0,-46.323,32.528,0,-637.16,0,-205.99,533.96,102,1,0.9,0,-0.9,0
-1.4639e-14,0.014113,0,-0.10512,0.00032873,-0.00032749,-143.5,-81.678,0.067823,0,-43.923,29.482,0,-632.81,0,-203.95,531.38,102,1,0.905,0,-0.905,0
-1.3895e-14,0.014131,0,-0.099776,0.00031204,-0.00031086,-136.21,-77.529,0.064377,0,-41.56,26.448,0,-628.47,0,-201.92,528.84,102,1,0.91,0,-0.91,0
-1.313e-14,0.014149,0,-0.09428,0.00029485,-0.00029373,-128.71,-73.259,0.060832,0,-39.233,23.426,0,-624.14,0,-199.9,526.33,102,1,0.915,0,-0.915,0
-1.2343e-14,0.014166,0,-0.088628,0.00027717,-0.00027613,-120.99,-68.867,0.057185,0,-36.942,20.416,0,-619.83,0,-197.9,523.86,102,1,0.92,0,-0.92,0
-1.1534e-14,0.014184,0,-0.08282,0.00025901,-0.00025803,-113.06,-64.354,0.053438,0,-34.688,17.419,0,-615.53,0,-195.92,521.42,102,1,0.925,0,-0.925,0
-1.0704e-14,0.014201,0,-0.076856,0.00024036,-0.00023945,-104.92,-59.72,0.049589,0,-32.471,14.435,0,-611.25,0,-193.95,519.01,102,1,0.93,0,-0.93,0
-9.8512e-15,0.014219,0,-0.070736,0.00022122,-0.00022038,-96.565,-54.964,0.045641,0,-30.289,11.462,0,-606.99,0,-192,516.64,102,1,0.935,0,-0.935,0
-8.9771e-15,0.014236,0,-0.06446,0.00020159,-0.00020083,-87.996,-50.087,0.041591,0,-28.144,8.5022,0,-602.74,0,-190.06,514.3,102,1,0.94,0,-0.94,0
-8.0813e-15,0.014254,0,-0.058027,0.00018147,-0.00018079,-79.215,-45.089,0.03744,0,-26.036,5.5546,0,-598.5,0,-188.14,512,102,1,0.945,0,-0.945,0
-7.1637e-15,0.014271,0,-0.051438,0.00016087,-0.00016026,-70.22,-39.969,0.033189,0,-23.964,2.6192,0,-594.28,0,-186.24,509.73,102,1,0.95,0,-0.95,0
-6.2243e-15,0.014288,0,-0.044693,0.00013977,-0.00013924,-61.012,-34.728,0.028837,0,-21.928,-0.30371,0,-590.08,0,-184.35,507.49,102,1,0.955,0,-0.955,0
-5.2632e-15,0.014305,0,-0.037792,0.00011819,-0.00011774,-51.591,-29.366,0.024384,0,-19.929,-3.2143,0,-585.89,0,-182.48,505.29,102,1,0.96,0,-0.96,0
-4.2803e-15,0.014323,0,-0.030735,9.6119e-05,-9.5755e-05,-41.957,-23.882,0.019831,0,-17.967,-6.1126,0,-581.71,0,-180.62,503.12,102,1,0.965,0,-0.965,0
-3.2757e-15,0.01434,0,-0.023521,7.3559e-05,-7.3281e-05,-32.11,-18.277,0.015176,0,-16.04,-8.9985,0,-577.55,0,-178.78,500.98,102,1,0.97,0,-0.97,0
-2.2494e-15,0.014357,0,-0.016151,5.0511e-05,-5.032e-05,-22.049,-12.55,0.010421,0,-14.151,-11.872,0,-573.41,0,-176.96,498.88,102,1,0.975,0,-0.975,0
-1.2012e-15,0.014374,0,-0.0086254,2.6975e-05,-2.6873e-05,-11.775,-6.7023,0.0055653,0,-12.297,-14.733,0,-569.28,0,-175.15,496.81,102,1,0.98,0,-0.98,0
-1.3138e-16,0.014391,0,-0.00094333,2.9502e-06,-2.939e-06,-1.2878,-0.733,0.00060866,0,-10.48,-17.582,0,-565.16,0,-173.35,494.77,102,1,0.985,0,-0.985,0
-6.556e-24,0.014402,0,0,0,0,0,0,0,0,-9.9554,-17.931,0,-562.85,0,-172.49,493.15,102,1,0.99,0,-0.99,0
-6.5812e-24,0.014411,0,0,0,0,0,0,0,0,-9.6111,-17.935,0,-560.79,0,-171.77,491.59,102,1,0.995,0,-0.995,0
-6.6063e-24,0.014421,0,0,0,0,0,0,0,0,-9.2719,-17.937,0,-558.73,0,-171.04,490.02,102,1,1,0,-1,0
-6.6311e-24,0.014431,0,0,0,0,0,0,0,0,-8.9379,-17.939,0,-556.68,0,-170.32,488.45,102,1,1.005,0,-1.005,0
-6.6556e-24,0.014441,0,0,0,0,0,0,0,0,-8.609,-17.94,0,-554.62,0,-169.6,486.88,102,1,1.01,0,-1.01,0
-6.6799e-24,0.01445,0,0,0,0,0,0,0,0,-8.2852,-17.94,0,-552.57,0,-168.88,485.3,102,1,1.015,0,-1.015,0
-6.704e-24,0.01446,0,0,0,0,0,0,0,0,-7.9665,-17.939,0,-550.52,0,-168.17,483.73,102,1,1.02,0,-1.02,0
-6.7278e-24,0.01447,0,0,0,0,0,0,0,0,-7.6529,-17.937,0,-548.47,0,-167.45,482.15,102,1,1.025,0,-1.025,0
-6.7514e-24,0.014479,0,0,0,0,0,0,0,0,-7.3444,-17.934,0,-546.43,0,-166.74,480.57,102,1,1.03,0,-1.03,0
-6.7747e-24,0.014489,0,0,0,0,0,0,0,0,-7.041,-17.93,0,-544.38,0,-166.03,478.99,102,1,1.035,0,-1.035,0
-6.7978e-24,0.014498,0,0,0,0,0,0,0,0,-6.7428,-17.926,0,-542.34,0,-165.33,477.4,102,1,1.04,0,-1.04,0
-6.8206e-24,0.014508,0,0,0,0,0,0,0,0,-6.4497,-17.92,0,-540.3,0,-164.62,475.82,102,1,1.045,0,-1.045,0
-6.8432e-24,0.014518,0,0,0,0,0,0,0,0,-6.1616,-17.913,0,-538.27,0,-163.92,474.23,102,1,1.05,0,-1.05,0
-6.8656e-24,0.014527,0,0,0,0,0,0,0,0,-5.8787,-17.906,0,-536.23,0,-163.22,472.64,102,1,1.055,0,-1.055,0
-6.8878e-24,0.014536,0,0,0,0,0,0,0,0,-5.601,-17.897,0,-534.2,0,-162.52,471.05,102,1,1.06,0,-1.06,0
-6.9096e-24,0.014546,0,0,0,0,0,0,0,0,-5.3283,-17.888,0,-532.17,0,-161.83,469.46,102,1,1.065,0,-1.065,0
-6.9313e-24,0.014555,0,0,0,0,0,0,0,0,-5.0607,-17.877,0,-530.14,0,-161.13,467.86,102,1,1.07,0,-1.07,0
-6.9527e-24,0.014565,0,0,0,0,0,0,0,0,-4.7983,-17.866,0,-528.12,0,-160.44,466.26,102,1,1.075,0,-1.075,0
-6.9739e-24,0.014574,0,0,0,0,0,0,0,0,-4.5409,-17.854,0,-526.09,0,-159.75,464.66,102,1,1.08,0,-1.08,0
-6.9948e-24,0.014583,0,0,0,0,0,0,0,0,-4.2887,-17.841,0,-524.07,0,-159.07,463.06,102,1,1.085,0,-1.085,0
-7.0155e-24,0.014592,0,0,0,0,0,0,0,0,-4.0416,-17.826,0,-522.05,0,-158.38,461.46,102,1,1.09,0,-1.09,0
-7.0359e-24,0.014602,0,0,0,0,0,0,0,0,-3.7996,-17.811,0,-520.04,0,-157.7,459.85,102,1,1.095,0,-1.095,0
-7.0561e-24,0.014611,0,0,0,0,0,0,0,0,-3.5628,-17.795,0,-518.02,0,-157.02,458.25,102,1,1.1,0,-1.1,0
-7.0761e-24,0.01462,0,0,0,0,0,0,0,0,-3.331,-17.778,0,-516.01,0,-156.34,456.64,102,1,1.105,0,-1.105,0
-7.0958e-24,0.014629,0,0,0,0,0,0,0,0,-3.1044,-17.76,0,-514,0,-155.67,455.03,102,1,1.11,0,-1.11,0
-7.1153e-24,0.014638,0,0,0,0,0,0,0,0,-2.8828,-17.742,0,-511.99,0,-155,453.41,102,1,1.115,0,-1.115,0
-7.1345e-24,0.014647,0,0,0,0,0,0,0,0,-2.6664,-17.722,0,-509.99,0,-154.32,451.8,102,1,1.12,0,-1.12,0
-7.1535e-24,0.014657,0,0,0,0,0,0,0,0,-2.4551,-17.701,0,-507.98,0,-153.66,450.18,102,1,1.125,0,-1.125,0
-7.1723e-24,0.014666,0,0,0,0,0,0,0,0,-2.2489,-17.679,0,-505.98,0,-152.99,448.56,102,1,1.13,0,-1.13,0
-7.1908e-24,0.014675,0,0,0,0,0,0,0,0,-2.0479,-17.657,0,-503.98,0,-152.33,446.94,102,1,1.135,0,-1.135,0
-7.2091e-24,0.014684,0,0,0,0,0,0,0,0,-1.8519,-17.633,0,-501.99,0,-151.66,445.32,102,1,1.14,0,-1.14,0
-7.2271e-24,0.014693,0,0,0,0,0,0,0,0,-1.6611,-17.609,0,-499.99,0,-151,443.7,102,1,1.145,0,-1.145,0
-7.2449e-24,0.014701,0,0,0,0,0,0,0,0,-1.4753,-17.583,0,-498,0,-150.35,442.07,102,1,1.15,0,-1.15,0
-7.2625e-24,0.01471,0,0,0,0,0,0,0,0,-1.2947,-17.557,0,-496.01,0,-149.69,440.44,102,1,1.155,0,-1.155,0
-7.2798e-24,0.014719,0,0,0,0,0,0,0,0,-1.1192,-17.53,0,-494.02,0,-149.04,438.81,102,1,1.16,0,-1.16,0
-7.2968e-24,0.014728,0,0,0,0,0,0,0,0,-0.94884,-17.502,0,-492.04,0,-148.39,437.18,102,1,1.165,0,-1.165,0
-7.3137e-24,0.014737,0,0,0,0,0,0,0,0,-0.78357,-17.472,0,-490.06,0,-147.74,435.54,102,1,1.17,0,-1.17,0
-7.3303e-24,0.014746,0,0,0,0,0,0,0,0,-0.62341,-17.442,0,-488.08,0,-147.09,433.91,102,1,1.175,0,-1.175,0
-7.3466e-24,0.014754,0,0,0,0,0,0,0,0,-0.46837,-17.411,0,-486.1,0,-146.45,432.27,102,1,1.18,0,-1.18,0
-7.3627e-24,0.014763,0,0,0,0,0,0,0,0,-0.31844,-17.379,0,-484.12,0,-145.81,430.63,102,1,1.185,0,-1.185,0
-7.3786e-24,0.014772,0,0,0,0,0,0,0,0,-0.17362,-17.346,0,-482.15,0,-145.17,428.99,102,1,1.19,0,-1.19,0
-7.3942e-24,0.01478,0,0,0,0,0,0,0,0,-0.033925,-17.313,0,-480.18,0,-144.53,427.34,102,1,1.195,0,-1.195,0
-7.4096e-24,0.014789,0,0,0,0,0,0,0,0,0.10066,-17.278,0,-478.21,0,-143.89,425.7,102,1,1.2,0,-1.2,0
-7.4247e-24,0.014798,0,0,0,0,0,0,0,0,0.23013,-17.242,0,-476.24,0,-143.26,424.05,102,1,1.205,0,-1.205,0
-7.4396e-24,0.014806,0,0,0,0,0,0,0,0,0.35449,-17.205,0,-474.27,0,-142.63,422.4,102,1,1.21,0,-1.21,0
-7.4543e-24,0.014815,0,0,0,0,0,0,0,0,0.47373,-17.168,0,-472.31,0,-142,420.75,102,1,1.215,0,-1.215,0
-7.4687e-24,0.014823,0,0,0,0,0,0,0,0,0.58786,-17.129,0,-470.35,0,-141.37,419.1,102,1,1.22,0,-1.22,0
-7.4829e-24,0.014832,0,0,0,0,0,0,0,0,0.69687,-17.09,0,-468.39,0,-140.75,417.44,102,1,1.225,0,-1.225,0
-7.4968e-24,0.01484,0,0,0,0,0,0,0,0,0.80077,-17.049,0,-466.44,0,-140.13,415.78,102,1,1.23,0,-1.23,0
-7.5105e-24,0.014849,0,0,0,0,0,0,0,0,0.89955,-17.008,0,-464.48,0,-139.51,414.12,102,1,1.235,0,-1.235,0
-7.524e-24,0.014857,0,0,0,0,0,0,0,0,0.99323,-16.966,0,-462.53,0,-138.89,412.46,102,1,1.24,0,-1.24,0
-7.5372e-24,0.014865,0,0,0,0,0,0,0,0,1.0818,-16.922,0,-460.58,0,-138.28,410.8,102,1,1.245,0,-1.245,0
-7.5502e-24,0.014874,0,0,0,0,0,0,0,0,1.1652,-16.878,0,-458.63,0,-137.66,409.13,102,1,1.25,0,-1.25,0
-7.5629e-24,0.014882,0,0,0,0,0,0,0,0,1.2436,-16.833,0,-456.69,0,-137.05,407.47,102,1,1.255,0,-1.255,0
-7.5754e-24,0.01489,0,0,0,0,0,0,0,0,1.3168,-16.787,0,-454.75,0,-136.44,405.8,102,1,1.26,0,-1.26,0
-7.5876e-24,0.014899,0,0,0,0,0,0,0,0,1.3849,-16.74,0,-452.81,0,-135.84,404.13,102,1,1.265,0,-1.265,0
-7.5996e-24,0.014907,0,0,0,0,0,0,0,0,1.4478,-16.692,0,-450.87,0,-135.23,402.45,102,1,1.27,0,-1.27,0
-7.6114e-24,0.014915,0,0,0,0,0,0,0,0,1.5057,-16.643,0,-448.93,0,-134.63,400.78,102,1,1.275,0,-1.275,0
-7.6229e-24,0.014923,0,0,0,0,0,0,0,0,1.5585,-16.594,0,-447,0,-134.03,399.1,102,1,1.28,0,-1.28,0
-7.6342e-24,0.014931,0,0,0,0,0,0,0,0,1.6061,-16.543,0,-445.07,0,-133.43,397.42,102,1,1.285,0,-1.285,0
-7.6453e-24,0.014939,0,0,0,0,0,0,0,0,1.6486,-16.491,0,-443.14,0,-132.84,395.74,102,1,1.29,0,-1.29,0
-7.6561e-24,0.014947,0,0,0,0,0,0,0,0,1.6861,-16.439,0,-441.21,0,-132.25,394.06,102,1,1.295,0,-1.295,0
-7.6666e-24,0.014956,0,0,0,0,0,0,0,0,1.7184,-16.385,0,-439.29,0,-131.65,392.37,102,1,1.3,0,-1.3,0
-7.677e-24,0.014964,0,0,0,0,0,0,0,0,1.7455,-16.331,0,-437.36,0,-131.07,390.69,102,1,1.305,0,-1.305,0
-7.687e-24,0.014972,0,0,0,0,0,0,0,0,1.7676,-16.275,0,-435.44,0,-130.48,389,102,1,1.31,0,-1.31,0
-7.6969e-24,0.01498,0,0,0,0,0,0,0,0,1.7846,-16.219,0,-433.53,0,-129.9,387.31,102,1,1.315,0,-1.315,0
-7.7065e-24,0.014987,0,0,0,0,0,0,0,0,1.7964,-16.161,0,-431.61,0,-129.31,385.62,102,1,1.32,0,-1.32,0
-7.7158e-24,0.014995,0,0,0,0,0,0,0,0,1.8031,-16.103,0,-429.7,0,-128.73,383.92,102,1,1.325,0,-1.325,0
-7.725e-24,0.015003,0,0,0,0,0,0,0,0,1.8047,-16.044,0,-427.78,0,-128.16,382.23,102,1,1.33,0,-1.33,0
-7.7338e-24,0.015011,0,0,0,0,0,0,0,0,1.8012,-15.984,0,-425.88,0,-127.58,380.53,102,1,1.335,0,-1.335,0
-7.7425e-24,0.015019,0,0,0,0,0,0,0,0,1.7926,-15.923,0,-423.97,0,-127.01,378.83,102,1,1.34,0,-1.34,0
-7.7509e-24,0.015027,0,0,0,0,0,0,0,0,1.7789,-15.861,0,-422.06,0,-126.44,377.12,102,1,1.345,0,-1.345,0
-7.759e-24,0.015034,0,0,0,0,0,0,0,0,1.76,-15.798,0,-420.16,0,-125.87,375.42,102,1,1.35,0,-1.35,0
-7.7669e-24,0.015042,0,0,0,0,0,0,0,0,1.7361,-15.734,0,-418.26,0,-125.3,373.71,102,1,1.355,0,-1.355,0
-7.7746e-24,0.01505,0,0,0,0,0,0,0,0,1.707,-15.669,0,-416.36,0,-124.74,372.01,102,1,1.36,0,-1.36,0
-7.782e-24,0.015058,0,0,0,0,0,0,0,0,1.6728,-15.603,0,-414.47,0,-124.18,370.3,102,1,1.365,0,-1.365,0
-7.7892e-24,0.015065,0,0,0,0,0,0,0,0,1.6335,-15.537,0,-412.58,0,-123.62,368.58,102,1,1.37,0,-1.37,0
-7.7962e-24,0.015073,0,0,0,0,0,0,0,0,1.5891,-15.469,0,-410.68,0,-123.06,366.87,102,1,1.375,0,-1.375,0
-7.8029e-24,0.01508,0,0,0,0,0,0,0,0,1.5396,-15.401,0,-408.8,0,-122.51,365.16,102,1,1.38,0,-1.38,0
-7.8093e-24,0.015088,0,0,0,0,0,0,0,0,1.4849,-15.331,0,-406.91,0,-121.95,363.44,102,1,1.385,0,-1.385,0
-7.8156e-24,0.015095,0,0,0,0,0,0,0,0,1.4252,-15.261,0,-405.02,0,-121.4,361.72,102,1,1.39,0,-1.39,0
-7.8215e-24,0.015103,0,0,0,0,0,0,0,0,1.3603,-15.189,0,-403.14,0,-120.85,360,102,1,1.395,0,-1.395,0
-7.8273e-24,0.01511,0,0,0,0,0,0,0,0,1.2903,-15.117,0,-401.26,0,-120.31,358.27,102,1,1.4,0,-1.4,0
-7.8328e-24,0.015118,0,0,0,0,0,0,0,0,1.2152,-15.044,0,-399.38,0,-119.76,356.55,102,1,1.405,0,-1.405,0
-7.838e-24,0.015125,0,0,0,0,0,0,0,0,1.135,-14.97,0,-397.51,0,-119.22,354.82,102,1,1.41,0,-1.41,0
-7.8431e-24,0.015133,0,0,0,0,0,0,0,0,1.0497,-14.894,0,-395.64,0,-118.68,353.09,102,1,1.415,0,-1.415,0
-7.8478e-24,0.01514,0,0,0,0,0,0,0,0,0.95921,-14.818,0,-393.76,0,-118.15,351.36,102,1,1.42,0,-1.42,0
-7.8524e-24,0.015147,0,0,0,0,0,0,0,0,0.86365,-14.741,0,-391.9,0,-117.61,349.63,102,1,1.425,0,-1.425,0
-7.8567e-24,0.015155,0,0,0,0,0,0,0,0,0.76297,-14.663,0,-390.03,0,-117.08,347.89,102,1,1.43,0,-1.43,0
-7.8607e-24,0.015162,0,0,0,0,0,0,0,0,0.65718,-14.584,0,-388.17,0,-116.55,346.15,102,1,1.435,0,-1.435,0
-7.8646e-24,0.015169,0,0,0,0,0,0,0,0,0.54628,-14.505,0,-386.3,0,-116.02,344.41,102,1,1.44,0,-1.44,0
-7.8681e-24,0.015176,0,0,0,0,0,0,0,0,0.43026,-14.424,0,-384.44,0,-115.49,342.67,102,1,1.445,0,-1.445,0
-7.8715e-24,0.015183,0,0,0,0,0,0,0,0,0.30913,-14.342,0,-382.59,0,-114.97,340.93,102,1,1.45,0,-1.45,0
-7.8746e-24,0.015191,0,0,0,0,0,0,0,0,0.18288,-14.26,0,-380.73,0,-114.45,339.19,102,1,1.455,0,-1.455,0
-7.8774e-24,0.015198,0,0,0,0,0,0,0,0,0.051521,-14.176,0,-378.88,0,-113.93,337.44,102,1,1.46,0,-1.46,0
-7.88e-24,0.015205,0,0,0,0,0,0,0,0,-0.084954,-14.091,0,-377.03,0,-113.41,335.69,102,1,1.465,0,-1.465,0
-7.8824e-24,0.015212,0,0,0,0,0,0,0,0,-0.22654,-14.006,0,-375.18,0,-112.9,333.94,102,1,1.47,0,-1.47,0
-7.8845e-24,0.015219,0,0,0,0,0,0,0,0,-0.37325,-13.92,0,-373.33,0,-112.38,332.19,102,1,1.475,0,-1.475,0
-7.8864e-24,0.015226,0,0,0,0,0,0,0,0,-0.52507,-13.832,0,-371.49,0,-111.87,330.43,102,1,1.48,0,-1.48,0
-7.888e-24,0.015233,0,0,0,0,0,0,0,0,-0.682,-13.744,0,-369.65,0,-111.36,328.68,102,1,1.485,0,-1.485,0
-7.8895e-24,0.01524,0,0,0,0,0,0,0,0,-0.84404,-13.655,0,-367.81,0,-110.86,326.92,102,1,1.49,0,-1.49,0
-7.8906e-24,0.015247,0,0,0,0,0,0,0,0,-1.0112,-13.565,0,-365.97,0,-110.35,325.16,102,1,1.495,0,-1.495,0
-7.8915e-24,0.015254,0,0,0,0,0,0,0,0,-1.1835,-13.474,0,-364.13,0,-109.85,323.39,102,1,1.5,0,-1.5,0
-7.8922e-24,0.01526,0,0,0,0,0,0,0,0,-1.3609,-13.382,0,-362.3,0,-109.35,321.63,102,1,1.505,0,-1.505,0
-7.8927e-24,0.015267,0,0,0,0,0,0,0,0,-1.5434,-13.289,0,-360.47,0,-108.86,319.86,102,1,1.51,0,-1.51,0
-7.8929e-24,0.015274,0,0,0,0,0,0,0,0,-1.731,-13.195,0,-358.64,0,-108.36,318.1,102,1,1.515,0,-1.515,0
-7.8928e-24,0.015281,0,0,0,0,0,0,0,0,-1.9237,-13.1,0,-356.82,0,-107.87,316.33,102,1,1.52,0,-1.52,0
-7.8925e-24,0.015288,0,0,0,0,0,0,0,0,-2.1216,-13.004,0,-354.99,0,-107.38,314.55,102,1,1.525,0,-1.525,0
-7.892e-24,0.015294,0,0,0,0,0,0,0,0,-2.3245,-12.907,0,-353.17,0,-106.89,312.78,102,1,1.53,0,-1.53,0
-7.8913e-24,0.015301,0,0,0,0,0,0,0,0,-2.5326,-12.81,0,-351.35,0,-106.4,311,102,1,1.535,0,-1.535,0
-7.8902e-24,0.015308,0,0,0,0,0,0,0,0,-2.7457,-12.711,0,-349.53,0,-105.92,309.23,102,1,1.54,0,-1.54,0
-7.889e-24,0.015314,0,0,0,0,0,0,0,0,-2.9638,-12.612,0,-347.72,0,-105.44,307.45,102,1,1.545,0,-1.545,0
-7.8875e-24,0.015321,0,0,0,0,0,0,0,0,-3.1871,-12.511,0,-345.91,0,-104.96,305.67,102,1,1.55,0,-1.55,0
