"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.2144e-25,0.013265,0,0,0,0,0,0,0,0,-31.989,15.807,0,-596.79,0,-189.57,505.53,102,1,0.765,0,-0.765,0
-5.2122e-25,0.013278,0,0,0,0,0,0,0,0,-31.887,15.345,0,-592.92,0,-188.36,502.13,102,1,0.77,0,-0.77,0
-5.2093e-25,0.013292,0,0,0,0,0,0,0,0,-31.82,14.891,0,-589.09,0,-187.18,498.73,102,1,0.775,0,-0.775,0
-5.2058e-25,0.013305,0,0,0,0,0,0,0,0,-31.789,14.445,0,-585.28,0,-186.02,495.33,102,1,0.78,0,-0.78,0
-5.2017e-25,0.013318,0,0,0,0,0,0,0,0,-31.793,14.007,0,-581.51,0,-184.87,491.94,102,1,0.785,0,-0.785,0
-5.1969e-25,0.013331,0,0,0,0,0,0,0,0,-31.831,13.577,0,-577.78,0,-183.75,488.55,102,1,0.79,0,-0.79,0
-5.1914e-25,0.013344,0,0,0,0,0,0,0,0,-31.905,13.155,0,-574.07,0,-182.65,485.16,102,1,0.795,0,-0.795,0
-5.1854e-25,0.013357,0,0,0,0,0,0,0,0,-32.014,12.741,0,-570.4,0,-181.57,481.78,102,1,0.8,0,-0.8,0
-5.1787e-25,0.013369,0,0,0,0,0,0,0,0,-32.159,12.335,0,-566.76,0,-180.51,478.4,102,1,0.805,0,-0.805,0
-5.1713e-25,0.013382,0,0,0,0,0,0,0,0,-32.338,11.938,0,-563.16,0,-179.47,475.02,102,1,0.81,0,-0.81,0
-5.1633e-25,0.013394,0,0,0,0,0,0,0,0,-32.552,11.548,0,-559.59,0,-178.45,471.65,102,1,0.815,0,-0.815,0
-5.1547e-25,0.013407,0,0,0,0,0,0,0,0,-32.802,11.166,0,-556.05,0,-177.45,468.28,102,1,0.82,0,-0.82,0
-5.1454e-25,0.013419,0,0,0,0,0,0,0,0,-33.087,10.792,0,-552.54,0,-176.47,464.91,102,1,0.825,0,-0.825,0
-5.1355e-25,0.013432,0,0,0,0,0,0,0,0,-33.407,10.427,0,-549.07,0,-175.52,461.55,102,1,0.83,0,-0.83,0
-5.1249e-25,0.013444,0,0,0,0,0,0,0,0,-33.762,10.069,0,-545.63,0,-174.58,458.19,102,1,0.835,0,-0.835,0
-5.1137e-25,0.013456,0,0,0,0,0,0,0,0,-34.152,9.7195,0,-542.22,0,-173.66,454.83,102,1,0.84,0,-0.84,0
-5.1018e-25,0.013468,0,0,0,0,0,0,0,0,-34.577,9.378,0,-538.85,0,-172.77,451.48,102,1,0.845,0,-0.845,0
-5.0894e-25,0.01348,0,0,0,0,0,0,0,0,-35.038,9.0445,0,-535.51,0,-171.89,448.13,102,1,0.85,0,-0.85,0
-5.0762e-25,0.013492,0,0,0,0,0,0,0,0,-35.533,8.719,0,-532.2,0,-171.04,444.78,102,1,0.855,0,-0.855,0
-5.0624e-25,0.013503,0,0,0,0,0,0,0,0,-36.064,8.4016,0,-528.92,0,-170.2,441.44,102,1,0.86,0,-0.86,0
-5.048e-25,0.013515,0,0,0,0,0,0,0,0,-36.63,8.0922,0,-525.68,0,-169.39,438.1,102,1,0.865,0,-0.865,0
-5.033e-25,0.013527,0,0,0,0,0,0,0,0,-37.231,7.7909,0,-522.47,0,-168.6,434.76,102,1,0.87,0,-0.87,0
-5.0173e-25,0.013538,0,0,0,0,0,0,0,0,-37.867,7.4976,0,-519.29,0,-167.83,431.43,102,1,0.875,0,-0.875,0
-5.0009e-25,0.01355,0,0,0,0,0,0,0,0,-38.538,7.2123,0,-516.15,0,-167.08,428.1,102,1,0.88,0,-0.88,0
-4.9839e-25,0.013561,0,0,0,0,0,0,0,0,-39.244,6.9351,0,-513.04,0,-166.35,424.77,102,1,0.885,0,-0.885,0
-4.9663e-25,0.013572,0,0,0,0,0,0,0,0,-39.986,6.6658,0,-509.96,0,-165.64,421.45,102,1,0.89,0,-0.89,0
-4.948e-25,0.013583,0,0,0,0,0,0,0,0,-40.763,6.4047,0,-506.91,0,-164.95,418.13,102,1,0.895,0,-0.895,0
-4.9291e-25,0.013594,0,0,0,0,0,0,0,0,-41.574,6.1516,0,-503.9,0,-164.28,414.82,102,1,0.9,0,-0.9,0
-4.9096e-25,0.013605,0,0,0,0,0,0,0,0,-42.421,5.9065,0,-500.92,0,-163.63,411.5,102,1,0.905,0,-0.905,0
-4.8894e-25,0.013616,0,0,0,0,0,0,0,0,-43.303,5.6694,0,-497.98,0,-163,408.2,102,1,0.91,0,-0.91,0
-4.8686e-25,0.013627,0,0,0,0,0,0,0,0,-44.22,5.4404,0,-495.06,0,-162.4,404.89,102,1,0.915,0,-0.915,0
-4.8471e-25,0.013637,0,0,0,0,0,0,0,0,-45.173,5.2194,0,-492.18,0,-161.81,401.59,102,1,0.92,0,-0.92,0
-4.825e-25,0.013648,0,0,0,0,0,0,0,0,-46.16,5.0064,0,-489.34,0,-161.24,398.29,102,1,0.925,0,-0.925,0
-4.8022e-25,0.013659,0,0,0,0,0,0,0,0,-47.183,4.8015,0,-486.52,0,-160.7,394.99,102,1,0.93,0,-0.93,0
-4.7788e-25,0.013669,0,0,0,0,0,0,0,0,-48.24,4.6047,0,-483.74,0,-160.17,391.7,102,1,0.935,0,-0.935,0
-4.7547e-25,0.013679,0,0,0,0,0,0,0,0,-49.333,4.4158,0,-480.99,0,-159.67,388.41,102,1,0.94,0,-0.94,0
-4.7301e-25,0.01369,0,0,0,0,0,0,0,0,-50.461,4.235,0,-478.28,0,-159.19,385.13,102,1,0.945,0,-0.945,0
-4.7047e-25,0.0137,0,0,0,0,0,0,0,0,-51.624,4.0623,0,-475.59,0,-158.72,381.85,102,1,0.95,0,-0.95,0
-4.6788e-25,0.01371,0,0,0,0,0,0,0,0,-52.823,3.8975,0,-472.94,0,-158.28,378.57,102,1,0.955,0,-0.955,0
-4.6521e-25,0.01372,0,0,0,0,0,0,0,0,-54.056,3.7408,0,-470.33,0,-157.86,375.29,102,1,0.96,0,-0.96,0
-4.6249e-25,0.01373,0,0,0,0,0,0,0,0,-55.324,3.5922,0,-467.74,0,-157.46,372.02,102,1,0.965,0,-0.965,0
-4.597e-25,0.013739,0,0,0,0,0,0,0,0,-56.628,3.4516,0,-465.19,0,-157.08,368.75,102,1,0.97,0,-0.97,0
-4.5684e-25,0.013749,0,0,0,0,0,0,0,0,-57.967,3.319,0,-462.67,0,-156.72,365.49,102,1,0.975,0,-0.975,0
-4.5393e-25,0.013759,0,0,0,0,0,0,0,0,-59.341,3.1944,0,-460.19,0,-156.38,362.23,102,1,0.98,0,-0.98,0
-4.5094e-25,0.013768,0,0,0,0,0,0,0,0,-60.75,3.0779,0,-457.74,0,-156.06,358.97,102,1,0.985,0,-0.985,0
-4.479e-25,0.013778,0,0,0,0,0,0,0,0,-62.194,2.9694,0,-455.32,0,-155.77,355.72,102,1,0.99,0,-0.99,0
-4.4479e-25,0.013787,0,0,0,0,0,0,0,0,-63.673,2.869,0,-452.93,0,-155.49,352.46,102,1,0.995,0,-0.995,0
-4.4161e-25,0.013796,0,0,0,0,0,0,0,0,-65.188,2.7766,0,-450.58,0,-155.23,349.22,102,1,1,0,-1,0
-4.3837e-25,0.013805,0,0,0,0,0,0,0,0,-66.737,2.6922,0,-448.26,0,-155,345.97,102,1,1.005,0,-1.005,0
-4.3507e-25,0.013814,0,0,0,0,0,0,0,0,-68.322,2.6159,0,-445.97,0,-154.78,342.73,102,1,1.01,0,-1.01,0
-4.317e-25,0.013823,0,0,0,0,0,0,0,0,-69.942,2.5476,0,-443.72,0,-154.59,339.49,102,1,1.015,0,-1.015,0
-4.2827e-25,0.013832,0,0,0,0,0,0,0,0,-71.597,2.4874,0,-441.49,0,-154.41,336.26,102,1,1.02,0,-1.02,0
-4.2477e-25,0.013841,0,0,0,0,0,0,0,0,-73.287,2.4352,0,-439.31,0,-154.26,333.03,102,1,1.025,0,-1.025,0
-4.2121e-25,0.01385,0,0,0,0,0,0,0,0,-75.012,2.391,0,-437.15,0,-154.13,329.8,102,1,1.03,0,-1.03,0
-4.2424e-25,0.013859,0,0,0,0,0,0,0,0,-74.934,2.1586,0,-435.85,0,-153.71,328.71,102,1,1.035,0,-1.035,0
-4.2751e-25,0.013869,0,0,0,0,0,0,0,0,-74.773,1.9222,0,-434.58,0,-153.28,327.71,102,1,1.04,0,-1.04,0
-4.3073e-25,0.013878,0,0,0,0,0,0,0,0,-74.609,1.6907,0,-433.32,0,-152.85,326.72,102,1,1.045,0,-1.045,0
-4.3388e-25,0.013888,0,0,0,0,0,0,0,0,-74.445,1.464,0,-432.06,0,-152.42,325.72,102,1,1.05,0,-1.05,0
-4.3698e-25,0.013897,0,0,0,0,0,0,0,0,-74.279,1.2421,0,-430.8,0,-151.98,324.73,102,1,1.055,0,-1.055,0
-4.4002e-25,0.013906,0,0,0,0,0,0,0,0,-74.111,1.0251,0,-429.54,0,-151.55,323.75,102,1,1.06,0,-1.06,0
-4.43e-25,0.013916,0,0,0,0,0,0,0,0,-73.942,0.81283,0,-428.29,0,-151.12,322.77,102,1,1.065,0,-1.065,0
-4.4592e-25,0.013925,0,0,0,0,0,0,0,0,-73.771,0.60545,0,-427.03,0,-150.69,321.79,102,1,1.07,0,-1.07,0
-4.4879e-25,0.013934,0,0,0,0,0,0,0,0,-73.599,0.4029,0,-425.78,0,-150.26,320.81,102,1,1.075,0,-1.075,0
-4.516e-25,0.013944,0,0,0,0,0,0,0,0,-73.425,0.20518,0,-424.53,0,-149.83,319.83,102,1,1.08,0,-1.08,0
-4.5435e-25,0.013953,0,0,0,0,0,0,0,0,-73.249,0.012282,0,-423.28,0,-149.4,318.86,102,1,1.085,0,-1.085,0
-4.5704e-25,0.013962,0,0,0,0,0,0,0,0,-73.073,-0.17578,0,-422.03,0,-148.97,317.89,102,1,1.09,0,-1.09,0
-4.5967e-25,0.013971,0,0,0,0,0,0,0,0,-72.894,-0.35902,0,-420.79,0,-148.54,316.92,102,1,1.095,0,-1.095,0
-4.6225e-25,0.01398,0,0,0,0,0,0,0,0,-72.714,-0.53742,0,-419.55,0,-148.11,315.96,102,1,1.1,0,-1.1,0
-4.6477e-25,0.01399,0,0,0,0,0,0,0,0,-72.533,-0.711,0,-418.3,0,-147.68,315,102,1,1.105,0,-1.105,0
-4.6723e-25,0.013999,0,0,0,0,0,0,0,0,-72.35,-0.87974,0,-417.06,0,-147.25,314.04,102,1,1.11,0,-1.11,0
-4.6964e-25,0.014008,0,0,0,0,0,0,0,0,-72.165,-1.0437,0,-415.83,0,-146.82,313.09,102,1,1.115,0,-1.115,0
-4.7198e-25,0.014017,0,0,0,0,0,0,0,0,-71.979,-1.2027,0,-414.59,0,-146.39,312.13,102,1,1.12,0,-1.12,0
-4.7427e-25,0.014026,0,0,0,0,0,0,0,0,-71.791,-1.357,0,-413.35,0,-145.96,311.18,102,1,1.125,0,-1.125,0
-4.765e-25,0.014035,0,0,0,0,0,0,0,0,-71.602,-1.5064,0,-412.12,0,-145.53,310.24,102,1,1.13,0,-1.13,0
-4.7868e-25,0.014044,0,0,0,0,0,0,0,0,-71.411,-1.651,0,-410.89,0,-145.1,309.29,102,1,1.135,0,-1.135,0
-4.8079e-25,0.014053,0,0,0,0,0,0,0,0,-71.219,-1.7908,0,-409.66,0,-144.67,308.35,102,1,1.14,0,-1.14,0
-4.8285e-25,0.014062,0,0,0,0,0,0,0,0,-71.025,-1.9257,0,-408.43,0,-144.24,307.41,102,1,1.145,0,-1.145,0
-4.8485e-25,0.01407,0,0,0,0,0,0,0,0,-70.83,-2.0558,0,-407.21,0,-143.81,306.48,102,1,1.15,0,-1.15,0
-4.8679e-25,0.014079,0,0,0,0,0,0,0,0,-70.633,-2.1811,0,-405.98,0,-143.38,305.54,102,1,1.155,0,-1.155,0
-4.8867e-25,0.014088,0,0,0,0,0,0,0,0,-70.434,-2.3016,0,-404.76,0,-142.95,304.61,102,1,1.16,0,-1.16,0
-4.905e-25,0.014097,0,0,0,0,0,0,0,0,-70.235,-2.4172,0,-403.54,0,-142.53,303.68,102,1,1.165,0,-1.165,0
-4.9227e-25,0.014106,0,0,0,0,0,0,0,0,-70.033,-2.528,0,-402.32,0,-142.1,302.76,102,1,1.17,0,-1.17,0
-4.9398e-25,0.014114,0,0,0,0,0,0,0,0,-69.83,-2.6339,0,-401.1,0,-141.67,301.84,102,1,1.175,0,-1.175,0
-4.9563e-25,0.014123,0,0,0,0,0,0,0,0,-69.625,-2.7351,0,-399.88,0,-141.24,300.92,102,1,1.18,0,-1.18,0
-4.9723e-25,0.014132,0,0,0,0,0,0,0,0,-69.419,-2.8314,0,-398.67,0,-140.81,300,102,1,1.185,0,-1.185,0
-4.9877e-25,0.01414,0,0,0,0,0,0,0,0,-69.212,-2.9229,0,-397.46,0,-140.38,299.09,102,1,1.19,0,-1.19,0
-5.0025e-25,0.014149,0,0,0,0,0,0,0,0,-69.003,-3.0095,0,-396.25,0,-139.95,298.18,102,1,1.195,0,-1.195,0
-5.0167e-25,0.014157,0,0,0,0,0,0,0,0,-68.792,-3.0913,0,-395.04,0,-139.52,297.27,102,1,1.2,0,-1.2,0
-5.0303e-25,0.014166,0,0,0,0,0,0,0,0,-68.58,-3.1683,0,-393.83,0,-139.1,296.36,102,1,1.205,0,-1.205,0
-5.0434e-25,0.014175,0,0,0,0,0,0,0,0,-68.366,-3.2405,0,-392.63,0,-138.67,295.46,102,1,1.21,0,-1.21,0
-5.0559e-25,0.014183,0,0,0,0,0,0,0,0,-68.151,-3.3078,0,-391.42,0,-138.24,294.56,102,1,1.215,0,-1.215,0
-5.0678e-25,0.014191,0,0,0,0,0,0,0,0,-67.934,-3.3703,0,-390.22,0,-137.81,293.66,102,1,1.22,0,-1.22,0
-5.0791e-25,0.0142,0,0,0,0,0,0,0,0,-67.715,-3.4279,0,-389.02,0,-137.38,292.77,102,1,1.225,0,-1.225,0
-5.0899e-25,0.014208,0,0,0,0,0,0,0,0,-67.495,-3.4808,0,-387.82,0,-136.95,291.88,102,1,1.23,0,-1.23,0
-5.1001e-25,0.014217,0,0,0,0,0,0,0,0,-67.274,-3.5288,0,-386.62,0,-136.53,290.99,102,1,1.235,0,-1.235,0
-5.1097e-25,0.014225,0,0,0,0,0,0,0,0,-67.051,-3.572,0,-385.43,0,-136.1,290.1,102,1,1.24,0,-1.24,0
-5.1187e-25,0.014233,0,0,0,0,0,0,0,0,-66.826,-3.6103,0,-384.23,0,-135.67,289.22,102,1,1.245,0,-1.245,0
-5.1272e-25,0.014242,0,0,0,0,0,0,0,0,-66.6,-3.6438,0,-383.04,0,-135.24,288.34,102,1,1.25,0,-1.25,0
-5.135e-25,0.01425,0,0,0,0,0,0,0,0,-66.373,-3.6725,0,-381.85,0,-134.81,287.46,102,1,1.255,0,-1.255,0
-5.1423e-25,0.014258,0,0,0,0,0,0,0,0,-66.144,-3.6964,0,-380.66,0,-134.39,286.59,102,1,1.26,0,-1.26,0
-5.149e-25,0.014266,0,0,0,0,0,0,0,0,-65.913,-3.7154,0,-379.48,0,-133.96,285.72,102,1,1.265,0,-1.265,0
-5.1552e-25,0.014274,0,0,0,0,0,0,0,0,-65.681,-3.7296,0,-378.29,0,-133.53,284.85,102,1,1.27,0,-1.27,0
-5.1607e-25,0.014283,0,0,0,0,0,0,0,0,-65.447,-3.739,0,-377.11,0,-133.1,283.98,102,1,1.275,0,-1.275,0
-5.1657e-25,0.014291,0,0,0,0,0,0,0,0,-65.212,-3.7435,0,-375.93,0,-132.68,283.12,102,1,1.28,0,-1.28,0
-5.1701e-25,0.014299,0,0,0,0,0,0,0,0,-64.975,-3.7432,0,-374.75,0,-132.25,282.26,102,1,1.285,0,-1.285,0
-5.1739e-25,0.014307,0,0,0,0,0,0,0,0,-64.736,-3.7381,0,-373.57,0,-131.82,281.4,102,1,1.29,0,-1.29,0
-5.1772e-25,0.014315,0,0,0,0,0,0,0,0,-64.497,-3.7282,0,-372.39,0,-131.4,280.54,102,1,1.295,0,-1.295,0
-5.1799e-25,0.014323,0,0,0,0,0,0,0,0,-64.255,-3.7134,0,-371.22,0,-130.97,279.69,102,1,1.3,0,-1.3,0
-5.182e-25,0.014331,0,0,0,0,0,0,0,0,-64.012,-3.6938,0,-370.05,0,-130.54,278.84,102,1,1.305,0,-1.305,0
-5.1835e-25,0.014339,0,0,0,0,0,0,0,0,-63.768,-3.6693,0,-368.88,0,-130.11,277.99,102,1,1.31,0,-1.31,0
-5.1844e-25,0.014347,0,0,0,0,0,0,0,0,-63.522,-3.6401,0,-367.71,0,-129.69,277.15,102,1,1.315,0,-1.315,0
-5.1848e-25,0.014355,0,0,0,0,0,0,0,0,-63.274,-3.606,0,-366.54,0,-129.26,276.31,102,1,1.32,0,-1.32,0
-5.1846e-25,0.014362,0,0,0,0,0,0,0,0,-63.025,-3.5671,0,-365.37,0,-128.83,275.47,102,1,1.325,0,-1.325,0
-5.1838e-25,0.01437,0,0,0,0,0,0,0,0,-62.774,-3.5233,0,-364.21,0,-128.41,274.63,102,1,1.33,0,-1.33,0
-5.1824e-25,0.014378,0,0,0,0,0,0,0,0,-62.522,-3.4747,0,-363.05,0,-127.98,273.8,102,1,1.335,0,-1.335,0
-5.1805e-25,0.014386,0,0,0,0,0,0,0,0,-62.268,-3.4213,0,-361.89,0,-127.55,272.97,102,1,1.34,0,-1.34,0
-5.1779e-25,0.014393,0,0,0,0,0,0,0,0,-62.013,-3.3631,0,-360.73,0,-127.13,272.14,102,1,1.345,0,-1.345,0
-5.1748e-25,0.014401,0,0,0,0,0,0,0,0,-61.757,-3.3001,0,-359.57,0,-126.7,271.32,102,1,1.35,0,-1.35,0
-5.1711e-25,0.014409,0,0,0,0,0,0,0,0,-61.498,-3.2322,0,-358.41,0,-126.28,270.5,102,1,1.355,0,-1.355,0
-5.1669e-25,0.014416,0,0,0,0,0,0,0,0,-61.239,-3.1595,0,-357.26,0,-125.85,269.68,102,1,1.36,0,-1.36,0
-5.1621e-25,0.014424,0,0,0,0,0,0,0,0,-60.977,-3.082,0,-356.11,0,-125.42,268.86,102,1,1.365,0,-1.365,0
-5.1567e-25,0.014432,0,0,0,0,0,0,0,0,-60.714,-2.9996,0,-354.96,0,-125,268.05,102,1,1.37,0,-1.37,0
-5.1507e-25,0.014439,0,0,0,0,0,0,0,0,-60.45,-2.9125,0,-353.81,0,-124.57,267.24,102,1,1.375,0,-1.375,0
-5.1441e-25,0.014447,0,0,0,0,0,0,0,0,-60.184,-2.8205,0,-352.66,0,-124.15,266.43,102,1,1.38,0,-1.38,0
-5.137e-25,0.014454,0,0,0,0,0,0,0,0,-59.917,-2.7236,0,-351.52,0,-123.72,265.62,102,1,1.385,0,-1.385,0
-5.1292e-25,0.014462,0,0,0,0,0,0,0,0,-59.648,-2.622,0,-350.38,0,-123.3,264.82,102,1,1.39,0,-1.39,0
-5.1209e-25,0.014469,0,0,0,0,0,0,0,0,-59.377,-2.5155,0,-349.23,0,-122.87,264.02,102,1,1.395,0,-1.395,0
-5.1121e-25,0.014477,0,0,0,0,0,0,0,0,-59.105,-2.4042,0,-348.09,0,-122.45,263.22,102,1,1.4,0,-1.4,0
-5.1026e-25,0.014484,0,0,0,0,0,0,0,0,-58.832,-2.2881,0,-346.96,0,-122.02,262.43,102,1,1.405,0,-1.405,0
-5.0926e-25,0.014491,0,0,0,0,0,0,0,0,-58.556,-2.1671,0,-345.82,0,-121.6,261.64,102,1,1.41,0,-1.41,0
-5.082e-25,0.014499,0,0,0,0,0,0,0,0,-58.28,-2.0413,0,-344.69,0,-121.17,260.85,102,1,1.415,0,-1.415,0
-5.0708e-25,0.014506,0,0,0,0,0,0,0,0,-58.002,-1.9107,0,-343.55,0,-120.75,260.07,102,1,1.42,0,-1.42,0
-5.0591e-25,0.014513,0,0,0,0,0,0,0,0,-57.722,-1.7753,0,-342.42,0,-120.32,259.28,102,1,1.425,0,-1.425,0
-5.0467e-25,0.01452,0,0,0,0,0,0,0,0,-57.441,-1.635,0,-341.29,0,-119.9,258.5,102,1,1.43,0,-1.43,0
-5.0338e-25,0.014528,0,0,0,0,0,0,0,0,-57.158,-1.4899,0,-340.17,0,-119.47,257.73,102,1,1.435,0,-1.435,0
-5.0203e-25,0.014535,0,0,0,0,0,0,0,0,-56.873,-1.34,0,-339.04,0,-119.05,256.95,102,1,1.44,0,-1.44,0
-5.0062e-25,0.014542,0,0,0,0,0,0,0,0,-56.588,-1.1852,0,-337.91,0,-118.62,256.18,102,1,1.445,0,-1.445,0
-4.9916e-25,0.014549,0,0,0,0,0,0,0,0,-56.3,-1.0257,0,-336.79,0,-118.2,255.41,102,1,1.45,0,-1.45,0
-4.9764e-25,0.014556,0,0,0,0,0,0,0,0,-56.011,-0.86129,0,-335.67,0,-117.77,254.64,102,1,1.455,0,-1.455,0
-4.9606e-25,0.014563,0,0,0,0,0,0,0,0,-55.721,-0.69207,0,-334.55,0,-117.35,253.88,102,1,1.46,0,-1.46,0
-4.9442e-25,0.01457,0,0,0,0,0,0,0,0,-55.429,-0.51802,0,-333.44,0,-116.92,253.12,102,1,1.465,0,-1.465,0
-4.9273e-25,0.014577,0,0,0,0,0,0,0,0,-55.135,-0.33915,0,-332.32,0,-116.5,252.36,102,1,1.47,0,-1.47,0
-4.9097e-25,0.014584,0,0,0,0,0,0,0,0,-54.84,-0.15545,0,-331.21,0,-116.08,251.61,102,1,1.475,0,-1.475,0
-4.8916e-25,0.014591,0,0,0,0,0,0,0,0,-54.544,0.033079,0,-330.09,0,-115.65,250.85,102,1,1.48,0,-1.48,0
-4.8729e-25,0.014598,0,0,0,0,0,0,0,0,-54.245,0.22643,0,-328.98,0,-115.23,250.11,102,1,1.485,0,-1.485,0
-4.8537e-25,0.014605,0,0,0,0,0,0,0,0,-53.946,0.42461,0,-327.87,0,-114.8,249.36,102,1,1.49,0,-1.49,0
-4.8338e-25,0.014612,0,0,0,0,0,0,0,0,-53.644,0.62761,0,-326.77,0,-114.38,248.61,102,1,1.495,0,-1.495,0
-4.8134e-25,0.014619,0,0,0,0,0,0,0,0,-53.342,0.83544,0,-325.66,0,-113.96,247.87,102,1,1.5,0,-1.5,0
-4.7924e-25,0.014625,0,0,0,0,0,0,0,0,-53.037,1.0481,0,-324.56,0,-113.53,247.14,102,1,1.505,0,-1.505,0
-4.7709e-25,0.014632,0,0,0,0,0,0,0,0,-52.732,1.2656,0,-323.46,0,-113.11,246.4,102,1,1.51,0,-1.51,0
-4.7487e-25,0.014639,0,0,0,0,0,0,0,0,-52.424,1.4879,0,-322.36,0,-112.68,245.67,102,1,1.515,0,-1.515,0
-4.726e-25,0.014646,0,0,0,0,0,0,0,0,-52.115,1.715,0,-321.26,0,-112.26,244.94,102,1,1.52,0,-1.52,0
-4.7027e-25,0.014652,0,0,0,0,0,0,0,0,-51.805,1.947,0,-320.16,0,-111.84,244.21,102,1,1.525,0,-1.525,0
-4.6788e-25,0.014659,0,0,0,0,0,0,0,0,-51.493,2.1838,0,-319.07,0,-111.41,243.48,102,1,1.53,0,-1.53,0
-4.6544e-25,0.014666,0,0,0,0,0,0,0,0,-51.179,2.4254,0,-317.97,0,-110.99,242.76,102,1,1.535,0,-1.535,0
-4.6293e-25,0.014672,0,0,0,0,0,0,0,0,-50.864,2.6718,0,-316.88,0,-110.57,242.04,102,1,1.54,0,-1.54,0
-4.6037e-25,0.014679,0,0,0,0,0,0,0,0,-50.548,2.9231,0,-315.79,0,-110.14,241.33,102,1,1.545,0,-1.545,0
-4.5775e-25,0.014685,0,0,0,0,0,0,0,0,-50.23,3.1792,0,-314.7,0,-109.72,240.61,102,1,1.55,0,-1.55,0
-4.5508e-25,0.014692,0,0,0,0,0,0,0,0,-49.91,3.4401,0,-313.62,0,-109.3,239.9,102,1,1.555,0,-1.555,0
-4.5234e-25,0.014698,0,0,0,0,0,0,0,0,-49.589,3.7058,0,-312.53,0,-108.88,239.2,102,1,1.56,0,-1.56,0
-4.4955e-25,0.014705,0,0,0,0,0,0,0,0,-49.266,3.9764,0,-311.45,0,-108.45,238.49,102,1,1.565,0,-1.565,0
-4.467e-25,0.014711,0,0,0,0,0,0,0,0,-48.942,4.2518,0,-310.37,0,-108.03,237.79,102,1,1.57,0,-1.57,0
-4.438e-25,0.014717,0,0,0,0,0,0,0,0,-48.616,4.532,0,-309.29,0,-107.61,237.09,102,1,1.575,0,-1.575,0
-4.4083e-25,0.014724,0,0,0,0,0,0,0,0,-48.289,4.8171,0,-308.21,0,-107.19,236.39,102,1,1.58,0,-1.58,0
-4.3781e-25,0.01473,0,0,0,0,0,0,0,0,-47.96,5.107,0,-307.14,0,-106.76,235.7,102,1,1.585,0,-1.585,0
-4.3473e-25,0.014736,0,0,0,0,0,0,0,0,-47.63,5.4017,0,-306.06,0,-106.34,235.01,102,1,1.59,0,-1.59,0
-4.3159e-25,0.014743,0,0,0,0,0,0,0,0,-47.298,5.7012,0,-304.99,0,-105.92,234.32,102,1,1.595,0,-1.595,0
-4.2839e-25,0.014749,0,0,0,0,0,0,0,0,-46.964,6.0055,0,-303.92,0,-105.5,233.63,102,1,1.6,0,-1.6,0
-4.2514e-25,0.014755,0,0,0,0,0,0,0,0,-46.629,6.3147,0,-302.85,0,-105.07,232.95,102,1,1.605,0,-1.605,0
-4.2183e-25,0.014761,0,0,0,0,0,0,0,0,-46.293,6.6287,0,-301.78,0,-104.65,232.27,102,1,1.61,0,-1.61,0
-4.1846e-25,0.014768,0,0,0,0,0,0,0,0,-45.955,6.9476,0,-300.72,0,-104.23,231.59,102,1,1.615,0,-1.615,0
-4.1503e-25,0.014774,0,0,0,0,0,0,0,0,-45.615,7.2712,0,-299.65,0,-103.81,230.92,102,1,1.62,0,-1.62,0
-4.1155e-25,0.01478,0,0,0,0,0,0,0,0,-45.274,7.5997,0,-298.59,0,-103.39,230.25,102,1,1.625,0,-1.625,0
-4.0801e-25,0.014786,0,0,0,0,0,0,0,0,-44.931,7.933,0,-297.53,0,-102.96,229.58,102,1,1.63,0,-1.63,0
-4.098e-25,0.014792,0,0,0,0,0,0,0,0,-44.931,7.9056,0,-296.82,0,-102.75,228.95,102,1,1.635,0,-1.635,0
-4.1298e-25,0.014799,0,0,0,0,0,0,0,0,-45.022,7.7812,0,-296.21,0,-102.59,228.32,102,1,1.64,0,-1.64,0
-4.1611e-25,0.014805,0,0,0,0,0,0,0,0,-45.111,7.6578,0,-295.59,0,-102.43,227.7,102,1,1.645,0,-1.645,0
-4.192e-25,0.014811,0,0,0,0,0,0,0,0,-45.2,7.5355,0,-294.98,0,-102.27,227.08,102,1,1.65,0,-1.65,0
-4.2223e-25,0.014818,0,0,0,0,0,0,0,0,-45.286,7.4142,0,-294.36,0,-102.11,226.46,102,1,1.655,0,-1.655,0
-4.2521e-25,0.014824,0,0,0,0,0,0,0,0,-45.372,7.2938,0,-293.74,0,-101.95,225.84,102,1,1.66,0,-1.66,0
-4.2814e-25,0.01483,0,0,0,0,0,0,0,0,-45.456,7.1745,0,-293.13,0,-101.79,225.23,102,1,1.665,0,-1.665,0
-4.3103e-25,0.014837,0,0,0,0,0,0,0,0,-45.538,7.0562,0,-292.51,0,-101.63,224.61,102,1,1.67,0,-1.67,0
-4.3386e-25,0.014843,0,0,0,0,0,0,0,0,-45.62,6.9389,0,-291.89,0,-101.47,223.99,102,1,1.675,0,-1.675,0
-4.3663e-25,0.014849,0,0,0,0,0,0,0,0,-45.699,6.8226,0,-291.28,0,-101.31,223.38,102,1,1.68,0,-1.68,0
