"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.013962,0,0,0,0,0,0,0,0,-71.796,11.135,0,-492.32,0,-169.83,381.58,102,1,0.97,0,-0.97,0
0,0.013974,0,0,0,0,0,0,0,0,-71.513,11.01,0,-489.68,0,-168.95,379.45,102,1,0.975,0,-0.975,0
0,0.013985,0,0,0,0,0,0,0,0,-71.23,10.884,0,-487.05,0,-168.06,377.32,102,1,0.98,0,-0.98,0
0,0.013996,0,0,0,0,0,0,0,0,-70.994,10.778,0,-484.7,0,-167.28,375.42,102,1,0.985,0,-0.985,0
0,0.014006,0,0,0,0,0,0,0,0,-70.831,10.702,0,-482.81,0,-166.66,373.86,102,1,0.99,0,-0.99,0
0,0.014015,0,0,0,0,0,0,0,0,-70.668,10.626,0,-480.92,0,-166.05,372.31,102,1,0.995,0,-0.995,0
0,0.014025,0,0,0,0,0,0,0,0,-70.505,10.55,0,-479.04,0,-165.43,370.76,102,1,1,0,-1,0
0,0.014034,0,0,0,0,0,0,0,0,-70.342,10.474,0,-477.15,0,-164.81,369.21,102,1,1.005,0,-1.005,0
0,0.014044,0,0,0,0,0,0,0,0,-70.179,10.398,0,-475.26,0,-164.19,367.66,102,1,1.01,0,-1.01,0
0,0.014053,0,0,0,0,0,0,0,0,-70.016,10.322,0,-473.37,0,-163.57,366.11,102,1,1.015,0,-1.015,0
0,0.014063,0,0,0,0,0,0,0,0,-69.853,10.246,0,-471.49,0,-162.95,364.56,102,1,1.02,0,-1.02,0
0,0.014072,0,0,0,0,0,0,0,0,-69.69,10.17,0,-469.6,0,-162.33,363.01,102,1,1.025,0,-1.025,0
0,0.014082,0,0,0,0,0,0,0,0,-69.527,10.094,0,-467.71,0,-161.71,361.45,102,1,1.03,0,-1.03,0
0,0.014092,0,0,0,0,0,0,0,0,-69.364,10.018,0,-465.82,0,-161.09,359.9,102,1,1.035,0,-1.035,0
0,0.014101,0,0,0,0,0,0,0,0,-69.201,9.9422,0,-463.93,0,-160.47,358.35,102,1,1.04,0,-1.04,0
0,0.014111,0,0,0,0,0,0,0,0,-69.038,9.8663,0,-462.05,0,-159.85,356.8,102,1,1.045,0,-1.045,0
0,0.01412,0,0,0,0,0,0,0,0,-68.875,9.7903,0,-460.16,0,-159.23,355.25,102,1,1.05,0,-1.05,0
0,0.01413,0,0,0,0,0,0,0,0,-68.713,9.7144,0,-458.27,0,-158.61,353.7,102,1,1.055,0,-1.055,0
0,0.014139,0,0,0,0,0,0,0,0,-68.55,9.6384,0,-456.38,0,-157.99,352.15,102,1,1.06,0,-1.06,0
0,0.014149,0,0,0,0,0,0,0,0,-68.387,9.5624,0,-454.5,0,-157.37,350.6,102,1,1.065,0,-1.065,0
0,0.014159,0,0,0,0,0,0,0,0,-68.224,9.4865,0,-452.61,0,-156.75,349.04,102,1,1.07,0,-1.07,0
0,0.014168,0,0,0,0,0,0,0,0,-68.061,9.4105,0,-450.72,0,-156.13,347.49,102,1,1.075,0,-1.075,0
0,0.014178,0,0,0,0,0,0,0,0,-67.898,9.3345,0,-448.83,0,-155.52,345.94,102,1,1.08,0,-1.08,0
0,0.014187,0,0,0,0,0,0,0,0,-67.735,9.2586,0,-446.95,0,-154.9,344.39,102,1,1.085,0,-1.085,0
0,0.014197,0,0,0,0,0,0,0,0,-67.572,9.1826,0,-445.06,0,-154.28,342.84,102,1,1.09,0,-1.09,0
0,0.014206,0,0,0,0,0,0,0,0,-67.409,9.1067,0,-443.17,0,-153.66,341.29,102,1,1.095,0,-1.095,0
0,0.014216,0,0,0,0,0,0,0,0,-67.246,9.0307,0,-441.28,0,-153.04,339.74,102,1,1.1,0,-1.1,0
0,0.014225,0,0,0,0,0,0,0,0,-67.083,8.9547,0,-439.39,0,-152.42,338.19,102,1,1.105,0,-1.105,0
0,0.014235,0,0,0,0,0,0,0,0,-66.92,8.8788,0,-437.51,0,-151.8,336.64,102,1,1.11,0,-1.11,0
0,0.014245,0,0,0,0,0,0,0,0,-66.757,8.8028,0,-435.62,0,-151.18,335.08,102,1,1.115,0,-1.115,0
0,0.014254,0,0,0,0,0,0,0,0,-66.594,8.7268,0,-433.73,0,-150.56,333.53,102,1,1.12,0,-1.12,0
0,0.014264,0,0,0,0,0,0,0,0,-66.431,8.6509,0,-431.84,0,-149.94,331.98,102,1,1.125,0,-1.125,0
0,0.014273,0,0,0,0,0,0,0,0,-66.268,8.5749,0,-429.96,0,-149.32,330.43,102,1,1.13,0,-1.13,0
0,0.014283,0,0,0,0,0,0,0,0,-66.105,8.499,0,-428.07,0,-148.7,328.88,102,1,1.135,0,-1.135,0
0,0.014292,0,0,0,0,0,0,0,0,-65.942,8.423,0,-426.18,0,-148.08,327.33,102,1,1.14,0,-1.14,0
0,0.014302,0,0,0,0,0,0,0,0,-65.779,8.347,0,-424.29,0,-147.46,325.78,102,1,1.145,0,-1.145,0
0,0.014311,0,0,0,0,0,0,0,0,-65.616,8.2711,0,-422.41,0,-146.84,324.23,102,1,1.15,0,-1.15,0
0,0.014321,0,0,0,0,0,0,0,0,-65.453,8.1951,0,-420.52,0,-146.22,322.67,102,1,1.155,0,-1.155,0
0,0.014331,0,0,0,0,0,0,0,0,-65.29,8.1191,0,-418.63,0,-145.6,321.12,102,1,1.16,0,-1.16,0
0,0.01434,0,0,0,0,0,0,0,0,-65.127,8.0432,0,-416.74,0,-144.99,319.57,102,1,1.165,0,-1.165,0
0,0.01435,0,0,0,0,0,0,0,0,-64.964,7.9672,0,-414.85,0,-144.37,318.02,102,1,1.17,0,-1.17,0
0,0.014359,0,0,0,0,0,0,0,0,-64.801,7.8912,0,-412.97,0,-143.75,316.47,102,1,1.175,0,-1.175,0
0,0.014369,0,0,0,0,0,0,0,0,-64.638,7.8153,0,-411.08,0,-143.13,314.92,102,1,1.18,0,-1.18,0
0,0.014377,0,0,0,0,0,0,0,0,-64.513,7.7583,0,-409.53,0,-142.62,313.64,102,1,1.185,0,-1.185,0
0,0.014385,0,0,0,0,0,0,0,0,-64.406,7.7107,0,-408.15,0,-142.17,312.49,102,1,1.19,0,-1.19,0
0,0.014394,0,0,0,0,0,0,0,0,-64.3,7.6631,0,-406.76,0,-141.72,311.35,102,1,1.195,0,-1.195,0
0,0.014402,0,0,0,0,0,0,0,0,-64.193,7.6155,0,-405.38,0,-141.27,310.2,102,1,1.2,0,-1.2,0
0,0.01441,0,0,0,0,0,0,0,0,-64.087,7.5679,0,-404,0,-140.82,309.06,102,1,1.205,0,-1.205,0
0,0.014418,0,0,0,0,0,0,0,0,-63.98,7.5203,0,-402.62,0,-140.37,307.91,102,1,1.21,0,-1.21,0
0,0.014426,0,0,0,0,0,0,0,0,-63.873,7.4727,0,-401.23,0,-139.92,306.77,102,1,1.215,0,-1.215,0
0,0.014434,0,0,0,0,0,0,0,0,-63.767,7.425,0,-399.85,0,-139.48,305.63,102,1,1.22,0,-1.22,0
0,0.014442,0,0,0,0,0,0,0,0,-63.66,7.3774,0,-398.47,0,-139.03,304.48,102,1,1.225,0,-1.225,0
0,0.01445,0,0,0,0,0,0,0,0,-63.554,7.3298,0,-397.09,0,-138.58,303.34,102,1,1.23,0,-1.23,0
0,0.014458,0,0,0,0,0,0,0,0,-63.447,7.2822,0,-395.7,0,-138.13,302.19,102,1,1.235,0,-1.235,0
0,0.014466,0,0,0,0,0,0,0,0,-63.34,7.2346,0,-394.32,0,-137.68,301.05,102,1,1.24,0,-1.24,0
0,0.014474,0,0,0,0,0,0,0,0,-63.234,7.187,0,-392.94,0,-137.23,299.9,102,1,1.245,0,-1.245,0
0,0.014482,0,0,0,0,0,0,0,0,-63.127,7.1394,0,-391.56,0,-136.78,298.76,102,1,1.25,0,-1.25,0
0,0.014491,0,0,0,0,0,0,0,0,-63.021,7.0917,0,-390.17,0,-136.33,297.61,102,1,1.255,0,-1.255,0
0,0.014499,0,0,0,0,0,0,0,0,-62.914,7.0441,0,-388.79,0,-135.88,296.47,102,1,1.26,0,-1.26,0
0,0.014507,0,0,0,0,0,0,0,0,-62.807,6.9965,0,-387.41,0,-135.43,295.32,102,1,1.265,0,-1.265,0
0,0.014515,0,0,0,0,0,0,0,0,-62.701,6.9489,0,-386.02,0,-134.98,294.18,102,1,1.27,0,-1.27,0
0,0.014523,0,0,0,0,0,0,0,0,-62.594,6.9013,0,-384.64,0,-134.53,293.03,102,1,1.275,0,-1.275,0
0,0.014531,0,0,0,0,0,0,0,0,-62.488,6.8537,0,-383.26,0,-134.08,291.89,102,1,1.28,0,-1.28,0
0,0.014539,0,0,0,0,0,0,0,0,-62.381,6.8061,0,-381.88,0,-133.63,290.74,102,1,1.285,0,-1.285,0
0,0.014547,0,0,0,0,0,0,0,0,-62.274,6.7585,0,-380.49,0,-133.18,289.6,102,1,1.29,0,-1.29,0
0,0.014555,0,0,0,0,0,0,0,0,-62.168,6.7108,0,-379.11,0,-132.73,288.45,102,1,1.295,0,-1.295,0
0,0.014563,0,0,0,0,0,0,0,0,-62.061,6.6632,0,-377.73,0,-132.29,287.31,102,1,1.3,0,-1.3,0
0,0.014571,0,0,0,0,0,0,0,0,-61.955,6.6156,0,-376.35,0,-131.84,286.16,102,1,1.305,0,-1.305,0
0,0.014579,0,0,0,0,0,0,0,0,-61.848,6.568,0,-374.96,0,-131.39,285.02,102,1,1.31,0,-1.31,0
0,0.014588,0,0,0,0,0,0,0,0,-61.741,6.5204,0,-373.58,0,-130.94,283.87,102,1,1.315,0,-1.315,0
0,0.014596,0,0,0,0,0,0,0,0,-61.635,6.4728,0,-372.2,0,-130.49,282.73,102,1,1.32,0,-1.32,0
0,0.014604,0,0,0,0,0,0,0,0,-61.528,6.4252,0,-370.82,0,-130.04,281.58,102,1,1.325,0,-1.325,0
0,0.014612,0,0,0,0,0,0,0,0,-61.422,6.3776,0,-369.43,0,-129.59,280.44,102,1,1.33,0,-1.33,0
0,0.01462,0,0,0,0,0,0,0,0,-61.315,6.3299,0,-368.05,0,-129.14,279.29,102,1,1.335,0,-1.335,0
0,0.014628,0,0,0,0,0,0,0,0,-61.208,6.2823,0,-366.67,0,-128.69,278.15,102,1,1.34,0,-1.34,0
0,0.014636,0,0,0,0,0,0,0,0,-61.102,6.2347,0,-365.28,0,-128.24,277,102,1,1.345,0,-1.345,0
0,0.014644,0,0,0,0,0,0,0,0,-60.995,6.1871,0,-363.9,0,-127.79,275.86,102,1,1.35,0,-1.35,0
0,0.014652,0,0,0,0,0,0,0,0,-60.889,6.1395,0,-362.52,0,-127.34,274.71,102,1,1.355,0,-1.355,0
0,0.01466,0,0,0,0,0,0,0,0,-60.782,6.0919,0,-361.14,0,-126.89,273.57,102,1,1.36,0,-1.36,0
0,0.014668,0,0,0,0,0,0,0,0,-60.675,6.0443,0,-359.75,0,-126.44,272.42,102,1,1.365,0,-1.365,0
0,0.014676,0,0,0,0,0,0,0,0,-60.569,5.9967,0,-358.37,0,-125.99,271.28,102,1,1.37,0,-1.37,0
0,0.014685,0,0,0,0,0,0,0,0,-60.462,5.949,0,-356.99,0,-125.54,270.13,102,1,1.375,0,-1.375,0
0,0.014693,0,0,0,0,0,0,0,0,-60.356,5.9014,0,-355.61,0,-125.09,268.99,102,1,1.38,0,-1.38,0
0,0.014701,0,0,0,0,0,0,0,0,-60.249,5.8538,0,-354.22,0,-124.65,267.84,102,1,1.385,0,-1.385,0
0,0.014709,0,0,0,0,0,0,0,0,-60.142,5.8062,0,-352.84,0,-124.2,266.7,102,1,1.39,0,-1.39,0
0,0.014717,0,0,0,0,0,0,0,0,-60.039,5.7606,0,-351.5,0,-123.76,265.59,102,1,1.395,0,-1.395,0
0,0.014724,0,0,0,0,0,0,0,0,-59.961,5.7297,0,-350.46,0,-123.42,264.73,102,1,1.4,0,-1.4,0
0,0.014731,0,0,0,0,0,0,0,0,-59.883,5.6989,0,-349.43,0,-123.09,263.87,102,1,1.405,0,-1.405,0
0,0.014737,0,0,0,0,0,0,0,0,-59.805,5.6681,0,-348.39,0,-122.75,263.02,102,1,1.41,0,-1.41,0
0,0.014744,0,0,0,0,0,0,0,0,-59.727,5.6373,0,-347.36,0,-122.42,262.16,102,1,1.415,0,-1.415,0
0,0.014751,0,0,0,0,0,0,0,0,-59.648,5.6065,0,-346.33,0,-122.08,261.3,102,1,1.42,0,-1.42,0
0,0.014758,0,0,0,0,0,0,0,0,-59.57,5.5756,0,-345.29,0,-121.75,260.44,102,1,1.425,0,-1.425,0
0,0.014765,0,0,0,0,0,0,0,0,-59.492,5.5448,0,-344.26,0,-121.41,259.59,102,1,1.43,0,-1.43,0
0,0.014772,0,0,0,0,0,0,0,0,-59.414,5.514,0,-343.22,0,-121.08,258.73,102,1,1.435,0,-1.435,0
0,0.014779,0,0,0,0,0,0,0,0,-59.336,5.4832,0,-342.19,0,-120.74,257.87,102,1,1.44,0,-1.44,0
0,0.014786,0,0,0,0,0,0,0,0,-59.258,5.4524,0,-341.15,0,-120.4,257.01,102,1,1.445,0,-1.445,0
0,0.014793,0,0,0,0,0,0,0,0,-59.179,5.4215,0,-340.12,0,-120.07,256.16,102,1,1.45,0,-1.45,0
0,0.0148,0,0,0,0,0,0,0,0,-59.101,5.3907,0,-339.08,0,-119.73,255.3,102,1,1.455,0,-1.455,0
0,0.014807,0,0,0,0,0,0,0,0,-59.023,5.3599,0,-338.05,0,-119.4,254.44,102,1,1.46,0,-1.46,0
0,0.014813,0,0,0,0,0,0,0,0,-58.945,5.3291,0,-337.01,0,-119.06,253.59,102,1,1.465,0,-1.465,0
0,0.01482,0,0,0,0,0,0,0,0,-58.867,5.2983,0,-335.98,0,-118.73,252.73,102,1,1.47,0,-1.47,0
0,0.014827,0,0,0,0,0,0,0,0,-58.789,5.2674,0,-334.94,0,-118.39,251.87,102,1,1.475,0,-1.475,0
0,0.014834,0,0,0,0,0,0,0,0,-58.71,5.2366,0,-333.91,0,-118.06,251.01,102,1,1.48,0,-1.48,0
0,0.014841,0,0,0,0,0,0,0,0,-58.632,5.2058,0,-332.87,0,-117.72,250.16,102,1,1.485,0,-1.485,0
0,0.014848,0,0,0,0,0,0,0,0,-58.554,5.175,0,-331.84,0,-117.38,249.3,102,1,1.49,0,-1.49,0
0,0.014855,0,0,0,0,0,0,0,0,-58.476,5.1442,0,-330.8,0,-117.05,248.44,102,1,1.495,0,-1.495,0
0,0.014862,0,0,0,0,0,0,0,0,-58.398,5.1133,0,-329.77,0,-116.71,247.59,102,1,1.5,0,-1.5,0
0,0.014869,0,0,0,0,0,0,0,0,-58.32,5.0825,0,-328.74,0,-116.38,246.73,102,1,1.505,0,-1.505,0
0,0.014876,0,0,0,0,0,0,0,0,-58.241,5.0517,0,-327.7,0,-116.04,245.87,102,1,1.51,0,-1.51,0
0,0.014883,0,0,0,0,0,0,0,0,-58.163,5.0209,0,-326.67,0,-115.71,245.01,102,1,1.515,0,-1.515,0
0,0.01489,0,0,0,0,0,0,0,0,-58.085,4.9901,0,-325.63,0,-115.37,244.16,102,1,1.52,0,-1.52,0
0,0.014896,0,0,0,0,0,0,0,0,-58.007,4.9592,0,-324.6,0,-115.04,243.3,102,1,1.525,0,-1.525,0
0,0.014903,0,0,0,0,0,0,0,0,-57.929,4.9284,0,-323.56,0,-114.7,242.44,102,1,1.53,0,-1.53,0
0,0.01491,0,0,0,0,0,0,0,0,-57.851,4.8976,0,-322.53,0,-114.36,241.58,102,1,1.535,0,-1.535,0
0,0.014917,0,0,0,0,0,0,0,0,-57.773,4.8668,0,-321.49,0,-114.03,240.73,102,1,1.54,0,-1.54,0
0,0.014924,0,0,0,0,0,0,0,0,-57.694,4.836,0,-320.46,0,-113.69,239.87,102,1,1.545,0,-1.545,0
0,0.014931,0,0,0,0,0,0,0,0,-57.616,4.8051,0,-319.42,0,-113.36,239.01,102,1,1.55,0,-1.55,0
0,0.014938,0,0,0,0,0,0,0,0,-57.538,4.7743,0,-318.39,0,-113.02,238.16,102,1,1.555,0,-1.555,0
0,0.014945,0,0,0,0,0,0,0,0,-57.46,4.7435,0,-317.35,0,-112.69,237.3,102,1,1.56,0,-1.56,0
0,0.014952,0,0,0,0,0,0,0,0,-57.382,4.7127,0,-316.32,0,-112.35,236.44,102,1,1.565,0,-1.565,0
0,0.014959,0,0,0,0,0,0,0,0,-57.304,4.6818,0,-315.28,0,-112.02,235.58,102,1,1.57,0,-1.57,0
0,0.014966,0,0,0,0,0,0,0,0,-57.225,4.651,0,-314.25,0,-111.68,234.73,102,1,1.575,0,-1.575,0
0,0.014972,0,0,0,0,0,0,0,0,-57.147,4.6202,0,-313.22,0,-111.34,233.87,102,1,1.58,0,-1.58,0
0,0.014979,0,0,0,0,0,0,0,0,-57.069,4.5894,0,-312.18,0,-111.01,233.01,102,1,1.585,0,-1.585,0
0,0.014986,0,0,0,0,0,0,0,0,-56.991,4.5586,0,-311.15,0,-110.67,232.15,102,1,1.59,0,-1.59,0
0,0.014993,0,0,0,0,0,0,0,0,-56.913,4.5277,0,-310.11,0,-110.34,231.3,102,1,1.595,0,-1.595,0
0,0.015,0,0,0,0,0,0,0,0,-56.835,4.4969,0,-309.08,0,-110,230.44,102,1,1.6,0,-1.6,0
0,0.015007,0,0,0,0,0,0,0,0,-56.756,4.4661,0,-308.04,0,-109.67,229.58,102,1,1.605,0,-1.605,0
0,0.015014,0,0,0,0,0,0,0,0,-56.678,4.4353,0,-307.01,0,-109.33,228.73,102,1,1.61,0,-1.61,0
0,0.015021,0,0,0,0,0,0,0,0,-56.6,4.4045,0,-305.97,0,-109,227.87,102,1,1.615,0,-1.615,0
0,0.015028,0,0,0,0,0,0,0,0,-56.522,4.3736,0,-304.94,0,-108.66,227.01,102,1,1.62,0,-1.62,0
0,0.015034,0,0,0,0,0,0,0,0,-56.455,4.3503,0,-304.08,0,-108.38,226.3,102,1,1.625,0,-1.625,0
0,0.01504,0,0,0,0,0,0,0,0,-56.392,4.3298,0,-303.29,0,-108.13,225.65,102,1,1.63,0,-1.63,0
0,0.015046,0,0,0,0,0,0,0,0,-56.329,4.3093,0,-302.5,0,-107.87,225,102,1,1.635,0,-1.635,0
0,0.015052,0,0,0,0,0,0,0,0,-56.266,4.2887,0,-301.71,0,-107.61,224.35,102,1,1.64,0,-1.64,0
0,0.015058,0,0,0,0,0,0,0,0,-56.203,4.2682,0,-300.92,0,-107.35,223.7,102,1,1.645,0,-1.645,0
0,0.015064,0,0,0,0,0,0,0,0,-56.14,4.2476,0,-300.13,0,-107.1,223.05,102,1,1.65,0,-1.65,0
0,0.01507,0,0,0,0,0,0,0,0,-56.077,4.2271,0,-299.34,0,-106.84,222.4,102,1,1.655,0,-1.655,0
0,0.015076,0,0,0,0,0,0,0,0,-56.014,4.2066,0,-298.55,0,-106.58,221.75,102,1,1.66,0,-1.66,0
0,0.015082,0,0,0,0,0,0,0,0,-55.951,4.186,0,-297.76,0,-106.33,221.1,102,1,1.665,0,-1.665,0
0,0.015088,0,0,0,0,0,0,0,0,-55.888,4.1655,0,-296.97,0,-106.07,220.44,102,1,1.67,0,-1.67,0
0,0.015094,0,0,0,0,0,0,0,0,-55.825,4.1449,0,-296.18,0,-105.81,219.79,102,1,1.675,0,-1.675,0
0,0.0151,0,0,0,0,0,0,0,0,-55.762,4.1244,0,-295.4,0,-105.56,219.14,102,1,1.68,0,-1.68,0
0,0.015106,0,0,0,0,0,0,0,0,-55.699,4.1039,0,-294.61,0,-105.3,218.49,102,1,1.685,0,-1.685,0
0,0.015112,0,0,0,0,0,0,0,0,-55.636,4.0833,0,-293.82,0,-105.04,217.84,102,1,1.69,0,-1.69,0
0,0.015118,0,0,0,0,0,0,0,0,-55.573,4.0628,0,-293.03,0,-104.79,217.19,102,1,1.695,0,-1.695,0
0,0.015124,0,0,0,0,0,0,0,0,-55.51,4.0422,0,-292.24,0,-104.53,216.54,102,1,1.7,0,-1.7,0
0,0.01513,0,0,0,0,0,0,0,0,-55.447,4.0217,0,-291.45,0,-104.27,215.89,102,1,1.705,0,-1.705,0
0,0.015136,0,0,0,0,0,0,0,0,-55.384,4.0012,0,-290.66,0,-104.01,215.23,102,1,1.71,0,-1.71,0
0,0.015141,0,0,0,0,0,0,0,0,-55.321,3.9806,0,-289.87,0,-103.76,214.58,102,1,1.715,0,-1.715,0
0,0.015147,0,0,0,0,0,0,0,0,-55.258,3.9601,0,-289.08,0,-103.5,213.93,102,1,1.72,0,-1.72,0
0,0.015153,0,0,0,0,0,0,0,0,-55.195,3.9395,0,-288.29,0,-103.24,213.28,102,1,1.725,0,-1.725,0
0,0.015159,0,0,0,0,0,0,0,0,-55.132,3.919,0,-287.5,0,-102.99,212.63,102,1,1.73,0,-1.73,0
0,0.015165,0,0,0,0,0,0,0,0,-55.069,3.8985,0,-286.71,0,-102.73,211.98,102,1,1.735,0,-1.735,0
0,0.015171,0,0,0,0,0,0,0,0,-55.006,3.8779,0,-285.92,0,-102.47,211.33,102,1,1.74,0,-1.74,0
0,0.015177,0,0,0,0,0,0,0,0,-54.943,3.8574,0,-285.13,0,-102.22,210.68,102,1,1.745,0,-1.745,0
0,0.015183,0,0,0,0,0,0,0,0,-54.88,3.8368,0,-284.34,0,-101.96,210.02,102,1,1.75,0,-1.75,0
0,0.015189,0,0,0,0,0,0,0,0,-54.817,3.8163,0,-283.55,0,-101.7,209.37,102,1,1.755,0,-1.755,0
0,0.015195,0,0,0,0,0,0,0,0,-54.754,3.7958,0,-282.76,0,-101.45,208.72,102,1,1.76,0,-1.76,0
0,0.015201,0,0,0,0,0,0,0,0,-54.691,3.7752,0,-281.97,0,-101.19,208.07,102,1,1.765,0,-1.765,0
0,0.015207,0,0,0,0,0,0,0,0,-54.628,3.7547,0,-281.18,0,-100.93,207.42,102,1,1.77,0,-1.77,0
0,0.015213,0,0,0,0,0,0,0,0,-54.565,3.7341,0,-280.39,0,-100.67,206.77,102,1,1.775,0,-1.775,0
0,0.015219,0,0,0,0,0,0,0,0,-54.502,3.7136,0,-279.6,0,-100.42,206.12,102,1,1.78,0,-1.78,0
0,0.015225,0,0,0,0,0,0,0,0,-54.439,3.6931,0,-278.81,0,-100.16,205.47,102,1,1.785,0,-1.785,0
0,0.015231,0,0,0,0,0,0,0,0,-54.376,3.6725,0,-278.02,0,-99.904,204.82,102,1,1.79,0,-1.79,0
0,0.015237,0,0,0,0,0,0,0,0,-54.313,3.652,0,-277.23,0,-99.647,204.16,102,1,1.795,0,-1.795,0
0,0.015243,0,0,0,0,0,0,0,0,-54.25,3.6314,0,-276.44,0,-99.39,203.51,102,1,1.8,0,-1.8,0
0,0.015249,0,0,0,0,0,0,0,0,-54.187,3.6109,0,-275.65,0,-99.133,202.86,102,1,1.805,0,-1.805,0
0,0.015255,0,0,0,0,0,0,0,0,-54.124,3.5904,0,-274.86,0,-98.876,202.21,102,1,1.81,0,-1.81,0
0,0.015261,0,0,0,0,0,0,0,0,-54.061,3.5698,0,-274.07,0,-98.619,201.56,102,1,1.815,0,-1.815,0
0,0.015267,0,0,0,0,0,0,0,0,-53.998,3.5493,0,-273.28,0,-98.362,200.91,102,1,1.82,0,-1.82,0
0,0.015273,0,0,0,0,0,0,0,0,-53.935,3.5287,0,-272.49,0,-98.105,200.26,102,1,1.825,0,-1.825,0
0,0.015279,0,0,0,0,0,0,0,0,-53.872,3.5082,0,-271.7,0,-97.849,199.61,102,1,1.83,0,-1.83,0
0,0.015285,0,0,0,0,0,0,0,0,-53.809,3.4877,0,-270.91,0,-97.592,198.95,102,1,1.835,0,-1.835,0
0,0.015291,0,0,0,0,0,0,0,0,-53.746,3.4671,0,-270.12,0,-97.335,198.3,102,1,1.84,0,-1.84,0
0,0.015297,0,0,0,0,0,0,0,0,-53.683,3.4466,0,-269.33,0,-97.078,197.65,102,1,1.845,0,-1.845,0
0,0.015303,0,0,0,0,0,0,0,0,-53.62,3.426,0,-268.54,0,-96.821,197,102,1,1.85,0,-1.85,0
0,0.015309,0,0,0,0,0,0,0,0,-53.557,3.4055,0,-267.75,0,-96.564,196.35,102,1,1.855,0,-1.855,0
0,0.015315,0,0,0,0,0,0,0,0,-53.494,3.385,0,-266.96,0,-96.307,195.7,102,1,1.86,0,-1.86,0
0,0.01532,0,0,0,0,0,0,0,0,-53.436,3.3677,0,-266.27,0,-96.079,195.12,102,1,1.865,0,-1.865,0
0,0.015325,0,0,0,0,0,0,0,0,-53.381,3.3537,0,-265.65,0,-95.877,194.62,102,1,1.87,0,-1.87,0
0,0.015331,0,0,0,0,0,0,0,0,-53.327,3.3396,0,-265.04,0,-95.676,194.12,102,1,1.875,0,-1.875,0
0,0.015336,0,0,0,0,0,0,0,0,-53.272,3.3256,0,-264.42,0,-95.475,193.62,102,1,1.88,0,-1.88,0
0,0.015341,0,0,0,0,0,0,0,0,-53.218,3.3115,0,-263.81,0,-95.274,193.12,102,1,1.885,0,-1.885,0
0,0.015346,0,0,0,0,0,0,0,0,-53.163,3.2975,0,-263.2,0,-95.073,192.62,102,1,1.89,0,-1.89,0
0,0.015352,0,0,0,0,0,0,0,0,-53.109,3.2834,0,-262.58,0,-94.872,192.12,102,1,1.895,0,-1.895,0
0,0.015357,0,0,0,0,0,0,0,0,-53.055,3.2694,0,-261.97,0,-94.671,191.61,102,1,1.9,0,-1.9,0
0,0.015362,0,0,0,0,0,0,0,0,-53,3.2553,0,-261.36,0,-94.469,191.11,102,1,1.905,0,-1.905,0
0,0.015367,0,0,0,0,0,0,0,0,-52.946,3.2413,0,-260.74,0,-94.268,190.61,102,1,1.91,0,-1.91,0
0,0.015372,0,0,0,0,0,0,0,0,-52.891,3.2272,0,-260.13,0,-94.067,190.11,102,1,1.915,0,-1.915,0
0,0.015378,0,0,0,0,0,0,0,0,-52.837,3.2132,0,-259.52,0,-93.866,189.61,102,1,1.92,0,-1.92,0
0,0.015383,0,0,0,0,0,0,0,0,-52.782,3.1991,0,-258.9,0,-93.665,189.11,102,1,1.925,0,-1.925,0
0,0.015388,0,0,0,0,0,0,0,0,-52.728,3.1851,0,-258.29,0,-93.464,188.61,102,1,1.93,0,-1.93,0
0,0.015393,0,0,0,0,0,0,0,0,-52.674,3.1711,0,-257.68,0,-93.263,188.1,102,1,1.935,0,-1.935,0
0,0.015398,0,0,0,0,0,0,0,0,-52.619,3.157,0,-257.06,0,-93.061,187.6,102,1,1.94,0,-1.94,0
0,0.015404,0,0,0,0,0,0,0,0,-52.565,3.143,0,-256.45,0,-92.86,187.1,102,1,1.945,0,-1.945,0
0,0.015409,0,0,0,0,0,0,0,0,-52.51,3.1289,0,-255.83,0,-92.659,186.6,102,1,1.95,0,-1.95,0
0,0.015414,0,0,0,0,0,0,0,0,-52.456,3.1149,0,-255.22,0,-92.458,186.1,102,1,1.955,0,-1.955,0
0,0.015419,0,0,0,0,0,0,0,0,-52.401,3.1008,0,-254.61,0,-92.257,185.6,102,1,1.96,0,-1.96,0
0,0.015424,0,0,0,0,0,0,0,0,-52.347,3.0868,0,-253.99,0,-92.056,185.1,102,1,1.965,0,-1.965,0
0,0.01543,0,0,0,0,0,0,0,0,-52.293,3.0727,0,-253.38,0,-91.855,184.59,102,1,1.97,0,-1.97,0
0,0.015435,0,0,0,0,0,0,0,0,-52.238,3.0587,0,-252.77,0,-91.653,184.09,102,1,1.975,0,-1.975,0
0,0.01544,0,0,0,0,0,0,0,0,-52.184,3.0446,0,-252.15,0,-91.452,183.59,102,1,1.98,0,-1.98,0
0,0.015445,0,0,0,0,0,0,0,0,-52.129,3.0306,0,-251.54,0,-91.251,183.09,102,1,1.985,0,-1.985,0
